Time	R2O1WFSIMES	R2O1WFSQMES	R2O1WFSGMES	R2O1WFSPMES	R2O1WFSIASK	R2O1WFSQASK	R2O1WFSGASK	R2O1WFSPASK	R2O1WFSCRFP	R2O1WFSCRFPP	R2O1WFSCRRP	R2O1WFSCRRPP	R2O1WFSGLDE	R2O1WFSPLDE	R2O1WFSDETA2	R2O1WFSCFQE2	R2O1WFSDFQES
119.354	10588	-20376	14.9995	-62.5397	8260	-13520	4.78851	-58.9307	3.91911	148.348	0.316473	64.5392	-0.000174201	0.00549316	-0.65918	-0.369602	0.00325963
119.404	10584	-20377	15.0051	-62.5616	8251	-13118	4.61029	-58.288	4.05268	146.514	0.277124	73.4711	0	-0.032959	-0.406494	-0.227915	0.00325963
119.454	10571	-20382	15.0007	-62.5781	8369	-12616	4.63715	-54.624	3.78174	148.546	0.334099	61.4081	0.000130651	-0.00549316	-0.0219727	-0.0123195	0.00325963
119.504	10580	-20381	15.0035	-62.5726	8153	-12995	4.57886	-57.4036	3.76399	149.403	0.331368	59.2877	8.71004e-05	-0.0219727	1.05469	0.591404	0.00325963
119.554	10584	-20375	14.9982	-62.5671	8547	-12586	4.68628	-54.8822	3.90263	149.716	0.302198	59.0076	4.35502e-05	-0.00549316	0.955811	0.535949	0.00325963
119.604	10583	-20375	15.0007	-62.5616	8699	-13171	4.69818	-56.9696	3.76019	151.331	0.33683	53.4155	0	0.0164795	0.917358	0.514384	0.00325963
119.654	10568	-20389	15.0039	-62.6056	7893	-12788	4.44275	-55.047	3.96138	147.739	0.294378	65.1215	0.000348402	-0.0439453	0.780029	0.43737	0.00325963
119.704	10573	-20385	15.0023	-62.5671	8057	-12868	4.62494	-57.041	3.77963	148.859	0.328886	61.8036	4.35502e-05	-0.0219727	0.999756	0.560596	0.00325963
119.754	10578	-20381	15.0019	-62.5781	8006	-12804	4.62097	-56.4368	3.8853	147.706	0.312004	64.2645	0.000130651	-0.0164795	0.966797	0.542111	0.00325963
119.804	10572	-20375	14.997	-62.5452	8472	-13658	4.90753	-58.4747	3.88826	148.431	0.320445	63.9294	-0.000130651	0.0274658	0.43396	0.243315	0.00325963
119.854	10573	-20380	15.0055	-62.5726	8592	-11535	4.50317	-57.0245	3.8629	148.348	0.314114	62.3309	8.71004e-05	-0.032959	0.527344	0.295677	0.00325963
119.904	10588	-20376	15.0027	-62.5616	8627	-12620	4.68262	-58.0188	3.83035	152.347	0.322307	49.7351	0	0	0.357056	0.200195	0.00325963
119.954	10570	-20389	15.0019	-62.6221	8429	-12369	4.41284	-51.405	3.87135	152.051	0.301205	50.4053	0.000479052	-0.0164795	1.15906	0.649944	0.00325963
120.004	10588	-20370	14.9995	-62.5342	7913	-13787	4.86938	-59.5294	3.88995	151.754	0.299343	51.1249	-0.000217751	-0.0109863	1.1261	0.631457	0.00325963
120.054	10587	-20377	14.9999	-62.5671	8333	-12241	4.6698	-56.239	3.88784	149.255	0.307908	60.5182	4.35502e-05	-0.0109863	0.812988	0.455853	0.00325963
120.104	10578	-20375	14.9978	-62.5671	8784	-13211	4.76715	-56.1566	3.92292	151.232	0.28904	53.2233	4.35502e-05	0.0274658	1.13159	0.634538	0.00325963
120.154	10577	-20377	14.997	-62.5507	8567	-12673	4.85016	-57.5189	3.80372	152.556	0.330747	49.0649	-8.71004e-05	0	1.01074	0.566757	0.00325963
120.204	10588	-20373	15.0007	-62.5671	8465	-12545	4.73114	-57.9639	3.79231	150.403	0.323796	56.2994	4.35502e-05	-0.0109863	1.26892	0.711569	0.00325963
120.254	10578	-20384	15.0035	-62.5891	8389	-12703	4.49158	-54.8492	3.7623	150.897	0.331244	54.6735	0.000217751	-0.00549316	1.27991	0.717732	0.00325963
120.304	10580	-20376	14.9974	-62.5671	8567	-12673	4.74304	-56.1786	3.84853	154.193	0.31039	42.9456	4.35502e-05	0.0109863	1.56006	0.874903	0.00325963
120.354	10575	-20378	14.9995	-62.5562	8372	-13332	4.77722	-57.6068	3.87896	148.524	0.310142	65.874	-4.35502e-05	0.00549316	1.32935	0.745465	0.00325963
120.404	10587	-20369	14.997	-62.5342	8476	-12945	4.90601	-58.3209	3.8946	149.749	0.303315	59.1449	-0.000217751	0.0164795	1.22498	0.686918	0.00325963
120.454	10582	-20385	14.9991	-62.5671	8589	-12956	4.71802	-56.1951	3.91996	151.128	0.302446	54.1736	4.35502e-05	0.0164795	0.681152	0.381923	0.00325963
120.504	10570	-20379	14.9999	-62.5616	8291	-12576	4.72839	-57.6727	3.88234	151.002	0.29835	54.8438	0	-0.032959	0.873413	0.489739	0.00325963
120.554	10586	-20380	15.0011	-62.5616	8044	-13691	4.67529	-57.1289	3.86628	150.293	0.310266	57.3322	0	0	0.911865	0.511304	0.00325963
120.604	10587	-20375	15.0015	-62.5562	7649	-13186	4.68262	-58.0188	3.79569	152.798	0.343533	47.3895	-4.35502e-05	-0.0274658	0.466919	0.261796	0.00325963
120.654	10580	-20370	14.9978	-62.5452	8260	-13317	4.85748	-58.3813	3.8443	150.469	0.329754	56.662	-0.000130651	0.00549316	0.401001	0.224835	0.00325963
120.704	10567	-20382	14.9995	-62.6221	8627	-12620	4.46167	-51.416	3.85444	147.535	0.319576	65.9949	0.000479052	-0.00549316	0.631714	0.354201	0.00325963
120.754	10582	-20383	15.0023	-62.5562	7950	-13052	4.68475	-58.3264	3.74412	150.348	0.357932	54.5416	-4.35502e-05	-0.0219727	0.631714	0.354201	0.00325963
120.804	10580	-20382	15.0027	-62.5507	7938	-13166	4.69116	-58.9142	3.88361	149.079	0.314611	63.0615	-8.71004e-05	-0.0219727	0.532837	0.298757	0.00325963
120.854	10581	-20381	15.0039	-62.5452	7744	-13516	4.6991	-59.6887	3.89925	153.018	0.305053	47.5543	-0.000130651	-0.0219727	0.340576	0.190955	0.00325963
120.904	10585	-20379	15.0039	-62.5726	8064	-12758	4.55292	-57.1509	3.83162	148.409	0.326403	62.1936	8.71004e-05	-0.032959	0.214233	0.120116	0.00325963
120.954	10584	-20378	15.0011	-62.5562	7863	-13021	4.75739	-58.1177	3.8722	147.052	0.328017	66.4948	-4.35502e-05	-0.032959	0.131836	0.0739173	0.00325963
121.004	10584	-20374	14.9982	-62.5452	8234	-13239	4.85596	-58.277	3.83838	148.26	0.336706	64.7589	-0.000130651	0	0.00549316	0.00307988	0.00325963
121.054	10591	-20371	15.0015	-62.5177	8018	-13607	4.94568	-61.5948	3.87558	149.211	0.334223	60.6335	-0.000348402	-0.0109863	-0.505371	-0.283357	0.00325963
121.104	10583	-20382	15.0027	-62.5726	8188	-12659	4.5993	-56.7883	3.93222	149.436	0.308156	60.2106	8.71004e-05	-0.0164795	-0.521851	-0.292597	0.00325963
121.154	10593	-20367	14.9999	-62.5122	7756	-13402	4.92584	-61.9189	3.72975	147.431	0.352346	65.094	-0.000391952	-0.0164795	-0.175781	-0.0985565	0.00325963
121.204	10584	-20383	15.0059	-62.5616	8476	-12642	4.5871	-58.3429	3.84895	148.387	0.343781	61.4136	0	-0.00549316	-0.637207	-0.357281	0.00325963
121.254	10594	-20371	14.9999	-62.5616	8285	-11874	4.61853	-55.871	3.79992	148.337	0.345519	61.1554	0	-0.0219727	-0.593262	-0.332639	0.00325963
121.304	10578	-20383	15.0003	-62.5616	8566	-12365	4.74731	-56.9421	3.96096	148.035	0.314238	64.3524	0	-0.00549316	-0.653687	-0.366522	0.00325963
121.354	10586	-20376	15.0011	-62.5452	8053	-12875	4.76807	-59.2822	3.86163	148.37	0.330127	61.6058	-0.000130651	-0.0164795	-0.532837	-0.298757	0.00325963
121.404	10585	-20380	15.0031	-62.5891	8315	-12559	4.56512	-54.9921	3.86036	150.782	0.321314	55.9644	0.000217751	-0.0219727	-0.477905	-0.267956	0.00325963
121.454	10584	-20378	15.0031	-62.5781	7792	-12670	4.52148	-55.9589	3.94321	147.947	0.314983	63.3142	0.000130651	-0.0384521	-0.845947	-0.474336	0.00325963
121.504	10586	-20379	15.0027	-62.5616	8274	-12896	4.68323	-58.2056	3.91447	148.03	0.323796	63.0066	0	-0.0109863	-0.741577	-0.415807	0.00325963
121.554	10599	-20374	15.0047	-62.5342	7546	-13266	4.68872	-60.9137	3.84219	147.799	0.334595	63.089	-0.000217751	-0.0494385	-0.686646	-0.385004	0
121.604	10567	-20389	15.0007	-62.5891	8912	-12806	4.58801	-54.668	3.79189	149.502	0.357683	58.6176	0.000217751	0.0164795	-0.950317	-0.532869	0
121.654	10578	-20377	15.0011	-62.5287	8150	-13910	4.92981	-60.4688	3.95166	147.574	0.329382	66.2146	-0.000261301	0.0109863	-1.23047	-0.69	0
121.704	10575	-20386	15.0035	-62.5507	8007	-12295	4.68964	-58.8043	3.89375	149.09	0.32963	60.8258	-8.71004e-05	-0.0439453	-1.24146	-0.696162	0
121.754	10581	-20385	15.0055	-62.5562	7624	-13106	4.62677	-59.8151	3.82105	150.331	0.332734	56.662	-4.35502e-05	-0.0384521	-0.769043	-0.431209	0
121.804	10585	-20385	15.0035	-62.5507	7785	-13183	4.66217	-58.5406	3.90982	148.535	0.329258	58.3868	-8.71004e-05	-0.032959	-0.994263	-0.557515	0
121.854	10589	-20376	15.0027	-62.5507	8137	-12905	4.68475	-58.3319	3.89714	150.227	0.325658	56.7499	-8.71004e-05	-0.0219727	-0.994263	-0.557515	0
121.904	10588	-20373	15.0007	-62.5616	8335	-13157	4.70001	-57.1069	3.90939	149.117	0.325162	59.1724	0	-0.0109863	-0.74707	-0.418888	0
121.954	10574	-20385	15.0035	-62.5891	8437	-12767	4.46838	-55.1843	3.90643	147.914	0.320817	68.5052	0.000217751	-0.0109863	-0.791016	-0.443531	0
122.005	10580	-20390	15.0071	-62.5616	7775	-13089	4.62463	-59.6338	3.82655	146.92	0.333727	66.2146	0	-0.032959	-0.609741	-0.34188	0
122.055	10585	-20388	15.0051	-62.5452	7821	-13151	4.65515	-60.1831	3.9301	148.074	0.320445	64.9292	-0.000130651	-0.032959	-0.587769	-0.329559	0
122.105	10584	-20384	15.0059	-62.5616	8030	-12378	4.58282	-57.854	3.87854	147.975	0.336085	61.9684	0	-0.0384521	-0.845947	-0.474336	0
122.155	10589	-20379	15.0031	-62.5836	8283	-12181	4.51965	-55.7611	3.84219	148.64	0.338071	60.9631	0.000174201	-0.0384521	-0.823975	-0.462014	0
122.205	10585	-20380	15.0031	-62.5507	8053	-12667	4.71252	-58.5901	3.83077	146.398	0.342912	68.3679	-8.71004e-05	-0.0219727	-0.796509	-0.446612	0
122.255	10581	-20382	15.0011	-62.5397	8225	-13144	4.82117	-59.6063	3.81809	149.03	0.351973	62.0782	-0.000174201	-0.00549316	-1.06567	-0.597566	0
122.305	10585	-20377	15.0055	-62.5616	7597	-13127	4.58771	-58.4637	3.83711	151.683	0.348498	50.8997	0	-0.0439453	-1.19751	-0.671512	0
122.355	10587	-20380	15.0035	-62.5616	8089	-12845	4.60449	-57.5189	3.8536	147.327	0.323052	67.89	0	-0.0274658	-0.565796	-0.317238	0
122.405	10578	-20391	15.0063	-62.5616	7590	-12724	4.54895	-59.458	3.79569	151.238	0.332485	52.1851	0	-0.065918	-0.521851	-0.292597	0
122.455	10576	-20375	14.9991	-62.5507	8388	-13223	4.82849	-57.854	3.82232	148.304	0.333478	62.4463	-8.71004e-05	0.00549316	-0.164795	-0.0923967	0
122.505	10587	-20376	14.9986	-62.5507	8465	-12545	4.82849	-57.854	3.82528	151.782	0.334223	51.0699	-8.71004e-05	0.00549316	-0.0164795	-0.00923965	0
122.555	10594	-20377	15.0011	-62.5507	8296	-12979	4.74213	-59.1394	3.94532	148.491	0.320693	64.8468	-8.71004e-05	-0.00549316	-0.307617	-0.172475	0
122.605	10585	-20383	15.0047	-62.5726	7556	-13460	4.53461	-57.9199	3.89798	148.705	0.330623	62.3639	8.71004e-05	-0.0384521	-0.725098	-0.406566	0
122.655	10586	-20385	15.0067	-62.5342	7240	-13709	4.58282	-60.3149	3.88995	146.706	0.333106	65.5719	-0.000217751	-0.0549316	-0.983276	-0.551353	0
122.705	10591	-20384	15.0055	-62.5562	7967	-12425	4.59717	-59.3701	3.81725	146.261	0.354332	68.9227	-4.35502e-05	-0.0439453	-1.18103	-0.662269	0
122.755	10584	-20382	15.0047	-62.5671	7528	-13686	4.58771	-58.4637	3.8574	144.41	0.350856	76.8274	4.35502e-05	-0.032959	-1.1261	-0.631457	0
122.805	10580	-20375	15.0007	-62.5287	8007	-13519	4.90387	-60.3424	3.88995	147.145	0.328761	69.5984	-0.000261301	-0.00549316	-1.1261	-0.631457	0
122.855	10585	-20379	15.0031	-62.5616	8542	-12082	4.5993	-56.8158	3.81767	149.37	0.348498	59.3152	0	-0.0219727	-1.43372	-0.804017	0
122.905	10589	-20385	15.0027	-62.5452	8047	-12876	4.72351	-59.6722	3.99435	146.613	0.323548	70.351	-0.000130651	-0.032959	-1.57654	-0.884149	0
122.955	10591	-20381	15.0047	-62.5287	7513	-13493	4.72107	-61.474	4.04338	148.112	0.317838	63.6493	-0.000261301	-0.0604248	-2.0105	-1.1277	0
123.005	10597	-20380	15.0035	-62.5122	7115	-14414	4.85382	-62.0892	4.04381	143.668	0.339809	78.1732	-0.000391952	-0.032959	-2.59277	-1.4547	0
123.055	10595	-20377	15.0067	-62.5287	7532	-12871	4.68903	-60.9302	3.86374	142.905	0.400508	74.9542	-0.000261301	-0.0494385	-3.34534	-1.87778	0
123.105	10589	-20381	15.0015	-62.5342	8071	-12648	4.80286	-60.1282	3.79442	145.8	0.397405	70.0214	-0.000217751	-0.0274658	-3.30688	-1.85615	0
123.155	10599	-20377	15.0063	-62.5122	7393	-13081	4.79065	-62.8198	4.01464	144.943	0.358304	75.119	-0.000391952	-0.0439453	-3.31238	-1.85924	0
123.205	10595	-20375	15.0059	-62.5452	7787	-13580	4.62982	-60.1282	3.88995	146.063	0.372455	72.0703	-0.000130651	-0.0219727	-3.25745	-1.82834	0
123.255	10580	-20388	15.0083	-62.5891	7891	-12283	4.37531	-56.1127	3.9132	145.805	0.36749	69.4611	0.000217751	-0.0604248	-3.26294	-1.83143	0
123.305	10597	-20377	15.0043	-62.5287	7269	-14090	4.76166	-60.7983	3.7847	146.959	0.400632	65.7367	-0.000261301	-0.0384521	-3.40027	-1.90869	0
123.355	10591	-20375	15.0027	-62.5452	7625	-13509	4.72351	-59.6722	3.87431	145.492	0.384495	71.3287	-0.000130651	-0.0219727	-3.3728	-1.89324	0
123.405	10601	-20373	15.0027	-62.5177	7732	-14035	4.8172	-61.2817	3.85614	143.416	0.388591	78.5303	-0.000348402	-0.0109863	-3.50464	-1.96742	0
123.455	10591	-20386	15.0047	-62.5177	6937	-13534	4.78638	-62.5342	3.85614	147.645	0.363269	65.5444	-0.000348402	-0.065918	-3.18604	-1.78818	0
123.505	10589	-20382	15.0063	-62.5507	7494	-13205	4.55322	-59.9414	3.8946	144.52	0.376427	73.9764	-8.71004e-05	-0.0549316	-3.70239	-2.07873	0
123.555	10609	-20377	15.0099	-62.5232	7296	-12953	4.64691	-63.1549	3.91785	146.777	0.383626	63.7921	-0.000304852	-0.065918	-3.42224	-1.92105	0
123.605	10603	-20369	15.0023	-62.5067	7345	-13928	4.8938	-61.4246	3.9356	144.948	0.364635	71.911	-0.000435502	-0.0219727	-3.52112	-1.97669	0
123.655	10584	-20377	15.0043	-62.5507	7871	-12911	4.64752	-59.4965	3.85444	147.228	0.370096	65.3741	-8.71004e-05	-0.0384521	-3.36731	-1.89014	0
123.705	10600	-20378	15.0051	-62.5122	7306	-14270	4.89166	-62.8857	3.90432	146.288	0.377296	69.873	-0.000391952	-0.032959	-3.39478	-1.9056	0
123.755	10591	-20384	15.0075	-62.5562	7654	-13283	4.52728	-59.7052	3.80034	148.337	0.390205	62.4133	-4.35502e-05	-0.0384521	-3.47168	-1.94887	0
123.805	10600	-20377	15.0051	-62.5287	7169	-13964	4.76929	-61.3751	4.00746	145.344	0.358801	72.7734	-0.000261301	-0.0384521	-3.56506	-2.00143	0
123.855	10595	-20383	15.0031	-62.5342	7634	-13908	4.73053	-60.2545	3.94786	144.569	0.358801	78.2007	-0.000217751	-0.0164795	-3.48267	-1.95505	0
123.905	10600	-20373	15.0047	-62.5177	7367	-13610	4.77905	-62.0453	4.09241	143.344	0.35036	79.8981	-0.000348402	-0.0494385	-3.88367	-2.18082	0
123.955	10588	-20378	15.0039	-62.5507	7927	-12763	4.67255	-59.5514	3.72848	148.293	0.392812	61.2158	-8.71004e-05	-0.032959	-3.64746	-2.04781	0
124.005	10602	-20372	15.0055	-62.5287	7529	-13686	4.7226	-61.5674	4.02394	143.888	0.382137	74.762	-0.000261301	-0.0384521	-3.85071	-2.16225	0
124.055	10595	-20378	15.0055	-62.5507	7372	-13094	4.62463	-59.6338	3.89798	145.316	0.400756	71.5979	-8.71004e-05	-0.0604248	-4.16931	-2.34177	0
124.105	10593	-20377	15.0051	-62.5122	7522	-14196	4.84009	-62.8033	3.90305	145.772	0.365379	70.4663	-0.000391952	-0.032959	-3.81775	-2.14369	0
124.155	10595	-20376	15.0031	-62.5562	8381	-12310	4.72473	-59.7656	3.9263	146.915	0.357063	66.4398	-4.35502e-05	-0.0219727	-3.40027	-1.90869	0
124.205	10591	-20380	15.0079	-62.5177	7200	-13133	4.69666	-63.1384	3.92334	145.113	0.393432	72.3285	-0.000348402	-0.0714111	-3.49915	-1.96433	0
124.255	10599	-20373	15.0047	-62.5452	7372	-13094	4.7348	-60.6445	3.86543	146.508	0.394301	65.9894	-0.000130651	-0.0384521	-3.52661	-1.97979	0
124.305	10589	-20377	15.0031	-62.5397	7882	-13616	4.72717	-60.0568	4.01802	148.502	0.323548	64.3469	-0.000174201	-0.0164795	-3.12012	-1.7511	0
124.355	10590	-20379	15.0035	-62.5507	7383	-13497	4.67651	-59.8535	3.88319	147.332	0.36029	66.6046	-8.71004e-05	-0.0384521	-2.88391	-1.61831	0
124.405	10596	-20384	15.0119	-62.5397	7237	-12794	4.49097	-62.7045	3.88657	145.217	0.363642	71.6254	-0.000174201	-0.0769043	-2.99927	-1.68315	0
124.455	10581	-20382	15.0031	-62.5397	7383	-13497	4.73816	-60.9302	3.89333	144.201	0.357311	72.4384	-0.000174201	-0.0384521	-2.99377	-1.68007	0
124.505	10591	-20382	15.0071	-62.5287	7352	-13720	4.70276	-61.9135	3.91235	143.756	0.35247	78.6676	-0.000261301	-0.0549316	-2.63123	-1.4763	0
124.555	10590	-20371	15.0019	-62.5507	7769	-13601	4.71497	-58.8812	3.84388	145.437	0.35818	71.543	-8.71004e-05	-0.0164795	-2.45544	-1.37755	0
124.605	10591	-20380	15.0039	-62.5616	8475	-12944	4.60999	-58.1287	4.02563	144.311	0.35396	79.0631	0	-0.00549316	-2.76306	-1.55038	0
124.655	10591	-20378	15.0015	-62.5616	7689	-13763	4.65302	-57.464	3.71961	147.629	0.400135	62.7539	0	-0.0164795	-2.74658	-1.54112	0
124.705	10568	-20390	15.0035	-62.5726	8139	-12904	4.57611	-56.9421	3.90474	148.535	0.337823	63.089	8.71004e-05	-0.0164795	-2.2467	-1.26032	0
124.755	10581	-20380	15.0011	-62.5562	7522	-14196	4.76379	-58.8153	3.93856	148.332	0.327272	62.6935	-4.35502e-05	-0.0219727	-1.6864	-0.945797	0
124.805	10596	-20378	15.0051	-62.5287	7621	-13409	4.76654	-61.1774	3.79823	149.661	0.349739	56.5521	-0.000261301	-0.032959	-1.40625	-0.788608	0
124.855	10595	-20379	15.0075	-62.5287	7234	-13309	4.68292	-62.254	3.93053	147.535	0.360414	63.4241	-0.000261301	-0.0604248	-2.10388	-1.18013	0
124.905	10580	-20377	15.0007	-62.5507	8367	-13431	4.75281	-57.8705	3.73863	147.129	0.369972	66.4343	-8.71004e-05	0.0109863	-1.41724	-0.794772	0
124.955	10587	-20384	15.0055	-62.5507	7365	-13706	4.65576	-60.4138	3.94067	148.634	0.313618	61.7981	-8.71004e-05	-0.0439453	-1.10413	-0.619133	0
125.005	10588	-20380	15.0039	-62.5507	7652	-13684	4.62189	-59.5624	3.94448	148.348	0.317093	63.8141	-8.71004e-05	-0.032959	-1.19751	-0.671512	0
125.055	10582	-20387	15.0071	-62.5616	7382	-13079	4.5459	-59.3811	3.82528	147.733	0.360166	62.0563	0	-0.0604248	-1.32935	-0.745465	0
125.105	10584	-20378	15.0027	-62.5726	7832	-13137	4.60419	-57.7551	3.7251	148.447	0.381392	60.293	8.71004e-05	-0.0384521	-1.42273	-0.797854	0
125.155	10582	-20374	14.9995	-62.5616	8437	-12865	4.79492	-56.9421	3.87389	148.618	0.327768	62.1936	0	0	-1.06018	-0.594485	0
125.205	10589	-20372	14.9978	-62.5507	8380	-13316	4.85016	-57.7551	3.94786	149.958	0.318335	58.9801	-8.71004e-05	0.0164795	-0.97229	-0.545192	0
125.255	10592	-20383	15.0047	-62.5342	7503	-13492	4.71161	-60.9192	3.90094	149.304	0.338443	59.848	-0.000217751	-0.0384521	-1.46667	-0.822508	0
125.305	10596	-20384	15.0087	-62.5616	7903	-12573	4.46075	-58.2605	3.89079	146.662	0.337699	67.5604	0	-0.0604248	-1.52161	-0.853328	0
125.355	10586	-20379	15.0059	-62.5507	7791	-12560	4.59747	-59.6063	3.89164	148.524	0.338568	61.0181	-8.71004e-05	-0.0439453	-1.52161	-0.853328	0
125.405	10580	-20380	15.0035	-62.5726	8139	-12489	4.57336	-56.8762	3.73778	145.426	0.3696	68.7305	8.71004e-05	-0.0274658	-1.19202	-0.668431	0
125.455	10581	-20377	15.0019	-62.5726	8624	-12721	4.61823	-56.2225	3.82105	149.178	0.337947	60.1831	8.71004e-05	-0.00549316	-0.884399	-0.4959	0
125.505	10596	-20374	15.0039	-62.5232	7876	-12800	4.73969	-61.1664	3.8405	148.26	0.369972	62.7539	-0.000304852	-0.0439453	-1.39526	-0.782445	0
125.555	10594	-20378	15.0067	-62.5616	8171	-13174	4.56787	-59.0405	3.8667	149.128	0.337699	61.0785	0	-0.0109863	-1.09314	-0.612971	0
125.605	10591	-20375	15.0007	-62.5452	8036	-12878	4.76105	-58.7494	3.89418	148.101	0.322183	64.2041	-0.000130651	-0.032959	-1.16455	-0.653025	0
125.655	10586	-20380	15.0015	-62.5562	8386	-12803	4.729	-57.9089	4.08861	145.92	0.312501	74.2291	-4.35502e-05	-0.00549316	-1.57104	-0.881067	0
125.705	10583	-20380	15.0043	-62.5562	7667	-13570	4.66736	-59.1943	3.7995	147.014	0.35669	66.5497	-4.35502e-05	-0.0274658	-1.54907	-0.868739	0
125.755	10574	-20385	15.0027	-62.5726	7882	-13200	4.56879	-55.9698	3.90517	147.387	0.351849	64.7644	8.71004e-05	-0.0219727	-1.46667	-0.822508	0
125.805	10591	-20380	15.0047	-62.5342	7616	-13508	4.74396	-61.4575	3.80879	146.931	0.371089	66.7474	-0.000217751	-0.0384521	-1.79077	-1.00437	0
125.855	10591	-20380	15.0031	-62.5342	8010	-13103	4.79187	-61.3641	3.89502	146.442	0.345395	69.9005	-0.000217751	-0.0219727	-2.07092	-1.16162	0
125.905	10592	-20379	15.0071	-62.5122	7287	-13259	4.77539	-63.5724	3.89798	145.212	0.361159	72.5812	-0.000391952	-0.0604248	-2.42249	-1.35904	0
125.955	10593	-20380	15.0047	-62.5452	7866	-12702	4.67743	-60.1721	3.90982	148.337	0.352098	60.4578	-0.000130651	-0.032959	-2.10388	-1.18013	0
126.005	10596	-20380	15.0055	-62.5452	7454	-13734	4.66125	-60.8148	3.94532	145.223	0.351849	72.8339	-0.000130651	-0.032959	-2.16431	-1.21405	0
126.055	10590	-20372	15.0003	-62.5287	8241	-13832	4.95422	-60.5731	3.83796	147.497	0.358552	66.2695	-0.000261301	0.0164795	-2.23572	-1.25415	0
126.105	10589	-20379	15.0047	-62.5452	7707	-13536	4.67438	-59.8865	3.90136	151.804	0.338443	51.6302	-0.000130651	-0.032959	-1.93909	-1.08761	0
126.155	10592	-20376	15.0015	-62.5177	8239	-12916	4.86115	-61.0345	3.98886	146.365	0.316473	71.8506	-0.000348402	-0.0164795	-1.67542	-0.939632	0
126.205	10591	-20371	15.0047	-62.5452	7894	-12478	4.70184	-60.1337	3.90263	146.739	0.335092	70.8838	-0.000130651	-0.0494385	-1.75781	-0.985872	0
126.255	10583	-20387	15.0051	-62.5616	7637	-13188	4.58618	-58.4967	3.91616	146.464	0.339685	68.0878	0	-0.0384521	-1.83472	-1.02903	-0.00325963
126.305	10594	-20375	15.0035	-62.5177	7845	-13325	4.87793	-62.1661	4.08142	146.772	0.336706	69.6259	-0.000348402	-0.0219727	-2.29614	-1.28808	-0.00325963
126.355	10591	-20369	15.0015	-62.5287	7139	-13984	4.841	-61.3641	3.92461	145.569	0.357063	70.4388	-0.000261301	-0.0384521	-2.37854	-1.33436	-0.00325963
126.405	10597	-20376	15.0039	-62.5177	7734	-13313	4.8584	-62.4957	3.97026	145.876	0.358925	72.1307	-0.000348402	-0.0219727	-2.87842	-1.61522	-0.00325963
126.455	10593	-20378	15.0039	-62.5232	7504	-13798	4.82117	-61.6992	3.95082	146.25	0.340305	72.4109	-0.000304852	-0.032959	-2.59827	-1.45778	-0.00325963
126.505	10588	-20383	15.0015	-62.5397	7883	-13501	4.74731	-59.7601	3.85444	146.975	0.362028	68.5876	-0.000174201	-0.0109863	-2.59827	-1.45778	-0.00325963
126.555	10585	-20379	15.0039	-62.5452	6997	-13281	4.65698	-60.5237	3.92715	145.322	0.359297	68.7579	-0.000130651	-0.065918	-2.59277	-1.4547	-0.00325963
126.605	10584	-20384	15.0035	-62.5177	7378	-13898	4.84924	-61.9354	3.92123	145.179	0.371089	72.2681	-0.000348402	-0.0384521	-2.74109	-1.53803	-0.00325963
126.655	10597	-20376	15.0015	-62.5452	7672	-13361	4.76471	-59.1394	3.81175	147.431	0.378661	63.3691	-0.000130651	-0.0219727	-2.90588	-1.63066	-0.00325963
126.705	10581	-20380	15.0035	-62.5562	7729	-13825	4.72565	-60.0897	3.8536	151.864	0.35669	52.1631	-4.35502e-05	-0.0164795	-2.87292	-1.61213	-0.00325963
126.755	10582	-20384	15.0059	-62.5452	7672	-13361	4.63654	-60.8588	3.83965	148.969	0.347381	60.3809	-0.000130651	-0.0384521	-2.40051	-1.3467	-0.00325963
126.805	10590	-20383	15.0059	-62.5726	7826	-13039	4.47479	-56.7719	3.91658	146.162	0.339312	67.89	8.71004e-05	-0.0439453	-1.99951	-1.12153	-0.00325963
126.855	10590	-20379	15.0015	-62.5397	7747	-13200	4.77112	-59.7162	3.86205	146.849	0.340057	68.703	-0.000174201	-0.0219727	-1.68091	-0.942715	-0.00325963
126.905	10587	-20375	15.0015	-62.5507	7769	-13184	4.70795	-58.5242	3.94152	145.772	0.349243	71.5814	-8.71004e-05	-0.0164795	-1.98303	-1.11228	-0.00325963
