Time	R2O3WFSIMES	R2O3WFSQMES	R2O3WFSGMES	R2O3WFSPMES	R2O3WFSIASK	R2O3WFSQASK	R2O3WFSGASK	R2O3WFSPASK	R2O3WFSCRFP	R2O3WFSCRFPP	R2O3WFSCRRP	R2O3WFSCRRPP	R2O3WFSGLDE	R2O3WFSPLDE	R2O3WFSDETA2	R2O3WFSCFQE2	R2O3WFSDFQES
127.055	16400	-24244	19.4972	-55.9149	7099	5423	2.81921	34.7937	4.32329	-55.014	0.248794	138.73	-6.8327e-05	0.0274658	-0.911865	-0.379407	0
127.105	16398	-24250	19.501	-55.9204	6856	5498	2.69409	35.5188	4.58338	-51.0974	0.196328	116.906	-3.41635e-05	0.00549316	-0.76355	-0.317688	0
127.155	16396	-24245	19.4995	-55.9204	7512	5027	2.7124	35.4639	4.56034	-48.1805	0.211656	103.618	-3.41635e-05	0.00549316	0.032959	0.0137123	0
127.205	16401	-24250	19.5033	-55.9424	6188	5485	2.50549	41.6656	4.53155	-53.9374	0.204411	130.49	0.000102491	-0.0219727	-0.0549316	-0.0228539	0
127.255	16401	-24246	19.5018	-55.9479	6688	4712	2.55676	40.4022	4.17247	-52.641	0.276452	124.596	0.000136654	-0.0549316	0.703125	0.292545	0
127.305	16398	-24247	19.5014	-55.9369	6950	5254	2.65045	38.3203	4.35066	-54.2999	0.253827	131.435	6.8327e-05	-0.0109863	0.807495	0.335975	0
127.355	16397	-24241	19.4964	-55.9314	7542	5157	2.77954	38.205	4.21107	-51.2567	0.275928	118.641	3.41635e-05	0.0219727	0.285645	0.118841	0
127.405	16405	-24239	19.501	-55.9094	6430	5725	2.70874	33.3929	4.36907	-54.6625	0.238728	136.104	-0.000102491	-0.00549316	0.86792	0.361119	0
127.455	16408	-24246	19.5014	-55.9259	6630	5085	2.66357	35.0739	4.51763	-54.1187	0.209673	131.495	0	-0.0274658	1.25793	0.523439	0
127.505	16407	-24254	19.506	-55.9094	7248	4937	2.64984	32.3163	4.60493	-57.7991	0.193125	145.827	-0.000102491	-0.0219727	0.774536	0.32226	0
127.555	16388	-24261	19.5071	-55.9534	6424	4708	2.40265	39.8749	4.46961	-54.6405	0.219053	132.391	0.000170818	-0.0714111	1.01624	0.422842	0
127.605	16405	-24243	19.4995	-55.9094	7495	4861	2.8009	33.2007	4.46736	-55.3656	0.224086	137.472	-0.000102491	0	1.09314	0.454848	0
127.655	16396	-24254	19.5006	-55.9204	6708	5193	2.67914	34.6399	4.22634	-53.3441	0.270682	129.04	-3.41635e-05	-0.0219727	1.2085	0.50286	0
127.705	16385	-24251	19.4995	-55.9534	7591	5319	2.65442	40.7428	4.25237	-49.7406	0.263588	109.336	0.000170818	0.0274658	1.54907	0.644637	0
127.755	16391	-24257	19.5029	-55.9424	6413	5108	2.53204	37.5623	4.56835	-53.5638	0.203267	128.029	0.000102491	-0.0384521	0.97229	0.404553	0
127.805	16392	-24247	19.4995	-55.9259	7626	4998	2.72766	36.4581	4.48981	-51.3007	0.24071	115.961	0	0.00549316	2.62024	1.09089	0
127.855	16387	-24254	19.5021	-55.9534	6084	5609	2.55676	40.4022	4.50372	-53.8055	0.219129	130.204	0.000170818	-0.0164795	2.34558	0.976407	0
127.905	16387	-24249	19.4999	-55.9534	6618	5488	2.57385	42.0007	4.42562	-56.7444	0.227289	142.861	0.000170818	0.00549316	1.59302	0.662934	0
127.955	16384	-24245	19.4979	-55.9314	6669	5652	2.74567	36.4087	4.36503	-51.1523	0.237584	118.279	3.41635e-05	0.0219727	2.09839	0.87341	0
128.005	16390	-24250	19.4972	-55.9424	6206	6017	2.68646	40.166	4.25596	-56.272	0.266181	148.618	0.000102491	0.0219727	2.0929	0.871121	0
128.055	16396	-24255	19.5033	-55.9259	6681	5248	2.66571	35.4639	4.532	-53.5309	0.209826	128.029	0	-0.0109863	1.87317	0.779596	0
128.105	16401	-24246	19.501	-55.9534	6299	5589	2.56989	41.5833	4.44447	-51.9489	0.228204	119.196	0.000170818	-0.00549316	1.59851	0.665221	0
128.155	16397	-24247	19.501	-55.9424	5997	5771	2.53876	40.4901	4.67307	-52.9156	0.181686	125.129	0.000102491	-0.0219727	1.95007	0.811627	0
128.205	16395	-24248	19.4987	-55.9424	6138	5504	2.64313	39.5673	4.40587	-54.0308	0.230187	130.369	0.000102491	-0.0109863	1.51611	0.630915	0
128.255	16401	-24238	19.4968	-55.9259	7366	5424	2.81097	36.3043	4.72568	-53.7781	0.175128	128.925	0	0.0384521	1.99402	0.829932	0
128.305	16398	-24248	19.4999	-55.9534	6070	5826	2.57996	41.6547	4.4126	-52.7234	0.229729	124.036	0.000170818	0	1.50513	0.626341	0
128.355	16406	-24247	19.5052	-55.9314	6455	5487	2.55737	37.1722	4.52122	-52.3773	0.215774	121.382	3.41635e-05	-0.0109863	1.71936	0.715542	0
128.405	16399	-24249	19.5029	-55.9259	7350	5076	2.60345	35.7715	4.53783	-51.7456	0.214325	116.68	0	0.00549316	2.18079	0.907738	0
128.455	16387	-24254	19.5033	-55.9534	6891	5040	2.52441	39.8199	4.51315	-49.0979	0.217909	109.199	0.000170818	-0.0274658	2.0105	0.836796	0
128.505	16411	-24239	19.5014	-55.9094	7132	5097	2.78625	31.8384	4.60743	-55.9369	0.194345	143.026	-0.000102491	-0.0109863	2.06543	0.859679	0
128.555	16386	-24249	19.5014	-55.9259	7054	5122	2.69135	35.1178	4.49564	-52.7563	0.213486	127.139	0	-0.00549316	1.37878	0.573744	0
128.605	16396	-24243	19.4976	-55.9369	7151	5446	2.74323	37.3041	4.79032	-52.7069	0.176196	124.233	6.8327e-05	0.0164795	2.27966	0.948938	0
128.655	16398	-24252	19.5014	-55.9479	6076	5560	2.56317	40.0671	4.30982	-51.8445	0.250014	120.405	0.000136654	-0.0109863	1.93359	0.804763	0
128.705	16398	-24258	19.5067	-55.9424	6949	4799	2.47894	36.6064	4.33899	-56.4587	0.247497	143.086	0.000102491	-0.0604248	1.32385	0.550877	0
128.755	16393	-24250	19.5006	-55.9369	6944	5200	2.67517	37.9248	4.42068	-50.1031	0.235449	113.17	6.8327e-05	-0.00549316	1.3623	0.566884	0
128.805	16398	-24250	19.5052	-55.9204	6600	4953	2.52136	34.3488	4.33047	-57.7441	0.251539	147.31	-3.41635e-05	-0.0604248	0.845947	0.351976	0
128.855	16403	-24236	19.496	-55.9149	7044	5391	2.82074	35.1562	4.49968	-47.7356	0.214477	105.375	-6.8327e-05	0.0109863	1.43372	0.596611	0
128.905	16397	-24245	19.4999	-55.9479	6588	5490	2.5766	42.9346	4.44717	-51.1688	0.228814	118.367	0.000136654	-0.00549316	1.38977	0.578317	0
128.955	16396	-24249	19.5018	-55.9204	7453	5131	2.65259	34.8212	4.31969	-54.8767	0.249175	135.791	-3.41635e-05	0.0109863	0.834961	0.347404	0
129.005	16398	-24251	19.5021	-55.9369	7076	5204	2.67181	37.5513	4.40946	-53.1958	0.233466	125.717	6.8327e-05	0	1.52161	0.633202	0
129.055	16390	-24254	19.501	-55.9698	6642	5519	2.53265	44.0662	4.38388	-54.256	0.23583	133.616	0.000273308	0.00549316	1.03821	0.431986	0
129.105	16392	-24250	19.5018	-55.9424	5917	5611	2.55646	39.2432	4.21018	-50.2075	0.307925	112.412	0.000102491	-0.0109863	1.59851	0.665221	0
129.155	16384	-24246	19.4995	-55.9259	6806	5599	2.70508	37.0294	4.60042	-52.6685	0.195413	124.228	0	0.0219727	1.96655	0.818491	0
129.205	16392	-24245	19.4976	-55.9204	6478	5701	2.75116	35.7001	4.39375	-56.1621	0.23888	143.311	-3.41635e-05	0.0109863	1.80176	0.749855	0
129.255	16387	-24244	19.4941	-55.9424	6696	6008	2.80365	40.4352	4.3933	-50.636	0.234	113.758	0.000102491	0.0439453	1.54358	0.64235	0
129.305	16391	-24250	19.5021	-55.9259	7468	5055	2.63428	35.9967	4.48038	-52.7563	0.222866	126.244	0	-0.00549316	1.71387	0.713255	0
129.355	16389	-24253	19.4995	-55.9424	6809	5525	2.59857	40.6439	4.38029	-50.2954	0.241397	112.302	0.000102491	0.00549316	2.31812	0.964961	0
129.405	16386	-24259	19.5033	-55.9314	6002	5643	2.60254	36.9141	4.3556	-56.2445	0.243685	141.658	3.41635e-05	-0.0164795	2.02698	0.843661	0
129.455	16391	-24237	19.4956	-55.9424	6614	5898	2.77405	39.4135	4.44851	-50.8832	0.238804	113.615	0.000102491	0.0384521	2.70264	1.12525	0
129.505	16394	-24243	19.4953	-55.9369	6857	5821	2.79572	39.7046	4.70364	-55.1349	0.18405	141.29	6.8327e-05	0.0549316	2.19177	0.912316	0
129.555	16392	-24239	19.4933	-55.9644	7073	5933	2.71423	46.4886	4.37804	-52.9596	0.243761	125.211	0.000239145	0.0549316	2.02148	0.841373	0
129.605	16393	-24250	19.4995	-55.9589	6649	5578	2.58606	42.7863	4.33406	-51.6907	0.251158	119.366	0.000204981	0.00549316	2.51038	1.04509	0
129.655	16397	-24257	19.5048	-55.9424	6578	5065	2.52777	36.7767	4.42383	-46.3348	0.232475	102.442	0.000102491	-0.0384521	2.66418	1.10921	0
129.705	16392	-24253	19.5002	-55.9698	5923	5670	2.53571	44.8242	4.3574	-48.3289	0.251997	107.644	0.000273308	-0.0109863	3.12012	1.29939	0
129.755	16401	-24244	19.4999	-55.9424	6439	5332	2.58972	41.5118	4.5413	-51.6962	0.203344	118.361	0.000102491	-0.0109863	2.7301	1.1367	0
129.805	16391	-24251	19.5014	-55.9698	5625	5986	2.5119	44.5605	4.42876	-52.6355	0.226755	123.223	0.000273308	-0.0109863	2.67517	1.11379	0
129.855	16398	-24241	19.4964	-55.9369	7076	5797	2.80579	38.9026	4.61746	-51.8445	0.20647	120.707	6.8327e-05	0.0384521	2.77954	1.15732	0
129.905	16389	-24247	19.4964	-55.9424	6099	6370	2.724	40.0287	4.21781	-51.3226	0.304777	117.213	0.000102491	0.0494385	3.33435	1.3888	0
129.955	16391	-24257	19.5025	-55.9369	6274	5649	2.6416	37.1942	4.57687	-54.1846	0.219358	134.517	6.8327e-05	-0.00549316	3.88916	1.62055	0
130.005	16396	-24249	19.5044	-55.9534	6063	5267	2.51556	39.7925	4.25416	-47.8894	0.291271	103.48	0.000170818	-0.0384521	3.72986	1.55398	0
130.055	16397	-24253	19.5044	-55.9369	6681	5254	2.58545	36.9745	4.37939	-52.7948	0.237126	124.233	6.8327e-05	-0.0219727	3.14209	1.30856	0
130.105	16391	-24238	19.4983	-55.9369	6568	5734	2.7478	38.7598	4.5311	-46.9116	0.214325	102.75	6.8327e-05	0.0219727	3.04321	1.2673	0
130.155	16387	-24239	19.4941	-55.9094	7155	5772	2.90802	35.5792	4.41485	-50.6525	0.259775	111.879	-0.000102491	0.0494385	4.06494	1.69403	0
130.205	16390	-24237	19.4884	-55.9589	6223	6775	2.90985	42.9346	4.63299	-46.5216	0.220426	98.3112	0.000204981	0.0823975	4.23523	1.76525	0
130.255	16387	-24249	19.4983	-55.9369	7115	5504	2.71973	39.0179	4.58739	-53.2727	0.199226	127.189	6.8327e-05	0.0219727	4.21875	1.75836	0
130.305	16391	-24254	19.5014	-55.9369	7202	5212	2.68494	37.1722	4.4539	-43.2971	0.254056	91.7468	6.8327e-05	0.0109863	4.47693	1.86639	0
130.355	16382	-24253	19.5014	-55.9259	7286	5054	2.6767	36.0077	4.29366	-50.5261	0.271863	113.95	0	0.00549316	4.2627	1.77674	0
130.405	16392	-24243	19.4991	-55.9424	5603	5665	2.58789	40.8417	4.36458	-42.7423	0.255581	94.8999	0.000102491	-0.0219727	4.24072	1.76755	0
130.455	16390	-24241	19.4949	-55.9644	6754	6064	2.71149	44.632	4.36952	-49.2023	0.254513	107.419	0.000239145	0.0549316	4.16382	1.73538	0
130.505	16380	-24241	19.4937	-55.9644	6156	6426	2.73895	45.2692	4.35381	-49.4165	0.269002	108.232	0.000239145	0.0604248	4.20227	1.75147	0
130.555	16404	-24237	19.4945	-55.9369	6726	5982	2.82013	39.7321	4.60543	-47.4445	0.209368	96.6632	6.8327e-05	0.0439453	4.14734	1.72849	0
130.605	16397	-24251	19.5006	-55.9424	6871	5581	2.6474	39.3146	4.47275	-50.3284	0.223781	111.769	0.000102491	0.0219727	3.57056	1.48743	0
130.655	16375	-24265	19.501	-55.9644	6660	5201	2.5177	42.9401	4.36189	-47.8839	0.259241	105.996	0.000239145	-0.0219727	3.87268	1.61366	0
130.705	16391	-24256	19.5021	-55.9534	7376	4623	2.58698	38.7653	4.36996	-47.6367	0.252836	107.809	0.000170818	-0.0164795	4.07593	1.69863	0
130.755	16374	-24245	19.4964	-55.9589	6433	5895	2.70874	43.0499	4.31027	-47.2522	0.292451	105.095	0.000204981	0.032959	4.2572	1.77444	0
130.805	16379	-24243	19.496	-55.9698	6006	5940	2.65839	44.989	4.44223	-53.1738	0.22218	125.211	0.000273308	0.0219727	3.95508	1.6481	0
130.855	16390	-24239	19.4983	-55.9534	6514	6003	2.68524	41.1603	4.38702	-47.2192	0.258326	103.31	0.000170818	0.032959	4.50989	1.88019	0
130.905	16397	-24250	19.4999	-55.9149	7118	5238	2.70599	34.7388	4.37715	-52.0807	0.239948	118.586	-6.8327e-05	-0.00549316	4.08691	1.70322	0
130.955	16385	-24264	19.5029	-55.9314	6358	5652	2.60132	35.8539	4.60844	-53.5803	0.198387	128.705	3.41635e-05	0.00549316	3.81226	1.58841	0
131.005	16395	-24254	19.5064	-55.9534	5504	5474	2.43317	40.3638	4.4126	-53.6627	0.241244	129.595	0.000170818	-0.0494385	4.16382	1.73538	0
131.055	16390	-24252	19.5029	-55.9534	6096	5379	2.55798	39.7321	4.17427	-51.0974	0.291926	119.399	0.000170818	-0.0219727	3.93311	1.63891	0
131.105	16391	-24232	19.4907	-55.9589	6537	6219	2.83936	44.2419	4.37804	-49.4879	0.251158	106.381	0.000204981	0.0604248	3.7738	1.57234	0
131.155	16388	-24240	19.4914	-55.9534	7047	6149	2.86407	43.3301	4.32732	-52.1521	0.248565	119.592	0.000170818	0.0823975	3.18054	1.3246	0
131.205	16391	-24242	19.4949	-55.9534	6229	6671	2.75635	42.3798	4.69762	-52.5311	0.198006	122.888	0.000170818	0.065918	3.91113	1.62973	0
131.255	16396	-24249	19.4987	-55.9259	7174	5379	2.79785	35.1453	4.65353	-51.9159	0.211885	118.306	0	0.00549316	3.64197	1.51726	0
131.305	16422	-24234	19.5033	-55.8984	7452	4848	2.70599	31.1078	4.62848	-54.0363	0.196785	131.385	-0.000170818	-0.0219727	3.12561	1.30168	0
131.355	16393	-24255	19.5048	-55.9369	6805	4913	2.56195	35.8264	4.57687	-56.5027	0.214249	143.476	6.8327e-05	-0.0384521	2.35657	0.980986	0
131.405	16398	-24246	19.501	-55.9424	6445	5470	2.59125	39.4299	4.20075	-56.6785	0.271338	139.01	0.000102491	-0.0109863	1.69739	0.706392	0
131.455	16380	-24236	19.4926	-55.9644	6104	6514	2.76917	46.1371	4.44178	-49.1913	0.227441	106.639	0.000239145	0.065918	2.29614	0.955805	0
131.505	16385	-24243	19.4926	-55.9259	7542	5841	2.89551	38.1885	4.36278	-52.207	0.243913	120.542	0	0.0714111	2.44995	1.01991	0
131.555	16387	-24253	19.4964	-55.9534	7198	5459	2.69012	41.803	4.70063	-45.5273	0.218748	89.6484	0.000170818	0.0164795	3.14209	1.30856	0
131.605	16407	-24252	19.506	-55.9259	7342	4793	2.5415	35.4803	4.61896	-55.827	0.190761	141.18	0	-0.0274658	3.07068	1.27876	0
131.655	16396	-24258	19.5052	-55.9534	6045	5596	2.43805	41.0614	4.58639	-46.6425	0.198539	103.64	0.000170818	-0.0384521	2.44995	1.01991	0
131.705	16393	-24249	19.5018	-55.9698	5659	5805	2.52869	44.0167	4.25237	-53.7286	0.262825	127.502	0.000273308	-0.0164795	2.17529	0.90545	0
131.755	16393	-24240	19.4953	-55.9149	6546	5795	2.83936	35.7715	4.28199	-49.8889	0.2552	113.978	-6.8327e-05	0.0109863	2.63672	1.09776	0
131.805	16387	-24241	19.4945	-55.9259	7053	5992	2.8479	36.8646	4.5433	-52.218	0.210588	119.817	0	0.0604248	3.19702	1.33148	0
131.855	16381	-24255	19.4987	-55.9479	7143	5568	2.65625	40.3528	4.40812	-40.99	0.255505	85.2429	0.000136654	0.0219727	2.6532	1.10463	0
131.905	16387	-24259	19.5052	-55.9369	6663	5181	2.60162	36.1066	4.63299	-50.7623	0.196862	114.818	6.8327e-05	-0.0274658	3.16406	1.31772	0
131.955	16390	-24267	19.5067	-55.9863	6155	5249	2.34222	47.2467	4.45569	-49.6637	0.223323	113.895	0.000375799	-0.0439453	2.84546	1.18481	0
132.005	16398	-24249	19.5037	-55.9314	6318	5066	2.55249	37.1118	4.36952	-51.3885	0.254666	119.312	3.41635e-05	-0.0384521	3.87268	1.61366	0
132.055	16384	-24250	19.4972	-55.9369	7231	5137	2.74139	39.5673	4.14958	-49.9658	0.292975	116.378	6.8327e-05	0.00549316	3.12012	1.29939	0
132.105	16387	-24234	19.4914	-55.9424	7226	5540	2.79938	39.6936	4.48621	-52.8223	0.221264	124.453	0.000102491	0.032959	3.49915	1.45761	0
132.155	16382	-24248	19.4979	-55.9369	7274	5567	2.72308	39.6497	4.32329	-50.592	0.255276	110.874	6.8327e-05	0.0384521	3.14209	1.30856	0
132.205	16394	-24254	19.5018	-55.9479	7301	5648	2.59857	40.2264	4.57236	-53.0969	0.201056	125.233	0.000136654	0.0109863	3.12012	1.29939	0
132.255	16398	-24258	19.5106	-55.9644	6462	4553	2.29492	41.6107	4.49609	-54.668	0.219129	135.066	0.000239145	-0.0878906	3.22998	1.34523	0
132.305	16398	-24256	19.5064	-55.9534	6589	5093	2.4057	41.413	4.40049	-54.3988	0.234305	131.721	0.000170818	-0.0384521	2.82349	1.17564	0
132.355	16402	-24245	19.5021	-55.9534	5987	5456	2.57629	39.6497	4.23127	-48.7683	0.263512	112.917	0.000170818	-0.0274658	2.77405	1.15502	0
132.405	16392	-24240	19.496	-55.9424	6872	5579	2.71362	40.21	4.51449	-54.2065	0.210665	133.726	0.000102491	0.0219727	3.02673	1.26042	0
132.455	16386	-24241	19.4941	-55.9918	4964	7154	2.70691	47.9333	4.27975	-46.8292	0.267249	100.772	0.000409962	0.0604248	2.94434	1.22605	0
132.505	16393	-24251	19.5014	-55.9369	6465	5841	2.62726	39.0015	4.61495	-50.6799	0.199607	112.44	6.8327e-05	0.0109863	3.38928	1.41173	0
132.555	16383	-24269	19.5052	-55.9369	6881	5312	2.47559	38.8477	4.71115	-52.4432	0.189693	122.888	6.8327e-05	-0.0109863	3.72437	1.55168	0.00325963
132.605	16410	-24249	19.5052	-55.9534	5973	4974	2.43408	40.3528	4.26583	-50.0317	0.263207	116.488	0.000170818	-0.0604248	3.51562	1.46449	0.00325963
132.655	16392	-24251	19.501	-55.9424	6197	5703	2.59583	37.4908	4.36772	-56.3983	0.243532	142.806	0.000102491	-0.00549316	3.36182	1.40027	0.00325963
132.705	16389	-24237	19.4914	-55.9644	7019	6336	2.82104	44.3463	4.59792	-52.9047	0.209216	125.854	0.000239145	0.0878906	3.12012	1.29939	0.00325963
132.755	16366	-24249	19.4903	-55.9698	6044	6906	2.83752	45.412	4.34797	-51.004	0.293631	111.544	0.000273308	0.0823975	4.03748	1.68255	0.00325963
132.805	16393	-24242	19.4949	-55.9369	7088	5824	2.82776	38.5675	4.58689	-50.1801	0.208072	106.831	6.8327e-05	0.0439453	3.86719	1.61136	0.00325963
132.855	16405	-24237	19.4972	-55.9259	6710	5631	2.73895	36.969	4.63399	-51.3007	0.203039	119.987	0	0.0109863	3.93311	1.63891	0.00325963
132.905	16392	-24271	19.5117	-55.9369	6222	4630	2.37183	34.3982	4.3363	-51.1688	0.249785	119.147	6.8327e-05	-0.0933838	3.04321	1.2673	0.00325963
132.955	16396	-24256	19.5067	-55.9424	5477	5527	2.4115	40.0287	4.72468	-54.9536	0.177721	134.061	0.000102491	-0.0604248	2.55432	1.06341	0.00325963
133.005	16379	-24249	19.4968	-55.9424	6765	5660	2.70966	39.8309	4.17337	-48.609	0.311859	108.523	0.000102491	0.0274658	3.19702	1.33148	0.00325963
133.055	16388	-24239	19.4968	-55.9369	6134	6210	2.73804	38.9355	4.57988	-50.1031	0.197167	111.127	6.8327e-05	0.032959	2.47742	1.03135	0.00325963
133.105	16372	-24251	19.4922	-55.9589	7053	5883	2.79938	44.0826	4.5884	-44.4836	0.209521	87.3907	0.000204981	0.0549316	3.0542	1.27188	0.00325963
133.155	16399	-24249	19.5006	-55.9149	6759	5796	2.70782	35.1288	4.52257	-50.3394	0.229043	108.864	-6.8327e-05	0.0109863	3.07068	1.27876	0.00325963
133.205	16386	-24267	19.509	-55.9644	6405	4794	2.32758	42.8137	4.67407	-52.3389	0.182296	122.113	0.000239145	-0.0549316	2.38403	0.992432	0.00325963
133.255	16400	-24256	19.5033	-55.9204	6688	4869	2.60681	34.162	4.66756	-53.866	0.191142	130.627	-3.41635e-05	-0.0549316	2.72461	1.13441	0.00325963
133.305	16387	-24257	19.5071	-55.9644	6364	4970	2.41241	44.0277	4.52167	-52.5092	0.212037	123.558	0.000239145	-0.0494385	2.87292	1.19626	0.00325963
133.355	16377	-24246	19.4945	-55.9479	6565	5618	2.72583	41.7096	4.31431	-51.427	0.277239	117.697	0.000136654	0.0164795	3.35083	1.39568	0.00325963
133.405	16396	-24233	19.4933	-55.9589	7147	6193	2.74445	43.1873	4.66055	-51.6138	0.188244	115.735	0.000204981	0.0714111	2.41699	1.00617	0.00325963
133.455	16388	-24251	19.4983	-55.9534	6427	6016	2.61078	43.1708	4.53289	-50.6909	0.220731	104.991	0.000170818	0.0109863	2.90588	1.21001	0.00325963
133.505	16389	-24263	19.506	-55.9644	6875	5033	2.50763	38.6554	4.71265	-45.5328	0.180314	96.8005	0.000239145	-0.0384521	2.30164	0.958094	0.00325963
133.555	16402	-24258	19.5117	-55.9314	6913	4446	2.38495	33.8708	4.4714	-54.0198	0.225077	130.908	3.41635e-05	-0.0714111	2.37854	0.990143	0.00325963
133.605	16404	-24247	19.5029	-55.9259	5683	5493	2.5705	37.1448	4.4521	-53.0475	0.230721	125.656	0	-0.0274658	2.48291	1.03364	0.00325963
133.655	16381	-24260	19.5048	-55.9644	6823	4872	2.46063	43.2422	4.33496	-56.5247	0.254361	140.125	0.000239145	-0.0384521	1.3678	0.56917	0.00325963
133.705	16401	-24235	19.4953	-55.9094	7894	5161	2.90588	34.9475	4.52885	-56.684	0.209216	149.008	-0.000102491	0.0439453	1.80176	0.749855	0.00325963
133.755	16397	-24247	19.4979	-55.9424	6917	5734	2.68372	39.5123	4.55583	-52.196	0.205784	120.932	0.000102491	0.0274658	1.11511	0.463993	0.00325963
133.805	16399	-24255	19.5044	-55.9589	7251	4959	2.45087	42.4237	4.40991	-48.8397	0.239262	106.188	0.000204981	-0.0274658	2.03796	0.848238	0.00325963
133.855	16394	-24258	19.5052	-55.9534	6224	5371	2.45056	40.6549	4.61896	-46.8457	0.214477	99.5087	0.000170818	-0.0274658	2.83997	1.18252	0.00325963
133.905	16414	-24247	19.5071	-55.9149	6048	4801	2.49298	33.6182	4.47993	-55.3986	0.2189	135.538	-6.8327e-05	-0.0823975	2.27417	0.946649	0.00325963
133.955	16387	-24255	19.5037	-55.9369	6303	5479	2.60315	36.6064	4.29546	-51.6357	0.256877	119.811	6.8327e-05	-0.0109863	2.04895	0.852814	0.00325963
134.005	16396	-24240	19.4945	-55.9204	6960	6163	2.83783	38.1171	4.36952	-52.9321	0.241168	125.129	-3.41635e-05	0.065918	1.89514	0.788747	0.00325963
134.055	16397	-24233	19.496	-55.9094	8069	5594	2.85187	35.0739	4.50462	-55.1129	0.212571	139.395	-0.000102491	0.065918	1.65894	0.690381	0.00325963
134.105	16383	-24258	19.4968	-55.9589	6313	6231	2.70508	43.006	4.39779	-49.1748	0.236821	104.656	0.000204981	0.0384521	1.56006	0.649211	0.00325963
134.155	16410	-24238	19.501	-55.9424	7220	5284	2.58606	39.1443	4.64752	-51.004	0.212571	112.05	0.000102491	0.0109863	2.69714	1.12296	0.00325963
134.205	16413	-24256	19.5117	-55.9259	6373	4565	2.38495	33.8708	4.5924	-56.6675	0.197624	141.685	0	-0.0933838	1.98853	0.827644	0.00325963
134.255	16403	-24255	19.5075	-55.9369	6315	4808	2.48901	36.1615	4.30802	-51.1359	0.250014	120.295	6.8327e-05	-0.0604248	1.83472	0.763581	0.00325963
134.305	16398	-24237	19.4995	-55.9424	6382	5603	2.64404	38.9905	4.26763	-51.2073	0.257716	118.169	0.000102491	0.0109863	1.19202	0.496001	0.00325963
134.355	16400	-24235	19.4949	-55.9369	6372	6008	2.77466	40.7703	4.37759	-49.0265	0.246354	106.913	6.8327e-05	0.0384521	2.10938	0.877987	0.00325963
134.405	16401	-24235	19.4937	-55.9149	7260	5860	2.88086	36.1945	4.38074	-55.1843	0.246964	143.756	-6.8327e-05	0.0604248	2.79053	1.1619	0.00325963
134.455	16371	-24268	19.5041	-55.9644	5863	5945	2.48474	41.8854	4.42517	-47.0544	0.234762	103.31	0.000239145	-0.0219727	2.18079	0.907738	0.00325963
134.505	16397	-24255	19.5033	-55.9149	7447	4606	2.62573	33.8159	4.7838	-52.0807	0.171849	119.196	-6.8327e-05	-0.0384521	3.03772	1.26501	0.00325963
134.555	16404	-24250	19.5044	-55.9369	5990	5059	2.53357	36.958	4.44492	-55.3381	0.224696	136.434	6.8327e-05	-0.0494385	2.29614	0.955805	0.00325963
134.605	16398	-24244	19.501	-55.9369	6676	5555	2.66632	37.2821	4.48218	-54.1187	0.223323	130.908	6.8327e-05	0.0109863	2.77954	1.15732	0.00325963
134.655	16389	-24235	19.4926	-55.9314	6890	5529	2.86682	38.8477	4.12669	-48.0103	0.300843	108.968	3.41635e-05	0.032959	2.56531	1.06799	0.00325963
134.705	16396	-24236	19.4937	-55.9149	7671	5604	2.91168	35.3815	4.38253	-50.1306	0.243303	107.276	-6.8327e-05	0.0604248	3.04321	1.2673	0.00325963
134.755	16398	-24243	19.5002	-55.9259	6410	5550	2.67578	36.0626	4.42607	-43.385	0.250929	89.3958	0	-0.0109863	2.37305	0.987854	0.00325963
134.805	16395	-24257	19.5064	-55.9534	6523	5071	2.45728	38.9905	4.61245	-52.0752	0.191295	120.569	0.000170818	-0.0384521	2.20276	0.916893	0.00325963
134.855	16395	-24258	19.5067	-55.9424	6313	4823	2.43835	39.0729	4.36817	-47.049	0.25581	106.891	0.000102491	-0.0549316	3.25195	1.35441	0.00325963
134.905	16391	-24253	19.5048	-55.9644	5845	5594	2.4765	41.0669	4.39734	-56.64	0.242998	140.878	0.000239145	-0.0219727	3.2959	1.37275	0.00325963
134.955	16385	-24245	19.4972	-55.9369	6861	5587	2.73712	38.9905	4.2187	-49.2133	0.267706	111.292	6.8327e-05	0.0219727	2.95532	1.23063	0.00325963
