Time	R1N4WFSIMES	R1N4WFSQMES	R1N4WFSGMES	R1N4WFSPMES	R1N4WFSIASK	R1N4WFSQASK	R1N4WFSGASK	R1N4WFSPASK	R1N4WFSCRFP	R1N4WFSCRFPP	R1N4WFSCRRP	R1N4WFSCRRPP	R1N4WFSGLDE	R1N4WFSPLDE	R1N4WFSDETA2	R1N4WFSCFQE2	R1N4WFSDFQES
731.426	18553	-15278	15.0052	-39.4849	1379	-6769	2.2287	-83.5071	1.36363	-62.0398	1.37819	136.604	-0.000208039	-0.0549316	-9.83276	-5.06753	0
731.626	18550	-15294	15.0011	-39.4904	986	-7414	2.29553	-79.9805	1.40918	-63.3966	1.33679	138.669	-0.000166431	-0.032959	-9.29993	-4.7879	0
731.826	18546	-15285	15.0029	-39.4849	748	-7499	2.35535	-82.6227	1.38417	-65.9674	1.36582	140.955	-0.000208039	-0.0384521	-9.93164	-5.11952	0
732.026	18555	-15290	15.0029	-39.4904	1305	-7247	2.23724	-81.6559	1.42081	-64.9017	1.34108	141.312	-0.000166431	-0.0274658	-10.5743	-5.45822	0
732.226	18548	-15283	15.0029	-39.4629	352	-7667	2.44415	-85.1495	1.32526	-64.9457	1.43448	139.235	-0.000374469	-0.0439453	-11.3489	-5.8683	0
732.426	18555	-15293	15.0088	-39.4849	544	-7021	2.12555	-85.5011	1.29481	-66.665	1.46275	140.861	-0.000208039	-0.0604248	-11.6949	-6.05224	0
732.626	18544	-15293	15.0048	-39.5123	1102	-6695	2.08221	-78.6511	1.41017	-69.2194	1.39435	143.366	0	-0.0494385	-11.629	-6.01717	0
732.826	18560	-15278	15.0052	-39.4684	708	-7102	2.34344	-86.424	1.51364	-64.8468	1.23759	140.076	-0.000332862	-0.0549316	-9.90417	-5.10507	0
733.026	18549	-15280	15.0004	-39.4849	1829	-7082	2.41974	-80.1233	1.48097	-63.7207	1.27192	138.801	-0.000208039	-0.00549316	-9.7998	-5.05021	0
733.226	18558	-15280	15.0048	-39.4904	782	-6862	2.20398	-83.7323	1.54013	-59.9084	1.20654	135.033	-0.000166431	-0.0604248	-8.74512	-4.49763	0
733.426	18542	-15285	15.0022	-39.5013	1773	-7238	2.25494	-78.6401	1.3463	-57.4475	1.40167	132.138	-8.32154e-05	0	-7.22351	-3.70583	0
733.626	18542	-15296	15.0022	-39.5233	2317	-6272	2.08435	-75.0256	1.32847	-57.5574	1.40293	133.297	8.32154e-05	-0.0109863	-6.75659	-3.46398	0
733.826	18533	-15296	15.0015	-39.5123	1776	-7318	2.17438	-76.2836	1.29431	-58.0463	1.43827	132.709	0	0	-5.7074	-2.92217	0
734.026	18550	-15289	15.0063	-39.5178	1441	-6522	1.95862	-78.5138	1.36511	-62.5287	1.3744	137.499	4.16077e-05	-0.0494385	-4.91638	-2.51502	0
734.226	18544	-15292	15.0029	-39.5343	1684	-6600	2.03339	-72.5372	1.39086	-58.3978	1.34664	133.813	0.000166431	-0.0274658	-4.44397	-2.27233	0
734.426	18543	-15296	15.0037	-39.5288	1808	-6440	2.00745	-72.6031	1.44581	-62.6166	1.29741	138.164	0.000124823	-0.032959	-4.65271	-2.37952	0
734.626	18548	-15289	15.0029	-39.5178	1185	-7492	2.10602	-75.4596	1.52404	-60.4083	1.2174	135.665	4.16077e-05	-0.0109863	-4.87244	-2.49243	0
734.826	18541	-15299	15.0063	-39.5178	1009	-6453	2.01324	-77.6624	1.32006	-61.7487	1.41277	137.049	4.16077e-05	-0.065918	-6.71814	-3.44408	0
735.026	18545	-15287	15.0011	-39.4904	1661	-7164	2.28455	-82.1338	1.40522	-55.6018	1.34336	130.803	-0.000166431	-0.00549316	-4.59778	-2.35131	0
735.226	18543	-15285	14.9993	-39.5288	2223	-7071	2.15271	-71.0211	1.34135	-62.5891	1.3946	137.983	0.000124823	0.0109863	-5.40527	-2.76654	0
735.426	18538	-15297	15.0004	-39.5233	1764	-7084	2.14417	-74.1302	1.36165	-61.875	1.39106	136.697	8.32154e-05	-0.00549316	-4.86694	-2.4896	0
735.626	18540	-15283	14.9982	-39.5068	2161	-6757	2.27539	-73.7512	1.33565	-61.507	1.39965	137.104	-4.16077e-05	0	-5.43274	-2.78068	0
735.826	18543	-15295	15.0044	-39.5178	1044	-7017	2.08344	-78.5138	1.31238	-60.661	1.42237	136.016	4.16077e-05	-0.0494385	-4.30115	-2.19902	0
736.026	18543	-15289	15.0022	-39.5343	1605	-7089	1.99493	-69.3127	1.33441	-57.7661	1.3951	134.182	0.000166431	-0.0219727	-3.3783	-1.72595	0
736.226	18549	-15283	15.0018	-39.5068	1750	-6123	2.13928	-74.7839	1.53023	-61.2488	1.22951	136.324	-4.16077e-05	-0.032959	-1.45569	-0.743001	0
736.426	18532	-15291	14.9993	-39.5068	2521	-6579	2.24091	-74.4049	1.43096	-57.7386	1.33679	132.545	-4.16077e-05	0.0109863	-0.159302	-0.0812923	0
736.626	18531	-15300	15.0018	-39.5343	1647	-6840	2.08038	-75.3497	1.54805	-59.7931	1.20528	135.439	0.000166431	-0.0219727	-0.357056	-0.182209	0
736.826	18553	-15273	14.9989	-39.5013	2221	-7470	2.31201	-74.8663	1.41586	-56.2994	1.3474	131.05	-8.32154e-05	0.0274658	0.571289	0.29154	0
737.026	18537	-15290	15.0004	-39.5343	2125	-6589	2.10358	-70.6476	1.56439	-62.3364	1.19594	138.01	0.000166431	-0.00549316	-0.0494385	-0.0252286	0
737.226	18535	-15287	14.9974	-39.5178	2446	-6748	2.25403	-73.2184	1.38813	-51.3116	1.37769	125.903	4.16077e-05	0.00549316	-0.357056	-0.182209	0
737.426	18542	-15290	15.0011	-39.5343	1750	-6443	2.05566	-70.675	1.39804	-57.7332	1.34336	133.336	0.000166431	-0.0384521	-0.955811	-0.487798	0
737.626	18539	-15297	15.0004	-39.5398	2474	-6757	2.13318	-70.6586	1.46735	-53.6792	1.28505	128.875	0.000208039	0.0164795	-1.29639	-0.661662	0
737.826	18544	-15280	15.0007	-39.5178	1678	-7008	2.19818	-73.894	1.3817	-54.5966	1.37188	130.583	4.16077e-05	0.00549316	-1.90063	-0.970254	0
738.026	18539	-15292	15.0007	-39.5123	1843	-7165	2.18597	-75.1245	1.35595	-56.5137	1.39738	130.82	0	0.00549316	-1.86768	-0.953417	0
738.226	18538	-15281	14.9982	-39.5013	1286	-7413	2.34772	-76.7175	1.46017	-53.9923	1.29363	130.095	-8.32154e-05	0.00549316	-0.862427	-0.440132	0
738.426	18543	-15292	15.0004	-39.5288	2198	-6511	2.12891	-70.9003	1.46091	-55.6293	1.33503	129.957	0.000124823	-0.00549316	0.22522	0.114931	0
738.626	18541	-15280	14.9971	-39.4958	1816	-7484	2.39716	-76.5912	1.553	-56.9971	1.20755	132.275	-0.000124823	0.0274658	0.0714111	0.0364413	0
738.826	18539	-15297	15.0022	-39.5343	2514	-6266	2.02118	-71.3617	1.52949	-51.9104	1.26561	127.826	0.000166431	-0.00549316	1.45569	0.743001	0.00325963
739.026	18534	-15285	14.9923	-39.5068	2611	-7228	2.50061	-71.9165	1.55796	-57.2827	1.23204	132.056	-4.16077e-05	0.0604248	1.25244	0.639226	0.00325963
739.226	18536	-15291	15.0007	-39.5178	2438	-6511	2.14172	-74.4214	1.60004	-52.4323	1.21285	127.332	4.16077e-05	0	2.37305	1.21166	0.00325963
739.426	18531	-15293	14.9923	-39.5178	2092	-7640	2.42645	-69.906	1.44606	-53.8165	1.32442	129.32	4.16077e-05	0.0549316	1.81274	0.925356	0.00325963
739.626	18536	-15290	14.9974	-39.5068	1688	-7407	2.34009	-74.8004	1.48839	-49.4165	1.3224	124.492	-4.16077e-05	0.0109863	2.15332	1.09936	0.00325963
739.826	18541	-15287	14.9985	-39.5343	2549	-6351	2.17194	-69.6259	1.46834	-49.2627	1.30877	124.618	0.000166431	0	1.24695	0.636421	0.00325963
740.026	18550	-15290	15.007	-39.4849	1832	-6362	2.20337	-84.2322	1.5025	-61.3971	1.24693	136.406	-0.000208039	-0.032959	-0.560303	-0.285933	0.00325963
740.226	18534	-15295	14.9949	-39.5123	2334	-7554	2.35016	-71.7627	1.51711	-57.8375	1.26056	132.122	0	0.0494385	-0.681152	-0.34761	0.00325963
740.426	18538	-15287	15.0022	-39.5343	2275	-6266	2.06604	-71.7133	1.4119	-52.6245	1.32644	129.26	0.000166431	-0.0164795	-2.34558	-1.19762	0.00325963
740.626	18542	-15287	14.9978	-39.5233	2215	-7068	2.24365	-71.8231	1.301	-56.3269	1.43499	131.721	8.32154e-05	0.0219727	-2.52686	-1.2903	0.00325963
740.826	18541	-15292	15.0026	-39.5178	2041	-6272	2.09839	-76.1298	1.30322	-61.6223	1.43272	136.934	4.16077e-05	-0.0274658	-2.69165	-1.37457	0.00325963
741.026	18540	-15283	14.9982	-39.5013	1349	-7963	2.28821	-74.7015	1.54756	-54.5966	1.22421	129.501	-8.32154e-05	0.0109863	-1.11511	-0.569116	0.00325963
741.226	18537	-15284	15	-39.5068	2286	-6742	2.31384	-77.3602	1.42106	-53.5364	1.33402	129.65	-4.16077e-05	0.0109863	-1.50513	-0.768246	0.00325963
741.426	18540	-15295	15.0011	-39.5343	2473	-6743	2.06818	-71.4825	1.43344	-52.6849	1.33831	126.804	0.000166431	0.0219727	-0.862427	-0.440132	0.00325963
741.626	18542	-15288	14.9996	-39.5013	1770	-7552	2.30591	-78.327	1.40497	-55.7666	1.35118	131.699	-8.32154e-05	0.0219727	0.401001	0.204635	0.00325963
741.826	18547	-15289	15.0029	-39.4904	724	-7412	2.24457	-79.9255	1.49112	-56.9037	1.26359	131.847	-0.000166431	-0.0274658	-0.626221	-0.319575	0.00325963
742.026	18534	-15282	14.996	-39.5233	2244	-7146	2.23816	-70.2411	1.52379	-55.5194	1.25526	130.908	8.32154e-05	0.0274658	-0.247192	-0.126144	0.00325963
742.227	18541	-15288	14.9996	-39.5013	1450	-7561	2.31018	-77.7283	1.52528	-56.7773	1.24466	131.55	-8.32154e-05	0.0109863	-0.186768	-0.0953083	0.00325963
742.427	18534	-15288	14.9985	-39.5398	2285	-6740	2.13593	-68.1702	1.28466	-53.9539	1.45114	130.259	0.000208039	0.0109863	-1.79077	-0.914133	0.00325963
742.627	18545	-15294	15.0037	-39.5178	1321	-6683	2.08679	-77.4646	1.38442	-61.3422	1.34588	136.549	4.16077e-05	-0.0384521	-3.40576	-1.74002	0.00325963
742.827	18546	-15283	14.9985	-39.4849	1818	-7473	2.46796	-79.8431	1.56167	-61.0236	1.19821	136.434	-0.000208039	0.00549316	-3.2135	-1.64158	0.00325963
743.027	18550	-15282	15.0007	-39.4904	1173	-7325	2.27142	-79.6729	1.54682	-62.2266	1.20301	138.027	-0.000166431	-0.0219727	-4.69666	-2.4021	0.00325963
743.227	18538	-15291	15.0004	-39.5013	1886	-6752	2.27905	-78.4424	1.30248	-54.245	1.4312	130.721	-8.32154e-05	-0.0109863	-5.64148	-2.8882	0.00325963
743.427	18548	-15296	15.0063	-39.5178	1754	-6516	2.05597	-78.3984	1.36016	-65.907	1.37466	140.57	4.16077e-05	-0.0384521	-4.64172	-2.37388	0.00325963
743.627	18533	-15304	15.0022	-39.5233	968	-7409	2.10052	-75.9045	1.40175	-57.9419	1.34512	133.061	8.32154e-05	-0.0219727	-4.19128	-2.14265	0.00325963
743.827	18543	-15286	15	-39.5068	1142	-8207	2.27234	-76.2836	1.40819	-57.8375	1.33149	132.918	-4.16077e-05	0.0109863	-3.91663	-2.00178	0.00325963
744.027	18547	-15285	15.0004	-39.5013	1761	-6912	2.23785	-77.3602	1.38987	-60.6335	1.35118	135.264	-8.32154e-05	-0.0109863	-3.41125	-1.74283	0.00325963
744.227	18542	-15288	15.0007	-39.5068	1831	-6434	2.19025	-77.1075	1.32402	-60.705	1.40747	136.379	-4.16077e-05	-0.0219727	-3.06519	-1.56567	0.00325963
744.427	18544	-15289	14.9996	-39.5013	1493	-7632	2.27783	-78.4973	1.50671	-60.1117	1.25223	135.22	-8.32154e-05	0.00549316	-2.9718	-1.51788	0.00325963
744.627	18541	-15291	15.0011	-39.5288	1787	-6191	2.06299	-71.7792	1.37204	-53.6902	1.36355	130.594	0.000124823	-0.0384521	-4.9823	-2.54891	0.00325963
744.827	18553	-15283	15.0004	-39.4739	1181	-8040	2.47162	-83.3368	1.53394	-64.0448	1.21765	140.18	-0.000291254	-0.00549316	-4.55383	-2.32874	0.00325963
745.027	18544	-15287	14.9978	-39.4849	1503	-8114	2.47437	-78.761	1.31362	-61.9189	1.41807	137.302	-0.000208039	0.0164795	-4.70215	-2.40492	0.00325963
745.227	18547	-15298	15.0059	-39.5178	838	-6684	1.9809	-78.3435	1.37477	-58.4912	1.35926	134.736	4.16077e-05	-0.065918	-5.91614	-3.02979	0.00325963
745.427	18541	-15279	14.9978	-39.5013	1604	-7546	2.36481	-76.8274	1.36016	-57.2827	1.37213	133.132	-8.32154e-05	0.0164795	-6.69067	-3.42987	0
745.627	18541	-15292	15.0026	-39.5068	967	-7718	2.20154	-78.5028	1.43641	-59.0131	1.30272	134.709	-4.16077e-05	-0.0274658	-6.76758	-3.46966	0
745.827	18539	-15286	14.9974	-39.4904	1366	-7551	2.40295	-78.2007	1.34778	-63.7646	1.3893	139.021	-0.000166431	0.00549316	-7.62451	-3.91394	0
746.027	18549	-15294	15.0077	-39.5068	1110	-6598	2.03491	-81.8207	1.49532	-61.9464	1.25122	137.115	-4.16077e-05	-0.0604248	-7.56409	-3.88255	0
746.227	18547	-15289	15	-39.5013	1593	-6828	2.30286	-78.3545	1.42997	-61.4685	1.31256	136.73	-8.32154e-05	-0.0219727	-6.43799	-3.29922	0
746.427	18542	-15295	15.0033	-39.5013	1238	-7236	2.164	-80.6396	1.55919	-63.6548	1.19064	139.285	-8.32154e-05	-0.0219727	-5.35034	-2.73826	0
746.627	18536	-15293	14.9982	-39.5068	1802	-7624	2.30743	-74.9817	1.41289	-57.1729	1.32417	132.627	-4.16077e-05	0.0219727	-4.75159	-2.43032	0
746.827	18533	-15299	15.0011	-39.5178	1634	-7071	2.16522	-74.0314	1.41685	-60.282	1.31938	135.709	4.16077e-05	-0.00549316	-4.41101	-2.25541	0
747.027	18553	-15288	15.0026	-39.5178	1462	-6593	2.14294	-76.5747	1.35372	-66.7914	1.38804	143.069	4.16077e-05	-0.0384521	-4.021	-2.0553	0
747.227	18540	-15288	15.0011	-39.5068	1550	-6831	2.22839	-78.3435	1.41586	-58.2111	1.32089	133.896	-4.16077e-05	-0.0219727	-4.14734	-2.1201	0
747.427	18550	-15288	15.0018	-39.5178	1498	-6751	2.07886	-75.2179	1.46438	-60.8148	1.27722	136.505	4.16077e-05	-0.0274658	-5.64697	-2.89103	0
747.627	18542	-15282	15.0022	-39.5013	1747	-6906	2.27325	-78.9203	1.33144	-55.3271	1.40242	131.385	-8.32154e-05	-0.0109863	-5.65247	-2.89386	0
747.827	18547	-15289	15.0029	-39.4904	1027	-7157	2.23175	-81.9196	1.39209	-64.6545	1.35724	139.752	-0.000166431	-0.032959	-7.32788	-3.75996	0
748.027	18548	-15288	15.0044	-39.4739	715	-7642	2.36664	-84.6771	1.47082	-65.4895	1.29868	141.07	-0.000291254	-0.032959	-8.93188	-4.59525	0
748.227	18552	-15285	15.0037	-39.5178	1420	-6751	2.15424	-78.3545	1.45547	-59.5404	1.28429	134.907	4.16077e-05	-0.032959	-8.41003	-4.32275	0
748.427	18546	-15275	14.9996	-39.4849	1159	-7552	2.38647	-80.2661	1.3458	-63.2593	1.39359	138.488	-0.000208039	0.00549316	-9.245	-4.75912	0
748.627	18555	-15290	15.007	-39.4794	761	-7639	2.31201	-86.6602	1.60672	-68.1317	1.17776	144.805	-0.000249646	-0.0549316	-10.4645	-5.40023	0
748.827	18552	-15272	15.0011	-39.4849	1706	-6981	2.33856	-80.0793	1.59113	-63.7097	1.19367	139.109	-0.000208039	-0.00549316	-10.2997	-5.31331	0
749.027	18551	-15280	15.0059	-39.4849	744	-6919	2.14813	-83.8971	1.42972	-65.8795	1.30877	140.773	-0.000208039	-0.065918	-8.78906	-4.52059	0
749.227	18540	-15283	14.9971	-39.4849	1642	-7622	2.52777	-77.937	1.32179	-59.1064	1.41378	134.555	-0.000208039	0.0274658	-8.17383	-4.19965	0
749.427	18552	-15285	15.0055	-39.4904	1400	-6351	2.08527	-81.5186	1.49285	-66.9452	1.25324	142.185	-0.000166431	-0.0439453	-7.89917	-4.0567	0
749.627	18547	-15286	14.9978	-39.4904	1728	-6827	2.37823	-78.2886	1.47651	-56.7114	1.26384	131.896	-0.000166431	0	-7.49268	-3.84548	0
749.827	18544	-15290	15.0029	-39.5013	1878	-6187	2.14417	-79.7607	1.35768	-61.7487	1.38097	136.895	-8.32154e-05	-0.0384521	-7.73987	-3.97387	0
750.027	18538	-15291	14.9989	-39.5123	1273	-8197	2.29767	-76.0419	1.47651	-64.4348	1.27141	141.757	0	0.0164795	-7.45422	-3.82552	0
750.227	18546	-15283	15.0011	-39.5013	1181	-7553	2.27264	-79.0302	1.31337	-62.5781	1.42136	138.334	-8.32154e-05	-0.00549316	-7.80029	-4.00528	0
750.427	18551	-15287	15.0037	-39.5013	1525	-6672	2.09961	-79.1949	1.32278	-58.9691	1.42009	134.302	-8.32154e-05	-0.0384521	-8.73962	-4.49476	0
750.627	18546	-15294	15.0055	-39.5288	1442	-6354	1.94031	-76.9153	1.34407	-68.5107	1.39712	143.24	0.000124823	-0.0549316	-8.88794	-4.57227	0
750.827	18549	-15291	15.004	-39.4904	815	-7244	2.22748	-82.9303	1.49409	-66.5112	1.25829	142.905	-0.000166431	-0.0274658	-9.26147	-4.76775	0
751.027	18548	-15277	15.0018	-39.4849	1060	-7402	2.35382	-82.0514	1.46587	-62.9077	1.29338	138.631	-0.000208039	-0.0274658	-10.3162	-5.322	0
751.227	18557	-15286	15.0059	-39.4629	963	-6442	2.36115	-88.6157	1.49483	-62.3035	1.2699	137.736	-0.000374469	-0.0604248	-9.73938	-5.01846	0
751.427	18547	-15284	15.0048	-39.5288	1324	-7233	2.00012	-75.6244	1.18539	-58.8373	1.55918	134.879	0.000124823	-0.0219727	-10.3436	-5.33648	0
751.627	18546	-15296	15.0044	-39.5288	1715	-6668	1.98761	-74.0698	1.56934	-64.7644	1.18332	140.955	0.000124823	-0.0164795	-7.21802	-3.70298	0
751.827	18543	-15286	14.9996	-39.4904	1252	-7957	2.34375	-79.4257	1.47354	-61.2433	1.26839	136.313	-0.000166431	0.0109863	-6.828	-3.50093	0
752.027	18546	-15284	15.0044	-39.4794	845	-7481	2.31934	-84.2047	1.4072	-57.2278	1.33503	132.918	-0.000249646	-0.032959	-6.04797	-3.09781	0
752.227	18543	-15282	14.9967	-39.5178	2430	-6573	2.30957	-72.4329	1.29085	-57.5684	1.43852	133.38	4.16077e-05	0.00549316	-5.11414	-2.61671	0
752.427	18552	-15289	15.004	-39.5398	1510	-6270	1.95862	-71.944	1.31981	-61.1719	1.41	136.461	0.000208039	-0.0384521	-6.39404	-3.27651	0
752.627	18540	-15284	14.9989	-39.5123	2322	-6893	2.2522	-75.509	1.30273	-55.9808	1.4312	131.424	0	0.0219727	-5.09216	-2.60541	0
752.827	18541	-15299	15.0048	-39.5233	1365	-7072	1.99188	-76.5912	1.35273	-61.3696	1.38097	136.774	8.32154e-05	-0.0274658	-6.30066	-3.22826	0
753.027	18541	-15293	15.0018	-39.5178	1765	-6986	2.08038	-75.0641	1.36016	-63.3417	1.37971	138.757	4.16077e-05	-0.00549316	-6.94336	-3.56066	0
753.227	18550	-15290	15.0074	-39.4849	485	-7172	2.17529	-83.5071	1.42849	-61.507	1.3214	136.939	-0.000208039	-0.0714111	-7.21802	-3.70298	0
753.427	18547	-15287	15.0022	-39.5013	1396	-7153	2.21558	-80.1947	1.31238	-67.533	1.42842	144.119	-8.32154e-05	-0.0164795	-6.44897	-3.30489	0
753.627	18542	-15298	15.004	-39.5343	1547	-6749	1.97021	-73.2513	1.43665	-68.5382	1.3118	144.031	0.000166431	-0.032959	-7.27844	-3.73431	0
753.827	18549	-15291	15.0033	-39.5068	1161	-7394	2.14691	-79.2554	1.41289	-60.293	1.32518	135.368	-4.16077e-05	-0.0109863	-7.02576	-3.60334	0
754.027	18550	-15281	15.0007	-39.4958	1395	-6994	2.27234	-79.184	1.43764	-61.1938	1.29868	136.423	-0.000124823	-0.0219727	-5.41077	-2.76936	0
754.227	18540	-15291	15.0037	-39.5013	1636	-7230	2.16766	-80.0079	1.34679	-57.5519	1.3893	133.171	-8.32154e-05	-0.00549316	-5.27893	-2.7015	0
754.427	18545	-15286	15.0022	-39.4904	1509	-6753	2.24335	-79.9805	1.36833	-59.5129	1.36708	135.319	-0.000166431	-0.0219727	-3.79028	-1.93702	0
754.627	18546	-15283	14.9971	-39.5233	2629	-6893	2.28119	-75.1245	1.40373	-52.8882	1.37567	127.502	8.32154e-05	0.0274658	-1.59302	-0.81313	0
754.827	18532	-15282	14.9934	-39.5288	2396	-7053	2.38373	-68.9832	1.35546	-55.5359	1.41328	130.331	0.000124823	0.0604248	-0.950317	-0.484994	0
755.027	18536	-15295	15.0022	-39.5123	1589	-6753	2.19849	-79.1455	1.43963	-55.4535	1.32644	130.457	0	-0.0164795	0.214233	0.109324	0
755.227	18557	-15265	14.9974	-39.4464	682	-9569	2.78107	-85.7758	1.79483	-63.0121	1.1866	139.01	-0.000499293	0.0494385	2.65869	1.35771	0
755.427	18561	-15285	15.0055	-39.4904	1771	-6183	2.13348	-81.9086	1.58246	-57.5244	1.24541	133.616	-0.000166431	-0.0384521	-2.15332	-1.09936	0
755.627	18558	-15279	15.0055	-39.4629	1228	-7239	2.38617	-87.3633	1.9304	-50.8063	1.12602	128.48	-0.000374469	-0.0384521	-0.494385	-0.252292	0
755.827	18547	-15288	15.0011	-39.4849	844	-7965	2.40051	-82.7051	1.41437	-62.3804	1.41025	137.736	-0.000208039	-0.0164795	-1.38428	-0.706537	0
756.027	18558	-15282	15.0037	-39.4629	198	-7815	2.43469	-87.973	1.75375	-71.8506	1.22699	149.848	-0.000374469	-0.065918	-2.9718	-1.51788	0
756.227	18548	-15266	14.9956	-39.4354	1244	-7957	2.73651	-84.5068	1.40076	-55.1129	1.7246	130.32	-0.000582508	0.0219727	2.12036	1.08252	0
756.427	18537	-15282	14.9938	-39.5013	2393	-7950	2.48474	-75.2618	1.52701	-53.6737	1.2492	126.623	-8.32154e-05	0.065918	-0.192261	-0.0981115	0
756.627	18529	-15295	14.9967	-39.5453	2213	-6672	2.08923	-66.1981	1.36783	-58.8263	1.39889	133.561	0.000249646	0.00549316	0.428467	0.218652	0
756.827	18533	-15290	14.996	-39.5233	2540	-7226	2.32239	-71.7847	1.40249	-45.0549	1.39586	120.267	8.32154e-05	0.0549316	2.4115	1.23132	0
757.027	18533	-15287	14.9985	-39.5233	2206	-6590	2.17743	-73.2788	1.41834	-53.3221	1.3744	129.139	8.32154e-05	-0.0164795	3.15308	1.61065	0
757.227	18525	-15295	14.9952	-39.5398	2695	-6985	2.26196	-68.6865	1.4926	-48.0048	1.40495	122.432	0.000208039	0.0494385	4.44946	2.27515	0
757.427	18531	-15286	14.9956	-39.5453	2750	-7216	2.24243	-68.0823	1.47007	-46.2854	1.4004	121.943	0.000249646	0.0439453	5.61951	2.87688	0
757.627	18530	-15297	14.9974	-39.5178	2272	-7302	2.30377	-73.136	1.62133	-50.5975	1.26788	122.888	4.16077e-05	0.0164795	5.60852	2.87122	0
757.827	18523	-15283	14.989	-39.5178	2751	-7295	2.54272	-68.8953	1.41685	-50.7349	1.44054	124.761	4.16077e-05	0.0714111	5.0647	2.59128	0
758.027	18532	-15296	14.9985	-39.5453	2741	-6575	2.14203	-67.7472	1.46537	-52.608	1.34184	127.529	0.000249646	0.0219727	4.18579	2.13983	0
758.227	18526	-15296	14.9989	-39.5563	2974	-6330	2.03552	-64.325	1.33615	-46.4117	1.46604	124.261	0.000332862	0.0274658	3.43323	1.75408	0
758.427	18534	-15287	14.9982	-39.5068	2662	-6817	2.30804	-75.0366	1.46314	-48.7299	1.39384	123.179	-4.16077e-05	0.0274658	3.96606	2.02713	0
758.628	18521	-15303	14.9963	-39.5563	2694	-6746	2.12891	-63.7482	1.2651	-48.5925	1.50541	126.519	0.000332862	0.0274658	2.07092	1.05726	0
758.828	18533	-15298	15	-39.5508	2040	-6116	2.02179	-65.3741	1.40794	-54.1461	1.39561	129.814	0.000291254	-0.0274658	2.51038	1.28187	0
759.028	18525	-15295	14.9967	-39.5178	2141	-7235	2.30896	-72.9272	1.53914	-54.6515	1.25854	128.589	4.16077e-05	0.0109863	3.24646	1.65845	0
759.228	18530	-15296	14.9985	-39.5178	1736	-6920	2.21893	-74.2236	1.59014	-51.9708	1.23708	126.887	4.16077e-05	-0.00549316	4.86694	2.4896	0
759.428	18529	-15279	14.9934	-39.5178	2388	-7470	2.40784	-71.1749	1.57999	-52.0258	1.2646	123.53	4.16077e-05	0.0494385	5.28992	2.70715	0.00325963
759.628	18534	-15292	14.9974	-39.5453	2911	-6892	2.18414	-66.731	1.49112	-49.6802	1.35774	125.7	0.000249646	0.0439453	5.82275	2.98164	0.00325963
759.828	18525	-15295	14.9971	-39.5233	2512	-6980	2.27905	-70.9717	1.42081	-45.2637	1.44761	120.679	8.32154e-05	0.032959	6.69617	3.43271	0.00325963
760.028	18523	-15302	14.9952	-39.5453	3067	-6572	2.14569	-64.1821	1.60004	-51.1853	1.29514	125.717	0.000249646	0.0494385	7.96509	4.09099	0.00325963
760.228	18531	-15287	14.9952	-39.5618	3459	-6161	2.14508	-62.7374	1.62678	-51.3556	1.26738	123.629	0.000374469	0.0384521	8.89893	4.57801	0.00325963
760.428	18520	-15297	14.9938	-39.5563	3941	-6236	2.23267	-63.8361	1.52676	-45.6042	1.39939	121.256	0.000332862	0.0714111	9.82727	5.06464	0.00325963
760.628	18522	-15300	14.993	-39.5398	3190	-7130	2.30682	-65.7367	1.5488	-47.2302	1.37996	121.355	0.000208039	0.0714111	8.86047	4.55791	0.00325963
760.828	18523	-15299	14.9949	-39.5453	3013	-6252	2.18475	-65.0555	1.43443	-40.7812	1.46755	119.24	0.000249646	0.032959	8.20679	4.21682	0.00325963
761.028	18536	-15285	14.9989	-39.5563	3242	-5765	2.07977	-66.7145	1.50597	-43.8849	1.37743	120.289	0.000332862	0.0109863	7.89917	4.0567	0.00325963
761.228	18522	-15293	14.9941	-39.5398	3179	-6647	2.25708	-67.2198	1.50448	-50.7349	1.38425	125.25	0.000208039	0.0384521	7.52563	3.86259	0.00325963
761.428	18527	-15304	15	-39.5563	2531	-6097	2.00775	-68.1097	1.52404	-52.7399	1.31281	128.287	0.000332862	-0.00549316	6.80603	3.48956	0.00325963
761.628	18524	-15291	14.9934	-39.5343	2694	-7769	2.35107	-67.6978	1.55028	-45.6866	1.31837	121.926	0.000166431	0.0714111	7.59155	3.89682	0.00325963
761.828	18532	-15294	14.9993	-39.5453	2596	-6495	2.10297	-68.6316	1.44829	-51.1029	1.43877	126.48	0.000249646	0	7.66846	3.93677	0.00325963
762.028	18531	-15288	14.9941	-39.5068	3083	-7206	2.41852	-71.9934	1.46859	-49.1748	1.37339	124.673	-4.16077e-05	0.0549316	7.18506	3.68589	0.00325963
762.228	18530	-15293	14.9985	-39.5618	2984	-6086	2.02515	-61.7487	1.36882	-47.7246	1.5771	125.349	0.000374469	0.0219727	9.14612	4.70734	0.00325963
762.428	18528	-15288	14.9945	-39.5453	3390	-6323	2.1994	-62.644	1.5488	-45.9393	1.36431	119.603	0.000249646	0.0494385	9.50867	4.89734	0.00325963
762.628	18523	-15298	14.9985	-39.5398	3186	-5922	2.10663	-68.2855	1.48641	-39.2926	1.47588	118.125	0.000208039	0.0219727	10.0525	5.1831	0.00325963
