Time	R1N3WFSIMES	R1N3WFSQMES	R1N3WFSGMES	R1N3WFSPMES	R1N3WFSIASK	R1N3WFSQASK	R1N3WFSGASK	R1N3WFSPASK	R1N3WFSCRFP	R1N3WFSCRFPP	R1N3WFSCRRP	R1N3WFSCRRPP	R1N3WFSGLDE	R1N3WFSPLDE	R1N3WFSDETA2	R1N3WFSCFQE2	R1N3WFSDFQES
856.833	-22647	-235	14.9971	-179.412	5979	5638	2.42096	48.0267	1.15272	-73.559	1.20103	-65.1819	8.82807e-05	0.0274658	0.401001	0.204635	0.00325963
857.034	-22655	-230	15.0032	-179.401	5151	5270	2.21466	44.5715	1.19136	-80.3485	1.16713	-57.9419	0	-0.0164795	-0.455933	-0.232668	0.00325963
857.234	-22648	-242	15.0016	-179.39	5819	5250	2.31506	43.1378	1.11874	-71.6968	1.24531	-66.6925	-8.82807e-05	-0.00549316	-0.906372	-0.462562	0.00325963
857.434	-22647	-224	14.9975	-179.401	5521	5366	2.39685	45.9888	1.16621	-74.3719	1.18636	-64.7479	0	0	-0.472412	-0.241078	0.00325963
857.634	-22653	-229	15.0003	-179.418	5081	5793	2.23541	49.6252	1.24245	-72.1198	1.1163	-67.1265	0.000132421	0.0109863	-0.170288	-0.0868987	0.00325963
857.834	-22653	-239	15.0012	-179.396	6101	5314	2.32727	43.9453	1.18877	-75.7947	1.16485	-63.2867	-4.41404e-05	0.0109863	-0.0549316	-0.0280318	0.00325963
858.034	-22648	-230	14.9946	-179.401	4918	6028	2.50031	47.5928	1.11835	-75.1245	1.24506	-63.7646	0	0.0164795	0.571289	0.29154	0.00325963
858.234	-22647	-230	14.9979	-179.418	5385	6129	2.3877	50.2789	1.11167	-73.3502	1.24784	-65.0446	0.000132421	0.032959	1.73035	0.883268	0.00325963
858.434	-22648	-223	14.9962	-179.445	4574	6013	2.3642	56.8268	1.15324	-67.3352	1.21444	-71.5704	0.000353123	0.0219727	2.76855	1.4139	0.00325963
858.634	-22651	-237	14.9987	-179.418	4928	6045	2.34375	47.9993	1.25879	-70.9332	1.10667	-68.0109	0.000132421	0.0274658	4.08142	2.08629	0.00325963
858.834	-22646	-235	14.9962	-179.401	5650	6368	2.4707	46.6864	1.30807	-67.6593	1.07838	-71.3068	0	0.065918	5.04822	2.5828	0.00325963
859.034	-22646	-223	14.9958	-179.418	5376	5875	2.44263	50.0977	1.209	-67.7252	1.19774	-70.9717	0.000132421	0.032959	6.05896	3.10348	0.00325963
859.234	-22640	-229	14.9946	-179.434	4442	6805	2.42188	52.9926	1.16543	-64.2151	1.21242	-75.141	0.000264842	0.065918	5.92163	3.03263	0.00325963
859.434	-22645	-221	14.9913	-179.418	4996	6682	2.54364	51.4819	1.27176	-67.8131	1.1213	-71.9659	0.000132421	0.065918	6.40503	3.28218	0.00325963
859.634	-22646	-235	14.9954	-179.423	5413	6436	2.42798	50.6195	1.25724	-69.082	1.12072	-70.285	0.000176561	0.065918	4.79553	2.4529	0.00325963
859.834	-22648	-231	14.9971	-179.39	5810	5680	2.44781	44.6429	1.20666	-71.3342	1.19521	-67.1375	-8.82807e-05	0.0219727	4.55383	2.32874	0.00325963
860.034	-22650	-231	14.9983	-179.418	4427	5873	2.31964	51.0095	1.22456	-72.0868	1.14587	-67.1375	0.000132421	0.0164795	4.37256	2.23567	0.00325963
860.234	-22646	-234	14.9954	-179.39	5765	6247	2.52197	45.4285	1.15506	-70.6091	1.22456	-68.4558	-8.82807e-05	0.0494385	4.55383	2.32874	0.00325963
860.434	-22645	-222	14.9926	-179.429	5158	6220	2.42981	53.0804	1.17943	-67.1155	1.21444	-71.6528	0.000220702	0.0274658	4.78455	2.44726	0.00325963
860.634	-22651	-223	14.9971	-179.418	4967	5949	2.41241	48.6969	1.2619	-66.7584	1.11572	-72.356	0.000132421	0.0164795	5.25146	2.68736	0.00325963
860.834	-22653	-232	15.0016	-179.412	4618	5484	2.23969	46.3788	1.10166	-63.0505	1.30325	-73.8666	8.82807e-05	-0.0274658	6.10291	3.12616	0.00325963
861.034	-22647	-221	14.9975	-179.434	4849	5650	2.29919	53.4155	1.14779	-65.2698	1.25872	-73.0151	0.000264842	0.00549316	7.34436	3.76851	0.00325963
861.234	-22647	-225	14.9975	-179.429	4435	6135	2.29279	53.3881	1.12129	-64.0009	1.28048	-72.724	0.000220702	0.00549316	8.34961	4.29124	0.00325963
861.434	-22642	-226	14.9926	-179.44	4869	6822	2.49329	55.8215	1.22404	-68.0328	1.20204	-71.0706	0.000308983	0.0769043	9.31091	4.79365	0.00325963
861.634	-22640	-225	14.993	-179.429	4333	6769	2.51099	54.1846	1.28991	-68.8293	1.13145	-70.4828	0.000220702	0.0549316	9.47021	4.87717	0.00325963
861.834	-22637	-209	14.9897	-179.462	4992	6690	2.54059	58.8757	1.20433	-57.3651	1.26429	-79.541	0.000485544	0.0714111	10.6128	5.47853	0.00325963
862.034	-22653	-222	14.9958	-179.44	4759	6093	2.36908	55.7227	1.19992	-64.0942	1.21849	-74.4269	0.000308983	0.032959	9.81628	5.05887	0.00325963
862.234	-22642	-225	14.9934	-179.434	3979	6738	2.48077	54.6021	1.07201	-59.1724	1.38296	-76.9153	0.000264842	0.0549316	9.2395	4.75624	0.00325963
862.434	-22644	-220	14.9975	-179.412	4592	6614	2.3877	48.6969	1.0832	-61.5839	1.37031	-76.1572	8.82807e-05	0.032959	9.32739	4.80229	0.00325963
862.634	-22640	-224	14.9905	-179.445	4777	7313	2.59491	56.5192	1.21341	-60.6885	1.23165	-78.9093	0.000353123	0.098877	9.86572	5.08485	0.00325963
862.834	-22644	-223	14.9921	-179.44	4891	6499	2.49878	56.0413	1.27539	-65.7697	1.14714	-74.2566	0.000308983	0.0604248	9.35486	4.81668	0.00325963
863.034	-22647	-217	14.9954	-179.44	4546	6718	2.41547	54.3878	1.15817	-64.1162	1.33463	-74.4708	0.000308983	0.0549316	11.2445	5.81292	0.00325963
863.234	-22645	-210	14.993	-179.44	4514	6643	2.49451	56.5741	1.14831	-64.9841	1.29263	-72.8888	0.000308983	0.0494385	11.1346	5.75466	0.00651926
863.434	-22639	-222	14.9921	-179.434	4570	6778	2.50641	54.9207	1.15168	-62.9846	1.35133	-76.8164	0.000264842	0.0549316	12.1948	6.31875	0.00651926
863.634	-22642	-228	14.9885	-179.429	4328	7044	2.63092	55.047	1.34022	-66.8353	1.14208	-73.3502	0.000220702	0.065918	12.6617	6.56859	0.00651926
863.834	-22639	-228	14.9893	-179.412	5369	7070	2.69318	50.4767	1.37887	-59.4196	1.17193	-79.6454	8.82807e-05	0.10437	14.5569	7.59248	0.00651926
864.034	-22641	-215	14.9938	-179.473	3662	6868	2.3703	63.1055	1.23882	-58.656	1.28301	-78.6292	0.000573825	0.0494385	14.3921	7.50278	0.00651926
864.234	-22637	-215	14.9917	-179.467	3721	7021	2.46948	62.7704	1.14183	-59.2053	1.42825	-77.6294	0.000529684	0.0549316	15.2875	7.99179	0.00651926
864.434	-22643	-210	14.9934	-179.456	3795	6854	2.44263	60.6226	1.26476	-61.9464	1.21976	-76.6516	0.000441404	0.0384521	14.1119	7.3506	0.00651926
864.634	-22640	-220	14.9897	-179.44	4434	6951	2.59796	56.7444	1.28447	-62.7814	1.25746	-77.5854	0.000308983	0.065918	15.0568	7.8654	0.00651926
864.834	-22645	-225	14.9954	-179.445	4216	6606	2.40143	56.3324	1.21652	-62.5781	1.3364	-75.3772	0.000353123	0.0384521	14.1229	7.35656	0.00651926
865.034	-22641	-228	14.9942	-179.44	3913	6723	2.43591	55.3436	1.18099	-60.3534	1.31894	-77.7722	0.000308983	0.0384521	12.8815	6.68648	0.00651926
865.234	-22646	-216	14.9954	-179.445	4262	6073	2.42523	56.4642	1.11992	-60.4907	1.35993	-75.5475	0.000353123	0.00549316	12.3047	6.37746	0.00651926
865.434	-22639	-221	14.9938	-179.456	4437	6931	2.43134	58.1561	1.12306	-61.3531	1.34905	-76.2561	0.000441404	0.065918	12.041	6.23664	0.00651926
865.634	-22640	-232	14.9942	-179.429	4009	6928	2.49603	52.0752	1.25231	-58.6066	1.22406	-80.1672	0.000220702	0.0604248	11.7609	6.08733	0.00651926
865.834	-22640	-214	14.9917	-179.456	4288	6993	2.55127	58.667	1.30003	-59.2328	1.25923	-80.7111	0.000441404	0.065918	13.5901	7.0681	0.00651926
866.034	-22648	-215	14.9921	-179.429	5063	6780	2.49969	53.833	1.33478	-65.6543	1.13651	-74.9982	0.000220702	0.065918	13.4857	7.01175	0.00651926
866.234	-22639	-214	14.9938	-179.456	3801	6836	2.44293	59.9524	1.22041	-56.272	1.31742	-81.2164	0.000441404	0.0494385	14.9249	7.7933	0.00651926
866.434	-22638	-214	14.9909	-179.434	3585	7038	2.51495	58.1891	1.30366	-60.1282	1.26834	-78.8654	0.000264842	0.065918	16.4685	8.64326	0.00651926
866.634	-22632	-215	14.9856	-179.456	4452	7729	2.71606	61.0675	1.2715	-56.2225	1.37208	-84.4739	0.000441404	0.115356	17.4847	9.2102	0.00651926
866.834	-22633	-219	14.9872	-179.462	4596	6992	2.66418	61.4575	1.341	-54.7943	1.35639	-85.3143	0.000485544	0.098877	18.7701	9.93648	0.00651926
867.034	-22631	-211	14.9917	-179.456	4429	7225	2.54761	57.2168	1.38742	-54.8218	1.22355	-84.6222	0.000441404	0.0823975	18.6108	9.84589	0.00651926
867.234	-22636	-216	14.9881	-179.456	3503	7496	2.64221	60.8698	1.31092	-59.8755	1.29136	-79.8212	0.000441404	0.0878906	18.6603	9.87398	0.00651926
867.434	-22637	-209	14.9897	-179.478	3835	7438	2.56836	65.495	1.29536	-54.624	1.29668	-84.2322	0.000617965	0.0933838	18.5449	9.80845	0.00651926
867.634	-22641	-209	14.9917	-179.456	3902	6725	2.47375	59.6722	1.31611	-55.7721	1.27871	-83.5895	0.000441404	0.0494385	17.7924	9.38305	0.00651926
867.834	-22640	-206	14.9864	-179.467	3952	7738	2.67761	62.4957	1.33815	-55.6403	1.36879	-85.7538	0.000529684	0.115356	17.7704	9.37068	0.00651926
868.034	-22642	-216	14.9917	-179.456	3747	7213	2.51862	60.3973	1.29873	-55.4205	1.25366	-81.3428	0.000441404	0.065918	15.683	8.20911	0.00651926
868.234	-22634	-214	14.9889	-179.462	4655	7123	2.56683	60.5511	1.26657	-57.1564	1.38827	-81.7383	0.000485544	0.065918	17.2046	9.05329	0.00651926
868.434	-22634	-208	14.9872	-179.467	3562	7741	2.62848	64.259	1.23104	-56.5686	1.42091	-80.4749	0.000529684	0.109863	17.5342	9.23794	0.00651926
868.634	-22634	-221	14.9876	-179.445	3828	7982	2.65594	59.5129	1.31922	-57.8046	1.42774	-82.6556	0.000353123	0.115356	18.9899	10.0617	0.00651926
868.834	-22634	-232	14.9835	-179.401	5049	6913	2.85522	51.0919	1.31611	-54.4592	1.39207	-84.8969	0	0.098877	19.3414	10.2628	0.00651926
869.034	-22635	-212	14.986	-179.467	3514	8274	2.70355	63.8635	1.3895	-51.5753	1.34981	-89.5935	0.000529684	0.126343	19.3579	10.2722	0.00651926
869.234	-22636	-203	14.9909	-179.473	3868	7194	2.50977	63.4625	1.29069	-55.6732	1.40649	-82.0239	0.000573825	0.0549316	19.671	10.4521	0.00651926
869.434	-22642	-216	14.9917	-179.456	4130	7170	2.5296	59.502	1.39054	-57.6233	1.29895	-82.1777	0.000441404	0.065918	19.7369	10.49	0.00651926
869.634	-22633	-205	14.9889	-179.467	4214	7393	2.58514	62.4573	1.2645	-56.9861	1.38777	-81.6779	0.000529684	0.0878906	19.1052	10.1276	0.00651926
869.834	-22636	-204	14.9864	-179.473	4358	7767	2.67395	64.7534	1.30495	-54.3713	1.34475	-86.3855	0.000573825	0.12085	18.5065	9.78662	0.00651926
870.034	-22636	-222	14.9905	-179.445	4148	6993	2.56104	58.5242	1.32829	-63.2428	1.24531	-76.0199	0.000353123	0.065918	17.9297	9.4604	0.00651926
870.234	-22640	-217	14.9942	-179.44	4559	7179	2.43286	56.2115	1.33478	-54.256	1.26454	-83.1555	0.000308983	0.0769043	17.4078	9.16708	0.00651926
870.434	-22642	-226	14.9901	-179.44	4304	6610	2.58575	56.662	1.19629	-56.4587	1.41686	-79.931	0.000308983	0.0494385	16.463	8.64021	0.00651926
870.634	-22640	-210	14.9942	-179.484	3627	7299	2.40784	66.297	1.15298	-62.6605	1.36398	-75.4761	0.000662106	0.065918	16.1499	8.46676	0.00651926
870.834	-22638	-213	14.9868	-179.456	4083	7812	2.70264	60.3699	1.29251	-58.5352	1.28706	-81.1011	0.000441404	0.109863	16.2927	8.54581	0.00651926
871.034	-22638	-199	14.9946	-179.451	4392	6835	2.40997	59.892	1.26268	-59.458	1.31059	-79.3872	0.000397263	0.0549316	15.8258	8.28779	0.00651926
871.234	-22636	-211	14.9901	-179.473	3986	7338	2.53784	63.6713	1.26994	-59.6118	1.30781	-78.9203	0.000573825	0.0823975	16.5179	8.6707	0.00651926
871.434	-22639	-213	14.9921	-179.44	4405	7072	2.51923	57.9529	1.26865	-63.468	1.2906	-75.965	0.000308983	0.0714111	16.8585	8.86012	0.00977889
871.634	-22634	-210	14.9881	-179.445	3983	7746	2.63489	58.9746	1.24816	-59.7382	1.35512	-80.5298	0.000353123	0.109863	17.688	9.32433	0.00977889
871.834	-22633	-223	14.9876	-179.445	4131	7693	2.71515	58.233	1.29043	-52.641	1.46342	-87.0667	0.000353123	0.109863	19.8468	10.5534	0.00977889
872.034	-22632	-222	14.9864	-179.456	4118	7868	2.69226	61.2927	1.42788	-50.993	1.31515	-88.7311	0.000441404	0.115356	20.7312	11.0664	0.00651926
872.234	-22646	-216	14.9942	-179.456	3696	7002	2.40173	60.3699	1.3257	-57.42	1.30148	-81.3977	0.000441404	0.0549316	18.9185	10.021	0.00651926
872.434	-22637	-215	14.9881	-179.456	4042	7763	2.59094	63.924	1.26735	-61.2598	1.29162	-79.3268	0.000441404	0.10437	18.3746	9.71187	0.00651926
872.634	-22638	-202	14.9889	-179.489	3449	7562	2.55646	68.7909	1.30184	-59.5514	1.27264	-81.1615	0.000706246	0.0878906	18.0176	9.50997	0.00651926
872.834	-22633	-209	14.9856	-179.473	3716	7803	2.71698	63.1274	1.29925	-55.8984	1.29086	-85.4132	0.000573825	0.10437	17.0618	8.97348	0.00651926
873.034	-22640	-220	14.9934	-179.44	4424	6759	2.49969	55.8051	1.37964	-61.452	1.22254	-78.4808	0.000308983	0.0549316	16.1829	8.48499	0.00651926
873.234	-22640	-219	14.9934	-179.451	3661	7225	2.46246	60.2325	1.30392	-56.7773	1.24708	-81.568	0.000397263	0.0604248	15.4688	8.09129	0.00651926
873.435	-22641	-210	14.9926	-179.462	3701	7107	2.41852	62.9846	1.16335	-54.5856	1.34981	-80.4913	0.000485544	0.0494385	14.9249	7.7933	0.00651926
873.635	-22635	-217	14.9876	-179.434	4703	6808	2.6767	57.7386	1.16828	-57.3376	1.39789	-82.5183	0.000264842	0.0823975	15.4742	8.09431	0.00651926
873.835	-22639	-212	14.9921	-179.451	4191	7263	2.54303	58.8318	1.21704	-59.6228	1.32451	-79.5685	0.000397263	0.065918	15.7214	8.23028	0.00651926
874.035	-22639	-218	14.9897	-179.456	3549	7594	2.6004	61.2213	1.27798	-53.9429	1.32426	-84.8364	0.000441404	0.0878906	16.2982	8.54885	0.00651926
874.235	-22643	-217	14.9905	-179.445	4177	7007	2.59583	58.4857	1.26942	-61.496	1.27416	-76.6956	0.000353123	0.065918	16.3806	8.59451	0.00651926
874.435	-22637	-214	14.9901	-179.456	3466	7658	2.58026	61.875	1.16335	-58.3923	1.41838	-80.7825	0.000441404	0.0878906	15.9686	8.36659	0.00651926
874.635	-22637	-210	14.9917	-179.451	4423	7031	2.49817	59.3646	1.23804	-57.6672	1.34678	-79.9585	0.000397263	0.065918	16.1389	8.46068	0.00651926
874.835	-22638	-234	14.9897	-179.418	4642	7378	2.66876	54.6185	1.28109	-64.8853	1.29415	-76.0199	0.000132421	0.0933838	15.7214	8.23028	0.00651926
875.035	-22642	-229	14.9917	-179.429	4578	6544	2.50854	55.426	1.23182	-60.293	1.2739	-77.4316	0.000220702	0.0439453	14.3372	7.47291	0.00651926
875.235	-22644	-211	14.9901	-179.456	3872	7159	2.60803	61.4026	1.19266	-56.4697	1.33539	-81.3318	0.000441404	0.0823975	14.4086	7.51175	0.00651926
875.435	-22643	-223	14.9938	-179.434	4087	7058	2.46826	56.3928	1.21782	-61.5234	1.24076	-76.7889	0.000264842	0.0604248	12.42	6.43915	0.00651926
875.635	-22641	-224	14.9926	-179.462	4012	7087	2.47589	62.1606	1.14676	-64.1711	1.31312	-76.0199	0.000485544	0.0604248	11.261	5.82166	0.00651926
875.835	-22645	-225	14.9942	-179.434	4059	6984	2.44476	56.2665	1.24764	-68.1866	1.20964	-72.2131	0.000264842	0.0439453	11.2061	5.79252	0.00651926
876.035	-22647	-220	14.9962	-179.434	5181	6120	2.38556	54.7284	1.17684	-61.8036	1.25619	-75.8386	0.000264842	0.032959	9.93713	5.12241	0.00651926
876.235	-22640	-216	14.9885	-179.445	5311	6675	2.65015	58.3264	1.21496	-65.7532	1.28023	-73.7018	0.000353123	0.0714111	11.4038	5.89747	0.00651926
876.435	-22646	-219	14.9946	-179.44	4203	6964	2.42371	56.8817	1.16595	-64.0833	1.25442	-74.5642	0.000308983	0.0494385	9.71191	5.00403	0.00651926
876.635	-22639	-214	14.9889	-179.456	4446	6696	2.60864	62.0892	1.25724	-61.9299	1.27694	-77.1954	0.000441404	0.0494385	12.5024	6.48325	0.00651926
876.835	-22642	-231	14.9901	-179.423	4960	6926	2.65381	54.1351	1.31273	-61.1334	1.25012	-80.0409	0.000176561	0.0769043	13.7769	7.16906	0.00651926
877.035	-22640	-220	14.9942	-179.44	4279	6934	2.44781	56.9916	1.35138	-53.2837	1.18028	-82.9907	0.000308983	0.0494385	14.1833	7.38935	0.00651926
877.235	-22639	-217	14.9921	-179.429	4182	7142	2.56531	55.3052	1.27487	-56.4587	1.31464	-83.3148	0.000220702	0.065918	15.3864	8.04604	0.00651926
877.435	-22636	-225	14.9889	-179.429	4679	6841	2.63031	55.6238	1.31611	-58.1726	1.21723	-80.8374	0.000220702	0.065918	15.3149	8.00685	0.00651926
877.635	-22641	-215	14.9913	-179.429	5012	7054	2.5531	55.7776	1.26398	-65.517	1.24531	-75.1794	0.000220702	0.0823975	14.9908	7.82934	0.00651926
877.835	-22646	-225	14.9942	-179.434	4533	6468	2.44659	56.3763	1.24479	-69.4556	1.19724	-69.3732	0.000264842	0.0384521	13.0957	6.80162	0.00325963
878.035	-22647	-223	14.9954	-179.429	4962	6476	2.41089	54.9811	1.28317	-64.0173	1.16915	-74.9158	0.000220702	0.0384521	12.8156	6.65109	0.00325963
878.235	-22647	-228	14.995	-179.44	4115	6285	2.43408	55.1349	1.14364	-65.0995	1.28478	-72.746	0.000308983	0.0109863	11.4972	5.94708	0.00325963
878.435	-22641	-229	14.9942	-179.429	4848	6475	2.45483	54.278	1.25698	-59.6667	1.24354	-79.2279	0.000220702	0.0384521	11.9641	6.19562	0.00325963
878.635	-22642	-221	14.9954	-179.423	4653	6636	2.49115	53.3276	1.30392	-65.094	1.16586	-74.8883	0.000176561	0.0494385	11.5137	5.95584	0.00325963
878.835	-22639	-222	14.9905	-179.423	4333	6929	2.65747	54.3109	1.27928	-60.7599	1.23013	-78.2556	0.000176561	0.0549316	12.2717	6.35984	0.00325963
879.035	-22646	-214	14.9942	-179.445	3642	6679	2.48993	58.5132	1.22637	-65.2258	1.2362	-73.1085	0.000353123	0.0494385	11.7828	6.09903	0.00325963
879.235	-22643	-221	14.995	-179.456	3815	7128	2.41364	62.8583	1.22767	-62.0728	1.30174	-77.4207	0.000441404	0.0549316	13.255	6.88737	0.00325963
879.435	-22634	-208	14.9852	-179.473	4660	7287	2.677	62.3584	1.23882	-60.8533	1.32324	-79.6454	0.000573825	0.098877	14.6777	7.65835	0.00325963
879.635	-22640	-206	14.993	-179.456	4894	7022	2.49603	56.7444	1.35345	-63.1714	1.21773	-78.6731	0.000441404	0.0549316	15.293	7.9948	0.00325963
879.835	-22642	-223	14.9926	-179.418	4499	6660	2.61414	52.9102	1.29069	-66.6541	1.18965	-72.8888	0.000132421	0.065918	14.4855	7.5536	0.00325963
880.035	-22641	-228	14.9938	-179.423	4588	6883	2.4826	55.5249	1.24167	-60.8038	1.3025	-78.4753	0.000176561	0.0604248	14.046	7.31484	0.00325963
880.235	-22643	-211	14.995	-179.456	4388	7048	2.44446	59.9908	1.09361	-59.4141	1.4285	-79.4257	0.000441404	0.0549316	12.085	6.26009	0.00325963
880.435	-22643	-230	14.9983	-179.412	4312	6688	2.38373	52.0862	1.13111	-62.0728	1.32173	-76.6956	8.82807e-05	0.032959	10.9698	5.66736	0.00325963
880.635	-22639	-222	14.9926	-179.451	4981	6864	2.52472	57.6288	1.13664	-60.7324	1.30629	-77.2394	0.000397263	0.0549316	9.98657	5.14841	0.00325963
880.835	-22649	-226	14.9975	-179.412	4508	6528	2.44446	51.3171	1.27046	-71.7957	1.14284	-67.5439	8.82807e-05	0.0439453	9.13513	4.70159	0.00325963
881.035	-22643	-223	14.9967	-179.451	5312	6389	2.37244	58.0902	1.10127	-67.5055	1.3192	-70.9167	0.000397263	0.032959	7.89917	4.0567	0.00325963
881.235	-22651	-234	14.9999	-179.401	5017	6075	2.32941	48.5156	1.1605	-71.1804	1.24708	-68.0493	0	0.0109863	8.01453	4.11672	0.00325963
881.435	-22644	-232	14.9921	-179.401	5066	6627	2.66846	49.5154	1.17502	-67.6154	1.23342	-71.7242	0	0.0769043	7.43225	3.81411	0.00325963
881.635	-22643	-223	14.9991	-179.44	5205	6318	2.28394	55.7501	1.2938	-68.9282	1.13019	-71.8121	0.000308983	0.0219727	7.57507	3.88826	0.00325963
881.835	-22647	-228	14.9958	-179.418	4774	6310	2.46735	50.8557	1.28213	-65.1654	1.13702	-73.493	0.000132421	0.032959	8.28369	4.25689	0.00325963
882.035	-22646	-221	14.9975	-179.434	5130	6347	2.34253	54.8657	1.2409	-63.891	1.19825	-75.0146	0.000264842	0.0384521	9.53064	4.90887	0.00325963
882.235	-22643	-231	14.9942	-179.418	4192	6795	2.48566	53.3606	1.16465	-69.0106	1.24303	-70.5103	0.000132421	0.0439453	8.52539	4.38292	0.00325963
882.435	-22641	-216	14.9934	-179.445	4026	6892	2.49268	58.7659	1.14183	-63.2867	1.31262	-75.0586	0.000353123	0.0494385	9.9646	5.13685	0.00325963
882.635	-22644	-221	14.9946	-179.429	5398	6447	2.48749	54.1241	1.22689	-64.8193	1.18281	-75.2399	0.000220702	0.0494385	9.45923	4.87141	0.00325963
882.835	-22653	-222	14.9995	-179.412	5082	5627	2.35809	50.213	1.15532	-64.4348	1.26555	-73.515	8.82807e-05	-0.00549316	9.56909	4.92904	0.00325963
883.035	-22645	-230	14.9979	-179.423	5032	6162	2.37579	52.8113	1.11187	-66.286	1.30882	-72.3834	0.000176561	0.0219727	8.61328	4.42879	0.00325963
883.235	-22643	-227	14.9946	-179.44	4234	6983	2.44873	58.0078	1.09008	-58.8428	1.36879	-79.0192	0.000308983	0.0549316	8.87146	4.56365	0.00325963
883.435	-22645	-222	14.993	-179.418	5205	6583	2.547	52.7179	1.15557	-60.7874	1.27036	-78.5303	0.000132421	0.0549316	7.50916	3.85403	0.00325963
883.635	-22641	-232	14.9971	-179.429	4492	6513	2.40295	54.1351	1.25335	-63.446	1.15372	-76.3989	0.000220702	0.0384521	7.35535	3.77421	0
883.835	-22645	-229	14.9934	-179.418	5558	6618	2.53265	53.7891	1.18903	-65.3741	1.19294	-73.559	0.000132421	0.0714111	6.70715	3.4384	0
884.035	-22640	-232	14.993	-179.429	4471	6690	2.54517	54.9811	1.11187	-60.9961	1.3617	-76.7505	0.000220702	0.0494385	8.95935	4.60961	0
884.235	-22642	-223	14.9893	-179.429	4457	6868	2.66235	55.6183	1.209	-62.2925	1.21343	-77.2943	0.000220702	0.0549316	7.70142	3.95389	0
884.435	-22643	-224	14.995	-179.407	5365	5959	2.50916	52.6355	1.24505	-66.1761	1.21874	-73.4436	4.41404e-05	0.0164795	8.28369	4.25689	0
884.635	-22648	-238	14.9971	-179.418	5064	6504	2.39899	51.2567	1.23156	-71.7517	1.19142	-67.6593	0.000132421	0.0439453	8.37708	4.30556	0
884.835	-22652	-233	14.9995	-179.418	4622	6246	2.36847	51.6357	1.14339	-70.6366	1.24228	-68.2416	0.000132421	0.0164795	6.80603	3.48956	0
885.035	-22645	-234	14.9913	-179.374	5968	6410	2.6474	45.6647	1.17088	-65.0995	1.22279	-74.3719	-0.000220702	0.065918	7.7179	3.96245	0
885.235	-22648	-239	14.9987	-179.429	4039	6295	2.41516	51.9873	1.19759	-65.7587	1.19774	-73.4161	0.000220702	0.00549316	7.50366	3.85118	0
885.435	-22653	-227	14.9979	-179.418	5051	5787	2.3996	52.4048	1.21185	-65.4291	1.16586	-72.8229	0.000132421	0.0164795	6.48743	3.32477	0
885.635	-22652	-228	14.9979	-179.423	5306	5775	2.39349	52.9706	1.16828	-72.1637	1.20129	-66.665	0.000176561	0.0164795	4.71313	2.41056	0
885.835	-22650	-231	14.9995	-179.407	5345	6102	2.36847	49.0649	1.12227	-68.8733	1.25847	-70.4828	4.41404e-05	0.0219727	3.46619	1.77096	0
886.035	-22647	-235	14.9954	-179.39	6274	5832	2.58453	45.5933	1.28032	-76.6187	1.08762	-62.1552	-8.82807e-05	0.0494385	2.30164	1.17516	0
886.235	-22651	-232	14.9971	-179.401	5823	6004	2.45758	46.7743	1.25983	-72.6196	1.10706	-66.7804	0	0.032959	1.96106	1.00112	0
886.435	-22657	-244	14.9999	-179.385	5327	5637	2.37366	44.7528	1.16932	-76.9043	1.18788	-62.4353	-0.000132421	-0.0164795	1.23047	0.628008	0
886.635	-22650	-230	14.9987	-179.429	4847	6168	2.36389	52.2125	1.17399	-69.8126	1.18256	-68.5657	0.000220702	0.0164795	1.65344	0.84399	0
886.835	-22647	-255	15.0008	-179.368	4789	6018	2.45972	43.1433	1.10755	-72.4384	1.26277	-66.4233	-0.000264842	0.00549316	1.76331	0.900103	0
887.035	-22649	-243	14.9971	-179.401	5182	6379	2.49451	48.4058	1.26839	-71.7407	1.10282	-67.5494	0	0.032959	1.77979	0.908521	0
887.235	-22651	-236	14.9975	-179.401	5445	5935	2.48535	48.9496	1.21626	-72.724	1.15397	-66.0498	0	0.0274658	2.80701	1.43357	0
887.435	-22651	-241	14.9971	-179.385	5874	5478	2.51953	44.978	1.30184	-77.124	1.07626	-60.8423	-0.000132421	0.0164795	3.51013	1.79347	0
887.635	-22645	-238	14.9938	-179.423	5091	6121	2.48871	53.6353	1.10343	-70.5103	1.27213	-68.1647	0.000176561	0.032959	3.71887	1.90042	0
887.835	-22647	-231	14.9958	-179.401	5358	6364	2.50885	48.4991	1.14883	-70.6915	1.22153	-68.4393	0	0.0384521	3.38928	1.73158	0
888.035	-22649	-241	14.9987	-179.412	3879	6079	2.33185	51.9324	1.15713	-70.7465	1.20306	-67.6154	8.82807e-05	-0.0219727	3.29041	1.68095	0
888.235	-22659	-240	14.9987	-179.412	4726	5838	2.35321	50.2515	1.18229	-70.1038	1.18307	-68.8733	8.82807e-05	0	3.16956	1.61908	0
888.435	-22646	-266	14.9967	-179.33	6782	5423	2.80212	34.5905	1.12385	-73.3887	1.59601	-65.9894	-0.000573825	0.0219727	7.3114	3.75141	0
888.635	-22655	-258	15.002	-179.346	7551	4529	2.54425	35.2881	1.41284	-83.3972	1.07183	-54.4592	-0.000441404	-0.0274658	6.58081	3.37305	0
