Time	R1N8WFSIMES	R1N8WFSQMES	R1N8WFSGMES	R1N8WFSPMES	R1N8WFSIASK	R1N8WFSQASK	R1N8WFSGASK	R1N8WFSPASK	R1N8WFSCRFP	R1N8WFSCRFPP	R1N8WFSCRRP	R1N8WFSCRRPP	R1N8WFSGLDE	R1N8WFSPLDE	R1N8WFSDETA2	R1N8WFSCFQE2	R1N8WFSDFQES
967.84	-8713	20238	12.7997	113.302	-3731	3341	1.4682	129.589	1.13199	91.0327	1.27348	148.304	4.5372e-05	0.0164795	4.80652	2.16285	-0.00325963
968.04	-8713	20244	12.7958	113.297	-4195	4370	1.65466	133.401	1.22241	97.7783	1.15717	140.878	9.07441e-05	0.0878906	5.11414	2.30198	-0.00325963
968.24	-8708	20224	12.7883	113.28	-4714	3217	1.78345	143.915	1.25263	90.2307	1.13393	146.997	0.00022686	0.10437	6.24573	2.81503	-0.00325963
968.44	-8703	20233	12.7915	113.286	-4387	3456	1.70197	140.944	1.15519	91.1536	1.21299	151.062	0.000181488	0.0823975	7.89368	3.56627	0
968.64	-8702	20223	12.7886	113.291	-4435	3285	1.79871	139.966	1.09301	93.0872	1.39352	147.552	0.000136116	0.0933838	9.21204	4.17153	0
968.84	-8705	20239	12.7962	113.307	-3097	3788	1.53748	131.281	1.16767	91.7468	1.22329	151.353	0	0.00549316	9.86572	4.47327	0
969.04	-8716	20239	12.7987	113.28	-3504	3123	1.45508	138.274	1.47987	93.0157	1.04303	147.651	0.00022686	0.0219727	10.6403	4.83237	0
969.24	-8717	20244	12.8015	113.286	-2928	2920	1.33453	135.209	1.4259	90.9558	1.01114	149.046	0.000181488	-0.032959	9.19006	4.1614	0
969.44	-8706	20252	12.8001	113.258	-3716	2886	1.29547	144.871	1.45385	92.6257	1.00271	144.091	0.000408348	0.0219727	8.52539	3.85577	0
969.64	-8713	20247	12.7969	113.307	-3583	3740	1.58447	132.023	1.1241	85.2374	1.24853	155.627	0	0.0274658	7.16858	3.23506	0
969.84	-8716	20236	12.7958	113.28	-3870	3786	1.50757	141.015	1.29072	86.2701	1.09087	155.374	0.00022686	0.0494385	6.80054	3.06735	0
970.04	-8712	20232	12.7933	113.269	-3537	3197	1.5387	144.229	1.079	78.6237	1.30224	162.548	0.000317604	0.0219727	6.28418	2.8325	0
970.24	-8713	20236	12.7972	113.28	-3258	3379	1.45508	138.834	1.39657	81.156	1.01774	159.346	0.00022686	0.0164795	6.63025	2.98985	0
970.44	-8713	20245	12.8026	113.313	-2723	2668	1.36719	124.481	1.24562	78.8214	1.12163	160.032	-4.5372e-05	-0.0384521	6.01501	2.71026	0
970.64	-8719	20242	12.8012	113.269	-3227	2588	1.23627	140.235	1.37028	85.4791	1.04918	156.451	0.000317604	-0.00549316	7.52014	3.39551	0
970.84	-8709	20252	12.8037	113.269	-3048	2316	1.13861	140.455	1.16527	88.5608	1.20866	153.358	0.000317604	-0.0274658	6.69617	3.01984	0.00325963
971.04	-8714	20232	12.7933	113.318	-4116	4221	1.7569	131.814	1.18059	89.3738	1.22623	148.782	-9.07441e-05	0.0769043	9.30542	4.21456	0.00325963
971.24	-8699	20241	12.7944	113.269	-3928	3718	1.54785	146.448	0.944126	93.7299	1.4754	146.805	0.000317604	0.0494385	8.26172	3.73482	0.00325963
971.44	-8703	20228	12.7908	113.291	-4390	2627	1.7746	139.746	1.06126	88.0005	1.41318	152.781	0.000136116	0.0604248	9.45923	4.2855	0.00325963
971.641	-8703	20238	12.7954	113.291	-3852	3327	1.60217	137.39	1.35533	84.6277	1.05943	156.522	0.000136116	0.0384521	8.38257	3.79023	0.00325963
971.841	-8715	20251	12.8073	113.291	-2699	2808	1.17493	129.001	1.15695	87.4731	1.19681	155.484	0.000136116	-0.0494385	6.88843	3.10738	0.00325963
972.041	-8713	20246	12.8033	113.28	-2961	2532	1.18988	134.731	1.08163	93.3508	1.33306	150.298	0.00022686	-0.0219727	6.30066	2.83999	0.00325963
972.241	-8716	20243	12.8044	113.28	-3248	2688	1.22284	130.204	1.46188	86.9568	0.970583	152.644	0.00022686	0.00549316	5.81177	2.61804	0.00325963
972.441	-8722	20245	12.7994	113.307	-3391	3364	1.45874	126.541	1.44721	88.1982	0.961698	152.078	0	0.00549316	3.84521	1.72881	0.00325963
972.641	-8724	20242	12.8012	113.318	-3229	3538	1.45874	126.541	1.15673	87.572	1.21253	153.468	-9.07441e-05	0	1.30188	0.584548	0.00325963
972.841	-8715	20242	12.7997	113.313	-3331	4610	1.56494	125.464	1.1633	79.3652	1.21889	162.938	-4.5372e-05	0.0274658	1.22498	0.550007	0.00325963
973.041	-8711	20239	12.799	113.302	-3262	2780	1.43097	134.484	1.02886	72.0044	1.41523	166.102	4.5372e-05	0.00549316	-1.2854	-0.577146	0.00325963
973.241	-8721	20238	12.8019	113.318	-2602	3259	1.41632	124.453	1.25766	74.8993	1.13986	163.965	-9.07441e-05	-0.0439453	0.0219727	0.00986409	0.00325963
973.441	-8715	20239	12.7976	113.291	-3024	3866	1.52618	136.522	1.32212	81.4636	1.069	159.846	0.000136116	0.0219727	0.598755	0.268806	0.00325963
973.641	-8721	20252	12.808	113.302	-2361	2929	1.16241	125.294	1.34371	75.7892	1.0788	163.471	4.5372e-05	-0.0769043	0.516357	0.231812	0.00325963
973.841	-8713	20242	12.8001	113.286	-3232	3404	1.43097	134.484	1.09279	87.2314	1.29256	154.418	0.000181488	0	1.02722	0.461196	0.00325963
974.041	-8722	20243	12.8008	113.318	-3051	3256	1.42517	128.364	1.16067	85.4626	1.24707	155.599	-9.07441e-05	-0.00549316	-0.631714	-0.283604	0.00325963
974.241	-8704	20233	12.7926	113.28	-4187	3319	1.62872	140.735	1.0282	93.642	1.3988	144.871	0.00022686	0.0604248	-0.41748	-0.187421	0.00325963
974.441	-8716	20233	12.7951	113.307	-3970	3554	1.63025	133.852	1.21957	79.986	1.16947	161.136	0	0.0604248	-0.823975	-0.369929	0.00325963
974.641	-8717	20225	12.7904	113.335	-3776	4354	1.84296	128.925	1.27562	77.5854	1.09292	165.234	-0.00022686	0.0769043	-1.77979	-0.799248	0.00325963
974.841	-8731	20243	12.8044	113.307	-2383	3511	1.31927	124.398	1.22942	71.9659	1.1697	166.602	0	-0.0439453	-3.76831	-1.69414	0.00325963
975.041	-8724	20244	12.8055	113.297	-2553	3310	1.24847	128.529	1.39767	80.9583	0.99815	159.763	9.07441e-05	-0.0494385	-3.82324	-1.7189	0.00325963
975.241	-8724	20252	12.8076	113.318	-1953	3851	1.27808	118.564	1.3747	79.2828	1.07265	161.202	-9.07441e-05	-0.0769043	-6.10291	-2.75016	0.00325963
975.441	-8732	20239	12.8048	113.313	-3082	3800	1.315	124.645	1.4937	83.7323	0.942333	157.137	-4.5372e-05	-0.0164795	-6.04248	-2.72273	0
975.641	-8721	20246	12.8005	113.318	-3212	4137	1.51062	125.403	1.08995	82.6556	1.31604	158.648	-9.07441e-05	0.0109863	-6.46545	-2.91489	0
975.841	-8735	20234	12.7979	113.34	-3338	4468	1.78345	122.399	1.42064	73.4766	1.03164	169.761	-0.000272232	0.032959	-5.99854	-2.70278	0
976.041	-8722	20243	12.8008	113.324	-2986	4397	1.47522	123.783	1.14425	75.8057	1.29989	163.889	-0.000136116	0.0164795	-7.81128	-3.52857	0
976.241	-8723	20241	12.8048	113.335	-2398	3855	1.48712	116.016	1.36557	67.0441	1.11274	174.04	-0.00022686	-0.0274658	-6.11938	-2.75764	0
976.441	-8725	20253	12.8076	113.297	-1803	3204	1.13831	125.953	1.11885	68.5437	1.32836	170.145	9.07441e-05	-0.0714111	-7.61353	-3.43817	0
976.641	-8730	20250	12.8087	113.324	-2041	3422	1.24298	114.005	1.25	70.9827	1.17494	167.712	-0.000136116	-0.065918	-6.92688	-3.12489	0
976.841	-8726	20244	12.8069	113.335	-2604	3396	1.42853	114.033	1.18913	83.3917	1.2409	157.56	-0.00022686	-0.032959	-7.80579	-3.52606	0
977.041	-8737	20240	12.803	113.335	-2597	4676	1.49261	117.279	1.45191	77.9205	1.01911	165.179	-0.00022686	-0.0164795	-7.41577	-3.34785	0
977.241	-8731	20239	12.7979	113.318	-3040	4427	1.60034	126.81	1.17862	72.4384	1.36358	171.057	-9.07441e-05	0.0219727	-10.4919	-4.76347	0
977.441	-8730	20238	12.8015	113.351	-2674	5176	1.67786	116.955	1.29182	61.1609	1.33981	-174.337	-0.000362976	0	-11.3763	-5.17532	0
977.641	-8736	20233	12.799	113.307	-2737	4040	1.46057	130.655	1.15454	65.3192	1.41318	173.853	0	-0.00549316	-13.0408	-5.95757	0
977.841	-8733	20246	12.8069	113.346	-1814	4931	1.51917	114.675	1.23358	63.089	1.36593	176.699	-0.000317604	-0.0604248	-14.3097	-6.56097	0
978.041	-8735	20237	12.8023	113.335	-2045	4718	1.49139	118.196	1.29472	66.5936	1.24208	175.292	-0.00022686	-0.0439453	-15.0568	-6.91939	0
978.241	-8731	20248	12.8062	113.362	-2040	4608	1.60309	107.117	1.37387	66.0773	1.1861	172.09	-0.000453721	-0.0494385	-14.6338	-6.71616	0
978.441	-8737	20246	12.8037	113.346	-2281	4935	1.52618	114.73	1.68383	71.4441	0.944839	176.072	-0.000317604	-0.0219727	-14.2657	-6.53997	0
978.641	-8733	20250	12.8091	113.335	-1839	3875	1.35956	110.599	1.42009	69.7961	1.3043	170.332	-0.00022686	-0.0604248	-15.7819	-7.26967	0
978.841	-8731	20236	12.7987	113.346	-2887	4621	1.66168	119.333	1.2419	75.2509	1.25822	166.685	-0.000317604	0.0109863	-13.3868	-6.12149	0
979.041	-8730	20242	12.8019	113.335	-2210	3901	1.43097	121.377	1.36557	59.2987	1.36417	-179.039	-0.00022686	-0.0439453	-14.1669	-6.49273	-0.00325963
979.241	-8729	20249	12.808	113.335	-1727	4545	1.40778	110.352	1.4569	70.0214	1.08518	167.278	-0.00022686	-0.0823975	-13.233	-6.04858	-0.00325963
979.441	-8731	20253	12.8091	113.346	-1569	4834	1.49689	107.864	1.33458	61.0785	1.19476	174.419	-0.000317604	-0.0769043	-13.8208	-6.32772	-0.00325963
979.641	-8739	20255	12.8098	113.335	-1051	4576	1.32111	108.452	1.46022	57.9584	1.10978	-178.863	-0.00022686	-0.115356	-13.5352	-6.19189	-0.00325963
979.841	-8736	20252	12.8116	113.335	-1605	4326	1.38794	107.639	1.40708	65.9344	1.28933	175.226	-0.00022686	-0.0933838	-14.9414	-6.86388	-0.00325963
980.041	-8734	20250	12.8069	113.324	-1570	4644	1.31165	115.043	1.42286	63.0176	1.30312	176.743	-0.000136116	-0.0769043	-15.9082	-7.33096	-0.00325963
980.241	-8727	20241	12.8015	113.335	-2188	4555	1.48621	118.79	1.10943	68.4229	1.59338	170.739	-0.00022686	-0.0219727	-17.9462	-8.33073	-0.00325963
980.441	-8732	20238	12.803	113.34	-2358	4604	1.61957	115.807	1.38134	61.2268	1.39968	179.984	-0.000272232	-0.0164795	-17.1991	-7.9617	-0.00325963
980.641	-8726	20232	12.7983	113.346	-2859	4305	1.74133	119.053	1.29998	65.2368	1.32895	176.688	-0.000317604	0.0164795	-17.0947	-7.91039	-0.00325963
980.841	-8734	20240	12.8094	113.335	-1428	3967	1.31958	109.341	1.41206	67.3627	1.25587	170.486	-0.00022686	-0.0933838	-16.5564	-7.64662	-0.00325963
981.041	-8734	20243	12.804	113.357	-1884	4595	1.69952	110.66	1.51141	63.7317	1.16811	179.874	-0.000408348	-0.0604248	-16.2158	-7.4805	-0.00325963
981.241	-8733	20252	12.8073	113.324	-1647	4375	1.33057	114.368	1.29138	68.7854	1.277	175.27	-0.000136116	-0.0933838	-14.9689	-6.87709	-0.00325963
981.441	-8732	20243	12.8023	113.335	-2903	4550	1.62689	118.773	1.43061	74.1742	1.08723	171.722	-0.00022686	-0.0164795	-13.9307	-6.38005	-0.00325963
981.641	-8730	20235	12.7983	113.335	-2934	4036	1.64642	122.509	1.11075	74.3994	1.42345	166.355	-0.00022686	0.00549316	-13.8922	-6.36173	-0.00325963
981.841	-8725	20229	12.7962	113.324	-3125	4536	1.66687	127.018	1.4818	75.1355	1.03756	169.898	-0.000136116	0.032959	-11.8158	-5.38091	-0.00325963
982.041	-8726	20242	12.8008	113.324	-1572	4991	1.48956	121.602	1.33734	65.0555	1.20137	177.627	-0.000136116	-0.0494385	-12.1289	-5.5278	-0.00325963
982.241	-8724	20240	12.8012	113.329	-2381	3998	1.47278	120.421	1.39712	66.7694	1.07766	174.666	-0.000181488	-0.0274658	-10.9589	-4.9806	-0.00325963
982.441	-8734	20249	12.8087	113.324	-1481	4150	1.23718	114.593	1.38134	55.4041	1.24032	-175.82	-0.000136116	-0.0714111	-12.9584	-5.91861	-0.00325963
982.641	-8740	20250	12.8076	113.373	-1460	4999	1.64124	103.365	1.39131	63.045	1.12801	175.583	-0.000544465	-0.0714111	-12.5244	-5.71383	-0.00325963
982.841	-8736	20251	12.8091	113.335	-1736	4816	1.35468	111.05	1.2789	75.7947	1.23181	165.042	-0.00022686	-0.0604248	-13.4418	-6.14756	-0.00325963
983.041	-8730	20244	12.8037	113.351	-2314	5128	1.5744	112.983	1.43808	72.0428	1.07584	170.881	-0.000362976	-0.0164795	-12.5903	-5.74489	-0.00325963
983.241	-8731	20241	12.804	113.297	-2527	3994	1.28815	128.249	1.1195	70.4608	1.45104	169.536	9.07441e-05	-0.0274658	-14.2438	-6.52947	-0.00325963
983.441	-8728	20242	12.8073	113.335	-1629	4151	1.4621	114.373	1.2824	60.1007	1.38295	172.26	-0.00022686	-0.0878906	-13.3429	-6.10065	-0.00325963
983.641	-8723	20242	12.8069	113.335	-2061	3681	1.48346	114.758	1.15607	60.5621	1.45163	175.353	-0.00022686	-0.0549316	-13.1726	-6.01996	-0.00325963
983.841	-8734	20247	12.8066	113.357	-1607	5001	1.54694	109.737	1.24343	65.0116	1.23738	172.26	-0.000408348	-0.065918	-11.0687	-5.03179	-0.00325963
984.041	-8734	20240	12.8012	113.307	-2781	3251	1.41724	127.073	1.1506	67.8406	1.29637	174.331	0	-0.032959	-10.08	-4.57242	-0.00325963
984.241	-8724	20249	12.8008	113.324	-2178	5038	1.45325	122.882	1.24584	73.2788	1.21625	169.7	-0.000136116	-0.0219727	-10.1678	-4.61314	-0.00325963
984.441	-8732	20246	12.7983	113.318	-3333	4250	1.48438	126.096	1.32655	81.524	1.16924	159.428	-9.07441e-05	0.0439453	-8.5144	-3.85072	-0.00325963
984.641	-8710	20246	12.7994	113.291	-3082	3695	1.40625	136.522	1.14556	74.3445	1.3539	168.668	0.000136116	0.0109863	-9.26697	-4.19684	-0.00325963
984.841	-8718	20232	12.7933	113.302	-3465	4700	1.62689	136.604	1.16067	78.2996	1.24883	162.169	4.5372e-05	0.065918	-8.06396	-3.64422	-0.00325963
985.041	-8724	20235	12.8019	113.335	-2712	4330	1.58844	118.663	1.30718	62.3199	1.1959	176.66	-0.00022686	0.00549316	-8.31116	-3.75748	-0.00325963
985.241	-8722	20239	12.803	113.291	-2414	3896	1.35071	132.836	1.10046	69.2194	1.33834	169.645	0.000136116	-0.0274658	-8.81104	-3.98698	-0.00325963
985.441	-8722	20253	12.8055	113.324	-2123	3740	1.41357	116.746	1.39131	68.9117	1.08017	169.926	-0.000136116	-0.0439453	-8.47595	-3.83308	-0.00325963
985.641	-8724	20249	12.8069	113.313	-2363	4069	1.32141	121.937	1.55127	76.3385	0.907021	163.795	-4.5372e-05	-0.032959	-7.52563	-3.39801	-0.00325963
985.841	-8732	20253	12.8083	113.318	-2032	4198	1.25824	119.976	1.38688	75.8771	1.069	167.195	-9.07441e-05	-0.0604248	-8.42102	-3.80787	-0.00325963
986.041	-8728	20244	12.8008	113.313	-2951	4497	1.57684	125.42	1.35893	74.1138	1.05966	171.161	-4.5372e-05	0.0219727	-7.36084	-3.32277	-0.00325963
986.241	-8717	20243	12.7987	113.307	-2679	5069	1.57837	126.722	1.116	74.0039	1.34832	167.36	0	0.0109863	-7.37183	-3.32779	-0.00325963
986.441	-8728	20240	12.8015	113.329	-2484	4457	1.49475	120.311	1.41511	74.0918	1.13302	165.558	-0.000181488	-0.00549316	-6.17432	-2.78259	-0.00325963
986.641	-8731	20226	12.8005	113.335	-2902	3643	1.56586	121.102	1.28306	78.2556	1.10021	161.455	-0.00022686	0	-4.22424	-1.89981	-0.00325963
986.841	-8710	20252	12.8051	113.291	-2161	3506	1.20575	126.881	1.12432	75.2069	1.26321	162.087	0.000136116	-0.0439453	-3.19153	-1.43424	-0.00325963
987.041	-8719	20247	12.803	113.307	-2326	3440	1.315	124.563	1.25241	73.8226	1.11479	165.125	0	-0.032959	-0.856934	-0.384728	-0.00325963
987.241	-8717	20249	12.8048	113.28	-2827	3208	1.17615	134.313	1.11513	79.8157	1.26732	161.417	0.00022686	-0.0384521	-1.18652	-0.532737	-0.00325963
987.441	-8720	20248	12.8026	113.313	-3020	3815	1.43341	124.008	1.10068	82.6501	1.29432	158.758	-4.5372e-05	-0.0109863	-1.52161	-0.683249	-0.00325963
987.641	-8723	20231	12.7954	113.318	-3456	4765	1.70715	128.683	1.19658	89.2474	1.18337	148.563	-9.07441e-05	0.0604248	-0.812988	-0.364996	-0.00325963
987.841	-8718	20234	12.7951	113.297	-3768	4069	1.61652	134.297	1.19176	82.1503	1.18291	160.021	9.07441e-05	0.0549316	-1.81824	-0.816528	-0.00325963
988.042	-8710	20228	12.7933	113.313	-3547	4193	1.74622	131.309	1.19373	82.8204	1.17699	157.879	-4.5372e-05	0.0494385	-1.89514	-0.851088	-0.00325963
988.242	-8717	20244	12.8058	113.297	-2033	3282	1.19019	124.343	1.20074	71.532	1.1902	165.135	9.07441e-05	-0.0769043	-2.51038	-1.12769	-0.00325963
988.442	-8739	20250	12.8119	113.307	-1443	2741	1.01807	114.791	1.35754	90.4614	1.13439	154.237	0	-0.12085	-2.23572	-1.00418	-0.00325963
988.642	-8734	20247	12.8026	113.324	-2121	4015	1.41693	120.372	1.29226	67.0935	1.16469	-178.033	-0.000136116	-0.0274658	-2.9718	-1.33532	-0.00325963
988.842	-8761	20223	12.7976	113.428	-2091	7359	2.3526	104.046	1.34039	62.0508	1.52089	-154.352	-0.000998185	0.032959	2.77954	1.24879	-0.00325963
989.042	-8728	20233	12.7987	113.357	-2517	5356	1.7746	115.604	1.17293	70.9387	1.44194	173.787	-0.000408348	0.00549316	0.664673	0.298402	0
989.242	-8713	20227	12.7918	113.335	-3978	4797	1.86371	127.227	1.14665	88.1873	1.37356	151.216	-0.00022686	0.0933838	4.69666	2.11318	0
989.442	-8704	20243	12.7951	113.258	-4197	2067	1.49414	148.228	1.14162	87.8632	1.29461	155.709	0.000408348	0.032959	3.97156	1.7858	0
989.642	-8707	20235	12.7972	113.297	-3380	4139	1.54388	134.214	1.20314	79.2004	1.17357	160.296	9.07441e-05	0.032959	5.45471	2.45619	0
989.842	-8704	20238	12.7972	113.286	-3409	3514	1.49292	138.779	1.21059	89.4781	1.17243	153.534	0.000181488	0.0219727	7.70142	3.47834	0
990.042	-8714	20243	12.7994	113.269	-2952	3420	1.32477	141.075	1.27189	89.8901	1.13302	151.941	0.000317604	-0.0164795	8.87695	4.01729	0
990.242	-8709	20241	12.7958	113.275	-3710	3089	1.42639	141.301	1.30026	100.113	1.1918	137.807	0.000272232	0.0439453	9.52515	4.31592	0
990.442	-8698	20245	12.7976	113.297	-3500	3546	1.45111	133.5	1.40459	88.3795	1.02481	148.222	9.07441e-05	0.032959	9.13513	4.1361	0
990.642	-8703	20235	12.7929	113.269	-4209	2786	1.55426	143.679	1.24321	99.6075	1.17061	138.829	0.000317604	0.065918	8.42102	3.80787	0
990.842	-8713	20231	12.7933	113.318	-3615	3545	1.7569	129.397	1.13308	92.1313	1.28199	149.052	-9.07441e-05	0.0384521	8.6792	3.92639	0
991.042	-8698	20235	12.7908	113.28	-3789	3593	1.65405	144.163	1.31022	81.6724	1.10773	159.516	0.00022686	0.0604248	9.17908	4.15634	0
991.242	-8703	20245	12.7983	113.264	-3394	2931	1.35834	145.377	0.99755	91.6589	1.43871	153.539	0.000362976	0.00549316	8.90442	4.02992	0
991.442	-8710	20245	12.8026	113.247	-3303	2088	1.17859	150.233	1.0755	92.6093	1.39616	151.37	0.000499093	-0.0274658	9.68445	4.38948	0
991.642	-8715	20243	12.7972	113.28	-3802	3194	1.44287	140.065	1.46963	98.0035	1.04736	139.96	0.00022686	0.0219727	11.4203	5.19585	0
991.842	-8714	20245	12.7994	113.275	-4062	2567	1.38092	145.261	1.25722	104.172	1.23357	140.51	0.000272232	0.032959	12.1234	5.52522	0.00325963
992.042	-8707	20240	12.7951	113.264	-4257	3183	1.50879	151.183	1.42784	98.866	1.07037	137.752	0.000362976	0.065918	12.3376	5.62591	0.00325963
992.242	-8695	20235	12.7904	113.269	-4640	3263	1.66321	146.03	1.04616	93.5925	1.52118	144.542	0.000317604	0.098877	14.6118	6.70563	0.00325963
992.442	-8700	20237	12.7915	113.269	-3880	3976	1.65131	142.674	1.34398	91.8402	1.09087	149.288	0.000317604	0.065918	13.5461	6.19711	0.00325963
992.642	-8711	20239	12.7965	113.28	-4202	2207	1.4328	143.476	1.08951	104.09	1.35566	144.855	0.00022686	0.0439453	12.442	5.67503	0.00325963
992.842	-8720	20236	12.8005	113.28	-3022	2432	1.20575	139.982	1.26752	87.4402	1.1271	155.165	0.00022686	-0.032959	11.261	5.12146	0.00325963
993.042	-8706	20244	12.7994	113.291	-2789	3623	1.40717	131.66	1.17665	90.6152	1.22271	151.968	0.000136116	-0.00549316	9.98108	4.52665	0.00325963
993.242	-8711	20245	12.8008	113.286	-3462	2861	1.34277	136.351	1.29182	91.8127	1.11548	149.282	0.000181488	0.00549316	9.30542	4.21456	0.00325963
993.442	-8708	20240	12.7958	113.253	-4133	2712	1.46332	151.859	1.16614	99.7943	1.22858	142.081	0.000453721	0.0439453	8.38806	3.79275	0.00325963
993.642	-8715	20238	12.7972	113.28	-4185	2542	1.49567	142.048	1.19526	88.3081	1.18998	149.233	0.00022686	0.0494385	8.38257	3.79023	0.00325963
993.842	-8708	20223	12.7901	113.307	-3992	4760	1.83289	135.104	1.30801	92.1753	1.10637	143.388	0	0.0823975	8.41553	3.80535	0.00325963
994.042	-8701	20242	12.7933	113.275	-4421	2761	1.59668	143.531	1.19001	80.0793	1.19749	161.301	0.000272232	0.0604248	7.77832	3.5135	0.00325963
994.242	-8708	20237	12.7962	113.264	-3999	2658	1.44135	146.547	1.31105	85.188	1.09839	156.088	0.000362976	0.0494385	8.29468	3.74993	0.00325963
994.442	-8707	20241	12.8008	113.291	-3162	2977	1.32874	133.561	1.19876	86.1438	1.21048	156.313	0.000136116	-0.0109863	8.58032	3.88098	0.00325963
994.642	-8706	20242	12.8001	113.302	-2869	4010	1.43768	129.001	1.46686	89.5825	1.04394	149.227	4.5372e-05	0.0109863	9.22852	4.17912	0.00325963
994.842	-8714	20244	12.8019	113.291	-3111	3036	1.30249	134.566	1.1946	91.4777	1.18907	148.629	0.000136116	-0.0109863	7.8717	3.55621	0.00325963
995.042	-8724	20235	12.7979	113.307	-3229	3252	1.45935	130.067	1.45883	88.9288	0.964432	150.408	0	0.00549316	7.75635	3.50345	0.00325963
995.242	-8708	20238	12.7987	113.258	-3861	2782	1.34277	147.92	1.14184	83.6169	1.22916	156.467	0.000408348	0.0274658	6.85547	3.09237	0.00325963
995.442	-8710	20241	12.7972	113.275	-3487	3309	1.42303	142.35	1.07462	83.8971	1.31428	158.714	0.000272232	0.0219727	5.10864	2.2995	0.00325963
995.642	-8718	20237	12.7987	113.302	-3028	3219	1.4978	131.825	1.00083	81.7987	1.38148	158.494	4.5372e-05	-0.0109863	3.62	1.62727	0.00325963
995.842	-8720	20245	12.8026	113.286	-2740	3061	1.27411	134.116	1.13396	83.4247	1.24795	158.049	0.000181488	-0.0384521	1.64795	0.740011	0.00325963
996.042	-8725	20237	12.7987	113.324	-3220	3718	1.57684	124.926	1.22548	80.9198	1.14828	161.125	-0.000136116	0.0109863	0.203247	0.0912432	0.00325963
996.242	-8721	20243	12.8019	113.291	-2843	3437	1.30249	134.643	1.21234	81.4087	1.1599	160.356	0.000136116	-0.0109863	-0.494385	-0.221948	0.00325963
996.442	-8717	20237	12.7954	113.335	-3510	4375	1.65802	125.013	1.33624	89.621	1.04804	148.195	-0.00022686	0.0604248	-1.03821	-0.466129	0.00325963
996.642	-8719	20234	12.7983	113.318	-2977	3883	1.51428	128.557	1.26401	78.6237	1.11958	164.339	-9.07441e-05	0.00549316	-2.20825	-0.991832	0.00325963
996.842	-8717	20231	12.7936	113.307	-3657	3861	1.62354	132.61	1.1633	84.0784	1.2016	157.275	0	0.0549316	-3.08716	-1.38725	0.00325963
997.042	-8716	20241	12.8037	113.307	-2625	3565	1.28387	124.673	1.14622	74.0369	1.30019	164.674	0	-0.0274658	-3.52661	-1.58519	0.00325963
997.242	-8723	20245	12.8023	113.307	-2646	3502	1.4212	125.684	1.32434	76.7889	1.05123	162.664	0	-0.0274658	-2.17529	-0.977014	0.00325963
997.442	-8726	20242	12.8033	113.335	-2273	4027	1.44196	118.817	1.20577	72.323	1.17016	166.998	-0.00022686	-0.032959	-2.90039	-1.30317	0.00325963
997.642	-8723	20245	12.8015	113.335	-2678	4293	1.49841	121.437	1.25263	77.2778	1.12186	163.922	-0.00022686	-0.00549316	-2.005	-0.900466	0.00325963
997.842	-8735	20240	12.8051	113.313	-2196	3634	1.31409	122.47	1.14096	82.749	1.24472	158.071	-4.5372e-05	-0.0604248	-4.63074	-2.0834	0.00325963
998.042	-8728	20246	12.8044	113.302	-2695	3327	1.31958	125.876	1.36446	68.2141	1.13165	174.26	4.5372e-05	-0.0439453	-5.79529	-2.61056	0.00325963
998.242	-8721	20239	12.7976	113.318	-2979	3762	1.57043	127.161	1.03192	78.5303	1.50974	163.07	-9.07441e-05	0.0164795	-8.30566	-3.75497	0.00325963
998.442	-8722	20237	12.7997	113.307	-2833	4282	1.48987	128.502	1.14337	72.0703	1.40085	167.684	0	0.0109863	-9.76135	-4.42502	0.00325963
998.642	-8729	20233	12.7969	113.335	-3051	4046	1.63757	124.102	1.34315	70.9113	1.19932	170.118	-0.00022686	0.0219727	-11.2994	-5.13941	0.00325963
998.842	-8729	20245	12.8048	113.346	-2113	4706	1.57318	112.17	1.27737	66.3245	1.16742	173.249	-0.000317604	-0.032959	-10.9039	-4.95502	0.00325963
