Time	R1N6WFSIMES	R1N6WFSQMES	R1N6WFSGMES	R1N6WFSPMES	R1N6WFSIASK	R1N6WFSQASK	R1N6WFSGASK	R1N6WFSPASK	R1N6WFSCRFP	R1N6WFSCRFPP	R1N6WFSCRRP	R1N6WFSCRRPP	R1N6WFSGLDE	R1N6WFSPLDE	R1N6WFSDETA2	R1N6WFSCFQE2	R1N6WFSDFQES
528.413	8845	23632	13.2969	69.472	-2	-10	19.9988	0.0164795	0.881123	-39.8145	1.05226	157.335	0.000158466	0.0219727	6.17432	3.37389	0.00325963
528.613	8845	23636	13.2982	69.505	-11	-6	19.9982	0.0109863	1.04875	-27.6416	0.895963	145.739	-7.9233e-05	0.0164795	6.00952	3.28317	0.00325963
528.813	8833	23636	13.2982	69.4885	-10	1	0.00183105	0.00549316	0.886689	-34.6069	1.04858	152.512	3.96165e-05	0.0219727	5.11414	2.79116	0.00325963
529.013	8850	23644	13.2976	69.494	7	9	19.9973	-0.0109863	0.955839	-26.1584	0.982027	145.415	0	0.0164795	4.7406	2.58632	0.00325963
529.214	8855	23636	13.2966	69.472	12	1	19.9991	0.0164795	0.914734	-27.3724	1.02012	145.316	0.000158466	0.0494385	4.65271	2.53816	0.00325963
529.414	8836	23645	13.2991	69.472	-7	10	19.9988	0.0109863	0.948988	-25.1422	0.991207	142.625	-3.96165e-05	0.0219727	4.63623	2.52913	0.00325963
529.614	8845	23637	13.295	69.4995	6	-5	0	-0.0219727	1.01428	-36.0077	0.912717	153.243	-3.96165e-05	0.0494385	4.77356	2.60438	0.00325963
529.814	8848	23632	13.2982	69.472	9	-10	19.9988	0.0219727	1.00915	-35.0299	0.926487	152.023	0.000158466	0.0219727	4.54834	2.48098	0.00325963
530.014	8836	23635	13.2934	69.4995	-3	-7	19.9973	0.0219727	0.902532	-28.8116	1.04675	146.695	-3.96165e-05	0.0769043	4.41101	2.40577	0.00325963
530.214	8850	23638	13.2988	69.483	11	-4	19.9976	0.0109863	1.00765	-36.2164	0.934979	153.089	7.9233e-05	0.0164795	5.91614	3.23178	0.00325963
530.414	8851	23638	13.2982	69.483	12	-4	19.9997	-0.0274658	1.02392	-32.58	0.918684	150.546	3.96165e-05	0.032959	5.65247	3.08678	0
530.614	8844	23641	13.2976	69.4995	3	1	0	0.0384521	1.03077	-30.1959	0.908356	147.623	-3.96165e-05	0.0384521	6.00952	3.28317	0
530.814	8839	23641	13.2976	69.483	-2	1	19.9994	0	1.06909	-31.8329	0.898947	148.387	7.9233e-05	0.0219727	6.5918	3.60398	0
531.014	8843	23637	13.2982	69.4885	2	-3	19.9994	0.0109863	0.917089	-31.0748	1.01622	149.134	3.96165e-05	0.0219727	6.16333	3.36784	0
531.214	8834	23630	13.296	69.516	-7	-10	0.00305176	-0.0109863	1.04918	-31.6791	0.938421	147.36	-0.000158466	0.0494385	6.57532	3.59489	0
531.414	8850	23634	13.2979	69.4666	15	-7	19.9985	0.0164795	0.981744	-45.5054	0.964355	165.46	0.000198083	0.0164795	5.16907	2.8213	0
531.614	8848	23639	13.3001	69.483	13	-2	0	-0.00549316	1.06245	-32.7228	0.878292	149.469	7.9233e-05	0	6.60828	3.61307	0
531.814	8846	23639	13.295	69.505	11	-2	0.000610352	0.0274658	1.02906	-29.4159	0.929012	147.761	-7.9233e-05	0.0604248	6.51489	3.56156	0
532.014	8842	23639	13.2982	69.4885	11	-2	0.00396729	-0.0109863	1.08386	-44.5715	0.848866	163.834	3.96165e-05	-0.0274658	6.44348	3.52219	0
532.214	8849	23637	13.3007	69.483	7	-2	0.00244141	0	0.977248	-33.717	0.993043	151.155	7.9233e-05	0	6.59729	3.60701	0
532.414	8839	23645	13.3023	69.4995	-3	6	0	0.00549316	1.03205	-34.0466	0.86521	151.046	-3.96165e-05	-0.0274658	6.59729	3.60701	0
532.614	8845	23635	13.2985	69.483	3	-4	0.0012207	0.0384521	0.885405	-21.9122	1.06993	140.444	7.9233e-05	0.0384521	7.52014	4.11705	0
532.814	8842	23635	13.2976	69.472	0	-7	0.00244141	0.00549316	0.940211	-29.6741	1.0075	147.31	0.000158466	0.0164795	6.87195	3.7586	0
533.014	8858	23637	13.3001	69.472	14	5	19.9991	-0.0164795	0.875771	-39.2706	1.06511	156.967	0.000158466	-0.0109863	6.65771	3.64034	0
533.214	8851	23638	13.3001	69.505	7	6	19.9976	-0.00549316	0.875771	-28.537	1.04583	149.062	-7.9233e-05	-0.0164795	6.9104	3.77983	0
533.414	8855	23631	13.2988	69.472	11	-1	0.00183105	0.0164795	0.958622	-29.7345	0.995797	146.019	0.000158466	0.0164795	7.28943	3.98935	0
533.614	8850	23638	13.2995	69.4611	6	6	19.9988	-0.00549316	0.965045	-35.8923	0.990978	153.007	0.000237699	0	7.10815	3.8891	0
533.814	8845	23643	13.3017	69.4666	3	7	19.9979	0.032959	1.0282	-30.5585	0.911799	148.843	0.000198083	-0.0274658	6.36108	3.47678	0
534.014	8840	23636	13.2976	69.4885	-2	0	0.000610352	0.0219727	0.845584	-34.9036	1.11996	152.122	3.96165e-05	0.032959	7.80579	4.27535	0
534.214	8849	23632	13.2972	69.483	7	-4	0.000610352	0.00549316	0.915805	-30.4321	1.05432	146.47	7.9233e-05	0.0219727	7.20154	3.94073	0
534.414	8844	23632	13.2966	69.472	2	-4	19.9991	0	0.882407	-34.9695	1.05157	151.804	0.000158466	0.0439453	6.60828	3.61307	0
534.614	8843	23631	13.2938	69.5105	6	-6	19.9997	-0.0219727	0.936999	-31.6077	1.01462	147.722	-0.00011885	0.0384521	5.61951	3.06867	0
534.814	8842	23630	13.2957	69.4611	5	-7	0.00244141	-0.0109863	0.957338	-34.2609	0.981798	152.682	0.000237699	0.032959	5.85571	3.19854	0
535.014	8837	23641	13.296	69.4556	0	4	19.9948	0.0164795	1.07102	-32.8052	0.859804	150.798	0.000277316	0.0219727	6.33362	3.46164	0
535.214	8848	23637	13.2966	69.483	11	0	0.000305176	-0.0109863	0.974893	-18.3307	0.985011	138.241	7.9233e-05	0.00549316	6.32812	3.45862	0
535.414	8840	23642	13.301	69.4775	-5	10	19.9979	0.0164795	1.12882	-30.9924	0.829859	147.277	0.00011885	-0.0109863	7.21802	3.94985	0
535.614	8844	23631	13.301	69.4995	-1	-1	19.9994	-0.0164795	1.03227	-24.7357	0.948749	140.405	-3.96165e-05	0.0604248	7.63	4.17791	0
535.814	8843	23637	13.2979	69.483	-2	5	19.9997	0.0109863	1.03591	-31.8329	0.937274	147.332	7.9233e-05	0.032959	7.26196	3.97415	0
536.014	8844	23641	13.2982	69.4885	-1	9	19.9979	0	1.13995	-28.8116	0.829321	144.201	3.96165e-05	0.0164795	7.20154	3.94073	0
536.214	8829	23639	13.2953	69.4995	-22	14	19.9985	0.0164795	0.90296	-32.569	1.05685	149.562	-3.96165e-05	0.0219727	7.09717	3.88303	0
536.414	8852	23639	13.2953	69.472	1	6	0.0012207	0.0109863	0.974679	-34.4696	0.99442	151.26	0.000158466	0.0384521	6.84998	3.74646	0
536.614	8845	23641	13.3001	69.494	-6	16	0	0.0164795	1.02563	-35.2386	0.901701	152.836	0	-0.0109863	5.47119	2.98718	0
536.814	8845	23637	13.2982	69.472	-2	12	0	-0.0164795	0.998228	-31.3605	0.949438	147.887	0.000158466	0.0164795	5.32837	2.90874	0
537.014	8829	23639	13.2988	69.516	-8	8	0.00152588	0	1.02627	-36.969	0.92993	155.319	-0.000158466	0.0164795	6.05347	3.30735	0
537.214	8838	23640	13.2985	69.4666	1	9	0.00305176	-0.00549316	0.948132	-27.8339	1.02609	143.871	0.000198083	0.0164795	5.75684	3.14416	0
537.414	8845	23639	13.2991	69.4995	8	8	19.9979	0.0274658	1.03655	-25.5542	0.908356	143.69	-3.96165e-05	0.0219727	5.67993	3.10188	0
537.614	8847	23636	13.3001	69.4995	10	5	0.0012207	-0.032959	1.00915	-24.2358	0.965503	141.251	-3.96165e-05	0.00549316	7.28943	3.98935	0
537.814	8847	23638	13.2966	69.472	-1	12	19.9985	-0.0109863	0.938498	-41.803	1.02035	161.301	0.000158466	0.0219727	6.7511	3.69188	0
538.014	8839	23640	13.2966	69.4885	-9	14	0.00244141	0	1.11362	-32.5031	0.860162	150.178	3.96165e-05	0.032959	7.77283	4.25707	0
538.214	8857	23635	13.2982	69.4885	9	9	0.000915527	-0.0219727	0.940853	-33.7006	1.01783	151.425	3.96165e-05	0.032959	7.91565	4.33629	0
538.414	8838	23635	13.2963	69.4995	-10	9	0.000305176	0.0109863	1.21553	-33.6401	0.780011	149.315	-3.96165e-05	0.0384521	9.32739	5.12244	0
538.614	8855	23633	13.2991	69.472	-4	9	0.00244141	-0.0164795	0.923512	-28.0591	1.03917	144.624	0.000158466	0.0384521	9.18457	5.04263	0
538.814	8848	23641	13.3004	69.4885	-11	9	19.9985	-0.0164795	1.01065	-34.8651	0.947143	151.496	3.96165e-05	-0.00549316	9.06372	4.97516	0
539.014	8846	23638	13.2991	69.4885	-13	6	0.0012207	0	0.936143	-28.158	1.06465	145.261	3.96165e-05	0.00549316	9.5636	5.25457	0
539.214	8846	23632	13.2976	69.4995	-13	0	0.000305176	-0.0109863	0.954769	-26.8945	1.01852	144.13	-3.96165e-05	0.0219727	10.3052	5.67062	0
539.414	8849	23634	13.2953	69.472	9	-3	19.9994	0.0109863	0.978318	-36.958	1.01852	154.457	0.000158466	0.0494385	10.3217	5.67988	0
539.614	8843	23637	13.2957	69.483	3	0	19.9973	-0.0109863	0.91816	-29.6246	1.05294	148.601	7.9233e-05	0.00549316	10.3876	5.71696	0
539.814	8846	23635	13.2979	69.4666	6	-2	0.00213623	-0.00549316	0.96376	-24.1534	0.994191	143.08	0.000198083	0.0219727	10.0525	5.52864	0
540.014	8851	23624	13.2928	69.483	11	-13	19.9969	0.0109863	0.995231	-36.7493	0.982486	154.402	7.9233e-05	0.0769043	11.2939	6.22843	0
540.214	8838	23628	13.2953	69.4666	11	-12	0.00244141	0	0.874486	-17.7319	1.09999	136.06	0.000198083	0.0604248	10.9369	6.02657	0
540.414	8838	23631	13.2953	69.4611	11	-9	19.9969	0	1.03869	-27.6361	0.959306	144.745	0.000198083	0.0714111	11.4093	6.29375	0
540.614	8855	23631	13.296	69.4336	20	-9	19.9982	0.0109863	0.96376	-19.1547	1.01806	141.015	0.000435782	0.0219727	10.7721	5.93357	0
540.814	8849	23627	13.296	69.4885	14	-13	19.9988	-0.0109863	1.01621	-26.8451	0.983175	142.509	3.96165e-05	0.0549316	12.3212	6.81202	0
541.014	8837	23636	13.2938	69.483	-9	-7	0.00152588	-0.0109863	1.2091	-31.3	0.818742	146.332	7.9233e-05	0.0494385	12.7057	7.03163	0
541.214	8850	23623	13.2922	69.4775	4	-20	19.9976	-0.0274658	0.983242	-22.4396	1.01875	136.505	0.00011885	0.0823975	12.2113	6.74939	0
541.414	8859	23631	13.2941	69.4446	13	-12	19.9997	0.00549316	1.04447	-24.3292	1.01875	139.828	0.000356549	0.065918	11.7828	6.50563	0
541.614	8851	23629	13.2931	69.472	5	-14	0.00396729	0.00549316	1.12946	-27.9492	0.886783	141.295	0.000158466	0.0823975	12.4255	6.87156	0
541.814	8830	23639	13.2998	69.4995	-12	3	19.9973	0.00549316	1.23694	-37.7271	0.7671	155.544	-3.96165e-05	0	12.6508	7.00022	0
542.014	8836	23642	13.3001	69.4611	-6	6	19.9982	0.0219727	1.05411	-21.4563	0.933143	139.68	0.000237699	0	12.6617	7.0065	0
542.214	8853	23635	13.2991	69.472	11	-250	19.9979	0	1.14466	-38.4796	0.840259	155.638	0.000158466	0	12.4805	6.90292	0
542.414	8857	23632	13.2988	69.4446	15	-4	0.00518799	-0.0109863	1.04361	-19.5886	0.986617	139.092	0.000356549	0.0109863	13.0243	7.2141	0
542.614	8851	23637	13.2991	69.472	6	2	0.000915527	0.0109863	0.990949	-24.2194	0.974912	142.844	0.000158466	-0.00549316	11.217	6.18491	0
542.814	8855	23634	13.2991	69.4611	10	-1	0.00396729	0.0109863	1.05753	-38.5236	0.98065	156.05	0.000237699	0.0164795	12.6782	7.01592	0
543.014	8853	23632	13.2976	69.4501	8	-3	0.00274658	0.0274658	1.10549	-32.8052	0.852093	150.474	0.000316932	0.00549316	10.4205	5.73551	0
543.214	8854	23634	13.296	69.472	9	-1	0.00274658	-0.0164795	0.959693	-22.1759	1.08324	141.938	0.000158466	0.0604248	12.1893	6.73687	0
543.414	8850	23626	13.295	69.483	14	-11	0.000610352	0.032959	0.871489	-13.8702	1.16425	136.719	7.9233e-05	0.0604248	12.1234	6.69933	0
543.614	8852	23635	13.3001	69.505	16	-2	19.9982	0.0164795	0.92394	-23.1702	1.05248	144.229	-7.9233e-05	0.032959	11.1401	6.14141	0
543.814	8843	23634	13.296	69.472	16	-3	0.000915527	0.0109863	0.866351	-22.5824	1.08645	142.932	0.000158466	0.0274658	9.83826	5.40844	0
544.014	8846	23643	13.301	69.494	10	6	0.00274658	0.0274658	0.969327	-27.9218	0.992125	145.503	0	-0.0164795	10.0415	5.52247	0
544.214	8855	23630	13.2963	69.4501	9	-5	0.00274658	-0.0109863	0.91238	-24.906	1.13166	141.196	0.000316932	0.0604248	10.5029	5.78189	0
544.414	8847	23632	13.2966	69.483	1	-3	0.000305176	0.00549316	0.912165	-34.9036	1.0557	152.32	7.9233e-05	0.032959	9.90967	5.44849	0.00325963
544.614	8856	23632	13.2976	69.472	10	-7	19.9994	-0.0274658	0.804015	-23.6426	1.16747	143.646	0.000158466	0.0219727	8.57483	4.70263	0.00325963
544.814	8854	23636	13.2979	69.483	8	1	0.000915527	0.0549316	0.975535	-30.2069	0.973765	149.117	7.9233e-05	0.0164795	8.22327	4.5071	0.00325963
545.014	8838	23634	13.2969	69.4775	-10	7	19.9994	0.00549316	0.972966	-26.2354	0.966421	146.31	0.00011885	0.032959	7.7948	4.26926	0.00325963
545.214	8845	23635	13.2969	69.483	-3	8	19.9973	-0.032959	0.924797	-30.3497	1.05776	147.717	7.9233e-05	0.00549316	8.53088	4.67817	0.00325963
545.414	8840	23635	13.296	69.4995	-8	8	0.00152588	0.0109863	0.973608	-23.3789	1.00773	139.609	-3.96165e-05	0.0219727	7.59705	4.15965	0.00325963
545.615	8851	23640	13.2982	69.472	3	13	19.9969	-0.032959	0.936143	-29.1467	1.00567	147.717	0.000158466	0.0219727	7.5531	4.1353	0.00325963
545.815	8842	23641	13.296	69.4995	6	7	19.9988	0.0219727	1.04854	-29.9872	0.911799	145.349	-3.96165e-05	0.0604248	7.5531	4.1353	0.00325963
546.015	8846	23628	13.2941	69.4995	10	-6	19.9991	0.0549316	0.83017	-22.1484	1.12707	139.889	0.000158466	0.0549316	6.86646	3.75556	0
546.215	8845	23638	13.2991	69.4885	9	4	19.996	0.0274658	1.00016	-40.8197	0.942782	158.099	3.96165e-05	0.0164795	6.81152	3.72523	0
546.415	8845	23632	13.296	69.483	9	-2	19.9988	0	0.965473	-35.9967	0.974683	153.397	7.9233e-05	0.0604248	5.93262	3.24085	0
546.615	8856	23640	13.2982	69.4556	10	4	19.9963	0.0384521	0.998657	-37.5458	0.937044	155.308	0.000277316	-0.0164795	5.20752	2.8424	0
546.815	8845	23635	13.2969	69.4885	-1	-1	0.000915527	-0.0219727	0.914949	-25.9607	1.02839	145.393	3.96165e-05	0.0274658	5.35034	2.92081	0
547.015	8845	23640	13.302	69.4885	-1	4	0.00213623	0.00549316	0.972324	-28.493	0.969863	147.42	0.000237699	-0.032959	3.90564	2.12923	0
547.215	8847	23640	13.2979	69.4885	1	4	0.0012207	-0.0109863	1.0479	-30.6683	0.888849	147.667	3.96165e-05	0.032959	3.27393	1.78401	0
547.415	8844	23647	13.3007	69.4885	2	12	19.9966	-0.00549316	0.987738	-36.8591	0.958159	154.539	3.96165e-05	0	2.30713	1.2565	0
547.615	8840	23639	13.2963	69.472	-2	4	19.9994	-0.00549316	0.933146	-31.6132	1.00429	149.073	0.000158466	0.0384521	2.67517	1.45721	0
547.815	8843	23635	13.2991	69.4885	1	0	19.9988	0.0164795	0.967614	-40.2649	0.986617	158.368	0.000158466	0	0.318604	0.173425	0
548.015	8844	23636	13.3001	69.483	2	1	0	0.0274658	1.04618	-40.0397	0.881734	157.709	7.9233e-05	0.0164795	0.483398	0.263131	0
548.215	8845	23636	13.3004	69.516	0	4	0	-0.0109863	1.03848	-38.9191	0.897799	156.187	-0.000158466	-0.00549316	0.928345	0.505363	0
548.415	8844	23650	13.3026	69.505	-1	14	0.00152588	0.032959	1.14317	-41.7755	0.809059	160.439	-7.9233e-05	-0.0274658	0.725098	0.394708	0
548.615	8844	23646	13.3014	69.483	-3	10	0	0.0164795	0.920943	-33.8654	1.00521	151.974	7.9233e-05	-0.0439453	0.521851	0.284063	0
548.815	8842	23644	13.2998	69.4995	-3	8	0.00274658	-0.0164795	1.06909	-35.5188	0.87462	152.534	-3.96165e-05	0	1.35132	0.735689	0
549.015	8851	23642	13.3017	69.483	9	6	19.9997	-0.0219727	1.06288	-36.4966	0.878062	153.732	7.9233e-05	-0.0274658	-0.0549316	-0.0299005	0
549.215	8838	23642	13.2991	69.527	-4	6	0.00244141	-0.0109863	0.98731	-34.8486	0.940946	152.26	-0.000237699	-0.00549316	-0.593262	-0.322937	0
549.415	8852	23635	13.2998	69.4666	10	-1	0.00213623	0.0384521	0.861427	-42.6709	1.07934	158.983	0.000198083	0.0109863	-1.63696	-0.891278	0
549.615	8841	23647	13.3033	69.4995	-1	11	19.9997	0.032959	0.984955	-39.2651	0.978585	156.687	-3.96165e-05	-0.0274658	-2.92236	-1.59209	0
549.815	8846	23641	13.2985	69.4995	-1	9	19.9997	0.00549316	0.8443	-42.8082	1.10458	159.104	-3.96165e-05	-0.0164795	-3.38379	-1.84402	0
550.015	8847	23651	13.3067	69.472	0	19	0.00152588	0	1.15729	-53.2562	0.846893	166.86	0.000158466	-0.0878906	-4.79004	-2.61342	0
550.215	8843	23645	13.3017	69.483	-4	13	0.000305176	0.00549316	0.822564	-48.9551	1.13878	167.657	7.9233e-05	-0.0274658	-5.5481	-3.02943	0
550.415	8843	23650	13.3067	69.4995	-4	13	19.9994	0.0439453	0.942138	-47.6093	1.07016	161.922	-3.96165e-05	-0.0769043	-6.76758	-3.70097	0
550.615	8834	23643	13.3014	69.4995	-24	14	0.0012207	0	0.859072	-31.5967	1.11927	149.282	-3.96165e-05	0.00549316	-7.09717	-3.88303	0
550.815	8847	23637	13.2995	69.527	-11	8	0.00305176	-0.032959	0.862925	-43.9563	1.10963	162.169	-0.000237699	0.0164795	-7.8772	-4.31496	0
551.015	8829	23644	13.2991	69.527	-29	15	0.000915527	-0.0219727	0.929292	-37.5623	1.04973	154.957	-0.000237699	0.00549316	-7.72888	-4.23271	0
551.215	8841	23648	13.3033	69.483	-17	19	19.9985	0.0164795	1.02585	-52.0752	1.04445	166.69	7.9233e-05	-0.0384521	-8.90442	-4.88628	0
551.415	8837	23651	13.3017	69.5105	-2	24	19.9997	-0.00549316	1.02114	-36.8701	0.964814	154.023	-0.00011885	-0.0109863	-9.94263	-5.46698	0
551.615	8835	23646	13.3004	69.4885	-4	19	0.00183105	0.0164795	1.10249	-47.796	0.909734	169.706	3.96165e-05	0.0109863	-9.245	-5.07639	0
551.815	8833	23646	13.3017	69.5105	-6	24	19.9994	-0.0219727	0.867635	-38.4686	1.13304	156.022	-0.00011885	-0.0164795	-10.5524	-5.80973	0
552.015	8821	23644	13.2972	69.5435	-6	17	19.9973	0.0274658	1.09692	-37.5348	0.916848	155.572	-0.000356549	0.0219727	-10.1678	-5.59343	0
552.215	8821	23650	13.3023	69.4995	-3	19	0.000610352	0.0274658	1.0556	-48.175	0.962749	167.613	-3.96165e-05	-0.0219727	-10.9259	-6.02037	0
552.415	8833	23647	13.3023	69.527	-10	16	19.9979	0.0164795	1.19819	-52.9156	0.849224	176.523	-0.000237699	-0.0219727	-11.5356	-6.36535	0
552.615	8837	23658	13.3083	69.4995	-6	27	19.9985	0.0109863	1.07059	-56.4862	0.995109	171.497	-3.96165e-05	-0.0878906	-13.4967	-7.48553	-0.00325963
552.815	8835	23650	13.3042	69.5105	-8	19	0.0012207	-0.00549316	0.984741	-55.7721	1.09357	167.921	-0.00011885	-0.0878906	-14.1943	-7.88834	-0.00325963
553.015	8839	23652	13.3064	69.527	1	18	0.00457764	-0.0164795	1.08986	-51.3116	0.977667	166.871	-0.000237699	-0.0714111	-14.4855	-8.05717	-0.00325963
553.215	8841	23655	13.3061	69.516	3	21	0.00274658	-0.0384521	1.17057	-57.865	0.931077	-179.698	-0.000158466	-0.0549316	-14.5349	-8.08588	-0.00325963
553.415	8834	23661	13.3067	69.516	-4	27	0.00183105	0.032959	1.19647	-61.6388	0.95747	178.896	-0.000158466	-0.0714111	-15.2655	-8.51172	-0.00325963
553.615	8839	23660	13.3071	69.4995	1	26	0.0012207	0.0109863	1.17164	-58.3923	1.04422	174.584	-3.96165e-05	-0.0878906	-16.8201	-9.42794	-0.00325963
553.815	8843	23653	13.3042	69.5105	-6	22	0.00152588	0.00549316	1.02713	-52.1631	1.14543	170.008	-0.00011885	-0.0878906	-17.2321	-9.67323	-0.00325963
554.015	8810	23664	13.301	69.5709	-39	22	0	0.0274658	1.24057	-52.6685	1.03803	-175.155	-0.000554631	0.00549316	-15.3699	-8.57279	-0.00325963
554.215	8830	23653	13.3052	69.527	-19	22	19.9973	-0.00549316	0.984527	-54.9701	1.18651	167.47	-0.000237699	-0.0549316	-17.6111	-9.89986	-0.00325963
554.415	8837	23656	13.3067	69.538	-12	25	19.9985	0.0274658	1.12347	-61.3586	1.07084	179.451	-0.000316932	-0.0769043	-16.8256	-9.43121	-0.00325963
554.615	8827	23654	13.3036	69.516	-10	18	0.00213623	-0.0164795	1.0494	-48.7903	1.09265	164.41	-0.000158466	-0.0274658	-18.2758	-10.2996	-0.00325963
554.815	8836	23653	13.3058	69.5215	-1	17	19.9973	0.0274658	1.00572	-55.4315	1.16081	171.129	-0.000198083	-0.0604248	-18.1824	-10.2433	-0.00325963
555.015	8864	23639	13.308	69.472	27	3	19.9921	-1.37878	0.896109	57.9419	2.48473	136.236	0.000158466	-0.126343	-16.1609	-9.03769	-0.00325963
555.215	8836	23681	13.3153	69.527	-1	45	19.993	0.0549316	2.15849	-79.0302	1.61407	-171.129	-0.00998336	-0.164795	-20.4785	-11.6472	-0.00325963
555.415	8835	23658	13.3071	69.5435	-25	23	19.9945	0.00549316	1.26113	-59.7217	1.23035	-176.814	-0.000356549	-0.0769043	-21.3629	-12.1989	-0.00325963
555.615	8764	23634	13.2817	69.6368	-25	-1	0.0100708	0.0384521	0.967186	-42.616	2.92403	162.213	-0.00103003	0.164795	-11.1786	-6.16316	-0.00325963
555.815	8849	23643	13.3023	69.483	-11	8	19.9994	0.0164795	1.54899	-60.7489	0.856397	-170.486	7.9233e-05	-0.0109863	-15.0293	-8.37373	-0.00325963
556.015	8827	23655	13.3039	69.5105	-33	20	0.000915527	-0.00549316	1.08172	-50.4053	0.99006	168.19	-0.00011885	-0.0439453	-17.1387	-9.61754	-0.00325963
556.215	8833	23654	13.3048	69.5105	-16	13	0.012207	-0.0714111	0.93807	-52.196	1.18835	174.067	-0.00011885	-0.032959	-17.1936	-9.65029	-0.00325963
556.415	8839	23652	13.3039	69.5105	-10	11	19.9988	0.170288	0.985383	-48.7573	1.08875	163.526	-0.00011885	-0.0384521	-15.4633	-8.62749	-0.00325963
556.615	8840	23648	13.3029	69.4995	-9	7	19.9973	0.0878906	1.05025	-50.8447	1.04239	170.118	-3.96165e-05	-0.0439453	-13.9307	-7.73581	-0.00325963
556.815	8829	23656	13.3045	69.5325	-20	15	0	-0.109863	0.863782	-41.9128	1.17206	158.269	-0.000277316	-0.0549316	-13.5461	-7.514	-0.00325963
557.015	8824	23651	13.3045	69.4995	-21	10	0.00183105	0.032959	1.12111	-49.3066	0.946684	167.261	-3.96165e-05	-0.0494385	-13.2275	-7.33075	-0.00325963
557.215	8826	23655	13.3033	69.527	-19	14	19.9997	0.0274658	1.13439	-55.2942	0.928323	171.76	-0.000237699	-0.0274658	-12.8265	-7.10079	-0.00325963
557.415	8823	23658	13.3052	69.4995	-22	17	0.0012207	-0.0219727	1.0616	-51.3391	0.955634	168.552	-3.96165e-05	-0.0549316	-13.1726	-7.2992	-0.00325963
557.615	8842	23642	13.2995	69.5105	-3	1	0.000610352	-0.00549316	0.923084	-44.3628	1.11009	160.856	-0.00011885	0.0109863	-13.7878	-7.65334	-0.00325963
557.815	8830	23654	13.3029	69.5105	-14	17	0.00183105	0.0164795	1.1528	-53.7726	0.877833	176.869	-0.00011885	-0.0439453	-11.9366	-6.59305	-0.00325963
558.015	8833	23660	13.3052	69.516	-11	23	19.9982	0.00549316	1.13846	-47.6697	0.960913	162.576	-0.000158466	-0.0604248	-12.5574	-6.94685	-0.00325963
558.215	8836	23656	13.3058	69.4995	-8	19	19.9988	0.0109863	1.09778	-60.2106	0.991207	-178.649	-3.96165e-05	-0.0549316	-13.0133	-7.2078	-0.00325963
558.415	8841	23647	13.3029	69.4995	-3	10	0.000610352	0.00549316	1.05346	-55.3381	1.01898	175.353	-3.96165e-05	-0.0494385	-12.7222	-7.04106	-0.00325963
558.615	8855	23649	13.3067	69.4885	20	6	0.000305176	0	0.995231	-52.0752	1.04812	167.487	3.96165e-05	-0.0549316	-11.6235	-6.4152	-0.00325963
558.815	8846	23649	13.3023	69.4995	11	6	0.00335693	-0.0164795	0.997586	-46.3129	1.01003	165.894	-3.96165e-05	-0.0274658	-11.0687	-6.10104	-0.00325963
559.015	8832	23654	13.3026	69.516	-3	11	0.00274658	-0.0164795	1.03462	-46.3129	0.964126	162.257	-0.000158466	-0.0274658	-8.90442	-4.88628	-0.00325963
559.215	8849	23653	13.3026	69.505	14	10	0.00244141	-0.0109863	1.00636	-50.1581	0.998092	165.959	-7.9233e-05	-0.0219727	-8.90991	-4.88934	-0.00325963
559.415	8840	23648	13.3026	69.5105	-5	2	19.9994	0.0164795	0.975321	-47.1753	1.02999	164.366	-0.00011885	-0.0274658	-8.4375	-4.62621	-0.00325963
559.615	8847	23647	13.3033	69.5215	2	1	19.9979	0.032959	1.04832	-51.4655	1.01714	168.085	-0.000198083	-0.0494385	-9.06372	-4.97516	-0.00325963
559.815	8842	23649	13.3029	69.4885	-3	3	0.00152588	0.00549316	0.935715	-48.62	1.07314	162.098	3.96165e-05	-0.0384521	-7.82776	-4.28753	-0.00325963
560.015	8831	23649	13.3029	69.516	-14	3	19.9988	-0.0109863	0.948774	-44.4012	1.03275	161.23	-0.000158466	-0.032959	-6.39954	-3.49797	-0.00325963
560.215	8831	23652	13.3014	69.516	-8	11	19.9985	0.0439453	1.05496	-41.3855	0.91593	157.978	-0.000158466	-0.0274658	-6.21277	-3.39507	-0.00325963
560.415	8831	23652	13.3017	69.4885	-5	11	0.000610352	0.0274658	1.08536	-44.4067	0.904914	164.421	3.96165e-05	-0.0109863	-6.37756	-3.48586	-0.00325963
560.615	8839	23637	13.2972	69.494	0	-4	19.996	-0.00549316	0.964617	-49.5593	1.01003	169.684	0	0.0164795	-6.026	-3.29224	-0.00325963
560.815	8843	23642	13.2998	69.5105	4	1	0.0741577	-0.0164795	0.903388	-36.2439	1.04858	153.776	-0.00011885	0.0109863	-5.65247	-3.08678	-0.00325963
561.015	8829	23643	13.2982	69.5105	-21	3	19.9969	0.00549316	1.09136	-46.4117	0.889767	166.69	-0.00011885	0.0219727	-4.26819	-2.32758	-0.00325963
