Time	R1N2WFSIMES	R1N2WFSQMES	R1N2WFSGMES	R1N2WFSPMES	R1N2WFSIASK	R1N2WFSQASK	R1N2WFSGASK	R1N2WFSPASK	R1N2WFSCRFP	R1N2WFSCRFPP	R1N2WFSCRRP	R1N2WFSCRRPP	R1N2WFSGLDE	R1N2WFSPLDE	R1N2WFSDETA2	R1N2WFSCFQE2	R1N2WFSDFQES
675.022	1236	-23951	16.0003	-87.0337	712	5207	1.67603	76.7834	1.75224	89.8187	1.5305	0	-8.33855e-05	-0.0109863	1.33484	0.583316	0
675.222	1239	-23955	16.0022	-87.0392	1372	5213	1.61041	77.514	1.78334	86.803	1.50911	2.52136	-4.16927e-05	-0.0109863	0.521851	0.22801	0
675.422	1231	-23957	16.0046	-87.0502	214	4583	1.49017	78.3545	1.5996	85.7922	1.66414	3.56506	4.16927e-05	-0.032959	-0.53833	-0.235211	0
675.622	1238	-23951	16.0003	-87.0557	1065	5132	1.61835	83.3258	1.63765	96.6577	1.63218	-5.47668	8.33855e-05	-0.0109863	0	0	0
675.822	1234	-23957	16.0026	-87.0227	1332	5367	1.65314	71.4661	1.73393	86.6876	1.55491	1.65894	-0.000166771	0	1.30188	0.568908	0
676.022	1229	-23952	16.0007	-87.0502	1243	5346	1.64459	81.0736	1.65596	86.7316	1.61406	2.60925	4.16927e-05	-0.00549316	0.55481	0.242412	0
676.222	1239	-23947	15.9979	-87.0557	970	5439	1.74866	83.3972	1.72231	90.8185	1.55441	-0.758057	8.33855e-05	0.0109863	1.35132	0.59052	0
676.422	1228	-23950	15.9995	-87.0447	1028	5539	1.67694	80.6396	1.65283	84.2432	1.60953	5.03723	0	0.0164795	0.527344	0.230411	0
676.622	1228	-23954	16.003	-87.0557	353	4623	1.5451	80.4858	1.64945	87.3468	1.61355	2.4115	8.33855e-05	-0.0274658	1.18652	0.518483	0
676.823	1228	-23952	16.0003	-87.0667	1071	5054	1.57166	82.8314	1.70487	86.6052	1.568	2.63672	0.000166771	-0.0164795	1.90063	0.830719	0
677.023	1230	-23949	16.0003	-87.0667	527	5328	1.57959	84.5837	1.66157	89.4287	1.61305	-0.697632	0.000166771	0	2.43347	1.06386	0
677.223	1235	-23957	16.0011	-87.0447	586	4766	1.61377	79.3707	1.65138	84.2047	1.61959	5.09216	0	-0.0219727	0.796509	0.348029	0
677.423	1237	-23957	16.0026	-87.0282	1480	5159	1.63055	72.8174	1.67697	83.8531	1.5982	6.15234	-0.000125078	-0.032959	0.0878906	0.0384007	0
677.623	1236	-23949	15.9995	-87.0612	974	5198	1.57318	88.2202	1.61357	87.5995	1.64501	1.96655	0.000125078	0	-0.455933	-0.199208	0
677.823	1239	-23950	15.9999	-87.0337	952	5602	1.73309	76.745	1.60995	88.7036	1.65332	0.719604	-8.33855e-05	0.0109863	-0.521851	-0.22801	0
678.023	1239	-23953	16.0011	-87.0447	1805	5741	1.65466	76.5253	1.66215	85.0177	1.61129	5.26245	0	0	-0.791016	-0.345628	0
678.223	1239	-23954	16.0038	-87.0447	1032	4550	1.50208	75.553	1.71911	82.0514	1.55567	7.2345	0	-0.0549316	-0.675659	-0.295219	0
678.423	1230	-23956	16.0019	-87.0941	603	4607	1.41693	92.8455	1.79002	80.6287	1.49904	8.34961	0.000375235	-0.0384521	-1.40076	-0.612133	0
678.623	1241	-23959	16.0054	-87.0447	762	4645	1.46973	75.921	1.67697	88.819	1.58637	1.0437	0	-0.0549316	-1.42273	-0.621739	0
678.823	1240	-23960	16.0038	-87.0447	624	4528	1.5451	76.4374	1.68656	91.4227	1.59745	-2.63672	0	-0.0384521	-0.620728	-0.271215	0
679.023	1231	-23954	16.003	-87.0557	1051	5213	1.54175	83.0731	1.54998	88.2257	1.73101	2.27417	8.33855e-05	-0.0109863	0.444946	0.194407	0
679.223	1244	-23950	15.9987	-87.0392	1015	5366	1.71112	79.9969	1.73393	89.9341	1.54812	-0.219727	-4.16927e-05	0.00549316	0.714111	0.312022	0
679.423	1227	-23954	15.9987	-87.0667	664	5439	1.6095	86.77	1.59382	88.1433	1.67974	1.53259	0.000166771	0.00549316	0.236206	0.103202	0
679.623	1241	-23955	16.0019	-87.0282	840	5074	1.64581	75.152	1.8092	83.0457	1.48822	6.88293	-0.000125078	-0.0109863	0.0494385	0.0216004	0
679.823	1236	-23955	16.0038	-87.0557	1094	4725	1.46423	82.9303	1.70894	77.3712	1.56423	11.217	8.33855e-05	-0.0384521	-1.47217	-0.643353	0
680.023	1233	-23954	16.0042	-87.0502	1577	5021	1.52222	78.0304	1.71766	81.8701	1.55919	7.30042	4.16927e-05	-0.0274658	-1.75232	-0.765852	0
680.223	1238	-23956	16.0022	-87.0282	2103	5236	1.63971	72.2736	1.70633	91.4667	1.56347	-1.35132	-0.000125078	-0.0274658	-2.09839	-0.917226	0
680.423	1235	-23956	16.0034	-87.0447	1558	5098	1.55457	77.6239	1.72115	81.524	1.55693	8.1958	0	-0.0274658	-2.10388	-0.91963	0
680.623	1251	-23955	16.0034	-87.0557	742	5053	1.52405	80.0848	1.6729	82.8864	1.59971	6.08643	8.33855e-05	-0.0164795	-2.3291	-1.01818	0
680.823	1225	-23954	15.9999	-87.0667	758	5305	1.57837	87.5775	1.60345	89.0332	1.65583	1.0437	0.000166771	-0.00549316	-2.23022	-0.97491	0
681.023	1237	-23953	16.003	-87.0667	995	5114	1.46423	85.9131	1.6114	90.1099	1.65332	-0.115356	0.000166771	-0.0164795	-0.571289	-0.249613	0
681.223	1237	-23950	15.9991	-87.0172	1617	5275	1.78009	73.905	1.70255	82.7765	1.56674	6.37756	-0.000208464	-0.0109863	0.0439453	0.0192003	0
681.423	1235	-23950	16.0019	-87.0776	29	4702	1.48865	89.2145	1.64464	84.8199	1.62085	4.9823	0.000250156	-0.0274658	1.13159	0.494473	0
681.623	1233	-23950	16.0003	-87.0337	822	5153	1.67816	76.6626	1.69354	88.5498	1.59568	0.510864	-8.33855e-05	-0.0109863	2.26318	0.989332	0
681.823	1226	-23954	16.0026	-87.0667	1076	5135	1.44867	87.7588	1.67959	90.835	1.62614	-2.2467	0.000166771	-0.0164795	2.93335	1.28274	0
682.023	1231	-23962	16.0062	-87.0831	397	4471	1.27502	91.5051	1.72551	89.2419	1.56297	0.373535	0.000291849	-0.0494385	2.29614	1.00376	0
682.223	1225	-23951	16.0011	-87.0612	120	4895	1.59515	83.1555	1.63621	86.4789	1.63369	3.26843	0.000125078	-0.0164795	1.84021	0.804291	0
682.423	1231	-23954	16.0011	-87.0557	1051	5465	1.61407	81.524	1.6822	91.3513	1.58864	-1.46667	8.33855e-05	0.00549316	1.74133	0.761048	0
682.623	1226	-23954	16.0019	-87.0721	722	5132	1.47095	88.3466	1.69499	85.2374	1.5826	4.24622	0.000208464	-0.00549316	1.47766	0.645755	0
682.823	1232	-23951	16.0026	-87.0447	739	5055	1.60004	78.4369	1.65475	83.7872	1.61632	5.58105	0	-0.0109863	1.73035	0.756243	0
683.023	1240	-23947	15.9999	-87.0392	1125	5235	1.68945	77.8821	1.75311	86.6327	1.52874	2.4939	-4.16927e-05	0	1.27991	0.559303	0
683.223	1236	-23952	16.0026	-87.0612	1046	5218	1.4978	82.4908	1.64078	89.3683	1.64325	-0.0823975	0.000125078	-0.0274658	1.72485	0.753841	0
683.423	1229	-23956	16.0026	-87.0667	622	4615	1.51825	85.7428	1.78973	88.2587	1.50559	1.1261	0.000166771	-0.0219727	1.78528	0.780266	0
683.623	1242	-23954	16.0026	-87.0447	214	4926	1.51611	80.8044	1.68162	86.5613	1.59065	2.69714	0	-0.0219727	2.03247	0.888388	0
683.823	1236	-23950	15.9999	-87.0392	388	5546	1.62903	82.5018	1.69383	89.4287	1.59065	-1.07666	-4.16927e-05	0.00549316	3.30688	1.44643	0
684.023	1233	-23953	15.9995	-87.0557	709	5459	1.65833	82.2491	1.74062	91.4886	1.55189	-2.33459	8.33855e-05	0.0164795	3.82874	1.67532	0
684.223	1234	-23949	15.9991	-87.0447	252	5013	1.6806	82.5842	1.73887	83.6005	1.56624	5.27893	0	0.00549316	5.03174	2.20411	0
684.423	1242	-23947	15.9971	-87.0447	811	5403	1.73584	82.403	1.64367	90.6372	1.644	-0.181274	0	0.0164795	5.46021	2.39289	0
684.623	1225	-23950	15.9975	-87.0612	520	5574	1.69525	83.6224	1.69586	85.6824	1.60902	3.26843	0.000125078	0.0164795	5.31189	2.32751	0
684.823	1233	-23947	15.9983	-87.0831	885	5425	1.5625	93.9221	1.63934	91.0052	1.69521	-1.52161	0.000291849	0	5.51514	2.41711	0
685.023	1228	-23953	16.0003	-87.0392	1025	5302	1.67999	76.8054	1.7412	87.1765	1.55164	2.6532	-4.16927e-05	-0.0109863	4.4989	1.96968	0
685.223	1236	-23950	16.0007	-87.0502	536	5257	1.62994	82.5568	1.64512	91.4117	1.6508	-1.52161	4.16927e-05	0.00549316	4.27368	1.8707	0
685.423	1236	-23955	16.0003	-87.0721	307	5201	1.5509	91.8018	1.6639	95.5151	1.63092	-6.17432	0.000208464	0.00549316	3.33984	1.46088	0
685.623	1231	-23955	16.0038	-87.0612	1450	5242	1.4679	83.0457	1.69993	86.0175	1.58159	3.08716	0.000125078	-0.0219727	2.75757	1.20575	0
685.823	1231	-23957	16.0019	-87.0557	794	4912	1.49841	82.5458	1.72783	84.7375	1.55391	5.09216	8.33855e-05	-0.0274658	2.31812	1.01337	0
686.023	1228	-23949	16.0007	-87.0941	-457	5167	1.47949	96.3116	1.63187	84.0399	1.63343	5.40527	0.000375235	0.00549316	1.79626	0.785071	0
686.223	1232	-23957	16.0019	-87.0776	515	5254	1.51306	89.8846	1.72551	92.0105	1.55693	-2.74109	0.000250156	0.00549316	2.13684	0.93405	0
686.423	1237	-23949	16.0022	-87.0886	515	5254	1.4151	93.9331	1.77258	83.0841	1.52849	5.48218	0.000333542	-0.00549316	3.01025	1.31643	0
686.623	1228	-23951	15.9979	-87.0721	-66	4938	1.61987	89.0607	1.67261	96.0754	1.63847	-5.07019	0.000208464	0	3.6969	1.61747	0
686.823	1226	-23950	15.9971	-87.0557	1285	5779	1.71082	84.754	1.68569	87.8632	1.61104	1.18652	8.33855e-05	0.0219727	3.87268	1.69461	0
687.023	1232	-23957	16.0046	-87.0831	-311	4961	1.38336	90.4395	1.7566	91.4117	1.55617	-2.42798	0.000291849	-0.00549316	3.8562	1.68738	0
687.223	1233	-23954	16.0011	-87.0447	1029	4887	1.60309	80.4309	1.67581	90.2582	1.59216	-0.488892	0	-0.0219727	3.04321	1.33088	0
687.423	1230	-23953	16.0026	-87.0831	-249	4726	1.44989	92.0709	1.64223	81.9965	1.62286	6.97083	0.000291849	-0.0274658	2.19177	0.958084	0
687.623	1237	-23954	16.0011	-87.0502	797	5490	1.59271	81.2384	1.64921	93.6035	1.62739	-2.94434	4.16927e-05	0.0164795	2.31812	1.01337	0
687.823	1241	-23956	16.0026	-87.0447	658	5371	1.55884	79.7003	1.67407	82.8644	1.60072	6.22375	0	0.00549316	1.39526	0.609731	0
688.023	1230	-23957	16.0019	-87.0557	341	4634	1.54846	80.6396	1.65808	90.0659	1.60852	0.917358	8.33855e-05	-0.0274658	0.499878	0.218409	0
688.223	1236	-23952	16.0007	-87.0392	1173	5258	1.67694	77.0636	1.59093	86.781	1.67848	2.46643	-4.16927e-05	-0.0164795	0.823975	0.360031	0
688.423	1194	-23932	15.9887	-87.1051	-1471	5906	1.90857	101.788	1.76648	109.072	2.7825	-17.4463	0.00045862	0.0823975	5.48767	2.405	0
688.623	1249	-23961	16.007	-87.0447	986	4386	1.49109	71.087	1.70022	76.9263	1.60575	13.222	0	-0.0604248	-0.307617	-0.134404	0
688.823	1238	-23937	15.9963	-86.9568	4015	6732	2.34192	61.2762	1.91121	109.759	2.91977	-17.4792	-0.000667084	0.0384521	5.9491	2.60863	0
689.023	1278	-23949	15.9939	-86.9238	4490	7180	2.48047	58.7109	1.84408	76.4539	2.44491	17.4298	-0.00091724	0.0604248	4.05396	1.77419	0
689.223	1244	-23951	15.9995	-87.0392	814	5412	1.70105	79.1455	1.53577	91.4777	1.88947	-1.96655	-4.16927e-05	0.0109863	1.75232	0.765852	0
689.423	1231	-23955	16.0026	-87.0667	-129	4592	1.44867	85.0562	1.5931	98.1134	1.69521	-5.26794	0.000166771	-0.0219727	1.37878	0.602527	0
689.623	1224	-23951	16.0003	-87.0557	1144	5413	1.64581	79.2004	1.6886	90.7965	1.59996	-0.758057	8.33855e-05	-0.00549316	4.4165	1.93346	0
689.823	1224	-23954	16.0011	-87.0667	544	5176	1.50391	87.7039	1.68075	90.4559	1.60248	-0.736084	0.000166771	-0.0164795	4.24622	1.85864	0
690.023	1234	-23951	16.0011	-87.0447	125	5151	1.60065	80.5298	1.72405	89.8737	1.57555	-0.741577	0	-0.0109863	4.94934	2.16783	0
690.223	1230	-23954	16.0011	-87.0557	457	4819	1.61255	81.6998	1.76445	89.0332	1.53554	0.736084	8.33855e-05	-0.0164795	4.11987	1.80314	0
690.423	1239	-23952	16.0034	-87.0721	283	4862	1.40167	87.6489	1.72812	90.5713	1.56498	-0.422974	0.000208464	-0.032959	2.82349	1.23462	0
690.623	1234	-23953	15.9995	-87.0557	861	5500	1.65497	85.0177	1.66506	90.5878	1.61456	-1.74133	8.33855e-05	0.0219727	2.23572	0.977313	0
690.823	1231	-23956	16.005	-87.0612	920	4943	1.4801	79.4696	1.70749	89.6539	1.57555	0.444946	0.000125078	-0.0274658	1.75781	0.768255	0
691.023	1246	-23954	16.0026	-87.0447	871	5178	1.57928	78.1128	1.64175	90.6262	1.62236	-0.126343	0	-0.0109863	1.13159	0.494473	0
691.223	1240	-23949	15.9995	-87.0392	1006	5297	1.67755	78.8434	1.6114	81.2659	1.66338	8.23975	-4.16927e-05	-0.00549316	1.16455	0.508879	0
691.423	1233	-23950	16.0011	-87.0557	-270	4476	1.56555	83.7158	1.64054	85.7098	1.62588	3.0542	8.33855e-05	-0.0164795	0.686646	0.30002	0
691.623	1230	-23956	16.003	-87.0557	680	4633	1.50665	81.8701	1.61694	94.1089	1.66288	-3.68042	8.33855e-05	-0.032959	1.73035	0.756243	0
691.823	1241	-23952	16.0007	-87.0337	432	4651	1.63483	76.1682	1.64319	88.2367	1.61984	1.84021	-8.33855e-05	-0.032959	1.58752	0.69379	0
692.023	1236	-23954	16.0007	-87.0502	307	5450	1.62079	83.5071	1.62007	86.7041	1.66338	1.72485	4.16927e-05	0.0164795	1.8512	0.809096	0
692.223	1230	-23958	16.0015	-87.0776	400	4717	1.52405	88.1104	1.65283	90.8459	1.6128	-1.14258	0.000250156	-0.0274658	0.823975	0.360031	0
692.423	1230	-23953	16.0019	-87.0776	667	4953	1.49292	88.764	1.62441	83.8861	1.65785	4.422	0.000250156	-0.0164795	2.29614	1.00376	0
692.623	1234	-23956	16.003	-87.0557	1753	5229	1.51276	81.0901	1.68279	87.7643	1.58109	1.88416	8.33855e-05	-0.0219727	0.450439	0.196808	0
692.823	1229	-23949	16.0003	-87.0557	1424	5229	1.62506	82.804	1.69092	86.9403	1.5748	2.58179	8.33855e-05	-0.0109863	-0.137329	-0.0600012	0
693.023	1240	-23954	16.0011	-87.0447	650	5031	1.61865	78.9587	1.65475	81.7493	1.61179	6.9104	0	-0.0109863	-1.3623	-0.595323	0
693.224	1241	-23959	16.007	-87.0557	1025	4888	1.4151	78.1842	1.68482	80.0958	1.59392	9.10767	8.33855e-05	-0.0384521	-2.10388	-0.91963	0
693.424	1244	-23956	16.0034	-87.0227	1373	4815	1.66229	72.8448	1.69528	80.2222	1.58058	8.92639	-0.000166771	-0.032959	-1.9281	-0.842733	0
693.624	1239	-23958	16.003	-87.0282	1758	5240	1.57013	74.9707	1.75021	82.4139	1.53	7.17957	-0.000125078	-0.0274658	-1.9281	-0.842733	0
693.824	1246	-23961	16.0011	-87.0282	1062	5065	1.67023	74.0204	1.75922	84.5398	1.52522	4.83948	-0.000125078	-0.0219727	-1.9281	-0.842733	0
694.024	1239	-23950	16.0019	-87.0502	866	4850	1.60217	80.5023	1.57142	89.9835	1.69961	0.741577	4.16927e-05	-0.0274658	-1.25244	-0.547297	0
694.224	1232	-23954	15.9999	-87.0392	848	5243	1.68518	78.1018	1.61766	75.8496	1.6586	14.0955	-4.16927e-05	0	-1.75781	-0.768255	0
694.424	1231	-23950	15.9991	-87.0557	831	5320	1.68945	81.7877	1.6509	84.9463	1.62085	4.15283	8.33855e-05	-0.00549316	-0.390015	-0.170406	0
694.624	1234	-23955	16.007	-87.0667	1373	4804	1.35864	80.4694	1.78276	82.5403	1.50559	6.52039	0.000166771	-0.0439453	-1.33484	-0.583316	0
694.824	1233	-23956	16.005	-87.0502	989	4704	1.46729	78.1348	1.67261	80.6396	1.59417	8.04199	4.16927e-05	-0.0439453	-0.499878	-0.218409	0
695.024	1237	-23954	16.0026	-87.0227	1568	5018	1.6922	72.5372	1.55865	86.0559	1.70665	3.27942	-0.000166771	-0.0274658	-1.57104	-0.686584	0
695.224	1236	-23955	16.0034	-87.0392	795	5159	1.56921	76.8878	1.64127	84.4299	1.62135	5.09216	-4.16927e-05	-0.0109863	-2.13135	-0.931646	0
695.424	1235	-23961	16.0038	-87.0667	-308	4632	1.46271	81.0901	1.65451	84.8914	1.61431	4.74609	0.000166771	-0.0219727	-2.92236	-1.27793	0
695.624	1253	-23955	16.0007	-87.0007	1826	5343	1.86676	68.5986	1.68685	83.3093	1.59518	6.026	-0.000333542	-0.0164795	-3.99353	-1.74766	0
695.824	1242	-23956	16.0022	-87.0227	1400	5400	1.68427	73.2239	1.66593	75.9595	1.63067	13.222	-0.000166771	-0.0164795	-5.17456	-2.26701	0
696.024	1247	-23954	16.0007	-87.0227	1345	4969	1.70227	75.4706	1.66855	80.4309	1.61682	9.50867	-0.000166771	-0.0164795	-5.57007	-2.44134	0
696.224	1246	-23956	16.0054	-87.0282	1226	4434	1.46301	72.5372	1.69179	78.8104	1.58738	9.77783	-0.000125078	-0.0714111	-5.43823	-2.3832	0
696.424	1238	-23958	16.0046	-87.0392	1379	4803	1.56677	74.8993	1.68685	79.0906	1.60349	9.73389	-4.16927e-05	-0.0219727	-5.43274	-2.38078	0
696.624	1243	-23955	16.003	-87.0282	1725	5057	1.61285	73.8116	1.59574	86.8579	1.68729	3.50464	-0.000125078	-0.0164795	-6.05347	-2.65473	0
696.824	1245	-23960	16.0074	-87.0721	312	4449	1.27533	87.0282	1.6456	84.9902	1.62437	3.85071	0.000208464	-0.0549316	-4.68018	-2.0494	0
697.024	1245	-23959	16.005	-87.0227	1686	4881	1.61713	71.9	1.66622	82.6831	1.60248	6.37756	-0.000166771	-0.032959	-4.12537	-1.80555	0
697.224	1228	-23960	16.0034	-87.0557	720	4800	1.51398	80.9747	1.62416	79.0576	1.65785	10.5359	8.33855e-05	-0.0274658	-3.73535	-1.63434	0
697.424	1238	-23957	15.9999	-87.0392	1127	5153	1.68732	79.9091	1.62152	79.4806	1.64174	9.73389	-4.16927e-05	-0.00549316	-2.94434	-1.28756	0
697.624	1249	-23956	16.003	-87.0227	677	4958	1.6394	72.312	1.57045	82.5293	1.69638	6.38306	-0.000166771	-0.0219727	-2.60376	-1.1384	0
697.824	1229	-23955	16.0054	-87.0557	762	4647	1.38702	83.0457	1.71504	76.7065	1.57958	12.5793	8.33855e-05	-0.0439453	-3.48816	-1.52591	0
698.024	1246	-23958	16.0042	-87.0392	1517	4923	1.55701	75.6409	1.62055	81.2384	1.64501	7.72339	-4.16927e-05	-0.0439453	-3.86719	-1.6922	0
698.224	1242	-23956	16.0011	-87.0447	2108	5150	1.61774	76.9702	1.61863	85.2704	1.64602	3.64746	0	-0.0219727	-3.71338	-1.6247	0
698.424	1249	-23959	16.0074	-87.0227	1681	4876	1.5564	67.2308	1.71039	82.5018	1.57027	6.28418	-0.000166771	-0.0604248	-4.823	-2.11223	0
698.624	1236	-23965	16.0062	-87.0502	1563	5015	1.47736	75.1959	1.64416	77.5525	1.64551	12.063	4.16927e-05	-0.032959	-6.39404	-2.8053	0
698.824	1245	-23957	16.0026	-87.0282	1663	4950	1.62384	73.0975	1.63693	83.4796	1.64073	5.96008	-0.000125078	-0.0274658	-6.25671	-2.74457	-0.00325963
699.024	1238	-23956	16.0026	-87.0392	808	5066	1.60797	75.7947	1.66971	79.1455	1.6055	10.014	-4.16927e-05	-0.0109863	-5.47668	-2.40016	-0.00325963
699.224	1235	-23960	16.0066	-87.0447	1288	4864	1.46027	74.5532	1.77956	75.6958	1.52497	13.3649	0	-0.0439453	-4.97131	-2.17751	-0.00325963
699.424	1241	-23953	16.0042	-87.0392	1367	4884	1.54572	76.355	1.72492	82.1613	1.55793	7.7948	-4.16927e-05	-0.032959	-4.0979	-1.79349	-0.00325963
699.624	1237	-23957	16.0046	-87.0447	1833	5331	1.48987	78.4094	1.68424	80.8484	1.58763	8.66821	0	-0.0219727	-3.68591	-1.61265	-0.00325963
699.824	1241	-23957	16.0026	-87.0227	1718	5134	1.67358	71.9604	1.64897	87.2205	1.61355	1.74683	-0.000166771	-0.0274658	-2.55432	-1.11676	-0.00325963
700.024	1242	-23960	16.0074	-87.0502	750	4394	1.43555	76.2561	1.6732	81.3812	1.59342	7.7948	4.16927e-05	-0.0549316	-1.96655	-0.859553	0
700.224	1228	-23951	15.9999	-87.0667	168	5307	1.59546	85.21	1.74236	79.6729	1.53981	10.838	0.000166771	0.0164795	-1.91162	-0.835525	0
700.424	1242	-23950	16.0003	-87.0447	1368	5450	1.63757	77.3328	1.73684	85.9076	1.54636	3.09814	0	0	-1.1261	-0.492072	0
700.624	1244	-23950	15.9983	-87.0282	827	5308	1.74866	75.5585	1.61742	86.3251	1.64954	2.82349	-0.000125078	0	-1.03271	-0.451257	-0.00325963
700.824	1237	-23952	15.9987	-87.0392	1836	5235	1.74744	79.1455	1.63693	78.9203	1.62765	9.86572	-4.16927e-05	-0.0164795	-1.03271	-0.451257	-0.00325963
701.024	1244	-23953	16.003	-87.0557	751	4629	1.57318	80.0958	1.62561	80.6561	1.63796	8.9209	8.33855e-05	-0.0439453	-2.2467	-0.982121	-0.00325963
701.224	1231	-23958	16.003	-87.0282	1623	5187	1.5332	75.0696	1.58322	82.1063	1.68758	6.9928	-0.000125078	-0.0274658	-2.49939	-1.09271	-0.00325963
701.424	1230	-23961	16.005	-87.0447	1548	4507	1.47644	77.0911	1.66041	82.6941	1.60827	6.2677	0	-0.0604248	-3.31238	-1.44884	-0.00325963
701.624	1237	-23961	16.0074	-87.0557	538	4576	1.42395	74.8553	1.6562	84.6771	1.61708	5.49866	8.33855e-05	-0.0439453	-3.33435	-1.45847	0
701.824	1242	-23955	16.0007	-87.0502	981	5432	1.5979	80.2771	1.60923	89.3298	1.65558	0.153809	4.16927e-05	0.00549316	-2.72461	-1.19132	0
702.024	1250	-23955	16.003	-87.0557	287	4927	1.56433	76.7175	1.6391	83.2269	1.63218	6.2677	8.33855e-05	-0.0164795	-2.66968	-1.16727	0
702.224	1231	-23955	16.0026	-87.0447	1861	5157	1.58264	77.2504	1.66884	81.1615	1.59443	8.15186	0	-0.0219727	-1.71936	-0.751439	0
702.424	1238	-23954	16.0007	-87.0502	287	4836	1.5976	82.3865	1.57166	79.8102	1.69374	9.04724	4.16927e-05	-0.0109863	-1.34583	-0.588118	0
702.624	1243	-23950	15.9999	-87.0227	1161	5308	1.72577	75.141	1.74294	90.0824	1.5378	-0.401001	-0.000166771	-0.00549316	-1.32935	-0.580914	0
702.824	1232	-23954	16.0015	-87.0612	1739	5295	1.57501	82.0514	1.64464	86.0559	1.62312	2.75208	0.000125078	-0.0109863	-1.41174	-0.616936	0
703.024	1237	-23956	16.0034	-87.0557	657	5012	1.46576	82.3755	1.622	89.8901	1.643	0.285645	8.33855e-05	-0.0274658	-1.84021	-0.804291	0
703.224	1245	-23956	16.0034	-87.0392	817	4813	1.54297	78.2611	1.63958	82.6062	1.62337	7.00928	-4.16927e-05	-0.032959	-3.01575	-1.31884	0
703.424	1250	-23958	16.0046	-87.0447	677	5023	1.5097	78.6896	1.65331	79.7333	1.6362	9.98657	0	-0.0219727	-4.46594	-1.9552	0
703.624	1240	-23962	16.0054	-87.0227	1495	4740	1.64734	67.1594	1.61405	86.2097	1.6664	3.75732	-0.000166771	-0.0549316	-5.26794	-2.30815	0
703.824	1250	-23959	16.0058	-87.0392	838	4736	1.48865	78.2721	1.71998	76.2122	1.58386	11.9696	-4.16927e-05	-0.032959	-5.98755	-2.62561	0
704.024	1242	-23955	16.0038	-87.0392	1456	4896	1.52191	75.7947	1.56805	78.2556	1.74304	9.31641	-4.16927e-05	-0.0384521	-7.50366	-3.29733	0
704.224	1241	-23955	16.0011	-87.0447	1501	4974	1.62384	77.948	1.69644	76.2451	1.60047	13.2001	0	-0.0274658	-6.38855	-2.80287	0
704.424	1243	-23962	16.0058	-87.0337	1657	4681	1.5506	70.2521	1.76939	74.3445	1.53679	15.0458	-8.33855e-05	-0.0439453	-6.05347	-2.65473	0
704.624	1236	-23965	16.0106	-87.0557	1098	4293	1.26434	76.0034	1.73655	74.1028	1.57656	15.0568	8.33855e-05	-0.0823975	-5.58105	-2.44618	0
704.824	1248	-23954	16.0019	-87.0282	1616	5169	1.69891	71.6803	1.61477	79.3982	1.65709	10.6293	-0.000125078	-0.0109863	-4.36707	-1.91174	0
705.024	1237	-23959	16.003	-87.0282	2374	5112	1.62445	71.0046	1.63789	82.7216	1.62614	7.00928	-0.000125078	-0.0384521	-3.14209	-1.3742	0
705.224	1239	-23960	16.005	-87.0667	451	4633	1.39801	84.1058	1.70923	75.6683	1.56876	13.1781	0.000166771	-0.0439453	-3.26843	-1.42958	0
705.424	1255	-23956	16.005	-87.0227	1071	4794	1.58356	71.9	1.73771	81.2549	1.57203	7.98706	-0.000166771	-0.0439453	-3.75732	-1.64399	0
705.624	1252	-23952	16.0042	-87.0227	1148	5144	1.63116	70.8948	1.62368	83.194	1.63847	5.48767	-0.000166771	-0.0219727	-2.94434	-1.28756	0
705.824	1245	-23959	16.0058	-87.0227	899	4833	1.59058	69.928	1.7072	80.8264	1.57278	8.17932	-0.000166771	-0.0439453	-3.57605	-1.56446	0
706.024	1240	-23956	16.0038	-87.0282	896	4503	1.55823	73.4052	1.65451	77.5031	1.61406	11.5247	-0.000125078	-0.0549316	-4.31213	-1.8876	0
706.224	1247	-23957	16.005	-87.0227	1765	4949	1.6391	70.1422	1.63284	80.0354	1.64275	9.245	-0.000166771	-0.0439453	-5.79529	-2.54071	0
706.424	1237	-23958	16.0054	-87.0337	1474	4796	1.5448	72.1033	1.77636	79.8102	1.54837	10.1569	-8.33855e-05	-0.0439453	-6.44348	-2.82718	0
706.624	1235	-23964	16.0078	-87.0721	1068	4774	1.30157	82.6007	1.81211	76.1847	1.51918	14.2603	0.000208464	-0.0439453	-6.24573	-2.73971	0
706.824	1243	-23963	16.003	-87.0282	1379	4854	1.57715	71.8561	1.67465	76.2451	1.61959	11.9366	-0.000125078	-0.032959	-6.27869	-2.75428	0
707.024	1241	-23953	16.0007	-87.0447	792	4868	1.64581	76.2836	1.58683	80.766	1.69726	7.80579	0	-0.0164795	-6.2677	-2.74942	-0.00325963
707.224	1233	-23954	16.0003	-87.0337	2147	5150	1.65192	78.1018	1.556	81.6614	1.72866	7.33337	-8.33855e-05	-0.0274658	-5.93262	-2.60135	-0.00325963
707.424	1236	-23959	16.0022	-87.0447	1354	4698	1.5863	78.9093	1.7133	76.0199	1.57933	13.656	0	-0.0494385	-5.35034	-2.34446	-0.00325963
707.624	1241	-23954	16.0046	-87.0392	1122	4640	1.54633	74.0588	1.62561	82.793	1.6503	6.04248	-4.16927e-05	-0.0384521	-5.91614	-2.59407	0
