Time	R1N7WFSIMES	R1N7WFSQMES	R1N7WFSGMES	R1N7WFSPMES	R1N7WFSIASK	R1N7WFSQASK	R1N7WFSGASK	R1N7WFSPASK	R1N7WFSCRFP	R1N7WFSCRFPP	R1N7WFSCRRP	R1N7WFSCRRPP	R1N7WFSGLDE	R1N7WFSPLDE	R1N7WFSDETA2	R1N7WFSCFQE2	R1N7WFSDFQES
598.618	-10542	17599	15.7533	120.894	-1925	-9341	2.70386	-96.8939	1.84572	124.843	1.72569	114.955	0	-0.00549316	-2.09839	-0.932825	0.00651926
598.818	-10537	17600	15.7513	120.932	-1523	-9302	2.91016	-101.656	1.85274	125.052	1.72598	114.582	-0.000341247	0	-2.77405	-1.2336	0.00325963
599.018	-10541	17603	15.7528	120.905	-1203	-8617	2.75391	-98.4155	1.76912	124.931	1.80647	114.582	-9.74991e-05	-0.032959	-3.95508	-1.76022	0.00325963
599.218	-10534	17602	15.7547	120.927	-1884	-8944	2.79327	-102.887	1.86621	121.212	1.7356	118.515	-0.000292497	-0.0384521	-4.79553	-2.13586	0.00325963
599.418	-10542	17602	15.7562	120.916	-1952	-8852	2.73804	-101.486	1.85975	122.997	1.73852	116.307	-0.000194998	-0.0384521	-5.03723	-2.24405	0.00325963
599.618	-10546	17603	15.7562	120.916	-1043	-8594	2.75055	-101.475	1.87924	121.97	1.73094	118.345	-0.000194998	-0.032959	-5.29541	-2.35971	0.00325963
599.818	-10538	17609	15.7577	120.894	-1006	-8280	2.56897	-97.4707	1.83478	121.833	1.77089	117.746	0	-0.0549316	-5.41626	-2.41388	0.00325963
600.018	-10545	17601	15.7533	120.905	-1416	-9041	2.71729	-98.4485	1.82103	123.838	1.76447	116.136	-9.74991e-05	-0.0164795	-4.422	-1.9688	0.00325963
600.218	-10531	17606	15.7513	120.866	-1070	-8838	2.60651	-91.0162	1.74163	127.123	1.8229	112.505	0.000243748	-0.0219727	-3.43323	-1.52737	0.00325963
600.418	-10535	17600	15.7513	120.921	-1097	-9075	2.84088	-98.866	1.80223	125.447	1.76564	114.285	-0.000243748	-0.00549316	-2.77954	-1.23604	0.00325963
600.618	-10537	17603	15.7459	120.905	-1755	-9763	2.87567	-96.4929	1.85526	123.92	1.71577	116.252	-9.74991e-05	0.0219727	-1.82922	-0.813082	0.00325963
600.818	-10532	17598	15.7498	120.877	-680	-8845	2.68616	-92.3016	1.82721	127.249	1.73677	112.648	0.000146249	-0.0164795	-0.911865	-0.405217	0.00325963
601.018	-10539	17603	15.7523	120.894	-499	-8620	2.75421	-98.5034	1.84067	125.305	1.72627	114.439	0	-0.0164795	-1.08765	-0.483348	0.00325963
601.218	-10539	17600	15.7513	120.91	-1852	-9189	2.82715	-97.9706	1.87322	128.408	1.70381	111.467	-0.000146249	-0.0109863	-1.37329	-0.610332	0
601.418	-10541	17605	15.7562	120.91	-1884	-8782	2.74109	-102.107	1.91333	121.844	1.69157	118.306	-0.000146249	-0.0384521	-3.69141	-1.64253	0
601.618	-10545	17602	15.7537	120.921	-1523	-9187	2.81952	-99.9316	1.84825	123.865	1.74348	116.29	-0.000243748	-0.00549316	-4.04846	-1.80191	0
601.818	-10542	17602	15.7523	120.916	-1363	-8485	2.74536	-99.5087	1.80448	121.816	1.78897	118.169	-0.000194998	-0.0549316	-4.86694	-2.16782	0
602.018	-10547	17604	15.7537	120.91	-1477	-8793	2.71637	-97.4707	1.88089	120.932	1.73473	118.768	-0.000146249	-0.0274658	-5.47668	-2.44098	0
602.218	-10546	17601	15.7533	120.921	-1901	-8982	2.77069	-99.9866	1.79382	124.338	1.79597	115.071	-0.000243748	-0.032959	-5.71838	-2.5494	0
602.418	-10547	17600	15.7537	120.921	-2008	-8488	2.72369	-100.558	1.86116	123.503	1.75398	115.79	-0.000243748	-0.0494385	-6.25122	-2.78877	0
602.618	-10544	17603	15.7562	120.921	-1641	-8654	2.71057	-100.168	1.89281	121.789	1.71052	117.999	-0.000243748	-0.0384521	-5.75684	-2.56666	0
602.818	-10535	17608	15.7562	120.905	-1647	-8734	2.68799	-100.723	1.8648	122.135	1.7321	118.224	-9.74991e-05	-0.0384521	-5.13611	-2.28834	0
603.018	-10539	17609	15.7586	120.894	-1400	-8680	2.60864	-98.7012	1.87013	123.492	1.72802	116.362	0	-0.0439453	-5.25146	-2.34002	0
603.218	-10545	17603	15.7547	120.916	-1355	-9007	2.7832	-100.069	1.81654	123.25	1.76943	117.103	-0.000194998	-0.0164795	-4.36707	-1.94425	0
603.418	-10547	17601	15.7557	120.932	-1741	-8882	2.80579	-104.562	1.84544	126.381	1.74668	113.489	-0.000341247	-0.0384521	-4.51538	-2.01055	0
603.618	-10541	17603	15.7547	120.894	-1091	-8913	2.61871	-95.4218	1.85498	121.663	1.75106	118.317	0	-0.0164795	-4.88892	-2.17765	0
603.818	-10547	17591	15.7503	120.932	-2179	-9271	2.92297	-101.755	1.83226	123.475	1.74639	116.395	-0.000341247	-0.032959	-4.40002	-1.95898	0
604.018	-10545	17600	15.7567	120.943	-1958	-8733	2.89124	-104.716	1.86424	120.037	1.74523	120.289	-0.000438746	-0.0384521	-5.7019	-2.54201	0
604.218	-10546	17607	15.7611	120.921	-1911	-8336	2.58881	-103.53	1.85863	120.487	1.76418	119.454	-0.000243748	-0.0769043	-7.20154	-3.21692	0
604.418	-10561	17598	15.7611	120.938	-2028	-8642	2.71637	-104.227	1.91531	120.569	1.74027	119.476	-0.000389997	-0.065918	-8.16833	-3.65435	0
604.618	-10542	17609	15.7577	120.91	-1912	-8865	2.66449	-100.794	1.85723	121.937	1.76856	118.015	-0.000146249	-0.0439453	-7.77283	-3.47516	-0.00325963
604.818	-10552	17602	15.7596	120.938	-2556	-8876	2.81006	-105.079	1.86929	120.009	1.78051	119.943	-0.000389997	-0.0714111	-8.61877	-3.85886	-0.00325963
605.018	-10545	17606	15.7586	120.921	-2467	-8801	2.64618	-102.426	1.96032	120.207	1.73094	119.872	-0.000243748	-0.0604248	-8.78906	-3.9363	-0.00325963
605.218	-10554	17598	15.7596	120.938	-1741	-8803	2.81006	-105.079	1.90406	121.998	1.75806	117.175	-0.000389997	-0.0384521	-8.8385	-3.95879	-0.00325963
605.418	-10547	17597	15.7547	120.916	-1595	-8903	2.76581	-101.651	1.89678	119.707	1.76214	119.998	-0.000194998	-0.032959	-7.83325	-3.50251	-0.00325963
605.618	-10539	17600	15.7577	120.932	-2476	-8919	2.76215	-103.667	1.87266	123.909	1.75514	115.807	-0.000341247	-0.065918	-7.13013	-3.18469	-0.00325963
605.818	-10553	17595	15.7572	120.938	-1714	-8600	2.89001	-104.337	1.91995	121.69	1.72452	118.449	-0.000389997	-0.0494385	-7.16309	-3.19957	-0.00325963
606.018	-10542	17605	15.7557	120.927	-1706	-8523	2.75391	-102.156	1.90538	121.174	1.7181	119.202	-0.000292497	-0.0494385	-6.76208	-3.01873	-0.00325963
606.218	-10550	17601	15.7557	120.921	-2061	-8803	2.72491	-101.179	1.81374	123.431	1.78839	116.197	-0.000243748	-0.0549316	-6.69067	-2.98655	-0.00325963
606.418	-10544	17604	15.7572	120.938	-2353	-9251	2.86896	-104.87	1.83675	120.767	1.77876	119.647	-0.000389997	-0.032959	-7.14111	-3.18965	-0.00325963
606.618	-10549	17600	15.7601	120.938	-2325	-8824	2.8125	-105.178	1.87858	122.926	1.75368	116.57	-0.000389997	-0.0714111	-7.76733	-3.47267	-0.00325963
606.818	-10547	17604	15.7572	120.921	-1972	-8545	2.7243	-102.887	1.8345	117.982	1.81964	121.718	-0.000243748	-0.0604248	-8.45947	-3.78648	-0.00325963
607.018	-10551	17601	15.7537	120.927	-2604	-9115	2.8186	-102.173	1.91796	121.3	1.76389	118.702	-0.000292497	-0.0549316	-9.32739	-4.18158	-0.00325963
607.218	-10552	17601	15.7586	120.938	-2471	-8647	2.84027	-105.601	1.9034	119.224	1.76827	120.218	-0.000389997	-0.0823975	-9.33838	-4.1866	-0.00325963
607.418	-10545	17608	15.7567	120.905	-1406	-8529	2.63855	-99.8987	1.86789	119.685	1.7983	119.119	-9.74991e-05	-0.0494385	-9.45374	-4.23926	-0.00325963
607.618	-10551	17599	15.7626	120.938	-1928	-8250	2.78015	-106.238	1.89148	119.982	1.77264	119.8	-0.000389997	-0.0878906	-9.3219	-4.17908	-0.00325963
607.818	-10542	17605	15.7572	120.905	-1043	-8272	2.54425	-97.1906	1.81093	122.547	1.81318	117.191	-9.74991e-05	-0.0494385	-8.44299	-3.77899	-0.00325963
608.018	-10540	17606	15.7533	120.932	-2131	-9352	2.90161	-102.426	1.88056	122.025	1.74056	117.746	-0.000341247	-0.032959	-6.98181	-3.11778	-0.00325963
608.218	-10545	17600	15.7533	120.921	-1080	-8589	2.76764	-99.6515	1.76379	126.689	1.81405	113.269	-0.000243748	-0.0274658	-5.90515	-2.63325	-0.00325963
608.418	-10547	17596	15.7557	120.921	-1222	-9138	2.74353	-99.6899	1.77277	125.826	1.8053	114.401	-0.000243748	-0.0164795	-5.0647	-2.25635	-0.00325963
608.618	-10539	17600	15.7508	120.91	-1760	-9372	2.83203	-99.2615	1.77642	125.013	1.7951	114.51	-0.000146249	-0.00549316	-3.88367	-1.72834	-0.00325963
608.818	-10531	17600	15.7488	120.91	-1909	-9276	2.9837	-100.986	1.82973	126.244	1.74406	113.527	-0.000146249	0	-3.30139	-1.46858	-0.00325963
609.018	-10532	17603	15.7523	120.91	-890	-8828	2.80914	-99.7888	1.86059	124.876	1.72569	115.027	-0.000146249	-0.0109863	-3.83972	-1.70872	-0.00325963
609.218	-10532	17615	15.7572	120.905	-2042	-9015	2.69287	-101.486	1.83085	125.255	1.75368	114.401	-9.74991e-05	-0.0384521	-3.62	-1.61067	-0.00325963
609.418	-10539	17607	15.7557	120.894	-1344	-8534	2.63489	-97.3553	1.85274	123.041	1.73502	117.131	0	-0.0494385	-3.94958	-1.75776	-0.00325963
609.618	-10539	17602	15.7523	120.927	-2459	-9325	2.87903	-102.497	1.93683	121.778	1.68165	119.213	-0.000292497	-0.0439453	-4.11987	-1.83381	-0.00325963
609.818	-10542	17600	15.7503	120.905	-1360	-8886	2.76672	-97.1851	1.8446	127.447	1.74902	112.665	-9.74991e-05	-0.0164795	-5.53711	-2.46807	-0.00325963
610.018	-10539	17603	15.7537	120.905	-1488	-9278	2.74292	-98.2068	1.81093	123.92	1.78081	115.845	-9.74991e-05	-0.00549316	-4.5813	-2.04003	-0.00325963
610.218	-10530	17605	15.7528	120.883	-1170	-9312	2.71851	-95.1361	1.81542	125.502	1.76389	114.066	9.74991e-05	0.00549316	-3.78479	-1.6842	-0.00325963
610.418	-10537	17599	15.7523	120.91	-1568	-9264	2.79266	-98.6792	1.86368	124.058	1.71519	115.73	-0.000146249	-0.0109863	-2.15332	-0.957268	-0.00325963
610.618	-10532	17603	15.7513	120.921	-1234	-8950	2.86316	-100.723	1.84236	128.139	1.72744	111.824	-0.000243748	-0.0164795	-1.90063	-0.844847	-0.00325963
610.818	-10542	17592	15.7469	120.905	-497	-8877	2.90375	-96.8005	1.9355	126.074	1.64665	113.939	-9.74991e-05	-0.00549316	-0.0714111	-0.0317312	-0.00325963
611.018	-10523	17609	15.7523	120.861	-405	-8724	2.61902	-92.027	1.86677	128.705	1.70119	111.506	0.000292497	-0.0109863	0.368042	0.16354	-0.00325963
611.219	-10530	17605	15.7498	120.872	-617	-9187	2.69012	-92.6642	1.85498	130.034	1.71081	109.984	0.000194998	0.0109863	0.878906	0.390568	-0.00325963
611.419	-10526	17602	15.7459	120.877	-792	-9327	2.81219	-92.829	1.81654	131.688	1.74698	108.402	0.000146249	0.0164795	1.63147	0.725131	-0.00325963
611.619	-10529	17598	15.7459	120.877	-268	-9175	2.8009	-91.6644	1.83198	129.633	1.73852	110.11	0.000146249	0.0219727	2.27417	1.01105	-0.00325963
611.819	-10520	17602	15.7459	120.899	-459	-9472	2.8894	-95.2075	1.81177	127.529	1.74989	112.456	-4.87496e-05	0.0274658	1.21399	0.539511	-0.00325963
612.019	-10526	17598	15.7498	120.877	-732	-9041	2.72186	-93.0542	1.88718	127.628	1.68544	112.05	0.000146249	0	-0.296631	-0.131808	-0.00325963
612.219	-10541	17591	15.7493	120.905	-886	-8942	2.83936	-97.1466	1.84348	126.65	1.72277	113.209	-9.74991e-05	-0.0109863	-0.296631	-0.131808	0
612.419	-10533	17603	15.7542	120.883	-795	-8872	2.64496	-95.625	1.86396	122.888	1.71169	117.241	9.74991e-05	-0.0164795	-1.32385	-0.588352	0
612.619	-10529	17602	15.7523	120.872	123	-8386	2.61597	-93.6145	1.87126	125.211	1.70556	115.181	0.000194998	-0.0164795	-1.75232	-0.778877	0
612.819	-10533	17602	15.7518	120.883	-1148	-8968	2.70935	-95.7678	1.88685	122.607	1.69477	117.944	9.74991e-05	-0.0109863	-1.75781	-0.78132	0
613.019	-10533	17604	15.7498	120.894	-860	-9244	2.80731	-96.8005	1.81149	130.457	1.75368	109.479	0	0.0109863	-1.3678	-0.607889	0
613.219	-10526	17601	15.7488	120.883	-789	-9335	2.78564	-94.2957	1.90704	126.392	1.66998	113.615	9.74991e-05	0.0164795	-0.32959	-0.146453	0
613.419	-10521	17604	15.7493	120.894	-876	-9406	2.83325	-94.8175	1.79662	127.793	1.76535	111.934	0	0.0219727	0.714111	0.317328	0
613.619	-10523	17596	15.7464	120.894	-598	-9214	2.93823	-94.3121	1.90174	130.067	1.67028	109.935	0	0.0109863	1.66443	0.739788	0
613.819	-10519	17601	15.7488	120.861	-52	-8632	2.73102	-90.5438	1.85134	129.979	1.7146	109.951	0.000292497	-0.00549316	1.29089	0.573699	0
614.019	-10528	17602	15.7488	120.883	77	-8965	2.79266	-93.6859	1.8418	129.43	1.72452	110.314	9.74991e-05	0.00549316	1.84021	0.817969	0
614.219	-10534	17599	15.7474	120.91	-845	-9262	2.88696	-96.2018	1.89215	130.248	1.67815	109.726	-0.000146249	0.0274658	1.26343	0.561489	0
614.419	-10527	17607	15.7508	120.866	-1013	-9327	2.72247	-92.5763	1.89181	127.024	1.6799	112.994	0.000243748	0.00549316	0.692139	0.307563	0
614.619	-10526	17608	15.7503	120.861	-449	-9284	2.71881	-91.582	1.8547	130.836	1.70994	109.254	0.000292497	0.0274658	1.29089	0.573699	0.00325963
614.819	-10526	17601	15.7474	120.872	62	-9021	2.74353	-91.6315	1.77389	130.084	1.78518	110.05	0.000194998	0.0164795	0.0219727	0.00976344	0.00325963
615.019	-10532	17597	15.7469	120.91	-905	-9074	2.95471	-98.6133	1.90936	127.024	1.66707	113.181	-0.000146249	0.00549316	-0.521851	-0.231888	0.00325963
615.219	-10525	17600	15.7464	120.894	-350	-9135	2.83264	-94.2572	1.88586	125.206	1.68573	114.401	0	0.0274658	-0.247192	-0.109839	0.00325963
615.419	-10526	17603	15.7503	120.883	-610	-8542	2.75726	-96.2292	1.87758	127.106	1.69361	113.225	9.74991e-05	-0.032959	-0.307617	-0.136689	0.00325963
615.619	-10532	17599	15.7483	120.883	-161	-8947	2.79846	-92.1588	1.81458	129.122	1.75281	110.594	9.74991e-05	0.0219727	1.09314	0.48579	0.00325963
615.819	-10515	17614	15.7508	120.855	-225	-8781	2.63611	-90.3186	1.88255	129.364	1.68836	110.149	0.000341247	0.00549316	1.69189	0.752003	0.00325963
616.019	-10521	17606	15.7498	120.872	245	-8910	2.677	-91.972	1.83815	132.72	1.7321	107.056	0.000194998	0.0109863	2.59827	1.15532	0.00325963
616.219	-10527	17595	15.7454	120.883	21	-9451	2.84912	-91.7468	1.86059	133.704	1.72569	106.062	9.74991e-05	0.0494385	4.2572	1.89515	0.00325963
616.419	-10524	17603	15.7464	120.894	-472	-9554	2.89001	-94.7351	1.88122	135.154	1.70061	104.93	0	0.0384521	4.55383	2.02774	0.00325963
616.619	-10516	17603	15.7459	120.861	444	-9305	2.80212	-89.6759	1.77754	137.049	1.80764	103.7	0.000292497	0.0439453	4.96582	2.21208	0.00325963
616.819	-10520	17599	15.7429	120.877	222	-9117	2.8894	-91.8182	1.8533	129.869	1.7219	110.187	0.000146249	0.0384521	4.74609	2.11374	0.00325963
617.019	-10520	17601	15.7444	120.866	-203	-9313	2.79938	-90.1648	1.83815	132.863	1.73823	107.49	0.000243748	0.0384521	4.53186	2.01792	0.00325963
617.219	-10518	17600	15.7488	120.861	759	-8618	2.67822	-89.8682	1.87378	129.776	1.69915	110.05	0.000292497	0.0164795	3.74634	1.66704	0.00325963
617.419	-10517	17607	15.7459	120.866	-353	-9213	2.77191	-90.5988	1.8143	134.846	1.75922	105.331	0.000243748	0.032959	3.43323	1.52737	0.00325963
617.619	-10522	17605	15.7498	120.877	-474	-8995	2.74811	-93.0103	1.80055	132.501	1.76506	107.556	0.000146249	0	2.67517	1.18956	0.00325963
617.819	-10533	17600	15.7474	120.888	-758	-9366	2.84485	-93.642	1.85667	133.116	1.7079	107.221	4.87496e-05	0.0219727	1.71387	0.761775	0.00325963
618.019	-10527	17599	15.7454	120.894	-758	-9366	2.89337	-93.6859	1.81991	133.27	1.74202	106.985	0	0.0219727	1.77429	0.78865	0.00325963
618.219	-10526	17598	15.7439	120.894	-627	-9620	2.9184	-93.2245	1.86565	131.605	1.70031	108.55	0	0.0439453	1.95557	0.869283	0.00325963
618.419	-10529	17595	15.7439	120.877	-211	-9508	2.85156	-91.6754	1.87957	130.32	1.68923	109.435	0.000146249	0.0439453	2.77954	1.23604	0.00325963
618.619	-10517	17602	15.7459	120.861	448	-8659	2.77985	-89.0222	1.85358	132.281	1.71606	107.6	0.000292497	0.0109863	3.70789	1.64988	0.00325963
618.819	-10518	17600	15.7483	120.888	-182	-9235	2.83203	-94.6198	1.84685	133.006	1.7321	107.166	4.87496e-05	0.0274658	5.1416	2.2908	0.00325963
619.019	-10510	17610	15.7459	120.839	137	-9270	2.68311	-85.5835	1.91796	135.851	1.68544	104.062	0.000487496	0.032959	6.37756	2.8456	0.00325963
619.219	-10523	17606	15.7444	120.844	483	-9069	2.75085	-86.3745	1.95536	133.671	1.63966	106.315	0.000438746	0.0274658	5.53162	2.46561	0.00325963
619.419	-10520	17602	15.7449	120.861	-31	-9333	2.80487	-89.0881	1.82721	136.494	1.78401	103.31	0.000292497	0.0384521	6.64124	2.96429	0.00325963
619.619	-10514	17601	15.7434	120.85	168	-9072	2.82013	-85.5505	1.93881	129.941	1.65249	110.204	0.000389997	0.0274658	5.24048	2.33509	0.00325963
619.819	-10529	17596	15.7439	120.883	-390	-9732	2.92572	-91.7468	1.91829	132.946	1.66678	106.941	9.74991e-05	0.0494385	4.82849	2.15061	0.00325963
620.019	-10527	17599	15.7449	120.861	61	-9303	2.81464	-89.5605	1.90075	131.254	1.67348	108.594	0.000292497	0.0384521	3.80127	1.69156	0.00325963
620.219	-10532	17596	15.7493	120.894	-874	-9036	2.771	-94.5209	1.81514	130.095	1.74698	109.797	0	-0.00549316	2.16431	0.962156	0.00325963
620.419	-10538	17594	15.7479	120.905	-1227	-9312	2.89124	-97.4817	1.91233	127.057	1.66094	112.709	-9.74991e-05	0.0109863	1.48865	0.661622	0.00325963
620.619	-10531	17603	15.7508	120.883	-426	-8721	2.76062	-93.4442	1.85442	130.935	1.70761	109.182	9.74991e-05	0.0109863	1.43372	0.637197	0.00325963
620.819	-10533	17598	15.7459	120.91	-147	-9080	2.92908	-95.0647	1.65408	133.643	2.11572	106.106	-0.000146249	0.0274658	3.50464	1.55921	0.00325963
621.019	-10528	17606	15.7508	120.866	-481	-9199	2.66876	-91.7743	1.84011	130.43	1.72277	109.462	0.000243748	0.00549316	1.604	0.712917	0.00325963
621.219	-10524	17597	15.7439	120.877	-308	-9785	2.86346	-92.0929	1.85414	132.111	1.72306	107.726	0.000146249	0.0384521	3.96606	1.76512	0.00325963
621.419	-10516	17602	15.7439	120.866	-104	-9398	2.8653	-91.604	1.85611	135.978	1.72131	104.073	0.000243748	0.0384521	4.41101	1.96389	0.00325963
621.619	-10521	17596	15.7425	120.833	598	-8882	2.76337	-81.6559	1.8519	132.545	1.71927	107.6	0.000536245	0.032959	4.80103	2.13832	0.00325963
621.819	-10501	17613	15.7425	120.811	3239	-8294	2.72705	-78.7775	1.87527	147.211	1.75922	96.6852	0.000731244	0.0604248	7.63	3.41054	0.00325963
622.019	-10523	17595	15.7449	120.905	-4	-9217	2.89337	-94.5758	2.14732	142.69	1.59737	98.6298	-9.74991e-05	0.032959	7.12463	3.18221	0.00325963
622.219	-10528	17603	15.7488	120.91	-2450	-9496	2.89246	-97.9541	1.78876	124.816	1.8352	115.307	-0.000146249	0.00549316	2.70813	1.20424	0.00325963
622.419	-10545	17601	15.7542	120.943	-2464	-9579	2.99286	-104.464	1.98515	126.101	1.64432	113.851	-0.000438746	-0.0164795	0.543823	0.241652	0.00325963
622.619	-10545	17594	15.7479	120.927	-903	-9474	2.93091	-99.2615	1.70908	132.594	2.00098	107.364	-0.000292497	0.0219727	2.37854	1.0575	0.00325963
622.819	-10534	17604	15.7523	120.905	-1531	-9323	2.8067	-97.8992	1.96529	125.475	1.65132	114.999	-9.74991e-05	0	-1.42822	-0.634755	0.00325963
623.019	-10540	17597	15.7498	120.916	-1763	-9217	2.85828	-99.3549	1.8042	127.134	1.75806	112.401	-0.000194998	-0.0109863	-1.87317	-0.83263	0.00325963
623.219	-10541	17593	15.7479	120.916	-1125	-9290	2.92908	-98.3057	1.95404	123.014	1.63586	117.493	-0.000194998	0.00549316	-0.192261	-0.0854304	0.00325963
623.419	-10531	17600	15.7498	120.888	-778	-9089	2.7829	-94.8999	1.84516	131.325	1.71606	108.792	4.87496e-05	-0.00549316	-0.939331	-0.417424	0.00325963
623.619	-10537	17601	15.7562	120.905	-663	-8588	2.65289	-99.1736	1.70206	128.48	1.8562	111.319	-9.74991e-05	-0.0384521	-0.527344	-0.234329	0.00325963
623.819	-10537	17602	15.7483	120.899	-1127	-9094	2.84546	-96.048	1.83843	128.507	1.72423	111.407	-4.87496e-05	0	0.74707	0.331976	0.00325963
624.019	-10531	17606	15.7508	120.888	-611	-8831	2.74994	-94.5099	1.92624	127.667	1.65103	112.302	4.87496e-05	-0.00549316	1.66443	0.739788	0.00325963
624.219	-10523	17607	15.7498	120.861	-304	-8949	2.66632	-90.2362	1.79915	131.984	1.76972	107.71	0.000292497	0.00549316	2.94983	1.3119	0.00325963
624.419	-10525	17605	15.7469	120.866	-73	-9056	2.76276	-90.4614	1.80588	132.693	1.76185	107.122	0.000243748	0.0219727	3.15308	1.40247	0.00325963
624.619	-10520	17602	15.7469	120.866	414	-9033	2.76276	-90.4614	1.81851	133.187	1.7461	106.87	0.000243748	0.0219727	2.71362	1.20669	0.00325963
624.819	-10528	17599	15.7483	120.877	227	-8793	2.7597	-93.3179	1.84404	129.924	1.71694	109.797	0.000146249	0.00549316	2.59277	1.15287	0.00325963
625.019	-10528	17605	15.7523	120.888	-1337	-9097	2.73163	-95.8502	1.81795	130.139	1.73852	109.704	4.87496e-05	-0.0164795	0.98877	0.439398	0.00325963
625.219	-10531	17599	15.7503	120.905	-1407	-9008	2.82898	-97.8442	1.84432	129.787	1.71606	110.023	-9.74991e-05	-0.0164795	0.807495	0.35883	0.00325963
625.419	-10530	17603	15.7518	120.883	-903	-8823	2.73163	-95.8502	1.87494	129.556	1.69215	109.984	9.74991e-05	-0.0164795	0.422974	0.18795	0.00325963
625.619	-10531	17610	15.7542	120.905	-884	-8664	2.73407	-99.4263	1.87758	128.271	1.68894	111.544	-9.74991e-05	-0.032959	-0.439453	-0.195273	0.00325963
625.819	-10536	17600	15.7523	120.91	-797	-9133	2.79999	-99.4812	1.88222	128.496	1.68515	111.099	-0.000146249	0	0.142822	0.0634625	0.00325963
626.019	-10528	17607	15.7498	120.883	-947	-9038	2.75116	-93.4222	1.93947	125.129	1.64811	115.51	9.74991e-05	-0.00549316	-0.41748	-0.185509	0.00325963
626.219	-10523	17608	15.7523	120.855	-504	-8684	2.61505	-90.5878	1.82131	128.985	1.73706	110.874	0.000341247	-0.0164795	0.856934	0.380802	0
626.419	-10534	17597	15.7474	120.894	-737	-9307	2.87079	-95.0262	1.8331	130.106	1.72569	110.012	0	0.0164795	0.780029	0.346623	0
626.619	-10522	17605	15.7449	120.877	-21	-9384	2.78381	-91.4667	1.81963	129.814	1.74435	110.089	0.000146249	0.0439453	2.53235	1.12597	0
626.819	-10520	17601	15.7415	120.899	-820	-9560	3.00476	-93.0872	1.84881	132.501	1.72569	107.726	-4.87496e-05	0.0549316	4.07043	1.81173	0
627.019	-10523	17605	15.7479	120.872	-175	-8831	2.74139	-91.7468	1.89512	130.655	1.67932	109.083	0.000194998	0.00549316	3.94958	1.75776	0
627.219	-10517	17607	15.7474	120.877	-467	-9280	2.81067	-92.8455	1.87527	132.281	1.6939	107.737	0.000146249	0.0274658	3.96606	1.76512	0
627.419	-10521	17606	15.7483	120.877	-809	-8758	2.73376	-94.2847	1.80925	130.93	1.7531	109.1	0.000146249	-0.0164795	3.10364	1.38044	0
627.62	-10530	17604	15.7493	120.883	-558	-9346	2.83356	-93.3728	1.89479	131.199	1.67728	109.1	9.74991e-05	0.0219727	2.29614	1.02083	0
627.82	-10536	17596	15.7454	120.905	-1270	-9084	2.92084	-95.9601	1.79522	129.644	1.76302	110.303	-9.74991e-05	0.00549316	1.48865	0.661622	0
628.02	-10526	17603	15.7469	120.877	-483	-9252	2.80609	-92.4664	1.79101	128.76	1.76535	110.918	0.000146249	0.0109863	0.97229	0.432074	0
628.22	-10531	17605	15.7508	120.883	-1338	-8998	2.72949	-93.3618	1.82384	129.842	1.73502	110.132	9.74991e-05	-0.0164795	-0.681152	-0.302681	0
628.42	-10534	17601	15.7503	120.91	-852	-8974	2.8479	-97.9156	1.9451	125.178	1.63703	114.928	-0.000146249	-0.0109863	-0.340576	-0.151335	0
628.62	-10537	17601	15.7528	120.894	-668	-8750	2.6535	-94.3176	1.84769	129.402	1.7146	110.429	0	-0.0164795	0.175781	0.0781077	0
