Time	R2O8WFSIMES	R2O8WFSQMES	R2O8WFSGMES	R2O8WFSPMES	R2O8WFSIASK	R2O8WFSQASK	R2O8WFSGASK	R2O8WFSPASK	R2O8WFSCRFP	R2O8WFSCRFPP	R2O8WFSCRRP	R2O8WFSCRRPP	R2O8WFSGLDE	R2O8WFSPLDE	R2O8WFSDETA2	R2O8WFSCFQE2	R2O8WFSDFQES
164.657	22227	-3572	13.0012	-9.12964	8154	-2271	2.58606	-12.6837	1.36526	-175.666	0.843898	-91.9006	-0.000177699	-0.0439453	-4.55933	-2.4974	0
164.707	22231	-3569	13.005	-9.13513	8362	-2634	2.4704	-12.2607	1.38716	-175.452	0.816933	-91.0217	-0.000133274	-0.0384521	-4.71313	-2.58203	0
164.757	22227	-3565	13.0043	-9.10217	8340	-2235	2.62299	-16.4026	1.5041	179.594	0.761006	-82.6721	-0.000399822	-0.032959	-5.21851	-2.86035	0
164.807	22230	-3572	13.0046	-9.11865	8108	-2435	2.58423	-14.9854	1.44889	179.149	0.764402	-83.1885	-0.000266548	-0.0494385	-4.99878	-2.73929	0
164.857	22227	-3581	13.0043	-9.10217	8100	-2782	2.60925	-16.6827	1.49408	178.561	0.778184	-85.6384	-0.000399822	-0.0494385	-5.44922	-2.98756	0
164.907	22234	-3561	13.0088	-9.10217	7926	-2600	2.52106	-18.1934	1.41721	177.924	0.843299	-84.9628	-0.000399822	-0.0714111	-5.91064	-3.24227	0
164.957	22231	-3574	13.0029	-9.11316	8064	-1627	2.63519	-14.9854	1.36968	-175.963	0.875856	-92.851	-0.000310973	-0.0164795	-6.38306	-3.50348	0
165.007	22225	-3564	12.9977	-9.11865	9054	-2033	2.66632	-11.629	1.53951	178.171	0.792365	-77.5305	-0.000266548	0.0219727	-6.72363	-3.6921	0
165.057	22232	-3559	13.0039	-9.09668	8248	-2073	2.66205	-17.7594	1.32309	-177.979	0.895031	-88.6047	-0.000444247	-0.032959	-6.76758	-3.71646	0
165.107	22239	-3564	13.0081	-9.11865	8403	-2467	2.49268	-15.249	1.52856	-179.319	0.763003	-84.9628	-0.000266548	-0.0494385	-6.68518	-3.67079	0
165.157	22240	-3558	13.0074	-9.18457	7648	-1864	2.2226	-6.17432	1.43445	-177.869	0.807545	-89.6539	0.000266548	-0.0714111	-7.15759	-3.93282	0
165.207	22240	-3559	13.0077	-9.0802	7741	-2153	2.63062	-20.3247	1.54137	173.979	0.799156	-77.6733	-0.000577521	-0.0714111	-7.0752	-3.88708	0
165.257	22228	-3573	13.0025	-9.12415	8018	-2275	2.57202	-13.5297	1.38063	176.545	0.897428	-83.8312	-0.000222124	-0.0494385	-7.65198	-4.20762	0
165.307	22231	-3558	13.0036	-9.11865	8487	-2006	2.57202	-13.5297	1.4631	177.473	0.878852	-84.5288	-0.000266548	-0.0109863	-7.81128	-4.2963	0
165.357	22227	-3554	12.997	-9.10767	8438	-1068	2.77863	-13.1177	1.52273	178.704	0.78857	-81.8317	-0.000355398	0.0219727	-7.73987	-4.25653	0
165.407	22230	-3564	13.0057	-9.11865	8257	-2208	2.55676	-14.9579	1.44703	-176.929	0.835109	-88.819	-0.000266548	-0.0439453	-7.94861	-4.3728	0
165.457	22244	-3555	13.0088	-9.10767	7967	-2303	2.49451	-18.2098	1.54277	176.171	0.820928	-80.5847	-0.000355398	-0.0604248	-8.26172	-4.54742	0
165.507	22242	-3556	13.0088	-9.08569	7772	-3175	2.58118	-20.9839	1.53811	179.132	0.816334	-85.199	-0.000533096	-0.0933838	-9.0802	-5.00521	0
165.557	22234	-3568	13.0077	-9.13513	7588	-1759	2.41486	-14.0076	1.41534	178.759	0.882248	-86.2427	-0.000133274	-0.0769043	-9.26697	-5.10996	0
165.607	22229	-3573	13.0043	-9.12415	8069	-2241	2.51801	-14.0625	1.4023	179.401	0.87286	-87.1106	-0.000222124	-0.0494385	-8.49243	-4.67626	0
165.657	22226	-3565	13.0036	-9.11865	8111	-1949	2.60956	-13.8208	1.44143	178.27	0.855283	-85.0287	-0.000266548	-0.0274658	-8.17932	-4.50144	-0.00325963
165.707	22227	-3554	12.9994	-9.09119	8338	-2231	2.80212	-15.7928	1.44586	178.314	0.840303	-82.6282	-0.000488672	-0.0109863	-7.88818	-4.33913	-0.00325963
165.757	22229	-3563	13.0015	-9.12415	8479	-2355	2.58667	-12.0905	1.53531	177.874	0.789169	-78.6401	-0.000222124	-0.0109863	-8.14636	-4.48305	-0.00325963
165.807	22249	-3559	13.0088	-9.07471	7956	-2652	2.61353	-22.088	1.47498	-177.726	0.875257	-88.385	-0.000621946	-0.0714111	-8.77808	-4.83599	-0.00325963
165.857	22242	-3563	13.0098	-9.09668	7684	-2550	2.4884	-19.8413	1.49944	175.677	0.883846	-82.5128	-0.000444247	-0.10437	-9.67346	-5.33833	-0.00325963
165.907	22234	-3558	13.0064	-9.09668	8072	-2747	2.58606	-17.9297	1.53764	173.617	0.848692	-77.7283	-0.000444247	-0.0494385	-10.5139	-5.81229	-0.00325963
165.957	22236	-3561	13.0074	-9.09668	8148	-2634	2.58606	-17.9297	1.52157	177.698	0.847293	-84.0289	-0.000444247	-0.0549316	-10.5688	-5.84336	-0.00325963
166.007	22235	-3558	13.0053	-9.10217	8072	-2747	2.62482	-17.6166	1.48476	174.216	0.907814	-81.0187	-0.000399822	-0.0494385	-10.9369	-6.05178	-0.00325963
166.057	22237	-3562	13.0043	-9.0802	8681	-3090	2.7594	-19.649	1.51179	177.473	0.898027	-81.0187	-0.000577521	-0.0219727	-10.6403	-5.88376	-0.00325963
166.107	22234	-3553	13.005	-9.10217	8449	-2804	2.61108	-17.3419	1.42955	-179.193	0.856481	-87.3578	-0.000399822	-0.0384521	-9.68445	-5.34451	-0.00325963
166.157	22236	-3571	13.005	-9.12415	8564	-2881	2.5708	-15.9302	1.48034	179.736	0.858079	-84.4629	-0.000222124	-0.032959	-9.71191	-5.35996	-0.00325963
166.207	22241	-3554	13.0067	-9.0802	8086	-3016	2.68616	-20.874	1.41628	175.578	0.864671	-81.568	-0.000577521	-0.0604248	-8.87146	-4.88827	-0.00325963
166.257	22230	-3581	13.005	-9.12415	7939	-2754	2.53235	-15.0677	1.55232	176.688	0.803151	-82.0239	-0.000222124	-0.0604248	-8.84399	-4.87289	-0.00325963
166.307	22224	-3568	13.0043	-9.10217	8231	-2302	2.64984	-17.0343	1.4638	-178.632	0.797558	-88.5498	-0.000399822	-0.0274658	-8.39905	-4.62409	-0.00325963
166.357	22232	-3574	13.0029	-9.12964	8284	-2757	2.59827	-13.6395	1.39601	177.138	0.894432	-84.0674	-0.000177699	-0.032959	-8.10242	-4.45854	-0.00325963
166.407	22232	-3564	13.0046	-9.11865	7811	-1924	2.60864	-15.6226	1.37691	-176.462	0.885843	-91.7743	-0.000266548	-0.0549316	-7.6355	-4.19845	-0.00325963
166.457	22230	-3567	13.0025	-9.11316	8466	-2105	2.6358	-15.0842	1.43351	179.819	0.837906	-84.0399	-0.000310973	-0.0164795	-7.7124	-4.24125	-0.00325963
166.507	22224	-3578	13.0019	-9.12415	8222	-1555	2.59827	-13.6395	1.45145	-178.215	0.813937	-85.4132	-0.000222124	-0.0164795	-7.82776	-4.30547	-0.00325963
166.557	22234	-3577	13.0074	-9.11865	8130	-2849	2.54608	-16.5179	1.4447	177.303	0.824523	-82.5293	-0.000266548	-0.065918	-7.70142	-4.23513	-0.00325963
166.607	22240	-3560	13.0088	-9.11865	7865	-2994	2.46735	-16.5454	1.50177	177.594	0.806946	-84.408	-0.000266548	-0.0823975	-7.73438	-4.25348	-0.00325963
166.657	22232	-3562	13.0064	-9.11865	7921	-2484	2.53143	-15.639	1.39694	177.979	0.850489	-85.7098	-0.000266548	-0.0714111	-7.81128	-4.2963	-0.00325963
166.707	22225	-3569	13.0019	-9.11865	8327	-1980	2.62329	-14.2273	1.42699	179.929	0.86527	-84.8914	-0.000266548	-0.032959	-7.8717	-4.32995	-0.00325963
166.757	22230	-3569	13.0039	-9.13513	8392	-2219	2.52319	-12.4146	1.33987	-177.528	0.914406	-89.5386	-0.000133274	-0.0164795	-7.95959	-4.37892	-0.00325963
166.807	22228	-3567	13.0025	-9.12415	8697	-1907	2.61261	-12.8046	1.53252	-178.901	0.793763	-83.7268	-0.000222124	0.00549316	-7.83875	-4.31159	-0.00325963
166.857	22229	-3570	13.0008	-9.10767	8540	-2001	2.68799	-14.5679	1.49921	-178.638	0.775188	-84.9628	-0.000355398	0	-7.44873	-4.09457	-0.00325963
166.907	22242	-3561	13.0109	-9.10767	7666	-2286	2.43073	-17.5177	1.48453	175.518	0.83431	-81.7657	-0.000355398	-0.0878906	-7.78931	-4.28406	-0.00325963
166.957	22242	-3577	13.0091	-9.12964	7474	-1707	2.35138	-15.0842	1.51202	175.573	0.817133	-81.1011	-0.000177699	-0.0769043	-8.04749	-4.42791	-0.00325963
167.007	22233	-3561	13.0043	-9.10217	7568	-1864	2.55829	-15.661	1.36712	177.808	0.879252	-85.4517	-0.000399822	-0.0549316	-7.54761	-4.14955	-0.00325963
167.057	22224	-3562	13.0005	-9.12964	8491	-1544	2.60376	-11.4038	1.50759	-178.929	0.77319	-87.627	-0.000177699	0.0109863	-6.96533	-3.82612	-0.00325963
167.107	22226	-3552	12.9998	-9.12964	8847	-2170	2.61932	-10.5688	1.44027	179.44	0.852686	-82.8314	-0.000177699	0.0274658	-7.11365	-3.90842	-0.00325963
167.157	22234	-3563	13.0039	-9.10767	8157	-2419	2.64923	-16.507	1.36829	-177.77	0.879052	-89.3848	-0.000355398	-0.0439453	-7.3938	-4.06403	-0.00325963
167.207	22237	-3556	13.0046	-9.09119	8168	-2556	2.70508	-18.6713	1.53671	-178.649	0.777185	-86.8579	-0.000488672	-0.0494385	-7.28394	-4.00299	-0.00325963
167.257	22241	-3561	13.0074	-9.09668	7948	-2538	2.55005	-18.88	1.49641	-173.287	0.801154	-94.4824	-0.000444247	-0.065918	-7.60254	-4.18011	-0.00325963
167.307	22237	-3556	13.006	-9.0802	7923	-2975	2.67334	-20.6708	1.43235	173.48	0.880051	-78.7006	-0.000577521	-0.0769043	-8.16833	-4.49531	-0.00325963
167.357	22228	-3562	13.0029	-9.11316	7887	-1819	2.68707	-15.65	1.41581	176.298	0.830316	-81.2714	-0.000310973	-0.0549316	-7.53662	-4.14344	-0.00325963
167.407	22226	-3565	13.0057	-9.11865	8116	-2102	2.53235	-15.1007	1.4638	176.995	0.835309	-82.2876	-0.000266548	-0.0384521	-7.73438	-4.25348	-0.00325963
167.457	22223	-3559	12.9987	-9.10767	8559	-2399	2.70172	-13.7274	1.47079	-177.545	0.81953	-88.1323	-0.000355398	-0.00549316	-7.75085	-4.26265	-0.00325963
167.507	22236	-3548	13.0025	-9.08569	8086	-2052	2.74323	-18.3582	1.43514	-177.479	0.853286	-89.1541	-0.000533096	-0.0439453	-7.66846	-4.21679	-0.00325963
167.557	22237	-3562	13.0088	-9.10767	7723	-1775	2.46918	-17.1881	1.4009	179.819	0.845895	-85.4517	-0.000355398	-0.0714111	-7.45972	-4.10068	-0.00325963
167.607	22234	-3556	13.0053	-9.12415	8336	-2731	2.49359	-14.7931	1.48267	-177.654	0.779782	-88.1049	-0.000222124	-0.032959	-7.1521	-3.92977	-0.00325963
167.657	22234	-3548	13.0074	-9.06372	8305	-2681	2.75604	-21.5991	1.45192	178.143	0.826521	-83.3807	-0.000710795	-0.032959	-7.44324	-4.09152	-0.00325963
167.707	22233	-3584	13.0109	-9.14062	7421	-2218	2.32605	-13.7988	1.38063	176.254	0.882448	-83.9575	-8.88494e-05	-0.0933838	-8.03101	-4.41872	-0.00325963
167.757	22234	-3566	13.0039	-9.09668	8272	-2495	2.66266	-17.3309	1.48406	178.253	0.783976	-82.5403	-0.000444247	-0.032959	-7.05322	-3.87488	-0.00325963
167.807	22226	-3569	13.0015	-9.11865	8407	-2009	2.63611	-13.9801	1.43608	178.775	0.865869	-84.9463	-0.000266548	-0.0109863	-7.53662	-4.14344	-0.00325963
167.857	22232	-3574	13.0019	-9.15161	7886	-1357	2.50671	-9.61304	1.37062	-176.677	0.895231	-91.3788	0	-0.0274658	-7.60254	-4.18011	-0.00325963
167.907	22233	-3571	13.0064	-9.09668	8110	-2604	2.60101	-18.3746	1.36526	-179.044	0.874059	-88.4015	-0.000444247	-0.0604248	-7.27295	-3.99688	-0.00325963
167.957	22227	-3588	13.0057	-9.15161	7902	-2723	2.41791	-13.0902	1.42885	-178.956	0.800954	-88.0719	0	-0.0769043	-6.90491	-3.7926	-0.00325963
168.007	22226	-3572	13.0022	-9.11865	8311	-2353	2.62421	-13.8263	1.49804	179.539	0.760207	-82.4744	-0.000266548	-0.0274658	-6.73462	-3.69819	-0.00325963
168.057	22234	-3570	13.0067	-9.12415	7659	-2174	2.46857	-14.9414	1.41511	-178.995	0.854284	-89.3738	-0.000222124	-0.0714111	-7.36084	-4.04572	-0.00325963
168.107	22235	-3568	13.0071	-9.12415	7499	-2263	2.48077	-15.8203	1.50456	173.199	0.826521	-77.6294	-0.000222124	-0.0933838	-6.70715	-3.68297	-0.00325963
168.157	22223	-3562	12.9994	-9.10767	8500	-1833	2.72675	-14.4305	1.44493	178.66	0.831714	-82.4414	-0.000355398	0.00549316	-6.61926	-3.63427	-0.00325963
168.207	22223	-3551	12.998	-9.12415	8516	-1618	2.72919	-13.3484	1.41418	-176.226	0.833312	-89.2584	-0.000222124	0.0219727	-6.39404	-3.50956	-0.00325963
168.257	22227	-3565	13.0015	-9.11316	8878	-2861	2.6886	-14.6942	1.38809	-177.182	0.81154	-87.2534	-0.000310973	-0.00549316	-5.88867	-3.23013	-0.00325963
168.307	22235	-3596	13.0091	-9.1626	7574	-1667	2.33154	-11.4038	1.45448	-177.248	0.779981	-88.9288	8.88494e-05	-0.0714111	-6.23474	-3.42142	-0.00325963
168.357	22236	-3571	13.0067	-9.10767	8004	-2664	2.56073	-17.5507	1.54696	177.078	0.759408	-82.8809	-0.000355398	-0.0714111	-6.15784	-3.37889	-0.00325963
168.407	22233	-3570	13.0074	-9.11865	7777	-1898	2.53418	-16.9904	1.4391	178.676	0.815535	-85.6824	-0.000266548	-0.0714111	-6.36658	-3.49436	-0.00325963
168.457	22227	-3569	13.0029	-9.12964	8135	-2040	2.58698	-13.5297	1.35198	-178.709	0.869265	-89.4672	-0.000177699	-0.0274658	-5.7843	-3.17248	-0.00325963
168.507	22224	-3573	13.0019	-9.11865	8296	-2086	2.65045	-14.425	1.41162	-177.556	0.814936	-89.0936	-0.000266548	-0.0219727	-5.21851	-2.86035	-0.00325963
168.557	22222	-3566	12.9977	-9.12415	8680	-1663	2.72095	-11.4368	1.44539	-179.89	0.788171	-83.2874	-0.000222124	0.0219727	-5.16357	-2.83008	-0.00325963
168.607	22230	-3574	13.0012	-9.1571	8346	-1441	2.51251	-8.42102	1.43445	-177.836	0.784376	-85.8527	4.44247e-05	-0.00549316	-5.15259	-2.82402	-0.00325963
168.657	22234	-3576	13.0053	-9.10767	8173	-1743	2.57202	-17.243	1.41162	-175.798	0.775387	-91.7029	-0.000355398	-0.0274658	-4.05945	-2.22261	-0.00325963
168.707	22240	-3575	13.0077	-9.14062	7598	-2071	2.40387	-13.9911	1.39904	-169.59	0.790368	-100.003	-8.88494e-05	-0.0769043	-3.84521	-2.10496	-0.00325963
168.757	22227	-3577	13.0036	-9.11865	8296	-2086	2.57233	-13.7823	1.44772	179.775	0.773989	-86.759	-0.000266548	-0.0274658	-3.8562	-2.11099	-0.00325963
168.807	22216	-3585	12.9984	-9.18457	8490	-1695	2.49481	-3.55408	1.37364	-172.831	0.802352	-95.5151	0.000266548	0.00549316	-3.42224	-1.87282	-0.00325963
168.857	22221	-3573	13.0008	-9.14612	8341	-1174	2.53571	-9.66797	1.31028	-174.446	0.82712	-93.23	-4.44247e-05	0.0164795	-2.36755	-1.29484	-0.00325963
168.907	22225	-3579	13.0005	-9.13513	8236	-1234	2.61078	-10.3986	1.44586	-170.574	0.738436	-97.8387	-0.000133274	0	-2.14233	-1.17155	-0.00325963
168.957	22224	-3573	12.9984	-9.12415	8630	-2047	2.64771	-10.7501	1.49431	-173.848	0.736438	-91.2415	-0.000222124	0.00549316	-2.62573	-1.43623	-0.00325963
169.007	22234	-3597	13.0064	-9.14612	7780	-1768	2.40997	-12.1454	1.35198	-176.298	0.815735	-91.3129	-4.44247e-05	-0.0604248	-2.82349	-1.54457	-0.00325963
169.057	22231	-3576	13.0039	-9.1626	7690	-1611	2.39746	-8.39355	1.36689	-175.6	0.787771	-91.5106	8.88494e-05	-0.0439453	-1.99951	-1.09338	-0.00325963
169.107	22228	-3569	13.0053	-9.10767	7690	-1611	2.56165	-16.3806	1.39228	-172.645	0.761206	-96.015	-0.000355398	-0.0604248	-1.47766	-0.807869	-0.00325963
169.157	22223	-3575	13.0025	-9.14612	8044	-2232	2.51678	-11.0962	1.44074	-177.429	0.753416	-88.4784	-4.44247e-05	-0.0274658	-2.05994	-1.12645	-0.00325963
169.207	22218	-3574	12.9998	-9.12415	8265	-1769	2.63031	-12.1344	1.33404	-176.677	0.817333	-91.4667	-0.000222124	-0.00549316	-2.34009	-1.2798	-0.00325963
169.257	22228	-3568	13.0029	-9.12964	8255	-1150	2.54181	-11.7389	1.34499	-169.31	0.800355	-99.7778	-0.000177699	-0.0164795	-1.52161	-0.831906	-0.00325963
169.307	22222	-3583	12.9977	-9.19556	8440	-1109	2.47101	-0.961304	1.3811	-168.821	0.769395	-99.7943	0.000355398	0.0219727	-1.29089	-0.705722	-0.00325963
169.357	22224	-3582	13.0022	-9.11865	8279	-1553	2.64008	-14.1174	1.42629	-176.858	0.761206	-86.9733	-0.000266548	0	-1.47766	-0.807869	-0.00325963
169.407	22231	-3582	13.0039	-9.17908	7447	-1061	2.33643	-5.65247	1.34266	-177.308	0.80375	-90.1263	0.000222124	-0.0604248	-1.53259	-0.837915	-0.00325963
169.457	22227	-3579	13.0022	-9.15161	7849	-1037	2.47864	-8.02551	1.42839	-170.684	0.715665	-98.02	0	-0.0274658	-1.01074	-0.552529	-0.00325963
169.507	22224	-3584	13.0019	-9.14612	8156	-1695	2.49878	-9.28894	1.43934	-172.348	0.740633	-96.1743	-4.44247e-05	-0.0274658	-1.14258	-0.624616	-0.00325963
169.557	22229	-3576	13.0019	-9.11865	8262	-2252	2.6535	-14.425	1.3019	-178.874	0.831314	-87.9346	-0.000266548	-0.0274658	-0.873413	-0.477445	-0.00325963
169.607	22224	-3574	13.0008	-9.14062	8287	-1201	2.58209	-10.9204	1.35734	-174.518	0.813937	-93.9166	-8.88494e-05	0.00549316	-1.30737	-0.714734	-0.00325963
169.657	22222	-3581	13.0012	-9.1571	7990	-681	2.49298	-7.77832	1.3224	-174.628	0.803151	-91.5491	4.44247e-05	-0.00549316	-0.609741	-0.333297	-0.00325963
169.707	22221	-3573	12.9987	-9.1571	8358	-1087	2.56592	-6.52039	1.48663	-171.87	0.67372	-94.3231	4.44247e-05	0.0164795	-0.472412	-0.258226	-0.00325963
169.757	22223	-3581	13.0015	-9.14612	8243	-1851	2.53571	-9.66797	1.41837	-179.247	0.75002	-84.0125	-4.44247e-05	-0.0164795	-0.560303	-0.306271	-0.00325963
169.807	22232	-3566	13.0053	-9.10767	8038	-2100	2.58759	-16.3641	1.36572	-177.709	0.787172	-89.7693	-0.000355398	-0.0494385	-1.01074	-0.552529	-0.00325963
169.857	22226	-3585	13.0029	-9.15161	7704	-1052	2.46521	-10.47	1.35501	-172.233	0.791966	-96.9543	0	-0.0439453	-1.27991	-0.699714	-0.00325963
169.907	22217	-3577	12.9946	-9.15161	8181	-917	2.65594	-6.60278	1.3613	-174.287	0.79616	-93.175	0	0.032959	-1.38977	-0.759798	-0.00325963
169.957	22216	-3587	12.9987	-9.14612	8629	-1703	2.60498	-8.44849	1.32682	-172.315	0.807745	-95.5151	-4.44247e-05	0.0164795	-1.01074	-0.552529	-0.00325963
170.007	22221	-3575	12.9998	-9.14612	8622	-1569	2.60254	-9.03625	1.44586	-172.441	0.725452	-93.3398	-4.44247e-05	0.0164795	-1.01624	-0.555532	-0.00325963
170.057	22233	-3577	13.0057	-9.15161	8043	-1278	2.3996	-10.6512	1.42746	-171.497	0.736039	-96.3281	0	-0.0274658	-1.40625	-0.768811	-0.00325963
170.107	22232	-3570	13.006	-9.13513	7905	-1285	2.43378	-12.2498	1.33171	-174.287	0.787771	-93.4827	-0.000133274	-0.0439453	-0.994263	-0.543518	-0.00325963
170.157	22227	-3589	13.0043	-9.17358	7846	-1664	2.38098	-6.54785	1.38436	-175.627	0.792765	-92.6862	0.000177699	-0.0439453	-1.29089	-0.705722	-0.00325963
170.207	22222	-3573	13.0022	-9.13513	8264	-1911	2.56378	-12.4146	1.33567	-172.727	0.800355	-96.048	-0.000133274	-0.0164795	-1.03271	-0.564543	-0.00325963
170.257	22215	-3577	12.9973	-9.14062	8554	-1817	2.70477	-9.26147	1.42955	-175.671	0.743229	-91.17	-8.88494e-05	0.0164795	-1.31836	-0.720742	-0.00325963
170.307	22218	-3581	12.9963	-9.14612	8525	-1278	2.68188	-8.65723	1.3175	-178.577	0.845296	-86.8195	-4.44247e-05	0.0219727	-1.46667	-0.80186	-0.00325963
170.357	22227	-3584	13.0032	-9.1626	8093	-1250	2.4588	-8.95386	1.38483	-171.832	0.781779	-96.5918	8.88494e-05	-0.0109863	-1.6095	-0.879983	-0.00325963
170.407	22232	-3585	13.0025	-9.14612	8220	-1106	2.53082	-10.3162	1.45891	-176.078	0.723655	-89.0442	-4.44247e-05	0	-1.74683	-0.955111	-0.00325963
170.457	22226	-3572	13.0022	-9.12415	8185	-1535	2.5885	-13.0133	1.33055	-172.332	0.809543	-95.7404	-0.000222124	-0.0164795	-1.94458	-1.06332	-0.00325963
170.507	22226	-3586	13.005	-9.17358	7636	-1298	2.33337	-7.95959	1.38669	-175.243	0.763203	-92.6422	0.000177699	-0.0604248	-1.23047	-0.672678	-0.00325963
170.557	22225	-3579	13.0067	-9.14612	7661	-1219	2.43256	-12.865	1.45285	-174.457	0.720659	-93.4387	-4.44247e-05	-0.0494385	-0.983276	-0.537512	-0.00325963
170.607	22221	-3582	13.0015	-9.14062	8338	-1799	2.56897	-10.6787	1.40509	-178.709	0.766998	-88.7091	-8.88494e-05	-0.0109863	-1.7688	-0.967133	-0.00325963
170.657	22218	-3566	12.9977	-9.12415	8644	-1489	2.67395	-10.2997	1.3613	-174.738	0.799556	-91.1536	-0.000222124	0.0219727	-1.54907	-0.846929	-0.00325963
170.707	22226	-3562	13.0008	-9.11865	8444	-1741	2.69165	-13.1122	1.35501	-176.578	0.800954	-89.1541	-0.000266548	0.00549316	-1.27991	-0.699714	-0.00325963
170.757	22228	-3571	13.0005	-9.13513	8017	-1359	2.5592	-9.79431	1.3825	-171.947	0.774788	-95.8282	-0.000133274	-0.0109863	-1.21948	-0.66667	-0.00325963
170.807	22230	-3570	13.0043	-9.12964	8113	-1649	2.50854	-13.5352	1.42885	-174.836	0.743828	-91.6919	-0.000177699	-0.0219727	-1.47766	-0.807869	-0.00325963
170.857	22226	-3575	13.0046	-9.15161	7667	-724	2.37549	-7.70691	1.37108	-171.694	0.766199	-97.0422	0	-0.0274658	-1.26343	-0.690701	-0.00325963
170.907	22224	-3583	13.0008	-9.15161	8019	-1218	2.51465	-8.42102	1.39554	-174.43	0.746425	-92.9773	0	-0.0109863	-0.565796	-0.309274	-0.00325963
170.957	22226	-3572	13.0043	-9.13513	7762	-1014	2.47528	-11.9366	1.338	-172.722	0.800754	-96.2292	-0.000133274	-0.0439453	-0.76355	-0.417381	-0.00325963
171.007	22223	-3569	12.9987	-9.12415	8412	-1543	2.68127	-12.1948	1.403	-173.381	0.751419	-93.8727	-0.000222124	0	-0.505371	-0.276243	-0.00325963
171.057	22220	-3578	12.9987	-9.11865	8784	-1471	2.70721	-12.2223	1.27417	-171.359	0.833711	-96.2128	-0.000266548	0.0384521	-0.280151	-0.153132	-0.00325963
171.107	22228	-3582	13.0019	-9.15161	8149	-1207	2.48352	-9.54163	1.31121	-172.167	0.816334	-95.4602	0	-0.00549316	-0.230713	-0.126108	-0.00325963
171.158	22227	-3582	13.0025	-9.13513	8276	-1553	2.56592	-11.7609	1.41488	-175.671	0.725452	-90.1813	-0.000133274	-0.0109863	0.444946	0.243213	-0.00325963
171.208	22225	-3589	13.0019	-9.15161	8026	-1351	2.48352	-9.54163	1.44143	-177.204	0.732443	-89.566	0	-0.0164795	-0.291138	-0.159137	-0.00325963
171.258	22226	-3591	12.9998	-9.15161	7944	-1329	2.56378	-9.14612	1.35594	-173.216	0.772791	-94.9164	0	-0.0164795	0.0714111	0.0390333	-0.00325963
171.308	22220	-3579	13.0012	-9.14612	7922	-925	2.58423	-10.3436	1.30865	-173.743	0.801154	-95.1361	-4.44247e-05	-0.0164795	0.97229	0.531505	-0.00325963
171.358	22218	-3574	13.0008	-9.15161	8406	-927	2.50061	-8.70117	1.32752	-174.348	0.810941	-93.4222	0	0.00549316	0.670166	0.366329	-0.00325963
171.408	22220	-3582	12.996	-9.16809	8583	-757	2.61536	-5.26245	1.40999	-168.695	0.735639	-99.7668	0.000133274	0.0439453	0.12085	0.0660565	-0.00325963
171.458	22216	-3575	12.9949	-9.12415	8871	-1628	2.76489	-10.6787	1.38622	-171.156	0.741432	-95.9052	-0.000222124	0.0439453	0.565796	0.309274	-0.00325963
171.508	22224	-3583	13.0012	-9.15161	8117	-1023	2.47009	-7.08069	1.34709	-174.908	0.769595	-91.8842	0	-0.0109863	1.23047	0.672678	-0.00325963
171.558	22231	-3582	13.0067	-9.1626	7623	-1372	2.34009	-9.51416	1.40183	-173.046	0.726052	-95.4492	8.88494e-05	-0.0604248	1.5271	0.83491	-0.00325963
171.608	22223	-3581	13.0005	-9.17908	7439	-927	2.39532	-4.61975	1.37132	-173.106	0.773789	-95.6305	0.000222124	-0.032959	0.450439	0.246215	-0.00325963
171.658	22207	-3585	12.997	-9.1626	8360	-605	2.61078	-5.81726	1.35897	-169.481	0.771792	-99.5966	8.88494e-05	0.0219727	0.917358	0.501471	-0.00325963
171.708	22212	-3588	12.9956	-9.17908	8697	-829	2.59918	-4.02649	1.30422	-170.167	0.793963	-98.1189	0.000222124	0.0439453	1.69739	0.928064	-0.00325963
171.758	22219	-3588	12.997	-9.1571	8471	-1165	2.60681	-6.37756	1.38622	-166.635	0.755413	-102.903	4.44247e-05	0.032959	1.37329	0.750785	-0.00325963
171.808	22225	-3580	12.9998	-9.15161	8479	-1299	2.56622	-8.56384	1.45005	-174.348	0.714467	-91.5765	0	0.0109863	1.34583	0.735763	-0.00325963
171.858	22222	-3596	13.0001	-9.17908	8021	-1024	2.44354	-5.03723	1.36642	-171.326	0.748822	-96.2183	0.000222124	-0.0109863	1.3678	0.74778	-0.00325963
171.908	22230	-3579	13.0057	-9.15161	7678	-1151	2.37305	-10.7172	1.35245	-178.088	0.775986	-87.9675	0	-0.0494385	1.51062	0.825896	-0.00325963
171.958	22221	-3578	13.0032	-9.14612	8123	-1447	2.53662	-12.4969	1.36409	-172.584	0.763802	-96.0315	-4.44247e-05	-0.0164795	1.46118	0.798855	-0.00325963
172.008	22220	-3589	12.998	-9.19556	8174	-448	2.48596	-1.8512	1.36968	-174.908	0.75761	-92.0819	0.000355398	0.0274658	1.37878	0.753789	-0.00325963
172.058	22210	-3589	12.997	-9.1626	8169	-800	2.62146	-5.74036	1.27161	-166.915	0.812339	-102.656	8.88494e-05	0.00549316	2.19177	1.19861	-0.00325963
172.108	22220	-3576	12.9977	-9.17358	8407	-733	2.565	-4.64722	1.36642	-169.552	0.769795	-99.0967	0.000177699	0.0439453	1.40625	0.768811	-0.00325963
