Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
718.025	-21689	-6067	15.5002	-164.372	7407	9880	3.83636	55.6238	4.15078	-40.8527	0.37543	-8.05847	-4.4405e-05	-0.0219727	6.1084	2.55103	0
718.225	-21695	-6070	15.5063	-164.361	8114	9515	3.70117	51.048	4.28752	-47.1094	0.295788	13.5901	-0.000133215	-0.0494385	4.95483	2.06658	0
718.425	-21689	-6080	15.5037	-164.355	7176	9884	3.83301	52.8552	4.24777	-43.1763	0.317918	-1.0437	-0.00017762	-0.0219727	4.91638	2.05046	0
718.625	-21689	-6078	15.5054	-164.344	8078	9607	3.77136	49.7461	4.13898	-43.1598	0.364091	-0.571289	-0.00026643	-0.0494385	5.19104	2.16562	0
718.825	-21691	-6074	15.5041	-164.377	6464	9760	3.69781	56.2115	4.21762	-41.7096	0.334994	-6.58081	0	-0.0384521	4.93835	2.05967	0
719.025	-21691	-6072	15.508	-164.361	7270	9573	3.62549	51.1908	4.23466	-43.5992	0.331442	-0.153809	-0.000133215	-0.0494385	5.12512	2.13797	0
719.225	-21691	-6071	15.5071	-164.355	8118	9476	3.73474	50.0977	4.22898	-45.2087	0.327754	5.93262	-0.00017762	-0.0494385	5.49316	2.29242	0
719.425	-21692	-6067	15.5054	-164.377	7270	10020	3.65295	54.201	4.30849	-43.396	0.311088	-1.18652	0	-0.0384521	6.12488	2.55796	0
719.625	-21694	-6074	15.5037	-164.372	7715	9606	3.7326	53.5254	4.16825	-39.0179	0.37461	-11.9147	-4.4405e-05	-0.0384521	6.26221	2.61577	0
719.825	-21690	-6068	15.5019	-164.388	6832	10731	3.79211	57.3871	4.23903	-41.1053	0.347972	-7.11365	8.88099e-05	0.00549316	6.09192	2.54409	0
720.025	-21687	-6069	15.5041	-164.399	7006	10194	3.66425	58.1671	4.28447	-39.3915	0.327208	-10.8545	0.00017762	-0.032959	6.11389	2.55334	0
720.225	-21689	-6064	15.5041	-164.377	7452	9968	3.72314	54.4592	4.38145	-42.7203	0.286963	-2.44446	0	-0.0274658	5.82825	2.4332	0
720.425	-21684	-6071	15.5028	-164.355	8031	9782	3.87451	52.0312	4.35611	-43.0719	0.288528	-2.64221	-0.00017762	-0.0274658	5.33936	2.22785	0
720.625	-21687	-6084	15.5058	-164.339	7861	9830	3.83667	49.4769	4.33602	-41.1053	0.297427	-7.64648	-0.000310835	-0.032959	5.27344	2.20019	0
720.825	-21687	-6086	15.5071	-164.339	8522	9153	3.80066	47.9169	4.27791	-43.0884	0.307536	-1.96655	-0.000310835	-0.0604248	4.84497	2.02053	0
721.025	-21684	-6077	15.5032	-164.355	7772	10096	3.86475	51.8829	4.19403	-42.7423	0.342781	-3.08716	-0.00017762	-0.0164795	4.30115	1.79283	0
721.225	-21686	-6078	15.4984	-164.361	7772	10096	3.9682	53.5254	4.22024	-42.4896	0.324475	-2.80701	-0.000133215	-0.00549316	3.97705	1.65729	0
721.425	-21689	-6073	15.5041	-164.361	7806	9518	3.77472	51.6193	4.21238	-46.3293	0.326115	9.73389	-0.000133215	-0.0384521	3.82874	1.59529	-0.00325963
721.625	-21686	-6077	15.5002	-164.344	8494	10223	3.98407	50.9381	4.30281	-45.0879	0.29347	5.625	-0.00026643	-0.0109863	4.24072	1.76755	-0.00325963
721.825	-21689	-6070	15.5024	-164.377	7420	10096	3.77686	55.4425	4.17568	-43.4125	0.339775	0.373535	0	-0.0219727	3.88367	1.61825	-0.00325963
722.025	-21691	-6071	15.5058	-164.344	7727	9603	3.79608	48.9166	4.22243	-44.198	0.334857	3.5376	-0.00026643	-0.0439453	4.54834	1.89629	-0.00325963
722.225	-21687	-6077	15.5054	-164.333	8494	9997	3.90778	47.9388	4.22286	-45.2087	0.318055	5.73486	-0.00035524	-0.032959	4.05396	1.68944	-0.00325963
722.425	-21700	-6066	15.5054	-164.372	7904	9290	3.72925	53.9319	4.38058	-44.4067	0.276173	3.72986	-4.4405e-05	-0.0549316	4.37805	1.82501	-0.00325963
722.625	-21697	-6068	15.5063	-164.361	7010	9698	3.67859	51.7786	4.08918	-41.7316	0.377888	-4.37256	-0.000133215	-0.0384521	4.63623	1.93309	-0.00325963
722.825	-21691	-6071	15.5028	-164.355	7504	9783	3.88855	52.3828	4.31286	-43.1104	0.296744	-1.63696	-0.00017762	-0.032959	4.46045	1.8595	-0.00325963
723.025	-21689	-6066	15.5024	-164.355	7912	9912	3.90015	51.4984	4.17699	-45.6317	0.34319	7.94312	-0.00017762	-0.0164795	4.0155	1.67336	-0.00325963
723.225	-21694	-6075	15.5063	-164.339	8086	9822	3.82233	48.4497	4.24777	-46.9116	0.309585	11.9971	-0.000310835	-0.0274658	3.63098	1.51267	-0.00325963
723.425	-21695	-6076	15.5071	-164.344	7724	9109	3.71857	49.0045	4.37272	-46.582	0.277161	10.8545	-0.00026643	-0.0714111	3.27942	1.36587	-0.00325963
723.625	-21691	-6074	15.5054	-164.344	7996	9683	3.70758	50.4877	4.25694	-48.1586	0.304941	16.9684	-0.00026643	-0.032959	3.03772	1.26501	-0.00325963
723.825	-21694	-6076	15.5045	-164.344	8177	9814	3.84583	49.5538	4.39107	-45.7416	0.273784	8.31116	-0.00026643	-0.0384521	2.96082	1.23292	-0.00325963
724.025	-21697	-6085	15.5085	-164.328	7956	9591	3.90198	46.4886	4.40592	-46.1591	0.272137	10.7996	-0.000399645	-0.0494385	3.17505	1.32231	-0.00325963
724.225	-21695	-6075	15.5054	-164.372	7914	9950	3.73718	52.9816	4.23117	-45.5823	0.318192	7.38281	-4.4405e-05	-0.032959	3.26843	1.36128	-0.00325963
724.425	-21689	-6075	15.5028	-164.372	8091	9636	3.79669	53.1354	4.2316	-41.8195	0.325432	-4.92737	-4.4405e-05	-0.032959	4.10339	1.71011	-0.00325963
724.625	-21692	-6075	15.5067	-164.372	7870	9598	3.66333	53.1244	4.27616	-45.9448	0.302755	9.79431	-4.4405e-05	-0.0439453	3.79028	1.57922	-0.00325963
724.825	-21688	-6071	15.5032	-164.361	7517	9779	3.78174	51.0809	4.13199	-42.5995	0.350294	-1.46667	-0.000133215	-0.0549316	3.7793	1.57463	-0.00325963
725.025	-21686	-6075	15.5028	-164.355	7256	9912	3.83575	51.7072	4.1652	-44.7913	0.340732	4.9823	-0.00017762	-0.0274658	4.00452	1.66877	-0.00325963
725.225	-21685	-6082	15.5063	-164.339	8100	9592	3.83179	47.9443	4.23903	-45.2032	0.319831	5.625	-0.000310835	-0.0384521	4.35608	1.81581	-0.00325963
725.425	-21697	-6071	15.5067	-164.372	7690	9013	3.6087	52.4762	4.22417	-46.1755	0.315459	9.11865	-4.4405e-05	-0.0714111	3.39478	1.41403	-0.00325963
725.625	-21698	-6082	15.5085	-164.344	7547	8791	3.66882	48.8672	4.16782	-43.9563	0.335541	2.9718	-0.00026643	-0.0823975	3.1366	1.30626	-0.00325963
725.826	-21692	-6085	15.5085	-164.317	7999	9680	3.89923	45.0604	4.20626	-44.1925	0.325568	2.63672	-0.000488455	-0.0494385	3.14758	1.31085	-0.00325963
726.026	-21690	-6087	15.5054	-164.339	8408	10034	3.8913	48.7518	4.26	-46.1536	0.309039	9.50867	-0.000310835	-0.0164795	2.90039	1.20772	-0.00325963
726.226	-21692	-6078	15.5071	-164.339	7505	9372	3.83179	48.5376	4.26393	-48.4387	0.305624	17.7814	-0.000310835	-0.0549316	2.02148	0.841373	-0.00325963
726.426	-21688	-6079	15.505	-164.355	8230	9901	3.81958	51.3171	4.20714	-47.5818	0.325841	14.8755	-0.00017762	-0.0274658	2.26318	0.942071	-0.00325963
726.626	-21692	-6070	15.5058	-164.344	8730	9497	3.78815	48.6804	4.3133	-48.3344	0.29067	17.1112	-0.00026643	-0.0384521	2.31812	0.964961	-0.00325963
726.826	-21685	-6087	15.5028	-164.317	8909	9631	4.0506	46.4996	4.23553	-45.5164	0.328027	7.36084	-0.000488455	-0.032959	2.67517	1.11379	-0.00325963
727.026	-21691	-6085	15.5089	-164.333	8320	8920	3.78174	47.2302	4.28534	-46.3733	0.303301	10.7391	-0.00035524	-0.0878906	2.39502	0.997011	-0.00325963
727.226	-21690	-6081	15.505	-164.339	8773	9587	3.92944	47.8235	4.31985	-46.1371	0.29067	8.98132	-0.000310835	-0.0274658	2.85095	1.1871	-0.00325963
727.426	-21687	-6083	15.5041	-164.344	8465	9634	3.83942	49.3561	4.26612	-44.1266	0.307263	1.74133	-0.00026643	-0.0494385	2.62573	1.09318	-0.00325963
727.626	-21692	-6076	15.5054	-164.35	7876	9856	3.80951	49.8285	4.21719	-44.632	0.317235	4.15283	-0.000222025	-0.0384521	2.3291	0.96954	-0.00325963
727.826	-21687	-6076	15.4989	-164.344	8106	10300	4.04114	51.037	4.15471	-43.2916	0.338682	1.23596	-0.00026643	0.00549316	1.88416	0.784172	-0.00325963
728.026	-21687	-6086	15.5037	-164.323	8366	9715	4.01855	46.9336	4.1617	-46.6754	0.340732	10.8545	-0.00044405	-0.0384521	1.50513	0.626341	-0.00325963
728.226	-21694	-6079	15.5041	-164.366	7825	9542	3.74207	52.4652	4.20277	-46.8182	0.324066	11.4423	-8.88099e-05	-0.032959	0.840454	0.34969	-0.00325963
728.426	-21693	-6073	15.5093	-164.344	8676	8997	3.68408	47.9004	4.28053	-49.801	0.312727	22.4396	-0.00026643	-0.0714111	0.807495	0.335975	-0.00325963
728.626	-21696	-6080	15.5106	-164.339	8418	8862	3.69232	46.7963	4.20626	-45.1923	0.331442	7.25098	-0.000310835	-0.0823975	0.12085	0.0502787	-0.00325963
728.826	-21697	-6080	15.5111	-164.339	7837	8822	3.63373	46.5326	4.21107	-48.1586	0.336087	15.8533	-0.000310835	-0.0769043	-0.318604	-0.132554	-0.00325963
729.026	-21698	-6077	15.5128	-164.355	8369	8551	3.49731	48.9825	4.24034	-47.4005	0.320241	13.4198	-0.00017762	-0.0933838	0.269165	0.111985	-0.00325963
729.226	-21693	-6083	15.5076	-164.366	7661	9362	3.62	51.438	4.22942	-45.9064	0.313137	7.83875	-8.88099e-05	-0.0549316	0.845947	0.351976	-0.00325963
729.426	-21698	-6083	15.5111	-164.355	8191	8641	3.5498	49.7021	4.2268	-46.0876	0.318192	9.84924	-0.00017762	-0.0933838	0.944824	0.393123	-0.00325963
729.626	-21694	-6083	15.5089	-164.333	8532	8949	3.79425	46.9446	4.26655	-47.8345	0.304121	16.6663	-0.00035524	-0.0714111	1.37878	0.573744	-0.00325963
729.826	-21688	-6089	15.5032	-164.35	8045	9762	3.9035	49.7186	4.24951	-47.2467	0.310951	13.0847	-0.000222025	-0.032959	1.89514	0.788747	-0.00325963
730.026	-21689	-6077	15.5032	-164.339	8225	9890	3.96942	49.4934	4.23903	-46.9556	0.31382	12.4146	-0.000310835	-0.0164795	2.58728	1.07715	-0.00325963
730.226	-21693	-6081	15.5076	-164.344	8443	8771	3.77045	48.2794	4.16825	-43.797	0.340868	1.18103	-0.00026643	-0.0604248	0.889893	0.370263	-0.00325963
730.426	-21696	-6075	15.5076	-164.361	8223	9219	3.72253	51.46	4.19054	-48.241	0.327071	16.6937	-0.000133215	-0.032959	1.56006	0.649211	-0.00325963
730.626	-21697	-6078	15.5089	-164.333	8160	9439	3.81714	46.8237	4.09617	-44.9725	0.360813	5.43274	-0.00035524	-0.0549316	0.516357	0.214833	-0.00325963
730.826	-21693	-6082	15.5054	-164.344	8429	9302	3.78754	50.4987	4.33995	-48.7958	0.290505	20.1764	-0.00026643	-0.0439453	0.708618	0.29483	-0.00325963
731.026	-21691	-6081	15.5054	-164.328	8560	9347	3.88458	46.637	4.36442	-48.3398	0.288363	17.9791	-0.000399645	-0.0549316	0.675659	0.281116	-0.00325963
731.226	-21692	-6081	15.5054	-164.344	7936	9439	3.80768	49.1583	4.14117	-47.2742	0.347289	13.1396	-0.00026643	-0.0439453	0.192261	0.079989	-0.00325963
731.426	-21693	-6077	15.5067	-164.339	8069	9261	3.81531	48.7079	4.08131	-46.9556	0.366004	12.4695	-0.000310835	-0.0439453	0.230713	0.0959869	-0.00325963
731.626	-21694	-6075	15.5076	-164.339	8236	9208	3.81592	47.406	4.14291	-47.2192	0.344283	13.4802	-0.000310835	-0.0714111	0.598755	0.249117	-0.00325963
731.826	-21688	-6076	15.5045	-164.339	8418	9341	3.94012	49.2847	4.26349	-46.9391	0.304258	12.7167	-0.000310835	-0.0384521	1.90613	0.793323	-0.00325963
732.026	-21688	-6081	15.5054	-164.344	8691	9428	3.82233	48.8507	4.22854	-44.7418	0.316689	3.86719	-0.00026643	-0.0494385	1.81274	0.754431	-0.00325963
732.226	-21690	-6075	15.5041	-164.355	7972	9567	3.80768	49.7406	4.29757	-48.3398	0.293305	17.3364	-0.00017762	-0.0384521	2.34558	0.976407	-0.00325963
732.426	-21692	-6066	15.5045	-164.399	6500	9983	3.62701	58.3704	4.28228	-42.572	0.29934	-2.69714	0.00017762	-0.032959	2.53235	1.05425	-0.00325963
732.626	-21691	-6075	15.5037	-164.366	7993	9966	3.79211	52.3389	4.17481	-43.8519	0.337316	1.2085	-8.88099e-05	-0.0164795	3.03223	1.26271	-0.00325963
732.826	-21693	-6077	15.5063	-164.355	7549	9748	3.73352	49.7845	4.26874	-48.5046	0.308492	17.7869	-0.00017762	-0.0384521	3.14209	1.30856	-0.00325963
733.026	-21690	-6083	15.5032	-164.344	7052	9663	3.81622	50.5426	4.17612	-46.1041	0.338819	9.76685	-0.00026643	-0.0384521	3.17505	1.32231	-0.00325963
733.226	-21694	-6074	15.508	-164.355	7987	9297	3.66119	50.4932	4.22374	-46.1206	0.31505	8.86597	-0.00017762	-0.0604248	2.68616	1.11838	-0.00325963
733.426	-21691	-6087	15.5063	-164.339	7991	9745	3.85223	48.3069	4.29976	-46.4392	0.294422	10.3217	-0.000310835	-0.032959	2.7356	1.13899	-0.00325963
733.626	-21697	-6076	15.5102	-164.344	8016	9204	3.65143	47.6752	4.2351	-45.9393	0.31423	9.3988	-0.00026643	-0.0604248	2.70264	1.12525	-0.00325963
733.826	-21692	-6073	15.5032	-164.344	7616	9744	3.86627	49.9274	4.30675	-44.4177	0.291823	3.08167	-0.00026643	-0.032959	3.23547	1.34753	-0.00325963
734.026	-21693	-6079	15.508	-164.339	7792	9430	3.81531	47.384	4.40461	-46.9611	0.275432	12.6343	-0.000310835	-0.0494385	2.82349	1.17564	-0.00325963
734.226	-21686	-6081	15.5032	-164.344	7398	9745	3.87268	49.4934	4.26874	-43.797	0.311634	1.29639	-0.00026643	-0.0384521	4.07043	1.69633	-0.00325963
734.426	-21687	-6076	15.5071	-164.355	8108	9381	3.72711	50.8832	4.27704	-44.0552	0.3074	1.8512	-0.00017762	-0.0439453	4.59229	1.91469	-0.00325963
734.626	-21689	-6065	15.5011	-164.372	7829	10273	3.83179	54.2285	4.13024	-40.7922	0.375156	-7.72888	-4.4405e-05	-0.00549316	5.28442	2.2048	-0.00325963
734.826	-21681	-6067	15.4971	-164.35	8275	10043	4.0979	52.6355	4.33995	-44.0387	0.312044	1.29089	-0.000222025	0.00549316	6.11389	2.55334	-0.00325963
735.026	-21682	-6072	15.4971	-164.361	7344	10636	4.02191	53.7671	4.18529	-41.5613	0.39032	-6.85547	-0.000133215	0.0109863	6.68518	2.79401	-0.00325963
735.226	-21684	-6066	15.505	-164.372	7517	10095	3.68073	53.8824	4.10971	-42.5336	0.375293	-1.74683	-4.4405e-05	-0.0219727	6.24023	2.60652	-0.00325963
735.426	-21691	-6068	15.5019	-164.377	7429	10363	3.78845	55.5359	4.19228	-42.1765	0.363135	-5.5426	0	-0.00549316	6.76758	2.82877	-0.00325963
735.626	-21684	-6075	15.4984	-164.361	7712	10139	4.0036	53.476	4.26349	-44.4177	0.328027	3.28491	-0.000133215	-0.0109863	6.63025	2.77085	-0.00325963
735.826	-21692	-6060	15.4998	-164.377	7270	10590	3.85254	56.3214	4.22767	-42.4402	0.338546	-4.9823	0	0.0109863	6.22375	2.59958	-0.00325963
736.026	-21687	-6064	15.4993	-164.383	7446	10503	3.84033	58.1342	4.10884	-42.4841	0.399745	-3.12012	4.4405e-05	0	6.61926	2.76621	-0.00325963
736.226	-21685	-6074	15.5011	-164.361	7308	10007	3.95294	52.4652	4.26481	-38.8586	0.341141	-14.458	-0.000133215	-0.0274658	6.45447	2.69675	-0.00325963
736.426	-21689	-6076	15.4984	-164.35	8159	10135	4.01398	52.6135	4.26	-43.9398	0.351387	1.65894	-0.000222025	-0.0109863	6.69067	2.79633	-0.00325963
736.626	-21687	-6073	15.5041	-164.355	7294	9876	3.81714	50.4547	4.28883	-43.6816	0.327891	0.43396	-0.00017762	-0.032959	6.86646	2.87049	0
736.826	-21689	-6075	15.5015	-164.355	7788	9739	3.83545	51.438	4.33777	-42.8412	0.322836	-4.42749	-0.00017762	-0.0384521	7.49268	3.13516	0
737.026	-21693	-6063	15.5041	-164.383	7522	10099	3.78662	55.9753	4.36092	-40.3912	0.359583	-13.4198	4.4405e-05	-0.0109863	7.76184	3.24916	0
737.226	-21688	-6067	15.5019	-164.377	6854	10778	3.81256	56.4917	4.33864	-40.6604	0.326934	-11.7719	0	0.00549316	7.75635	3.24683	0
737.426	-21684	-6072	15.4971	-164.361	7305	10770	3.98407	54.5526	4.33252	-38.8971	0.349884	-16.2708	-0.000133215	0.00549316	8.1958	3.43325	0
737.626	-21689	-6061	15.4976	-164.383	6642	10687	3.93066	58.2385	4.27267	-42.16	0.352343	-4.39453	4.4405e-05	0.0164795	7.99255	3.34698	0
737.826	-21687	-6058	15.498	-164.399	6334	10733	3.82935	60.8533	4.2884	-39.6167	0.325841	-10.3821	0.00017762	0.0109863	7.44324	3.11424	0
738.026	-21690	-6069	15.4993	-164.372	7805	10314	3.95844	54.7064	4.28097	-39.6002	0.338409	-10.437	-4.4405e-05	0.0109863	7.69043	3.2189	0
738.226	-21689	-6073	15.5015	-164.372	6865	10458	3.79456	55.7556	4.2565	-42.5885	0.339229	-1.74683	-4.4405e-05	-0.0109863	7.05872	2.95168	0
738.426	-21690	-6077	15.5028	-164.344	7667	9824	3.86475	49.8999	4.28927	-41.759	0.317099	-5.96008	-0.00026643	-0.0439453	7.229	3.02364	0
738.626	-21687	-6068	15.5054	-164.372	6954	10188	3.6972	53.1519	4.14816	-39.7046	0.372697	-9.3219	-4.4405e-05	-0.0274658	6.48193	2.70832	0
738.826	-21690	-6069	15.505	-164.372	7430	9701	3.69385	52.9376	4.26393	-42.4347	0.326115	-3.73535	-4.4405e-05	-0.0384521	6.47095	2.7037	0
739.026	-21696	-6065	15.5045	-164.383	7656	9923	3.70483	54.8767	4.16476	-40.611	0.362179	-7.50366	4.4405e-05	-0.0384521	6.03149	2.51867	0
739.226	-21691	-6064	15.5037	-164.383	6980	9932	3.70911	54.4098	4.30369	-40.6439	0.32188	-8.20129	4.4405e-05	-0.0274658	6.79504	2.84036	0
739.426	-21688	-6069	15.5011	-164.361	7298	10105	3.8797	52.9596	4.30718	-42.962	0.34483	-2.75208	-0.000133215	-0.0164795	7.55859	3.16307	0
739.626	-21688	-6070	15.4989	-164.366	7301	10327	3.92487	54.4263	4.31592	-43.786	0.343327	0.488892	-8.88099e-05	0.00549316	7.96509	3.33533	0
739.826	-21684	-6067	15.5011	-164.361	7620	10632	3.88245	53.1958	4.29495	-40.2814	0.372971	-10.7446	-0.000133215	0.0109863	8.38257	3.5126	0
740.026	-21691	-6064	15.5002	-164.377	7127	10328	3.85529	55.8875	4.39019	-40.5725	0.330349	-12.085	0	-0.00549316	8.47046	3.54997	0
740.226	-21684	-6070	15.4989	-164.366	7617	10410	3.96271	54.2999	4.4081	-41.8579	0.3436	-7.94861	-8.88099e-05	0.0109863	8.99231	3.77221	0
740.426	-21682	-6072	15.4971	-164.361	7177	10859	4.02771	54.0033	4.26743	-40.6055	0.372834	-10.4095	-0.000133215	0.0274658	8.61328	3.61073	0
740.626	-21690	-6069	15.4984	-164.366	7084	10684	3.96271	54.2999	4.40286	-42.2699	0.302482	-5.11963	-8.88099e-05	0.0109863	8.23975	3.45192	0
740.826	-21687	-6062	15.498	-164.388	7620	10724	3.89618	57.9749	4.42471	-41.8085	0.301935	-7.61902	8.88099e-05	0.0109863	7.73987	3.23985	0
741.026	-21688	-6060	15.4998	-164.372	7437	10592	3.85986	54.7284	4.37359	-41.2317	0.309995	-8.95935	-4.4405e-05	0.00549316	7.67395	3.21192	0
741.226	-21686	-6065	15.5002	-164.383	7348	9969	3.81775	56.0193	4.26786	-42.7478	0.343464	-3.14758	4.4405e-05	-0.0164795	7.41577	3.10262	0
741.426	-21687	-6067	15.5011	-164.372	7709	10456	3.86444	54.2834	4.24078	-42.7313	0.35207	-2.33459	-4.4405e-05	0.0109863	7.16309	2.99577	0
741.626	-21689	-6070	15.4998	-164.344	8149	9780	3.9975	51.015	4.35218	-44.3738	0.305077	1.23596	-0.00026643	-0.0274658	7.48169	3.13052	0
741.826	-21691	-6068	15.5002	-164.383	7217	10280	3.78845	56.7004	4.28665	-42.5885	0.370922	-5.28992	4.4405e-05	-0.00549316	7.73438	3.23752	0
742.026	-21688	-6068	15.5019	-164.361	7576	10099	3.82294	53.053	4.23816	-41.2866	0.3589	-6.60278	-0.000133215	-0.0164795	7.72888	3.23519	0.00325963
742.227	-21689	-6068	15.5028	-164.388	6458	10107	3.69751	56.5411	4.29233	-42.3193	0.346879	-2.8949	8.88099e-05	-0.032959	8.13538	3.40759	0.00325963
742.427	-21684	-6057	15.4963	-164.377	6551	10512	4.06464	56.684	4.23422	-39.9243	0.4048	-10.5249	0	-0.0109863	8.53638	3.57801	0.00325963
742.627	-21687	-6066	15.5002	-164.388	6953	10419	3.84399	57.6947	4.2067	-42.7094	0.384172	-2.44446	8.88099e-05	-0.00549316	8.04749	3.37029	0.00325963
742.827	-21687	-6059	15.5015	-164.399	6633	10109	3.73413	60.1007	4.29888	-38.2324	0.352206	-16.6113	0.00017762	-0.0274658	7.7124	3.22821	0.00325963
743.027	-21692	-6070	15.5067	-164.372	7567	9743	3.67462	51.8939	4.22417	-43.6157	0.354256	0.510864	-4.4405e-05	-0.0549316	7.25098	3.03292	0.00325963
743.227	-21691	-6058	15.5024	-164.399	6724	10285	3.80249	58.3099	4.16956	-39.4849	0.421466	-10.1843	0.00017762	0	7.61902	3.18865	0.00325963
743.427	-21689	-6072	15.5071	-164.372	6984	9702	3.62427	53.7012	4.27966	-40.979	0.340049	-6.71814	-4.4405e-05	-0.0439453	6.59729	2.75695	0.00325963
743.627	-21686	-6074	15.5019	-164.361	7348	9969	3.78967	52.6959	4.28184	-41.5668	0.339912	-7.55859	-0.000133215	-0.0274658	6.6687	2.78706	0
743.827	-21693	-6069	15.5015	-164.383	7529	10238	3.83087	55.3986	4.27354	-41.358	0.35289	-6.66321	4.4405e-05	-0.0164795	6.80603	2.84499	0
744.027	-21687	-6062	15.4998	-164.366	7621	10415	3.90411	54.1791	4.24864	-43.0334	0.352753	-1.604	-8.88099e-05	0	6.74561	2.8195	0
744.227	-21686	-6059	15.4967	-164.377	7085	10689	3.9444	56.5027	4.22767	-41.9183	0.339775	-4.9823	0	0.0109863	6.81152	2.84731	0
744.427	-21684	-6060	15.4976	-164.383	6499	10427	3.90778	57.3486	4.35262	-37.9688	0.315186	-14.7656	4.4405e-05	-0.00549316	7.14661	2.98881	0
744.627	-21688	-6065	15.4998	-164.372	7754	10684	3.95935	54.7559	4.22505	-41.5833	0.368872	-6.43799	-4.4405e-05	0.0109863	7.57507	3.17005	0
744.827	-21683	-6061	15.4963	-164.388	7308	10554	3.98956	58.0902	4.14597	-41.0504	0.440591	-7.69592	8.88099e-05	0.0219727	8.72314	3.6575	0
745.027	-21685	-6063	15.5019	-164.399	7438	10376	3.77411	58.2825	4.25607	-40.8527	0.384446	-10.1569	0.00017762	0.00549316	8.88245	3.72537	0
745.227	-21698	-6046	15.5028	-164.394	6359	10026	3.65814	57.1674	4.23335	-38.9191	0.373654	-12.475	0.000133215	-0.032959	8.44849	3.54063	0
745.427	-21692	-6056	15.5015	-164.399	5695	10705	3.67432	60.0623	4.16301	-37.6996	0.434307	-16.1115	0.00017762	-0.0164795	9.10217	3.81907	0
745.627	-21688	-6065	15.4998	-164.383	6725	10515	3.84979	56.0852	4.21762	-35.0299	0.439361	-21.4673	4.4405e-05	0.00549316	9.40979	3.95046	0
745.827	-21693	-6055	15.5019	-164.41	6447	10569	3.70941	60.4303	4.15952	-39.9188	0.416821	-10.0745	0.00026643	-0.0164795	8.5199	3.571	0
746.027	-21692	-6059	15.4993	-164.388	7344	10557	3.84949	56.8707	4.22286	-41.4789	0.390729	-7.61902	8.88099e-05	0.00549316	8.54736	3.58268	0
746.227	-21692	-6059	15.5011	-164.388	6349	10165	3.74969	58.1177	4.29146	-37.7545	0.381713	-15.5511	8.88099e-05	-0.032959	8.85498	3.71366	0
746.427	-21688	-6059	15.5024	-164.41	5907	10616	3.67798	60.8807	4.27748	-40.1825	0.394964	-11.0797	0.00026643	-0.00549316	9.10767	3.82142	0
746.627	-21690	-6061	15.5045	-164.399	6088	10523	3.62793	57.9584	4.28752	-36.0242	0.417641	-19.5667	0.00017762	-0.0219727	9.90967	4.16445	0.00325963
746.827	-21693	-6065	15.5041	-164.383	7075	10114	3.70148	55.3711	4.29364	-38.6279	0.376796	-14.8206	4.4405e-05	-0.0164795	9.23401	3.87535	0.00325963
747.027	-21689	-6058	15.5037	-164.405	6135	10256	3.64594	59.5844	4.35393	-34.2609	0.400565	-26.4606	0.000222025	-0.032959	10.1514	4.26816	0.00325963
747.227	-21688	-6068	15.5011	-164.383	6586	10477	3.81531	56.5192	4.2399	-38.4796	0.402614	-16.106	4.4405e-05	-0.00549316	10.2612	4.31534	0.00325963
747.427	-21683	-6064	15.4967	-164.377	7171	10963	3.96423	57.1948	4.44349	-38.2654	0.350021	-17.0068	0	0.0274658	10.7336	4.51864	0.00325963
747.627	-21681	-6060	15.4954	-164.399	5478	11380	3.94928	60.282	4.20495	-33.338	0.515861	-25.2356	0.00017762	0.0274658	11.3049	4.76533	0.00325963
747.827	-21682	-6061	15.4971	-164.383	7475	10832	3.99811	57.5519	4.26393	-37.1338	0.470781	-20.8521	4.4405e-05	0.0164795	11.2445	4.73919	0.00325963
748.027	-21683	-6064	15.4984	-164.366	7475	10832	3.93341	54.3274	4.30937	-35.2551	0.439088	-24.8511	-8.88099e-05	0.0164795	11.0413	4.65135	0.00325963
748.227	-21684	-6058	15.4998	-164.388	6574	10394	3.84674	57.3486	4.34388	-36.5186	0.393598	-20.5389	8.88099e-05	-0.0164795	10.5688	4.44765	0.00325963
748.427	-21689	-6057	15.5006	-164.399	6892	10568	3.77411	59.5624	4.25694	-39.2322	0.415455	-16.886	0.00017762	-0.00549316	9.71191	4.07972	0.00325963
748.627	-21686	-6071	15.5002	-164.377	6894	10788	3.86017	55.5414	4.37446	-40.2814	0.335131	-10.9973	0	0.00549316	9.61853	4.03974	0.00325963
748.827	-21686	-6063	15.5002	-164.388	7114	10430	3.83392	58.4418	4.25257	-39.9847	0.39674	-11.9641	8.88099e-05	-0.00549316	9.22302	3.87066	0.00325963
749.027	-21683	-6068	15.4998	-164.399	6446	10888	3.79608	60.2325	4.31636	-40.0781	0.371468	-11.3324	0.00017762	0.00549316	9.26147	3.88708	0.00325963
749.227	-21682	-6067	15.4971	-164.366	7560	10651	4.01611	54.7009	4.36529	-40.6329	0.358627	-10.8545	-8.88099e-05	0.0109863	9.60205	4.03269	0.00325963
