Time	R1O6WFSIMES	R1O6WFSQMES	R1O6WFSGMES	R1O6WFSPMES	R1O6WFSIASK	R1O6WFSQASK	R1O6WFSGASK	R1O6WFSPASK	R1O6WFSCRFP	R1O6WFSCRFPP	R1O6WFSCRRP	R1O6WFSCRRPP	R1O6WFSGLDE	R1O6WFSPLDE	R1O6WFSDETA2	R1O6WFSCFQE2	R1O6WFSDFQES
592.817	-10296	20963	15.9968	116.164	-8856	3378	2.92694	163.345	2.016	54.1901	1.79152	-165.668	0.000171218	0.0109863	10.7007	5.77303	0.00325963
593.017	-10295	20969	15.9944	116.153	-10289	2091	3.06824	170.64	2.10566	50.2075	1.79152	-164.636	0.000256827	0.0769043	11.9916	6.4891	0.00325963
593.217	-10301	20958	15.9952	116.175	-9090	1861	2.99286	164.427	2.06798	53.4375	1.77907	-166.273	8.56091e-05	0.0274658	13.2001	7.16569	0.00325963
593.417	-10284	20973	15.9995	116.12	-8805	503	2.6123	177.962	1.90192	57.7332	1.97387	-168.821	0.000513655	0.0164795	14.2548	7.76164	0.00325963
593.617	-10292	20964	15.9933	116.142	-10242	921	3.08014	172.787	1.99472	58.7823	2.00685	-173.661	0.000342436	0.0933838	16.04	8.78344	0.00325963
593.817	-10289	20951	15.9867	116.18	-10797	1449	3.40179	167.882	2.05577	54.5636	1.93995	-169.052	4.28046e-05	0.12085	16.2543	8.90725	0.00325963
594.017	-10305	20952	15.9956	116.169	-9834	879	2.9184	169.239	2.02123	59.6777	2.00872	-168.3	0.000128414	0.0494385	17.3639	9.55293	0.00325963
594.217	-10286	20958	15.991	116.164	-10222	705	3.11462	170.349	2.14647	62.666	1.89919	-175.452	0.000171218	0.0769043	16.9849	9.33152	0.00325963
594.417	-10280	20953	15.9902	116.153	-9495	1357	3.02246	172.084	2.05472	61.1444	1.87647	-171.354	0.000256827	0.0494385	16.1334	8.83737	0.00325963
594.617	-10291	20964	15.9979	116.131	-8931	1147	2.75635	175.913	2.10112	59.4965	1.91661	-170.266	0.000428046	0.0164795	16.3477	8.9613	0.00325963
594.818	-10287	20963	15.9933	116.142	-9482	1668	2.98462	174.045	1.94727	56.8597	2.02895	-169.415	0.000342436	0.0439453	14.8535	8.10243	0.00325963
595.018	-10293	20962	15.9952	116.153	-8990	1276	2.89093	171.403	1.98739	58.3868	1.95115	-170.909	0.000256827	0.032959	14.436	7.86462	0.00325963
595.218	-10286	20968	15.9991	116.136	-9082	1308	2.71851	172.815	1.98111	57.2058	1.96858	-171.859	0.000385241	0.0109863	14.7162	8.0241	0.00325963
595.418	-10292	20961	15.9933	116.153	-10092	1468	3.03986	170.837	1.89808	59.035	2.00997	-171.233	0.000256827	0.0714111	13.6835	7.43817	0.00325963
595.618	-10289	20959	15.9948	116.136	-9336	1966	2.86804	173.205	1.87052	61.062	2.00032	-169.975	0.000385241	0.0274658	13.1891	7.15951	0.00325963
595.818	-10303	20957	15.9979	116.153	-9279	667	2.75146	171.194	2.08856	56.7444	1.76071	-168.481	0.000256827	0.0274658	14.6338	7.97715	0.00325963
596.018	-10295	20962	15.9917	116.147	-10031	939	3.05237	172.969	1.88099	54.9261	1.9776	-167.267	0.000299632	0.0714111	13.7933	7.50025	0.00325963
596.218	-10299	20957	15.9882	116.164	-9740	1154	3.26202	169.382	1.96157	57.4585	2.05166	-170.184	0.000171218	0.0769043	14.6777	8.00219	0.00325963
596.418	-10292	20968	15.9979	116.158	-9969	1986	2.81647	167.772	2.11508	53.0255	1.81081	-167.855	0.000214023	0.0604248	14.5898	7.95213	0.00325963
596.618	-10294	20960	15.9987	116.175	-9211	1556	2.84363	164.85	2.00379	55.3766	1.84442	-168.146	8.56091e-05	0.00549316	13.3374	7.24299	0.00325963
596.818	-10294	20966	15.9995	116.169	-8945	1989	2.78564	165.591	2.08054	54.7778	1.85157	-168.695	0.000128414	0.00549316	13.3923	7.27393	0.00325963
597.018	-10301	20965	15.9948	116.158	-9585	1693	2.96509	169.404	2.04809	56.7224	1.86153	-168.992	0.000214023	0.0494385	12.5958	6.8266	0.00325963
597.218	-10300	20965	15.9983	116.142	-8948	817	2.76703	171.376	1.8297	51.5314	1.91972	-162.554	0.000342436	0.0164795	10.426	5.62149	0.00325963
597.418	-10302	20955	15.9948	116.153	-9518	1881	2.91046	170.195	1.98948	52.5806	1.85749	-163.746	0.000256827	0.0439453	11.2225	6.06173	0.00325963
597.618	-10303	20956	15.9925	116.153	-9713	1233	3.05847	170.711	1.95948	65.473	1.87865	-175.089	0.000256827	0.0604248	10.9863	5.93093	0
597.818	-10296	20962	15.9971	116.164	-8729	1300	2.87384	167.091	1.73559	53.9264	2.0638	-165.267	0.000171218	0.00549316	10.7446	5.7973	0
598.018	-10301	20967	16.003	116.175	-8371	1700	2.64343	163.74	1.96018	55.8215	1.91132	-168.063	8.56091e-05	-0.0109863	12.2058	6.60858	0
598.218	-10300	20960	15.994	116.153	-9274	2138	2.94525	171.738	2.06414	56.228	1.89047	-170.629	0.000256827	0.032959	13.623	7.40405	0
598.418	-10295	20960	15.9925	116.142	-9455	1352	3.03864	174.315	2.02925	57.7606	1.85033	-170.222	0.000342436	0.0439453	12.9529	7.02677	0
598.618	-10298	20964	15.9991	116.153	-9118	1523	2.74994	169.503	2.00762	58.7274	2.05695	-170.739	0.000256827	0.0274658	15.1941	8.29711	0
598.818	-10299	20957	15.9921	116.164	-9975	2369	3.09113	169.568	2.06728	51.7676	1.91194	-166.075	0.000171218	0.065918	15.5402	8.49558	0.00325963
599.018	-10305	20953	15.9925	116.158	-9970	1515	3.08167	168.442	1.97553	60.2985	2.02117	-170.447	0.000214023	0.065918	15.4358	8.43565	0.00325963
599.218	-10300	20959	15.9983	116.158	-9111	1842	2.80121	168.063	2.09379	55.9259	1.89887	-168.953	0.000214023	0.0219727	15.1227	8.25624	0.00325963
599.418	-10304	20956	15.9921	116.169	-9312	2449	3.04291	167.393	1.99262	59.1064	1.94493	-173.524	0.000128414	0.0384521	14.8755	8.11497	0
599.618	-10293	20962	15.9964	116.153	-9624	2359	2.85065	167.838	2.0617	49.8175	1.84348	-161.774	0.000256827	0.0384521	14.0186	7.6277	0
599.818	-10301	20961	16.0006	116.153	-8817	783	2.62482	170.568	1.95704	57.9419	1.87896	-169.821	0.000256827	-0.00549316	11.9257	6.45237	0
600.018	-10298	20955	15.9933	116.197	-9667	3123	3.2196	159.302	1.91587	56.5247	1.94057	-170.079	-8.56091e-05	0.0494385	11.1127	6.00086	0
600.218	-10293	20965	15.9964	116.164	-9188	1240	2.91107	167.679	1.92215	52.3334	1.80552	-164.454	0.000171218	0.032959	8.37158	4.49588	0
600.418	-10303	20966	16.0022	116.169	-9430	2609	2.6767	163.768	1.84296	43.5773	1.88269	-155.951	0.000128414	0	8.08044	4.3374	0
600.618	-10298	20959	15.9944	116.153	-9579	2848	2.93854	170.178	1.77936	48.2245	1.92906	-159.587	0.000256827	0.0384521	7.40479	3.97046	0
600.818	-10306	20964	16.0002	116.191	-8676	2411	2.86011	160.62	1.83319	51.8829	1.85531	-161.532	-4.28046e-05	0	5.92163	3.16879	0
601.018	-10305	20972	15.9995	116.169	-8249	2998	2.78381	165.663	1.88099	44.3298	1.81983	-156.121	0.000128414	-0.00549316	5.42175	2.89961	0
601.218	-10310	20965	16.0041	116.169	-8385	2624	2.56195	164.141	1.85168	37.5568	1.79556	-148.843	0.000128414	-0.032959	3.14209	1.67709	0
601.418	-10310	20963	16.0049	116.208	-8699	2634	2.77679	155.588	1.89878	43.9343	1.75834	-155.5	-0.000171218	-0.0274658	3.16956	1.69178	0
601.618	-10315	20966	16.0014	116.208	-9175	3585	2.92297	155.616	1.75504	45.7635	1.93404	-157.17	-0.000171218	0	2.86194	1.5273	0
601.818	-10318	20960	15.9979	116.186	-8923	3709	2.9483	162.186	1.79823	46.8292	1.8662	-158.511	0	0.0109863	2.14233	1.14285	0
602.018	-10322	20969	16.0018	116.208	-8327	2422	2.89032	156.187	1.91203	41.9238	1.74316	-153.204	-0.000171218	-0.0274658	0.153809	0.0820131	0
602.218	-10314	20966	15.9987	116.191	-9197	2954	2.91687	161.598	1.77649	45.9888	1.88736	-158.692	-4.28046e-05	0.0164795	-0.598755	-0.319276	0
602.418	-10316	20955	15.9995	116.219	-8696	4901	3.02246	154.017	1.829	37.2656	1.82481	-148.7	-0.000256827	-0.0109863	-1.92261	-1.02555	0
602.618	-10317	20969	16.0099	116.197	-6855	3872	2.4704	155.078	1.93018	37.2437	1.72266	-148.42	-8.56091e-05	-0.10437	-2.83447	-1.51261	0
602.818	-10326	20963	16.0041	116.208	-8173	3185	2.71454	155.49	1.76677	43.3136	1.88612	-154.572	-0.000171218	-0.032959	-3.02124	-1.61246	0
603.018	-10310	20971	16.0095	116.18	-7488	3892	2.43195	158.599	1.88273	34.7937	1.77596	-146.838	4.28046e-05	-0.0878906	-2.55432	-1.3629	0
603.218	-10328	20963	16.0049	116.202	-7765	3993	2.7124	156.138	1.82307	43.2257	1.82979	-154.352	-0.000128414	-0.0714111	-0.758057	-0.40423	0
603.418	-10318	20960	16.0002	116.202	-8887	3552	2.89093	158.192	1.81889	43.396	1.83477	-155.116	-0.000128414	0.00549316	0.236206	0.125949	0
603.618	-10316	20968	16.001	116.175	-8961	2981	2.73163	162.982	1.7722	43.1708	1.89545	-154.731	8.56091e-05	0	2.15881	1.15165	0
603.818	-10310	20967	15.9999	116.186	-9007	3420	2.85034	161.636	1.7928	48.5596	1.89016	-160.801	0	0	3.28491	1.75348	0
604.018	-10308	20954	15.9999	116.18	-8943	2440	2.88055	160.994	1.79795	47.428	1.869	-158.478	4.28046e-05	0.0109863	4.422	2.36256	-0.00325963
604.218	-10309	20970	16.0022	116.202	-8406	4478	2.78778	158.538	1.80624	47.049	1.88051	-158.313	-0.000128414	-0.0274658	5.71838	3.05929	-0.00325963
604.418	-10309	20972	16.0037	116.18	-8373	3401	2.66724	161.752	1.88657	46.7688	1.79836	-158.104	4.28046e-05	-0.0219727	6.1084	3.26948	-0.00325963
604.618	-10305	20963	15.9979	116.169	-9165	2785	2.81158	165.718	1.77077	50.1141	1.93777	-160.829	0.000128414	0.0109863	6.17981	3.308	-0.00325963
604.818	-10301	20976	16.0068	116.158	-8321	2477	2.38403	166.025	1.85831	42.5555	1.80023	-153.907	0.000214023	-0.0219727	5.27344	2.81984	-0.00325963
605.018	-10306	20975	16.0088	116.18	-7901	2750	2.43134	158.011	1.78994	50.0427	1.89856	-160.692	4.28046e-05	-0.0549316	5.48218	2.93213	-0.00325963
605.218	-10304	20962	16.0006	116.197	-8350	3551	2.88818	160.098	1.76334	43.1982	1.94337	-154.226	-8.56091e-05	-0.0274658	5.85571	3.13326	-0.00325963
605.418	-10310	20966	16.0033	116.18	-8193	2534	2.79785	160.719	1.83947	50.7458	1.84815	-160.692	4.28046e-05	-0.0274658	5.05371	2.70172	-0.00325963
605.618	-10323	20957	16.0014	116.191	-8560	2619	2.76489	164.224	1.76277	45.39	1.92408	-156.78	-4.28046e-05	0	3.41125	1.82108	-0.00325963
605.818	-10312	20957	16.0006	116.208	-7940	3135	2.83478	153.622	1.69068	45.1483	1.99752	-156.05	-0.000171218	-0.0439453	3.12012	1.66534	-0.00325963
606.018	-10305	20974	16.0068	116.18	-7940	3135	2.51373	159.071	1.9232	46.17	1.7553	-156.55	4.28046e-05	-0.0714111	3.90564	2.08577	-0.00325963
606.218	-10302	20974	16.0045	116.18	-8211	2705	2.69806	157.846	1.87506	42.5555	1.81299	-154.1	4.28046e-05	-0.0384521	4.01001	2.14169	-0.00325963
606.418	-10299	20975	16.0022	116.164	-8475	2270	2.64984	165.745	1.80167	46.1041	1.85935	-156.341	0.000171218	-0.00549316	4.04846	2.1623	-0.00325963
606.618	-10304	20974	16.0068	116.164	-7866	2842	2.46674	163.68	1.83005	46.6589	1.83477	-157.253	0.000171218	-0.0494385	4.422	2.36256	-0.00325963
606.818	-10306	20972	15.9991	116.164	-8263	2350	2.76215	167.734	1.8147	45.1483	1.83695	-156.649	0.000171218	-0.0109863	3.92761	2.09754	-0.00325963
607.018	-10302	20967	16.0006	116.197	-7889	2214	2.79724	160.104	1.86075	44.3024	1.80241	-155.572	-8.56091e-05	-0.0219727	4.31213	2.30364	-0.00325963
607.218	-10317	20965	16.0084	116.18	-7679	2774	2.46155	160.142	1.83633	44.6429	1.82419	-155.643	4.28046e-05	-0.0714111	3.76282	2.00928	-0.00325963
607.418	-10313	20955	16.0006	116.208	-8412	3683	2.89154	157.083	1.82935	50.4163	1.82544	-160.917	-0.000171218	-0.0164795	2.69714	1.43922	-0.00325963
607.618	-10311	20967	16.0026	116.153	-7882	2154	2.55066	169.448	1.88482	40.7098	1.76071	-152.589	0.000256827	-0.0384521	2.15881	1.15165	-0.00325963
607.818	-10314	20975	16.0049	116.186	-7971	3356	2.66724	160.466	1.8161	43.1708	1.85718	-154.693	0	-0.0274658	1.35132	0.720675	-0.00325963
608.018	-10311	20969	16.0037	116.197	-8220	3554	2.7298	157.885	1.90366	40.8746	1.75024	-151.957	-8.56091e-05	-0.0439453	-0.098877	-0.0527226	-0.00325963
608.218	-10308	20969	16.0122	116.18	-7691	3254	2.33459	156.808	1.8161	38.6499	1.83321	-150.298	4.28046e-05	-0.0878906	-0.351562	-0.18746	-0.00325963
608.418	-10329	20967	16.0064	116.213	-7665	3032	2.68463	153.287	1.8761	43.4619	1.76973	-154.682	-0.000214023	-0.0604248	-0.346069	-0.184531	-0.00325963
608.618	-10301	20964	15.9975	116.169	-9519	3239	2.87598	166.783	1.75247	44.3463	1.90261	-155.253	0.000128414	0.032959	0.32959	0.175744	-0.00325963
608.818	-10306	20975	16.0053	116.169	-8044	2909	2.5235	163.597	1.82377	40.9186	1.82792	-152.155	0.000128414	-0.0439453	2.33459	1.24553	-0.00325963
609.018	-10312	20969	16.0006	116.18	-7666	2769	2.7356	162.647	1.90262	43.3081	1.74897	-154.655	4.28046e-05	-0.0494385	3.04871	1.62715	-0.00325963
609.218	-10309	20966	16.0018	116.208	-8795	3188	2.82928	156.363	1.93122	43.5059	1.74214	-154.265	-0.000171218	-0.0109863	3.30688	1.76524	-0.00325963
609.418	-10310	20975	16.0041	116.191	-8266	2886	2.67181	158.796	1.83912	40.8362	1.81983	-152.6	-4.28046e-05	-0.032959	4.29565	2.2948	-0.00325963
609.618	-10311	20958	16.003	116.208	-8096	3618	2.89124	155.55	1.94099	47.9059	1.77098	-159.571	-0.000171218	-0.0274658	4.823	2.57778	-0.00325963
609.818	-10308	20965	15.9995	116.208	-8595	2846	3.04169	156.335	1.91622	45.2637	1.74695	-157.072	-0.000171218	-0.0109863	4.31213	2.30364	-0.00325963
610.018	-10307	20964	16.0006	116.208	-8072	3396	2.91626	157.396	1.95076	46.9226	1.71937	-158.34	-0.000171218	-0.0384521	3.97156	2.12109	-0.00325963
610.218	-10314	20968	15.9987	116.191	-8714	3100	2.91504	160.966	1.84087	45.3131	1.80925	-156.275	-4.28046e-05	-0.0109863	2.66968	1.42454	-0.00325963
610.418	-10317	20965	16.0002	116.197	-8432	2999	2.91534	157.983	1.9996	40.5945	1.66877	-152.534	-8.56091e-05	-0.0219727	1.33484	0.711883	-0.00325963
610.618	-10318	20973	16.0084	116.219	-7397	3203	2.64069	150.804	1.99855	36.6888	1.66902	-148.601	-0.000256827	-0.0769043	-0.0274658	-0.0146452	-0.00325963
610.818	-10309	20972	16.0049	116.208	-8351	2917	2.74261	154.352	1.8754	41.0614	1.77751	-152.864	-0.000171218	-0.0274658	-1.59851	-0.852569	-0.00325963
611.018	-10312	20972	16.0091	116.213	-7240	4210	2.60223	152.018	2.0446	34.9036	1.65055	-145.085	-0.000214023	-0.0933838	-2.49939	-1.33356	-0.00325963
611.219	-10316	20977	16.0084	116.202	-7665	4792	2.52411	155.275	1.87261	39.2651	1.78031	-150.688	-0.000128414	-0.0714111	-3.50464	-1.87106	-0.00325963
611.419	-10324	20962	16.0057	116.23	-7838	4325	2.82104	151.403	1.78422	37.9083	1.87834	-149.304	-0.000342436	-0.0604248	-3.58154	-1.91222	-0.00325963
611.619	-10319	20967	16.0084	116.208	-7776	3622	2.56561	152.897	1.84645	37.403	1.80303	-149.343	-0.000171218	-0.0604248	-4.16382	-2.22412	-0.00325963
611.819	-10330	20963	16.0088	116.219	-8049	4038	2.64404	150.425	2.0003	33.9642	1.68875	-144.272	-0.000256827	-0.0769043	-5.03174	-2.68991	-0.00325963
612.019	-10308	20966	16.0022	116.202	-8895	4349	2.96265	153.232	1.85377	41.77	1.81205	-153.375	-0.000128414	-0.00549316	-4.72961	-2.52764	-0.00325963
612.219	-10320	20965	16.0088	116.208	-7285	5248	2.62512	148.986	1.90576	32.4042	1.8133	-143.322	-0.000171218	-0.0878906	-6.7511	-3.61653	-0.00325963
612.419	-10335	20971	16.0122	116.235	-7705	4974	2.62787	145.607	1.89145	35.799	1.82263	-147.832	-0.000385241	-0.0878906	-7.76733	-4.16721	-0.00325963
612.619	-10333	20963	16.0088	116.235	-8015	3553	2.76642	147.255	1.78851	33.8654	1.92657	-144.525	-0.000385241	-0.065918	-8.34412	-4.48092	-0.00325963
612.819	-10326	20970	16.0103	116.235	-6950	5294	2.63977	144.613	1.99541	29.0918	1.74316	-139.741	-0.000385241	-0.137329	-9.3219	-5.01489	-0.00325963
613.019	-10328	20965	16.0037	116.213	-8524	4487	2.87109	153.292	2.00762	38.9685	1.74417	-149.65	-0.000214023	-0.0164795	-9.86023	-5.31014	-0.00325963
613.219	-10328	20970	16.0057	116.23	-8223	5017	2.82257	151.304	1.96506	34.6619	1.7828	-144.893	-0.000342436	-0.0384521	-10.2118	-5.50347	-0.00325963
613.419	-10333	20969	16.0088	116.208	-7203	3147	2.62848	152.688	1.88064	28.4875	1.82948	-139.455	-0.000171218	-0.0769043	-10.1953	-5.49439	-0.00325963
613.619	-10325	20973	16.0072	116.208	-7383	2958	2.58789	154.885	2.06693	31.4648	1.68445	-142.152	-0.000171218	-0.0714111	-8.88245	-4.77455	-0.00325963
613.819	-10325	20962	16.0033	116.235	-7769	4803	2.9425	148.288	1.99262	33.9917	1.74214	-145.432	-0.000385241	-0.0439453	-8.17383	-4.38821	-0.00325963
614.019	-10324	20971	16.0115	116.208	-6834	3288	2.52045	150.551	1.91203	32.5525	1.76507	-145.366	-0.000171218	-0.109863	-6.60828	-3.53933	-0.00325963
614.219	-10330	20963	16.0103	116.246	-8219	5609	2.91443	143.201	2.08821	36.8536	1.62196	-146.695	-0.00047085	-0.0769043	-4.41101	-2.35667	-0.00325963
614.419	-10312	20971	16.0068	116.197	-7732	2872	2.61688	155.605	1.74703	39.3091	1.91257	-151.04	-8.56091e-05	-0.065918	-3.54858	-1.89458	-0.00325963
614.619	-10316	20978	16.0091	116.18	-6958	3825	2.30499	157.615	1.92913	36.0187	1.7305	-147.167	4.28046e-05	-0.12085	-2.26318	-1.20739	-0.00325963
614.819	-10322	20969	16.0057	116.208	-8296	2507	2.74109	154.77	1.89075	43.5333	1.75252	-154.874	-0.000171218	-0.032959	-1.37878	-0.735329	-0.00325963
615.019	-10304	20964	15.9999	116.175	-8503	3965	2.76733	163.68	1.83249	40.8746	1.8133	-152.281	8.56091e-05	-0.0109863	-1.6095	-0.858432	-0.00325963
615.219	-10323	20969	16.0095	116.191	-7906	2681	2.46338	155.621	1.9232	36.4362	1.7343	-147.057	-4.28046e-05	-0.0604248	-1.56555	-0.834982	-0.00325963
615.419	-10318	20962	16.0002	116.23	-8528	4187	3.06152	152.43	2.00274	39.5947	1.67079	-150.831	-0.000342436	-0.0109863	-2.3291	-1.24259	-0.00325963
615.619	-10315	20966	16.0072	116.191	-7436	3091	2.54791	157.533	1.8918	38.9301	1.76693	-150.128	-4.28046e-05	-0.0604248	-3.85071	-2.05635	-0.00325963
615.819	-10313	20985	16.0107	116.197	-6833	4147	2.46704	153.902	1.88064	37.6941	1.78	-149.359	-8.56091e-05	-0.10437	-4.72412	-2.52469	-0.00651926
616.019	-10316	20958	16.001	116.219	-8523	4766	2.9837	154.929	1.93366	42.1381	1.73101	-153.918	-0.000256827	-0.0164795	-4.50439	-2.40677	-0.00651926
616.219	-10328	20970	16.0068	116.219	-7851	3986	2.73376	150.606	2.01739	37.7765	1.68218	-149.189	-0.000256827	-0.0494385	-5.07568	-2.71353	-0.00651926
616.419	-10326	20978	16.0084	116.224	-8165	3995	2.67853	149.766	2.00937	31.2122	1.7138	-140.85	-0.000299632	-0.0439453	-5.93811	-3.17767	-0.00651926
616.619	-10315	20968	16.0006	116.219	-8703	4275	2.98889	153.902	1.80138	34.9805	1.86589	-146.36	-0.000256827	-0.0109863	-6.01501	-3.21912	-0.00651926
616.819	-10322	20970	16.0103	116.241	-7431	4556	2.84088	146.08	1.95564	32.9865	1.73658	-146.217	-0.000428046	-0.0823975	-5.69092	-3.04449	-0.00651926
617.019	-10324	20970	16.006	116.224	-7072	4957	2.82379	151.04	1.96157	34.7058	1.74316	-145.701	-0.000299632	-0.0933838	-6.90491	-3.69972	-0.00651926
617.219	-10324	20962	16.0022	116.208	-8220	3566	2.79846	155.391	1.95215	34.8981	1.75024	-146.223	-0.000171218	-0.032959	-6.72363	-3.60168	-0.00651926
617.419	-10336	20962	16.0103	116.219	-7464	4460	2.67242	147.2	1.92913	33.6841	1.7744	-144.679	-0.000256827	-0.0823975	-8.55835	-4.59768	-0.00651926
617.619	-10329	20974	16.0107	116.241	-7654	5113	2.84607	145.8	1.99611	36.0187	1.78436	-146.667	-0.000428046	-0.0714111	-10.3821	-5.59726	-0.00651926
617.819	-10338	20963	16.0103	116.263	-7541	5710	2.97394	141.498	1.93855	26.109	1.88207	-136.747	-0.000599264	-0.0933838	-11.7773	-6.36981	-0.00651926
618.019	-10350	20965	16.0088	116.257	-8238	6712	2.9834	142.811	2.0296	28.7842	1.82232	-138.06	-0.000556459	-0.0604248	-13.5297	-7.35135	-0.00651926
618.219	-10345	20964	16.0091	116.252	-8286	5131	3.03101	141.872	1.94657	30.1794	1.88487	-139.933	-0.000513655	-0.0769043	-14.436	-7.86462	-0.00325963
618.419	-10335	20961	16.0088	116.268	-7685	6187	3.22449	140.131	1.8447	26.922	2.00499	-139.092	-0.000642068	-0.0714111	-15.8038	-8.64724	-0.00325963
618.619	-10340	20966	16.0122	116.246	-7216	6846	2.79541	144.432	2.18485	22.511	1.70545	-132.028	-0.00047085	-0.109863	-15.6116	-8.53662	-0.00325963
618.819	-10341	20962	16.0091	116.263	-7551	6218	3.08105	140.554	2.18973	26.4331	1.80521	-136.829	-0.000599264	-0.0933838	-16.7212	-9.17803	-0.00325963
619.019	-10347	20966	16.0165	116.252	-6892	5977	2.72736	138.598	2.04984	21.2695	1.93373	-129.847	-0.000513655	-0.137329	-16.897	-9.28031	-0.00325963
619.219	-10330	20979	16.0122	116.224	-6828	4992	2.61047	146.755	2.07321	26.3232	1.84317	-138.367	-0.000299632	-0.098877	-16.1169	-8.82785	-0.00325963
619.419	-10341	20967	16.0103	116.268	-7773	6197	3.10974	140.74	2.13147	29.5642	1.75176	-138.351	-0.000642068	-0.0769043	-14.7107	-8.02097	-0.00325963
619.619	-10334	20964	16.0049	116.235	-7382	6115	2.89856	146.448	1.90401	29.5477	1.86371	-139.175	-0.000385241	-0.0933838	-13.0243	-7.06688	-0.00325963
619.819	-10347	20973	16.0188	116.252	-6934	5314	2.58362	137.648	2.1524	24.9005	1.71988	-133.511	-0.000513655	-0.126343	-13.3484	-7.24918	-0.00651926
620.019	-10323	20966	16.0037	116.235	-8631	5615	3.00415	148.123	2.04251	23.1372	1.84099	-130.77	-0.000385241	-0.0439453	-13.7494	-7.47541	-0.00651926
620.219	-10330	20961	16.0076	116.219	-7249	5323	2.69287	148.085	1.91797	27.6965	1.91132	-140.24	-0.000256827	-0.0823975	-13.2495	-7.19351	-0.00651926
620.419	-10336	20970	16.0142	116.268	-7739	6889	2.96967	138.126	2.14752	29.8279	1.69913	-139.263	-0.000642068	-0.10437	-12.8925	-6.99286	-0.00651926
620.619	-10338	20966	16.0037	116.235	-7983	5023	2.95593	149.348	1.84715	31.1298	1.96609	-142.778	-0.000385241	-0.0604248	-14.2548	-7.76164	-0.00651926
620.819	-10337	20967	16.0149	116.257	-6893	6540	2.836	137.961	2.17997	23.1921	1.74037	-131.721	-0.000556459	-0.131836	-15.1062	-8.24681	-0.00651926
621.019	-10348	20968	16.0099	116.235	-7261	5822	2.72095	145.129	2.07286	30.7068	1.81548	-139.867	-0.000385241	-0.12085	-16.2708	-8.91678	-0.00651926
621.219	-10341	20970	16.0115	116.235	-7687	6405	2.67853	143.536	2.03239	22.9999	1.98912	-133.715	-0.000385241	-0.0878906	-17.4078	-9.57866	-0.00651926
621.419	-10346	20968	16.0157	116.263	-6832	6411	2.80365	136.335	2.13845	22.5934	1.84473	-130.979	-0.000599264	-0.137329	-17.4573	-9.60762	-0.00651926
621.619	-10337	20970	16.0103	116.257	-7515	5759	2.99469	141.927	2.05263	27.0483	1.91661	-136.577	-0.000556459	-0.0933838	-17.9022	-9.86898	-0.00651926
621.819	-10329	20967	16.0107	116.246	-7658	6235	2.92755	142.125	2.08542	23.8074	1.87834	-134.989	-0.00047085	-0.0878906	-16.9519	-9.31231	-0.00651926
622.019	-10336	20962	16.0115	116.23	-7054	5272	2.63336	144.937	2.09624	22.8186	1.89421	-132.336	-0.000342436	-0.126343	-16.452	-9.02177	-0.00651926
622.219	-10350	20959	16.0126	116.252	-7848	6306	2.88818	140.625	2.05019	27.3175	1.85469	-136.379	-0.000513655	-0.0769043	-16.7596	-9.20038	-0.00651926
