Time	R1O7WFSIMES	R1O7WFSQMES	R1O7WFSGMES	R1O7WFSPMES	R1O7WFSIASK	R1O7WFSQASK	R1O7WFSGASK	R1O7WFSPASK	R1O7WFSCRFP	R1O7WFSCRFPP	R1O7WFSCRRP	R1O7WFSCRRPP	R1O7WFSGLDE	R1O7WFSPLDE	R1O7WFSDETA2	R1O7WFSCFQE2	R1O7WFSDFQES
966.44	18851	8966	15.4996	25.4333	6246	3256	2.15302	26.7023	1.64524	-175.358	1.38722	38.8861	-0.000191598	0	-3.70789	-2.08183	-0.00651926
966.64	18856	8960	15.5024	25.4114	5560	3410	1.99066	31.5417	1.56313	-173.87	1.45787	36.969	0	-0.0109863	-2.35107	-1.31893	-0.00651926
966.84	18856	8958	15.5005	25.4059	5434	3805	1.99249	34.1675	1.57176	-170.156	1.45322	33.2227	4.78996e-05	0	-0.411987	-0.230995	-0.00651926
967.04	18855	8960	15.5015	25.4059	5423	3444	1.99097	32.4207	1.53881	-172.304	1.4798	35.4749	4.78996e-05	-0.0164795	0.31311	0.175555	-0.00325963
967.24	18854	8964	15.5005	25.4224	5889	3265	2.05658	28.147	1.66904	-174.221	1.36574	37.4304	-9.57992e-05	-0.00549316	0.32959	0.184795	-0.00325963
967.44	18855	8961	15.501	25.4169	5778	3206	2.01599	29.8828	1.64995	-175.182	1.38678	38.3093	-4.78996e-05	-0.0109863	0.324097	0.181715	-0.00325963
967.64	18854	8965	15.5024	25.4279	6108	3059	2.05139	27.3724	1.71088	-176.27	1.33163	39.743	-0.000143699	-0.0109863	0.373535	0.209435	-0.00325963
967.84	18854	8956	15.4996	25.4004	5321	3746	2.0166	35.1013	1.46193	-169.563	1.55155	32.7887	9.57992e-05	0	-0.318604	-0.178635	-0.00325963
968.04	18855	8961	15.5001	25.4169	5701	3514	2.04559	30.7782	1.64707	-173.551	1.38501	36.6888	-4.78996e-05	0	0.065918	0.0369586	-0.00325963
968.24	18855	8963	15.5015	25.4224	5833	3122	2.01691	29.0149	1.52391	-175.358	1.49419	38.3148	-9.57992e-05	-0.0109863	-0.878906	-0.49282	-0.00325963
968.44	18848	8959	15.4959	25.4169	5989	4037	2.2049	33.1732	1.65308	-169.047	1.3808	31.6077	-4.78996e-05	0.0274658	-0.0219727	-0.0123195	-0.00325963
968.64	18855	8958	15.5001	25.4114	5590	3550	2.02118	33.2996	1.50142	-171.244	1.51213	34.3982	0	0	-0.175781	-0.0985565	-0.00325963
968.84	18857	8954	15.5005	25.3894	5072	3815	1.93939	37.8644	1.42846	-169.788	1.57813	33.1787	0.000191598	-0.00549316	0.455933	0.255636	-0.00325963
969.04	18859	8957	15.5033	25.4004	5142	3509	1.90033	34.2938	1.48259	-169.931	1.53029	33.2062	9.57992e-05	-0.0219727	0.148315	0.083157	-0.00325963
969.24	18856	8955	15.5001	25.4004	5188	4005	1.99738	36.8042	1.50717	-167.937	1.51346	31.2122	9.57992e-05	0.0109863	2.29614	1.28808	-0.00325963
969.44	18854	8956	15.4996	25.4004	5406	3799	2.01691	35.1013	1.70198	-169.2	1.34226	32.2778	9.57992e-05	0	3.05969	1.71713	-0.00325963
969.64	18857	8952	15.4992	25.3949	5167	4002	1.96747	38.7378	1.61465	-166.696	1.42842	29.7729	0.000143699	0.0109863	4.22424	2.37273	-0.00325963
969.84	18856	8955	15.501	25.4004	5218	3914	1.98883	36.0297	1.67453	-167.827	1.3808	30.7947	9.57992e-05	0	4.85046	2.72605	-0.00325963
970.04	18853	8955	15.4987	25.4004	5475	4076	2.08344	36.6669	1.66564	-167.36	1.39674	30.2069	9.57992e-05	0.00549316	5.37781	3.02409	0
970.24	18858	8951	15.4992	25.3839	4752	4095	1.94458	40.6329	1.54038	-164.652	1.52077	28.6194	0.000239498	0	5.64697	3.17641	0
970.44	18856	8956	15.5005	25.4059	5480	3723	1.99158	34.2389	1.61935	-169.926	1.42133	32.9041	4.78996e-05	0	5.19104	2.91848	0
970.64	18861	8953	15.5019	25.3949	4898	3715	1.87622	37.1667	1.56522	-169.645	1.46451	32.9425	0.000143699	-0.0164795	3.92761	2.20557	0
970.84	18855	8955	15.4987	25.4059	5511	3862	2.05414	35.0189	1.6353	-167.728	1.40782	30.8661	4.78996e-05	0.00549316	4.4165	2.48114	0
971.04	18859	8955	15.5019	25.3949	5004	3543	1.87256	36.2659	1.5409	-169.645	1.49131	32.8821	0.000143699	-0.0219727	4.03198	2.26437	0
971.24	18855	8956	15.501	25.4004	5237	3925	1.99432	35.9967	1.56444	-166.69	1.48312	29.9707	9.57992e-05	-0.0109863	4.60327	2.58651	0
971.44	18854	8952	15.4968	25.3949	5173	4370	2.06238	39.364	1.67374	-165.125	1.40738	28.0261	0.000143699	0.0219727	5.64697	3.17641	0
971.641	18853	8949	15.4964	25.3839	5011	4622	2.05139	42.8632	1.58928	-161.653	1.4984	25.0708	0.000239498	0.0219727	6.99829	3.9434	0
971.841	18854	8953	15.4978	25.3949	5108	4095	2.0282	38.6224	1.53489	-165.784	1.53295	29.2676	0.000143699	0.0164795	6.92688	3.90276	0
972.041	18855	8948	15.4978	25.3839	4950	4347	2.01569	42.16	1.61726	-163.812	1.47581	27.1307	0.000239498	0.0164795	7.98157	4.50424	0
972.241	18858	8947	15.4992	25.3729	4587	4358	1.96045	43.374	1.53123	-162.345	1.54535	26.6418	0.000335297	0	8.32764	4.70226	0
972.441	18852	8953	15.4973	25.4004	5526	4226	2.15363	37.337	1.77886	-166.009	1.33473	28.3942	9.57992e-05	0.0274658	8.82202	4.98575	0.00325963
972.641	18852	8954	15.4987	25.4004	5546	4003	2.08954	36.6614	1.67427	-166.3	1.42332	28.7787	9.57992e-05	0.0164795	8.72314	4.929	0.00325963
972.841	18855	8953	15.4978	25.3949	5130	4098	2.03156	37.6556	1.57307	-166.575	1.49331	29.7345	0.000143699	0.0164795	6.98181	3.93402	0.00325963
973.041	18851	8951	15.4945	25.3949	5360	4480	2.13257	39.8804	1.54823	-163.669	1.54291	26.4166	0.000143699	0.0384521	6.53137	3.67793	0.00325963
973.241	18852	8954	15.4973	25.4004	5631	4055	2.11792	35.777	1.64262	-167.893	1.40605	30.7068	9.57992e-05	0.0219727	4.89441	2.75087	0.00325963
973.441	18853	8958	15.4992	25.4114	5756	3808	2.07611	33.4808	1.6251	-170.991	1.40782	33.9478	0	0.00549316	3.67493	2.06327	0.00325963
973.641	18849	8952	15.4945	25.4004	5693	4475	2.20764	37.3535	1.58248	-165.657	1.47736	27.9712	9.57992e-05	0.032959	3.62549	2.03544	0.00325963
973.841	18855	8958	15.5005	25.4114	5643	3615	2.01416	32.6733	1.60052	-170.991	1.42642	34.1016	0	0	2.43347	1.36521	0.00325963
974.041	18854	8958	15.5001	25.4114	5643	3615	2.0459	33.4973	1.53515	-169.849	1.49286	32.8326	0	0	3.16406	1.77582	0.00325963
974.241	18853	8957	15.4996	25.4059	5534	3785	2.04773	35.2167	1.63556	-169.173	1.40715	32.113	4.78996e-05	0	3.18604	1.78818	0.00325963
974.441	18852	8959	15.4978	25.4224	5975	3687	2.14294	31.6846	1.68133	-170.491	1.36175	33.3655	-9.57992e-05	0.0164795	3.68042	2.06636	0.00325963
974.641	18853	8957	15.4996	25.4059	5557	3785	2.05231	34.2389	1.66224	-169.146	1.37703	32.0416	4.78996e-05	0	3.14209	1.76346	0.00325963
974.841	18853	8959	15.4992	25.4169	5695	3752	2.0816	32.5195	1.70381	-170.601	1.34426	33.5468	-4.78996e-05	0.00549316	3.90015	2.1901	0.00325963
975.041	18854	8955	15.4987	25.4004	5403	4036	2.05505	35.9418	1.63426	-167.415	1.42421	30.2234	9.57992e-05	0.00549316	4.30664	2.41919	0.00325963
975.241	18851	8955	15.4973	25.4004	5657	4196	2.11609	35.8319	1.61308	-167.223	1.44303	29.9158	9.57992e-05	0.0219727	3.8562	2.16535	0.00325963
975.441	18852	8956	15.4978	25.4004	5598	4066	2.08038	36.0516	1.71715	-166.355	1.3695	28.9325	9.57992e-05	0.0164795	3.83423	2.15297	0.00325963
975.641	18852	8959	15.4987	25.4169	5807	3729	2.10632	32.7008	1.48285	-171.37	1.53007	34.3982	-4.78996e-05	0.00549316	0.939331	0.526707	0.00325963
975.841	18853	8965	15.501	25.4279	6130	3219	2.11334	27.702	1.79599	-173.238	1.257	36.3702	-0.000143699	-0.0109863	1.45569	0.816344	0.00325963
976.041	18856	8966	15.5038	25.4279	5839	2923	1.9931	26.5869	1.72735	-176.885	1.3241	40.1221	-0.000143699	-0.0274658	-1.76331	-0.988955	0.00325963
976.241	18857	8966	15.5029	25.4224	5703	2954	1.96045	27.3724	1.63687	-175.688	1.39852	38.7982	-9.57992e-05	-0.0219727	-1.604	-0.899561	0.00325963
976.441	18852	8963	15.4987	25.4224	5990	3468	2.11273	30.0531	1.64341	-172.057	1.38766	35.0684	-9.57992e-05	0.00549316	-1.1261	-0.631457	0.00325963
976.641	18855	8965	15.5024	25.4279	6062	3160	2.05627	27.4658	1.66982	-176.089	1.36884	39.4849	-0.000143699	-0.0109863	-2.05444	-1.15237	0.00325963
976.841	18855	8962	15.501	25.4169	5736	3308	2.02118	29.9652	1.6068	-173.326	1.41889	36.4087	-4.78996e-05	-0.0109863	-0.664673	-0.372683	0.00325963
977.041	18857	8961	15.5029	25.4114	5515	3287	1.95923	30.7892	1.62223	-173.227	1.40516	36.3483	0	-0.0219727	-0.582275	-0.326479	0.00325963
977.241	18857	8958	15.5019	25.4114	5461	3370	1.95862	31.6846	1.53463	-172.277	1.48533	35.5133	0	-0.0164795	-1.81274	-1.0167	0.00325963
977.441	18857	8966	15.5038	25.4224	5891	2835	1.96259	26.4606	1.67557	-176.83	1.36485	39.9133	-9.57992e-05	-0.032959	-1.18103	-0.662269	0.00325963
977.641	18859	8960	15.5043	25.4004	5131	3301	1.8927	32.7283	1.53071	-171.562	1.48445	34.8157	9.57992e-05	-0.032959	-1.30737	-0.733139	0
977.841	18859	8968	15.5061	25.4279	5780	2643	1.90887	24.4556	1.68028	-179.039	1.37371	41.9128	-0.000143699	-0.0439453	-2.37854	-1.33436	0
978.041	18852	8966	15.5001	25.4333	6181	3129	2.11487	26.8671	1.71506	-176.693	1.33119	40.2594	-0.000191598	0	-2.14783	-1.2048	0
978.241	18858	8968	15.5057	25.4279	5780	2643	1.93604	25.4718	1.60628	-177.627	1.43617	40.5396	-0.000143699	-0.0439453	-3.76282	-2.11276	0
978.441	18853	8971	15.5024	25.4443	6391	2648	2.11639	21.6925	1.75219	178.704	1.32853	45.2472	-0.000287398	-0.0219727	-4.38904	-2.46565	0
978.641	18860	8963	15.5057	25.4169	5426	2869	1.87347	27.8668	1.54326	-177.643	1.50925	40.4572	-4.78996e-05	-0.0439453	-5.63049	-3.16708	0
978.841	18857	8962	15.5029	25.4169	5486	3146	1.96075	29.8553	1.4282	-174.15	1.5856	37.1503	-4.78996e-05	-0.0274658	-5.7019	-3.20751	0
979.041	18856	8971	15.5052	25.4388	6082	2574	2.02087	22.088	1.66511	-178.649	1.39187	42.0557	-0.000239498	-0.0274658	-5.44373	-3.06138	0
979.241	18859	8967	15.5061	25.4279	5586	2614	1.88202	25.0873	1.59791	-179.824	1.4767	42.3853	-0.000143699	-0.0549316	-5.56458	-3.12977	0
979.441	18856	8968	15.5043	25.4333	5921	2607	2.00439	23.9008	1.59791	-179.154	1.46164	42.3853	-0.000191598	-0.0384521	-5.20752	-2.92779	0
979.641	18855	8968	15.5038	25.4279	5955	2744	2.00104	24.7577	1.60811	-178.967	1.44126	42.0282	-0.000143699	-0.032959	-4.79553	-2.69503	0
979.841	18853	8963	15.501	25.4224	5858	3276	2.04865	29.2126	1.57647	-173.941	1.4479	37.0844	-9.57992e-05	-0.0109863	-3.49365	-1.96124	0
980.041	18853	8966	15.501	25.4279	5994	3245	2.08527	26.7572	1.65492	-175.754	1.38036	39.0674	-0.000143699	-0.0109863	-3.82324	-2.14679	0
980.241	18855	8968	15.5024	25.4279	5983	2884	2.02728	25.73	1.63609	-177.907	1.41313	41.1823	-0.000143699	-0.0219727	-4.07593	-2.28914	0
980.441	18855	8967	15.5024	25.4279	6008	2874	2.03278	25.5542	1.57987	-178.874	1.46296	42.1326	-0.000143699	-0.0219727	-3.9386	-2.21176	0
980.641	18856	8968	15.5029	25.4388	6113	2703	2.0401	23.8623	1.66877	-179.374	1.4087	42.951	-0.000239498	-0.0274658	-5.97656	-3.36312	0
980.841	18855	8970	15.5043	25.4388	6221	2533	2.05017	22.1539	1.70591	179.149	1.37305	44.2914	-0.000239498	-0.032959	-6.56433	-3.69665	0
981.041	18858	8967	15.5057	25.4279	5753	2711	1.94092	25.2411	1.52234	-177.209	1.52143	40.0946	-0.000143699	-0.0439453	-6.72913	-3.7903	0
981.241	18851	8976	15.5038	25.4553	6721	2489	2.1936	19.5612	1.84864	178.341	1.28003	46.3348	-0.000383197	-0.0274658	-7.56409	-4.26581	0
981.441	18858	8970	15.5061	25.4333	5840	2549	1.94489	23.5712	1.66407	-179.374	1.4169	42.5555	-0.000191598	-0.0439453	-8.59131	-4.85336	0
981.641	18858	8971	15.5052	25.4388	5998	2296	1.94946	22.6758	1.55633	177.33	1.5407	45.2032	-0.000239498	-0.0439453	-9.55811	-5.40927	0
981.841	18857	8972	15.5061	25.4388	6085	2345	1.99005	21.0773	1.62667	177.583	1.47337	45.7086	-0.000239498	-0.0439453	-10.3986	-5.89508	0
982.041	18854	8972	15.5038	25.4388	6340	2505	2.08038	21.5662	1.66537	177.429	1.41801	46.1261	-0.000239498	-0.032959	-9.18457	-5.19413	0
982.241	18858	8972	15.5061	25.4443	6134	2262	1.96014	20.9235	1.64969	178.423	1.43971	44.7363	-0.000287398	-0.0494385	-9.2395	-5.22574	-0.00325963
982.441	18860	8971	15.508	25.4333	5744	2135	1.86432	21.297	1.5477	176.66	1.54624	45.3131	-0.000191598	-0.0604248	-9.34387	-5.28582	-0.00325963
982.641	18858	8968	15.5047	25.4279	5898	2674	1.97601	24.3896	1.57882	-179.385	1.50637	42.3303	-0.000143699	-0.0384521	-9.1626	-5.18149	-0.00325963
982.841	18855	8973	15.5043	25.4498	6245	2304	2.03186	20.2478	1.69309	176.237	1.41601	47.2742	-0.000335297	-0.0384521	-9.03625	-5.10883	-0.00325963
983.041	18855	8972	15.5043	25.4498	6418	2410	2.06085	20.4236	1.66328	177.517	1.45388	46.3403	-0.000335297	-0.0274658	-9.81079	-5.55507	-0.00325963
983.241	18852	8970	15.5029	25.4388	6340	2716	2.1051	23.1866	1.59189	-179.918	1.4809	43.3521	-0.000239498	-0.0219727	-10.0305	-5.68203	-0.00325963
983.441	18858	8974	15.5066	25.4498	6186	2027	1.98639	18.1494	1.63452	175.012	1.52099	47.9608	-0.000335297	-0.0494385	-11.3214	-6.43156	-0.00325963
983.641	18857	8976	15.508	25.4553	6492	1878	2.05292	16.9739	1.68342	173.897	1.47426	49.1803	-0.000383197	-0.0549316	-12.3267	-7.0199	-0.00325963
983.841	18858	8979	15.5089	25.4608	6509	1657	2.04102	15.0842	1.77834	172.024	1.44813	51.9653	-0.000431096	-0.0714111	-12.3157	-7.01344	-0.00325963
984.041	18854	8977	15.5061	25.4553	6605	2071	2.1048	18.1989	1.75298	174.457	1.44348	49.5099	-0.000383197	-0.0439453	-11.8433	-6.73644	-0.00325963
984.241	18857	8977	15.508	25.4553	6433	1965	2.02362	16.7487	1.65544	174.43	1.49353	49.3396	-0.000383197	-0.0604248	-12.3047	-7.00699	-0.00325963
984.441	18852	8976	15.5047	25.4553	6752	2400	2.19482	18.7646	1.73075	177.204	1.40427	47.0874	-0.000383197	-0.0384521	-12.0905	-6.88126	-0.00325963
984.641	18858	8971	15.5057	25.4388	5924	2438	1.96075	21.4838	1.5579	178.868	1.5376	44.1486	-0.000239498	-0.0384521	-10.3821	-5.88553	-0.00325963
984.841	18856	8973	15.5052	25.4498	6168	2237	2.03217	20.1215	1.58405	177.501	1.52121	45.401	-0.000335297	-0.0384521	-10.4645	-5.9333	-0.00325963
985.041	18854	8970	15.5024	25.4388	6208	2734	2.07031	23.7744	1.50848	-178.874	1.52475	42.2589	-0.000239498	-0.0219727	-7.85522	-4.43204	-0.00325963
985.241	18856	8964	15.5033	25.4224	5740	2916	1.96503	26.922	1.4988	-177.841	1.54136	40.7648	-9.57992e-05	-0.0219727	-7.72888	-4.35987	-0.00325963
985.441	18855	8970	15.5033	25.4388	6178	2597	2.04529	22.7966	1.6353	-179.594	1.43462	43.0884	-0.000239498	-0.0274658	-6.74011	-3.79654	-0.00325963
985.641	18857	8964	15.5038	25.4224	5640	2857	1.92932	26.8781	1.50717	-177.166	1.5345	39.9957	-9.57992e-05	-0.032959	-6.4325	-3.62177	-0.00325963
985.841	18860	8963	15.5043	25.4169	5396	3058	1.89484	28.6194	1.5328	-173.787	1.49419	36.9086	-4.78996e-05	-0.0274658	-4.99878	-2.80983	-0.00325963
986.041	18855	8967	15.5024	25.4279	5997	2849	2.02637	25.3949	1.64315	-177.462	1.40361	40.8087	-0.000143699	-0.0219727	-4.99878	-2.80983	-0.00325963
986.241	18853	8967	15.501	25.4279	6064	3126	2.08405	26.4166	1.65936	-174.683	1.37548	38.0347	-0.000143699	-0.0109863	-3.87268	-2.17463	-0.00325963
986.441	18855	8964	15.5015	25.4224	5843	3101	2.01874	27.9657	1.63347	-176.369	1.3983	39.6332	-9.57992e-05	-0.0109863	-3.40576	-1.91178	-0.00325963
986.641	18857	8963	15.5029	25.4224	5727	3128	1.96106	28.5974	1.60157	-174.26	1.42554	37.3865	-9.57992e-05	-0.0219727	-3.04871	-1.71095	-0.00325963
986.841	18861	8964	15.5061	25.4169	5264	2725	1.84052	27.4548	1.5749	-178.451	1.46939	40.8801	-4.78996e-05	-0.0494385	-3.25195	-1.82525	-0.00325963
987.041	18853	8965	15.5001	25.4333	6221	3089	2.11975	26.3947	1.66067	-175.413	1.37371	38.8147	-0.000191598	0	-1.01624	-0.569838	-0.00325963
987.241	18856	8960	15.5019	25.4114	5533	3245	1.9577	31.2781	1.5375	-173.337	1.48024	36.3538	0	-0.0219727	-0.466919	-0.261796	-0.00325963
987.441	18853	8964	15.5015	25.4279	6030	3202	2.08649	27.1472	1.61229	-174.078	1.41557	37.3041	-0.000143699	0	1.17004	0.656106	-0.00325963
987.641	18858	8954	15.5001	25.3949	5061	3791	1.93024	36.8317	1.56208	-168.261	1.46606	31.8164	0.000143699	0	2.38953	1.34053	-0.00325963
987.841	18853	8956	15.4992	25.4004	5348	4089	2.0517	36.5515	1.62981	-166.679	1.43019	29.707	9.57992e-05	0.0164795	3.90564	2.19319	-0.00325963
988.042	18851	8954	15.4959	25.4004	5516	4194	2.14569	37.1667	1.63138	-166.273	1.44037	29.1412	9.57992e-05	0.0164795	5.45471	3.0676	-0.00325963
988.242	18852	8953	15.4968	25.4004	5463	4279	2.11792	38.0786	1.67427	-164.943	1.40317	27.7734	9.57992e-05	0.0219727	5.98755	3.36935	-0.00325963
988.442	18852	8955	15.4964	25.4059	5676	3941	2.1402	35.5627	1.67871	-168.668	1.3808	31.4374	4.78996e-05	0.0164795	5.73486	3.22618	-0.00325963
988.642	18855	8954	15.4978	25.3949	5362	4083	2.05688	37.2931	1.48233	-167.058	1.55554	30.2179	0.000143699	0.0164795	6.00403	3.37869	-0.00325963
988.842	18854	8955	15.4996	25.4004	5440	3777	2.05078	34.7388	1.59373	-169.146	1.44901	32.2229	9.57992e-05	0	5.3009	2.9806	-0.00325963
989.042	18855	8950	15.4968	25.3949	5340	4305	2.06329	38.985	1.64576	-163.784	1.4262	26.4716	0.000143699	0.032959	5.41077	3.04273	-0.00325963
989.242	18852	8953	15.4973	25.4004	5531	4190	2.11517	36.3208	1.73441	-167.278	1.32964	29.8169	9.57992e-05	0.0164795	5.77881	3.25107	-0.00325963
989.442	18851	8951	15.4945	25.3949	5598	4464	2.15485	38.6829	1.66511	-165.135	1.40804	27.4109	0.000143699	0.0384521	6.1908	3.4846	0
989.642	18849	8952	15.495	25.4004	5631	4392	2.17957	37.9523	1.75873	-164.009	1.36375	26.2244	9.57992e-05	0.032959	7.5531	4.25954	0
989.842	18852	8947	15.4945	25.3839	5283	4762	2.13959	42.1985	1.64812	-161.686	1.47647	24.2303	0.000239498	0.0439453	8.54187	4.82502	0
990.042	18850	8948	15.494	25.3894	5334	4677	2.16522	41.2537	1.68917	-161.461	1.45588	23.9062	0.000191598	0.0384521	9.44824	5.34594	0
990.242	18855	8946	15.4954	25.3839	4972	4689	2.08557	43.3246	1.55058	-160.038	1.57215	23.6151	0.000239498	0.032959	10.4095	5.90145	0
990.442	18857	8941	15.4959	25.3619	4508	4869	2.03217	48.0542	1.55006	-156.638	1.6379	21.297	0.000431096	0.0274658	11.4478	6.50527	0
990.642	18854	8944	15.4954	25.3729	4827	4937	2.10022	44.8242	1.63504	-158.681	1.53096	22.2473	0.000335297	0.0219727	12.8375	7.3206	0
990.842	18855	8942	15.4954	25.3674	4652	4832	2.05475	46.8842	1.58562	-158.115	1.59903	21.9397	0.000383197	0.032959	12.8595	7.33356	0
991.042	18856	8939	15.494	25.3619	4527	5224	2.10938	49.0704	1.543	-155.77	1.65191	19.9237	0.000431096	0.0384521	12.9913	7.41137	0
991.242	18856	8938	15.4954	25.3564	4389	5253	2.08923	50.1196	1.66198	-154.764	1.56728	19.0173	0.000478996	0.032959	13.689	7.82451	0
991.442	18852	8945	15.4945	25.3784	5154	4788	2.15393	43.6761	1.76527	-159.543	1.43262	21.7145	0.000287398	0.0384521	13.6945	7.82778	0
991.642	18852	8940	15.4922	25.3674	4788	5181	2.19025	47.829	1.64289	-156.324	1.60504	19.5502	0.000383197	0.0549316	14.3756	8.23355	0.00325963
991.842	18851	8943	15.4931	25.3729	5010	5201	2.20428	46.0657	1.708	-156.682	1.54646	19.281	0.000335297	0.0494385	14.2932	8.18434	0.00325963
992.042	18854	8943	15.4959	25.3729	4724	4906	2.10114	45.0604	1.73284	-159.571	1.48334	22.6373	0.000335297	0.0274658	14.9744	8.59229	0.00325963
992.242	18850	8946	15.4931	25.3839	5250	4998	2.20764	42.8137	1.8258	-159.181	1.43639	20.6488	0.000239498	0.0494385	15.0183	8.61869	0.00325963
992.442	18854	8938	15.4931	25.3619	4404	5414	2.14905	49.845	1.71192	-153.523	1.6159	17.644	0.000431096	0.032959	15.9357	9.17248	0.00325963
992.642	18854	8943	15.4959	25.3729	4902	5004	2.10815	45.7745	1.77573	-159.461	1.42974	21.8518	0.000335297	0.0274658	15.271	8.77075	0.00325963
992.842	18849	8943	15.4922	25.3784	5298	5132	2.25098	44.0826	1.85086	-159.39	1.45145	20.8575	0.000287398	0.0549316	15.7214	9.04271	0.00325963
993.042	18850	8936	15.4894	25.3619	4734	5843	2.28455	50.2515	1.809	-155.352	1.53007	16.8915	0.000431096	0.065918	16.7047	9.64064	0.00325963
993.242	18852	8939	15.4931	25.3674	4742	5260	2.16095	47.9498	1.72107	-156.324	1.56263	19.4513	0.000383197	0.0494385	17.2321	9.96384	0.00325963
993.442	18852	8936	15.4917	25.3564	4697	5706	2.22748	50.7239	1.76161	-153.594	1.60618	16.2708	0.000478996	0.0604248	17.309	10.0111	0.00325963
993.642	18856	8935	15.495	25.3455	4124	5495	2.10815	53.844	1.71558	-150.952	1.65505	15.8807	0.000574795	0.032959	16.3422	9.41948	0.00325963
993.842	18852	8942	15.4936	25.3729	4971	5081	2.17682	46.3898	1.63452	-157.451	1.60418	20.2039	0.000335297	0.0384521	14.6832	8.41761	0.00325963
994.042	18854	8945	15.4959	25.3729	4909	4802	2.09625	44.3738	1.68603	-159.456	1.49552	22.7197	0.000335297	0.0274658	14.068	8.05	0.00651926
994.242	18851	8950	15.4945	25.3949	5428	4539	2.15942	39.9078	1.77102	-164.652	1.38036	26.922	0.000143699	0.0384521	13.0188	7.42759	0.00651926
994.442	18855	8946	15.4968	25.3784	4883	4666	2.06116	43.7091	1.63766	-160.862	1.48843	24.0765	0.000287398	0.0219727	11.5192	6.54696	0.00651926
994.642	18852	8940	15.4917	25.3674	4909	5382	2.22321	47.6312	1.66145	-156.55	1.55244	19.281	0.000383197	0.0549316	12.1069	6.89093	0.00651926
994.842	18850	8945	15.4931	25.3839	5311	4924	2.21802	43.5938	1.68133	-160.076	1.5159	22.0496	0.000239498	0.0494385	11.4258	6.49245	0.00651926
995.042	18853	8942	15.4945	25.3729	4896	5024	2.1405	45.7141	1.54692	-158.604	1.61218	21.8628	0.000335297	0.032959	11.1017	6.30352	0.00651926
995.242	18855	8948	15.4973	25.3839	4994	4492	2.04987	41.9788	1.7365	-163.279	1.41003	26.3452	0.000239498	0.0219727	11.662	6.63041	0.00651926
995.442	18854	8948	15.4973	25.3839	5134	4459	2.0752	40.9845	1.65962	-163.389	1.45698	26.4606	0.000239498	0.0164795	11.5851	6.58546	0.00651926
995.642	18853	8948	15.495	25.3839	5148	4613	2.11395	42.7039	1.79758	-163.586	1.32742	25.9332	0.000239498	0.0274658	11.0028	6.24597	0.00651926
995.842	18850	8944	15.4922	25.3784	5218	5251	2.2525	44.4012	1.78775	-158.258	1.43417	19.9786	0.000287398	0.0549316	12.9419	7.38218	0.00651926
996.042	18849	8953	15.494	25.4059	5892	4370	2.23877	36.568	1.86608	-166.02	1.31037	27.7515	4.78996e-05	0.0384521	12.0465	6.8555	0.00651926
996.242	18849	8950	15.4926	25.3949	5538	4742	2.22961	41.347	1.69519	-162.872	1.44857	24.7302	0.000143699	0.0549316	10.5688	5.99383	0.00651926
996.442	18851	8954	15.4964	25.4004	5497	4241	2.14691	36.7712	1.67871	-164.68	1.42244	27.3999	9.57992e-05	0.0164795	9.42078	5.33012	0.00651926
996.642	18853	8948	15.4954	25.3894	5211	4525	2.10999	41.8085	1.61438	-164.361	1.47204	27.1307	0.000191598	0.032959	8.49243	4.79668	0.00651926
996.842	18857	8950	15.4996	25.3839	4837	4174	1.98059	40.6494	1.55241	-164.724	1.5077	28.2513	0.000239498	0	6.45447	3.63425	0.00651926
997.042	18853	8953	15.4964	25.3949	5422	4184	2.05994	37.7545	1.61752	-166.443	1.4386	29.1687	0.000143699	0.0164795	5.92712	3.3351	0.00651926
997.242	18857	8950	15.4987	25.3894	4975	4145	1.97601	39.787	1.67348	-164.905	1.40295	28.0316	0.000191598	0.00549316	5.57556	3.13599	0.00651926
997.442	18855	8957	15.4996	25.4059	5548	3794	2.0517	34.3488	1.63164	-169.651	1.40583	32.6624	4.78996e-05	0	4.15833	2.33557	0.00651926
997.642	18852	8956	15.4978	25.4059	5649	3996	2.11243	35.2716	1.725	-168.992	1.33495	31.5472	4.78996e-05	0.0164795	4.76807	2.67953	0.00651926
997.842	18853	8955	15.4973	25.4004	5649	3996	2.11243	35.2716	1.7114	-168.398	1.34736	31.1462	9.57992e-05	0.0164795	4.57031	2.56791	0.00651926
998.042	18855	8953	15.4978	25.3949	5342	3922	2.02667	37.1118	1.57804	-167.421	1.48268	30.4871	0.000143699	0	4.85596	2.72915	0.00325963
998.242	18852	8962	15.4987	25.4224	5885	3437	2.10999	30.3003	1.73363	-172.392	1.31104	35.4144	-9.57992e-05	0	4.07043	2.28604	0.00325963
