Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
694.824	1140	17086	12.1492	86.1877	-5959	3140	1.99707	157.286	0.91447	30.7672	0.828577	-176.232	0.000229872	-0.0219727	-3.32886	-1.62449	0
695.024	1130	17087	12.1453	86.2042	-7336	3276	2.29675	153.583	0.819897	41.9458	0.911029	172.903	5.7468e-05	0.0219727	-1.58752	-0.774042	0
695.224	1132	17090	12.1475	86.2152	-6479	3679	2.27417	150.397	0.88188	43.028	0.847061	171.42	-5.7468e-05	-0.0109863	0.269165	0.131206	0
695.424	1129	17080	12.1388	86.2372	-7524	3560	2.76978	150.875	0.803283	36.3483	0.927436	178.66	-0.00028734	0.032959	1.82373	0.889283	0
695.624	1148	17076	12.1409	86.2042	-7663	3062	2.56439	156.407	0.839067	36.2164	0.890468	179.242	5.7468e-05	0.0164795	1.69189	0.824959	0
695.824	1134	17084	12.1436	86.2262	-6955	3449	2.47467	150.062	0.830973	48.5596	0.902514	166.476	-0.000172404	0	3.16956	1.54659	0
696.024	1141	17087	12.147	86.1877	-6304	3074	2.22992	159.532	0.837363	44.9066	0.897945	173.397	0.000229872	-0.0164795	3.90015	1.90408	0
696.224	1139	17085	12.1466	86.1987	-6991	3748	2.24274	154.286	0.845883	35.5682	0.883199	179.149	0.000114936	0.0164795	3.81775	1.86373	0
696.424	1130	17081	12.1409	86.1823	-7183	2818	2.4411	164.41	0.909145	41.0999	0.828993	174.809	0.00028734	0.0109863	4.83948	2.36464	0
696.624	1132	17087	12.1427	86.2042	-7821	3517	2.453	155.956	0.961117	50.5096	0.821101	161.472	5.7468e-05	0.0384521	6.09192	2.98076	0
696.824	1141	17087	12.1462	86.2097	-6541	2916	2.24762	151.348	0.932575	38.0292	0.821724	176.786	0	-0.0109863	5.25146	2.56703	0
697.024	1139	17077	12.1423	86.1987	-7397	2507	2.4469	158.362	0.908506	41.759	0.8481	173.578	0.000114936	0.0109863	5.99854	2.93473	0
697.224	1135	17075	12.1383	86.1987	-8231	3162	2.69135	161.158	0.887205	49.9438	0.890883	163.043	0.000114936	0.0494385	6.17981	3.0241	0
697.424	1136	17081	12.1427	86.1987	-7381	2361	2.38403	158.807	0.855042	51.0535	0.919752	163.894	0.000114936	0.0109863	7.36633	3.61066	0
697.624	1132	17082	12.1453	86.1987	-6665	2263	2.2818	154.979	0.905737	45.9338	0.883407	169.167	0.000114936	0	9.43726	4.64228	0
697.824	1139	17079	12.1414	86.1877	-7596	2458	2.49786	161.554	0.888696	42.2205	0.893999	172.051	0.000229872	0.0219727	9.69543	4.7717	0
698.024	1140	17081	12.1423	86.1658	-7612	2604	2.34955	167.151	0.849078	46.236	0.932005	170.079	0.000459744	0.0274658	10.2008	5.02562	0
698.224	1145	17082	12.1457	86.1823	-6909	1783	2.14874	161.219	0.898282	48.2135	0.914559	166.63	0.00028734	0.00549316	10.6897	5.27204	0
698.424	1136	17085	12.1431	86.1987	-7135	2364	2.42249	155.775	0.875703	46.5765	0.914975	169.299	0.000114936	0.00549316	9.71191	4.77997	0
698.624	1136	17080	12.1418	86.1713	-7959	2133	2.35352	165.806	0.958774	42.7643	0.813624	171.074	0.000402276	0.0439453	8.86047	4.35383	0
698.824	1137	17077	12.1366	86.2372	-8340	4050	2.79236	153.572	0.934066	46.3513	0.844569	165.965	-0.00028734	0.0604248	9.25049	4.54877	0
699.024	1137	17083	12.1462	86.1987	-7139	2840	2.1698	154.369	0.907441	44.1925	0.849346	170.64	0.000114936	0.0109863	7.229	3.54262	0
699.224	1137	17079	12.147	86.2097	-6429	3229	2.22046	152.369	0.844392	44.3958	0.899814	172.354	0	-0.0109863	5.63599	2.75617	0
699.424	1136	17080	12.1436	86.1877	-7210	3434	2.36359	159.802	0.941947	34.9969	0.791817	-179.599	0.000229872	0.0109863	5.0647	2.47525	0
699.624	1149	17083	12.1466	86.1713	-6828	3588	2.04437	161.406	0.803283	40.0836	0.942597	175.226	0.000402276	-0.0219727	4.10889	2.00633	0
699.824	1132	17087	12.1436	86.2207	-6887	2826	2.4176	151.99	0.876342	41.4075	0.855784	173.507	-0.000114936	0	3.89465	1.90139	0
700.024	1139	17083	12.144	86.1987	-7407	3369	2.44446	154.979	0.842688	36.6888	0.897529	179.16	0.000114936	0.0164795	4.25171	2.07632	0
700.224	1133	17076	12.1414	86.2097	-7293	3684	2.59552	153.474	0.875064	36.8976	0.85973	177.803	0	0.0219727	4.24072	2.07094	0
700.424	1139	17086	12.1466	86.1877	-7228	1882	2.27203	157.681	0.834168	40.8746	0.911029	175.27	0.000229872	0.0109863	4.85596	2.37273	0
700.624	1134	17088	12.1479	86.2262	-6287	3249	2.25952	147.217	0.972832	35.7715	0.775617	179.599	-0.000172404	-0.0274658	6.21277	3.04036	0
700.824	1140	17083	12.147	86.1987	-6287	3249	2.13318	153.682	0.885501	39.787	0.85433	175.353	0.000114936	-0.0274658	5.33936	2.61024	0.00325963
701.024	1140	17078	12.1414	86.1877	-7554	2489	2.55157	163.07	0.876768	37.2876	0.846854	178.462	0.000229872	0.032959	3.93311	1.92022	0.00325963
701.224	1135	17086	12.1462	86.1987	-6863	3027	2.31232	155.215	0.866331	44.2914	0.881953	169.393	0.000114936	0.0109863	3.42773	1.67286	0.00325963
701.424	1128	17088	12.1479	86.1987	-6890	4531	2.19666	153.336	0.879324	46.4392	0.865546	169.645	0.000114936	0	3.47717	1.69704	0.00325963
701.624	1135	17085	12.1505	86.2042	-5996	2931	2.10602	149.068	0.83076	33.7115	0.891299	-178.967	5.7468e-05	-0.032959	1.48315	0.723129	0.00325963
701.824	1141	17082	12.1462	86.1987	-6670	2247	2.34344	154.753	0.720212	32.5525	1.01134	-178.061	0.000114936	-0.00549316	1.12061	0.546312	0.00325963
702.024	1130	17088	12.1479	86.2152	-7819	4226	2.39899	148.969	0.86058	37.0953	0.86513	177.556	-5.7468e-05	0.0219727	1.30188	0.634714	0.00325963
702.224	1135	17088	12.1475	86.2152	-6814	3441	2.36359	148.271	0.945994	40.7098	0.783302	174.287	-5.7468e-05	-0.00549316	0.769043	0.374895	0.00325963
702.424	1126	17088	12.147	86.2262	-6272	3959	2.35718	146.711	0.921073	27.1307	0.816739	-172.43	-0.000172404	-0.0164795	0.181274	0.088363	0.00325963
702.624	1134	17085	12.1449	86.2042	-6886	3176	2.37671	154.863	0.811164	34.8981	0.911444	-179.709	5.7468e-05	0.0164795	0.346069	0.168695	0.00325963
702.824	1136	17089	12.1436	86.2097	-7492	4460	2.42584	153.051	0.952171	40.9351	0.783509	173.392	0	0.0274658	2.12585	1.03673	0.00325963
703.024	1132	17089	12.1479	86.1658	-7067	3452	2.00714	166.185	0.905737	39.5947	0.835846	175.875	0.000459744	0.0109863	2.28516	1.1145	0
703.224	1128	17081	12.1427	86.2262	-7887	3960	2.56989	150.205	0.870591	38.6993	0.862223	176.017	-0.000172404	0.0274658	2.18079	1.06354	0
703.424	1134	17081	12.1414	86.1877	-7611	2936	2.53082	161.697	0.869526	40.6274	0.858484	173.309	0.000229872	0.032959	2.13135	1.03941	0
703.624	1130	17084	12.1444	86.2152	-7622	4292	2.48993	152.748	0.940456	34.4421	0.80594	-179.489	-5.7468e-05	0.0274658	3.22449	1.57345	0
703.824	1145	17086	12.1505	86.1987	-6103	3827	1.97296	154.336	0.853338	36.7438	0.872399	179.05	0.000114936	-0.0274658	0.955811	0.465956	0
704.024	1131	17087	12.1449	86.2372	-6456	4238	2.54303	143.443	0.833742	30.3772	0.898568	-174.963	-0.00028734	0	1.07666	0.524883	0
704.224	1137	17084	12.1427	86.1932	-7555	3347	2.5174	158.417	0.811164	35.5737	0.919959	179.121	0.000172404	0.0274658	-0.340576	-0.166017	0
704.424	1129	17095	12.1496	86.1987	-6533	3626	2.17896	150.54	0.967507	28.4766	0.759003	-171.579	0.000114936	-0.00549316	-1.02173	-0.498097	0
704.624	1129	17089	12.1501	86.2262	-6048	3378	2.3175	144.388	0.937048	31.2286	0.785171	-175.737	-0.000172404	-0.0274658	-1.63696	-0.79816	0
704.824	1141	17084	12.1444	86.2097	-6879	4388	2.37732	154.863	0.868887	30.6683	0.860976	-175.018	0	0.00549316	-2.48291	-1.21106	0
705.024	1132	17082	12.1431	86.1877	-7332	3123	2.42859	161.752	0.846522	36.1176	0.881537	179.258	0.000229872	0.0164795	-3.08167	-1.50362	0
705.224	1124	17085	12.1462	86.2262	-6766	4701	2.4057	149.996	0.902116	41.9128	0.820062	173.908	-0.000172404	0.00549316	-2.49939	-1.21911	0
705.424	1133	17084	12.1475	86.1877	-6570	3065	2.18781	156.011	0.804987	37.1393	0.924321	178.314	0.000229872	-0.00549316	-1.52161	-0.741886	0
705.624	1138	17081	12.1436	86.2262	-7125	3902	2.45239	152.144	0.882945	30.8276	0.848308	-175.6	-0.000172404	0.0164795	-1.55457	-0.757964	0
705.824	1129	17081	12.1409	86.2372	-7869	4680	2.78625	147.936	0.800088	38.1006	0.926605	176.644	-0.00028734	0.032959	-1.4447	-0.704374	0
706.024	1143	17090	12.1479	86.1823	-6757	4212	2.30499	154.122	0.855681	34.6783	0.873022	-179.929	0.00028734	0	-0.807495	-0.393642	0
706.224	1136	17093	12.1522	86.2152	-5104	3049	2.06146	144.641	0.854616	33.7775	0.874891	-179.127	-5.7468e-05	-0.0604248	-1.41724	-0.690977	0
706.424	1141	17080	12.1449	86.1877	-7019	3878	2.35382	158.736	0.86058	38.1995	0.862015	177.204	0.000229872	0.0164795	-1.40625	-0.685618	0
706.624	1125	17087	12.1449	86.2262	-7167	3859	2.53784	150.007	0.973471	36.2439	0.75381	177.385	-0.000172404	0.0109863	-0.582275	-0.283842	0
706.824	1133	17090	12.1479	86.2097	-5913	3900	2.14905	150.969	0.937261	24.9445	0.788909	-166.86	0	-0.0274658	-1.73584	-0.846399	0
707.024	1128	17084	12.147	86.2427	-6354	5053	2.57629	143.679	0.854616	35.2332	0.870322	179.819	-0.000344808	0	-2.60925	-1.27277	0
707.224	1131	17081	12.1423	86.2262	-7139	4051	2.62543	148.607	0.897216	29.9982	0.833354	-173.397	-0.000172404	0.0164795	-2.80151	-1.3667	0
707.424	1127	17087	12.1436	86.2372	-7571	3849	2.56134	148.777	0.945994	32.3328	0.786209	-175.573	-0.00028734	0.032959	-3.23547	-1.57882	0
707.624	1127	17085	12.1492	86.2152	-6134	4478	2.22595	146.459	0.895512	32.9425	0.848723	-177.616	-5.7468e-05	-0.0274658	-3.82874	-1.86911	0
707.824	1126	17089	12.1492	86.2152	-5544	4213	2.23083	146.882	0.866118	30.7068	0.8535	-176.918	-5.7468e-05	-0.0439453	-1.8457	-0.900005	0
708.024	1126	17083	12.1427	86.2097	-7798	4092	2.48596	155.457	0.853551	35.9198	0.873853	179.149	0	0.032959	-1.62048	-0.79012	0
708.224	1133	17090	12.1457	86.2097	-6253	3828	2.42035	151.908	0.908293	34.7223	0.817362	-178.594	0	0	-1.1261	-0.548991	0
708.424	1126	17093	12.1514	86.2152	-6788	4513	2.13104	146.25	0.882093	26.8781	0.853707	-172.43	-5.7468e-05	-0.0164795	-0.197754	-0.0963961	0
708.624	1142	17090	12.1479	86.2207	-6307	4273	2.33093	147.464	0.877833	36.8042	0.844985	178.127	-0.000114936	-0.00549316	-0.65918	-0.321333	0
708.824	1136	17082	12.1418	86.1987	-7590	4001	2.57416	157.549	0.835659	43.1708	0.893999	172.062	0.000114936	0.0439453	-0.318604	-0.155306	0
709.024	1127	17088	12.1462	86.2262	-6749	4558	2.45514	146.783	0.962395	37.738	0.765648	177.341	-0.000172404	0.0109863	-1.88416	-0.918768	0
709.224	1134	17089	12.1492	86.2152	-6432	4443	2.26196	147.189	0.901264	36.0187	0.825047	178.786	-5.7468e-05	-0.0164795	-2.53784	-1.23789	0
709.424	1126	17085	12.1475	86.2262	-6266	4312	2.35626	146.195	0.838002	27.7185	0.903552	-173.183	-0.000172404	-0.0109863	-4.69666	-2.29454	0
709.625	1131	17085	12.1449	86.2262	-7106	3759	2.52655	148.107	0.88827	28.0701	0.860769	-171.299	-0.000172404	0.0164795	-6.03149	-2.95098	0
709.825	1130	17094	12.1505	86.2372	-6118	5202	2.22565	138.543	0.96559	29.6301	0.78704	-173.254	-0.00028734	-0.0274658	-6.82251	-3.34146	0
710.025	1124	17093	12.1483	86.2372	-6264	5181	2.38403	142.657	0.899134	21.2091	0.856823	-166.454	-0.00028734	-0.0109863	-7.46521	-3.65967	0
710.225	1129	17091	12.1488	86.2262	-5824	4028	2.38647	144.212	0.87336	26.6528	0.888599	-171.716	-0.000172404	-0.0384521	-7.53662	-3.69508	0
710.425	1126	17085	12.1423	86.2372	-7053	4186	2.6947	148.788	0.914896	32.7173	0.840623	-177.753	-0.00028734	0.0164795	-8.0365	-3.94331	0
710.625	1128	17093	12.1496	86.2427	-6783	5722	2.54639	140.427	0.92086	29.5367	0.827331	-173.145	-0.000344808	-0.0109863	-7.88818	-3.8696	0
710.825	1131	17090	12.1505	86.2097	-6303	3407	2.0752	149.414	0.795402	37.5293	0.93512	178.314	0	-0.0219727	-7.69043	-3.7714	0
711.025	1126	17088	12.1475	86.2537	-6614	4729	2.80609	138.851	0.868248	26.2189	0.893375	-170.711	-0.000459744	0	-8.36609	-4.10731	0
711.225	1131	17091	12.1462	86.2372	-6762	4709	2.5769	143.613	0.943438	34.5795	0.810093	-179.319	-0.00028734	0.00549316	-8.21777	-4.03347	0
711.425	1125	17094	12.1544	86.2427	-5387	4573	2.42981	135.308	0.902968	31.2891	0.845192	-175.963	-0.000344808	-0.0439453	-8.21777	-4.03347	0
711.625	1123	17096	12.1531	86.2427	-6314	4763	2.52991	134.83	0.967933	19.4788	0.814662	-163.389	-0.000344808	-0.0109863	-9.55261	-4.70008	0
711.825	1131	17083	12.1488	86.2427	-6620	5601	2.55096	144.745	0.930871	24.9005	0.855577	-168.964	-0.000344808	-0.0219727	-9.47571	-4.66154	0
712.025	1125	17087	12.1514	86.2482	-6505	5918	2.62512	136.187	0.896364	27.1912	0.867415	-169.931	-0.000402276	-0.0384521	-10.1184	-4.98417	0
712.225	1121	17096	12.1514	86.2372	-5913	4781	2.25586	141.015	0.943864	27.6196	0.846023	-172.546	-0.00028734	-0.0274658	-10.7556	-5.30532	0
712.425	1129	17088	12.1501	86.2152	-6280	6548	2.32117	142.641	0.925972	18.6328	0.885899	-161.867	-5.7468e-05	-0.0439453	-11.283	-5.57213	-0.00325963
712.625	1125	17092	12.147	86.2372	-6274	3987	2.39532	147.283	0.817767	21.9617	1.01238	-167.613	-0.00028734	-0.0164795	-11.2061	-5.53316	-0.00325963
712.825	1121	17093	12.1509	86.2372	-6350	5071	2.2226	139.658	0.922777	35.4584	0.838339	179.599	-0.00028734	-0.032959	-10.2448	-5.04774	-0.00325963
713.025	1125	17102	12.154	86.2317	-5871	4831	2.19208	138.779	1.02757	25.6201	0.738234	-168.585	-0.000229872	-0.0384521	-9.05823	-4.45262	-0.00325963
713.225	1132	17091	12.1492	86.2262	-5684	4549	2.29248	146.195	0.873573	23.3075	0.890676	-165.822	-0.000172404	-0.0274658	-8.41553	-4.13193	-0.00325963
713.425	1126	17080	12.1409	86.2372	-7637	4462	2.90802	145.926	0.941947	35.5737	0.820685	179.291	-0.00028734	0.0219727	-7.33887	-3.59705	-0.00325963
713.625	1124	17090	12.147	86.2372	-6703	5484	2.51709	145.063	0.885501	37.8534	0.844985	177.248	-0.00028734	0.00549316	-4.96582	-2.42668	-0.00325963
713.825	1128	17096	12.1527	86.2097	-5230	4107	2.0343	145.481	0.741512	32.0251	1.00013	-177.627	0	-0.0549316	-5.21301	-2.54813	-0.00325963
714.025	1128	17090	12.1492	86.2262	-5884	4490	2.26318	145.931	0.872721	30.3772	0.852877	-176.27	-0.000172404	-0.0274658	-3.85071	-1.87987	-0.00325963
714.225	1130	17089	12.1483	86.2262	-6549	5014	2.42249	144.893	0.876555	39.5947	0.870945	176.77	-0.000172404	-0.0109863	-4.66919	-2.28106	-0.00325963
714.425	1119	17096	12.1509	86.2427	-6386	3672	2.45209	142.592	0.979435	41.9403	0.758587	171.887	-0.000344808	-0.0109863	-4.27917	-2.08978	-0.00325963
714.625	1123	17091	12.1501	86.2152	-6889	4064	2.30438	148.271	0.940243	32.4701	0.784133	-177.358	-5.7468e-05	0.00549316	-4.55933	-2.22716	-0.00325963
714.825	1127	17085	12.1414	86.2317	-6915	3486	2.69836	149.727	0.864201	21.6431	0.882991	-164.454	-0.000229872	0.0109863	-5.18555	-2.53463	-0.00325963
715.025	1131	17087	12.1457	86.2262	-7119	3916	2.43317	149.041	0.823731	29.8004	0.917052	-174.304	-0.000172404	0.0164795	-6.2677	-3.06745	-0.00325963
715.225	1124	17091	12.1457	86.2372	-6873	4401	2.57996	145.02	0.921499	29.707	0.824008	-174.166	-0.00028734	0.0164795	-7.35535	-3.60521	-0.00325963
715.425	1130	17095	12.1514	86.2372	-5289	5038	2.28943	138.131	0.855255	25.9552	0.883199	-173.436	-0.00028734	-0.0604248	-6.65222	-3.25729	-0.00325963
715.625	1127	17091	12.1514	86.2262	-5067	4463	2.12433	143.943	0.869313	31.3824	0.896075	-176.918	-0.000172404	-0.0604248	-7.56409	-3.70871	-0.00325963
715.825	1130	17090	12.1483	86.2427	-6288	4137	2.70935	141.141	0.868887	29.3829	0.889429	-174.32	-0.000344808	-0.00549316	-6.95984	-3.40938	-0.00325963
716.025	1133	17096	12.1505	86.2372	-6079	4915	2.28973	140.191	0.931936	35.9912	0.801994	178.956	-0.00028734	-0.0274658	-5.75134	-2.81296	-0.00325963
716.225	1125	17091	12.1462	86.2372	-6587	4100	2.54883	143.278	0.918517	34.0082	0.816739	-179.044	-0.00028734	0	-5.5481	-2.71292	-0.00325963
716.425	1124	17083	12.1423	86.2262	-6864	3913	2.6767	150.87	0.816489	36.2933	0.914352	178.616	-0.000172404	0.00549316	-5.14709	-2.51574	-0.00325963
716.625	1124	17084	12.1427	86.2262	-7557	3377	2.60406	149.683	0.803496	39.4904	0.934705	174.342	-0.000172404	0.032959	-5.44373	-2.66157	-0.00325963
716.825	1132	17091	12.1462	86.2152	-7079	4842	2.41852	151.337	0.885075	31.8604	0.849761	-176.385	-5.7468e-05	0.0164795	-5.5426	-2.71022	-0.00325963
717.025	1131	17090	12.1479	86.2317	-5667	4408	2.41943	144.388	0.809673	34.8212	0.925567	179.819	-0.000229872	-0.0384521	-6.5094	-3.18675	-0.00325963
717.225	1127	17090	12.1475	86.2262	-6410	4317	2.36481	147.596	0.840984	31.7175	0.897114	-177.281	-0.000172404	-0.00549316	-5.26794	-2.57514	-0.00325963
717.425	1131	17089	12.1479	86.1932	-6621	3537	2.15179	155.176	0.822027	33.6237	0.922244	-179.094	0.000172404	0	-6.45447	-3.15963	-0.00325963
717.625	1132	17095	12.1505	86.2317	-5612	3960	2.25616	142.103	0.940456	28.9215	0.803655	-173.238	-0.000229872	-0.0439453	-6.6687	-3.26544	-0.00325963
717.825	1136	17092	12.1488	86.2262	-6504	4710	2.3526	143.383	0.986251	22.2308	0.774164	-167.135	-0.000172404	-0.0109863	-6.82251	-3.34146	-0.00325963
718.025	1134	17084	12.1466	86.2372	-6527	3651	2.58057	143.954	0.895725	30.1959	0.844154	-175.765	-0.00028734	-0.0109863	-5.97107	-2.9212	-0.00325963
718.225	1139	17083	12.1436	86.2097	-7920	3933	2.37579	157.621	0.882306	37.5568	0.845815	177.468	0	0.032959	-4.02649	-1.96596	-0.00325963
718.425	1137	17089	12.1457	86.2097	-7308	3859	2.35626	152.1	0.865266	28.4491	0.863884	-173.622	0	0.00549316	-1.87866	-0.916088	-0.00325963
718.625	1134	17086	12.1492	86.1877	-6288	2923	2.09259	156.127	0.75557	34.2004	0.963781	-179.308	0.000229872	-0.0274658	-0.780029	-0.380251	-0.00325963
718.825	1128	17085	12.1479	86.2152	-6762	3520	2.26379	152.776	0.900411	32.4646	0.828993	-178.061	-5.7468e-05	0	2.28516	1.1145	-0.00325963
719.025	1131	17085	12.1453	86.1987	-7544	3729	2.43286	156.698	0.929593	41.1328	0.811962	172.722	0.000114936	0.0384521	4.07043	1.98749	-0.00325963
719.225	1137	17090	12.1505	86.1823	-6207	2681	1.97113	153.474	0.903394	43.7256	0.834185	172.26	0.00028734	-0.0384521	3.40027	1.65942	-0.00325963
719.425	1139	17079	12.1436	86.1987	-7358	3452	2.4173	155.215	0.848226	50.4822	0.908329	166.547	0.000114936	0.0164795	4.21326	2.05747	0
719.625	1136	17080	12.1409	86.2207	-8103	3358	2.70874	154.462	0.869526	40.3418	0.871984	173.897	-0.000114936	0.0494385	4.33411	2.11671	0
719.825	1132	17085	12.1444	86.2152	-7288	2350	2.46429	156.324	0.891039	43.1982	0.846438	170.596	-5.7468e-05	0.00549316	4.32861	2.11402	0
720.025	1137	17097	12.1531	86.1823	-5590	3311	1.86737	156.934	0.845031	35.2936	0.900437	179.539	0.00028734	-0.0439453	3.44971	1.6836	0
720.225	1139	17083	12.1466	86.1823	-6816	3459	2.29492	159.104	0.885501	48.8397	0.867622	167.36	0.00028734	0	3.92212	1.91484	0
720.425	1135	17086	12.1431	86.1877	-7884	2277	2.50031	161.543	0.843966	37.9742	0.917052	176.468	0.000229872	0.0384521	3.85071	1.87987	0
720.625	1138	17092	12.1505	86.1877	-7057	4190	2.20612	153.737	0.872508	44.0057	0.881745	170.25	0.000229872	0	4.22424	2.06286	0
720.825	1146	17088	12.1496	86.1987	-6173	2381	2.16064	152.463	0.897642	41.2701	0.829408	174.012	0.000114936	-0.0274658	3.97156	1.93905	0
721.025	1137	17080	12.1466	86.1823	-6919	2294	2.28516	158.56	0.870378	35.6726	0.871568	179.149	0.00028734	0.00549316	4.61426	2.25411	0
721.225	1132	17077	12.1423	86.2152	-8280	4843	2.66815	153.973	0.940882	42.0227	0.803863	172.167	-5.7468e-05	0.0439453	5.3009	2.59134	0
721.425	1139	17085	12.1466	86.1932	-6910	3499	2.30682	157.555	0.882519	44.9341	0.877591	169.283	0.000172404	0.00549316	6.39404	3.1298	0
721.625	1136	17092	12.1527	86.2097	-6446	2191	2.0697	147.491	0.899346	29.7015	0.839792	-176.034	0	-0.0164795	6.40503	3.13522	0
721.825	1140	17081	12.1427	86.1987	-7468	2620	2.58209	157.912	0.949402	34.7937	0.814662	-179.489	0.000114936	0.0219727	7.28394	3.56983	0
722.025	1140	17082	12.1449	86.1987	-7953	2866	2.46368	156.346	0.832464	52.2015	0.966066	162.631	0.000114936	0.0384521	8.40454	4.12646	0
722.225	1144	17087	12.1479	86.1713	-7489	2772	2.17316	162.845	0.934705	44.6375	0.822554	169.909	0.000402276	0.0219727	7.10266	3.48006	0
722.425	1149	17083	12.1483	86.1768	-6411	2599	2.15057	161.23	0.771332	44.231	1.01155	172.271	0.000344808	-0.0164795	6.70166	3.28172	0
722.625	1139	17076	12.1401	86.1823	-8435	3108	2.66571	163.251	0.877833	51.9928	0.893791	162.609	0.00028734	0.0604248	7.13013	3.49365	0
722.825	1141	17085	12.144	86.1713	-7464	1768	2.33978	166.701	0.853338	42.7258	0.900644	170.766	0.000402276	0.0274658	6.99829	3.4284	0
723.025	1134	17089	12.1492	86.1877	-6831	1538	2.22839	156.456	1.02438	38.5236	0.738026	175.847	0.000229872	-0.00549316	7.69592	3.77412	0
723.225	1136	17083	12.1488	86.1877	-7053	2115	2.22839	156.456	0.973684	41.1603	0.809263	175.435	0.000229872	0.00549316	9.9646	4.90684	0
723.425	1136	17075	12.1409	86.2042	-7756	2937	2.69592	158.868	0.851634	52.608	0.950281	164.592	5.7468e-05	0.0384521	10.415	5.13351	0
723.625	1144	17081	12.1423	86.1823	-7903	2919	2.51709	164.844	0.896151	47.8894	0.912067	164.009	0.00028734	0.0274658	11.3599	5.61112	0.00325963
723.825	1145	17080	12.144	86.1548	-7234	682	2.40875	166.536	0.947059	45.7086	0.989326	167.305	0.00057468	0.00549316	14.826	7.39274	0.00325963
724.025	1146	17083	12.1475	86.1877	-6874	2688	2.31476	158.154	0.902329	50.4053	1.00303	168.036	0.000229872	0.00549316	14.9963	7.48164	0.00325963
724.225	1141	17076	12.1414	86.1438	-8010	2100	2.57294	172.128	0.953875	59.8315	0.902929	159.011	0.000689616	0.0384521	15.5127	7.75206	0.00325963
724.425	1139	17081	12.1444	86.1438	-7943	295	2.30804	170.398	0.935131	54.9866	0.939274	157.176	0.000689616	0.0384521	16.3422	8.18932	0.00325963
724.625	1141	17083	12.1475	86.1548	-7569	943	2.17133	162.883	0.939391	50.8282	0.932628	163.867	0.00057468	0.0219727	16.3586	8.19805	0.00325963
724.825	1151	17083	12.1449	86.1603	-7359	2073	2.3291	171.376	0.917239	48.7244	0.938236	166.91	0.000517212	0.0219727	15.5621	7.77802	0.00325963
725.025	1147	17075	12.1401	86.1438	-7899	1553	2.63885	173.243	0.892956	58.3759	0.975411	157.165	0.000689616	0.0549316	15.4633	7.72611	0.00325963
725.225	1138	17087	12.1466	86.1987	-6776	2291	2.44232	154.446	0.936835	46.3129	0.876137	168.173	0.000114936	0.0109863	13.8483	6.88497	0.00325963
725.425	1148	17084	12.1475	86.1548	-6465	969	2.04407	163.669	0.963673	53.0804	0.906875	164.009	0.00057468	-0.0164795	13.5571	6.73462	0.00325963
725.625	1144	17080	12.1449	86.1713	-6854	1675	2.21283	165.542	0.937261	44.4012	0.875099	170.854	0.000402276	-0.00549316	12.8979	6.39554	0.00325963
725.826	1137	17074	12.1392	86.1768	-8078	2533	2.65747	166.52	0.869739	47.1588	0.93429	165.289	0.000344808	0.0494385	11.4148	5.63898	0.00325963
