Time	R1O2WFSIMES	R1O2WFSQMES	R1O2WFSGMES	R1O2WFSPMES	R1O2WFSIASK	R1O2WFSQASK	R1O2WFSGASK	R1O2WFSPASK	R1O2WFSCRFP	R1O2WFSCRFPP	R1O2WFSCRRP	R1O2WFSCRRPP	R1O2WFSGLDE	R1O2WFSPLDE	R1O2WFSDETA2	R1O2WFSCFQE2	R1O2WFSDFQES
573.616	-1534	22516	15.9948	93.8947	-10632	3186	3.29315	165.179	1.47328	45.9338	1.48271	-175.172	0.000132896	0.0384521	-0.0878906	-0.0428426	0
573.816	-1537	22523	16.005	93.8947	-8240	2119	2.66632	159.714	1.52105	43.1708	1.43147	-172.529	0.000132896	-0.032959	0.241699	0.117818	0
574.016	-1535	22524	16.0033	93.8892	-8770	4015	2.73254	163.597	1.60207	38.3148	1.34207	-167.91	0.000177195	-0.0219727	-0.488892	-0.238317	0
574.216	-1541	22516	15.9961	93.9056	-10300	2925	3.36273	160.543	1.49228	38.941	1.46717	-167.432	4.42988e-05	0.0274658	-1.82922	-0.891964	0
574.416	-1545	22523	16.0003	93.9496	-10660	5595	3.48785	150.161	1.58254	43.396	1.39931	-172.277	-0.000310091	0.0164795	-3.52112	-1.71854	0
574.616	-1538	22524	16.0016	93.9386	-9861	5241	3.38684	149.859	1.70763	42.4347	1.25895	-171.436	-0.000221494	-0.0109863	-4.20227	-2.05209	0
574.816	-1533	22521	16.0012	93.8727	-9049	3525	2.80884	171.238	1.36587	40.3583	1.62934	-170.294	0.000310091	-0.00549316	-5.47119	-2.67508	0
575.016	-1541	22515	15.9948	93.9276	-11165	4777	3.55621	159.659	1.50548	37.1887	1.47317	-164.998	-0.000132896	0.0439453	-4.22974	-2.06555	0
575.216	-1542	22520	15.9986	93.9276	-10106	4758	3.4079	154.792	1.56275	48.6694	1.39495	-178.303	-0.000132896	0.0109863	-3.75732	-1.83415	0
575.416	-1542	22524	16.0007	93.9111	-9229	4105	3.01483	158.247	1.47143	44.0771	1.47644	-173.914	0	-0.00549316	-2.87292	-1.40159	0
575.616	-1538	22521	16.0012	93.9056	-9364	2730	3.03619	157.511	1.31494	42.616	1.64242	-172.194	4.42988e-05	0	-2.05444	-1.00187	0
575.816	-1539	22519	15.999	93.9111	-9256	3049	3.17932	157.983	1.41496	43.028	1.54294	-172.683	0	-0.00549316	-1.62048	-0.79012	0
576.016	-1545	22530	16.0024	93.9001	-9236	2898	2.91199	158.181	1.60128	39.4849	1.35161	-168.217	8.85975e-05	-0.0219727	-0.604248	-0.294553	0
576.216	-1541	22523	15.9999	93.9221	-9321	3639	3.18451	156.154	1.66936	40.0232	1.26358	-169.255	-8.85975e-05	-0.00549316	1.01624	0.495419	0
576.416	-1537	22516	15.9986	93.8892	-9692	2540	3.02429	169.667	1.51603	50.3503	1.43828	-179.011	0.000177195	0.0164795	1.81824	0.886603	0
576.616	-1534	22515	15.9926	93.9331	-11176	3571	3.84552	158.791	1.51894	51.5698	1.44292	178.127	-0.000177195	0.0714111	2.14783	1.04746	0
576.816	-1535	22525	15.9986	93.9001	-10189	2929	3.17108	162.532	1.61078	49.9164	1.32736	-179.698	8.85975e-05	0.0219727	2.23022	1.08768	0
577.016	-1532	22518	16.0007	93.9001	-9449	3024	3.0246	160.318	1.45903	40.1331	1.4838	-169.958	8.85975e-05	0	1.53809	0.749925	0
577.216	-1530	22515	15.9978	93.8947	-10149	3845	3.17108	162.532	1.57884	44.1815	1.37532	-173.606	0.000132896	0.0219727	-0.0384521	-0.0187436	0
577.416	-1535	22514	15.9948	93.8947	-10395	2447	3.32642	163.784	1.46589	52.0203	1.47998	177.654	0.000132896	0.0439453	0.736084	0.358826	0
577.616	-1534	22533	16.0084	93.9056	-8393	4654	2.67334	151.864	1.63004	39.1772	1.31155	-168.371	4.42988e-05	-0.0494385	1.38428	0.674901	0
577.816	-1538	22520	16.0007	93.9221	-8659	3110	3.16925	155.061	1.46272	51.3776	1.48352	-178.802	-8.85975e-05	-0.00549316	1.73035	0.843719	0
578.016	-1536	22514	15.9952	93.9001	-10509	2134	3.27393	165.998	1.5733	47.0599	1.37233	-176.77	8.85975e-05	0.0384521	2.55981	1.24862	0
578.216	-1529	22516	15.9965	93.9001	-11006	2522	3.29102	165.245	1.57383	56.5356	1.38677	173.716	8.85975e-05	0.0494385	3.46069	1.68898	0
578.417	-1532	22522	15.9969	93.8947	-9418	2867	3.17261	164.405	1.66118	46.0437	1.28866	-175.616	0.000132896	0.00549316	5.48218	2.68049	0
578.617	-1535	22515	15.9973	93.9166	-10069	3242	3.26843	158.89	1.51735	50.5151	1.46227	-179.989	-4.42988e-05	0.0274658	5.71289	2.79403	0
578.817	-1524	22508	15.9897	93.8562	-10912	1479	3.38409	177.935	1.49703	49.7626	1.4868	-179.626	0.000442988	0.0714111	5.81177	2.84272	0.00325963
579.017	-1532	22517	15.9952	93.8892	-10317	1550	3.19336	168.069	1.45665	52.1906	1.50887	176.94	0.000177195	0.0439453	5.16907	2.52654	0.00325963
579.217	-1525	22522	16.0029	93.8892	-8615	3723	2.75726	162.883	1.44082	57.2278	1.52304	175.012	0.000177195	-0.0219727	5.4657	2.67238	0.00325963
579.417	-1532	22511	15.9948	93.8947	-10403	2289	3.29987	165.311	1.51498	48.0981	1.45191	-177.49	0.000132896	0.0384521	4.57031	2.23255	0.00325963
579.617	-1544	22518	15.9948	93.8947	-10050	2037	3.25989	166.772	1.45164	43.6047	1.49797	-172.722	0.000132896	0.0274658	3.15857	1.54122	0.00325963
579.817	-1534	22522	15.9999	93.9056	-10321	3058	3.09662	159.131	1.44267	53.855	1.51841	177.385	4.42988e-05	0.0274658	2.34009	1.14132	0.00325963
580.017	-1528	22521	15.9999	93.9056	-9609	4655	3.09662	159.131	1.57515	42.7094	1.37342	-172.051	4.42988e-05	0.00549316	2.41699	1.17887	0.00325963
580.217	-1537	22515	15.9999	93.8727	-8970	1861	2.93152	171.947	1.55219	46.604	1.3895	-175.792	0.000310091	-0.0164795	0.620728	0.302587	0.00325963
580.417	-1541	22515	15.9973	93.9001	-10286	2759	3.2016	162.845	1.6018	43.3521	1.34126	-172.304	8.85975e-05	0.0384521	1.33484	0.650789	0.00325963
580.617	-1536	22519	15.9952	93.9111	-10373	3197	3.41187	161.076	1.5572	51.7841	1.39849	176.633	0	0.0384521	1.6095	0.784761	0.00325963
580.817	-1527	22522	15.999	93.9056	-9907	4315	3.10486	161.142	1.46299	40.7648	1.48352	-169.596	4.42988e-05	0.0109863	1.99951	0.975064	0.00325963
581.017	-1546	22514	15.9948	93.8947	-10445	3797	3.24249	165.817	1.50812	46.8951	1.43937	-175.979	0.000132896	0.032959	2.35107	1.14668	0.00325963
581.217	-1542	22510	15.9914	93.8947	-11025	3574	3.39996	170.085	1.34185	52.0587	1.61217	178.572	0.000132896	0.0549316	1.81824	0.886603	0.00325963
581.417	-1533	22520	16.0007	93.9056	-8920	3676	3.04291	159.609	1.43106	43.3905	1.51732	-172.403	4.42988e-05	-0.0219727	1.51062	0.736527	0.00325963
581.617	-1539	22525	16.0041	93.9111	-7863	2752	2.90405	154.995	1.37009	44.989	1.592	-174.293	0	-0.0549316	1.15906	0.565063	0.00325963
581.817	-1540	22518	16.0024	93.9056	-8733	4915	2.95288	160.659	1.57304	42.627	1.38759	-172.095	4.42988e-05	-0.0439453	-0.351562	-0.171372	0.00325963
582.017	-1532	22519	16.0007	93.9386	-9922	4768	3.36029	151.512	1.4775	46.1261	1.48025	-175.847	-0.000221494	0	-1.76331	-0.8598	0.00325963
582.217	-1538	22525	16.0024	93.9276	-9052	3817	3.18115	153.243	1.57832	38.9685	1.37124	-166.696	-0.000132896	-0.0164795	-2.34009	-1.14132	0.00325963
582.417	-1552	22518	16.0012	93.9001	-9015	3519	3.07892	157.972	1.52976	42.3578	1.43092	-172.139	8.85975e-05	-0.0109863	-2.86743	-1.39891	0.00325963
582.617	-1546	22512	15.9943	93.9386	-11142	4467	3.68225	159.126	1.56222	42.6709	1.40748	-172.057	-0.000221494	0.0549316	-3.35083	-1.63524	0.00325963
582.817	-1538	22524	15.9999	93.9221	-9475	3160	3.15186	157.808	1.38936	38.1995	1.61816	-167.267	-8.85975e-05	0	-3.87817	-1.89332	0.00325963
583.017	-1550	22529	16.0071	93.9276	-9076	4866	2.99469	149.782	1.66435	36.2439	1.29629	-166.36	-0.000132896	-0.0384521	-2.3291	-1.13595	0.00325963
583.217	-1543	22522	16.0012	93.9056	-9217	2279	3.02734	158.472	1.51762	42.8192	1.45573	-172.079	4.42988e-05	0	-2.62573	-1.28082	0.00325963
583.417	-1532	22513	15.9943	93.9221	-10573	3483	3.47717	159.055	1.47777	45.9283	1.46935	-175.298	-8.85975e-05	0.032959	-0.346069	-0.168695	0.00325963
583.617	-1543	22521	15.9973	93.9001	-10814	3452	3.30078	162.751	1.672	46.3788	1.26549	-176.561	8.85975e-05	0.0439453	1.19751	0.583815	0.00325963
583.817	-1533	22523	16.002	93.9111	-8785	2936	3.05817	156.802	1.58175	42.2754	1.35788	-171.398	0	-0.0109863	1.45569	0.709732	0.00325963
584.017	-1535	22513	15.9931	93.8947	-10049	3386	3.2843	167.794	1.41628	53.6298	1.54975	176.523	0.000132896	0.0384521	2.88391	1.40696	0.00325963
584.217	-1548	22516	15.9982	93.9111	-10540	2427	3.237	161.356	1.53688	48.4058	1.42356	-178.314	0	0.0439453	3.8562	1.88256	0.00325963
584.417	-1544	22512	15.9948	93.9276	-10463	3041	3.50342	159.258	1.54058	46.9061	1.41621	-177.292	-0.000132896	0.0384521	1.9281	0.940213	0.00325963
584.617	-1539	22523	16.0024	93.9001	-9381	2412	2.92175	160.428	1.4461	45.033	1.4996	-175.155	8.85975e-05	0	1.88965	0.921449	0
584.817	-1537	22511	15.999	93.9221	-9834	4922	3.24371	154.968	1.44979	45.2582	1.50042	-174.463	-8.85975e-05	-0.0164795	1.90063	0.92681	0
585.017	-1545	22523	16.0003	93.9166	-10118	3528	3.15094	157.802	1.59098	44.621	1.37233	-173.254	-4.42988e-05	0.00549316	0.291138	0.141917	0
585.217	-1544	22525	16.0037	93.9221	-9983	4909	3.14178	151.787	1.67095	43.0609	1.27666	-172.375	-8.85975e-05	-0.00549316	0.922852	0.449886	0
585.417	-1538	22524	16.0024	93.9276	-8867	4435	3.2428	152.062	1.48093	34.6179	1.46445	-165.976	-0.000132896	-0.032959	-0.74707	-0.364182	0
585.617	-1541	22518	15.9982	93.9056	-9513	2691	3.19458	161.038	1.51049	41.825	1.43338	-171.09	4.42988e-05	0.0109863	-0.477905	-0.232962	0
585.817	-1536	22514	15.9922	93.9111	-11072	4320	3.56598	162.268	1.54084	45.0385	1.40967	-174.738	0	0.0604248	0.41748	0.203506	0
586.017	-1548	22518	15.9982	93.9276	-9404	3017	3.45917	154.512	1.56802	43.5608	1.38078	-172.947	-0.000132896	0.0109863	0.994263	0.484705	0
586.217	-1539	22522	16.0003	93.8892	-9087	2898	2.91534	164.323	1.36218	50.2405	1.59063	-179.445	0.000177195	-0.00549316	1.70837	0.832999	0
586.417	-1534	22509	15.9935	93.8727	-10576	2720	3.29407	172.859	1.32602	51.2677	1.63261	-179.824	0.000310091	0.0494385	1.98853	0.969702	0
586.617	-1546	22521	16.0003	93.9386	-9571	5258	3.45856	150.87	1.51551	41.9843	1.44401	-170.596	-0.000221494	-0.0164795	1.77429	0.86516	0
586.817	-1538	22520	15.9995	93.8947	-8705	1883	2.98859	163.949	1.53952	46.1591	1.40421	-175.353	0.000132896	-0.0219727	1.09863	0.535597	0
587.017	-1536	22523	15.999	93.9166	-9828	4921	3.14941	157.802	1.506	41.8304	1.43855	-171.541	-4.42988e-05	0	1.13159	0.551669	0
587.217	-1533	22513	15.9965	93.8782	-10448	3791	3.09814	171.079	1.49017	43.9563	1.45518	-173.776	0.000265793	0.0384521	0.131836	0.0642639	0
587.417	-1542	22523	15.9995	93.8947	-10169	3975	2.97089	164.773	1.56037	47.8619	1.38786	-177.924	0.000132896	0.0109863	-0.472412	-0.230284	0
587.617	-1538	22526	16.002	93.9111	-8850	3522	3.01483	156.407	1.49677	39.3036	1.47371	-168.701	0	-0.0219727	-1.52161	-0.741886	0
587.817	-1546	22522	16.0046	93.9001	-9052	3952	2.78229	159.049	1.38012	40.4407	1.57319	-170.486	8.85975e-05	-0.0164795	-1.35132	-0.658826	0
588.017	-1532	22513	15.9926	93.9001	-10968	3566	3.45642	166.437	1.43792	42.3578	1.51241	-171.414	8.85975e-05	0.0549316	-1.84021	-0.897324	0
588.217	-1538	22526	16.002	93.9166	-8812	3223	3.04718	153.765	1.54137	42.4017	1.40258	-172.013	-4.42988e-05	-0.0219727	-0.648193	-0.315977	0
588.417	-1538	22523	16.0024	93.8947	-8979	3352	2.82349	159.483	1.46061	43.5992	1.4857	-172.908	0.000132896	-0.0164795	-0.428467	-0.208861	0
588.617	-1531	22525	16.0024	93.8782	-8925	3665	2.67578	167.498	1.48885	37.7106	1.46717	-168.344	0.000265793	-0.0164795	-0.197754	-0.0963961	0
588.817	-1529	22517	15.9956	93.9001	-10677	3152	3.32031	164.68	1.43132	52.1851	1.51487	178.621	8.85975e-05	0.032959	1.0437	0.508811	0
589.017	-1537	22525	16.0016	93.8892	-10176	2759	2.95471	165.613	1.58808	58.6121	1.38841	170.903	0.000177195	0.0164795	2.23022	1.08768	0
589.217	-1529	22519	15.999	93.9001	-8966	2758	3.12622	160.444	1.5353	44.4836	1.41103	-174.111	8.85975e-05	-0.00549316	2.34009	1.14132	0
589.417	-1528	22511	15.9935	93.8727	-10754	2542	3.29773	173.716	1.37194	43.6487	1.58927	-173.397	0.000310091	0.0549316	2.67517	1.30497	0
589.617	-1540	22513	15.9956	93.9111	-10431	2875	3.37524	159.977	1.4651	47.3895	1.48489	-176.688	0	0.0384521	2.39502	1.16814	0
589.817	-1540	22520	15.9961	93.9111	-9573	3279	3.23212	161.417	1.52474	48.1696	1.43229	-177.418	0	0	2.11487	1.03137	0
590.017	-1541	22522	16.0037	93.9221	-8238	2229	2.88269	153.781	1.40255	42.7808	1.55166	-172.98	-8.85975e-05	-0.0384521	1.52161	0.741886	0
590.217	-1544	22515	15.9978	93.9111	-10225	3655	3.2135	162.147	1.55404	47.1039	1.39468	-176.451	0	0.0219727	0.977783	0.47667	0
590.417	-1542	22521	15.9999	93.9276	-10317	4404	3.34381	156.11	1.61104	41.6711	1.33908	-170.771	-0.000132896	0.0164795	-0.516357	-0.251707	0
590.617	-1545	22525	16.0024	93.9441	-9570	5252	3.41339	149.359	1.67596	48.3398	1.26358	-177.693	-0.000265793	-0.0164795	-0.274658	-0.133884	0
590.817	-1529	22515	15.9965	93.9001	-10248	3358	3.37402	162.51	1.44478	44.7638	1.50015	-173.952	8.85975e-05	0.0439453	0.0933838	0.0455202	0
591.017	-1542	22516	15.9995	93.9111	-9387	4972	3.12714	158.56	1.47909	43.0444	1.47617	-172.766	0	-0.00549316	-0.681152	-0.332045	0
591.217	-1530	22517	15.9952	93.8947	-10024	2778	3.20129	165.569	1.33024	52.2455	1.63724	178.44	0.000132896	0.0164795	-0.241699	-0.117818	0
591.417	-1530	22524	15.9973	93.8947	-8334	2529	3.15063	163.411	1.55536	37.6831	1.39795	-166.635	0.000132896	-0.0164795	0.900879	0.439172	0
591.617	-1543	22514	15.9999	93.9221	-9129	3334	3.15613	156.978	1.42974	43.7146	1.51269	-173.749	-8.85975e-05	-0.00549316	0.741577	0.361504	0
591.817	-1545	22517	15.9969	93.9221	-10011	3084	3.44635	156.237	1.39358	46.6589	1.5552	-176.072	-8.85975e-05	0.0274658	1.45569	0.709732	0
592.017	-1542	22527	15.9999	93.9111	-9501	3894	3.04962	158.785	1.49518	38.3533	1.45463	-166.674	0	0.00549316	0.604248	0.294553	0
592.217	-1536	22528	16.0058	93.9111	-8346	4338	2.81952	154.072	1.57884	42.8796	1.36715	-172.458	0	-0.0384521	-0.252686	-0.123173	0
592.417	-1540	22518	16.0007	93.9221	-9389	4212	3.08685	154.232	1.55588	37.1338	1.39304	-166.915	-8.85975e-05	-0.00549316	-1.03821	-0.506133	0
592.617	-1540	22508	15.9926	93.9111	-11472	3514	3.51715	162.746	1.41733	49.2627	1.54049	-179.346	0	0.0714111	-2.43896	-1.1896	0
592.817	-1542	22531	16.0046	93.9221	-9028	4563	2.9483	152.441	1.71871	35.744	1.28075	-164.482	-8.85975e-05	-0.032959	-3.68042	-1.7965	0
593.017	-1537	22522	16.0024	93.9001	-8964	2761	2.90039	159.203	1.48225	38.4631	1.47889	-167.602	8.85975e-05	-0.0164795	-4.021	-1.96327	0
593.217	-1553	22510	15.9982	93.9111	-9669	2369	3.18634	160.049	1.44161	44.7253	1.50969	-174.474	0	0.0109863	-3.19702	-1.56002	0
593.417	-1548	22521	15.9969	93.9221	-9629	3280	3.461	156.335	1.40334	45.7086	1.57319	-174.798	-8.85975e-05	0.0109863	-4.4165	-2.15711	0
593.617	-1542	22528	16.0054	93.9276	-8553	3560	3.05023	150.65	1.48516	44.4562	1.46118	-174.078	-0.000132896	-0.032959	-2.77405	-1.35328	0
593.817	-1545	22529	16.0033	93.9386	-8661	4454	3.26294	148.354	1.55456	40.177	1.40776	-170.041	-0.000221494	-0.032959	-2.83447	-1.3828	0
594.017	-1532	22516	15.9969	93.9056	-9877	3252	3.25317	160.664	1.47143	35.7935	1.49116	-165.405	4.42988e-05	0.0164795	-1.7688	-0.86248	0
594.217	-1531	22521	15.9948	93.8947	-10875	4035	3.16803	166.24	1.40123	45.2856	1.54894	-174.792	0.000132896	0.0494385	-0.109863	-0.0535532	0
594.417	-1542	22524	16.0041	93.9111	-9185	3786	2.83478	155.314	1.68124	48.0157	1.25541	-177.643	0	-0.00549316	0.807495	0.393642	0
594.617	-1547	22519	15.9999	93.9001	-9557	2679	3.10455	161.224	1.60101	38.6609	1.35761	-168.975	8.85975e-05	0.0109863	0.269165	0.131206	0
594.818	-1543	22506	15.9922	93.9001	-10637	2851	3.59009	165.679	1.53451	45.7745	1.40967	-175.314	8.85975e-05	0.0384521	0.802002	0.390964	0
595.018	-1534	22518	15.9978	93.9111	-9908	4301	3.22693	160.455	1.63532	48.3673	1.314	-178.253	0	0.0109863	0.664673	0.324011	0
595.218	-1545	22523	16.0016	93.9111	-8908	3516	3.02917	156.588	1.56327	42.0392	1.38132	-171.623	0	-0.0164795	-0.411987	-0.200828	0
595.418	-1536	22519	16.0024	93.9001	-9128	4091	2.966	156.907	1.49941	37.6831	1.47644	-167.926	8.85975e-05	-0.0219727	-1.15906	-0.565063	0
595.618	-1537	22515	15.9931	93.9386	-11425	4875	3.85498	156.632	1.48938	45.1538	1.45463	-174.512	-0.000221494	0.0604248	-0.714111	-0.348114	0
595.818	-1535	22527	16.0007	93.9111	-9346	3919	3.16376	155.078	1.36059	46.0602	1.59936	-174.979	0	0	-2.34009	-1.14132	0
596.018	-1535	22528	16.0058	93.9111	-8264	4954	2.89551	151.749	1.51867	35.9528	1.42956	-167.239	0	-0.0494385	-1.02722	-0.500776	0
596.218	-1541	22517	16.0007	93.9276	-9346	3919	3.18726	154.391	1.5287	44.3298	1.41375	-173.633	-0.000132896	-0.00549316	-1.2085	-0.589172	0
596.418	-1540	22519	15.9973	93.9111	-9959	3995	3.21167	160.285	1.45481	45.2032	1.49988	-175.133	0	0.0109863	-1.15906	-0.565063	0
596.618	-1535	22522	15.9999	93.9001	-10060	3062	3.06519	162.801	1.5989	45.5823	1.34971	-175.452	8.85975e-05	0.00549316	-0.53833	-0.262418	0
596.818	-1548	22524	16.0003	93.9111	-8475	3710	2.98309	158.137	1.51234	45.0549	1.46744	-175.397	0	-0.0274658	-0.351562	-0.171372	0
597.018	-1532	22517	15.9982	93.9001	-9644	4623	3.16559	159.011	1.49888	44.9286	1.44864	-174.825	8.85975e-05	0.00549316	0.137329	0.0669416	0
597.218	-1534	22514	15.9943	93.9001	-11395	4112	3.47443	162.504	1.50416	47.5653	1.44428	-178.341	8.85975e-05	0.0604248	0.219727	0.107107	0
597.418	-1544	22522	16.002	93.9276	-9131	2874	3.13782	154.88	1.47618	41.9733	1.47153	-170.656	-0.000132896	-0.0219727	-0.884399	-0.431137	0
597.618	-1543	22530	16.0063	93.9221	-8286	5116	2.91443	149.727	1.52158	30.152	1.45	-162.971	-8.85975e-05	-0.0604248	-2.63672	-1.28618	0
597.818	-1544	22522	15.9995	93.9166	-8977	4576	3.18085	156.187	1.46035	38.6334	1.51514	-169.371	-4.42988e-05	-0.0219727	-3.4552	-1.68629	0
598.018	-1544	22519	15.9982	93.9276	-10012	5658	3.39294	154.72	1.56169	37.5732	1.42302	-164.707	-0.000132896	0.00549316	-3.82874	-1.86911	0
598.218	-1548	22528	16.0054	93.9221	-8399	3585	2.84515	153.221	1.67649	34.0631	1.31455	-163.059	-8.85975e-05	-0.0439453	-5.68542	-2.78051	0
598.418	-1534	22526	16.0046	93.9276	-8937	5488	3.1723	149.084	1.50812	38.7158	1.47181	-168.827	-0.000132896	-0.0274658	-5.38879	-2.63456	0
598.618	-1536	22519	15.9982	93.9111	-9404	2682	3.20282	159.417	1.37326	48.3893	1.60617	-177.753	0	0	-5.81726	-2.84542	0
598.818	-1546	22521	15.9995	93.9276	-10501	3005	3.35419	156.308	1.43132	40.0671	1.53694	-167.717	-0.000132896	0.0274658	-6.4325	-3.14878	0
599.018	-1544	22525	15.9995	93.9221	-9219	6177	3.2132	155.764	1.55166	39.3475	1.41076	-168.118	-8.85975e-05	-0.0164795	-5.87219	-2.87248	0
599.218	-1536	22522	15.9995	93.9166	-8578	4595	3.1665	157.181	1.40598	33.5303	1.59145	-164.625	-4.42988e-05	-0.0439453	-5.83374	-2.85354	0
599.418	-1539	22522	15.9969	93.9221	-9306	4360	3.43353	157.088	1.47777	36.524	1.52114	-166.69	-8.85975e-05	-0.00549316	-6.05347	-2.96181	0
599.618	-1543	22527	16.0003	93.9276	-9961	4005	3.27698	153.419	1.53794	40.4022	1.43828	-169.453	-0.000132896	0.0164795	-4.99329	-2.44017	0
599.818	-1539	22525	16.0041	93.9276	-9338	6350	3.14331	149.727	1.57647	38.8422	1.39604	-167.585	-0.000132896	-0.0219727	-5.43823	-2.65887	0
600.018	-1547	22522	15.9982	93.9111	-9348	3928	3.19244	159.131	1.51735	33.0139	1.48461	-161.516	0	-0.00549316	-5.97107	-2.9212	0
600.218	-1545	22517	15.9948	93.9166	-10575	4083	3.43811	159.56	1.50838	43.8574	1.47453	-173.425	-4.42988e-05	0.0384521	-6.54236	-3.20302	0
600.418	-1551	22522	15.9982	93.9111	-9196	3946	3.21442	158.412	1.58518	42.3578	1.43556	-171.425	0	-0.00549316	-7.56958	-3.71143	0
600.618	-1540	22527	16.0046	93.9221	-8802	3970	2.97058	151.771	1.57515	30.0531	1.46199	-157.912	-8.85975e-05	-0.0274658	-8.15735	-4.00341	0
600.818	-1562	22524	16.0007	93.9276	-9464	5705	3.28644	153.682	1.55377	33.2172	1.51787	-164.004	-0.000132896	-0.0219727	-8.47046	-4.1593	0
601.018	-1551	22522	16.0024	93.9276	-10192	5465	3.17291	152.331	1.68942	30.7507	1.37096	-157.885	-0.000132896	0.00549316	-9.05823	-4.45262	0
601.218	-1547	22526	16.0029	93.9166	-8852	5634	3.00995	155.413	1.72188	37.738	1.30474	-166.745	-4.42988e-05	-0.0439453	-8.80554	-4.3264	0
601.418	-1550	22530	16.0016	93.9441	-9534	6298	3.35266	150.65	1.70684	29.9323	1.38759	-158.785	-0.000265793	-0.0219727	-9.57458	-4.71109	0
601.618	-1548	22514	15.9973	93.9221	-9853	4483	3.31451	158.39	1.55588	31.7065	1.47153	-159.153	-8.85975e-05	0.0164795	-7.9541	-3.90235	0
601.818	-1546	22517	15.9995	93.9386	-10451	4411	3.4024	152.897	1.40757	41.5393	1.60372	-170.338	-0.000221494	0	-7.54761	-3.70053	0
602.018	-1538	22525	16.0012	93.9221	-9761	4949	3.27454	153.331	1.46246	42.2205	1.5334	-171.552	-8.85975e-05	-0.00549316	-6.86646	-3.36319	0
602.218	-1533	22524	16.0024	93.9221	-8923	4290	3.12439	151.474	1.39384	34.2444	1.6078	-165.421	-8.85975e-05	-0.0219727	-8.08594	-3.96789	0
602.418	-1542	22516	15.9982	93.9056	-8997	3679	3.02551	161.323	1.4907	26.109	1.54866	-156.703	4.42988e-05	-0.0109863	-7.43774	-3.64605	0
602.618	-1550	22523	16.0007	93.9551	-9944	5958	3.61755	146.338	1.68678	35.5737	1.32763	-163.109	-0.00035439	-0.00549316	-7.0697	-3.46374	0
602.818	-1541	22532	16.0071	93.9551	-9346	7242	3.38074	140.609	1.7744	30.6958	1.25159	-159.192	-0.00035439	-0.0494385	-7.44873	-3.6515	0
603.018	-1547	22525	16.0075	93.9276	-8234	5561	2.97974	148.535	1.64376	27.6636	1.41839	-158.632	-0.000132896	-0.065918	-9.32739	-4.58726	0
603.218	-1550	22521	15.9973	93.9441	-9970	3687	3.59192	154.21	1.52659	42.5006	1.5413	-172.222	-0.000265793	0.0384521	-9.97559	-4.91237	0
603.418	-1553	22524	16.0024	93.9606	-9333	5884	3.61053	144.283	1.70394	32.8271	1.38268	-158.829	-0.000398689	-0.0219727	-10.9753	-5.41637	0
603.618	-1552	22522	16.002	93.9551	-8588	6450	3.47565	145.151	1.73112	35.4749	1.33417	-163.531	-0.00035439	-0.0439453	-10.9314	-5.39415	0
603.818	-1556	22517	15.9999	93.9386	-9318	5003	3.3548	151.392	1.47909	29.9432	1.57564	-159.066	-0.000221494	-0.0164795	-10.4041	-5.12797	-0.00325963
604.018	-1555	22517	15.9978	93.9221	-10448	5618	3.34412	155.956	1.53583	33.8928	1.56965	-163.35	-8.85975e-05	0.0164795	-10.9039	-5.38026	-0.00325963
604.218	-1545	22529	16.0046	93.9331	-9223	5468	3.17932	150.156	1.51419	39.2377	1.52332	-168.739	-0.000177195	-0.032959	-9.14612	-4.49656	-0.00325963
604.418	-1549	22529	16.0071	93.9331	-8622	6748	3.02887	146.854	1.5704	33.4424	1.44019	-164.806	-0.000177195	-0.0549316	-8.48694	-4.16751	-0.00325963
604.618	-1550	22526	16.0029	93.9221	-8738	3545	3.04504	152.644	1.62687	26.2408	1.42111	-155.572	-8.85975e-05	-0.0274658	-7.33337	-3.59432	-0.00325963
604.818	-1552	22521	15.9995	93.9496	-10425	5000	3.51837	150.65	1.59653	43.9673	1.37205	-173.243	-0.000310091	0.0164795	-6.1084	-2.98889	-0.00325963
605.018	-1543	22523	16.0007	93.9276	-9942	4761	3.31238	152.902	1.61817	43.1708	1.35352	-172.359	-0.000132896	-0.00549316	-6.12488	-2.99701	-0.00325963
605.218	-1531	22527	16.0041	93.9111	-9458	4516	2.82104	156.209	1.5733	31.8274	1.39658	-161.829	0	-0.0164795	-5.42175	-2.65077	-0.00325963
605.418	-1544	22517	15.9982	93.9276	-9442	3153	3.44147	155.242	1.47566	34.2334	1.53013	-162.301	-0.000132896	0.0109863	-6.48193	-3.17319	-0.00325963
605.618	-1543	22519	16.0016	93.9331	-9935	5089	3.29315	151.54	1.4973	38.0347	1.50478	-165.822	-0.000177195	0.00549316	-6.63574	-3.24915	-0.00325963
