Time	R1O4WFSIMES	R1O4WFSQMES	R1O4WFSGMES	R1O4WFSPMES	R1O4WFSIASK	R1O4WFSQASK	R1O4WFSGASK	R1O4WFSPASK	R1O4WFSCRFP	R1O4WFSCRFPP	R1O4WFSCRRP	R1O4WFSCRRPP	R1O4WFSGLDE	R1O4WFSPLDE	R1O4WFSDETA2	R1O4WFSCFQE2	R1O4WFSDFQES
919.637	23697	1470	17.5035	3.54858	-6796	-1191	2.32147	-171.326	1.90684	132.193	1.67067	-143.311	-4.21283e-05	-0.0164795	-2.77954	-1.45359	0
919.837	23687	1474	17.5026	3.54858	-8055	-1227	2.30469	-172.299	1.9146	133.907	1.66761	-145.629	-4.21283e-05	-0.00549316	-2.84546	-1.48812	0
920.037	23684	1471	17.4967	3.54858	-8099	-1947	2.53937	-168.64	1.70544	127.474	1.85795	-138.323	-4.21283e-05	0.032959	-3.29041	-1.72129	0
920.237	23687	1464	17.4994	3.5376	-7375	-1992	2.39716	-165.212	1.73478	132.33	1.80507	-143.031	4.21283e-05	0.032959	-2.12036	-1.1085	0
920.437	23689	1477	17.4976	3.57605	-7503	-788	2.61292	-176.045	1.92147	132.891	1.65231	-144.415	-0.00025277	-0.00549316	-0.170288	-0.0889842	0
920.637	23690	1465	17.5012	3.55957	-7636	-923	2.38403	-175.122	1.79453	129.556	1.75747	-141.636	-0.000126385	-0.00549316	-1.21399	-0.634465	0
920.837	23691	1462	17.498	3.55957	-8065	-1178	2.51099	-172.996	1.70618	125.771	1.85237	-136.555	-0.000126385	0.0164795	-0.818481	-0.427726	0
921.037	23684	1466	17.4958	3.54858	-8104	-1898	2.56104	-170.299	1.67586	133.072	1.88653	-144.426	-4.21283e-05	0.032959	-1.69189	-0.884356	0
921.237	23688	1474	17.5003	3.57056	-7830	5	2.49359	-177.05	1.80588	130.825	1.75775	-142.427	-0.000210642	-0.0109863	-2.03247	-1.06251	0
921.437	23697	1468	17.5103	3.54858	-6451	-1160	1.96198	-174.106	1.78049	129.842	1.77389	-141.801	-4.21283e-05	-0.0494385	-2.74109	-1.43345	0
921.637	23703	1471	17.5098	3.5376	-6876	-886	2.01263	-170.123	1.89369	126.282	1.68597	-137.895	4.21283e-05	-0.0549316	-3.82874	-2.00369	0
921.837	23696	1468	17.5089	3.54858	-7819	-859	2.11212	-174.496	1.76884	127.7	1.80211	-138.966	-4.21283e-05	-0.0219727	-4.9823	-2.61008	0
922.037	23692	1468	17.5007	3.55957	-7712	-449	2.41241	-174.375	1.75179	125.321	1.85237	-136.758	-0.000126385	-0.0219727	-5.12512	-2.6853	0
922.237	23690	1472	17.5039	3.56506	-7512	592	2.37335	-178.962	1.75696	120.064	1.83069	-133.423	-0.000168513	-0.0549316	-5.28992	-2.77213	0
922.438	23692	1477	17.5071	3.55957	-6307	-670	2.16675	-177.44	1.80886	122.305	1.7775	-134.473	-0.000126385	-0.0714111	-4.93835	-2.58694	0
922.638	23696	1482	17.5066	3.57605	-7338	-621	2.32758	178.061	2.11562	130.71	1.50013	-142.454	-0.00025277	-0.032959	-2.91687	-1.52553	0
922.838	23688	1470	17.4953	3.55957	-8516	-1777	2.6062	-172.914	2.00242	135.11	1.59917	-147.057	-0.000126385	0.0549316	-2.26868	-1.18612	0
923.038	23679	1480	17.4944	3.56506	-9173	-656	2.69867	-174.177	2.02094	124.228	1.69321	-134.407	-0.000168513	0.0494385	-0.85144	-0.444953	0
923.238	23689	1460	17.4971	3.5321	-7112	-1995	2.34558	-166.833	1.8695	132.698	1.69933	-144.097	8.42566e-05	0.0109863	-1.25793	-0.657439	0
923.438	23688	1499	17.5026	3.62	-9500	892	2.79938	170.563	2.26856	123.217	1.86288	-133.396	-0.000589797	0.0219727	4.77905	2.5031	0
923.638	23697	1480	17.5039	3.57605	-7971	-12	2.40112	-178.643	2.15923	119.312	1.69738	-126.832	-0.00025277	-0.0274658	2.26868	1.18612	0
923.838	23686	1467	17.4985	3.5376	-7834	-2023	2.41913	-166.624	1.80229	135.346	1.75719	-147.519	4.21283e-05	0.0164795	2.36206	1.23499	0
924.038	23686	1472	17.4994	3.54309	-8138	-1503	2.4176	-168.893	1.87129	130.007	1.69961	-141.13	0	0.0274658	1.14807	0.600004	0
924.238	23688	1469	17.5017	3.54858	-8146	-695	2.36511	-171.738	1.83903	131.605	1.72242	-143.119	-4.21283e-05	0.00549316	-0.148315	-0.0775023	0
924.438	23691	1465	17.5003	3.54858	-7655	-1338	2.37122	-170.09	1.88384	135.873	1.68291	-146.552	-4.21283e-05	-0.00549316	-0.142822	-0.0746319	0
924.638	23692	1477	17.5048	3.55957	-7412	-1481	2.31445	-176.852	1.9149	136.719	1.65954	-148.711	-0.000126385	-0.0109863	-0.532837	-0.278442	0
924.838	23690	1465	17.4994	3.54309	-7843	-1733	2.37366	-168.904	1.78437	130.237	1.78502	-141.636	0	0.0164795	-1.73584	-0.90734	0
925.038	23685	1459	17.4962	3.5321	-7552	-2031	2.32788	-165.366	1.74316	129.139	1.81985	-140.405	8.42566e-05	0.032959	-1.87317	-0.979173	0
925.238	23692	1468	17.5062	3.5376	-6908	-955	2.16217	-170.013	1.70199	123.92	1.83956	-136.956	4.21283e-05	-0.0494385	-0.648193	-0.338728	0
925.438	23697	1480	17.5075	3.57605	-6989	-424	2.25739	177.935	2.04692	123.585	1.55354	-135.044	-0.00025277	-0.0549316	0.483398	0.252606	0
925.638	23692	1474	17.5017	3.54858	-7540	-931	2.32269	-171.299	2.08874	136.016	1.52072	-147.958	-4.21283e-05	-0.0164795	1.38428	0.723494	0
925.838	23686	1462	17.4953	3.5321	-8935	-1518	2.50397	-165.965	1.94955	135.346	1.632	-147.629	8.42566e-05	0.0384521	1.98853	1.03952	0
926.038	23688	1462	17.4939	3.5321	-7982	-2350	2.52258	-167.305	1.74908	128.397	1.78919	-140.021	8.42566e-05	0.032959	1.97205	1.0309	0
926.238	23684	1469	17.4971	3.5376	-7276	-2167	2.39868	-165.185	1.97912	135.643	1.61559	-147.299	4.21283e-05	0.0164795	3.79578	1.98639	0
926.438	23692	1472	17.5017	3.5376	-6918	-2190	2.31995	-166.525	2.10308	136.379	1.52433	-147.777	4.21283e-05	0.0164795	2.79053	1.45934	0
926.638	23695	1459	17.5048	3.5376	-7349	-1211	2.20398	-170.458	1.88533	135.456	1.69682	-147.519	4.21283e-05	-0.0274658	1.49963	0.783812	0
926.838	23687	1463	17.4926	3.55957	-8416	-1956	2.72675	-170.414	1.79005	132.391	1.76304	-144.163	-0.000126385	0.065918	0.796509	0.416242	0
927.038	23685	1457	17.4944	3.5321	-7528	-2484	2.46521	-165.954	1.68917	127.441	1.8596	-138.785	8.42566e-05	0.0439453	-0.41748	-0.218158	0
927.238	23686	1483	17.5003	3.57605	-8310	426	2.49451	-177.094	1.94148	123.964	1.66121	-135.291	-0.00025277	-0.00549316	-1.51611	-0.792429	0
927.438	23693	1472	17.5039	3.54858	-7345	-627	2.25067	-173.364	1.91998	126.497	1.65342	-138.312	-4.21283e-05	-0.032959	-1.56555	-0.818282	0
927.638	23690	1476	17.5026	3.55957	-8223	-769	2.36908	-175.551	1.81663	135.231	1.7508	-146.931	-0.000126385	-0.00549316	-1.45569	-0.760833	0
927.838	23686	1468	17.4939	3.52112	-7613	-1803	2.40021	-162.048	1.72689	132.973	1.81788	-144.992	0.000168513	0.0219727	-1.65344	-0.864246	0
928.038	23678	1471	17.4939	3.54858	-8173	-1440	2.64832	-169.113	1.73798	129.595	1.80376	-140.817	-4.21283e-05	0.0384521	-1.56555	-0.818282	0
928.238	23696	1457	17.5062	3.52661	-5869	-2406	1.95587	-164.954	1.6803	122.404	1.87372	-135.5	0.000126385	-0.0439453	-1.80725	-0.944692	0
928.438	23700	1473	17.5112	3.54858	-7156	-24	2.02789	-177.385	1.82828	125.151	1.73549	-137.664	-4.21283e-05	-0.0604248	-1.41724	-0.740727	0
928.638	23694	1462	17.5039	3.5376	-7833	-574	2.22534	-171.909	1.86801	128.073	1.69543	-139.109	4.21283e-05	-0.0109863	-1.53809	-0.803919	0
928.838	23691	1462	17.4989	3.5321	-7106	-2007	2.27051	-165.74	1.64677	130.611	1.9092	-142.96	8.42566e-05	0.00549316	-1.32935	-0.694774	0
929.038	23688	1471	17.5012	3.54858	-7386	-544	2.34924	-171.447	1.78915	128.914	1.75358	-140.625	-4.21283e-05	-0.032959	-1.31287	-0.686158	0
929.238	23691	1481	17.5048	3.55957	-7337	-1216	2.2467	-176.825	1.86532	132.259	1.701	-143.602	-0.000126385	-0.0274658	-2.65869	-1.3903	0
929.438	23703	1480	17.5057	3.56506	-6848	118	2.30499	-179.522	2.03318	121.102	1.58582	-132.589	-0.000168513	-0.065918	-3.09814	-1.62051	0
929.638	23697	1479	17.5075	3.55957	-6995	-500	2.13989	-177.726	1.92804	125.403	1.68041	-136.077	-0.000126385	-0.0549316	-4.16382	-2.17964	0
929.838	23695	1470	17.5007	3.55408	-7740	-1403	2.4173	-172.689	1.94328	122.827	1.73855	-132.352	-8.42566e-05	0.00549316	-6.19629	-3.25055	0
930.038	23696	1472	17.5039	3.5376	-7297	-1373	2.22534	-168.865	1.70199	120.163	1.91675	-134.291	4.21283e-05	-0.0219727	-6.32812	-3.32027	0
930.238	23692	1479	17.5084	3.54858	-6586	-606	2.07306	-174.023	1.89489	120.135	1.70378	-133.05	-4.21283e-05	-0.065918	-5.17456	-2.71134	0
930.438	23695	1474	17.5084	3.57605	-7305	-564	2.27417	177.896	1.94387	125.079	1.67234	-136.818	-0.00025277	-0.0384521	-4.9823	-2.61008	0
930.638	23699	1464	17.5026	3.5376	-7988	-307	2.26746	-168.223	1.8695	127.952	1.72993	-139.318	4.21283e-05	-0.0164795	-3.3783	-1.76738	0
930.838	23690	1472	17.4994	3.54858	-7593	-2166	2.46918	-172.694	1.77093	129.512	1.78363	-140.455	-4.21283e-05	0.032959	-2.18628	-1.14299	0
931.038	23694	1468	17.4994	3.5321	-6439	-1367	2.24976	-166.761	1.72837	125.321	1.81657	-137.906	8.42566e-05	-0.032959	-0.587769	-0.307149	0
931.238	23694	1463	17.5053	3.54309	-7354	-402	2.10632	-170.612	1.87637	129.952	1.68931	-141.63	0	-0.032959	0.477905	0.249735	0
931.438	23700	1457	17.5057	3.54858	-7491	-364	2.11273	-173.227	1.96837	125.184	1.61698	-136.692	-4.21283e-05	-0.032959	0.41748	0.218158	0
931.638	23700	1479	17.4998	3.54858	-7789	-721	2.39319	-171.403	1.91759	132.001	1.65871	-143.531	-4.21283e-05	-0.00549316	0.697632	0.364565	0
931.838	23690	1475	17.4998	3.55408	-7813	-1666	2.44446	-172.469	1.99405	124.233	1.61475	-134.995	-8.42566e-05	0.00549316	-1.65894	-0.867118	0
932.038	23685	1470	17.4989	3.57056	-8194	-620	2.57599	-177.22	1.72393	127.809	1.83463	-139.329	-0.000210642	0.0109863	-2.65869	-1.3903	0
932.238	23694	1475	17.5062	3.55957	-7578	-485	2.26257	-177.034	1.71678	122.943	1.86814	-135.544	-0.000126385	-0.0384521	-3.92761	-2.05559	0
932.438	23703	1474	17.5112	3.58154	-7689	492	2.26898	173.958	1.94417	125.442	1.69682	-137.906	-0.000294898	-0.065918	-4.59229	-2.40485	0
932.638	23703	1468	17.5062	3.5321	-6785	-409	2.03308	-166.904	1.88294	124.794	1.71713	-136.719	8.42566e-05	-0.032959	-4.88342	-2.55803	0
932.838	23690	1462	17.5021	3.5321	-7716	-1189	2.1582	-169.283	1.85875	126.085	1.75107	-136.285	8.42566e-05	-0.0164795	-4.72961	-2.47709	0
933.038	23692	1467	17.5026	3.5321	-6827	-1128	2.052	-162.328	1.82469	118.768	1.79292	-132.814	8.42566e-05	-0.0219727	-4.04846	-2.11905	0
933.238	23695	1480	17.5057	3.58154	-7322	-1072	2.37854	-179.467	1.91639	122.97	1.66594	-134.654	-0.000294898	-0.0219727	-4.04846	-2.11905	0
933.438	23695	1475	17.503	3.55957	-7787	-879	2.34833	-174.858	2.09173	129.386	1.51153	-140.795	-0.000126385	-0.0109863	-2.44446	-1.27813	0
933.638	23693	1468	17.5017	3.5376	-7951	-1619	2.31171	-168.261	1.90355	128.705	1.67429	-140.251	4.21283e-05	0.00549316	-2.54883	-1.33277	0
933.838	23687	1479	17.4971	3.57605	-8886	-427	2.68738	-177.55	1.97763	132.166	1.6039	-143.734	-0.00025277	0.0219727	-1.66443	-0.869991	0
934.038	23684	1462	17.5003	3.57605	-7685	-888	2.49725	-178.281	1.81842	125.81	1.75914	-138.312	-0.00025277	-0.0109863	-2.86743	-1.49963	0
934.238	23691	1472	17.5035	3.56506	-7767	-354	2.4411	-177.358	2.03229	126.101	1.58498	-137.95	-0.000168513	-0.0109863	-2.8949	-1.51402	0
934.438	23691	1470	17.508	3.55408	-7105	-891	2.15393	-176.797	2.0284	131.325	1.56829	-143.454	-8.42566e-05	-0.0494385	-3.31787	-1.73569	0
934.638	23698	1478	17.5021	3.55408	-7582	-1224	2.37427	-174.512	1.93521	129.32	1.65008	-140.202	-8.42566e-05	-0.00549316	-4.30115	-2.25179	0
934.838	23685	1474	17.4976	3.56506	-8258	-1853	2.59399	-173.76	1.94148	126.689	1.65342	-137.027	-0.000168513	0.0439453	-4.823	-2.52623	0
935.038	23688	1475	17.4989	3.56506	-8852	345	2.55157	-176.49	1.89907	119.833	1.69877	-132.028	-0.000168513	-0.00549316	-6.00403	-3.14894	0
935.238	23691	1479	17.503	3.58704	-7388	-766	2.52472	177.632	1.79901	120.921	1.76805	-133.759	-0.000337027	-0.0219727	-6.74561	-3.54129	0
935.438	23703	1475	17.5098	3.56506	-6849	-101	2.17896	178.418	1.9618	121.047	1.68709	-131.836	-0.000168513	-0.0714111	-8.00903	-4.21259	0
935.638	23693	1478	17.5035	3.56506	-7775	-299	2.40143	-177.468	1.9833	130.864	1.64368	-142.218	-0.000168513	-0.0274658	-8.18481	-4.3063	0
935.838	23684	1477	17.4949	3.55957	-8506	-896	2.60101	-171.865	1.99794	123.003	1.70406	-131.902	-0.000126385	0.0219727	-7.84424	-4.12481	0
936.038	23689	1465	17.503	3.5376	-7150	-1029	2.26807	-169.508	1.82201	125.53	1.77417	-136.945	4.21283e-05	-0.0384521	-6.828	-3.58496	0
936.238	23701	1475	17.5071	3.54858	-7390	567	2.14569	-174.26	1.79811	121.58	1.79002	-134.011	-4.21283e-05	-0.065918	-6.13037	-3.2157	0
936.438	23702	1465	17.5071	3.55957	-7594	-476	2.15729	-176.786	2.13325	120.064	1.5477	-130.825	-0.000126385	-0.032959	-6.16333	-3.23313	0
936.638	23695	1472	17.5017	3.5376	-7770	-1162	2.31476	-168.278	2.01556	125.107	1.62143	-135.489	4.21283e-05	-0.00549316	-6.76208	-3.55002	0
936.838	23683	1473	17.498	3.58704	-8290	-587	2.67975	179.648	1.86651	125.541	1.73271	-136.324	-0.000337027	0.0109863	-7.23999	-3.80352	0
937.038	23682	1475	17.5003	3.59253	-9506	1486	2.68616	178.193	2.04812	126.661	1.66232	-137.417	-0.000379155	0.0109863	-7.89368	-4.15113	0
937.238	23697	1481	17.5071	3.58704	-7545	316	2.39777	175.545	1.95672	117.521	1.69321	-130.49	-0.000337027	-0.0549316	-9.46472	-4.99127	0
937.438	23700	1478	17.5026	3.58704	-8034	-433	2.50763	175.6	1.99316	119.702	1.72631	-129.04	-0.000337027	-0.0109863	-11.0962	-5.8719	0
937.638	23694	1471	17.5062	3.57056	-7535	-491	2.29767	179.286	1.70939	121.674	2.01069	-132.039	-0.000210642	-0.0219727	-11.2665	-5.96437	0
937.838	23696	1475	17.5021	3.59253	-8478	652	2.60498	178.967	1.67833	122.552	2.11351	-134.055	-0.000379155	-0.032959	-13.1946	-7.01935	0
938.038	23687	1480	17.5048	3.55408	-7360	-662	2.26746	-175.54	1.79064	113.28	2.00445	-126.639	-8.42566e-05	-0.032959	-13.0847	-6.95881	0
938.238	23690	1478	17.5003	3.60352	-8665	771	2.69653	177.089	1.76944	114.774	1.91347	-126.667	-0.000463412	0	-12.8156	-6.81072	0
938.438	23696	1470	17.503	3.55957	-7601	932	2.28241	-177.946	1.83097	118.361	1.93088	-129.045	-0.000126385	-0.0604248	-12.7496	-6.7745	0
938.638	23700	1481	17.5066	3.56506	-8390	700	2.3587	178.797	1.73576	120.037	2.02252	-129.309	-0.000168513	-0.0384521	-12.7002	-6.74735	-0.00325963
938.839	23691	1484	17.4989	3.59253	-8824	505	2.77344	175.518	1.81723	117.697	1.98179	-127.359	-0.000379155	0.00549316	-12.9858	-6.90437	-0.00325963
939.039	23695	1483	17.5057	3.58704	-8708	1496	2.53998	173.491	1.82858	113.703	1.98507	-128.48	-0.000337027	-0.032959	-12.9199	-6.86811	-0.00325963
939.239	23702	1480	17.5116	3.57056	-6940	451	2.06238	177.209	1.96239	116.966	1.78168	-130.435	-0.000210642	-0.098877	-12.8046	-6.80468	-0.00325963
939.439	23704	1496	17.5116	3.59253	-7515	1041	2.34528	173.633	2.08725	113.643	1.73021	-124.525	-0.000379155	-0.0604248	-13.6725	-7.28333	-0.00325963
939.639	23704	1479	17.5084	3.58704	-8219	857	2.34192	176.32	2.02751	116.966	1.77778	-126.985	-0.000337027	-0.0549316	-14.1614	-7.55448	-0.00325963
939.839	23690	1495	17.4985	3.58704	-7910	-495	2.56958	-178.506	1.98868	113.934	1.89277	-124.931	-0.000337027	-0.0109863	-15.0623	-8.05724	-0.00325963
940.039	23694	1492	17.5089	3.58704	-7798	496	2.36237	173.282	2.02781	108.007	1.86584	-121.064	-0.000337027	-0.0494385	-15.7104	-8.42161	-0.00325963
940.239	23701	1489	17.5107	3.59802	-8079	1373	2.39594	171.068	2.0284	111.978	1.90887	-125.211	-0.000421283	-0.0714111	-16.6223	-8.93816	-0.00325963
940.439	23699	1482	17.5103	3.59253	-8164	1322	2.41974	171.535	1.9382	120.866	1.86879	-132.166	-0.000379155	-0.065918	-16.4795	-8.85694	-0.00325963
940.639	23695	1489	17.5057	3.57056	-8104	428	2.31232	-179.456	1.99585	119.482	1.93876	-129.858	-0.000210642	-0.0439453	-17.0892	-9.20455	-0.00325963
940.839	23688	1491	17.4998	3.58704	-8300	601	2.6178	179.412	1.8241	112.17	2.05635	-122.932	-0.000337027	-0.0164795	-16.1444	-8.66685	-0.00325963
941.039	23687	1480	17.5007	3.58704	-8196	426	2.58179	178.138	1.69534	112.297	2.09019	-125.123	-0.000337027	-0.0164795	-14.3921	-7.68285	-0.00325963
941.239	23702	1478	17.5116	3.55957	-6402	-259	2.02728	-179.566	1.88264	107.924	2.0015	-124.36	-0.000126385	-0.098877	-13.6615	-7.27725	-0.00325963
941.439	23700	1476	17.5075	3.56506	-7866	851	2.26196	179.401	1.89071	120.053	1.8366	-131.38	-0.000168513	-0.0494385	-12.4475	-6.60874	-0.00325963
941.639	23688	1479	17.503	3.59253	-9156	677	2.66693	175.353	1.72541	127.392	1.93383	-138.17	-0.000379155	0.00549316	-10.9314	-5.78253	-0.00325963
941.839	23693	1477	17.5017	3.58154	-8220	42	2.57629	179.824	1.77302	116.598	1.91905	-128.71	-0.000294898	-0.00549316	-10.6952	-5.6546	-0.00325963
942.039	23686	1482	17.5017	3.58704	-8446	828	2.55615	177.935	1.97583	117.537	1.71546	-129.677	-0.000337027	-0.032959	-10.4919	-5.54467	-0.00325963
942.239	23693	1481	17.5035	3.55408	-7946	-30	2.31018	-174.54	1.97822	122.756	1.69126	-134.907	-8.42566e-05	-0.0164795	-10.3931	-5.49125	-0.00325963
942.439	23696	1481	17.5021	3.57605	-7669	-103	2.49207	-179.676	1.87667	123.42	1.78223	-133.204	-0.00025277	-0.032959	-10.5908	-5.59813	-0.00325963
942.639	23691	1490	17.4994	3.59802	-9124	203	2.7829	176.468	2.12817	122.871	1.64619	-131.385	-0.000421283	0.0109863	-11.5906	-6.14064	-0.00325963
942.839	23692	1482	17.5026	3.57056	-8195	-143	2.41852	-178.473	1.87876	118.504	1.86091	-129.265	-0.000210642	-0.0109863	-12.7606	-6.78054	-0.00325963
943.039	23695	1487	17.503	3.57605	-8302	831	2.50519	179.44	2.00391	111.517	1.80704	-123.766	-0.00025277	-0.0219727	-13.0188	-6.92251	-0.00325963
943.239	23691	1480	17.508	3.59253	-7670	743	2.44415	175.139	1.78467	113.555	1.93679	-126.409	-0.000379155	-0.0604248	-12.9309	-6.87415	-0.00325963
943.439	23698	1484	17.5048	3.58154	-8220	887	2.40021	177.951	2.00212	117.806	1.84646	-125.925	-0.000294898	-0.0384521	-15.1062	-8.08188	-0.00325963
943.639	23693	1473	17.498	3.57056	-8300	-554	2.57996	-176.49	1.78437	122.097	2.00347	-133.226	-0.000210642	0.0109863	-14.2603	-7.60946	-0.00325963
943.839	23686	1482	17.4994	3.59253	-8686	241	2.70325	179.105	1.86472	119.954	1.94007	-130.562	-0.000379155	0.00549316	-14.1504	-7.54838	-0.00325963
944.039	23689	1476	17.5017	3.56506	-7671	488	2.47528	-175.946	1.89578	114.104	1.86945	-125.349	-0.000168513	-0.0549316	-13.4253	-7.14665	-0.00325963
944.239	23693	1478	17.5075	3.57605	-7639	40	2.3111	177.627	1.74143	123.162	1.97325	-136.379	-0.00025277	-0.0384521	-12.854	-6.83186	-0.00325963
944.439	23696	1483	17.5048	3.56506	-7609	-407	2.31598	-179.648	1.67882	121.75	2.0511	-133.341	-0.000168513	-0.0219727	-12.7002	-6.74735	-0.00325963
944.639	23697	1482	17.5035	3.57605	-7935	-247	2.36938	-178.918	1.76496	117.015	1.93186	-127.194	-0.00025277	-0.0219727	-11.9147	-6.31733	-0.00325963
944.839	23688	1475	17.4985	3.57056	-8453	302	2.69135	177.896	1.74612	119.647	2.01661	-131.38	-0.000210642	-0.00549316	-12.9968	-6.91042	-0.00325963
945.039	23688	1479	17.5026	3.56506	-7824	214	2.37854	-178.281	1.8238	115.708	1.91675	-129.056	-0.000168513	-0.032959	-12.8925	-6.853	-0.00325963
945.239	23697	1481	17.5062	3.56506	-6813	-124	2.1994	-176.325	1.71604	117.675	2.05044	-131.413	-0.000168513	-0.0604248	-13.9966	-7.46295	-0.00325963
945.439	23701	1481	17.5103	3.59253	-7761	1293	2.48596	170.365	1.97494	116.966	1.96635	-128.969	-0.000379155	-0.0604248	-14.7931	-7.9066	-0.00325963
945.639	23698	1480	17.5057	3.58704	-7824	214	2.43744	176.611	1.79632	114.999	1.97029	-126.799	-0.000337027	-0.032959	-14.7272	-7.86976	-0.00325963
945.839	23692	1491	17.5048	3.57605	-7756	-135	2.33765	-177.704	2.01287	108.594	1.91642	-119.312	-0.00025277	-0.0219727	-14.6832	-7.84521	-0.00325963
946.039	23700	1491	17.5103	3.59253	-6839	284	2.26105	173.897	2.01944	107.842	1.88259	-120.938	-0.000379155	-0.0769043	-14.5459	-7.76857	-0.00325963
946.239	23704	1482	17.5139	3.59253	-7009	766	2.28271	168.365	2.08157	112.863	1.7622	-125.815	-0.000379155	-0.098877	-14.3866	-7.67979	-0.00325963
946.439	23698	1494	17.5089	3.58704	-7167	442	2.30469	173.732	1.94119	117.636	1.78696	-128.589	-0.000337027	-0.0769043	-12.4365	-6.60272	-0.00325963
946.639	23692	1483	17.5021	3.59253	-8483	712	2.68341	174.875	2.05917	117.021	1.73355	-124.931	-0.000379155	-0.0109863	-13.0353	-6.93159	-0.00325963
946.839	23689	1488	17.498	3.59802	-8449	94	2.8125	176.385	1.94029	122.349	1.75525	-133.577	-0.000421283	-0.0109863	-11.9641	-6.34432	-0.00325963
947.039	23691	1470	17.5039	3.5376	-8204	466	2.2052	-172.875	1.97703	122.618	1.70489	-134.626	4.21283e-05	-0.0384521	-11.1566	-5.9047	-0.00325963
947.239	23695	1493	17.5039	3.58704	-7598	819	2.4826	176.331	2.01317	113.868	1.69988	-126.453	-0.000337027	-0.0439453	-11.6235	-6.15859	-0.00325963
947.439	23700	1480	17.5094	3.59253	-8494	764	2.3941	173.084	2.06664	122.487	1.67763	-132.726	-0.000379155	-0.0384521	-11.7334	-6.21845	-0.00325963
947.639	23701	1478	17.5026	3.56506	-8610	-229	2.43469	-177.676	2.01048	118.641	1.69543	-126.425	-0.000168513	0	-12.486	-6.62982	-0.00325963
947.839	23687	1477	17.5021	3.56506	-8633	185	2.4762	-177.775	1.79393	118.806	1.88719	-128.947	-0.000168513	0.00549316	-12.9309	-6.87415	-0.00325963
948.039	23690	1488	17.5048	3.56506	-7770	691	2.32758	-178.89	1.90833	106.996	1.90493	-119.537	-0.000168513	-0.0439453	-13.645	-7.26813	-0.00325963
948.239	23695	1478	17.5021	3.57605	-8203	442	2.50977	179.445	1.87936	121.75	1.82971	-132.171	-0.00025277	-0.0164795	-13.7604	-7.33199	-0.00325963
948.439	23695	1473	17.5062	3.56506	-7707	385	2.28607	-178.583	1.82977	118.592	1.97095	-128.71	-0.000168513	-0.0494385	-13.7823	-7.34416	-0.00325963
948.639	23692	1478	17.503	3.58154	-7730	-562	2.50031	178.478	1.74267	116.587	2.03008	-126.815	-0.000294898	-0.0274658	-13.1122	-6.97394	-0.00325963
948.839	23688	1484	17.4989	3.57605	-7922	-397	2.64069	-179.121	1.60314	119.075	2.09643	-132.885	-0.00025277	-0.00549316	-11.1237	-5.88681	-0.00325963
949.039	23688	1464	17.5062	3.55957	-7757	511	2.20093	-176.517	1.85994	119.998	1.80441	-131.501	-0.000126385	-0.0494385	-10.1678	-5.36969	-0.00325963
949.239	23700	1473	17.5044	3.5376	-7283	-491	2.20947	-171.194	1.89399	119.284	1.73021	-131.303	4.21283e-05	-0.032959	-7.9541	-4.18332	-0.00325963
949.439	23695	1470	17.5012	3.55957	-7840	-931	2.39105	-175.82	1.88025	124.832	1.76777	-135.071	-0.000126385	-0.0109863	-7.72888	-4.0634	-0.00325963
949.639	23682	1465	17.4949	3.55957	-8276	-1765	2.65686	-172.315	1.80169	129.869	1.75942	-141.13	-0.000126385	0.0384521	-6.05347	-3.17506	-0.00325963
949.839	23681	1462	17.4949	3.5376	-7962	-1156	2.58545	-167.695	1.57158	130.908	2.03697	-142.262	4.21283e-05	0.0109863	-7.11914	-3.73937	-0.00325963
950.039	23695	1473	17.5062	3.56506	-7295	274	2.25616	-177.22	1.79423	120.707	1.82149	-133.094	-0.000168513	-0.0549316	-7.22351	-3.79477	-0.00325963
950.239	23697	1487	17.5075	3.60352	-7993	675	2.48779	170.497	1.89041	116.713	1.76304	-130.155	-0.000463412	-0.0384521	-8.7561	-4.61145	-0.00325963
950.439	23696	1473	17.503	3.56506	-7784	-475	2.36633	-177.512	1.80618	123.003	1.86157	-132.632	-0.000168513	-0.0109863	-8.65723	-4.55857	-0.00325963
950.639	23684	1474	17.4989	3.56506	-8350	-691	2.55646	-175.259	1.59426	127.776	2.06194	-139.021	-0.000168513	0.0109863	-9.22302	-4.86155	-0.00325963
950.839	23686	1480	17.5012	3.5376	-7498	-1299	2.40021	-170.991	1.55827	119.702	2.13059	-134.346	4.21283e-05	-0.0164795	-9.95911	-5.25718	-0.00325963
