Time	R1O3WFSIMES	R1O3WFSQMES	R1O3WFSGMES	R1O3WFSPMES	R1O3WFSIASK	R1O3WFSQASK	R1O3WFSGASK	R1O3WFSPASK	R1O3WFSCRFP	R1O3WFSCRFPP	R1O3WFSCRRP	R1O3WFSCRRPP	R1O3WFSGLDE	R1O3WFSPLDE	R1O3WFSDETA2	R1O3WFSCFQE2	R1O3WFSDFQES
897.636	-16386	-18266	17.2029	-131.891	-10008	1775	3.28278	165.905	2.20881	22.7362	2.14218	-52.1631	-8.15096e-05	-0.0439453	-1.90063	-1.09905	-0.00325963
897.836	-16389	-18256	17.1978	-131.891	-10710	1966	3.5141	167.882	2.1334	25.3949	2.2075	-54.4263	-8.15096e-05	0	-1.8457	-1.06726	-0.00325963
898.036	-16379	-18273	17.2049	-131.902	-9975	2225	3.21503	167.421	2.12915	22.7911	2.21744	-53.2013	0	-0.0604248	-3.02124	-1.74802	-0.00325963
898.236	-16386	-18268	17.2037	-131.885	-10320	3021	3.38623	164.262	2.13888	22.8296	2.20409	-52.2784	-0.000122264	-0.0439453	-2.98828	-1.72892	-0.00325963
898.436	-16388	-18271	17.208	-131.885	-10049	2507	3.22998	162.235	2.29278	24.2578	2.11633	-53.8385	-0.000122264	-0.0549316	-4.8999	-2.83927	-0.00325963
898.636	-16380	-18273	17.2029	-131.858	-11144	2821	3.57513	159.917	2.08384	27.3834	2.25748	-56.4148	-0.000326038	-0.0109863	-4.87244	-2.82328	-0.00325963
898.836	-16388	-18273	17.2053	-131.896	-10545	2459	3.19824	166.349	2.09114	21.9891	2.28219	-52.4982	-4.07548e-05	-0.0274658	-6.33911	-3.67929	-0.00325963
899.036	-16380	-18281	17.2061	-131.885	-10767	2473	3.30322	163.026	2.17567	21.5607	2.20295	-51.5204	-0.000122264	-0.0164795	-7.12463	-4.13969	-0.00325963
899.236	-16384	-18268	17.2033	-131.891	-10643	2871	3.31268	167.377	2.18935	21.1816	2.2004	-50.993	-8.15096e-05	-0.032959	-7.05322	-4.09778	-0.00325963
899.436	-16395	-18259	17.2033	-131.874	-10347	3158	3.40515	163.647	1.99749	23.0988	2.34983	-53.1683	-0.000203774	-0.0494385	-6.22925	-3.61502	-0.00325963
899.636	-16373	-18274	17.2041	-131.88	-10162	2698	3.43567	163.51	2.17567	26.6418	2.1896	-55.8545	-0.000163019	-0.0439453	-4.83948	-2.80409	-0.00325963
899.836	-16391	-18268	17.2057	-131.902	-9703	1716	3.21686	165.674	2.103	28.0096	2.23135	-57.6398	0	-0.0494385	-4.97681	-2.88406	-0.00325963
900.036	-16381	-18267	17.2006	-131.885	-10797	3196	3.5556	165.042	2.09509	28.7677	2.2288	-58.2111	-0.000122264	-0.0219727	-4.53186	-2.62508	-0.00325963
900.236	-16386	-18273	17.2037	-131.924	-10226	1459	3.1012	171.063	2.06803	24.3677	2.26799	-54.3988	0.000163019	-0.0274658	-5.27893	-3.06011	-0.00325963
900.436	-16397	-18266	17.2065	-131.891	-10497	2555	3.1665	164.169	2.04827	23.9777	2.30434	-53.9923	-8.15096e-05	-0.0274658	-5.3064	-3.07612	-0.00325963
900.636	-16377	-18282	17.2049	-131.88	-10463	2418	3.44086	161.356	2.26901	17.5177	2.15439	-47.1918	-0.000163019	-0.0274658	-5.5426	-3.21389	-0.00325963
900.836	-16389	-18272	17.2053	-131.902	-10173	2710	3.18207	168.712	2.24378	17.8363	2.18222	-47.7191	0	-0.0439453	-6.91589	-4.0172	-0.00325963
901.036	-16373	-18277	17.2018	-131.858	-11114	3280	3.66211	161.57	2.22067	20.7092	2.17114	-50.3943	-0.000326038	0	-6.93787	-4.03009	-0.00325963
901.236	-16380	-18277	17.2049	-131.858	-10299	3247	3.53821	159.516	2.1255	19.6161	2.26146	-49.5868	-0.000326038	-0.0384521	-7.50916	-4.36563	-0.00325963
901.436	-16386	-18273	17.2069	-131.885	-10707	3727	3.42438	160.4	2.17445	18.1055	2.24129	-47.9498	-0.000122264	-0.032959	-8.93188	-5.20523	-0.00325963
901.636	-16387	-18273	17.2069	-131.891	-10401	3076	3.16284	164.218	2.13584	24.3457	2.24697	-54.7668	-8.15096e-05	-0.0604248	-8.49243	-4.94525	-0.00325963
901.836	-16387	-18279	17.208	-131.874	-10398	4245	3.32794	160.203	2.3211	21.4893	2.14473	-50.5865	-0.000203774	-0.0439453	-9.68994	-5.65521	-0.00325963
902.036	-16386	-18271	17.2053	-131.874	-10741	3866	3.40027	161.016	2.09053	18.4515	2.34143	-48.197	-0.000203774	-0.0384521	-9.49768	-5.5409	-0.00325963
902.236	-16388	-18280	17.2065	-131.874	-10451	4178	3.33832	160.604	2.25625	21.687	2.17313	-51.3776	-0.000203774	-0.0549316	-9.65149	-5.63234	-0.00325963
902.436	-16382	-18273	17.2041	-131.874	-11179	2982	3.51318	162.054	2.17202	20.6763	2.19926	-50.4163	-0.000203774	-0.0109863	-7.7124	-4.48521	-0.00325963
902.636	-16380	-18269	17.201	-131.863	-11040	3015	3.5498	162.411	2.12185	19.1382	2.26401	-48.8562	-0.000285283	-0.0164795	-6.78406	-3.9399	-0.00325963
902.836	-16390	-18267	17.2033	-131.896	-10185	2497	3.26721	166.41	2.1334	21.4069	2.24044	-51.6302	-4.07548e-05	-0.0494385	-5.67444	-3.29083	-0.00325963
903.036	-16380	-18273	17.2069	-131.885	-10061	3475	3.29163	161.873	2.21763	25.3235	2.16262	-55.4315	-0.000122264	-0.0714111	-5.90515	-3.42556	-0.00325963
903.236	-16384	-18273	17.2037	-131.863	-11038	4184	3.46985	161.186	2.11638	26.5979	2.22056	-55.9424	-0.000285283	-0.0274658	-4.92737	-2.85527	-0.00325963
903.436	-16390	-18268	17.2049	-131.891	-10158	2716	3.2666	164.751	2.08445	24.906	2.26401	-54.7339	-8.15096e-05	-0.0384521	-5.27344	-3.0569	-0.00325963
903.636	-16396	-18262	17.2061	-131.902	-10448	2419	3.12927	166.053	2.0957	26.3507	2.25123	-55.4095	0	-0.032959	-5.57007	-3.22991	-0.00325963
903.836	-16386	-18280	17.2033	-131.885	-10465	2782	3.37128	165.322	2.17658	22.5934	2.22766	-52.4597	-0.000122264	-0.032959	-5.7843	-3.35497	-0.00325963
904.036	-16379	-18272	17.2018	-131.885	-10910	2818	3.46741	165.377	2.17841	23.5712	2.16688	-53.3661	-0.000122264	-0.0109863	-5.11963	-2.96726	-0.00325963
904.236	-16383	-18268	17.201	-131.885	-11217	3472	3.49731	165.229	2.18631	29.5917	2.19472	-57.9749	-0.000122264	0	-6.2677	-3.63751	-0.00325963
904.436	-16377	-18274	17.2033	-131.88	-10558	3429	3.41736	163.998	2.11972	19.726	2.24555	-49.0814	-0.000163019	-0.0384521	-6.00952	-3.48655	-0.00325963
904.636	-16394	-18266	17.2069	-131.896	-10817	3002	3.15277	165.306	2.03094	24.6259	2.30235	-54.3439	-4.07548e-05	-0.032959	-5.39978	-3.13057	-0.00325963
904.836	-16385	-18268	17.2049	-131.902	-9772	2602	3.16132	167.58	2.11364	20.7587	2.24073	-51.048	0	-0.0769043	-5.18555	-3.00567	-0.00325963
905.036	-16381	-18275	17.2029	-131.885	-10546	2486	3.38776	164.136	2.17658	26.2079	2.16603	-55.7281	-0.000122264	-0.0274658	-4.06494	-2.35366	-0.00325963
905.236	-16381	-18272	17.2022	-131.891	-10643	2895	3.35419	165.927	2.14496	25.675	2.19926	-55.5743	-8.15096e-05	-0.032959	-4.22424	-2.44622	-0.00325963
905.436	-16392	-18270	17.2069	-131.913	-9627	2047	3.09998	167.964	2.04097	25.3674	2.28503	-55.3217	8.15096e-05	-0.0714111	-4.05945	-2.35046	-0.00325963
905.636	-16378	-18274	17.2018	-131.874	-11009	3819	3.4726	163.757	2.33788	20.2863	2.07032	-50.1581	-0.000203774	-0.0109863	-4.29565	-2.48773	-0.00325963
905.836	-16377	-18269	17.2022	-131.891	-10626	1365	3.3725	165.284	2.096	25.5103	2.26629	-55.6622	-8.15096e-05	0	-5.64148	-3.27159	-0.00325963
906.036	-16385	-18267	17.2061	-131.913	-10361	2373	3.12073	169.025	2.20881	22.2748	2.18676	-51.8994	8.15096e-05	-0.032959	-6.07544	-3.52508	-0.00325963
906.237	-16379	-18277	17.2076	-131.885	-10308	3042	3.31818	161.746	2.35047	19.2151	2.0726	-49.7351	-0.000122264	-0.0549316	-5.41626	-3.14018	-0.00325963
906.437	-16385	-18284	17.2053	-131.863	-10505	3511	3.45154	159.692	2.14313	24.2029	2.23164	-54.0527	-0.000285283	-0.0494385	-6.94885	-4.03654	-0.00325963
906.637	-16378	-18275	17.2025	-131.874	-10406	3099	3.49823	163.13	2.16199	24.873	2.23277	-54.4592	-0.000203774	-0.0549316	-7.76184	-4.51432	-0.00325963
906.837	-16384	-18274	17.2076	-131.891	-9961	2479	3.17963	162.894	2.19726	25.3949	2.22795	-54.4867	-8.15096e-05	-0.065918	-7.89917	-4.5952	-0.00325963
907.037	-16384	-18271	17.2022	-131.874	-11124	3652	3.49091	162.642	2.10634	25.4718	2.2535	-55.3766	-0.000203774	-0.0109863	-6.67969	-3.87873	-0.00325963
907.237	-16385	-18267	17.2069	-131.891	-10216	3222	3.15277	165.317	2.22645	20.9619	2.1524	-51.0864	-8.15096e-05	-0.0604248	-6.36658	-3.69537	-0.00325963
907.437	-16388	-18266	17.1994	-131.918	-10706	2000	3.32336	172.26	2.12428	24.2578	2.25947	-54.0802	0.000122264	0.00549316	-6.26221	-3.6343	-0.00325963
907.637	-16379	-18270	17.2025	-131.869	-10305	3039	3.44208	161.796	2.02881	21.7969	2.32507	-51.2567	-0.000244529	-0.0274658	-5.47668	-3.17543	-0.00325963
907.837	-16389	-18270	17.2069	-131.896	-10187	2853	3.13232	164.262	2.148	26.3452	2.18989	-56.0083	-4.07548e-05	-0.0604248	-4.50989	-2.6123	-0.00325963
908.037	-16384	-18267	17.2025	-131.874	-10738	2720	3.45673	162.784	2.12367	24.3567	2.21886	-54.0253	-0.000203774	-0.0274658	-4.99878	-2.89686	-0.00325963
908.237	-16382	-18275	17.2041	-131.874	-10754	3081	3.33862	163.284	2.13918	25.8179	2.20977	-55.6183	-0.000203774	-0.032959	-4.77905	-2.76892	-0.00325963
908.437	-16376	-18272	17.2014	-131.858	-10346	2257	3.55316	162.361	2.15469	24.4116	2.21091	-54.4318	-0.000326038	-0.032959	-5.16907	-2.99607	-0.00325963
908.637	-16391	-18271	17.2096	-131.885	-10257	3369	3.25775	161.411	2.00327	24.9445	2.32967	-55.1569	-0.000122264	-0.0549316	-6.03699	-3.5026	-0.00325963
908.837	-16380	-18271	17.2018	-131.863	-11199	3355	3.54523	161.895	2.17232	26.6803	2.20096	-56.3049	-0.000285283	-0.0164795	-6.26221	-3.6343	-0.00325963
909.037	-16380	-18276	17.2018	-131.891	-10671	2683	3.37524	166.877	2.08567	20.0775	2.29014	-51.3281	-8.15096e-05	-0.0164795	-7.51465	-4.36886	-0.00325963
909.237	-16387	-18276	17.2069	-131.896	-10239	3008	3.15613	165.267	2.13979	19.3634	2.29525	-50.2679	-4.07548e-05	-0.0439453	-7.84973	-4.56607	-0.00325963
909.437	-16380	-18269	17.2041	-131.891	-10272	2325	3.24493	165.361	2.20516	23.7579	2.1578	-53.2178	-8.15096e-05	-0.0439453	-6.2677	-3.63751	-0.00325963
909.637	-16380	-18284	17.2057	-131.863	-10476	3740	3.47137	159.077	2.13492	28.3612	2.23732	-57.7606	-0.000285283	-0.032959	-6.97083	-4.04943	-0.00325963
909.837	-16387	-18265	17.2029	-131.913	-10021	1006	3.18024	170.37	2.04796	24.917	2.31712	-54.8712	8.15096e-05	-0.0274658	-6.66321	-3.86907	-0.00325963
910.037	-16395	-18269	17.2061	-131.902	-9978	3200	3.1366	166.525	2.07442	24.7357	2.26515	-54.3713	0	-0.0604248	-4.70215	-2.72416	-0.00325963
910.237	-16389	-18263	17.2022	-131.902	-10345	1437	3.24432	168.766	2.1854	27.0923	2.17739	-56.3873	0	-0.0164795	-3.85071	-2.22923	-0.00325963
910.437	-16388	-18267	17.2025	-131.891	-10267	2565	3.28705	167.333	2.22493	25.3455	2.12002	-54.5087	-8.15096e-05	-0.0439453	-2.4939	-1.44249	-0.00325963
910.637	-16384	-18258	17.2022	-131.885	-10869	2343	3.44269	165.41	2.11121	27.0483	2.2163	-56.3159	-0.000122264	-0.0109863	-1.76331	-1.01959	-0.00325963
910.837	-16391	-18262	17.2014	-131.907	-10202	1707	3.29865	169.519	2.12459	32.5909	2.20579	-60.3809	4.07548e-05	-0.0274658	-0.873413	-0.504908	-0.00325963
911.037	-16385	-18262	17.199	-131.902	-10918	2255	3.39508	169.459	2.12155	33.8818	2.2092	-62.644	0	0	-0.769043	-0.444566	-0.00325963
911.237	-16386	-18263	17.1998	-131.907	-10887	2124	3.40637	169.926	2.1702	26.7407	2.16774	-55.9149	4.07548e-05	0	-1.16455	-0.673251	-0.00325963
911.437	-16390	-18269	17.2076	-131.891	-9983	3216	3.12531	163.619	2.04279	26.7517	2.30803	-56.5796	-8.15096e-05	-0.0714111	-3.46619	-2.00605	-0.00325963
911.637	-16372	-18274	17.2022	-131.847	-11165	2996	3.68378	158.434	2.21915	28.493	2.1328	-57.5519	-0.000407548	-0.0109863	-2.47742	-1.43294	-0.00325963
911.837	-16401	-18265	17.2076	-131.918	-9813	1945	2.95685	168.821	2.26027	25.9167	2.11576	-56.0797	0.000122264	-0.0549316	-4.26819	-2.47176	-0.00325963
912.037	-16383	-18264	17.2006	-131.902	-11096	2722	3.36334	169.629	2.11455	26.488	2.22738	-55.7391	0	0	-4.63074	-2.6826	-0.00325963
912.237	-16394	-18262	17.2029	-131.902	-10700	3183	3.27484	168.508	2.09813	22.6923	2.24896	-52.8882	0	-0.0274658	-5.38879	-3.12416	-0.00325963
912.437	-16387	-18268	17.2029	-131.891	-10167	2736	3.35541	165.866	2.08749	27.1912	2.25152	-56.5521	-8.15096e-05	-0.0439453	-4.99329	-2.89366	-0.00325963
912.637	-16387	-18261	17.2037	-131.885	-10201	2872	3.41858	163.949	2.10817	22.9285	2.24924	-52.597	-0.000122264	-0.0494385	-5.26245	-3.0505	-0.00325963
912.837	-16387	-18269	17.2029	-131.902	-10269	2563	3.24799	167.025	2.12671	35.0519	2.20579	-62.4463	0	-0.0384521	-4.28467	-2.48134	-0.00325963
913.037	-16374	-18276	17.2018	-131.891	-10681	2460	3.38531	165.718	2.18966	24.5929	2.19131	-54.1077	-8.15096e-05	-0.0219727	-5.09766	-2.95446	0
913.237	-16389	-18273	17.2057	-131.874	-10253	3372	3.41797	161.845	2.21003	24.2029	2.14587	-54.2615	-0.000203774	-0.0604248	-5.1416	-2.98006	0
913.437	-16383	-18273	17.2025	-131.869	-10887	3068	3.42133	162.29	2.02394	23.5602	2.30718	-52.6245	-0.000244529	-0.0274658	-4.68567	-2.71457	0
913.637	-16387	-18274	17.2045	-131.836	-11206	5249	3.53394	158.818	2.18783	24.2303	2.17455	-54.201	-0.000489057	-0.0384521	-4.9823	-2.88726	0
913.837	-16394	-18260	17.2018	-131.913	-10804	2433	3.30078	171.161	2.00995	30.7233	2.34512	-59.8041	8.15096e-05	-0.0109863	-6.58081	-3.8208	0
914.037	-16384	-18274	17.2073	-131.874	-10013	2774	3.23914	160.302	2.19665	18.1055	2.218	-48.62	-0.000203774	-0.0714111	-7.03674	-4.0881	0
914.237	-16384	-18270	17.2053	-131.902	-9756	3202	3.15887	165.734	2.20729	21.0168	2.18449	-51.5204	0	-0.0714111	-7.09717	-4.12357	0
914.437	-16376	-18271	17.2018	-131.874	-11408	3961	3.55804	162.806	2.19026	21.4398	2.1896	-51.1249	-0.000203774	0	-6.9873	-4.05909	0
914.637	-16380	-18275	17.2061	-131.863	-10005	2993	3.29681	159.582	2.09053	21.297	2.25407	-50.7788	-0.000285283	-0.0823975	-6.52039	-3.78541	0
914.837	-16381	-18277	17.2061	-131.869	-10403	2535	3.32886	162.164	2.12307	27.5812	2.23675	-56.8927	-0.000244529	-0.0439453	-6.98181	-4.05587	0
915.037	-16389	-18265	17.2076	-131.902	-10552	4026	3.15063	162.933	2.31726	25.9167	2.06748	-55.3821	0	-0.065918	-6.03149	-3.49939	0
915.237	-16388	-18267	17.2018	-131.891	-10749	2158	3.31512	167.162	2.05344	28.6414	2.29412	-57.6672	-8.15096e-05	-0.0219727	-6.24023	-3.62145	0
915.437	-16386	-18264	17.2014	-131.891	-10666	1886	3.36884	166.811	2.05952	26.9934	2.29611	-56.3763	-8.15096e-05	-0.0109863	-5.37231	-3.11455	0
915.637	-16388	-18273	17.2053	-131.869	-10387	3706	3.42438	160.17	2.06803	23.8678	2.27168	-53.7286	-0.000244529	-0.0494385	-4.75159	-2.75293	0
915.837	-16382	-18266	17.2018	-131.885	-9977	2636	3.43079	164.877	2.10148	25.9552	2.25294	-56.2775	-0.000122264	-0.0439453	-5.19653	-3.01208	0
916.037	-16380	-18271	17.2057	-131.885	-10252	2571	3.25836	164.064	2.14009	25.5652	2.19926	-55.5359	-0.000122264	-0.0549316	-4.08142	-2.36323	0
916.237	-16391	-18256	17.1978	-131.924	-10514	976	3.34534	175.424	2.06073	21.0443	2.27765	-50.0702	0.000163019	-0.0109863	-3.52661	-2.04111	0
916.437	-16389	-18272	17.2065	-131.891	-9830	3480	3.20282	164.35	2.02668	29.3115	2.30179	-58.4253	-8.15096e-05	-0.0769043	-4.85046	-2.81049	0
916.637	-16381	-18272	17.2057	-131.885	-10911	2266	3.26965	164.581	2.23618	22.0221	2.12769	-50.7404	-0.000122264	-0.0164795	-4.93286	-2.85846	0
916.837	-16379	-18281	17.2029	-131.858	-11081	3539	3.58917	160.637	2.21611	22.0221	2.15325	-51.2952	-0.000326038	0.00549316	-4.22974	-2.44941	0
917.037	-16384	-18267	17.2022	-131.885	-10927	2626	3.43292	164.872	2.1407	23.8403	2.2092	-53.5089	-0.000122264	0	-4.79553	-2.77851	0
917.237	-16383	-18270	17.2041	-131.885	-10722	2971	3.36639	164.652	2.04553	21.1542	2.28361	-51.9928	-0.000122264	-0.0274658	-4.40552	-2.5516	0
917.437	-16390	-18266	17.2041	-131.935	-10082	2466	3.04565	174.397	2.07806	25.8728	2.2535	-55.3656	0.000244529	-0.0549316	-4.422	-2.56119	0
917.637	-16381	-18271	17.2029	-131.891	-10663	2466	3.29193	166.13	2.03641	24.0326	2.30377	-53.5913	-8.15096e-05	-0.0219727	-3.76282	-2.1782	0
917.837	-16387	-18268	17.2025	-131.891	-10218	2431	3.33984	166.976	2.04918	26.0101	2.27367	-56.0522	-8.15096e-05	-0.0439453	-2.03247	-1.17535	-0.00325963
918.037	-16382	-18268	17.2025	-131.891	-10376	1592	3.33008	166.47	2.25685	25.6201	2.09276	-55.4205	-8.15096e-05	-0.0109863	-1.05469	-0.609722	-0.00325963
918.237	-16390	-18261	17.2022	-131.907	-10872	2128	3.26538	169.673	2.13523	29.1467	2.19642	-58.3923	4.07548e-05	-0.00549316	0.681152	0.393753	-0.00325963
918.437	-16390	-18262	17.1998	-131.918	-11074	1430	3.25897	172.035	2.21672	28.3337	2.11832	-57.5079	0.000122264	0.0109863	0.862427	0.498556	0
918.637	-16390	-18255	17.1994	-131.918	-11190	2203	3.27545	171.337	2.12428	28.0316	2.21147	-56.8872	0.000122264	0.0109863	1.3623	0.787617	0
918.837	-16387	-18263	17.2006	-131.885	-10954	2410	3.48969	166.163	2.13918	31.6022	2.18506	-60.1721	-0.000122264	0.00549316	0.373535	0.215922	0
919.037	-16390	-18253	17.2006	-131.935	-10525	1566	3.28003	175.397	2.19361	31.9427	2.15354	-60.5731	0.000244529	-0.0109863	1.54358	0.892469	0
919.237	-16393	-18257	17.2053	-131.896	-11223	2924	3.16071	167.448	2.04462	31.1627	2.28446	-60.0293	-4.07548e-05	0	0.906372	0.523964	0
919.437	-16384	-18268	17.2002	-131.891	-10823	2206	3.38776	167.827	2.01877	31.5253	2.29639	-60.0293	-8.15096e-05	-0.0109863	-0.549316	-0.317537	0
919.637	-16379	-18267	17.2033	-131.885	-10662	2457	3.42072	164.427	2.16199	31.8823	2.16688	-61.0785	-0.000122264	-0.0219727	0.840454	0.485852	0
919.837	-16388	-18259	17.2014	-131.907	-10185	1117	3.31268	168.832	2.13675	29.9268	2.1933	-59.1339	4.07548e-05	-0.0164795	-0.357056	-0.206396	0
920.037	-16388	-18265	17.201	-131.891	-10527	2493	3.44635	165.894	2.12976	22.6593	2.21516	-51.9379	-8.15096e-05	-0.0109863	-0.648193	-0.374699	0
920.237	-16379	-18264	17.1967	-131.891	-11062	1415	3.57605	170.425	2.06712	33.2227	2.28503	-62.1716	-8.15096e-05	0.0384521	1.8512	1.07044	0
920.437	-16380	-18261	17.1967	-131.902	-11672	2370	3.54767	169.03	2.17506	28.0261	2.16632	-57.1399	0	0.032959	1.99402	1.15309	0
920.637	-16398	-18254	17.2002	-131.918	-10782	1714	3.31482	171.656	2.07138	31.8713	2.25862	-60.3149	0.000122264	0	2.34009	1.35342	0
920.837	-16389	-18254	17.199	-131.918	-11122	1918	3.28674	171.87	2.19087	36.156	2.17796	-64.4897	0.000122264	-0.00549316	4.96033	2.87446	0
921.037	-16392	-18255	17.1994	-131.929	-10644	1747	3.30841	174.023	2.11212	30.91	2.24896	-59.7656	0.000203774	0.00549316	5.31189	3.07932	0
921.237	-16393	-18248	17.1974	-131.918	-10715	853	3.36731	172.403	2.16138	36.6998	2.22766	-65.2148	0.000122264	0.00549316	5.84473	3.39026	0
921.437	-16381	-18259	17.1947	-131.902	-11050	1051	3.58978	170.892	2.15013	37.0239	2.22141	-64.5612	0	0.0219727	6.4325	3.73395	0
921.637	-16389	-18252	17.1994	-131.94	-10865	588	3.28186	177.863	2.1933	37.3041	2.16433	-65.5499	0.000285283	0.0109863	5.04822	2.92565	0
921.837	-16382	-18257	17.1963	-131.929	-11037	691	3.42834	175.941	2.20608	35.1837	2.14303	-63.2318	0.000203774	0.032959	4.73511	2.74334	0
922.037	-16387	-18256	17.1994	-131.918	-10829	1034	3.35266	171.98	2.22158	35.5682	2.14445	-64.0833	0.000122264	0.00549316	4.65271	2.69539	0
922.237	-16392	-18246	17.1951	-131.929	-10848	812	3.48267	175.479	2.06165	37.7545	2.2589	-64.7314	0.000203774	0.032959	3.08167	1.78305	0
922.438	-16386	-18262	17.2025	-131.902	-9808	1575	3.27789	168.585	2.06925	32.5525	2.26629	-60.8423	0	-0.0439453	2.85095	1.64933	0
922.638	-16385	-18267	17.1998	-131.896	-11025	1490	3.46039	168.03	2.22097	29.4214	2.12286	-58.3649	-4.07548e-05	0.0164795	2.40601	1.39159	0
922.838	-16395	-18256	17.201	-131.918	-10666	921	3.23029	172.381	1.99293	34.3378	2.32621	-62.254	0.000122264	0.00549316	1.15906	0.670075	0
923.038	-16387	-18255	17.2006	-131.913	-10137	252	3.27515	171.464	2.07533	68.313	2.52357	-79.3542	8.15096e-05	-0.0164795	2.71912	1.57294	0
923.238	-16384	-18264	17.1982	-131.902	-11742	2627	3.46222	169.64	1.98654	31.8604	2.53768	-60.8533	0	0.0219727	3.2135	1.85949	0
923.438	-16377	-18266	17.1982	-131.863	-12093	3781	3.68134	162.861	2.83051	26.1969	1.74656	-54.7339	-0.000285283	0.0219727	3.64197	2.10805	0
923.638	-16389	-18256	17.1998	-131.896	-10865	2337	3.46893	168.486	2.2788	36.3263	2.10554	-63.9459	-4.07548e-05	0	2.03796	1.17852	0
923.838	-16395	-18252	17.1994	-131.902	-11125	1909	3.42224	169.31	2.06317	31.6077	2.26685	-60.1886	0	0.0164795	2.60376	1.50612	0
924.038	-16383	-18261	17.1982	-131.918	-10662	926	3.33588	173.859	1.97985	33.2501	2.34412	-61.9025	0.000122264	0.00549316	1.73035	1.00052	0
924.238	-16399	-18256	17.2014	-131.913	-10470	1627	3.23395	171.151	2.09357	30.7507	2.23845	-59.6283	8.15096e-05	-0.0164795	1.00525	0.581135	0
924.438	-16386	-18264	17.2022	-131.94	-10702	1060	3.14545	176.786	2.14344	33.1512	2.19415	-61.9135	0.000285283	0	0.0494385	0.0285775	0
924.638	-16389	-18262	17.2022	-131.918	-10663	2088	3.16772	171.085	2.13158	30.6024	2.19642	-59.6558	0.000122264	-0.0219727	-0.675659	-0.390577	0
924.838	-16385	-18273	17.2033	-131.896	-10184	1914	3.30505	166.745	2.05708	29.2126	2.26401	-58.3374	-4.07548e-05	-0.032959	-0.675659	-0.390577	0.00325963
925.038	-16390	-18260	17.1986	-131.902	-11657	2571	3.40546	170.013	2.03154	26.8121	2.28901	-56.261	0	0.0219727	-1.59302	-0.921068	0.00325963
925.238	-16399	-18260	17.2049	-131.885	-10440	2070	3.3194	163.922	2.06043	30.0421	2.26259	-58.9526	-0.000122264	-0.0274658	-1.29089	-0.746316	0.00325963
925.438	-16386	-18261	17.1978	-131.896	-11024	2090	3.46222	169.563	2.04583	23.6151	2.27935	-53.4814	-4.07548e-05	0.00549316	-1.64246	-0.949668	0.00325963
925.638	-16384	-18266	17.2041	-131.885	-10193	2874	3.38257	165.707	2.13067	28.894	2.19756	-57.887	-0.000122264	-0.0494385	-1.25244	-0.724079	0.00325963
925.838	-16394	-18256	17.199	-131.924	-10886	1542	3.25378	174.485	2.0431	41.9458	2.29128	-68.2306	0.000163019	0.00549316	0.346069	0.200045	0.00325963
926.038	-16381	-18264	17.2022	-131.891	-10558	1693	3.38257	165.707	2.11425	31.6461	2.21119	-60.7874	-8.15096e-05	-0.0109863	0.109863	0.0635056	0.00325963
926.238	-16395	-18264	17.2014	-131.896	-10900	1898	3.34442	168.651	2.10665	29.5367	2.22795	-58.8098	-4.07548e-05	0	2.40601	1.39159	0.00325963
926.438	-16383	-18263	17.2002	-131.891	-11007	2292	3.39294	166.278	2.04614	30.163	2.27055	-58.9252	-8.15096e-05	0	1.37878	0.797148	0.00325963
926.638	-16384	-18272	17.2006	-131.896	-10362	1434	3.37799	170.211	2.03914	40.9351	2.28957	-67.0166	-4.07548e-05	-0.00549316	1.57654	0.911535	0
926.838	-16387	-18252	17.1955	-131.929	-11306	1421	3.43262	176.001	1.99536	28.7677	2.32967	-57.9309	0.000203774	0.0219727	0.736084	0.425511	0
927.038	-16389	-18264	17.201	-131.891	-10714	3167	3.36365	166.437	2.14526	26.6528	2.18818	-55.7721	-8.15096e-05	-0.032959	0.0604248	0.0349281	0
927.238	-16387	-18264	17.2002	-131.902	-10666	2673	3.44208	168.706	2.19847	28.7952	2.14076	-57.6562	0	0	-2.12036	-1.22622	0
927.438	-16386	-18266	17.2037	-131.891	-10743	2736	3.35815	164.213	2.22614	22.0715	2.13394	-51.9104	-8.15096e-05	-0.032959	-2.65869	-1.53794	0
