Time	R2O6WFSIMES	R2O6WFSQMES	R2O6WFSGMES	R2O6WFSPMES	R2O6WFSIASK	R2O6WFSQASK	R2O6WFSGASK	R2O6WFSPASK	R2O6WFSCRFP	R2O6WFSCRFPP	R2O6WFSCRRP	R2O6WFSCRRPP	R2O6WFSGLDE	R2O6WFSPLDE	R2O6WFSDETA2	R2O6WFSCFQE2	R2O6WFSDFQES
99.1031	-13067	-14846	15.0049	-131.369	-6243	-2406	1.96869	-164.85	1.24445	-129.04	0.612811	49.79	-5.05612e-05	-0.0109863	1.49414	0.748026	0
99.1531	-13074	-14841	14.9992	-131.385	-6493	-1233	1.828	-157.137	1.1434	-140.933	0.613693	65.5389	0.000101122	-0.0274658	0.0109863	0.00549895	0
99.2031	-13080	-14838	15.0023	-131.402	-5528	-3048	1.82556	-153.259	1.15149	-130.056	0.648963	53.4155	0.000252806	0.0109863	0.346069	0.173219	0
99.2531	-13074	-14845	15.0045	-131.358	-6587	-1502	2.11426	-167.503	1.27963	-144.097	0.523573	70.3235	-0.000151684	-0.0109863	-0.609741	-0.305203	0
99.3031	-13070	-14841	14.9988	-131.358	-6955	-2216	2.19299	-162.773	1.2171	-141.861	0.557966	66.1047	-0.000151684	0.0109863	-1.72485	-0.863596	0
99.3531	-13077	-14844	15.0032	-131.369	-5347	-3053	2.04651	-160.62	1.18639	-134.89	0.589004	56.2445	-5.05612e-05	0.0274658	-1.46667	-0.73427	0
99.4031	-13079	-14839	15.0001	-131.385	-6780	-2580	1.875	-155.923	1.14982	-135.33	0.638559	56.3873	0.000101122	0.0164795	-0.889893	-0.445451	0
99.4531	-13081	-14843	15.0054	-131.38	-6147	-2135	1.95099	-161.307	1.13446	-133.995	0.634503	55.3217	5.05612e-05	-0.0274658	-1.47766	-0.739772	0
99.5031	-13079	-14848	15.0076	-131.369	-5684	-1606	1.88873	-167.613	1.23413	-139.894	0.567841	64.3799	-5.05612e-05	-0.065918	-0.796509	-0.398699	0
99.5531	-13079	-14844	15.0071	-131.396	-5328	-1703	1.6684	-157.813	1.1755	-140.229	0.595	64.2096	0.000202245	-0.0439453	-1.26892	-0.635232	0
99.6031	-13077	-14845	15.0019	-131.402	-5432	-2509	1.81366	-155.967	1.23915	-138.422	0.56308	61.8585	0.000252806	-0.0164795	-1.21399	-0.607725	0
99.6531	-13066	-14840	15.0014	-131.353	-6586	-1775	2.18018	-166.443	1.1741	-133.885	0.622158	55.5963	-0.000202245	-0.0164795	-0.571289	-0.285955	0
99.7031	-13073	-14838	15.0019	-131.38	-5523	-2419	2.07184	-163.279	1.16713	-138.142	0.603112	61.6058	5.05612e-05	-0.0109863	-0.862427	-0.4317	0
99.7531	-13072	-14843	15.0005	-131.331	-6950	-1855	2.21588	-168.871	1.26679	-136.522	0.556202	59.5129	-0.00040449	-0.0109863	-0.450439	-0.225461	0
99.8031	-13071	-14840	15.0045	-131.38	-6229	-1961	1.90338	-158.121	1.18806	-137.906	0.585477	60.0403	5.05612e-05	-0.0274658	-0.692139	-0.346451	0
99.8531	-13073	-14847	15.0041	-131.391	-5438	-2688	1.76666	-157.22	1.19309	-135.544	0.603641	56.6071	0.000151684	-0.0164795	-1.35132	-0.676496	0
99.9032	-13081	-14849	15.0111	-131.38	-4891	-2700	1.72424	-163.449	1.22212	-137.499	0.586358	60.683	5.05612e-05	-0.0384521	-0.829468	-0.4152	0
99.9532	-13078	-14858	15.0102	-131.369	-6487	-961	1.84937	-169.069	1.2023	-140.46	0.592178	62.8967	-5.05612e-05	-0.0549316	-1.0437	-0.522458	0
100.003	-13068	-14848	15.008	-131.38	-4970	-1889	1.68427	-159.055	1.25367	-139.625	0.547418	64.3799	5.05612e-05	-0.0604248	-1.2854	-0.643485	0
100.053	-13078	-14838	15.0054	-131.38	-5706	-2595	1.88263	-159.659	1.13921	-135.917	0.613869	59.2877	5.05612e-05	0.00549316	-1.82373	-0.913134	0
100.103	-13073	-14834	15.0001	-131.375	-6472	-2601	2.13959	-161.389	1.14144	-135.319	0.611577	58.222	0	0.0219727	-1.64795	-0.82507	0
100.153	-13076	-14833	14.993	-131.385	-6651	-2598	2.13531	-154.111	1.06675	-132.363	0.691817	54.4812	0.000101122	0.0274658	-0.76355	-0.382199	0
100.203	-13081	-14833	14.9953	-131.385	-5576	-3156	2.11151	-155.457	1.19337	-136.274	0.578775	59.1174	0.000101122	0.032959	-0.911865	-0.456451	0
100.253	-13080	-14838	15.0001	-131.407	-5933	-2698	1.89056	-152.21	1.2037	-142.234	0.559906	67.3901	0.000303367	0.0274658	-1.39526	-0.698504	0
100.303	-13069	-14848	15.0027	-131.342	-6017	-2429	2.11761	-168.898	1.28493	-134.632	0.547159	54.3164	-0.000303367	-0.0274658	-0.137329	-0.068737	0
100.353	-13073	-14849	15.0063	-131.38	-6002	-1531	1.86951	-162.021	1.27795	-131.99	0.561316	54.5087	5.05612e-05	-0.0494385	0.307617	0.153972	0
100.403	-13078	-14848	15.0142	-131.375	-6346	-443	1.7041	-172.535	1.25339	-132.347	0.543919	55.9753	0	-0.0933838	-0.708618	-0.3547	0
100.453	-13077	-14849	15.0071	-131.369	-5823	-1532	1.9162	-165.921	1.26707	-139.021	0.55585	62.5342	-5.05612e-05	-0.0604248	-0.274658	-0.137475	0
100.503	-13079	-14851	15.012	-131.369	-5629	-724	1.79504	-171.183	1.09622	-139.208	0.643673	64.5447	-5.05612e-05	-0.098877	-0.593262	-0.296954	0
100.553	-13070	-14831	14.9953	-131.396	-5839	-2703	2.07336	-154.1	1.10487	-135.038	0.700811	59.2328	0.000202245	0.0109863	0.159302	0.0797349	0
100.603	-13070	-14844	14.9997	-131.375	-6012	-2160	2.11334	-161.125	1.21989	-134.374	0.56114	57.085	0	-0.0219727	-0.164795	-0.0824844	0
100.653	-13067	-14826	14.9944	-131.413	-6207	-2965	2.13898	-150.815	1.08727	-130.655	0.697107	54.6515	0.000353929	0.0439453	0.379028	0.189716	0
100.703	-13070	-14838	15.0032	-131.375	-5931	-2791	2.04407	-162.059	1.27823	-136.033	0.548714	55.9369	0	0.0164795	0.510864	0.255708	0
100.753	-13075	-14837	15.0032	-131.38	-6275	-1886	2.01752	-161.812	1.18695	-131.803	0.648434	52.0807	5.05612e-05	-0.0219727	1.57104	0.786547	0
100.803	-13075	-14844	15.0032	-131.38	-6292	-2968	1.97479	-160.521	1.29024	-124.316	0.641733	41.1053	5.05612e-05	0.032959	1.76331	0.88286	0
100.853	-13080	-14842	15.0102	-131.38	-5997	-1440	1.8161	-167.756	1.18304	-133.72	0.614398	54.8712	5.05612e-05	-0.0769043	0.368042	0.184217	0
100.903	-13074	-14838	14.9983	-131.385	-5753	-2884	1.9516	-155.891	1.13335	-134.055	0.67136	55.9369	0.000101122	0.0164795	0.86792	0.43445	0
100.953	-13077	-14840	15.0041	-131.38	-6368	-1884	2.06085	-163.01	1.22659	-136.631	0.603641	59.9579	5.05612e-05	-0.00549316	1.49414	0.748026	0
101.003	-13070	-14837	14.997	-131.358	-6640	-2149	2.23419	-162.971	1.11576	-126.733	0.685292	51.0699	-0.000151684	0.00549316	1.38977	0.695753	0
101.053	-13062	-14841	14.9944	-131.358	-6196	-2699	2.34772	-161.043	1.24557	-127.826	0.591296	51.2952	-0.000151684	0.0384521	1.53809	0.770038	0
101.103	-13065	-14833	14.9904	-131.391	-6974	-2838	2.25861	-152.001	1.1434	-134.011	0.666951	56.4368	0.000151684	0.0439453	1.35681	0.679247	0
101.153	-13071	-14837	14.9953	-131.385	-5802	-2765	2.03461	-153.792	1.18639	-137.049	0.583537	59.3427	0.000101122	0.00549316	0.873413	0.4372	0
101.203	-13068	-14836	14.993	-131.358	-7592	-2380	2.31812	-160.269	1.26986	-125.925	0.609637	44.6814	-0.000151684	0.0494385	2.77954	1.39233	0
101.253	-13078	-14836	14.9997	-131.396	-5711	-2678	1.88782	-153.386	1.14675	-123.585	0.672595	46.1975	0.000202245	0	1.50513	0.753529	0
101.303	-13080	-14837	15.0019	-131.396	-5890	-2495	1.81366	-154.127	1.28382	-129.787	0.566607	48.7299	0.000202245	0.00549316	1.4502	0.726016	0
101.353	-13079	-14834	15.0023	-131.385	-5433	-2416	1.8689	-158.676	1.16322	-131.611	0.635384	53.1409	0.000101122	-0.0109863	1.6864	0.844332	0
101.403	-13071	-14843	15.0054	-131.38	-5881	-2225	1.93359	-162.905	1.19951	-135.434	0.615457	59.7382	5.05612e-05	-0.032959	2.11487	1.05903	0
101.453	-13075	-14836	14.9997	-131.38	-6062	-1950	2.10876	-160.51	1.22408	-134.291	0.657781	56.7169	5.05612e-05	-0.0274658	2.91138	1.45848	0
101.503	-13077	-14832	15.001	-131.38	-5976	-2312	2.04163	-158.989	1.15289	-137.917	0.637148	62.0288	5.05612e-05	-0.0109863	1.73584	0.8691	0
101.553	-13070	-14836	14.997	-131.396	-5452	-3492	1.99982	-152.391	1.20453	-132.292	0.618631	53.9813	0.000202245	0.0274658	2.10938	1.05628	0
101.603	-13073	-14834	14.9944	-131.385	-5902	-3396	2.10907	-153.16	1.09133	-131.836	0.692875	52.7509	0.000101122	0.0384521	1.90063	0.951667	0
101.653	-13075	-14842	15.0027	-131.385	-6072	-2671	1.8338	-159.153	1.21765	-131.605	0.587593	49.032	0.000101122	0.00549316	2.07092	1.037	0
101.703	-13071	-14844	15.001	-131.38	-6255	-3029	2.01691	-158.703	1.18667	-130.952	0.641204	48.6145	5.05612e-05	0.0164795	2.19177	1.09758	0
101.753	-13082	-14840	14.997	-131.385	-5712	-2859	2.03644	-155.55	1.1889	-126.524	0.656194	44.9286	0.000101122	0.0164795	1.51062	0.75628	0
101.803	-13071	-14847	15.0054	-131.385	-5891	-2585	1.74622	-158.972	1.32262	-134.934	0.610166	54.5087	0.000101122	-0.0109863	2.79053	1.39784	0
101.853	-13075	-14843	15.0005	-131.413	-5440	-2685	1.87927	-150.381	1.29275	-128.749	0.581773	51.4874	0.000353929	0	2.30713	1.1554	0
101.903	-13075	-14846	15.0054	-131.38	-5963	-1684	1.9165	-161.884	1.29303	-136.159	0.575248	59.9579	5.05612e-05	-0.0439453	2.54333	1.27384	0
101.953	-13081	-14822	14.9975	-131.413	-5800	-2677	1.93054	-146.459	1.2076	-136.582	0.621453	60.8807	0.000353929	0.0109863	2.41699	1.21049	0
102.003	-13072	-14833	14.9988	-131.38	-6420	-2219	2.09259	-159.543	1.15065	-132.182	0.670655	51.85	5.05612e-05	-0.00549316	2.68066	1.34272	0
102.053	-13080	-14826	14.9926	-131.396	-6252	-2760	2.15973	-152.21	1.11604	-126.024	0.680178	46.4337	0.000202245	0.032959	2.69714	1.35099	0
102.103	-13072	-14837	15.0023	-131.38	-6555	-2235	1.99554	-159.099	1.13139	-125.244	0.661484	44.6265	5.05612e-05	-0.00549316	2.17529	1.08932	0
102.153	-13075	-14835	14.9961	-131.396	-6392	-3227	2.01233	-154.144	1.16405	-131.061	0.683528	48.1421	0.000202245	0.0604248	2.62024	1.31241	0
102.203	-13071	-14851	15.0049	-131.369	-6109	-2513	1.98395	-164.85	1.37511	-126.777	0.572779	45.2582	-5.05612e-05	-0.00549316	2.84546	1.4254	0
102.253	-13071	-14839	15.0045	-131.38	-6372	-2058	1.93909	-163.614	1.28717	-130.6	0.60805	51.3501	5.05612e-05	-0.032959	3.16956	1.58807	0
102.303	-13074	-14842	14.9988	-131.413	-4760	-2626	1.86127	-148.826	1.24836	-119.366	0.656547	46.3623	0.000353929	-0.0219727	3.32886	1.66806	0
102.353	-13080	-14848	15.0111	-131.38	-5460	-1444	1.70319	-167.866	1.15065	-139.037	0.646318	64.0997	5.05612e-05	-0.0878906	2.50488	1.25456	0
102.403	-13075	-14846	15.0063	-131.38	-6104	-2062	1.87897	-161.274	1.16043	-135.044	0.646318	59.2822	5.05612e-05	-0.0274658	2.88391	1.44469	0
102.453	-13071	-14830	14.9992	-131.38	-5478	-2524	2.0459	-159.653	1.1688	-132.808	0.650903	57.1234	5.05612e-05	0.00549316	3.43872	1.72324	0
102.503	-13062	-14832	14.9913	-131.385	-6579	-3676	2.20917	-153.528	1.2545	-120.223	0.62833	39.7156	0.000101122	0.0878906	3.81775	1.91372	0
102.553	-13066	-14828	14.9922	-131.38	-6837	-3225	2.33215	-155.089	1.22631	-122.542	0.676651	38.9301	5.05612e-05	0.0823975	3.68591	1.84745	0
102.603	-13082	-14839	14.9975	-131.385	-6199	-2692	2.01569	-157.643	1.28605	-128.128	0.594823	42.0557	0.000101122	0.032959	3.40576	1.70668	0
102.653	-13075	-14841	15.0063	-131.38	-6549	-1783	1.95007	-165.394	1.37762	-129.803	0.552499	49.1803	5.05612e-05	-0.0274658	4.19678	2.10436	0
102.703	-13079	-14846	15.0067	-131.385	-5457	-1355	1.74713	-162.581	1.31648	-133.731	0.554439	57.5244	0.000101122	-0.0878906	3.63098	1.81984	0
102.753	-13085	-14842	15.0063	-131.38	-5210	-2528	1.86249	-160.186	1.23329	-128.298	0.668362	53.2947	5.05612e-05	-0.0109863	4.08142	2.04632	0
102.803	-13088	-14833	15.0045	-131.385	-4936	-2171	1.76086	-158.928	1.2679	-128.568	0.634503	53.9758	0.000101122	-0.0494385	4.91089	2.46407	0
102.853	-13081	-14831	14.9988	-131.407	-5834	-1975	1.88904	-154.127	1.14088	-136.983	0.678767	59.5898	0.000303367	-0.0219727	4.58679	2.30073	0
102.903	-13072	-14824	14.9891	-131.413	-6572	-3135	2.27325	-145.459	1.27293	-126.118	0.627448	48.8947	0.000353929	0.065918	5.51514	2.76903	0
102.953	-13071	-14827	14.9908	-131.402	-6657	-2954	2.20032	-150.952	1.20425	-128.425	0.65108	45.8459	0.000252806	0.0604248	4.83398	2.42529	0
103.003	-13071	-14824	14.9882	-131.385	-6844	-3581	2.34406	-154.479	1.40274	-124.623	0.583537	37.3865	0.000101122	0.098877	5.86121	2.94396	0
103.053	-13080	-14833	14.9961	-131.407	-4777	-3615	2.04071	-151.051	1.29443	-127.48	0.641028	44.9011	0.000303367	0.0164795	5.76782	2.89674	0
103.103	-13085	-14835	15.0019	-131.413	-4631	-3602	1.79138	-146.525	1.32178	-128.441	0.589885	48.7299	0.000353929	-0.0164795	5.97107	2.99954	0
103.153	-13083	-14838	15.0032	-131.402	-5689	-2055	1.7627	-153.215	1.27098	-127.178	0.679649	46.7743	0.000252806	-0.0219727	6.03149	3.03012	0
103.203	-13085	-14831	15.0019	-131.424	-4797	-2792	1.7688	-149.216	1.20677	-135.698	0.669597	59.2877	0.000455051	-0.0109863	5.83374	2.93007	0
103.253	-13073	-14833	14.9992	-131.407	-6150	-2858	1.90094	-150.699	1.32458	-130.556	0.639969	50.1306	0.000303367	0.032959	6.63574	3.33629	0
103.303	-13070	-14828	14.9953	-131.396	-5699	-2593	2.05627	-154.045	1.18443	-129.677	0.701869	51.405	0.000202245	0.0219727	6.52039	3.27779	0
103.353	-13070	-14828	14.9913	-131.391	-6518	-3212	2.19482	-151.831	1.21403	-123.926	0.664306	46.3843	0.000151684	0.065918	6.31165	3.17199	0
103.403	-13071	-14828	14.9913	-131.402	-6157	-3306	2.14569	-151.111	1.30894	-123.503	0.645436	44.4012	0.000252806	0.0384521	6.86646	3.45339	0
103.453	-13079	-14825	14.99	-131.413	-6158	-3487	2.21008	-147.041	1.2975	-125.129	0.661308	42.2809	0.000353929	0.065918	7.20154	3.62366	0
103.503	-13069	-14835	14.993	-131.413	-5719	-4126	2.13409	-147.458	1.33965	-126.233	0.663248	43.3081	0.000353929	0.0604248	7.54211	3.79698	0
103.553	-13078	-14841	14.9975	-131.385	-6239	-2675	1.99524	-155.797	1.2841	-121.608	0.649492	40.8362	0.000101122	0.0274658	6.65771	3.34744	0
103.603	-13087	-14831	15.001	-131.396	-4878	-2247	1.86066	-154.781	1.27209	-126.052	0.630094	49.2737	0.000202245	-0.0439453	6.70715	3.37253	0
103.653	-13074	-14831	14.9953	-131.369	-6599	-2489	2.28882	-159.939	1.31201	-131.94	0.67136	49.01	-5.05612e-05	0.0219727	7.28943	3.66837	0
103.703	-13068	-14840	14.9957	-131.385	-4896	-3149	2.04498	-154.742	1.30392	-125.601	0.640322	48.1146	0.000101122	-0.0109863	7.30591	3.67675	0
103.753	-13078	-14825	14.9957	-131.413	-6153	-2946	2.01172	-147.03	1.26037	-127.348	0.681412	50.4053	0.000353929	0.0384521	6.63025	3.33351	0
103.803	-13068	-14824	14.993	-131.385	-6606	-3208	2.16888	-156.352	1.36254	-122.459	0.631857	43.6871	0.000101122	0.0604248	7.37732	3.71309	0
103.853	-13077	-14823	14.9904	-131.396	-6340	-3396	2.23206	-151.551	1.24501	-126.612	0.693581	45.824	0.000202245	0.0769043	6.98181	3.51198	0
103.903	-13068	-14836	14.9957	-131.375	-6242	-2947	2.27356	-159.055	1.20816	-125.854	0.6472	46.5216	0	0.0274658	6.41052	3.22209	0
103.953	-13080	-14833	14.997	-131.429	-5987	-3851	2.02179	-141.394	1.23608	-131.929	0.677356	48.6694	0.000505612	0.0549316	7.03674	3.53989	0
104.003	-13078	-14842	15.0049	-131.413	-5251	-2873	1.73767	-152.787	1.21682	-124.958	0.66025	43.1158	0.000353929	-0.0164795	5.75134	2.88841	0
104.053	-13092	-14824	15.001	-131.44	-5614	-3045	1.81366	-147.014	1.23664	-128.793	0.643849	49.9603	0.000606735	0.00549316	5.91064	2.96897	0
104.103	-13069	-14834	14.9988	-131.385	-6106	-2700	1.99036	-157.253	1.28633	-123.14	0.677885	43.2532	0.000101122	0.0219727	6.45447	3.24437	0
104.153	-13075	-14833	14.9988	-131.407	-5299	-2716	1.89056	-152.183	1.11548	-130.331	0.722502	55.4919	0.000303367	0	5.79529	2.91063	0
104.203	-13073	-14828	14.9944	-131.391	-6473	-3054	2.1109	-153.748	1.33128	-131.451	0.623745	51.2952	0.000151684	0.0604248	6.20178	3.11634	0
104.253	-13073	-14831	14.9948	-131.396	-6116	-3060	2.04987	-152.001	1.22268	-133.171	0.642967	55.4315	0.000202245	0.032959	5.28992	2.65529	0
104.303	-13086	-14827	14.9935	-131.391	-6117	-3332	2.14813	-153.441	1.21682	-130.82	0.660426	53.0859	0.000151684	0.0494385	5.89417	2.96064	0
104.353	-13070	-14833	14.9961	-131.402	-6657	-3322	2.06421	-151.342	1.18862	-131.704	0.691112	49.9878	0.000252806	0.0714111	5.23499	2.62756	0
104.403	-13073	-14832	14.9953	-131.385	-6024	-2881	2.12494	-156.412	1.16405	-126.552	0.646671	47.1039	0.000101122	0.032959	4.2627	2.13754	0
104.453	-13080	-14834	14.9926	-131.385	-6111	-2881	2.22168	-155.995	1.15624	-130.715	0.705749	48.5046	0.000101122	0.0549316	4.43298	2.22326	0
104.503	-13069	-14841	14.9944	-131.385	-6111	-2970	2.099	-156.088	1.31899	-127.249	0.652667	43.5004	0.000101122	0.0384521	4.79004	2.40314	0
104.553	-13076	-14851	15.008	-131.38	-5471	-1900	1.80908	-162.241	1.34635	-133.105	0.598879	52.8607	5.05612e-05	-0.0219727	4.93286	2.47515	0
104.603	-13072	-14841	15.0014	-131.369	-6372	-2155	2.08588	-163.207	1.31871	-131.215	0.600467	54.5691	-5.05612e-05	-0.0109863	4.2627	2.13754	0
104.653	-13073	-14834	15.0019	-131.402	-5110	-2268	1.77917	-155.231	1.21235	-123.997	0.649845	48.4058	0.000252806	-0.032959	4.16382	2.08778	0
104.703	-13067	-14839	14.9988	-131.38	-5925	-2431	2.06146	-154.759	1.14814	-137.346	0.644907	61.7487	5.05612e-05	0.0164795	3.72986	1.86953	0
104.753	-13076	-14832	15.0005	-131.396	-5834	-2343	1.89026	-155.907	1.12637	-131.479	0.677885	54.4208	0.000202245	0	3.71887	1.86401	0
104.803	-13069	-14830	14.99	-131.385	-6030	-3423	2.24792	-151.584	1.1434	-122.113	0.659545	44.5825	0.000101122	0.0604248	3.38379	1.69565	0
104.853	-13073	-14832	14.9944	-131.391	-6562	-2873	2.1109	-153.748	1.35612	-130.128	0.549232	43.5883	0.000151684	0.0439453	3.57605	1.79224	0
104.903	-13083	-14829	14.9988	-131.413	-4951	-3620	1.95465	-150.447	1.21263	-132.149	0.645789	49.6802	0.000353929	0.0164795	3.1311	1.56876	0
104.953	-13079	-14836	15.0054	-131.396	-5655	-2528	1.71997	-157.28	1.33156	-130.182	0.564843	48.2849	0.000202245	-0.0164795	2.62573	1.31517	0
105.003	-13076	-14840	15.0014	-131.413	-5924	-2344	1.88049	-151.062	1.37818	-137.065	0.5342	59.5624	0.000353929	0.0109863	3.26843	1.63771	0
105.053	-13083	-14836	15.0067	-131.413	-5380	-2261	1.62018	-153.567	1.20872	-130.281	0.654783	52.9706	0.000353929	-0.0274658	3.08716	1.5467	0
105.103	-13077	-14841	15.0001	-131.385	-4928	-2180	1.84723	-159.027	1.19309	-137.302	0.638206	61.3806	0.000101122	-0.0494385	2.7356	1.37028	0
105.153	-13077	-14832	14.9939	-131.396	-5344	-3792	2.11945	-152.199	1.1487	-129.199	0.690583	51.9104	0.000202245	0.0384521	3.60352	1.80604	0
105.203	-13065	-14844	14.9992	-131.358	-6949	-2413	2.21527	-162.806	1.1674	-143.531	0.605757	68.3679	-0.000151684	0.0439453	2.23022	1.11685	0
105.253	-13065	-14829	14.9891	-131.385	-7138	-3402	2.29065	-152.979	1.22715	-127.782	0.653725	43.5883	0.000101122	0.0714111	3.16406	1.58531	0
105.303	-13069	-14844	14.9983	-131.358	-6587	-2603	2.24243	-163.026	1.2573	-128.568	0.613164	48.9551	-0.000151684	0.0274658	2.7356	1.37028	0
105.353	-13076	-14842	14.9966	-131.385	-6139	-2879	2.02087	-155.923	1.29387	-130.864	0.59306	51.405	0.000101122	0.0384521	3.36182	1.68461	0
105.403	-13079	-14846	15.0071	-131.369	-5230	-2357	1.87836	-164.707	1.33044	-127.365	0.587417	46.5491	-5.05612e-05	-0.0384521	3.43323	1.72048	0
105.453	-13092	-14834	15.0054	-131.38	-5670	-1808	1.91254	-161.559	1.27237	-134.978	0.582831	58.6176	5.05612e-05	-0.0384521	3.03223	1.51913	0
105.503	-13070	-14844	15.0023	-131.385	-6119	-1800	1.85486	-159.126	1.17383	-132.528	0.657428	57.1838	0.000101122	-0.0439453	3.46069	1.73428	0
105.553	-13079	-14828	14.9975	-131.413	-5247	-3255	1.90613	-148.618	1.2291	-129.82	0.616162	54.2834	0.000353929	0.0219727	3.20801	1.60737	0
105.604	-13069	-14841	14.9988	-131.364	-6227	-2427	2.18994	-162.576	1.16154	-134.193	0.657076	56.2994	-0.000101122	-0.00549316	2.88391	1.44469	0
105.654	-13074	-14823	14.9935	-131.44	-6589	-2781	2.06696	-145.992	1.197	-130.045	0.667833	50.3998	0.000606735	0.0439453	3.25745	1.6322	0
105.704	-13074	-14835	14.9939	-131.38	-6595	-3141	2.30347	-155.44	1.40191	-131.649	0.516705	48.5596	5.05612e-05	0.065918	3.16956	1.58807	0
105.754	-13083	-14823	14.9988	-131.418	-6142	-2790	1.90094	-150.463	1.13195	-125.222	0.674711	46.8127	0.00040449	0.0164795	2.93884	1.47226	0
105.804	-13081	-14845	15.0041	-131.358	-5857	-2164	2.03735	-166.009	1.34496	-134.819	0.529534	53.866	-0.000151684	-0.032959	3.14758	1.57704	0
105.854	-13066	-14851	14.9997	-131.385	-5598	-2708	1.87225	-153.792	1.13474	-125.684	0.729733	48.587	0.000101122	0	3.2959	1.65151	0
105.904	-13076	-14843	15.0054	-131.396	-5242	-3073	1.73859	-156.583	1.29554	-138.268	0.586711	58.8922	0.000202245	-0.00549316	3.22449	1.61565	0
105.954	-13070	-14843	15.0027	-131.364	-5511	-3069	2.01569	-162.581	1.30671	-138.071	0.574896	60.4028	-0.000101122	0.00549316	3.82874	1.91924	0
106.004	-13081	-14834	14.9966	-131.402	-5874	-2792	1.97296	-151.683	1.22212	-131.067	0.671537	52.0203	0.000252806	0.0274658	3.65845	1.83364	0
106.054	-13061	-14836	14.9997	-131.369	-6497	-2874	2.07001	-160.675	1.38627	-134.742	0.565196	56.1072	-5.05612e-05	0.00549316	4.42749	2.2205	0
106.104	-13074	-14825	14.9913	-131.396	-6238	-3326	2.23175	-151.359	1.07622	-123.448	0.778582	47.5378	0.000202245	0.0604248	3.80127	1.90543	0
106.154	-13075	-14831	14.9939	-131.418	-5588	-3705	2.10724	-146.689	1.25618	-131.226	0.608579	51.828	0.00040449	0.0604248	4.03748	2.02421	0
106.204	-13072	-14842	15.0023	-131.38	-6114	-2794	1.98578	-159.741	1.22352	-131.05	0.599938	51.2897	5.05612e-05	0.032959	3.95508	1.98277	0
106.254	-13082	-14840	14.9944	-131.396	-6562	-2694	2.0874	-153.386	1.13502	-131.765	0.721444	51.2402	0.000202245	0.0494385	3.64746	1.82812	0
106.304	-13083	-14834	15.0036	-131.413	-5656	-2440	1.8042	-155.577	1.27293	-131.99	0.574367	53.3057	0.000353929	-0.0109863	3.29041	1.64875	0
106.354	-13076	-14834	15.0054	-131.38	-6194	-2071	1.90491	-161.45	1.21375	-128.93	0.682118	46.8787	5.05612e-05	-0.0164795	4.08142	2.04632	0
106.404	-13077	-14837	15.0023	-131.385	-5748	-2712	1.88873	-160.384	1.3377	-138.675	0.58001	61.3531	0.000101122	-0.0219727	4.19128	2.1016	0
106.454	-13081	-14832	15.0049	-131.413	-5023	-2271	1.71875	-153.177	1.21012	-127.656	0.668539	52.652	0.000353929	-0.032959	4.07593	2.04356	0
106.504	-13068	-14833	14.9983	-131.38	-5923	-2436	2.09778	-160.115	1.25813	-139.109	0.611577	62.699	5.05612e-05	-0.0109863	3.96606	1.9883	0
106.554	-13075	-14836	15.0032	-131.369	-6182	-1714	2.01843	-164.207	1.23413	-130.155	0.602759	52.1356	-5.05612e-05	-0.032959	3.50464	1.75636	0
106.604	-13083	-14824	14.9944	-131.413	-5580	-3343	2.07855	-150.661	1.09156	-125.645	0.704338	48.5596	0.000353929	0.032959	3.2959	1.65151	0
106.654	-13067	-14842	15.0027	-131.38	-6292	-2700	1.98578	-159.741	1.22994	-131.633	0.626214	49.4	5.05612e-05	0.0274658	4.03198	2.02145	0
106.704	-13072	-14836	14.9948	-131.385	-5762	-3522	2.14905	-155.067	1.22826	-124.931	0.674534	42.4457	0.000101122	0.0494385	4.28467	2.1486	0
106.754	-13064	-14848	14.9975	-131.385	-6383	-2879	2.04163	-157.841	1.38739	-127.073	0.556731	44.4562	0.000101122	0.0384521	4.70764	2.36162	0
106.804	-13072	-14846	15.0001	-131.385	-5205	-2448	1.81732	-154.797	1.32318	-130.292	0.603288	50.0153	0.000101122	-0.0274658	4.72412	2.36992	0
106.854	-13075	-14846	14.9992	-131.385	-6198	-2614	1.92017	-158.088	1.32206	-134.681	0.560258	56.5521	0.000101122	0.0274658	3.91663	1.96343	0
106.904	-13076	-14839	15.0014	-131.385	-6198	-2340	1.89819	-159.604	1.26651	-131.034	0.629036	55.9808	0.000101122	-0.0219727	4.27368	2.14307	0
106.954	-13079	-14832	15.0019	-131.38	-6643	-2156	2.01141	-160.021	1.11576	-130.095	0.688643	55.0525	5.05612e-05	0.00549316	3.75732	1.88334	0
107.004	-13073	-14827	14.9878	-131.385	-6747	-2963	2.3822	-154.094	1.19365	-126.271	0.679472	48.4497	0.000101122	0.0549316	4.21875	2.11542	0
