Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
113.304	-14304	-21942	14.5048	-123.096	-3670	1689	1.28021	146.887	1.42647	-71.5594	1.34866	-90.2637	3.81854e-05	-0.0439453	1.78528	0.933198	0
113.354	-14297	-21946	14.5038	-123.107	-3946	2085	1.29974	150.183	1.65748	-76.9592	1.10556	-86.9293	0.000114556	-0.0219727	3.27942	1.71553	0
113.404	-14297	-21953	14.5069	-123.074	-3437	2502	1.30341	136.714	1.80487	-85.4077	0.996511	-78.9203	-0.000114556	-0.0549316	2.54333	1.32989	0
113.454	-14310	-21948	14.5038	-123.085	-3486	2043	1.29791	143.921	1.58483	-79.6179	1.15792	-82.4414	-3.81854e-05	-0.0494385	2.26318	1.18324	0
113.504	-14290	-21934	14.4987	-123.074	-4020	3916	1.60461	143.937	1.51899	-86.8195	1.25231	-75.0806	-0.000114556	0.0109863	2.7356	1.43057	0
113.554	-14295	-21929	14.4953	-123.102	-5174	1682	1.66656	150.645	1.54331	-69.093	1.23588	-94.8615	7.63709e-05	0.0494385	1.61499	0.844136	0
113.604	-14279	-21938	14.4946	-123.074	-4683	2888	1.73401	148.123	1.69959	-85.0726	1.07839	-71.8286	-0.000114556	0.0494385	2.18079	1.14012	0
113.654	-14300	-21933	14.4977	-123.113	-4410	2310	1.50787	156.242	1.80131	-90.1263	1.04849	-63.7646	0.000152742	0.0164795	1.82922	0.956185	0
113.704	-14292	-21943	14.4953	-123.069	-4968	3112	1.7569	143.042	1.76157	-80.9363	1.0483	-77.9205	-0.000152742	0.0549316	2.91138	1.52265	0
113.754	-14301	-21947	14.5052	-123.096	-3421	1720	1.21216	150.266	1.77343	-70.6091	1.05905	-91.0876	3.81854e-05	-0.0604248	1.26892	0.663182	0
113.804	-14281	-21950	14.5021	-123.058	-3466	3118	1.61926	134.214	1.56199	-95.0262	1.2148	-65.4291	-0.000229113	-0.032959	1.47217	0.76945	0
113.854	-14296	-21935	14.5031	-123.107	-3448	2150	1.26678	149.903	1.63643	-94.6472	1.1996	-68.6646	0.000114556	-0.0549316	0.598755	0.31289	0
113.904	-14287	-21936	14.4974	-123.085	-4214	3021	1.57074	148.771	1.60944	-85.9241	1.15669	-72.4384	-3.81854e-05	0.0164795	1.35132	0.706262	0
113.954	-14294	-21934	14.4977	-123.08	-4004	2946	1.586	146.327	1.54746	-90.3351	1.20622	-71.0321	-7.63709e-05	0.00549316	1.24146	0.648823	0
114.004	-14299	-21945	14.5001	-123.096	-4313	1734	1.47583	150.068	1.68091	-84.5837	1.18955	-73.7292	3.81854e-05	0	0.357056	0.186582	0
114.054	-14296	-21942	14.5011	-123.08	-4518	1991	1.52863	144.382	1.53501	-67.489	1.24176	-97.0587	-7.63709e-05	0.0164795	1.38428	0.723494	0
114.104	-14295	-21959	14.5052	-123.069	-3274	3474	1.3678	137.78	1.98567	-85.1056	0.934172	-74.2731	-0.000152742	-0.0384521	0.780029	0.407629	0
114.154	-14294	-21955	14.5048	-123.069	-3691	2305	1.41174	137.049	1.9511	-95.3064	0.932999	-61.3696	-0.000152742	-0.0274658	1.7688	0.924579	0
114.204	-14298	-21936	14.5008	-123.08	-3714	2910	1.53839	143.157	1.5875	-91.604	1.1893	-70.4114	-7.63709e-05	-0.0274658	1.07117	0.559803	0
114.254	-14295	-21929	14.4957	-123.085	-4740	3571	1.70746	146.706	1.68862	-83.8751	1.09012	-77.6678	-3.81854e-05	0.0494385	1.55457	0.812537	0
114.304	-14291	-21932	14.4963	-123.069	-4669	3428	1.71265	141.938	1.58216	-72.334	1.19053	-89.3628	-0.000152742	0.0439453	1.38428	0.723494	0
114.354	-14293	-21942	14.5014	-123.091	-4358	2957	1.40228	147.283	1.76839	-81.7493	1.06315	-79.986	0	0.00549316	1.08765	0.568417	0
114.404	-14299	-21934	14.495	-123.085	-4699	3679	1.7337	148.085	1.71116	-80.766	1.09598	-79.0631	-3.81854e-05	0.0549316	2.26318	1.18324	0
114.454	-14293	-21946	14.5001	-123.058	-4178	2954	1.68976	135.994	1.71086	-78.2721	1.07976	-83.8312	-0.000229113	0.0219727	2.08191	1.08838	0
114.504	-14304	-21943	14.5038	-123.085	-3505	2655	1.34308	145.179	1.79152	-87.4786	1.02035	-72.1033	-3.81854e-05	-0.0219727	1.43921	0.752216	0
114.554	-14297	-21951	14.5055	-123.074	-2764	2215	1.35834	136.829	1.51069	-69.9115	1.23441	-90.5493	-0.000114556	-0.098877	1.95557	1.02228	0
114.604	-14300	-21933	14.4991	-123.08	-3967	2878	1.58264	144.316	1.43388	-83.0182	1.3462	-80.2936	-7.63709e-05	0.0109863	0.922852	0.482277	0
114.654	-14300	-21929	14.4997	-123.08	-4145	2699	1.53992	145.179	1.57682	-84.9078	1.16822	-76.2286	-7.63709e-05	0.00549316	2.70813	1.41619	0
114.704	-14300	-21929	14.498	-123.096	-4394	2846	1.56372	149.958	1.68892	-92.5269	1.13761	-63.1329	3.81854e-05	0.0274658	2.18079	1.14012	0
114.754	-14295	-21940	14.4994	-123.074	-4280	3169	1.58264	144.316	1.83096	-80.4364	0.983027	-79.8706	-0.000114556	0.0109863	3.17505	1.66082	0
114.804	-14304	-21941	14.5045	-123.096	-4050	2127	1.30615	148.64	1.64384	-76.2012	1.12099	-87.627	3.81854e-05	-0.0274658	3.16406	1.65506	0
114.854	-14298	-21944	14.4997	-123.08	-4209	3205	1.51886	145.64	1.89532	-82.4744	0.93808	-77.5909	-7.63709e-05	0.0164795	3.57605	1.87109	0
114.904	-14306	-21940	14.5045	-123.085	-3721	2553	1.31012	144.789	1.76809	-77.7008	1.02348	-86.1328	-3.81854e-05	-0.0219727	4.11438	2.15367	0
114.954	-14279	-21948	14.5004	-123.063	-3852	3378	1.64368	136.588	1.63524	-85.9515	1.10927	-77.7557	-0.000190927	-0.00549316	3.78479	1.98062	0
115.004	-14295	-21926	14.495	-123.113	-4472	2636	1.65863	159.554	1.52878	-92.5433	1.20622	-68.6481	0.000152742	0.0384521	4.51538	2.36441	0
115.054	-14300	-21931	14.4953	-123.091	-4620	2750	1.66229	151.815	1.54153	-86.2427	1.21896	-73.7567	0	0.0384521	3.81226	1.99504	0
115.104	-14302	-21937	14.4991	-123.102	-4093	2205	1.45874	155.374	1.69455	-84.0674	1.11806	-75.3497	7.63709e-05	-0.00549316	4.0979	2.14501	0
115.154	-14296	-21942	14.4987	-123.069	-4688	2894	1.56219	142.751	1.73814	-81.8591	1.07546	-78.0634	-0.000152742	0.0164795	3.17505	1.66082	0
115.204	-14301	-21946	14.5052	-123.102	-3938	944	1.21338	150.238	1.77966	-77.5031	1.02797	-85.9076	7.63709e-05	-0.0274658	3.44971	1.80482	0
115.254	-14289	-21948	14.5035	-123.063	-3686	2837	1.49048	136.939	1.91905	-85.5505	0.905836	-77.9919	-0.000190927	-0.0274658	5.31738	2.7866	0
115.304	-14310	-21935	14.5028	-123.096	-3671	1872	1.3559	149.821	1.312	-81.2878	1.45898	-81.9031	3.81854e-05	-0.0384521	5.19653	2.72292	0
115.354	-14295	-21935	14.5008	-123.102	-4093	2205	1.40961	149.535	1.68506	-82.5952	1.08406	-80.3485	7.63709e-05	-0.0109863	4.0155	2.10174	0
115.404	-14296	-21940	14.497	-123.069	-4552	2425	1.68152	143.476	1.77669	-82.5293	1.02934	-78.5687	-0.000152742	0.0274658	5.57007	2.91984	0
115.454	-14282	-21937	14.4922	-123.069	-4894	3144	1.88141	145.294	1.68803	-81.59	1.07761	-77.948	-0.000152742	0.065918	5.64148	2.95752	0
115.504	-14305	-21939	14.5025	-123.091	-4225	2668	1.34888	147.557	1.6216	-76.1188	1.13858	-87.627	0	0.00549316	3.82874	2.00369	0
115.554	-14298	-21940	14.4994	-123.063	-4163	2346	1.57257	141.559	1.87278	-83.2434	0.956841	-75.7397	-0.000190927	-0.00549316	3.98254	2.08443	0
115.604	-14294	-21962	14.5059	-123.085	-4031	1699	1.27869	139.51	1.82918	-64.0009	0.970129	-97.0587	-3.81854e-05	-0.0274658	3.7738	1.97486	0
115.654	-14302	-21946	14.5045	-123.107	-3381	2010	1.23383	155.264	1.78915	-83.3093	1.00589	-78.6951	0.000114556	-0.0439453	3.60901	1.88838	0
115.704	-14291	-21944	14.5018	-123.058	-3356	3260	1.5451	137.093	1.76691	-83.2819	1.03247	-78.8049	-0.000229113	-0.0439453	4.01001	2.09886	0
115.754	-14292	-21929	14.497	-123.074	-4458	3712	1.67206	144.591	1.6388	-76.8604	1.15596	-85.9625	-0.000114556	0.032959	3.00476	1.57158	0
115.804	-14295	-21935	14.4953	-123.102	-4911	2430	1.65344	154.166	1.7589	-81.134	1.04361	-81.0352	7.63709e-05	0.0494385	3.06519	1.60324	0
115.854	-14300	-21937	14.4967	-123.124	-4823	1502	1.50879	164.07	1.7417	-77.3108	1.10126	-86.0614	0.000229113	0.0494385	3.70789	1.94026	0
115.904	-14295	-21941	14.4991	-123.091	-4530	1634	1.58417	144.355	1.6388	-78.2281	1.13116	-85.3583	0	0.0274658	3.74634	1.96044	0
115.954	-14295	-21947	14.5025	-123.069	-3841	2234	1.49628	139.9	1.73963	-63.2593	1.03716	-100.745	-0.000152742	-0.0219727	5.1416	2.69398	0
116.004	-14304	-21949	14.5079	-123.096	-3263	2507	1.14716	139.763	1.6299	-82.7106	1.11572	-80.9747	3.81854e-05	-0.0714111	4.23523	2.21716	0
116.054	-14295	-21946	14.5025	-123.102	-4002	1625	1.34644	152.754	1.77462	-93.6749	1.05963	-66.3245	7.63709e-05	-0.0219727	4.1803	2.1883	0
116.104	-14294	-21926	14.4926	-123.085	-4661	2642	1.75812	150.579	1.62961	-85.3308	1.13155	-73.4601	-3.81854e-05	0.0549316	5.13611	2.69108	0
116.154	-14294	-21930	14.4967	-123.113	-4783	1962	1.57654	158.928	1.57385	-81.7657	1.16527	-79.5081	0.000152742	0.032959	4.48792	2.34997	0
116.204	-14282	-21942	14.5001	-123.074	-4282	2025	1.49231	147.502	1.58008	-65.7861	1.27437	-95.9326	-0.000114556	-0.00549316	4.85046	2.54068	0
116.254	-14291	-21944	14.4994	-123.069	-4389	2062	1.63025	139.697	1.58453	-89.9011	1.20033	-66.6376	-0.000152742	0.0109863	3.16956	1.65794	0
116.304	-14303	-21943	14.5014	-123.102	-4020	2592	1.40503	150.963	1.90006	-78.6182	0.945702	-84.6991	7.63709e-05	-0.00549316	3.81226	1.99504	0
116.354	-14306	-21945	14.5045	-123.107	-3671	2229	1.22009	154.429	1.86803	-81.1176	0.948633	-80.6177	0.000114556	-0.0384521	3.15857	1.65218	0
116.404	-14295	-21942	14.5035	-123.074	-3118	2752	1.39313	137.499	1.77254	-88.8904	1.03149	-75.8661	-0.000114556	-0.065918	3.72986	1.95179	0
116.454	-14304	-21940	14.5021	-123.085	-4068	1949	1.38	145.657	1.62367	-92.4609	1.217	-69.6863	-3.81854e-05	-0.0219727	2.39502	1.25225	0
116.504	-14297	-21921	14.4933	-123.113	-4455	2206	1.61041	160.197	1.49497	-87.5885	1.24054	-72.735	0.000152742	0.0219727	2.54333	1.32989	0
116.554	-14301	-21938	14.4963	-123.113	-4532	1993	1.50604	160.186	1.73251	-89.5386	1.0952	-69.5709	0.000152742	0.0109863	2.33459	1.22062	0
116.604	-14289	-21943	14.497	-123.058	-4425	3819	1.80939	137.164	1.69959	-69.5874	1.08504	-94.422	-0.000229113	0.0274658	3.72986	1.95179	0
116.654	-14298	-21940	14.4963	-123.102	-4535	1815	1.64429	152.347	1.47273	-79.118	1.3006	-83.0072	7.63709e-05	0.0109863	3.17505	1.66082	0
116.704	-14290	-21951	14.5028	-123.069	-4393	3750	1.52435	137.483	1.78322	-81.4911	1.05357	-78.9093	-0.000152742	0.0164795	4.09241	2.14213	0
116.754	-14292	-21950	14.5062	-123.085	-3586	2798	1.31287	140.103	1.50327	-83.8147	1.25819	-80.7385	-3.81854e-05	-0.0604248	2.83997	1.48524	0
116.804	-14313	-21935	14.5001	-123.091	-3835	2952	1.45264	148.48	1.74496	-86.0449	1.10204	-77.4316	0	-0.0164795	2.7356	1.43057	0
116.854	-14293	-21932	14.4974	-123.102	-4684	1570	1.52496	158.231	1.64829	-86.6656	1.14347	-74.5258	7.63709e-05	0.0439453	2.29065	1.19762	0
116.904	-14286	-21932	14.4943	-123.102	-5029	2110	1.66718	156.033	1.54954	-83.606	1.19788	-76.5637	7.63709e-05	0.0494385	3.19702	1.67234	0
116.954	-14284	-21941	14.4957	-123.096	-4347	2169	1.5271	156.929	1.42706	-74.8718	1.30207	-87.8522	3.81854e-05	0	2.39502	1.25225	0
117.004	-14301	-21933	14.5004	-123.085	-4563	2429	1.51337	146.997	1.65066	-74.0918	1.10087	-90.4065	-3.81854e-05	0.0219727	3.41125	1.78466	0
117.054	-14307	-21933	14.4997	-123.124	-4359	1810	1.35162	160.906	1.82948	-69.3073	0.975601	-95.7239	0.000229113	-0.00549316	4.35059	2.27778	0
117.104	-14296	-21949	14.4997	-123.069	-3727	2906	1.59576	141.251	1.64621	-78.3984	1.12608	-82.8314	-0.000152742	-0.0164795	3.47717	1.81923	0
117.154	-14288	-21952	14.5042	-123.047	-3302	2756	1.5387	130.562	1.76216	-95.0427	1.08953	-69.5709	-0.000305483	-0.0494385	4.0155	2.10174	0
117.204	-14289	-21939	14.5025	-123.113	-4177	1804	1.37634	154.435	1.50476	-76.9153	1.24789	-84.2651	0.000152742	-0.0109863	4.0155	2.10174	0
117.254	-14296	-21935	14.4984	-123.096	-4138	2089	1.50696	151.633	1.91401	-84.5398	0.992017	-74.9268	3.81854e-05	0.00549316	4.422	2.31531	0
117.304	-14286	-21940	14.4939	-123.08	-5206	2290	1.78558	146.255	1.76602	-85.6879	1.05397	-71.3947	-7.63709e-05	0.0714111	3.16956	1.65794	0
117.354	-14310	-21925	14.4977	-123.14	-4590	811	1.40869	170.771	1.58038	-81.6064	1.18709	-79.9036	0.000343669	0.0109863	3.48816	1.82499	0
117.404	-14302	-21938	14.4991	-123.085	-4521	2524	1.45874	147.222	1.49527	-76.4539	1.26309	-87.4457	-3.81854e-05	0.0274658	3.64746	1.90856	0
117.454	-14304	-21941	14.5035	-123.085	-3141	3353	1.38763	142.048	1.63821	-69.4061	1.11494	-92.6971	-3.81854e-05	-0.0549316	5.58655	2.92853	0
117.504	-14309	-21948	14.5028	-123.096	-3673	2045	1.34308	149.062	1.69841	-81.8317	1.07214	-80.4309	3.81854e-05	-0.0384521	4.91638	2.57538	0
117.554	-14289	-21940	14.5038	-123.085	-3589	2617	1.37665	143.421	1.44426	-76.0913	1.29006	-86.0065	-3.81854e-05	-0.0219727	3.91113	2.04694	0
117.604	-14291	-21929	14.495	-123.08	-4652	3172	1.7099	146.816	1.74823	-86.6327	1.061	-71.3947	-7.63709e-05	0.0384521	4.30664	2.25468	0
117.654	-14293	-21936	14.496	-123.085	-4233	2664	1.70319	147.903	1.60766	-72.4548	1.12979	-89.4287	-3.81854e-05	0.0219727	4.97131	2.6043	0
117.704	-14298	-21936	14.4957	-123.107	-4393	1699	1.55853	160.851	1.40304	-76.0364	1.34498	-87.5995	0.000114556	0.0274658	4.79004	2.50888	0
117.754	-14293	-21938	14.5014	-123.102	-4462	2029	1.40015	152.364	1.67231	-61.496	1.12217	-102.865	7.63709e-05	0.0109863	5.78979	3.03579	0
117.804	-14304	-21941	14.4997	-123.102	-4200	2413	1.44501	154.715	1.69989	-69.7412	1.06979	-93.8892	7.63709e-05	0.00549316	5.63599	2.95462	0
117.854	-14292	-21954	14.5065	-123.074	-3241	2074	1.34369	135.038	1.73874	-78.9642	1.04126	-84.798	-0.000114556	-0.0714111	5.97107	3.13152	0
117.904	-14307	-21939	14.5038	-123.113	-3424	2080	1.25092	156.215	1.47866	-82.782	1.255	-81.156	0.000152742	-0.0604248	5.88318	3.0851	0
117.954	-14299	-21939	14.5001	-123.08	-3882	2301	1.55243	144.069	1.73577	-86.0229	1.04947	-73.504	-7.63709e-05	-0.0109863	5.93811	3.11411	0
118.004	-14297	-21934	14.4977	-123.102	-4266	2735	1.53229	154.402	1.56881	-78.7115	1.16086	-84.4025	7.63709e-05	0.0219727	6.37207	3.34352	0
118.054	-14290	-21942	14.5021	-123.096	-4200	2413	1.3913	150.156	1.7245	-82.4854	1.06706	-78.9258	3.81854e-05	0	5.60303	2.93723	0
118.104	-14297	-21935	14.4991	-123.107	-4540	2173	1.48102	156.16	1.67527	-82.1942	1.0911	-78.3875	0.000114556	0.00549316	5.72937	3.0039	0
118.154	-14289	-21949	14.5001	-123.118	-4218	2241	1.39038	159.461	1.86744	-74.8993	0.974038	-89.9176	0.000190927	0.00549316	5.13062	2.68819	0
118.204	-14317	-21928	14.5018	-123.118	-3938	2020	1.30493	158.621	1.89176	-81.8317	0.93124	-78.6951	0.000190927	-0.0274658	5.07019	2.65636	0
118.254	-14292	-21952	14.5038	-123.074	-3347	2831	1.4502	137.774	1.68209	-75.5695	1.07116	-85.6274	-0.000114556	-0.0549316	5.49866	2.88217	0
118.304	-14298	-21939	14.5021	-123.102	-3971	2092	1.37024	152.194	1.63643	-74.0479	1.10927	-88.8739	7.63709e-05	-0.0219727	5.42175	2.84162	0
118.354	-14285	-21938	14.4963	-123.074	-4345	3069	1.74469	145.294	1.67587	-91.1865	1.10556	-64.3524	-0.000114556	0.0384521	5.13062	2.68819	0
118.404	-14297	-21946	14.4997	-123.113	-4274	1421	1.37299	160.186	1.73755	-75.4651	1.08093	-85.5066	0.000152742	0	4.51538	2.36441	0
118.454	-14291	-21943	14.4967	-123.08	-4777	3039	1.73584	146.398	1.66223	-75.1685	1.11044	-88.0994	-7.63709e-05	0.0549316	4.43298	2.32109	0
118.504	-14288	-21942	14.4977	-123.074	-4433	2136	1.65649	145.096	1.81228	-67.2803	0.990844	-99.2065	-0.000114556	0.0164795	5.85022	3.0677	0
118.554	-14292	-21953	14.5021	-123.085	-3925	2557	1.39526	150.183	1.74556	-82.0129	1.04967	-79.0356	-3.81854e-05	-0.0109863	5.61401	2.94302	0
118.604	-14286	-21958	14.5062	-123.102	-3309	2937	1.21216	147.81	1.87218	-59.4305	0.950783	-98.4814	7.63709e-05	-0.0549316	4.55383	2.38463	0
118.654	-14289	-21943	14.4987	-123.074	-3652	3662	1.6217	142.85	1.62219	-85.5231	1.13995	-75.6409	-0.000114556	0.00549316	4.10339	2.1479	0
118.704	-14290	-21938	14.5008	-123.102	-4186	2170	1.42334	151.798	1.57326	-82.3041	1.17435	-79.3652	7.63709e-05	-0.00549316	3.57056	1.86821	0
118.754	-14301	-21932	14.4963	-123.113	-4235	3209	1.51276	157.588	1.38288	-86.7316	1.36753	-77.0306	0.000152742	0.0219727	3.55408	1.85957	0
118.804	-14285	-21940	14.4943	-123.058	-4375	3500	1.85089	141.713	1.50001	-86.7316	1.25182	-72.356	-0.000229113	0.032959	3.59253	1.87974	0
118.854	-14289	-21943	14.4991	-123.085	-4430	2496	1.54449	148.574	1.57741	-74.8993	1.16233	-88.5938	-3.81854e-05	0.0219727	3.51562	1.8394	0
118.904	-14301	-21947	14.5031	-123.085	-3918	2914	1.4032	142.976	1.68269	-74.4104	1.09031	-89.7528	-3.81854e-05	-0.0164795	3.74634	1.96044	0
118.954	-14306	-21951	14.5113	-123.074	-2705	2786	1.15112	128.392	1.79567	-76.6351	1.01429	-85.6384	-0.000114556	-0.115356	3.17505	1.66082	0
119.004	-14306	-21949	14.5065	-123.113	-3471	2158	1.14044	153.149	1.59876	-85.6879	1.15914	-77.4426	0.000152742	-0.0549316	2.21924	1.16024	0
119.054	-14293	-21940	14.4991	-123.08	-3844	3134	1.55914	146.118	1.73281	-81.4801	1.03618	-80.2936	-7.63709e-05	-0.0164795	4.74609	2.48576	0
119.104	-14313	-21931	14.5021	-123.102	-3803	2872	1.33942	155.742	1.78678	-82.8369	1.02367	-78.9368	7.63709e-05	-0.0219727	3.78479	1.98062	0
119.154	-14296	-21935	14.4987	-123.096	-4228	3024	1.48834	152.194	1.52878	-82.3041	1.20671	-78.327	3.81854e-05	0.00549316	3.04871	1.59461	0
119.204	-14303	-21933	14.4957	-123.113	-4963	1961	1.55945	160.851	1.59016	-75.2783	1.15964	-88.3136	0.000152742	0.0439453	2.4115	1.26087	0
119.254	-14292	-21943	14.498	-123.096	-4857	1924	1.54144	151.842	1.73369	-74.5093	1.04771	-90.3461	3.81854e-05	0.0384521	2.85645	1.49387	0
119.304	-14314	-21939	14.5065	-123.107	-3840	2581	1.22955	151.304	1.69841	-81.2439	1.07585	-80.7001	0.000114556	-0.0384521	3.16956	1.65794	0
119.354	-14301	-21949	14.5055	-123.096	-3077	1536	1.25916	145.042	1.57949	-80.7111	1.15204	-82.5018	3.81854e-05	-0.0823975	3.28491	1.71841	0
119.404	-14290	-21948	14.5021	-123.069	-3430	3577	1.48804	139.12	1.64265	-88.8025	1.12275	-71.8231	-0.000152742	-0.0274658	2.4939	1.30401	0
119.454	-14299	-21939	14.5014	-123.096	-3613	3404	1.39862	148.788	1.7334	-89.6979	1.0737	-70.6915	3.81854e-05	-0.0219727	3.07617	1.609	0
119.504	-14282	-21942	14.4997	-123.063	-4107	3699	1.65558	137.499	1.48103	-88.6377	1.29129	-73.1085	-0.000190927	0.00549316	2.55981	1.33852	0
119.554	-14297	-21933	14.4974	-123.118	-4580	1526	1.49048	162.224	1.67646	-89.3188	1.15743	-67.5879	0.000190927	0.0274658	2.4115	1.26087	0
119.604	-14282	-21940	14.4977	-123.074	-4827	3354	1.66229	143.926	1.51692	-87.2644	1.23539	-70.9113	-0.000114556	0.0384521	3.55408	1.85957	0
119.654	-14299	-21956	14.5038	-123.085	-3913	2548	1.36627	142.526	1.72776	-83.2874	1.05182	-77.1515	-3.81854e-05	-0.0109863	2.85645	1.49387	0
119.704	-14306	-21942	14.5055	-123.124	-3135	2033	1.12671	160.186	1.71887	-91.17	1.06335	-70.9717	0.000229113	-0.0494385	3.43323	1.79618	0
119.754	-14296	-21943	14.5062	-123.124	-3407	1112	1.16364	156.775	1.5872	-78.4369	1.1768	-84.0399	0.000229113	-0.0549316	2.46094	1.28675	0
119.804	-14284	-21943	14.4987	-123.069	-4190	3129	1.59546	143.24	1.79449	-90.1263	1.00335	-70.7355	-0.000152742	0	4.1803	2.1883	0
119.854	-14304	-21933	14.5008	-123.091	-4157	2876	1.41144	149.623	1.62071	-76.5088	1.13702	-84.2102	0	0.00549316	2.27966	1.19187	0
119.904	-14271	-21942	14.4922	-123.085	-4983	2933	1.82465	151.018	1.61389	-86.0339	1.14249	-72.2571	-3.81854e-05	0.0823975	4.46045	2.33553	0
119.954	-14299	-21933	14.4946	-123.102	-4917	2608	1.61224	157.78	1.44337	-80.2771	1.30771	-80.2661	7.63709e-05	0.0549316	2.08191	1.08838	0
120.004	-14301	-21938	14.4974	-123.085	-4275	2377	1.59485	148.348	1.91041	-75.4871	0.917561	-88.2587	-3.81854e-05	0.0109863	3.60352	1.8855	0
120.054	-14314	-21939	14.5035	-123.102	-3959	2271	1.29791	151.749	1.58364	-73.125	1.15718	-91.5216	7.63709e-05	-0.0384521	4.0979	2.14501	0
120.104	-14297	-21947	14.5059	-123.096	-3539	2493	1.25732	146.47	1.63109	-77.6733	1.12373	-84.0674	3.81854e-05	-0.0384521	4.96033	2.59851	0
120.154	-14293	-21941	14.5008	-123.096	-3938	2033	1.38763	152.869	1.57741	-87.6709	1.15449	-74.0039	3.81854e-05	-0.0219727	4.27368	2.23736	0
120.204	-14290	-21944	14.5025	-123.074	-3632	3064	1.47247	139.455	1.67587	-82.2217	1.07429	-81.0516	-0.000114556	-0.0274658	4.50989	2.36152	0
120.254	-14296	-21935	14.5001	-123.096	-3937	2396	1.45996	151.913	1.60054	-72.6471	1.19567	-89.0387	3.81854e-05	-0.00549316	3.57605	1.87109	0
120.304	-14294	-21938	14.4946	-123.096	-4844	3374	1.6922	155.429	1.67527	-78.9038	1.08895	-82.5842	3.81854e-05	0.0549316	4.85046	2.54068	0
120.354	-14289	-21938	14.4946	-123.085	-5119	2275	1.72546	151.469	1.71145	-75.0421	1.06061	-88.9288	-3.81854e-05	0.0549316	4.93286	2.58405	0
120.404	-14286	-21947	14.4997	-123.047	-3856	4469	1.69128	135.319	1.85884	-81.8591	0.956254	-77.7557	-0.000305483	-0.00549316	5.36682	2.81266	0
120.454	-14296	-21945	14.5055	-123.113	-3457	2882	1.19202	154.149	1.64621	-83.4247	1.09833	-78.9917	0.000152742	-0.0494385	4.21875	2.2085	0
120.504	-14304	-21934	14.5025	-123.124	-3836	1997	1.24115	164.767	1.78856	-82.6556	0.997879	-78.1732	0.000229113	-0.0274658	4.38354	2.2951	0
120.554	-14292	-21936	14.4987	-123.074	-3760	3893	1.61407	143.921	1.76365	-88.5608	1.01977	-73.4491	-0.000114556	-0.00549316	5.18555	2.71713	0
120.604	-14302	-21932	14.5008	-123.124	-4191	2001	1.37573	161.466	1.63405	-66.9891	1.14093	-93.2574	0.000229113	-0.00549316	4.11987	2.15656	0
120.654	-14288	-21932	14.4957	-123.096	-4777	3414	1.66595	152.952	1.45108	-83.1171	1.27903	-78.6292	3.81854e-05	0.0549316	4.00452	2.09597	0
120.704	-14300	-21932	14.495	-123.129	-5000	909	1.5564	166.437	1.49141	-68.9282	1.25942	-96.4984	0.000267298	0.0384521	3.90015	2.04117	0
120.754	-14291	-21951	14.5001	-123.074	-3988	3251	1.57013	142.789	1.76276	-73.114	1.02915	-91.0327	-0.000114556	0	4.71313	2.46842	0
120.804	-14301	-21950	14.5079	-123.096	-3394	2557	1.18866	143.031	1.78055	-74.1632	1.02153	-90.2197	3.81854e-05	-0.0604248	4.2627	2.23159	0
120.854	-14289	-21947	14.5035	-123.091	-3252	2450	1.3327	145.745	1.77343	-90.6317	1.05885	-70.285	0	-0.0604248	3.35632	1.75585	0
120.904	-14291	-21942	14.4994	-123.074	-4030	2966	1.58417	145.558	1.65867	-84.0015	1.10341	-76.8768	-0.000114556	0.0109863	3.56506	1.86533	0
120.954	-14303	-21932	14.4991	-123.074	-3848	3137	1.60309	143.168	1.57771	-94.2737	1.1616	-69.2358	-0.000114556	-0.00549316	3.67493	1.92297	0
121.004	-14282	-21938	14.4957	-123.069	-4546	4049	1.79993	143.394	1.44693	-83.8861	1.29791	-77.168	-0.000152742	0.0494385	3.15857	1.65218	0
121.054	-14294	-21932	14.496	-123.113	-4695	1760	1.65283	157.725	1.7159	-81.7163	1.11005	-77.4207	0.000152742	0.0439453	2.44446	1.27813	0
121.104	-14300	-21934	14.4967	-123.085	-4816	2753	1.67267	147.717	1.85587	-80.744	0.95645	-79.0906	-3.81854e-05	0.0494385	3.42224	1.79042	0
121.154	-14308	-21944	14.5062	-123.107	-3464	2517	1.19873	151.018	1.52492	-71.142	1.24397	-91.0327	0.000114556	-0.0439453	2.79053	1.45934	0
121.204	-14293	-21950	14.5042	-123.069	-3364	3800	1.42426	135.038	1.8449	-97.3059	1.03755	-59.7931	-0.000152742	-0.0384521	3.43872	1.79906	0
121.254	-14294	-21944	14.5014	-123.102	-3752	2373	1.40839	151.018	1.61122	-86.8304	1.13897	-76.1847	7.63709e-05	-0.0274658	2.96631	1.55143	0
121.304	-14295	-21936	14.4994	-123.069	-3773	2981	1.57928	139.697	1.77699	-92.1918	1.04517	-66.1377	-0.000152742	-0.0109863	3.49365	1.82787	0
