Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
133.205	11377	-16237	16.301	-55.0305	-6928	-6920	2.8006	-134.78	2.57929	-156.5	0.349293	155.347	0.000201745	0.0219727	0.505371	0.234954	-0.00325963
133.255	11374	-16239	16.2985	-54.9921	-7075	-6172	2.92328	-140.587	2.71533	-155.49	0.325145	154.572	-0.000151309	-0.0164795	0.395508	0.183875	-0.00325963
133.305	11378	-16238	16.299	-54.9921	-8240	-5593	2.92328	-140.587	2.89018	-159.961	0.305764	160.104	-0.000151309	-0.0109863	0.324097	0.150675	-0.00325963
133.355	11372	-16241	16.301	-55.014	-6524	-6416	2.86285	-135.89	2.64856	-156.242	0.337911	154.929	5.04363e-05	0.00549316	0.302124	0.140459	-0.00325963
133.405	11375	-16237	16.295	-54.9591	-9175	-6126	3.29681	-145.558	2.76503	-158.242	0.317915	158.703	-0.000453926	0.0219727	1.00525	0.46739	-0.00325963
133.455	11375	-16249	16.3096	-55.014	-6861	-5398	2.52472	-140.499	2.70962	-150.996	0.324376	149.568	5.04363e-05	-0.0549316	0.834961	0.388202	-0.00325963
133.505	11383	-16240	16.3051	-54.9701	-7666	-5436	3.00171	-148.392	2.68034	-158.566	0.33668	157.478	-0.000353054	-0.032959	0.521851	0.242616	-0.00325963
133.555	11377	-16239	16.3046	-54.9756	-7442	-5588	2.93152	-146.904	2.75777	-153.918	0.317915	152.721	-0.000302618	-0.0384521	0.6427	0.298805	-0.00325963
133.605	11383	-16237	16.3051	-54.9811	-8418	-5321	2.89764	-146.14	2.80433	-160.296	0.311455	159.428	-0.000252181	-0.0274658	0.812988	0.377985	-0.00325963
133.655	11377	-16240	16.3051	-55.0031	-7397	-5424	2.71729	-139.636	2.69426	-159.813	0.330528	160.021	-5.04363e-05	-0.0384521	0.466919	0.217076	-0.00325963
133.705	11375	-16240	16.3026	-55.0031	-6412	-6661	2.85522	-137.153	2.52609	-152.924	0.358522	151.381	-5.04363e-05	-0.00549316	-0.115356	-0.0536295	-0.00325963
133.755	11384	-16241	16.3081	-54.9701	-7501	-5485	2.8537	-150.502	2.84533	-153.957	0.309763	153.309	-0.000353054	-0.0439453	-0.109863	-0.0510757	-0.00325963
133.805	11378	-16243	16.3015	-54.9866	-7049	-5785	2.98157	-144.163	2.60679	-156.077	0.344832	154.402	-0.000201745	-0.00549316	0.0109863	0.00510756	-0.00325963
133.855	11382	-16236	16.3051	-54.9756	-7841	-6091	2.93152	-146.904	2.82697	-160.032	0.313609	160.714	-0.000302618	-0.0109863	-0.0439453	-0.0204303	-0.00325963
133.905	11383	-16239	16.3051	-54.9756	-6817	-6199	2.90833	-143.992	2.69891	-153.034	0.331297	151.853	-0.000302618	-0.0164795	-0.0384521	-0.0178765	-0.00325963
133.955	11375	-16250	16.3086	-55.0031	-6592	-5381	2.62146	-142.482	2.86455	-159.714	0.313301	159.653	-5.04363e-05	-0.0439453	-0.736084	-0.342226	-0.00325963
134.005	11377	-16234	16.3021	-54.9866	-7935	-5452	2.94861	-143.366	2.51645	-153.094	0.357291	151.831	-0.000201745	-0.0219727	0.175781	0.0817213	-0.00325963
134.055	11377	-16244	16.3046	-55.014	-7083	-6215	2.69653	-137.961	2.79365	-160.999	0.324991	160.972	5.04363e-05	-0.0109863	-0.593262	-0.275818	-0.00325963
134.105	11375	-16239	16.3051	-55.0031	-6353	-5800	2.71057	-140.389	2.72854	-156.05	0.324837	154.957	-5.04363e-05	-0.0439453	-0.637207	-0.296251	-0.00325963
134.155	11376	-16235	16.3015	-55.0085	-6371	-6495	2.90375	-139.581	2.77144	-158.621	0.328067	158.231	0	-0.0109863	-1.24146	-0.577245	-0.00325963
134.205	11369	-16245	16.3015	-54.9976	-8930	-5882	2.92816	-141.141	2.97304	-158.681	0.296568	159.483	-0.000100873	0.00549316	-0.455933	-0.211968	-0.00325963
134.255	11382	-16236	16.3036	-54.9701	-8837	-5557	2.96692	-147.667	2.70319	-146.942	0.328375	145.206	-0.000353054	0	-0.0109863	-0.00510756	-0.00325963
134.305	11378	-16243	16.3071	-54.9866	-7886	-5290	2.79144	-145.228	2.57358	-155.88	0.353446	154.627	-0.000201745	-0.032959	-0.802002	-0.372876	-0.00325963
134.355	11375	-16238	16.301	-55.0031	-8067	-5944	2.90375	-139.581	2.79408	-159.604	0.316224	159.873	-5.04363e-05	-0.00549316	-0.785522	-0.365214	-0.00325963
134.405	11372	-16245	16.3046	-55.0195	-7111	-5678	2.66113	-137.791	2.74581	-155.814	0.318992	155.292	0.000100873	-0.032959	-0.032959	-0.0153227	-0.00325963
134.455	11373	-16242	16.3021	-54.9866	-7261	-5903	2.98981	-142.751	2.73247	-155.056	0.324376	153.957	-0.000201745	-0.00549316	-0.214233	-0.0995979	-0.00325963
134.505	11371	-16248	16.3031	-55.014	-6874	-6055	2.80182	-137.911	2.77272	-156.05	0.315147	155.237	5.04363e-05	-0.0109863	0.560303	0.260494	-0.00325963
134.555	11383	-16240	16.3041	-54.9756	-8523	-5336	2.99744	-147.206	2.77614	-157.994	0.320069	156.099	-0.000302618	-0.0109863	-0.0219727	-0.0102151	-0.00325963
134.605	11376	-16242	16.3	-55.0305	-6741	-6527	2.8125	-134.105	2.72354	-157.341	0.328528	156.973	0.000201745	0.00549316	-0.65918	-0.306467	-0.00325963
134.655	11380	-16237	16.298	-54.9811	-7232	-6392	3.22021	-140.861	2.59643	-156.44	0.344986	154.924	-0.000252181	0.0384521	0.0714111	0.0331992	-0.00325963
134.705	11372	-16245	16.3015	-54.9976	-7127	-6335	2.8891	-140.515	2.79237	-156.802	0.320992	156.434	-0.000100873	0	-0.247192	-0.114921	-0.00325963
134.755	11381	-16246	16.3091	-54.9756	-7186	-5261	2.70508	-146.871	2.53609	-160.576	0.35483	158.423	-0.000302618	-0.0549316	0.318604	0.148121	-0.00325963
134.805	11371	-16241	16.2995	-54.9921	-7870	-6484	2.91351	-142.042	2.81287	-155.77	0.311609	155.484	-0.000151309	0.032959	-0.236206	-0.109813	-0.00325963
134.855	11372	-16242	16.3005	-55.0195	-7274	-5589	2.79266	-135.538	2.68498	-153.331	0.33022	152.023	0.000100873	-0.0109863	-0.20874	-0.0970441	-0.00325963
134.905	11371	-16244	16.3005	-55.0031	-8048	-6170	2.83142	-138.801	2.90214	-157.654	0.298997	158.231	-5.04363e-05	0	0.406494	0.188983	-0.00325963
134.955	11379	-16245	16.3076	-55.014	-6577	-5605	2.60864	-138.631	2.75777	-152.644	0.324837	151.606	5.04363e-05	-0.0384521	-0.571289	-0.265602	-0.00325963
135.005	11374	-16247	16.3071	-55.0195	-6355	-5755	2.57996	-137.659	2.60679	-154.199	0.343294	152.924	0.000100873	-0.0384521	0.780029	0.362659	-0.00325963
135.055	11372	-16236	16.296	-55.0305	-6458	-6778	2.98492	-130.644	2.89573	-155.632	0.299304	154.731	0.000201745	0.00549316	0.697632	0.324346	-0.00325963
135.105	11365	-16249	16.3021	-55.0031	-6774	-5990	2.83142	-138.801	2.80177	-156.484	0.310686	155.49	-5.04363e-05	-0.0219727	1.56006	0.725453	-0.00325963
135.155	11368	-16245	16.2995	-54.9866	-6234	-6932	3.03314	-140.977	2.625	-155.852	0.33868	154.429	-0.000201745	0.0109863	1.19751	0.556805	-0.00325963
135.205	11376	-16228	16.296	-54.9866	-7753	-6691	3.11157	-140.537	2.7214	-152.864	0.321915	151.414	-0.000201745	0.0219727	1.81824	0.845586	-0.00325963
135.255	11371	-16244	16.3041	-55.0031	-6443	-6083	2.78107	-140.136	2.81629	-152.644	0.310225	151.743	-5.04363e-05	-0.0274658	1.77429	0.825135	-0.00325963
135.305	11374	-16244	16.3046	-55.0195	-6066	-6009	2.59735	-136.088	2.75777	-152.869	0.318992	151.743	0.000100873	-0.0384521	1.64795	0.766346	-0.00325963
135.355	11374	-16241	16.3015	-55.025	-6476	-6510	2.76611	-134.61	2.76418	-149.985	0.314993	148.508	0.000151309	0	1.79077	0.832804	-0.00325963
135.405	11377	-16238	16.3036	-54.9756	-7872	-5514	3.00293	-145.827	2.76247	-151.859	0.313916	150.458	-0.000302618	-0.0219727	2.68616	1.24971	-0.00325963
135.455	11365	-16250	16.3031	-55.014	-7587	-5769	2.77527	-137.01	2.78767	-155.66	0.312378	154.792	5.04363e-05	-0.00549316	2.10938	0.981095	-0.00325963
135.505	11374	-16233	16.2995	-54.9866	-8036	-6479	3.10425	-142.372	2.62714	-149.068	0.337603	146.717	-0.000201745	0.00549316	3.27942	1.52627	-0.00325963
135.555	11369	-16242	16.301	-55.0085	-6417	-6658	2.883	-138.049	2.83722	-154.446	0.305457	153.869	0	-0.00549316	2.91687	1.35723	-0.00325963
135.605	11374	-16235	16.295	-54.9921	-6730	-6837	3.12622	-139.691	2.58215	-156.44	0.346678	155.544	-0.000151309	0.0164795	2.49939	1.16271	-0.00325963
135.655	11365	-16243	16.3015	-55.0305	-6433	-7357	2.77588	-134.445	2.70426	-150.491	0.324837	149.062	0.000201745	0.0219727	3.03772	1.41357	-0.00325963
135.705	11365	-16241	16.298	-55.014	-7353	-7195	2.96265	-134.736	2.73176	-149.524	0.321453	148.085	5.04363e-05	0.0219727	3.71338	1.72878	-0.00325963
135.755	11379	-16245	16.3015	-55.025	-7130	-6376	2.75085	-133.489	2.8496	-151.567	0.302073	150.15	0.000151309	0.00549316	3.5321	1.64416	-0.00325963
135.805	11375	-16235	16.2985	-54.9866	-6967	-6422	3.11493	-141.031	2.67498	-147.03	0.329297	145.234	-0.000201745	0.00549316	3.88916	1.81086	-0.00325963
135.855	11373	-16243	16.2935	-55.047	-6759	-7267	2.995	-126.733	2.7723	-151.106	0.317608	149.535	0.000353054	0.032959	4.14734	1.93148	-0.00325963
135.905	11368	-16249	16.3021	-55.0195	-6565	-6883	2.79327	-136.104	2.66784	-153.089	0.332681	152.194	0.000100873	0.0109863	4.40002	2.04961	-0.00325963
135.955	11365	-16241	16.3015	-55.014	-6880	-6092	2.89886	-136.62	2.51645	-153.765	0.355599	152.639	5.04363e-05	-0.0109863	3.8562	1.79547	-0.00325963
136.005	11377	-16236	16.298	-54.9921	-7040	-6048	3.01208	-139.999	2.88719	-151.496	0.296753	150.15	-0.000151309	0	4.24622	1.9777	-0.00325963
136.055	11375	-16242	16.3026	-55.0085	-7994	-5347	2.82013	-137.01	2.53895	-147.667	0.353138	146.102	0	-0.0109863	4.13635	1.92635	-0.00325963
136.105	11369	-16241	16.3005	-55.0195	-7012	-6583	2.80151	-135.363	2.77272	-151.765	0.315454	150.381	0.000100873	-0.00549316	4.2572	1.98283	-0.00325963
136.155	11368	-16242	16.2965	-55.0305	-6996	-6853	2.8891	-132.034	2.63999	-151.611	0.335142	150.326	0.000201745	0.0109863	3.6969	1.72108	-0.00325963
136.205	11364	-16245	16.3	-55.047	-6341	-6065	2.75482	-128.688	2.98756	-152.1	0.289707	150.853	0.000353054	-0.0274658	4.05945	1.89041	-0.00325963
136.255	11370	-16249	16.3046	-55.014	-7219	-5735	2.77618	-137.571	2.70676	-151.106	0.324222	149.117	5.04363e-05	-0.0164795	3.83972	1.78777	-0.00325963
136.305	11362	-16241	16.3005	-55.0415	-6478	-6555	2.80975	-129.924	2.66856	-152.562	0.330374	151.243	0.000302618	-0.00549316	4.57031	2.12926	-0.00325963
136.355	11373	-16245	16.3	-55.0031	-7798	-5929	2.9834	-139.186	2.91708	-153.567	0.294992	152.529	-5.04363e-05	0.00549316	4.97681	2.31956	-0.00325963
136.405	11367	-16250	16.3066	-54.9976	-7397	-5421	2.70508	-141.185	2.80177	-154.847	0.308994	154.38	-0.000100873	-0.0274658	4.09241	1.90581	-0.00325963
136.455	11382	-16236	16.299	-55.0031	-7860	-6791	2.94434	-136.115	2.69391	-153.43	0.325298	152.084	-5.04363e-05	0.0219727	4.31213	2.00851	-0.00325963
136.505	11361	-16247	16.2985	-55.0195	-7140	-7039	2.85797	-133.577	2.70069	-156.5	0.329913	156.665	0.000100873	0.0219727	4.43298	2.06502	-0.00325963
136.555	11372	-16242	16.3031	-54.9866	-7110	-5638	2.90924	-142.74	2.70319	-155.533	0.32576	154.429	-0.000201745	-0.0274658	4.43298	2.06502	-0.00325963
136.605	11364	-16240	16.295	-55.0305	-6651	-7174	3.08929	-131.309	2.70069	-151.655	0.326067	150.123	0.000201745	0.0274658	4.73511	2.20639	-0.00325963
136.655	11377	-16237	16.299	-55.014	-6264	-6395	2.87384	-135.198	2.74667	-152.364	0.316839	151.518	5.04363e-05	-0.0109863	4.31763	2.01108	-0.00325963
136.705	11374	-16243	16.3005	-55.0031	-7484	-5714	2.84698	-137.329	2.78767	-154.265	0.310994	153.397	-5.04363e-05	-0.0109863	4.95483	2.30927	-0.00325963
136.755	11370	-16247	16.301	-55.0305	-6606	-6041	2.81281	-134.077	2.55466	-150.09	0.348831	148.722	0.000201745	-0.0109863	4.27917	1.9931	-0.00325963
136.805	11364	-16245	16.297	-55.047	-6293	-6828	2.85065	-125.656	2.86754	-148.799	0.29992	147.552	0.000353054	0.0219727	3.98254	1.85448	-0.00325963
136.855	11377	-16246	16.3026	-55.0031	-5936	-6489	2.78778	-139.356	2.83935	-148.683	0.305918	147.079	-5.04363e-05	-0.0219727	4.96033	2.31184	-0.00325963
136.905	11376	-16237	16.298	-54.9976	-5701	-6903	2.93518	-136.258	2.8291	-152.463	0.30438	151.661	-0.000100873	0.00549316	4.82849	2.2501	-0.00325963
136.955	11368	-16240	16.298	-55.0195	-7127	-6336	2.89337	-133.786	2.64214	-140.059	0.339141	138.615	0.000100873	-0.00549316	5.48767	2.55906	-0.00325963
137.005	11370	-16239	16.298	-55.014	-6563	-6844	2.90466	-133.094	2.77101	-145.184	0.314224	143.086	5.04363e-05	0.00549316	4.8175	2.24496	-0.00325963
137.055	11361	-16249	16.301	-55.0195	-6505	-6949	2.75787	-135.33	2.78468	-147.393	0.310379	145.992	0.000100873	0.0109863	4.67468	2.1781	-0.00325963
137.105	11364	-16237	16.295	-54.9921	-8003	-6012	3.09509	-142.515	2.63107	-149.738	0.33991	147.75	-0.000151309	-0.0109863	5.49316	2.56164	-0.00325963
137.155	11366	-16246	16.3036	-55.0195	-6547	-6144	2.66907	-136.45	2.77742	-150.172	0.313609	149.282	0.000100873	-0.0219727	5.82275	2.71637	-0.00325963
137.205	11368	-16249	16.3036	-55.014	-6980	-6114	2.74841	-136.06	2.84234	-153.748	0.305611	152.869	5.04363e-05	-0.0109863	5.64148	2.63124	-0.00325963
137.255	11373	-16244	16.2985	-55.0031	-7304	-6027	2.90009	-136.088	2.74112	-144.695	0.318992	142.861	-5.04363e-05	-0.0109863	5.24597	2.4457	-0.00325963
137.305	11375	-16241	16.301	-54.9921	-7100	-5905	2.8418	-141.817	2.78212	-148.771	0.311455	147.025	-0.000151309	-0.0219727	5.0592	2.35816	-0.00325963
137.355	11371	-16245	16.3056	-55.0195	-5830	-6428	2.61688	-137.807	2.61179	-154.319	0.345294	153.287	0.000100873	-0.0274658	6.48743	3.02897	-0.00325963
137.405	11366	-16245	16.298	-55.0085	-6667	-6902	3.00659	-136.593	2.64749	-152.644	0.333758	150.969	0	0.0219727	6.60278	3.08331	-0.00325963
137.455	11374	-16234	16.3	-55.0031	-8048	-6171	3.00354	-140.142	2.62428	-153.012	0.337449	151.606	-5.04363e-05	0.00549316	6.09741	2.84545	-0.00325963
137.505	11365	-16249	16.3031	-55.0195	-7148	-6104	2.71301	-136.533	2.68962	-148.002	0.328682	146.607	0.000100873	-0.0164795	6.30066	2.94105	-0.00325963
137.555	11367	-16240	16.2975	-55.0031	-7094	-7170	3.01453	-136.511	2.84618	-151.831	0.304995	150.601	-5.04363e-05	0.0164795	6.8335	3.19205	-0.00325963
137.605	11362	-16245	16.301	-55.058	-6378	-6486	2.71149	-124.997	2.64856	-140.933	0.338372	138.895	0.000453926	-0.0109863	7.00928	3.27498	-0.00325963
137.655	11369	-16240	16.301	-55.0195	-6632	-6769	2.80182	-135.428	2.80347	-149.332	0.31407	147.634	0.000100873	0.00549316	8.08594	3.78432	-0.00325963
137.705	11357	-16249	16.2975	-55.0745	-5086	-7546	2.79877	-119.916	2.67891	-149.568	0.332835	148.14	0.000605235	0	7.76184	3.63073	-0.00325963
137.755	11355	-16248	16.299	-55.0415	-6601	-7308	2.89093	-129.809	2.75991	-151.776	0.318684	150.183	0.000302618	0.0109863	8.05847	3.7713	-0.00325963
137.805	11365	-16246	16.2985	-55.0195	-6973	-6414	2.883	-135.11	2.77315	-149.288	0.315301	147.799	0.000100873	-0.00549316	7.60254	3.55532	-0.00325963
137.855	11371	-16238	16.299	-55.0031	-7033	-6309	2.883	-138.104	2.68462	-147.914	0.331912	146.695	-5.04363e-05	0	8.00354	3.74525	-0.00325963
137.905	11362	-16243	16.295	-55.036	-7151	-7071	3.0072	-129.891	2.82611	-149.458	0.308994	147.832	0.000252181	0.0274658	7.73438	3.61773	-0.00325963
137.955	11363	-16239	16.2965	-54.9921	-7818	-6621	3.12653	-139.746	2.86498	-144.597	0.300535	142.635	-0.000151309	0.032959	7.92114	3.7062	-0.00325963
138.005	11365	-16247	16.295	-55.0305	-6230	-7235	3.06305	-131.012	2.75137	-153.331	0.319454	152.781	0.000201745	0.0109863	7.49817	3.50595	-0.00325963
138.055	11364	-16240	16.2975	-55.0195	-7210	-6966	2.90222	-133.709	2.67713	-146.613	0.33345	144.344	0.000100873	0.0164795	7.80029	3.64894	-0.00325963
138.105	11355	-16251	16.301	-55.0745	-4903	-7858	2.67853	-122.91	2.81586	-147.942	0.316224	145.322	0.000605235	0.0164795	8.30017	3.88599	-0.00325963
138.155	11382	-16240	16.3021	-54.9756	-7749	-6025	3.05084	-145.047	2.75308	-149.315	0.321299	148.085	-0.000302618	-0.00549316	8.78357	4.11579	-0.00325963
138.205	11358	-16246	16.296	-55.058	-5383	-7994	2.91168	-126.848	2.84917	-151.243	0.308072	149.788	0.000453926	0.0274658	8.61877	4.03738	-0.00325963
138.255	11356	-16248	16.298	-55.0305	-7005	-6846	2.92358	-132.325	2.70676	-144.256	0.336065	140.988	0.000201745	0.00549316	8.82202	4.13409	-0.00325963
138.305	11366	-16245	16.2985	-55.014	-7094	-7170	2.95227	-135.461	2.97047	-149.321	0.292859	147.283	5.04363e-05	0.0219727	8.69568	4.07396	-0.00325963
138.355	11358	-16237	16.295	-55.014	-6451	-7084	3.0777	-134.681	2.64892	-148.173	0.344986	147.085	5.04363e-05	0.0274658	9.08569	4.25972	-0.00325963
138.406	11366	-16239	16.2975	-55.025	-6601	-7308	2.92358	-132.325	2.76461	-145.602	0.321145	143.141	0.000151309	0.0274658	8.77258	4.11056	-0.00325963
138.456	11365	-16237	16.2915	-54.9921	-8014	-7006	3.27789	-139.592	2.84106	-148.222	0.312224	146.047	-0.000151309	0.032959	8.9209	4.18118	-0.00325963
138.506	11357	-16247	16.298	-55.0415	-6835	-6596	2.89032	-131.462	2.65713	-149.485	0.336065	147.75	0.000302618	0.0164795	8.39355	3.93033	-0.00325963
138.556	11372	-16238	16.2985	-55.0415	-6005	-7085	2.87323	-128.221	2.7992	-144.553	0.31084	142.438	0.000302618	0.00549316	8.15735	3.8182	-0.00325963
138.606	11365	-16244	16.298	-55.0305	-6528	-7382	2.9599	-131.918	2.67713	-144.344	0.334066	142.416	0.000201745	0.0274658	8.17932	3.82862	-0.00325963
138.656	11367	-16250	16.3046	-55.0305	-6051	-6278	2.66052	-133.923	2.61071	-143.146	0.352984	141.801	0.000201745	-0.032959	8.86047	4.1524	-0.00325963
138.706	11371	-16241	16.2985	-55.014	-7148	-6770	2.96204	-134.16	2.68712	-150.661	0.329144	148.87	5.04363e-05	0.0164795	8.56384	4.01126	-0.00325963
138.756	11371	-16242	16.3026	-55.0305	-6172	-7040	2.74078	-133.605	2.80134	-145.256	0.312532	143.278	0.000201745	0.0109863	8.21228	3.84426	-0.00325963
138.806	11364	-16248	16.299	-55.025	-6332	-6991	2.89246	-133.764	2.73813	-146.838	0.324837	145.464	0.000151309	0.0219727	8.3606	3.91468	-0.00325963
138.856	11357	-16249	16.2985	-55.0195	-7465	-5981	2.85645	-133.55	2.76717	-154.116	0.314532	153.171	0.000100873	0	7.48169	3.49816	-0.00325963
138.906	11364	-16238	16.295	-55.025	-6835	-6596	3.01819	-133.017	2.75308	-148.14	0.317454	146.272	0.000151309	0.0109863	7.31689	3.42025	-0.00325963
138.956	11358	-16249	16.295	-55.025	-7257	-6830	3.03101	-130.172	2.67891	-146.81	0.338065	144.673	0.000151309	0.0274658	7.84973	3.67236	-0.00325963
139.006	11371	-16245	16.3015	-55.014	-6775	-6697	2.8537	-136.577	2.67427	-147.321	0.330067	145.937	5.04363e-05	0.00549316	7.36084	3.44102	-0.00325963
139.056	11366	-16245	16.2965	-55.0195	-6900	-7455	2.89246	-133.764	2.70533	-149.529	0.328528	147.667	0.000100873	0.0494385	7.36084	3.44102	-0.00325963
139.106	11365	-16243	16.296	-55.014	-7062	-6443	3.06824	-134.736	2.78126	-147.706	0.315916	146.157	5.04363e-05	0.0109863	6.49292	3.03156	-0.00325963
139.156	11370	-16247	16.3	-55.0031	-7881	-6218	2.90924	-138.329	2.91666	-149.958	0.294992	148.7	-5.04363e-05	0	6.94336	3.24387	-0.00325963
139.206	11366	-16241	16.295	-55.0195	-6912	-7186	3.00781	-133.682	2.57715	-145.157	0.352215	144.229	0.000100873	0.032959	7.39929	3.4592	-0.00325963
139.256	11363	-16246	16.3005	-55.058	-6332	-6991	2.70081	-123.289	2.66499	-143.646	0.330067	142.081	0.000453926	-0.00549316	6.43799	3.00569	-0.00325963
139.306	11370	-16237	16.3015	-55.0031	-6881	-6758	2.89459	-139.746	2.60822	-151.144	0.342679	149.623	-5.04363e-05	0	6.33911	2.95915	-0.00325963
139.356	11367	-16243	16.3005	-55.014	-7122	-6338	2.88971	-136.763	2.7139	-154.616	0.324683	154.292	5.04363e-05	-0.00549316	6.76208	3.15838	-0.00325963
139.406	11370	-16238	16.295	-55.025	-6270	-7099	3.05328	-133.226	2.6732	-149.766	0.328682	147.887	0.000151309	0.0164795	6.16882	2.87903	-0.00325963
139.456	11358	-16248	16.297	-55.0085	-7251	-5863	2.99591	-137.236	2.77101	-147.942	0.312686	146.102	0	-0.00549316	5.72388	2.66993	-0.00325963
139.506	11366	-16247	16.3086	-55.0305	-6412	-5953	2.56287	-136.566	2.73941	-152.737	0.3193	151.051	0.000201745	-0.032959	6.23474	2.91004	-0.00325963
139.556	11364	-16242	16.3	-55.014	-6695	-6670	2.90985	-136.005	2.63964	-156.242	0.334527	155.012	5.04363e-05	0.00549316	5.5426	2.58483	-0.00325963
139.606	11371	-16243	16.3021	-55.0195	-6728	-6132	2.75024	-136.736	2.83124	-152.084	0.306226	150.573	0.000100873	-0.0219727	6.29517	2.93847	-0.00325963
139.656	11365	-16243	16.3046	-55.0305	-8095	-5670	2.67883	-136.368	2.82013	-148.7	0.30638	146.299	0.000201745	-0.0219727	5.49316	2.56164	0
139.706	11365	-16250	16.295	-55.0195	-7591	-6072	3.04108	-132.336	2.77315	-153.062	0.3173	152.194	0.000100873	0.00549316	6.45447	3.01345	0
139.756	11374	-16239	16.299	-55.014	-6623	-7040	2.95471	-135.5	2.73727	-148.618	0.318223	146.915	5.04363e-05	0.0274658	5.29541	2.46888	0
139.806	11362	-16239	16.296	-54.9921	-7712	-6829	3.07922	-137.516	2.78126	-141.295	0.315762	139.263	-0.000151309	0.032959	6.32812	2.95398	0
139.856	11369	-16244	16.2985	-55.025	-6520	-6981	2.87903	-132.819	2.75948	-146.162	0.318377	144.651	0.000151309	0.0109863	6.77307	3.16356	0
139.906	11363	-16243	16.3	-55.0415	-6354	-7023	2.87994	-130.523	2.69748	-148.502	0.327144	146.58	0.000302618	0.00549316	6.13586	2.86353	0
139.956	11363	-16249	16.2965	-55.0305	-6785	-6995	2.9715	-131.891	2.69284	-141.097	0.326836	139.905	0.000201745	0.032959	6.28418	2.9333	0
140.006	11366	-16242	16.2965	-55.0195	-6386	-6490	2.89032	-132.133	2.71747	-152.787	0.328375	151.743	0.000100873	0	6.64673	3.10401	0
140.056	11365	-16245	16.3051	-55.0415	-6173	-6369	2.60132	-133.434	2.66106	-148.689	0.331912	147.475	0.000302618	-0.032959	6.89392	3.22055	0
140.106	11362	-16243	16.301	-55.0305	-5583	-7415	2.82288	-134.022	2.64892	-151.946	0.338988	150.628	0.000201745	-0.00549316	7.51465	3.51374	0
140.156	11367	-16239	16.296	-55.0195	-5371	-7294	3.00842	-134.33	2.79749	-149.733	0.311302	147.947	0.000100873	0	6.92139	3.23351	0
140.206	11361	-16252	16.3021	-55.0415	-7251	-6428	2.80945	-132.369	2.61107	-152.067	0.341295	151.024	0.000302618	0.0109863	6.5918	3.07813	0
140.256	11361	-16243	16.299	-55.047	-5760	-7102	2.79846	-126.689	2.57572	-143.915	0.349601	141.823	0.000353054	0.00549316	6.44897	3.01086	0
140.306	11360	-16247	16.296	-55.0305	-7307	-7294	3.04108	-132.336	2.76418	-149.068	0.315301	147.195	0.000201745	0.0494385	6.80603	3.1791	0
140.356	11372	-16239	16.3036	-55.014	-6189	-6103	2.79388	-136.176	2.76119	-143.888	0.315454	143.08	5.04363e-05	-0.032959	6.5863	3.07554	0
140.406	11369	-16243	16.301	-55.0195	-5789	-7531	2.81372	-134.747	2.69391	-149.343	0.328221	147.475	0.000100873	0	6.71265	3.13508	0
