Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
112.854	-6132	-14780	12.9978	-112.511	-2523	8075	2.55127	109.182	1.93249	80.0354	1.38227	121.273	-0.000249938	0.0109863	4.54285	2.16259	0.00325963
112.904	-6138	-14782	13.0008	-112.544	-2659	8004	2.54211	111.324	2.02367	81.2714	1.29869	119.092	0.000124969	0.00549316	4.33411	2.06283	0.00325963
112.954	-6130	-14784	13.0003	-112.511	-2938	7424	2.55737	108.116	1.98064	75.7947	1.31582	126.129	-0.000249938	0.0109863	4.24072	2.01822	0.00325963
113.004	-6136	-14778	12.9988	-112.549	-3215	7640	2.5766	112.868	1.89295	80.376	1.41186	121.674	0.000187453	0	4.15283	1.97624	0.00325963
113.054	-6140	-14779	13.0022	-112.566	-3063	7608	2.42096	115.411	1.93455	79.8102	1.37085	120.652	0.000374906	-0.0219727	4.30115	2.04709	0.00325963
113.104	-6129	-14779	13.0008	-112.538	-2525	7724	2.5061	110.814	1.89266	78.4753	1.39603	122.679	6.24844e-05	-0.00549316	4.36707	2.07858	0.00325963
113.154	-6142	-14781	13.0056	-112.582	-3036	7412	2.34558	116.801	2.00704	81.1725	1.30025	119.421	0.000562359	-0.0219727	4.3396	2.06546	0.00325963
113.204	-6142	-14779	13.0061	-112.549	-2915	7229	2.39594	112.22	1.95167	79.6454	1.35813	121.772	0.000187453	-0.0439453	4.52637	2.15471	0.00325963
113.254	-6141	-14787	13.0047	-112.555	-3155	7151	2.39319	114.489	1.9839	80.3156	1.33893	119.817	0.000249938	-0.032959	4.45496	2.12058	0.00325963
113.304	-6134	-14781	13.0003	-112.533	-3271	7679	2.49939	110.143	1.88469	80.8264	1.40667	120.388	0	0.00549316	4.15283	1.97624	0.00325963
113.354	-6140	-14778	12.9978	-112.527	-2719	8053	2.56927	109.435	1.94724	76.9373	1.35061	123.569	-6.24844e-05	0.0109863	4.31763	2.05496	0.00325963
113.404	-6134	-14778	12.9969	-112.527	-2977	7718	2.60529	109.94	1.93544	81.156	1.36125	119.982	-6.24844e-05	0.00549316	4.22424	2.01035	0.00325963
113.454	-6140	-14783	13.0081	-112.566	-3092	7456	2.27875	114.208	1.95373	80.4858	1.35969	119.833	0.000374906	-0.0439453	4.4165	2.1022	0.00325963
113.504	-6147	-14782	13.0022	-112.555	-2845	7086	2.42188	114.274	1.94223	76.8549	1.3519	124.926	0.000249938	-0.0494385	4.29565	2.04446	0.00325963
113.554	-6138	-14787	13.0071	-112.549	-2863	7636	2.38556	112.654	1.92954	77.959	1.36774	123.19	0.000187453	-0.0164795	4.19128	1.99461	0.00325963
113.604	-6137	-14775	13.0003	-112.522	-2060	7985	2.5351	110.654	1.96258	77.5525	1.32231	123.739	-0.000124969	-0.0164795	3.92212	1.8661	0.00325963
113.654	-6133	-14781	12.9969	-112.527	-2532	8172	2.58789	109.693	2.00812	78.6017	1.30882	121.3	-6.24844e-05	0.0219727	3.78479	1.80057	0.00325963
113.704	-6139	-14785	13.0076	-112.522	-2261	7606	2.30957	109.693	1.95845	82.5513	1.35943	118.29	-0.000124969	-0.0494385	3.99353	1.90018	0.00325963
113.754	-6131	-14786	13.0066	-112.544	-2966	7460	2.36084	112.22	1.91449	76.366	1.37241	125.151	0.000124969	-0.032959	3.36731	1.60147	0.00325963
113.804	-6138	-14780	13.0071	-112.549	-3284	6817	2.3114	113.34	1.91862	77.915	1.37475	124.036	0.000187453	-0.0549316	3.26843	1.55434	0.00325963
113.854	-6135	-14779	12.9978	-112.533	-2731	7985	2.57782	110.577	1.90121	80.2606	1.38175	120.938	0	0.00549316	3.2135	1.52816	0.00325963
113.904	-6130	-14781	12.9969	-112.527	-2958	7807	2.54761	110.737	1.95875	78.5962	1.32205	122.151	-6.24844e-05	0	2.94983	1.40254	0.00325963
113.954	-6140	-14777	12.9974	-112.555	-3155	7784	2.56897	113.763	1.96052	74.718	1.31712	126.815	0.000249938	0	2.63672	1.25345	0.00325963
114.004	-6123	-14792	13.0066	-112.538	-2483	7614	2.40173	111.583	1.96317	78.2007	1.3192	122.651	6.24844e-05	-0.0164795	2.61475	1.24299	0.00325963
114.054	-6131	-14784	13.0008	-112.511	-3032	7596	2.53357	107.682	1.88469	78.4863	1.40122	123.475	-0.000249938	-0.00549316	2.74658	1.30575	0.00325963
114.104	-6142	-14787	13.0071	-112.549	-2632	7202	2.39044	112.028	1.87879	75.2069	1.39343	126.348	0.000187453	-0.0439453	2.45544	1.16716	0.00325963
114.154	-6130	-14779	12.9998	-112.516	-2808	8225	2.55737	108.611	1.9496	78.7061	1.33192	122.058	-0.000187453	0.0164795	2.60376	1.23776	0.00325963
114.204	-6132	-14786	13.0037	-112.538	-2966	7460	2.40906	112.28	1.97486	76.5747	1.31115	124.409	6.24844e-05	-0.032959	2.4115	1.14625	0.00325963
114.254	-6140	-14787	13.0052	-112.538	-2483	7614	2.38373	111.33	1.96612	76.5802	1.32387	124.508	6.24844e-05	-0.0219727	2.99927	1.42609	0.00325963
114.304	-6135	-14786	13.0076	-112.527	-2627	7549	2.31476	109.072	1.90151	80.2332	1.38565	121.212	-6.24844e-05	-0.0439453	2.6532	1.26129	0.00325963
114.354	-6136	-14775	13.0017	-112.555	-2743	7285	2.49207	113.939	1.93013	79.0466	1.35502	122.069	0.000249938	-0.0439453	2.78503	1.32406	0.00325963
114.404	-6130	-14783	13.0008	-112.511	-3169	7883	2.52228	108.062	1.8844	75.91	1.39343	125.376	-0.000249938	0.0164795	2.80151	1.33191	0.00325963
114.454	-6130	-14786	13.0037	-112.538	-3144	7690	2.40967	109.336	2.00667	80.5847	1.28	120.487	6.24844e-05	0	2.34558	1.11488	0.00325963
114.504	-6136	-14791	13.0013	-112.527	-2490	8066	2.52289	109.814	1.91508	73.4161	1.37319	128.595	-6.24844e-05	0.00549316	2.51587	1.19592	0.00325963
114.554	-6137	-14789	13.0066	-112.533	-2164	7457	2.36816	108.051	1.96944	79.9805	1.3327	120.707	0	-0.0384521	2.75208	1.30837	0.00325963
114.604	-6133	-14779	13.0032	-112.522	-2669	7495	2.45087	108.748	1.92305	78.7225	1.35554	122.492	-0.000124969	-0.0274658	2.25769	1.07306	0.00325963
114.654	-6131	-14782	13.0017	-112.538	-3247	7322	2.50671	111.324	1.96022	78.9642	1.32283	122.316	6.24844e-05	-0.0109863	2.79053	1.32668	0.00325963
114.704	-6129	-14783	12.9974	-112.522	-2706	7788	2.62299	108.984	1.91862	78.0908	1.37111	123.096	-0.000124969	0	2.90039	1.37899	0.00325963
114.754	-6146	-14782	13.0056	-112.582	-2966	7172	2.3175	115.917	1.998	79.4751	1.31712	120.883	0.000562359	-0.0439453	3.14758	1.49675	0.00325963
114.804	-6143	-14780	13.0052	-112.533	-2700	7058	2.39349	110.402	1.91449	78.338	1.38513	122.734	0	-0.0604248	3.38928	1.61194	0.00325963
114.854	-6136	-14783	13.0061	-112.555	-2754	7099	2.31812	113.549	1.89148	77.8766	1.38694	123.668	0.000249938	-0.0494385	2.85645	1.35807	0.00325963
114.904	-6135	-14778	12.9964	-112.555	-3394	7420	2.58636	113.538	1.89974	78.1018	1.37994	123.838	0.000249938	0	2.94983	1.40254	0.00325963
114.954	-6132	-14783	13.0008	-112.522	-3152	7498	2.52228	109.363	1.98896	77.569	1.30934	123.404	-0.000124969	-0.00549316	3.1366	1.49152	0.00325963
115.004	-6132	-14776	13.0017	-112.549	-3207	7540	2.49268	112.363	1.97305	78.2556	1.32595	122.195	0.000187453	-0.0109863	3.46619	1.64861	0.00325963
115.054	-6144	-14789	13.0115	-112.582	-3773	6470	2.19421	117.444	1.93691	80.5847	1.34567	120.558	0.000562359	-0.0769043	3.32886	1.58314	0.00325963
115.104	-6132	-14783	13.0017	-112.527	-2369	7596	2.49268	109.517	1.92895	75.5695	1.36177	125.848	-6.24844e-05	-0.032959	3.71887	1.76912	0.00325963
115.154	-6142	-14785	13.0066	-112.555	-2552	7471	2.30225	112.115	1.91036	78.2556	1.36514	122.959	0.000249938	-0.0439453	2.8125	1.33714	0.00325963
115.204	-6137	-14776	13.0013	-112.538	-3116	7207	2.52563	111.105	1.92482	76.756	1.36229	124.623	6.24844e-05	-0.0219727	2.83447	1.3476	0.00325963
115.254	-6141	-14785	13.0037	-112.549	-3085	8156	2.45544	111.874	1.9316	77.3602	1.34879	124.063	0.000187453	0.0164795	2.98828	1.42086	0.00325963
115.304	-6143	-14780	13.0037	-112.56	-3159	7148	2.41302	114.769	1.98426	79.173	1.31349	121.734	0.000312422	-0.0274658	3.44971	1.64075	0.00325963
115.354	-6145	-14783	13.0042	-112.549	-3042	7415	2.43774	111.621	1.88735	76.9373	1.4046	124.398	0.000187453	-0.0164795	3.51562	1.67218	0.00325963
115.404	-6143	-14777	13.0022	-112.544	-2784	7746	2.45239	110.072	1.94813	77.3877	1.34827	123.723	0.000124969	-0.0219727	3.7738	1.79532	0.00325963
115.454	-6134	-14782	12.9998	-112.566	-3024	7665	2.48932	114.571	1.9083	79.6289	1.38487	121.075	0.000374906	0	3.80676	1.81105	0.00325963
115.504	-6145	-14781	13.0061	-112.566	-3000	7466	2.38495	113.829	1.96907	79.931	1.3057	121.218	0.000374906	-0.0274658	2.80151	1.33191	0.00325963
115.554	-6133	-14784	13.0017	-112.505	-2262	7956	2.49969	106.65	1.93986	76.2836	1.33166	124.969	-0.000312422	0	2.3291	1.10704	0.00325963
115.604	-6138	-14790	13.0066	-112.538	-2103	7478	2.3642	110.572	1.94488	76.355	1.32932	124.953	6.24844e-05	-0.0439453	1.79077	0.850974	0.00325963
115.654	-6136	-14783	13.0013	-112.538	-3110	7555	2.46643	111.44	1.96376	76.4484	1.31401	124.651	6.24844e-05	-0.00549316	1.70288	0.809183	0.00325963
115.704	-6134	-14786	13.0071	-112.549	-2760	7548	2.38647	112.698	1.92629	80.8374	1.34905	120.262	0.000187453	-0.0164795	1.81824	0.864035	0.00325963
115.754	-6128	-14780	12.9944	-112.527	-2831	8137	2.64313	110.451	1.97522	75.5695	1.30129	125.475	-6.24844e-05	0.0219727	1.66443	0.790901	0.00325963
115.804	-6140	-14783	13.0052	-112.538	-2624	7449	2.40631	110.517	1.93986	76.756	1.34152	124.003	6.24844e-05	-0.0274658	1.75232	0.83269	0.00325963
115.854	-6131	-14780	12.9969	-112.511	-2869	7822	2.62939	108.023	1.8844	79.8322	1.40044	120.613	-0.000249938	0.00549316	2.08191	0.989436	0.00325963
115.904	-6135	-14790	13.009	-112.522	-2857	6924	2.29767	108.858	1.87643	77.8052	1.3994	123.322	-0.000124969	-0.065918	1.92261	0.913668	0.00325963
115.954	-6136	-14777	13.0027	-112.505	-2618	7801	2.47009	107.309	1.96701	75.2179	1.31712	126.337	-0.000312422	-0.0109863	2.46643	1.17239	0.00325963
116.004	-6132	-14787	13.0066	-112.544	-2949	7261	2.37366	111.835	1.96789	76.6461	1.30311	125.024	0.000124969	-0.0549316	1.88965	0.897994	0.00325963
116.054	-6128	-14784	13.0032	-112.511	-2385	7527	2.5	107.183	1.92629	74.0863	1.34256	127.546	-0.000249938	-0.032959	1.8457	0.877096	0.00325963
116.104	-6139	-14793	13.0052	-112.527	-3343	7211	2.41028	109.402	1.90889	79.4641	1.35839	121.899	-6.24844e-05	-0.0164795	1.3678	0.649889	0.00325963
116.154	-6132	-14787	13.0052	-112.549	-3061	7346	2.43561	114.417	1.94901	81.4362	1.33192	120.344	0.000187453	-0.0164795	1.68091	0.798736	0.00325963
116.204	-6132	-14786	12.9988	-112.533	-2400	8077	2.57111	109.984	1.92039	75.5695	1.35009	126.31	0	0.0109863	1.46667	0.696889	0.00325963
116.254	-6133	-14783	13.0017	-112.505	-1732	7910	2.54181	104.244	1.93632	72.9437	1.33192	128.831	-0.000312422	-0.0164795	0.950317	0.451485	0.00325963
116.304	-6133	-14790	13.0027	-112.527	-2580	7504	2.45819	109.517	1.90298	75.7343	1.36125	125.848	-6.24844e-05	-0.0219727	0.560303	0.266178	0.00325963
116.354	-6138	-14782	13.0027	-112.522	-2571	7408	2.44629	108.133	1.93308	76.6901	1.3327	124.596	-0.000124969	-0.0384521	0.280151	0.133086	0
116.404	-6136	-14785	13.0042	-112.522	-3097	7641	2.45239	108.82	1.91361	76.3	1.35476	125.195	-0.000124969	-0.0109863	0.785522	0.373182	0
116.454	-6129	-14789	13.0052	-112.473	-2168	7806	2.41211	102.469	2.0168	70.0323	1.26028	132.726	-0.000687328	-0.0494385	0.395508	0.187887	0
116.504	-6129	-14786	13.0003	-112.484	-2627	7895	2.58453	103.799	1.97847	76.3385	1.29298	124.733	-0.000562359	0	-0.351562	-0.16701	0
116.554	-6133	-14790	13.0076	-112.522	-1910	7338	2.36298	107.402	1.97775	74.2841	1.2922	126.87	-0.000124969	-0.065918	-0.164795	-0.0782852	0
116.604	-6133	-14779	13.0017	-112.495	-2421	7826	2.53235	105.32	1.91597	73.7787	1.34775	127.678	-0.000437391	-0.0164795	-0.181274	-0.0861138	0
116.654	-6133	-14789	13.0017	-112.511	-2549	7657	2.5296	107.056	1.8841	72.9272	1.37994	129.111	-0.000249938	-0.0164795	-0.219727	-0.104381	0
116.704	-6118	-14785	13.0017	-112.456	-1968	8183	2.54272	101.173	2.01571	76.2946	1.26235	124.618	-0.000874781	-0.00549316	-0.494385	-0.234861	0
116.754	-6134	-14791	13.0095	-112.511	-2558	7308	2.31567	107.232	2.00306	72.7625	1.26936	129.485	-0.000249938	-0.0494385	-1.45569	-0.691666	0
116.804	-6134	-14785	13.0032	-112.495	-2167	7625	2.47925	105.656	1.91567	73.3337	1.34593	128.254	-0.000437391	-0.032959	-1.11511	-0.529795	0
116.854	-6131	-14788	13.0022	-112.5	-2429	7743	2.47925	105.656	1.91213	71.532	1.35061	130.193	-0.000374906	-0.0164795	-1.31287	-0.62378	0
116.904	-6132	-14782	13.0042	-112.505	-1945	7453	2.47192	106.732	1.86492	72.2571	1.3911	129.446	-0.000312422	-0.0274658	-1.09314	-0.519354	0
116.954	-6129	-14791	13.0017	-112.495	-2688	8211	2.53906	105.447	1.96111	72.9547	1.30155	128.804	-0.000437391	0.032959	-1.45569	-0.691666	0
117.004	-6131	-14790	13.0061	-112.538	-2726	6909	2.31171	112.802	1.89266	75.0092	1.37397	126.453	6.24844e-05	-0.0549316	-1.203	-0.571565	0
117.054	-6134	-14787	13.0037	-112.484	-2429	7743	2.49756	103.475	1.99547	73.3337	1.27689	128.408	-0.000562359	-0.00549316	-0.922852	-0.438434	0
117.104	-6124	-14790	13.0086	-112.511	-2437	7391	2.30591	107.056	1.88617	69.1919	1.37111	132.462	-0.000249938	-0.0604248	-1.62048	-0.770008	0
117.154	-6132	-14786	13.0017	-112.538	-2837	7798	2.47894	110.989	1.88469	72.8833	1.37397	128.93	6.24844e-05	-0.00549316	-1.5271	-0.725613	0
117.204	-6132	-14788	13.0066	-112.522	-2563	7578	2.40601	108.089	1.85843	76.0309	1.4033	125.837	-0.000124969	-0.0219727	-0.829468	-0.394062	0
117.254	-6124	-14785	13.0022	-112.5	-2287	7811	2.49268	105.244	1.91656	71.6089	1.34671	130.501	-0.000374906	-0.0164795	-0.818481	-0.388842	0
117.304	-6124	-14795	13.0042	-112.467	-1906	7958	2.50763	102.42	1.99836	74.7729	1.273	126.843	-0.000749813	-0.0274658	-1.58203	-0.751727	0
117.354	-6131	-14788	13.01	-112.522	-2184	7373	2.26959	108.375	1.88233	72.735	1.37812	129.26	-0.000124969	-0.0494385	-1.09863	-0.521964	0
117.404	-6125	-14787	13.011	-112.495	-1858	7567	2.30072	103.656	1.9142	75.6244	1.34801	126.09	-0.000437391	-0.0604248	-0.911865	-0.433214	0
117.454	-6128	-14790	13.0032	-112.511	-2484	7786	2.44232	106.859	1.8428	72.1582	1.41472	129.606	-0.000249938	-0.0109863	-0.906372	-0.430604	0
117.504	-6132	-14786	13.0037	-112.5	-2264	7614	2.46155	105.348	1.93042	71.9055	1.33996	130.04	-0.000374906	-0.032959	-0.785522	-0.373182	0
117.554	-6134	-14782	13.0027	-112.527	-2584	7772	2.42859	109.094	2.04247	74.3115	1.23744	127.315	-6.24844e-05	-0.0109863	-1.33484	-0.634223	0
117.604	-6131	-14792	13.0047	-112.5	-1652	7490	2.38586	105.244	1.91361	72.6581	1.34775	129.056	-0.000374906	-0.0604248	-1.12061	-0.532406	0
117.654	-6146	-14778	13.0061	-112.549	-2739	7011	2.41852	112.451	1.83926	76.1462	1.41887	125.129	0.000187453	-0.0604248	-0.966797	-0.459316	0
117.704	-6131	-14789	13.0047	-112.5	-2344	7856	2.41577	105.139	1.91626	74.339	1.34412	127.304	-0.000374906	-0.0274658	-0.917358	-0.435824	0
117.754	-6125	-14786	12.9993	-112.484	-2141	8228	2.61169	104.875	1.92157	74.1742	1.34126	127.068	-0.000562359	0.00549316	-0.620728	-0.294885	0
117.804	-6137	-14789	13.0086	-112.511	-2413	7724	2.32788	106.831	1.97739	76.4923	1.29091	124.497	-0.000249938	-0.0274658	-0.807495	-0.383622	0
117.854	-6128	-14786	13.0052	-112.484	-2106	7665	2.4176	103.942	2.00089	71.6144	1.2704	130.106	-0.000562359	-0.0494385	-0.571289	-0.271397	0
117.904	-6136	-14785	13.0032	-112.511	-2781	7479	2.46948	107.336	1.93898	75.9045	1.33114	125.03	-0.000249938	-0.0274658	0.181274	0.0861138	0
117.954	-6127	-14783	13.0022	-112.516	-2343	7583	2.46307	108.441	1.8546	75.3717	1.40615	125.7	-0.000187453	-0.0274658	0.0878906	0.041752	0
118.004	-6118	-14782	12.9969	-112.5	-2482	8313	2.64313	105.996	1.94518	77.3767	1.32076	123.376	-0.000374906	0.0219727	0.0604248	0.0287045	0
118.054	-6127	-14791	13.0076	-112.495	-2474	7416	2.37427	104.425	1.93485	76.8549	1.32725	124.398	-0.000437391	-0.0494385	-0.22522	-0.10699	0
118.104	-6132	-14790	13.0066	-112.511	-2738	7534	2.3877	106.584	1.89797	74.0863	1.36618	127.749	-0.000249938	-0.0219727	-0.461426	-0.219203	0
118.154	-6132	-14793	13.0095	-112.478	-1938	7533	2.34802	101.92	1.9839	75.2344	1.28234	126.436	-0.000624844	-0.0604248	-1.11511	-0.529795	0
118.204	-6129	-14784	13.0003	-112.5	-2133	7860	2.54211	106.694	1.8782	73.7128	1.38253	127.864	-0.000374906	-0.0219727	-1.40076	-0.665555	0
118.254	-6135	-14780	12.9978	-112.511	-2267	8141	2.61139	107.781	1.93603	74.4543	1.32699	126.958	-0.000249938	0.0109863	-1.3678	-0.649889	0
118.304	-6129	-14782	12.9978	-112.527	-2545	8005	2.58331	109.594	1.94665	71.5155	1.31505	130.567	-6.24844e-05	0	-1.38977	-0.660333	0
118.354	-6130	-14792	13.0061	-112.478	-1878	7845	2.43835	101.739	1.95786	74.8444	1.30752	126.579	-0.000624844	-0.032959	-1.17554	-0.558511	0
118.404	-6129	-14789	13.0042	-112.505	-2482	7515	2.44202	105.656	1.92777	73.949	1.33737	127.222	-0.000312422	-0.032959	-1.31836	-0.626391	0
118.454	-6124	-14796	13.0071	-112.478	-2400	7625	2.41089	102.497	1.92954	71.5814	1.33399	130.919	-0.000624844	-0.032959	-1.27991	-0.608115	0
118.504	-6128	-14778	12.9978	-112.5	-2545	8005	2.66144	106.243	1.93278	72.3285	1.3314	129.556	-0.000374906	0.0164795	-1.04919	-0.49847	0
118.554	-6121	-14787	12.9988	-112.473	-2102	8460	2.62482	102.722	1.90623	74.5642	1.3571	126.645	-0.000687328	0.0164795	-0.950317	-0.451485	0
118.604	-6127	-14789	13.0056	-112.495	-2049	7617	2.40448	104.315	1.97956	74.762	1.28831	126.859	-0.000437391	-0.0494385	-1.37878	-0.655111	0
118.654	-6133	-14797	13.0105	-112.495	-2257	7692	2.32697	104.2	1.90535	74.1577	1.35943	126.942	-0.000437391	-0.0274658	-1.15906	-0.55068	0
118.704	-6124	-14791	13.0066	-112.489	-2140	7158	2.37854	105.156	1.96701	73.0975	1.29636	128.732	-0.000499875	-0.0604248	-1.38428	-0.657722	0
118.754	-6135	-14788	12.9993	-112.511	-2209	8100	2.55188	108.034	1.89089	71.6583	1.37319	130.331	-0.000249938	0	-1.69739	-0.806572	0
118.804	-6122	-14788	13.0037	-112.495	-2116	8036	2.45636	103.942	1.96642	74.5477	1.29662	126.76	-0.000437391	-0.0274658	-1.69739	-0.806572	0
118.854	-6126	-14785	12.9993	-112.484	-2295	8264	2.59735	104.568	1.93367	69.8511	1.32828	132.473	-0.000562359	0.0109863	-2.02698	-0.963308	0
118.904	-6131	-14789	13.0061	-112.473	-1950	7908	2.47437	101.074	1.94636	72.7295	1.31764	129.084	-0.000687328	-0.0219727	-1.79626	-0.853586	0
118.954	-6126	-14789	13.0037	-112.527	-2433	7396	2.41913	109.506	1.90446	72.1198	1.35658	129.699	-6.24844e-05	-0.0384521	-2.18079	-1.03647	0
119.004	-6125	-14792	13.0052	-112.478	-2185	7382	2.40936	103.7	1.87584	74.6906	1.38617	126.497	-0.000624844	-0.0494385	-2.25769	-1.07306	0
119.054	-6131	-14779	12.9969	-112.511	-2410	7999	2.60803	108.243	1.89413	75.8331	1.3654	125.793	-0.000249938	-0.00549316	-1.50513	-0.715168	0
119.104	-6120	-14790	13.0037	-112.5	-1913	7613	2.40356	105.546	1.9437	74.2126	1.32309	127.084	-0.000374906	-0.0439453	-1.01624	-0.482808	0
119.154	-6134	-14787	13.0027	-112.505	-2987	7384	2.46368	105.337	1.91715	74.7565	1.34256	126.799	-0.000312422	-0.0274658	-1.53809	-0.730836	0
119.204	-6130	-14797	13.011	-112.495	-2148	7085	2.30255	103.64	1.9933	73.0536	1.27559	128.705	-0.000437391	-0.0769043	-2.10388	-0.999888	0
119.254	-6123	-14790	13.0003	-112.511	-2443	7848	2.56317	106.37	1.90121	74.2841	1.35735	127.293	-0.000249938	-0.00549316	-1.97205	-0.937181	0
119.304	-6130	-14788	13.0061	-112.5	-1890	7416	2.37396	105.645	1.93396	73.092	1.3275	128.48	-0.000374906	-0.0549316	-1.86768	-0.887545	-0.00325963
119.354	-6121	-14786	13.0003	-112.473	-2538	7835	2.54974	104.359	1.89325	70.9167	1.36384	131.006	-0.000687328	0	-1.91711	-0.911056	-0.00325963
119.404	-6125	-14793	13.0047	-112.5	-2581	7778	2.4176	105.128	1.9839	74.4818	1.28286	126.689	-0.000374906	-0.0219727	-1.73035	-0.822243	-0.00325963
119.454	-6123	-14794	13.0052	-112.505	-2371	7258	2.37701	108.226	1.91803	74.9268	1.33919	126.689	-0.000312422	-0.0439453	-1.84021	-0.874483	-0.00325963
119.504	-6128	-14793	13.0052	-112.511	-2518	7641	2.41425	106.946	1.92659	73.114	1.33789	128.732	-0.000249938	-0.0109863	-1.73584	-0.824855	-0.00325963
119.554	-6129	-14787	13.0052	-112.522	-2349	7510	2.40692	108.089	1.92364	74.3115	1.33996	127.738	-0.000124969	-0.032959	-1.2854	-0.610726	-0.00325963
119.604	-6123	-14791	12.9993	-112.484	-2378	8156	2.62299	103.826	1.88558	72.4548	1.37397	129.402	-0.000562359	0.00549316	-1.17554	-0.558511	-0.00325963
119.654	-6122	-14789	13.0061	-112.511	-2448	7495	2.38861	107.809	2.0168	72.5922	1.25535	129.21	-0.000249938	-0.0439453	-1.35681	-0.644667	-0.00325963
119.704	-6130	-14786	13.0052	-112.522	-2431	7751	2.40692	108.089	1.87142	78.2556	1.39136	122.717	-0.000124969	-0.0109863	-0.631714	-0.300105	-0.00325963
119.754	-6127	-14786	13.0042	-112.484	-2208	7579	2.4826	103.156	1.95019	76.6846	1.31816	124.074	-0.000562359	-0.0274658	-0.439453	-0.208764	-0.00325963
119.804	-6130	-14782	12.9978	-112.511	-2545	8012	2.62482	107.364	1.91095	73.5535	1.34801	128.029	-0.000249938	0.00549316	-0.362549	-0.172229	-0.00325963
119.854	-6130	-14789	13.0027	-112.511	-2428	7472	2.45789	107.737	1.91892	79.5245	1.34593	121.97	-0.000249938	-0.0384521	-0.362549	-0.172229	-0.00325963
119.904	-6121	-14786	12.9978	-112.5	-2416	8174	2.63672	106.996	1.90977	72.1582	1.35164	129.853	-0.000374906	0.0164795	-0.159302	-0.0756757	-0.00325963
119.954	-6144	-14786	13.0105	-112.549	-2103	7664	2.31873	111.061	1.89944	76.1847	1.36852	125.085	0.000187453	-0.0439453	-0.126343	-0.0600186	-0.00325963
120.004	-6144	-14783	13.0042	-112.522	-2342	7588	2.42981	109.666	1.926	76.8988	1.33815	123.783	-0.000124969	-0.032959	-0.0109863	-0.005219	-0.00325963
120.054	-6138	-14786	13.0052	-112.527	-2583	7507	2.39258	109.138	1.9904	74.0094	1.28831	127.7	-6.24844e-05	-0.0219727	0.560303	0.266178	-0.00325963
120.104	-6131	-14779	12.9959	-112.538	-3363	7758	2.65625	110.577	1.96878	74.4543	1.30337	127.216	6.24844e-05	0.0274658	1.29089	0.613336	-0.00325963
120.154	-6137	-14783	13.0056	-112.522	-2231	7500	2.40417	108.704	1.94813	74.1742	1.31868	127.205	-0.000124969	-0.0439453	1.35681	0.644667	-0.00325963
120.204	-6132	-14782	12.9993	-112.549	-2435	7924	2.56439	112.126	1.91154	75.3333	1.35606	125.854	0.000187453	0	1.32935	0.631612	-0.00325963
120.254	-6136	-14795	13.0066	-112.527	-2651	7650	2.34558	109.012	1.91095	78.9862	1.36488	121.827	-6.24844e-05	-0.0274658	1.45569	0.691666	-0.00325963
120.304	-6122	-14784	12.9988	-112.5	-2287	7541	2.55981	106.941	1.90623	78.0634	1.37215	123.058	-0.000374906	-0.00549316	2.03247	0.96592	-0.00325963
120.354	-6136	-14792	13.0095	-112.527	-3051	7250	2.29797	108.875	1.92511	79.3982	1.36125	121.41	-6.24844e-05	-0.0439453	2.17529	1.03386	-0.00325963
120.404	-6130	-14784	13.0032	-112.511	-2616	7353	2.45789	107.737	1.95285	72.5647	1.33036	129.375	-0.000249938	-0.032959	2.30713	1.09658	-0.00325963
120.454	-6135	-14782	13.0022	-112.582	-3801	6859	2.47375	115.999	1.94783	78.2556	1.32621	122.943	0.000562359	-0.0274658	2.14233	1.01818	-0.00325963
