Time	R2N6WFSIMES	R2N6WFSQMES	R2N6WFSGMES	R2N6WFSPMES	R2N6WFSIASK	R2N6WFSQASK	R2N6WFSGASK	R2N6WFSPASK	R2N6WFSCRFP	R2N6WFSCRFPP	R2N6WFSCRRP	R2N6WFSCRRPP	R2N6WFSGLDE	R2N6WFSPLDE	R2N6WFSDETA2	R2N6WFSCFQE2	R2N6WFSDFQES
66.3011	23871	-6464	16.994	-15.1447	-7328	-5010	2.73438	-145.745	2.37723	119.312	1.72481	145.838	0.00028292	0.0439453	9.06921	3.80501	0.00325963
66.3511	23870	-6477	16.996	-15.1556	-6929	-4979	2.61902	-144.086	2.45185	115.01	1.66658	149.414	0.000363754	0.0164795	9.2395	3.8777	0.00651926
66.4011	23873	-6464	16.9956	-15.1611	-6901	-5249	2.63123	-142.982	2.39396	113.698	1.75001	150.908	0.000404171	0.032959	9.67346	4.06325	0.00651926
66.4511	23869	-6477	16.9928	-15.1831	-7073	-5503	2.69745	-139.905	2.34477	119.971	1.79307	144.327	0.000565839	0.065918	9.55811	4.01388	0.00651926
66.5011	23873	-6472	16.9923	-15.1392	-7749	-4452	2.75452	-146.371	2.46958	113.67	1.6519	151.046	0.000242503	0.032959	9.22302	3.87066	0.00651926
66.5511	23874	-6452	16.9928	-15.1172	-7505	-4810	2.7594	-149.128	2.37388	118.641	1.77521	145.783	8.08342e-05	0.0384521	9.48669	3.98334	0.00651926
66.6011	23869	-6464	16.9932	-15.1556	-7637	-4821	2.73163	-143.509	2.39597	118.696	1.73704	145.739	0.000363754	0.0549316	9.62952	4.04444	0.00651926
66.6511	23873	-6462	16.9928	-15.1392	-6818	-5670	2.75421	-144.992	2.37723	117.636	1.72652	146.667	0.000242503	0.0714111	9.46472	3.97394	0.00651926
66.7011	23866	-6469	16.9932	-15.1721	-6958	-5548	2.67426	-140.63	2.43545	115.79	1.73288	148.447	0.000485005	0.0604248	9.74487	4.09383	0.00651926
66.7511	23871	-6472	16.994	-15.1721	-7070	-4855	2.612	-142.295	2.41872	115.917	1.70744	148.332	0.000485005	0.0109863	9.61304	4.03739	0.00651926
66.8011	23867	-6478	16.9952	-15.1611	-6827	-5217	2.64313	-141.866	2.35749	119.103	1.76126	146.497	0.000404171	0.032959	9.65698	4.0562	0.00651926
66.8511	23873	-6465	16.9948	-15.1392	-7708	-4663	2.69928	-146.706	2.42106	117.592	1.71257	147.442	0.000242503	0.0384521	10.2997	4.33187	0.00651926
66.9011	23876	-6473	16.9956	-15.1556	-6981	-4958	2.61536	-143.19	2.38359	116.279	1.74193	148.332	0.000363754	0.0219727	9.62952	4.04444	0.00651926
66.9511	23871	-6477	16.9944	-15.1831	-7268	-5208	2.63428	-140.982	2.43712	117.076	1.74047	146.86	0.000565839	0.0384521	10.415	4.38147	0.00651926
67.0011	23872	-6465	16.9948	-15.1227	-7498	-4984	2.70447	-148.431	2.45051	119.064	1.74952	145.684	0.000121251	0.0604248	11.0413	4.65135	0.00651926
67.0511	23862	-6471	16.9883	-15.1831	-7297	-5778	2.78839	-138.84	2.45118	121.437	1.69716	143.185	0.000565839	0.098877	10.5084	4.42164	0.00651926
67.1012	23874	-6461	16.9899	-15.1447	-7674	-5108	2.79816	-145.212	2.49032	117.065	1.6678	146.245	0.00028292	0.0823975	10.437	4.39092	0.00651926
67.1512	23865	-6480	16.9887	-15.1941	-6290	-6316	2.74841	-137.142	2.49635	119.372	1.73313	144.998	0.000646674	0.0823975	11.3544	4.78673	0.00651926
67.2012	23870	-6468	16.996	-15.1721	-6793	-5336	2.60132	-140.493	2.42541	119.872	1.72897	144.272	0.000485005	0.0274658	11.2061	4.72257	0.00651926
67.2512	23866	-6472	16.9907	-15.1501	-7559	-5609	2.79938	-143.877	2.44683	117.691	1.70548	146.569	0.000323337	0.10437	10.9973	4.63238	0.00651926
67.3012	23869	-6477	16.9923	-15.1666	-7029	-5434	2.70874	-141.443	2.45452	119.987	1.75515	144.108	0.000444588	0.0604248	11.4313	4.82002	0.00651926
67.3512	23867	-6460	16.9899	-15.1666	-6998	-5834	2.77466	-141.542	2.48296	118.493	1.71845	145.393	0.000444588	0.0878906	11.5466	4.87	0.00651926
67.4012	23865	-6480	16.9919	-15.1776	-6596	-5806	2.66479	-138.845	2.47928	121.855	1.76053	142.553	0.000525422	0.0714111	11.9916	5.06315	0.00651926
67.4512	23872	-6471	16.9932	-15.1666	-7372	-5165	2.68707	-142.169	2.48865	118.658	1.69104	145.294	0.000444588	0.0549316	11.7114	4.94146	0.00651926
67.5012	23875	-6471	16.9932	-15.1666	-6218	-5830	2.65839	-140.268	2.34009	121.619	1.82347	143.311	0.000444588	0.0494385	11.2445	4.73919	0.00651926
67.5512	23868	-6484	16.9915	-15.1886	-7010	-5378	2.67334	-137.444	2.44047	119.312	1.79405	144.58	0.000606257	0.0604248	11.8872	5.01779	0.00651926
67.6012	23870	-6464	16.9911	-15.1556	-6766	-5735	2.70813	-140.576	2.53248	119.284	1.69325	144.426	0.000363754	0.0604248	12.6398	5.34569	0.00651926
67.6512	23868	-6464	16.9887	-15.1501	-7456	-5520	2.85034	-144.113	2.48932	119.366	1.78353	143.465	0.000323337	0.0878906	12.6343	5.34328	0.00651926
67.7012	23872	-6452	16.9903	-15.1392	-7487	-5445	2.79846	-146.569	2.51743	120.267	1.70866	143.333	0.000242503	0.0823975	12.4585	5.26653	0.00651926
67.7512	23877	-6474	16.9952	-15.1831	-6406	-5491	2.54211	-138.862	2.43946	114.675	1.77863	149.469	0.000565839	0.0384521	12.0795	5.10138	0.00651926
67.8012	23870	-6472	16.9915	-15.1666	-7119	-5656	2.75024	-141.4	2.44549	120.685	1.79429	143.448	0.000444588	0.0823975	12.7441	5.39131	0.00651926
67.8512	23865	-6472	16.9907	-15.1611	-7141	-5714	2.72736	-142.114	2.50103	120.333	1.76836	143.141	0.000404171	0.0878906	12.6123	5.33368	0.00651926
67.9012	23862	-6474	16.9887	-15.1666	-6499	-6039	2.77405	-140.718	2.51442	119.449	1.73704	144.24	0.000444588	0.0714111	12.6947	5.36969	0.00651926
67.9512	23873	-6471	16.9923	-15.1831	-6887	-5604	2.64923	-138.45	2.5027	120.333	1.7593	143.251	0.000565839	0.0604248	12.5684	5.31449	0.00651926
68.0012	23864	-6482	16.9903	-15.1831	-6898	-5467	2.73102	-139.307	2.44281	117.911	1.75955	146.591	0.000565839	0.0604248	12.7991	5.41534	0.00651926
68.0512	23872	-6464	16.9923	-15.1556	-7099	-5323	2.71393	-142.614	2.47861	118.059	1.70744	146.217	0.000363754	0.0494385	12.1344	5.12529	0.00651926
68.1012	23865	-6474	16.9911	-15.2051	-6597	-5849	2.67914	-135.126	2.48698	121.157	1.73753	143.366	0.000727508	0.065918	12.5134	5.2905	0.00651926
68.1512	23875	-6462	16.9936	-15.1447	-7214	-5145	2.74414	-145.833	2.50505	117.96	1.70817	146.036	0.00028292	0.0549316	12.1014	5.11094	0.00651926
68.2012	23869	-6467	16.9911	-15.1556	-7566	-5519	2.73926	-142.756	2.44482	118.932	1.74829	145.585	0.000363754	0.0878906	12.074	5.09899	0.00651926
68.2512	23867	-6465	16.9936	-15.1666	-6717	-5669	2.67639	-141.246	2.45854	121.97	1.78083	142.174	0.000444588	0.0549316	12.0685	5.0966	0.00651926
68.3012	23868	-6465	16.9911	-15.1776	-7121	-5377	2.71545	-139.499	2.58937	119.971	1.64431	143.394	0.000525422	0.065918	11.8433	4.9987	0.00651926
68.3512	23873	-6469	16.9948	-15.1501	-6205	-5684	2.67059	-144.097	2.42474	122.162	1.7253	143.448	0.000323337	0.032959	11.5137	4.85571	0.00651926
68.4012	23867	-6478	16.996	-15.1666	-6932	-5388	2.5946	-141.334	2.3421	117.219	1.84774	147.607	0.000444588	0.0494385	11.3708	4.79386	0.00651926
68.4512	23864	-6470	16.9895	-15.1831	-7189	-5545	2.72339	-138.115	2.42876	119.718	1.75784	144.02	0.000565839	0.0714111	11.4258	4.81764	0.00651926
68.5012	23863	-6468	16.9887	-15.1447	-7198	-5735	2.85797	-143.888	2.44181	116.614	1.76053	147.365	0.00028292	0.0933838	11.6785	4.92716	0.00651926
68.5512	23868	-6480	16.9952	-15.1666	-6808	-5244	2.62207	-142.394	2.42642	119.399	1.74022	145.767	0.000444588	0.032959	10.9479	4.61104	0.00651926
68.6012	23874	-6470	16.9944	-15.1282	-7510	-4898	2.69501	-147.014	2.41136	117.62	1.75588	146.662	0.000161668	0.0494385	10.9863	4.62764	0.00651926
68.6512	23874	-6455	16.9964	-15.1556	-7009	-5424	2.6355	-143.641	2.40969	121.19	1.70352	144.844	0.000363754	0.0494385	10.2502	4.31062	0.00651926
68.7012	23868	-6462	16.994	-15.1556	-7051	-5211	2.72003	-144.327	2.42775	119.828	1.78035	143.756	0.000363754	0.0384521	10.6348	4.47604	0.00651926
68.7513	23869	-6462	16.9936	-15.1501	-7763	-5051	2.72461	-145.184	2.45653	119.762	1.69716	144.706	0.000323337	0.0604248	10.3986	4.37438	0.00651926
68.8013	23870	-6485	16.9981	-15.1776	-6697	-5291	2.50122	-139.18	2.41872	116.867	1.74193	147.36	0.000525422	0.0109863	10.5029	4.41928	0.00651926
68.8513	23868	-6470	16.9919	-15.1447	-7294	-5177	2.7655	-145.102	2.41972	118.141	1.73264	146.887	0.00028292	0.0549316	10.7062	4.5068	0.00651926
68.9013	23866	-6463	16.9899	-15.1447	-7666	-5285	2.8363	-145.926	2.405	120.597	1.75148	144.009	0.00028292	0.0878906	10.47	4.4051	0.00651926
68.9513	23875	-6471	16.9956	-15.1666	-6278	-5697	2.60529	-141.202	2.4214	115.933	1.73459	148.793	0.000444588	0.0384521	10.1404	4.26344	0.00651926
69.0013	23880	-6462	16.9985	-15.1501	-7846	-4608	2.63794	-145.464	2.41437	116.098	1.73068	148.447	0.000323337	0.0439453	10.4095	4.3791	0.00651926
69.0513	23865	-6470	16.9915	-15.1721	-6791	-5358	2.71057	-140.427	2.37556	119.086	1.79576	145.893	0.000485005	0.0439453	10.415	4.38147	0.00651926
69.1013	23869	-6471	16.9919	-15.1611	-7680	-4996	2.74658	-144.003	2.41136	118.087	1.74829	145.261	0.000404171	0.065918	10.0909	4.24222	0.00651926
69.1513	23873	-6458	16.9923	-15.1282	-7600	-4643	2.77069	-146.849	2.41705	118.46	1.72725	146.519	0.000161668	0.0384521	9.95361	4.1833	0.00651926
69.2013	23869	-6480	16.9944	-15.1886	-7120	-4902	2.61169	-139.768	2.40166	119.339	1.70817	145.827	0.000606257	0.0274658	9.49219	3.98569	0.00651926
69.2513	23866	-6467	16.9932	-15.1776	-6759	-5436	2.65228	-139.752	2.37723	120.515	1.79233	144.69	0.000525422	0.0439453	10.1294	4.25872	0.00977889
69.3013	23867	-6464	16.9936	-15.1447	-7768	-4900	2.71484	-147.2	2.43813	116.686	1.70719	147.14	0.00028292	0.0439453	10.47	4.4051	0.00977889
69.3513	23866	-6469	16.994	-15.1282	-7642	-4754	2.75543	-147.063	2.41571	120.234	1.72432	144.619	0.000161668	0.0439453	9.97009	4.19036	0.00977889
69.4013	23873	-6473	16.9948	-15.1666	-6824	-5281	2.60773	-142.114	2.40467	117.131	1.76444	147.178	0.000444588	0.0274658	10.2173	4.29647	0.00977889
69.4513	23872	-6471	16.9923	-15.1447	-7502	-4874	2.71973	-145.267	2.42374	116.378	1.71478	147.744	0.00028292	0.0549316	10.3876	4.36965	0.00977889
69.5013	23870	-6477	16.9948	-15.1831	-6347	-5864	2.58698	-137.791	2.41872	118.922	1.71722	146.146	0.000565839	0.0439453	10.3052	4.33423	0.00977889
69.5513	23865	-6466	16.9923	-15.1556	-7311	-5212	2.71454	-142.152	2.46991	119.158	1.72505	144.272	0.000363754	0.0549316	10.7227	4.5139	0.00977889
69.6013	23869	-6468	16.9919	-15.1611	-7327	-5724	2.724	-142.482	2.47594	119.284	1.7138	144.97	0.000404171	0.098877	11.2061	4.72257	0.00977889
69.6513	23867	-6482	16.996	-15.1721	-6890	-5125	2.59888	-144.13	2.4137	116.576	1.73704	148.068	0.000485005	0.0219727	11.1346	4.6917	0.00977889
69.7013	23869	-6475	16.9932	-15.1776	-6856	-5527	2.68616	-140.268	2.41337	119.147	1.73973	145.541	0.000525422	0.0604248	11.1621	4.70357	0.00977889
69.7513	23867	-6478	16.9932	-15.1666	-7311	-5212	2.71118	-143.542	2.52981	118.839	1.69423	144.816	0.000444588	0.0604248	11.4203	4.81526	0.00977889
69.8013	23870	-6471	16.9928	-15.1941	-6725	-5840	2.63672	-137.28	2.4843	119.048	1.68762	145.651	0.000646674	0.0714111	11.2885	4.7582	0.00977889
69.8513	23867	-6471	16.9911	-15.1556	-7526	-5254	2.73315	-142.811	2.41638	120.657	1.79918	143.388	0.000363754	0.0549316	11.6016	4.89381	0.00977889
69.9013	23863	-6486	16.9907	-15.1996	-6524	-5659	2.68738	-135.884	2.38794	117.944	1.76126	146.678	0.000687091	0.0549316	11.261	4.74632	0.00977889
69.9513	23871	-6473	16.9932	-15.1666	-6757	-6003	2.68555	-140.482	2.41604	118.922	1.84107	144.915	0.000444588	0.0714111	11.6949	4.93431	0.00977889
70.0013	23865	-6485	16.9907	-15.1611	-7299	-5263	2.75299	-141.454	2.49066	119.229	1.6886	145.14	0.000404171	0.0549316	11.4313	4.82002	0.00977889
70.0513	23873	-6464	16.994	-15.1721	-6612	-5803	2.66876	-139.796	2.49802	118.894	1.6815	145.404	0.000485005	0.0604248	11.5137	4.85571	0.00977889
70.1013	23869	-6467	16.9911	-15.1501	-7413	-5218	2.75848	-143.163	2.42575	118.087	1.78059	146.118	0.000323337	0.0604248	11.8542	5.00347	0.00977889
70.1513	23869	-6472	16.9915	-15.1556	-7393	-5486	2.74292	-143.361	2.46623	121.789	1.75074	142.3	0.000363754	0.0714111	11.9751	5.05599	0.00977889
70.2013	23871	-6469	16.9952	-15.1447	-6996	-5320	2.65961	-144.932	2.4843	119.707	1.72407	144.41	0.00028292	0.0384521	11.6125	4.89857	0.00977889
70.2513	23867	-6470	16.994	-15.1392	-7178	-5442	2.71973	-145.464	2.42742	122.195	1.83379	141.91	0.000242503	0.0549316	12.2772	5.18749	0.00977889
70.3013	23866	-6473	16.9915	-15.1556	-6919	-5613	2.73376	-143.036	2.44515	122.36	1.75001	142.333	0.000363754	0.0604248	12.019	5.0751	0.00977889
70.3513	23870	-6463	16.9932	-15.1447	-7002	-5644	2.73163	-144.421	2.492	115.252	1.68982	148.42	0.00028292	0.0769043	11.9861	5.06076	0.00977889
70.4014	23871	-6477	16.9936	-15.1666	-6644	-5402	2.68036	-141.888	2.44181	119.141	1.73508	145.624	0.000444588	0.0494385	11.261	4.74632	0.00977889
70.4514	23872	-6466	16.9948	-15.1501	-7421	-5086	2.69043	-144.509	2.49133	116.911	1.67832	147.579	0.000323337	0.0549316	11.4587	4.83192	0.00977889
70.5014	23872	-6473	16.9915	-15.1721	-6557	-5822	2.73376	-138.224	2.36953	121.734	1.82893	142.861	0.000485005	0.0823975	11.629	4.90572	0.00977889
70.5514	23870	-6464	16.9911	-15.1611	-7225	-5556	2.74414	-141.125	2.45051	118.812	1.71845	145.503	0.000404171	0.0878906	11.4862	4.84382	0.00977889
70.6014	23870	-6466	16.9923	-15.1392	-7331	-5185	2.72064	-146.865	2.42976	122.915	1.72358	142.833	0.000242503	0.0494385	10.8655	4.57548	0.00977889
70.6514	23868	-6480	16.994	-15.1776	-6768	-5545	2.65259	-139.977	2.44984	115.345	1.72995	148.81	0.000525422	0.0439453	10.9863	4.62764	0.00977889
70.7014	23874	-6474	16.9936	-15.1501	-7068	-5163	2.75574	-144.525	2.42508	120.081	1.71478	144.701	0.000323337	0.0549316	10.9808	4.62526	0.00977889
70.7514	23863	-6480	16.994	-15.1831	-6732	-5624	2.63489	-138.367	2.38459	119.564	1.77961	144.646	0.000565839	0.0439453	10.9094	4.59444	0.00977889
70.8014	23873	-6461	16.9923	-15.1282	-7395	-4709	2.75299	-147.816	2.49635	117.779	1.65581	146.788	0.000161668	0.032959	10.7556	4.52811	0.00977889
70.8514	23871	-6469	16.9936	-15.1501	-7282	-5208	2.69592	-143.959	2.45486	119.251	1.73533	145.305	0.000323337	0.0549316	11.0083	4.63712	0.00977889
70.9014	23878	-6468	16.9956	-15.1447	-6980	-5265	2.69043	-144.509	2.41102	118.471	1.76273	145.574	0.00028292	0.0494385	11.0907	4.67271	0.00977889
70.9514	23867	-6476	16.9928	-15.1721	-7244	-5612	2.68738	-139.246	2.48464	115.62	1.6656	147.662	0.000485005	0.0823975	10.5524	4.44056	0.00977889
71.0014	23874	-6464	16.994	-15.1831	-7082	-5647	2.63855	-138.911	2.46858	114.241	1.67588	149.804	0.000565839	0.065918	10.3436	4.35076	0.00651926
71.0514	23868	-6482	16.9952	-15.1721	-6984	-5237	2.60498	-139.263	2.47025	113.599	1.66413	150.908	0.000485005	0.0494385	10.0525	4.22571	0.00651926
71.1014	23880	-6459	16.996	-15.1501	-7156	-5035	2.64526	-144.761	2.41035	116.153	1.74242	148.167	0.000323337	0.032959	10.0085	4.20686	0.00651926
71.1514	23869	-6480	16.996	-15.1501	-6805	-5115	2.66663	-144.02	2.37121	116.461	1.73875	148.14	0.000323337	0.0219727	9.18457	3.85424	0.00651926
71.2014	23876	-6470	16.994	-15.1556	-7411	-5321	2.72339	-143.734	2.40567	114.664	1.70597	149.766	0.000363754	0.0714111	9.47571	3.97864	0.00651926
71.2514	23875	-6453	16.9944	-15.1062	-7369	-4752	2.73163	-150.683	2.43143	114.175	1.7297	149.93	0	0.032959	9.95361	4.1833	0.00651926
71.3014	23872	-6464	16.9932	-15.1447	-7082	-5647	2.73163	-145.437	2.35715	121.201	1.80506	143.784	0.00028292	0.0714111	10.0031	4.2045	0.00651926
71.3514	23874	-6471	16.9948	-15.1392	-7096	-5189	2.72095	-146.503	2.45285	114.565	1.67221	150.029	0.000242503	0.0439453	9.93713	4.17623	0.00651926
71.4014	23871	-6460	16.9911	-15.1501	-7083	-5324	2.76306	-143.657	2.3876	117.955	1.76346	145.992	0.000323337	0.0604248	10.2612	4.31534	0.00651926
71.4514	23871	-6482	16.9956	-15.1666	-6940	-5124	2.64465	-142.465	2.48129	115.582	1.68297	148.475	0.000444588	0.0494385	10.2502	4.31062	0.00651926
71.5014	23873	-6465	16.9944	-15.1447	-7278	-5180	2.70599	-145.327	2.40634	115.746	1.72897	148.782	0.00028292	0.0439453	10.1239	4.25636	0.00651926
71.5514	23874	-6452	16.9969	-15.1282	-7520	-4953	2.6416	-148.178	2.41872	117.032	1.70303	147.788	0.000161668	0.032959	9.89868	4.15974	0.00651926
71.6014	23869	-6477	16.9944	-15.1611	-6845	-5680	2.64465	-142.465	2.43913	115.983	1.69471	147.53	0.000404171	0.065918	9.84924	4.13855	0.00651926
71.6514	23876	-6472	16.9952	-15.1611	-6783	-5382	2.63519	-142.114	2.46021	113.895	1.6864	150.013	0.000404171	0.0384521	9.81079	4.12207	0.00651926
71.7014	23875	-6469	16.9944	-15.1447	-7062	-5268	2.71637	-145.657	2.37355	117.828	1.7664	147.123	0.00028292	0.0439453	10.025	4.21393	0.00651926
71.7514	23875	-6463	16.9948	-15.1556	-7639	-4452	2.69592	-145.003	2.41035	116.516	1.71184	147.651	0.000363754	0.032959	10.2173	4.29647	0.00651926
71.8014	23870	-6478	16.9948	-15.1282	-7639	-4452	2.71088	-146.195	2.38024	116.016	1.77398	148.25	0.000161668	0.0219727	10.4095	4.3791	0.00651926
71.8514	23868	-6488	16.9948	-15.1556	-6946	-5314	2.65686	-143.679	2.46657	117.048	1.68958	147.222	0.000363754	0.032959	10.08	4.2375	0.00651926
71.9014	23868	-6476	16.9977	-15.1556	-7281	-4855	2.59735	-143.064	2.49902	116.614	1.66878	147.914	0.000363754	0.0274658	10.6732	4.4926	0.00651926
71.9514	23869	-6472	16.9944	-15.1666	-6902	-5527	2.66724	-141.718	2.41102	120.289	1.82074	145.08	0.000444588	0.0494385	11.662	4.92001	0.00651926
72.0014	23866	-6475	16.9936	-15.1556	-7130	-5549	2.71942	-143.036	2.45118	120.795	1.74658	143.141	0.000363754	0.0494385	11.3654	4.79148	0.00651926
72.0515	23874	-6462	16.9915	-15.1556	-6895	-5772	2.73224	-141.971	2.48865	120.767	1.69618	143.641	0.000363754	0.0714111	11.4313	4.82002	0.00651926
72.1015	23871	-6467	16.9928	-15.1556	-6264	-5967	2.68799	-140.284	2.41604	119.773	1.79233	144.355	0.000363754	0.0549316	11.6949	4.93431	0.00651926
72.1515	23874	-6465	16.9936	-15.1556	-7071	-5248	2.66815	-142.762	2.41337	116.433	1.75417	148.782	0.000363754	0.032959	11.7334	4.951	0.00651926
72.2015	23873	-6456	16.9923	-15.1447	-7142	-5094	2.7478	-144.02	2.43946	119.031	1.76934	145.042	0.00028292	0.0494385	11.662	4.92001	0.00651926
72.2515	23858	-6500	16.9899	-15.2051	-6297	-6210	2.71759	-134.379	2.49099	117.609	1.69496	146.646	0.000727508	0.0714111	11.3599	4.7891	0.00651926
72.3015	23869	-6467	16.9932	-15.1556	-7194	-5394	2.69379	-142.899	2.45619	118.251	1.73166	145.767	0.000363754	0.0549316	11.651	4.91525	0.00651926
72.3515	23870	-6468	16.9948	-15.1776	-5995	-5944	2.6712	-140.466	2.405	119.482	1.79967	145.876	0.000525422	0.0274658	12.03	5.07987	0.00651926
72.4015	23877	-6464	16.9952	-15.1392	-7243	-5181	2.72614	-146.135	2.4311	116.966	1.7593	146.607	0.000242503	0.0549316	11.8213	4.98915	0.00651926
72.4515	23865	-6475	16.9923	-15.1556	-7361	-5327	2.69989	-142.366	2.48196	121.86	1.77349	141.542	0.000363754	0.0604248	11.8927	5.02017	0.00651926
72.5015	23870	-6475	16.9899	-15.1666	-7003	-5860	2.79419	-140.383	2.50505	122.569	1.76175	141.268	0.000444588	0.0878906	12.5244	5.2953	0.00651926
72.5515	23865	-6482	16.9919	-15.1666	-7005	-5403	2.73621	-139.735	2.43746	118.477	1.77643	146.409	0.000444588	0.0549316	12.6123	5.33368	0.00651926
72.6015	23870	-6465	16.9923	-15.1556	-7086	-5114	2.7536	-143.487	2.44381	119.147	1.74511	144.981	0.000363754	0.0439453	12.1179	5.11811	0.00651926
72.6515	23866	-6476	16.9895	-15.1831	-6577	-6100	2.75177	-137.851	2.406	123.926	1.84259	141.07	0.000565839	0.0823975	12.4365	5.25694	0.00651926
72.7015	23873	-6474	16.9948	-15.1556	-6547	-5397	2.6593	-142.427	2.47393	118.641	1.77007	145.75	0.000363754	0.0384521	13.0353	5.51878	0.00651926
72.7515	23869	-6468	16.9932	-15.1556	-6640	-5617	2.75116	-142.641	2.50672	119.548	1.72554	144.536	0.000363754	0.0439453	13.1451	5.56696	0.00651926
72.8015	23868	-6462	16.9907	-15.1721	-6570	-5775	2.73621	-139.735	2.4582	123.278	1.79674	141.312	0.000485005	0.0604248	13.4308	5.69243	0.00651926
72.8515	23861	-6486	16.9911	-15.1776	-6948	-5752	2.75269	-140.411	2.46991	121.328	1.83257	142.245	0.000525422	0.0714111	12.821	5.42495	0.00651926
72.9015	23866	-6471	16.9903	-15.1556	-7217	-5774	2.76367	-141.586	2.53048	120.74	1.75025	141.773	0.000363754	0.0878906	13.0902	5.54286	0.00651926
72.9515	23870	-6479	16.9952	-15.1666	-6462	-5819	2.64862	-141.191	2.43311	119.987	1.78206	144.465	0.000444588	0.0439453	12.6123	5.33368	0.00651926
73.0015	23867	-6473	16.9932	-15.1447	-7314	-5440	2.73285	-145.338	2.41972	119.564	1.8168	145.393	0.00028292	0.0714111	13.0133	5.50915	0.00651926
73.0515	23862	-6480	16.9887	-15.1611	-6844	-5885	2.78961	-140.652	2.49434	121.943	1.75612	141.46	0.000404171	0.0823975	13.0023	5.50433	0.00651926
73.1015	23863	-6477	16.9928	-15.1666	-6725	-5743	2.7002	-141.218	2.53014	116.576	1.74169	147.651	0.000444588	0.065918	13.2495	5.61277	0.00651926
73.1515	23867	-6467	16.9883	-15.1556	-6913	-5729	2.79083	-141.471	2.48062	121.41	1.78573	142.581	0.000363754	0.0714111	12.9529	5.48267	0.00651926
73.2015	23867	-6477	16.9932	-15.238	-5522	-6617	2.63	-129.842	2.46054	122.393	1.77178	142.361	0.000970011	0.0439453	13.0243	5.51396	0.00651926
73.2515	23867	-6457	16.9883	-15.1282	-7252	-5139	2.80914	-145.657	2.47259	117.691	1.76371	145.657	0.000161668	0.0549316	13.0573	5.52841	0.00651926
73.3015	23856	-6475	16.9895	-15.1941	-6412	-6255	2.73193	-136.56	2.47861	118.96	1.79502	145.069	0.000646674	0.0878906	13.1451	5.56696	0.00651926
73.3515	23864	-6472	16.9915	-15.1556	-7000	-5632	2.76581	-143.553	2.45452	123.278	1.82317	140.636	0.000363754	0.0549316	13.2056	5.59347	0.00651926
73.4015	23862	-6478	16.9878	-15.1886	-6399	-6067	2.82043	-137.78	2.49032	118.152	1.7319	146.107	0.000606257	0.065918	13.4637	5.70692	0.00651926
73.4515	23862	-6462	16.9891	-15.1447	-7067	-5798	2.83478	-144.437	2.47326	120.405	1.83743	142.581	0.00028292	0.0823975	13.7384	5.82788	0.00651926
73.5015	23865	-6476	16.9874	-15.1831	-6989	-5767	2.79724	-136.78	2.46556	120.504	1.78793	143.701	0.000565839	0.0769043	13.4857	5.71659	0.00651926
73.5515	23876	-6462	16.9956	-15.1447	-7110	-4940	2.68219	-145.113	2.47928	116.966	1.69007	146.942	0.00028292	0.0274658	12.0959	5.10855	0.00651926
73.6015	23866	-6468	16.9944	-15.1666	-6243	-6001	2.66205	-142.152	2.39864	120.806	1.85321	144.119	0.000444588	0.0439453	12.2278	5.16595	0.00651926
73.6516	23866	-6483	16.9915	-15.2106	-6170	-6290	2.69562	-134.791	2.40366	120.795	1.80481	143.421	0.000767925	0.065918	12.3047	5.19946	0.00651926
73.7016	23866	-6474	16.9915	-15.1501	-7271	-5650	2.81067	-144.322	2.46924	118.724	1.75368	145.179	0.000323337	0.0823975	12.3157	5.20424	0.00651926
73.7516	23863	-6472	16.9895	-15.1721	-6969	-5708	2.77283	-139.988	2.49835	122.184	1.75539	142.081	0.000485005	0.065918	12.1893	5.1492	0.00651926
73.8016	23871	-6465	16.9936	-15.1666	-6745	-5474	2.67487	-141.081	2.48397	120.223	1.7319	143.981	0.000444588	0.0494385	11.9971	5.06554	0.00651926
73.8516	23866	-6476	16.9936	-15.1556	-6567	-6000	2.71484	-143.289	2.42809	118.641	1.76811	145.574	0.000363754	0.0714111	12.3926	5.23777	0.00651926
73.9016	23874	-6465	16.996	-15.1447	-6802	-5128	2.64191	-145.212	2.40801	120.042	1.76126	144.564	0.00028292	0.0219727	11.8817	5.0154	0.00651926
