Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
122.555	-12351	9675	8.98253	141.938	-8521	-8797	3.85162	-131.248	2.22739	-158.176	2.02121	26.12	0.00203511	0.175781	63.1274	38.7693	-0.00325963
122.605	-12352	9673	8.98054	141.938	-8884	-9536	3.94897	-133.44	2.22801	-156.736	2.08457	25.8618	0.00203511	0.203247	63.3636	39.169	-0.00325963
122.655	-12353	9677	8.98253	141.927	-8312	-9629	3.88153	-130.792	2.32464	-158.192	2.11686	23.6151	0.0021623	0.164795	63.1934	38.8802	-0.00325963
122.705	-12368	9673	8.98685	141.971	-8436	-8082	3.61389	-133.731	2.33528	-159.324	2.08088	24.1479	0.00165352	0.148315	63.3746	39.1877	-0.00325963
122.755	-12360	9667	8.9832	141.949	-8015	-9744	3.7619	-132.209	2.39844	-157.434	2.17591	24.3127	0.00190791	0.153809	63.5944	39.5657	-0.00325963
122.805	-12356	9679	8.98253	141.938	-8426	-9140	3.85712	-133.511	2.34341	-157.956	2.09656	26.7133	0.00203511	0.186768	63.3636	39.169	-0.00325963
122.855	-12353	9670	8.98286	141.96	-8575	-9014	3.70514	-133.654	2.39375	-157.253	2.13777	26.6858	0.00178072	0.175781	63.2538	38.9823	-0.00325963
122.905	-12348	9674	8.98253	141.938	-9033	-8627	3.76099	-131.737	2.32621	-156.248	2.06704	25.9607	0.00203511	0.170288	62.9626	38.4943	-0.00325963
122.955	-12349	9678	8.98286	141.916	-8440	-9782	3.97339	-129.446	2.25991	-155.731	2.10179	25.8453	0.00228949	0.170288	62.9736	38.5126	-0.00325963
123.005	-12354	9675	8.98286	141.949	-8397	-9426	3.79486	-133.105	2.28493	-155.27	2.18698	25.1093	0.00190791	0.186768	63.9679	40.2219	-0.00325963
123.055	-12350	9681	8.98353	141.954	-8334	-9346	3.70178	-132.704	2.32933	-157.505	2.08887	24.9994	0.00184431	0.159302	63.5339	39.4612	-0.00325963
123.105	-12362	9673	8.98585	141.965	-7762	-9339	3.58368	-131.166	2.29181	-156.973	2.07595	26.3232	0.00171712	0.131836	63.6108	39.5943	-0.00325963
123.155	-12357	9674	8.98419	141.938	-8272	-9168	3.79822	-131.583	2.28587	-158.763	2.16822	26.2518	0.00203511	0.170288	63.6218	39.6134	-0.00325963
123.205	-12354	9677	8.98618	141.943	-8272	-9168	3.64471	-130.682	2.29587	-157.198	2.04428	26.2793	0.00197151	0.159302	63.3472	39.1409	-0.00325963
123.255	-12358	9670	8.97921	141.949	-8466	-9397	3.92761	-133.775	2.31057	-160.692	2.09564	24.9005	0.00190791	0.175781	63.2812	39.0288	-0.00325963
123.305	-12352	9672	8.97988	141.927	-8881	-9573	4.01215	-131.512	2.2696	-155.479	2.17406	26.6309	0.0021623	0.20874	63.6713	39.6994	-0.00325963
123.355	-12356	9669	8.98253	141.949	-8584	-9692	3.80005	-132.495	2.22614	-155.797	2.0858	26.7133	0.00190791	0.175781	63.501	39.4044	-0.00325963
123.405	-12362	9673	8.98286	141.965	-8401	-9322	3.71155	-133.5	2.21144	-159.318	2.02521	25.2081	0.00171712	0.175781	63.1879	38.8709	-0.00325963
123.455	-12363	9668	8.98751	141.976	-8407	-8400	3.50067	-134.209	2.34059	-156.808	2.08426	24.7632	0.00158993	0.148315	63.457	39.3288	-0.00325963
123.505	-12364	9678	8.98751	141.965	-7581	-8970	3.5257	-132.676	2.20863	-159.994	1.96032	26.499	0.00171712	0.131836	62.7979	38.2224	0
123.555	-12363	9670	8.98685	141.976	-8124	-8377	3.55927	-133.638	2.29744	-153.831	2.05935	28.4875	0.00158993	0.131836	63.1934	38.8802	0
123.605	-12358	9674	8.98485	141.938	-7730	-8842	3.76678	-130.199	2.14827	-158.593	1.93879	28.3063	0.00203511	0.137329	62.5946	37.8912	0
123.655	-12362	9665	8.98485	141.987	-8079	-8940	3.47107	-134.725	2.18955	-157.209	2.01414	26.8121	0.00146273	0.126343	62.7814	38.1954	0
123.705	-12351	9677	8.98187	141.938	-8161	-9656	3.92181	-131.984	2.22833	-153.287	2.08241	28.2678	0.00203511	0.170288	62.8253	38.2675	0
123.755	-12358	9669	8.98519	141.971	-8625	-8350	3.59589	-135.06	2.22708	-157.335	1.93479	25.9991	0.00165352	0.159302	62.8418	38.2946	0
123.805	-12359	9669	8.98286	141.954	-8269	-8387	3.77075	-132.984	2.17298	-157.758	1.97416	26.3507	0.00184431	0.142822	62.5562	37.8291	0
123.855	-12368	9679	8.98817	141.965	-8211	-8172	3.46222	-131.71	2.13107	-161.949	1.82807	24.6753	0.00171712	0.131836	61.9519	36.8731	0
123.905	-12359	9674	8.98651	141.949	-7861	-8991	3.6142	-130.199	2.17485	-159.758	2.00922	26.5759	0.00190791	0.142822	62.3639	37.5207	0
123.955	-12362	9678	8.98651	141.965	-7451	-8819	3.49335	-131.699	2.09042	-155.099	1.92064	30.6573	0.00171712	0.12085	62.2321	37.3115	0
124.005	-12358	9672	8.98386	141.954	-8027	-8725	3.73779	-132.072	2.09386	-159.851	1.87543	28.1964	0.00184431	0.153809	62.265	37.3637	0
124.055	-12358	9673	8.98253	141.949	-7850	-9134	3.76953	-132.523	2.03351	-157.753	1.85606	28.0811	0.00190791	0.142822	62.2266	37.3029	0
124.105	-12367	9669	8.98286	141.965	-8432	-8423	3.78662	-134.407	2.08448	-157.308	1.89419	27.6636	0.00171712	0.153809	62.1167	37.13	0
124.155	-12366	9672	8.98685	141.971	-8157	-8395	3.53912	-133.704	2.06228	-158.538	1.8496	27.2131	0.00165352	0.137329	61.9409	36.856	0
124.205	-12371	9666	8.98784	141.993	-7849	-8652	3.33527	-136.011	2.1048	-159.879	1.92402	27.9272	0.00139914	0.12085	62.1881	37.2422	0
124.255	-12370	9679	8.99083	141.949	-7554	-8772	3.47321	-128.221	2.02194	-160.076	1.88251	27.356	0.00190791	0.109863	61.7267	36.5263	0
124.305	-12362	9672	8.99083	141.965	-7869	-8371	3.31879	-131.287	2.06822	-154.792	1.9557	30.2673	0.00171712	0.098877	62.1387	37.1645	0
124.355	-12359	9677	8.98718	141.932	-7593	-9131	3.68713	-128.348	2.04476	-157.033	1.87605	29.5093	0.0020987	0.126343	61.9958	36.9413	0
124.405	-12363	9665	8.98386	141.993	-7939	-7527	3.52753	-137.192	2.09136	-159.725	1.88035	26.554	0.00139914	0.137329	61.9629	36.8901	0
124.455	-12358	9670	8.98552	141.965	-8638	-8510	3.66089	-133.583	2.15484	-160.137	1.97262	25.4828	0.00171712	0.159302	62.1057	37.1128	0
124.505	-12371	9666	8.98718	141.982	-7778	-7795	3.3902	-134.874	2.07947	-156.703	1.88374	27.1362	0.00152633	0.12085	61.7981	36.6357	0
124.555	-12370	9674	8.9895	141.949	-7399	-8901	3.5025	-129.243	1.98253	-159.324	1.80777	28.3612	0.00190791	0.109863	61.441	36.0938	0
124.605	-12374	9664	8.98685	142.02	-8019	-7465	3.26416	-138.845	2.04539	-160.944	1.85759	25.2905	0.00108115	0.126343	61.6718	36.4426	0
124.655	-12365	9674	8.9885	141.976	-7838	-7872	3.44391	-132.775	2.08198	-159.911	1.85698	26.7957	0.00158993	0.12085	61.463	36.1268	0
124.705	-12367	9675	8.99083	141.976	-7654	-8424	3.35175	-132.319	2.0579	-157.39	1.88035	28.7842	0.00158993	0.109863	61.6113	36.3507	0
124.755	-12370	9673	8.98917	141.993	-7547	-7991	3.26477	-133.989	1.92687	-158.115	1.77517	30.6024	0.00139914	0.10437	61.2708	35.8398	0
124.805	-12366	9667	8.98286	141.965	-7959	-8167	3.6908	-133.555	1.99442	-156.72	1.85729	28.559	0.00171712	0.131836	61.3257	35.9214	0
124.855	-12366	9674	8.98618	141.993	-8364	-7560	3.44971	-134.302	2.03038	-159.489	1.8659	28.3777	0.00139914	0.153809	61.3586	35.9706	0
124.905	-12374	9670	8.99083	141.965	-7399	-8901	3.38074	-130.759	1.9497	-157.786	1.77702	29.5642	0.00171712	0.109863	61.0126	35.4597	0
124.955	-12370	9663	8.98552	142.004	-8053	-7040	3.46649	-137.313	2.01537	-162.246	1.76835	26.9055	0.00127194	0.142822	61.1499	35.6611	0
125.005	-12365	9677	8.9885	141.954	-7897	-8090	3.5321	-130.232	1.92968	-159.543	1.76722	28.7018	0.00184431	0.12085	60.9137	35.3158	0
125.055	-12365	9667	8.98817	141.993	-7637	-7782	3.29529	-133.962	1.9866	-162.158	1.84375	28.7677	0.00139914	0.098877	61.4026	36.0362	0
125.105	-12367	9676	8.98817	141.965	-7121	-8763	3.47504	-131.1	1.96221	-158.648	1.76355	29.6466	0.00171712	0.109863	60.9686	35.3957	0
125.155	-12367	9665	8.98751	142.004	-7799	-7402	3.30566	-135.39	1.935	-160.247	1.73048	28.4491	0.00127194	0.115356	60.7874	35.1332	0
125.205	-12369	9666	8.98585	141.993	-7552	-8656	3.46619	-136.67	1.91561	-156.747	1.74744	28.8281	0.00139914	0.12085	60.5621	34.8113	0
125.255	-12374	9663	8.98751	141.993	-8170	-7218	3.37219	-136.335	1.95095	-161.625	1.76383	26.9659	0.00139914	0.126343	60.8258	35.1887	0
125.305	-12365	9677	8.98817	141.949	-7756	-8747	3.5675	-129.617	1.93969	-159.911	1.79393	27.5098	0.00190791	0.137329	60.5731	34.8269	0.00325963
125.355	-12373	9669	8.98917	141.965	-7897	-7054	3.42072	-133.682	1.87621	-159.598	1.69798	27.8998	0.00171712	0.126343	60.6116	34.8816	0.00325963
125.405	-12368	9669	8.98784	141.982	-7826	-7897	3.42285	-134.193	1.94032	-159.044	1.78594	28.4161	0.00152633	0.12085	60.8093	35.1649	0.00325963
125.455	-12372	9666	8.99049	142.004	-7320	-8072	3.21167	-134.995	1.99661	-156.973	1.80377	28.894	0.00127194	0.0823975	60.8533	35.2283	0.00325963
125.505	-12371	9674	8.99149	141.982	-7190	-7917	3.32306	-131.677	1.86495	-161.043	1.66152	28.3173	0.00152633	0.0823975	60.1556	34.2415	0.00325963
125.555	-12373	9670	8.99083	141.982	-7689	-7887	3.38531	-132.166	1.78342	-161.235	1.63015	30.2509	0.00152633	0.10437	59.9304	33.9318	0.00325963
125.605	-12372	9665	8.98685	142.031	-7863	-7479	3.21594	-139.938	1.79859	-164.537	1.68893	29.7839	0.000953956	0.12085	59.9963	34.022	0.00325963
125.655	-12372	9669	8.98884	141.976	-7957	-8050	3.42285	-134.193	1.8271	-160.609	1.68582	29.0588	0.00158993	0.137329	59.9799	33.9994	0.00325963
125.705	-12370	9672	8.99116	141.982	-7396	-8005	3.23578	-133.336	1.76773	-161.642	1.56401	29.6082	0.00152633	0.0933838	59.4305	33.2592	0.00325963
125.755	-12377	9671	8.99149	141.982	-7657	-7390	3.29346	-132.215	1.86839	-159.192	1.71437	29.0314	0.00152633	0.098877	60.0183	34.0521	0.00325963
125.805	-12378	9667	8.98817	142.004	-7421	-7722	3.27484	-135.439	1.83337	-162.806	1.62223	29.8004	0.00127194	0.098877	59.7601	33.7004	0.00325963
125.855	-12378	9666	8.98917	142.015	-7500	-6738	3.19397	-137.225	1.85244	-161.927	1.61941	30.7672	0.00114475	0.0933838	59.6173	33.5081	0.00325963
125.905	-12372	9674	8.99149	141.965	-7498	-7659	3.29346	-132.215	1.79807	-158.412	1.68102	32.8271	0.00171712	0.0933838	59.458	33.2956	0.00325963
125.955	-12371	9667	8.98817	141.971	-7655	-8310	3.47931	-133.116	1.75308	-161.235	1.57193	31.1023	0.00165352	0.126343	59.5184	33.376	0.00325963
126.005	-12365	9665	8.98917	141.993	-8361	-7449	3.30566	-135.39	1.81899	-159.489	1.7415	29.3829	0.00139914	0.131836	60.0458	34.0899	0.00325963
126.055	-12369	9673	8.98817	141.971	-7774	-7686	3.47839	-132.616	1.83681	-162.202	1.63439	27.6636	0.00165352	0.126343	59.9799	33.9994	0.00325963
126.105	-12380	9664	8.98884	142.02	-7498	-7951	3.26202	-137.153	1.80382	-159.95	1.6098	28.2129	0.00108115	0.12085	59.7272	33.6559	0.00325963
126.155	-12374	9668	8.99049	141.993	-7661	-7679	3.21655	-134.522	1.87277	-161.027	1.66943	27.8009	0.00139914	0.109863	59.7382	33.6707	0.00325963
126.205	-12379	9669	8.9895	142.02	-7322	-6657	3.14911	-138.516	1.78185	-162.032	1.48686	29.8993	0.00108115	0.0933838	59.447	33.281	0.00325963
126.255	-12378	9672	8.99083	141.993	-6890	-7546	3.21259	-133.429	1.76851	-160.664	1.66434	30.2948	0.00139914	0.0769043	59.2822	33.0634	0.00325963
126.305	-12376	9662	8.99083	142.026	-7267	-8143	3.0722	-136.428	1.79702	-158.846	1.67169	30.6409	0.00101755	0.0769043	59.6832	33.5966	0.00325963
126.355	-12369	9664	8.9895	141.993	-7060	-8056	3.33893	-134.368	1.77034	-160.944	1.66067	30.6683	0.00139914	0.0769043	59.9359	33.9393	0.00325963
126.405	-12365	9668	8.9885	141.976	-7606	-8384	3.4549	-132.704	1.84932	-161.856	1.67791	27.8064	0.00158993	0.12085	60.0787	34.1352	0.00325963
126.455	-12373	9666	8.98917	142.015	-7978	-7281	3.23151	-137.214	1.89654	-163.614	1.6505	26.3068	0.00114475	0.126343	59.7656	33.7078	0.00325963
126.505	-12381	9671	8.99049	141.993	-7605	-7465	3.27789	-134.44	1.86495	-162.598	1.657	26.3507	0.00139914	0.10437	59.6228	33.5155	0.00325963
126.555	-12375	9668	8.98917	141.993	-7597	-7599	3.24524	-133.94	1.8415	-160.746	1.70476	30.1794	0.00139914	0.109863	59.7491	33.6855	0.00325963
126.605	-12377	9666	8.99049	142.004	-7597	-7599	3.2193	-135.055	1.87934	-161.115	1.64795	28.6963	0.00127194	0.098877	59.9194	33.9168	0.00325963
126.655	-12378	9665	8.9885	142.009	-7359	-7939	3.37341	-135.352	1.88716	-161.032	1.77609	30.932	0.00120834	0.109863	60.4193	34.6095	0.00325963
126.705	-12368	9675	8.99083	141.96	-7189	-8207	3.39142	-129.15	1.93094	-159.56	1.69374	30.152	0.00178072	0.0769043	60.1941	34.2948	0.00325963
126.755	-12364	9665	8.98452	141.993	-7960	-8345	3.46466	-135.22	1.935	-158.121	1.74631	30.8551	0.00139914	0.12085	60.5896	34.8503	0.00325963
126.805	-12371	9666	8.98519	141.954	-8390	-9159	3.66577	-131.6	1.9128	-162.301	1.69204	27.0758	0.00184431	0.170288	60.4138	34.6017	0.00325963
126.855	-12367	9665	8.98751	141.993	-8341	-8022	3.40637	-135.818	2.00098	-162.328	1.80962	25.9607	0.00139914	0.142822	60.5237	34.7568	0.00325963
126.905	-12378	9668	8.99116	141.993	-7290	-7863	3.21259	-133.429	1.91061	-159.401	1.71578	27.7515	0.00139914	0.0769043	60.0732	34.1277	0.00325963
126.955	-12378	9673	8.99215	141.998	-7229	-6864	3.12347	-134.083	1.91561	-161.043	1.70476	29.4818	0.00133554	0.0769043	60.4083	34.594	0.00325963
127.005	-12371	9671	8.99083	141.982	-7267	-8143	3.36517	-133.286	1.93281	-157.39	1.80008	31.3989	0.00152633	0.0823975	60.661	34.9521	0.00325963
127.055	-12367	9665	8.98651	141.965	-7436	-8657	3.57544	-132.127	2.04226	-157.758	1.7627	27.8064	0.00171712	0.126343	61.062	35.532	0
127.105	-12360	9671	8.98651	141.965	-8330	-8045	3.58124	-132.99	2.01693	-165.778	1.77363	25.3839	0.00171712	0.153809	60.9467	35.3637	0
127.155	-12366	9665	8.98685	141.976	-8039	-8161	3.49304	-134.061	1.99285	-157.588	1.83668	27.9712	0.00158993	0.12085	61.2872	35.8642	0
127.205	-12364	9671	8.98419	141.982	-8483	-7915	3.59863	-136.401	1.97628	-160.576	1.76694	25.5212	0.00152633	0.153809	61.0236	35.4758	0
127.255	-12369	9668	8.98585	141.993	-8447	-8337	3.47626	-136.599	2.09918	-161.686	1.91511	25.1257	0.00139914	0.159302	61.3202	35.9132	0
127.305	-12374	9673	8.98917	141.965	-7605	-8267	3.39447	-130.562	2.08417	-155.099	1.94371	28.4436	0.00171712	0.109863	61.6553	36.4175	0
127.355	-12376	9669	8.99215	141.976	-7168	-8373	3.33252	-131.094	1.99504	-158.648	1.76468	28.2349	0.00158993	0.0823975	61.1774	35.7016	0
127.405	-12364	9674	8.98884	141.976	-8272	-8749	3.46313	-134.099	2.15234	-160.466	1.93848	26.12	0.00158993	0.137329	61.9135	36.8135	0
127.455	-12365	9670	8.98552	141.965	-8118	-8877	3.6438	-133.429	2.05446	-157.308	1.90496	28.2513	0.00171712	0.159302	61.7267	36.5263	0
127.505	-12366	9665	8.98485	141.993	-7642	-8623	3.52997	-135.511	2.1095	-157.852	1.94279	28.2788	0.00139914	0.142822	61.9025	36.7965	0
127.555	-12364	9666	8.98419	141.993	-7654	-8485	3.5672	-136.434	2.04226	-159.17	1.80531	27.1582	0.00139914	0.126343	61.463	36.1268	0
127.605	-12364	9672	8.98651	141.965	-7917	-7869	3.55042	-133.011	2.08323	-157.181	1.89296	27.356	0.00171712	0.109863	61.6168	36.3591	0
127.655	-12360	9679	8.98585	141.965	-8170	-8312	3.57849	-132.012	2.14202	-158.818	1.92556	25.5927	0.00171712	0.131836	61.7047	36.4928	0
127.705	-12374	9666	8.9885	142.004	-7506	-8613	3.31268	-134.797	2.07979	-163.081	1.78409	25.8069	0.00127194	0.109863	61.6608	36.4258	0
127.755	-12361	9673	8.98651	141.965	-7277	-8807	3.54797	-132.028	2.13076	-158.428	1.9637	27.7515	0.00171712	0.109863	61.7981	36.6357	0
127.805	-12362	9674	8.9885	141.965	-7724	-7641	3.48969	-133.055	2.17173	-157.006	1.94986	27.6471	0.00171712	0.12085	62.0508	37.0269	0
127.855	-12364	9663	8.98519	141.976	-7851	-8712	3.61938	-134.89	2.09292	-158.088	1.90127	26.8231	0.00158993	0.126343	61.7377	36.5431	0
127.905	-12363	9669	8.9832	141.993	-7886	-8290	3.59467	-135.906	2.1367	-160.582	1.88251	26.3892	0.00139914	0.137329	61.7706	36.5936	0
127.955	-12365	9674	8.99016	141.965	-7680	-8198	3.45581	-131.072	2.01631	-159.318	1.761	28.2788	0.00171712	0.109863	61.2048	35.7421	0
128.005	-12368	9672	8.98884	141.949	-7349	-8744	3.51746	-128.568	2.10762	-156.83	1.91572	27.1857	0.00190791	0.098877	61.7596	36.5768	0
128.055	-12366	9671	8.98485	141.993	-8170	-8312	3.53699	-136.489	2.11387	-161.774	1.86651	24.3951	0.00139914	0.142822	61.8365	36.6948	0
128.105	-12371	9674	8.99016	141.982	-7549	-8350	3.34625	-133.209	2.07541	-157.154	1.83484	28.7952	0.00152633	0.10437	61.3751	35.9952	0
128.155	-12366	9673	8.98917	141.976	-7940	-7888	3.49609	-132.072	2.12544	-160.818	1.89419	28.3667	0.00158993	0.109863	61.7651	36.5852	0
128.205	-12370	9676	8.98685	141.954	-7976	-8385	3.58643	-131.067	2.02975	-158.286	1.82253	28.125	0.00184431	0.126343	61.6278	36.3757	0
128.255	-12364	9670	8.98718	142.004	-8180	-7551	3.34167	-137.955	2.03038	-158.994	1.86067	27.8064	0.00127194	0.142822	61.7981	36.6357	0
128.305	-12364	9672	8.98353	142.004	-8299	-7847	3.52722	-138.038	2.04289	-158.06	1.88558	27.9987	0.00127194	0.153809	61.5729	36.2925	0
128.355	-12370	9668	8.98651	141.982	-7919	-8167	3.5614	-133.522	1.93781	-159.922	1.83822	28.8831	0.00152633	0.126343	61.5289	36.2261	0
128.405	-12369	9670	8.9895	141.965	-7538	-8491	3.46527	-131.094	2.02287	-158.231	1.88866	26.488	0.00171712	0.098877	61.441	36.0938	0
128.455	-12372	9668	8.98983	141.971	-7472	-8413	3.34503	-132.687	2.07885	-160.692	1.86897	27.2845	0.00165352	0.0933838	61.6223	36.3674	0
128.505	-12369	9676	8.99149	141.976	-7529	-8633	3.31268	-131.649	2.01474	-161.966	1.72991	28.7402	0.00158993	0.12085	60.9027	35.2999	0
128.555	-12368	9677	8.99149	141.954	-7631	-9068	3.43445	-129.067	2.05289	-156.638	1.89204	29.762	0.00184431	0.109863	61.1993	35.734	0
128.605	-12370	9673	8.98552	141.993	-8003	-7966	3.51288	-136.066	1.92374	-164.246	1.66293	27.2131	0.00139914	0.131836	60.6995	35.0071	0
128.655	-12365	9673	8.98751	141.965	-8180	-8472	3.5614	-133.522	1.95783	-155.869	1.83114	29.3829	0.00171712	0.131836	60.8313	35.1966	0
128.705	-12372	9667	8.98685	141.993	-7572	-8072	3.41553	-135.198	1.91061	-160.9	1.76016	28.1415	0.00139914	0.098877	60.7489	35.078	0
128.755	-12376	9665	8.98751	141.982	-7061	-8239	3.47015	-133.61	1.91092	-161.422	1.78594	26.7407	0.00152633	0.0933838	60.8533	35.2283	0
128.805	-12367	9674	8.98817	141.976	-7846	-8231	3.47015	-133.61	1.88246	-155.759	1.79424	29.6466	0.00158993	0.12085	60.661	34.9521	0
128.855	-12373	9667	8.98817	141.982	-7670	-7721	3.40881	-133.676	1.89028	-157.956	1.66265	28.0426	0.00152633	0.109863	60.3094	34.4554	0
128.905	-12375	9671	8.99381	142.004	-6773	-7434	3.10638	-134.577	1.87777	-160.247	1.63806	28.2513	0.00127194	0.0604248	59.8206	33.7822	0
128.955	-12381	9666	8.99116	142.02	-7213	-8111	3.14178	-135.632	1.85151	-159.401	1.7138	29.0479	0.00108115	0.0878906	60.1941	34.2948	0
129.005	-12370	9673	8.99116	141.987	-7670	-7721	3.28705	-133.792	1.77714	-161.367	1.6423	30.3333	0.00146273	0.109863	59.9359	33.9393	0
129.055	-12373	9671	8.98917	141.965	-7485	-8273	3.46741	-132.605	1.87809	-160.576	1.69685	28.9764	0.00171712	0.098877	60.0458	34.0899	0
129.105	-12372	9668	8.98784	142.004	-7810	-7753	3.32794	-135.269	1.89466	-162.29	1.71183	27.9108	0.00127194	0.109863	60.4138	34.6017	0
129.155	-12372	9670	8.98784	141.993	-7598	-7804	3.38531	-134.648	1.82893	-162.609	1.61121	27.4988	0.00139914	0.115356	59.8755	33.8569	0
129.205	-12375	9664	8.98817	142.004	-7550	-7448	3.35815	-135.22	1.87433	-161.642	1.68215	28.9325	0.00127194	0.109863	60.1886	34.2871	0
129.255	-12373	9674	8.99049	141.998	-7436	-7153	3.23212	-134.335	1.82527	-163.669	1.59567	29.1742	0.00133554	0.0933838	59.5844	33.464	0
129.305	-12375	9675	8.99149	141.971	-7356	-8138	3.37646	-130.529	1.86589	-158.483	1.68752	29.6576	0.00165352	0.0769043	59.826	33.7897	0
129.355	-12373	9673	8.99282	141.971	-7182	-7629	3.2843	-129.463	1.72693	-159.39	1.62732	30.0256	0.00165352	0.0769043	59.7766	33.7227	0
129.405	-12371	9666	8.98917	141.993	-7660	-7881	3.29102	-133.731	1.7693	-157.758	1.65502	31.3385	0.00139914	0.109863	59.7986	33.7524	0
129.455	-12370	9673	8.98585	141.965	-7544	-9288	3.55988	-131.495	1.80251	-160.664	1.67989	28.894	0.00171712	0.126343	59.9084	33.9018	0
129.505	-12373	9672	8.9885	142.009	-7251	-6785	3.30994	-137.411	1.77976	-161.18	1.5626	29.1577	0.00120834	0.0933838	59.3976	33.2155	0
129.555	-12377	9667	8.99083	142.015	-7882	-6906	3.14514	-135.555	1.78368	-163.18	1.61319	29.0863	0.00114475	0.109863	59.6503	33.5523	0
129.605	-12371	9671	8.99049	141.993	-7412	-7434	3.23364	-134.863	1.83493	-157.198	1.72539	29.3994	0.00139914	0.0933838	59.7382	33.6707	0
129.655	-12379	9666	8.99182	142.009	-7243	-6926	3.14026	-134.451	1.78682	-161.461	1.60471	30.6299	0.00120834	0.0714111	59.4196	33.2446	0
129.705	-12378	9667	8.99348	141.982	-6796	-7169	3.16223	-131.094	1.81062	-158.637	1.66095	31.1023	0.00152633	0.0549316	59.5844	33.464	0
129.755	-12372	9671	8.99116	141.993	-7131	-7410	3.25714	-132.687	1.81977	-159.417	1.65643	31.6351	0.00139914	0.0878906	59.491	33.3394	0
129.805	-12368	9663	8.99016	142.031	-7819	-6832	3.13293	-138.389	1.7842	-157.56	1.62365	30.6299	0.000953956	0.10437	59.4525	33.2883	0
129.855	-12374	9668	8.98817	142.009	-8170	-7709	3.37158	-137.296	1.7523	-164.734	1.59284	26.8835	0.00120834	0.137329	59.1614	32.9052	0
129.905	-12373	9670	8.98917	141.976	-7937	-7905	3.43964	-132.556	1.77087	-161.559	1.61686	27.6196	0.00158993	0.131836	58.9142	32.5849	0
129.955	-12378	9667	8.99182	142.031	-7838	-7467	3.12561	-137.285	1.80591	-162.735	1.65954	28.8666	0.000953956	0.098877	59.3042	33.0923	0
130.005	-12374	9672	8.99049	142.004	-7604	-7663	3.26416	-134.824	1.8169	-160.79	1.64343	27.6965	0.00127194	0.098877	59.4086	33.2301	0
130.055	-12372	9675	8.99083	141.976	-7694	-7458	3.37982	-133.11	1.81088	-161.136	1.68158	31.2726	0.00158993	0.12085	59.7437	33.6781	0
130.105	-12373	9672	8.99282	141.976	-7002	-8342	3.29376	-130.534	1.7557	-157.341	1.67537	32.3328	0.00158993	0.0714111	59.7491	33.6855	0
130.155	-12374	9665	8.98751	141.982	-7116	-7856	3.39294	-134.138	1.77845	-159	1.61404	32.4536	0.00152633	0.098877	59.8096	33.7673	0
130.205	-12370	9671	8.9895	141.982	-7547	-7751	3.38959	-133.105	1.83154	-163.965	1.68639	28.3173	0.00152633	0.109863	59.9304	33.9318	0
130.255	-12374	9665	8.98884	142.031	-7963	-7005	3.26691	-138.587	1.81507	-160.653	1.66604	29.1138	0.000953956	0.137329	59.6173	33.5081	0
130.305	-12377	9667	8.99049	142.02	-7606	-7045	3.16376	-137.197	1.78551	-163.46	1.57249	27.6471	0.00108115	0.0933838	59.3207	33.114	0
130.355	-12383	9665	8.99116	142.026	-7368	-7379	3.15979	-136.637	1.78002	-161.417	1.61941	31.4264	0.00101755	0.10437	59.2273	32.9913	0
130.405	-12378	9671	8.99248	142.026	-7269	-6807	3.00903	-136.961	1.7659	-163.784	1.56656	30.7507	0.00101755	0.0769043	59.2822	33.0634	0
130.455	-12375	9673	8.99282	141.976	-6907	-7768	3.23273	-130.534	1.72013	-158.005	1.61404	32.0526	0.00158993	0.065918	59.2273	32.9913	0
