Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
122.405	-1406	-21377	14.5021	-93.7244	-5201	1555	1.53687	170.046	1.95828	25.0983	1.29047	47.4994	0.000233459	0	3.83972	2.20335	0
122.455	-1389	-21364	14.4961	-93.7079	-5529	2626	1.78619	163.943	1.8335	29.5093	1.38046	40.545	9.33838e-05	0.00549316	4.46594	2.56405	0
122.505	-1398	-21372	14.5013	-93.7299	-5150	990	1.55945	170.398	1.90437	32.0581	1.33315	38.2434	0.000280151	0	4.14734	2.38046	0
122.555	-1382	-21366	14.4953	-93.7079	-5707	2336	1.81732	165.366	1.95991	33.0579	1.31608	37.2327	9.33838e-05	0.0219727	4.81201	2.76364	0
122.605	-1391	-21367	14.5009	-93.7189	-5237	1711	1.61316	170.283	1.72933	40.1935	1.4746	29.4379	0.000186768	-0.0109863	4.52637	2.59889	0
122.655	-1388	-21367	14.4993	-93.7299	-5201	1555	1.64551	169.821	1.96965	33.2776	1.26535	36.6174	0.000280151	0	5.224	3.00152	0
122.705	-1387	-21368	14.4961	-93.7518	-5607	473	1.7334	176.171	1.84944	32.3218	1.38119	37.782	0.000466919	0.032959	5.25696	3.02057	0
122.755	-1389	-21366	14.4973	-93.7134	-5601	1869	1.73035	167.481	1.7965	34.2004	1.40387	35.8759	0.000140076	0.0219727	5.224	3.00152	0
122.805	-1391	-21361	14.4949	-93.7244	-5576	1054	1.79657	168.492	1.84204	36.2164	1.37461	34.2883	0.000233459	0.0384521	5.42175	3.11581	0
122.855	-1389	-21365	14.4953	-93.7134	-5758	767	1.79657	168.492	1.90152	32.0801	1.34632	38.2709	0.000140076	0.032959	5.67993	3.26514	0
122.905	-1386	-21374	14.503	-93.7024	-5271	797	1.64734	162.208	1.88445	44.5825	1.35022	25.9332	4.66919e-05	0	5.72937	3.29375	0
122.955	-1379	-21372	14.5013	-93.7024	-5397	2412	1.68091	161.9	1.85741	39.5563	1.37095	29.8114	4.66919e-05	-0.0109863	5.85022	3.3637	0
123.005	-1384	-21374	14.5001	-93.7079	-5335	370	1.66534	164.526	1.92799	42.6434	1.33803	26.9495	9.33838e-05	0.00549316	6.38306	3.67251	0
123.055	-1377	-21372	14.5009	-93.6804	-5373	2660	1.75507	156.731	1.73986	38.9795	1.4624	32.4207	-0.000140076	-0.00549316	6.1853	3.55783	0
123.105	-1395	-21369	14.4989	-93.7738	-5061	598	1.52313	-173.925	1.81528	35.7715	1.38144	34.4147	0.000653686	0.00549316	5.39978	3.10311	0
123.155	-1376	-21364	14.4928	-93.6969	-5843	1355	1.99585	163.757	1.8335	28.9764	1.41265	40.8197	0	0.0494385	6.51489	3.74902	0
123.205	-1391	-21367	14.4981	-93.7244	-5116	1035	1.6806	169.958	1.94919	42.2754	1.28047	28.3612	0.000233459	0	5.77881	3.32236	0
123.255	-1392	-21367	14.4973	-93.7189	-5440	1038	1.74438	169.118	1.86395	39.2926	1.37022	30.498	0.000186768	0.0164795	6.1084	3.51326	0
123.305	-1384	-21365	14.4965	-93.6859	-5849	2090	1.90979	159.697	1.8113	38.139	1.40997	31.6626	-9.33838e-05	0.0274658	6.22375	3.58012	0
123.355	-1386	-21372	14.4989	-93.7079	-5548	1504	1.67908	164.361	1.94302	41.0175	1.30925	27.2406	9.33838e-05	0.0164795	6.75659	3.88938	0
123.405	-1389	-21364	14.4965	-93.7134	-5375	398	1.72241	168.783	1.84659	38.3148	1.38826	30.0806	0.000140076	0.00549316	6.94336	3.99793	0
123.455	-1388	-21372	14.4993	-93.7299	-5408	881	1.64886	170.409	1.87135	41.0779	1.36656	26.6144	0.000280151	0	6.92688	3.98835	0
123.505	-1391	-21361	14.4957	-93.7024	-5806	1196	1.87561	164.246	2.00895	31.5802	1.28194	39.2212	4.66919e-05	0.0439453	6.828	3.93087	0
123.555	-1391	-21375	14.5013	-93.7408	-4883	1822	1.55365	171.865	1.97874	33.3215	1.25779	36.8042	0.000373535	-0.0274658	5.47668	3.14757	0
123.605	-1389	-21367	14.4973	-93.7134	-5198	1753	1.74286	167.338	1.85741	29.4489	1.36217	40.4846	0.000140076	0.00549316	5.5426	3.18569	0
123.655	-1386	-21371	14.5017	-93.7024	-5100	1693	1.68732	160.642	1.93169	46.8512	1.31925	24.906	4.66919e-05	-0.0164795	5.77332	3.31918	0
123.705	-1405	-21370	14.503	-93.7134	-4813	1513	1.56982	164.218	1.72676	30.9375	1.45314	38.3148	0.000140076	-0.032959	5.5481	3.18887	0
123.755	-1399	-21366	14.5001	-93.7408	-5316	1559	1.58539	171.343	1.95861	31.7725	1.27437	38.3862	0.000373535	-0.0109863	5.50964	3.16663	0
123.805	-1388	-21368	14.4981	-93.7134	-5339	1305	1.72119	166.976	1.78995	37.7106	1.43558	31.745	0.000140076	0.00549316	6.08093	3.49734	0
123.855	-1396	-21372	14.4993	-93.7299	-5383	1133	1.70074	168.453	1.94594	40.3693	1.29681	27.5757	0.000280151	0.00549316	5.3833	3.09358	0
123.905	-1381	-21368	14.4949	-93.7079	-5891	1919	1.83014	166.932	1.98329	36.5625	1.25901	33.1403	9.33838e-05	0.032959	5.98755	3.44324	0
123.955	-1376	-21376	14.4997	-93.6914	-5368	1792	1.78101	158.829	1.96705	34.5355	1.26438	36.145	-4.66919e-05	-0.00549316	4.16382	2.38996	0
124.005	-1379	-21371	14.5009	-93.6914	-5450	1775	1.74652	159.049	1.83207	38.2434	1.39656	29.5642	-4.66919e-05	0.00549316	4.75159	2.72878	0
124.055	-1389	-21368	14.4945	-93.7079	-5602	670	1.84235	167.932	1.80788	46.214	1.399	23.4503	9.33838e-05	0.032959	4.60327	2.64323	0
124.105	-1391	-21374	14.5001	-93.7244	-5333	568	1.62384	168.14	1.8335	35.5408	1.36973	33.8983	0.000233459	0.00549316	3.91663	2.24762	0
124.155	-1384	-21371	14.4989	-93.6969	-5667	1434	1.78101	161.186	2.05766	32.7448	1.21438	38.9246	0	0.0109863	4.6637	2.67808	0
124.205	-1384	-21375	14.5046	-93.7189	-5061	1660	1.44562	166.476	1.84204	32.6239	1.36949	36.7328	0.000186768	-0.0274658	4.5813	2.63056	0
124.255	-1387	-21372	14.5026	-93.7024	-4778	1145	1.64551	162.301	1.778	40.7483	1.41655	29.9268	4.66919e-05	-0.0274658	5.03174	2.89047	0
124.305	-1390	-21363	14.4981	-93.6749	-5686	2585	1.86737	158.406	1.87932	38.9026	1.34144	30.0146	-0.000186768	0.0164795	5.59204	3.21429	0
124.355	-1381	-21370	14.4997	-93.6859	-5491	1391	1.78009	158.34	1.71026	33.2172	1.46874	36.5735	-9.33838e-05	0.00549316	5.21301	2.99517	0
124.405	-1382	-21363	14.4953	-93.6969	-5840	1478	1.83899	164.092	1.98719	35.5188	1.26243	34.3982	0	0.0219727	5.39978	3.10311	0
124.455	-1395	-21364	14.4973	-93.7079	-5707	1260	1.74042	166.838	1.78938	43.4454	1.42753	26.9769	9.33838e-05	0.032959	5.72937	3.29375	0
124.505	-1402	-21373	14.5009	-93.7189	-5667	1434	1.7099	163.537	1.91063	43.5773	1.33339	24.3732	0.000186768	0.0164795	6.28418	3.61516	0
124.555	-1384	-21368	14.4977	-93.7024	-5618	1941	1.78528	164.026	1.87192	43.9233	1.37778	25.307	4.66919e-05	0.0164795	6.96533	4.01071	0
124.605	-1392	-21374	14.5026	-93.6969	-5152	2046	1.69159	158.324	1.90181	35.9637	1.32681	33.2227	0	-0.0164795	6.51489	3.74902	0
124.655	-1381	-21368	14.4985	-93.7024	-5206	1215	1.75293	164.317	1.89469	43.363	1.36071	23.7799	4.66919e-05	0	6.53137	3.75858	0
124.705	-1376	-21375	14.5026	-93.6969	-5431	1491	1.65894	161.565	1.95309	39.0674	1.28462	29.0753	0	-0.0109863	6.13586	3.52917	0
124.755	-1400	-21368	14.503	-93.7134	-5317	1350	1.54388	165.256	1.91945	40.1935	1.35802	27.735	0.000140076	0.00549316	6.89941	3.97238	0
124.805	-1396	-21372	14.4993	-93.7299	-5284	1197	1.63147	168.783	2.05279	33.7775	1.20975	36.1615	0.000280151	0	6.20728	3.57057	0
124.855	-1388	-21371	14.5009	-93.7189	-5016	1096	1.63116	166.866	1.95374	29.4269	1.28657	40.9351	0.000186768	-0.0164795	6.22375	3.58012	0
124.905	-1392	-21372	14.4993	-93.7079	-5245	1040	1.66473	164.581	1.74868	45.835	1.48142	25.3729	9.33838e-05	-0.00549316	6.82251	3.92768	0
124.955	-1386	-21357	14.4932	-93.7079	-5904	1051	1.88354	168.118	1.84744	36.3812	1.39144	32.4152	9.33838e-05	0.0439453	7.4707	4.30492	0
125.005	-1384	-21361	14.4932	-93.7079	-5845	1148	1.88354	168.118	1.93717	33.2776	1.30315	35.9912	9.33838e-05	0.0494385	7.25098	4.17692	0
125.055	-1379	-21363	14.4973	-93.7134	-5750	1088	1.75201	167.893	1.81955	37.6996	1.44362	30.1904	0.000140076	0.0384521	7.49817	4.32093	0
125.105	-1395	-21362	14.4916	-93.7024	-6075	1425	1.97021	167.723	1.87875	38.3423	1.38509	30.2673	4.66919e-05	0.0549316	8.08594	4.66401	0
125.155	-1394	-21368	14.4977	-93.7189	-5658	895	1.73401	168.129	1.93454	39.1553	1.32144	29.9268	0.000186768	0.0219727	7.85522	4.52923	0
125.205	-1395	-21369	14.4969	-93.7354	-5387	1127	1.71478	174.018	1.85854	35.6122	1.40192	32.7557	0.000326843	0.0164795	7.80579	4.50037	0
125.255	-1393	-21371	14.5009	-93.7354	-5362	1380	1.57257	170.299	1.85541	41.4514	1.42728	27.0319	0.000326843	0	8.98132	5.1886	0
125.305	-1381	-21364	14.4949	-93.7189	-5579	915	1.81305	170.129	1.88445	39.8035	1.39997	29.5917	0.000186768	0.0274658	8.64624	4.992	0
125.355	-1403	-21373	14.5026	-93.7573	-5069	460	1.54816	178.533	1.9223	36.2	1.3351	32.915	0.000513611	-0.0109863	7.94861	4.58377	0
125.405	-1393	-21373	14.5017	-93.7463	-5117	1025	1.52191	175.386	2.0661	47.4664	1.22731	23.3624	0.000420227	-0.0109863	8.43201	4.86648	0
125.455	-1399	-21367	14.4997	-93.7299	-5534	1418	1.69067	169.288	1.79621	34.0302	1.4424	34.9805	0.000280151	0.0164795	8.3551	4.82146	0
125.505	-1397	-21369	14.5001	-93.7408	-5276	657	1.59943	172.584	1.81614	37.0679	1.3907	34.0027	0.000373535	0	8.16833	4.71219	0
125.555	-1393	-21368	14.4981	-93.7299	-5894	844	1.75385	172.771	1.80191	44.9561	1.43606	24.549	0.000280151	0.0494385	8.61877	4.9759	0
125.605	-1392	-21363	14.4949	-93.7354	-5970	825	1.76056	174.534	1.79337	42.8687	1.44801	26.4221	0.000326843	0.0494385	8.71765	5.03387	0
125.655	-1400	-21365	14.4953	-93.7244	-5942	1406	1.8219	169.442	2.02096	43.786	1.29388	22.1045	0.000233459	0.0494385	9.11865	5.26929	0
125.705	-1391	-21366	14.4961	-93.6804	-5820	1933	1.85577	159.571	2.00083	36.4636	1.30291	31.2012	-0.000140076	0.0274658	9.04175	5.2241	0
125.755	-1384	-21369	14.5013	-93.7079	-5013	1294	1.60217	163.982	1.88302	45.9009	1.38826	22.8735	9.33838e-05	-0.032959	8.77808	5.06931	0
125.805	-1390	-21371	14.4989	-93.7189	-5443	1030	1.69983	166.696	2.09566	37.2217	1.23926	30.5695	0.000186768	0.0109863	9.09668	5.25637	0
125.855	-1401	-21373	14.5013	-93.7244	-5247	1238	1.61255	167.102	1.86879	39.9408	1.34827	29.3719	0.000233459	0	8.37158	4.8311	0
125.905	-1386	-21371	14.5017	-93.7299	-4988	476	1.57257	170.299	1.83919	43.7695	1.40143	25.7739	0.000280151	-0.0164795	8.00903	4.61907	0
125.955	-1384	-21362	14.4957	-93.6859	-5668	1634	1.92932	160.186	1.91348	39.2487	1.38631	29.7894	-9.33838e-05	0.0219727	8.14087	4.69613	0
126.005	-1384	-21373	14.5005	-93.6914	-5005	553	1.74866	162.037	1.9297	37.2601	1.38705	31.7725	-4.66919e-05	0.00549316	9.36035	5.41144	0
126.055	-1382	-21372	14.4989	-93.7134	-5324	1220	1.69983	166.696	1.85684	40.1495	1.36705	30.8551	0.000140076	0	8.37708	4.83432	0
126.105	-1391	-21370	14.5005	-93.7299	-5579	915	1.59515	170.634	1.8446	45.9338	1.37753	23.2416	0.000280151	0.00549316	7.88269	4.54527	0
126.155	-1394	-21358	14.4941	-93.7299	-5791	1238	1.81824	173.106	1.74441	37.0404	1.49415	31.2122	0.000280151	0.032959	8.31116	4.79574	0
126.205	-1385	-21360	14.4916	-93.7189	-5993	-370	1.87225	172.919	1.83777	43.028	1.43777	23.9062	0.000186768	0.0549316	8.77258	5.06609	0
126.255	-1397	-21365	14.4953	-93.7299	-5633	203	1.8103	173.837	1.8372	38.4686	1.38436	29.8169	0.000280151	0.0274658	7.54211	4.34655	0
126.305	-1389	-21367	14.4985	-93.6914	-5450	1890	1.80695	159.95	2.01609	44.2474	1.29047	23.0164	-4.66919e-05	0.00549316	8.05298	4.64475	0
126.355	-1376	-21372	14.4993	-93.7024	-5263	1444	1.73431	162.219	1.97809	42.7917	1.2895	24.8456	4.66919e-05	0	7.82227	4.50999	0
126.405	-1388	-21376	14.5005	-93.7079	-5281	1518	1.67694	163.943	1.87676	40.7098	1.38631	28.6688	9.33838e-05	0	8.25073	4.76038	0
126.455	-1385	-21365	14.4969	-93.7299	-5677	1100	1.74469	170.491	1.92429	37.0294	1.31461	32.0251	0.000280151	0.0274658	7.38831	4.25691	0
126.505	-1391	-21369	14.5005	-93.7024	-5421	1407	1.70593	160.653	1.77686	41.1273	1.43192	28.3502	4.66919e-05	-0.0109863	7.38281	4.25371	0
126.555	-1389	-21373	14.5001	-93.7244	-5206	470	1.63177	166.948	1.89896	40.3693	1.33242	29.7015	0.000233459	0	6.81152	3.9213	0
126.605	-1383	-21366	14.4985	-93.7024	-5610	1523	1.76453	163.718	1.79991	45.9174	1.44119	24.5709	4.66919e-05	0.0109863	7.15759	4.12256	0
126.655	-1381	-21367	14.5017	-93.7189	-4844	1048	1.64276	166.179	1.94886	33.3051	1.30388	36.958	0.000186768	-0.0274658	7.2345	4.16733	0
126.705	-1391	-21351	14.4924	-93.7189	-5794	903	1.86829	171.249	1.84147	38.2379	1.39875	30.2783	0.000186768	0.0494385	7.56958	4.36256	0
126.755	-1402	-21368	14.5009	-93.7518	-5043	501	1.54938	177.122	1.77401	46.1426	1.44509	24.3842	0.000466919	0	6.52039	3.7522	0
126.805	-1392	-21364	14.4945	-93.7354	-5897	634	1.81854	175.529	1.85314	38.8202	1.39022	29.5917	0.000326843	0.0494385	7.4762	4.30812	0
126.855	-1387	-21359	14.492	-93.7299	-5661	-44	1.86523	175.99	1.74327	38.6444	1.54683	28.559	0.000280151	0.0549316	7.91016	4.56131	0
126.905	-1403	-21365	14.4957	-93.7354	-5585	706	1.73248	173.815	1.94237	37.804	1.31657	30.6793	0.000326843	0.0384521	7.55859	4.35615	0
126.955	-1398	-21372	14.4977	-93.7408	-5113	1145	1.71021	173.529	2.00375	40.2924	1.26681	27.8339	0.000373535	0.0109863	6.71814	3.86704	0
127.005	-1391	-21374	14.5046	-93.7244	-4909	618	1.43555	167.454	1.84801	46.1426	1.40436	24.2688	0.000233459	-0.0164795	7.44873	4.29211	0
127.055	-1387	-21373	14.5042	-93.7299	-4887	537	1.48285	170.354	1.9112	44.1815	1.35095	25.5542	0.000280151	-0.0274658	7.48169	4.31132	0
127.105	-1382	-21364	14.4969	-93.6914	-5919	1787	1.8689	161.186	1.88302	40.7812	1.3451	28.5919	-4.66919e-05	0.0384521	7.36084	4.24091	0
127.155	-1393	-21374	14.5021	-93.7079	-5166	1243	1.61255	163.356	1.77487	37.0129	1.4407	31.9537	9.33838e-05	-0.0109863	7.32239	4.21851	0
127.205	-1378	-21368	14.5001	-93.7024	-5170	912	1.74622	162.164	1.9729	31.9098	1.28437	37.9742	4.66919e-05	-0.00549316	7.00928	4.03627	0
127.255	-1391	-21372	14.5017	-93.7189	-5363	1034	1.64337	166.838	1.87391	44.0771	1.38583	26.2079	0.000186768	0.00549316	7.85522	4.52923	0
127.305	-1385	-21374	14.5001	-93.7463	-4979	791	1.61194	173.875	1.98719	34.0906	1.26511	35.321	0.000420227	-0.0164795	7.42676	4.27931	0
127.355	-1394	-21363	14.4949	-93.7079	-5788	1097	1.85059	165.789	1.86168	34.519	1.37924	35.1233	9.33838e-05	0.032959	7.60254	4.38178	0
127.405	-1391	-21364	14.4961	-93.7024	-6154	1260	1.81793	166.108	1.75409	32.0526	1.48557	38.1171	4.66919e-05	0.0604248	8.16284	4.70897	0
127.455	-1386	-21366	14.4969	-93.6969	-5887	827	1.83014	163.729	1.98426	45.8514	1.29413	21.6431	0	0.0384521	7.91565	4.56451	0
127.505	-1389	-21366	14.4981	-93.7299	-5728	130	1.71112	169.75	1.8446	39.8145	1.41582	28.5315	0.000280151	0.0164795	8.32764	4.80538	0
127.555	-1382	-21373	14.5013	-93.6804	-5649	2280	1.77582	155.11	1.95796	38.7323	1.30023	30.542	-0.000140076	0	7.50916	4.32733	0
127.605	-1389	-21371	14.4993	-93.7244	-5592	1309	1.62201	168.376	1.99433	38.573	1.30047	30.4211	0.000233459	0	7.94312	4.58056	0
127.655	-1390	-21370	14.4997	-93.6859	-5015	2014	1.79138	158.395	1.85484	36.6724	1.37729	32.6184	-9.33838e-05	-0.0274658	7.92664	4.57093	0.00325963
127.705	-1388	-21369	14.5001	-93.7189	-5329	544	1.63483	169.514	1.91718	40.9296	1.34485	27.6636	0.000186768	0	8.14087	4.69613	0.00325963
127.755	-1387	-21362	14.4961	-93.6914	-6085	2018	1.84296	163.059	1.88245	39.375	1.39582	28.4601	-4.66919e-05	0.0384521	9.06921	5.24023	0.00325963
127.805	-1392	-21377	14.5026	-93.7354	-4854	249	1.51245	173.513	1.83321	45.9174	1.39119	25.2411	0.000326843	-0.0219727	8.23425	4.75074	0.00325963
127.855	-1386	-21359	14.4941	-93.7024	-6000	1299	1.9162	165.157	1.99043	44.989	1.37168	23.1537	4.66919e-05	0.0604248	9.7998	5.67041	0.00325963
127.905	-1391	-21362	14.4977	-93.7189	-5726	1195	1.75232	166.822	1.91832	37.5842	1.33778	30.5145	0.000186768	0.0274658	9.06372	5.23701	0.00325963
127.955	-1397	-21371	14.4989	-93.7354	-5350	623	1.63788	171.442	1.87961	40.177	1.35876	29.35	0.000326843	0.00549316	8.66821	5.00488	0.00325963
128.005	-1398	-21361	14.4928	-93.7299	-6245	583	1.88324	172.798	1.82524	38.5345	1.42289	29.0918	0.000280151	0.065918	9.22852	5.33388	0.00325963
128.055	-1390	-21360	14.4941	-93.7299	-5650	146	1.85577	170.843	1.87221	43.396	1.39924	23.9502	0.000280151	0.032959	9.53064	5.51171	0.00325963
128.105	-1394	-21370	14.4989	-93.7573	-6048	792	1.64795	178.704	2.04629	45.1758	1.26194	22.7472	0.000513611	0.0439453	8.88245	5.13055	0.00325963
128.155	-1394	-21366	14.4973	-93.7628	-5338	216	1.58356	-179.16	1.84801	46.5106	1.41436	24.1754	0.000560303	0.00549316	9.44275	5.45994	0.00325963
128.205	-1376	-21373	14.4993	-93.7134	-5309	1263	1.65405	167.371	1.96608	32.7722	1.36315	36.6614	0.000140076	0.00549316	10.1459	5.87483	0.00325963
128.255	-1398	-21371	14.5042	-93.7079	-4829	967	1.52313	164.971	1.86082	41.0889	1.38656	27.9108	9.33838e-05	-0.032959	9.17908	5.30481	0.00325963
128.305	-1397	-21367	14.4989	-93.7354	-5188	389	1.61041	173.221	1.84061	37.6392	1.3868	32.4591	0.000326843	0	8.73962	5.04675	0.00325963
128.355	-1386	-21361	14.4941	-93.7024	-5935	789	1.83899	167.629	1.86765	42.4457	1.37168	26.5045	4.66919e-05	0.0439453	8.49792	4.90508	0.00325963
128.405	-1396	-21366	14.4957	-93.7573	-5587	-362	1.7337	179.709	1.82752	39.4849	1.41655	30.0806	0.000513611	0.032959	8.81653	5.09187	0.00325963
128.455	-1383	-21369	14.4969	-93.6969	-5661	1018	1.81946	163.845	2.04857	39.3585	1.25511	29.4269	0	0.0384521	9.29443	5.37265	0.00325963
128.505	-1386	-21364	14.4932	-93.7463	-6189	811	1.8219	178	1.80788	41.9403	1.44289	27.6361	0.000420227	0.0604248	8.82751	5.09831	0.00325963
128.555	-1385	-21367	14.4989	-93.7189	-5545	878	1.68823	168.827	1.8483	41.7755	1.42289	26.5704	0.000186768	0.0164795	9.22852	5.33388	0.00325963
128.605	-1385	-21367	14.4953	-93.7134	-5961	1605	1.79718	168.673	1.86281	39.2322	1.39168	30.5145	0.000140076	0.0384521	8.47595	4.89221	0.00325963
128.655	-1396	-21364	14.5005	-93.7463	-5697	108	1.57288	177.429	1.74953	49.3176	1.50199	19.3085	0.000420227	0.00549316	8.64075	4.98878	0.00325963
128.705	-1379	-21364	14.4949	-93.7079	-5943	457	1.81793	165.553	1.94854	41.5228	1.35095	27.5262	9.33838e-05	0.0494385	9.65698	5.58617	0.00325963
128.755	-1392	-21375	14.503	-93.7189	-5108	406	1.56738	167.811	2.12067	36.3812	1.19268	32.168	0.000186768	0	8.50342	4.9083	0.00325963
128.805	-1388	-21371	14.4981	-93.7244	-5378	507	1.67877	169.574	1.97225	34.0466	1.33193	35.2112	0.000233459	0.0164795	9.06921	5.24023	0.00325963
128.855	-1382	-21371	14.5009	-93.7024	-5352	1093	1.69891	164.372	1.89611	37.0789	1.39461	32.2119	4.66919e-05	0.00549316	9.20654	5.32096	0.00325963
128.905	-1400	-21372	14.5013	-93.7573	-5072	249	1.54938	-179.094	1.88331	41.5503	1.35973	29.4983	0.000513611	-0.0109863	8.77808	5.06931	0.00325963
128.955	-1381	-21371	14.4993	-93.7079	-5336	681	1.65466	165.465	1.84688	40.1056	1.3768	28.5864	9.33838e-05	0	8.02002	4.62549	0.00325963
129.005	-1380	-21366	14.4985	-93.7079	-5460	1225	1.69769	166.234	1.89498	47.2467	1.34876	22.8461	9.33838e-05	0.0164795	7.75635	4.47151	0.00325963
129.055	-1388	-21364	14.4928	-93.7189	-5836	1060	1.87775	170.579	1.90351	40.1221	1.36656	27.5812	0.000186768	0.0439453	8.87695	5.12733	0.00325963
129.105	-1388	-21365	14.4961	-93.7024	-5602	1114	1.85272	163.548	2.00018	42.4896	1.29315	26.7517	4.66919e-05	0.032959	8.69019	5.01776	0.00325963
129.155	-1386	-21368	14.4977	-93.7189	-5952	1199	1.74286	168.745	1.87562	43.363	1.3651	25.2246	0.000186768	0.032959	8.69568	5.02098	0.00325963
129.205	-1379	-21370	14.5005	-93.7024	-5594	1311	1.66595	165.311	1.88871	39.8859	1.35949	28.7952	4.66919e-05	0.00549316	8.28918	4.78288	0.00325963
129.255	-1390	-21363	14.4937	-93.7189	-5987	892	1.85669	170.815	1.82923	37.6996	1.43875	31.1298	0.000186768	0.0494385	8.58032	4.95336	0.00325963
129.305	-1377	-21367	14.4969	-93.7024	-5411	529	1.79626	165.756	1.87761	41.3525	1.4046	25.7355	4.66919e-05	0.0164795	8.98132	5.1886	0.00325963
129.355	-1395	-21369	14.4961	-93.7189	-5769	1355	1.73431	170.057	1.97127	41.6602	1.29291	26.6144	0.000186768	0.0439453	7.82227	4.50999	0.00325963
129.405	-1390	-21375	14.5009	-93.7024	-5124	1422	1.6684	163.427	2.02746	29.9982	1.24828	40.3693	4.66919e-05	-0.0109863	7.99255	4.60944	0.00325963
129.455	-1389	-21372	14.5009	-93.7189	-5230	819	1.61041	167.223	1.88672	32.7777	1.37534	36.9965	0.000186768	-0.00549316	8.32764	4.80538	0.00325963
129.505	-1378	-21371	14.5001	-93.7189	-5099	602	1.60309	169.948	1.94821	37.2162	1.31632	31.6516	0.000186768	0	8.58032	4.95336	0.00325963
129.555	-1392	-21368	14.5001	-93.7573	-5238	490	1.57166	178.879	1.77743	40.9186	1.42241	29.3665	0.000513611	-0.00549316	7.63	4.3978	0.00325963
129.605	-1383	-21360	14.4957	-93.7189	-5653	1216	1.77673	168.898	1.92885	37.6996	1.33973	31.0309	0.000186768	0.0164795	8.25623	4.76359	0.00325963
129.655	-1384	-21365	14.4985	-93.7244	-5462	762	1.68945	169.415	1.81557	45.8899	1.4207	24.7742	0.000233459	0.00549316	8.1189	4.68328	0.00325963
129.705	-1398	-21363	14.4969	-93.7299	-5730	1198	1.73004	172.601	1.90437	37.4414	1.32803	31.7999	0.000280151	0.032959	8.3606	4.82467	0.00325963
129.755	-1384	-21371	14.4993	-93.7134	-5329	880	1.68732	165.701	1.90124	57.7332	1.38436	14.7107	0.000140076	0.00549316	8.86597	5.12088	0.00325963
129.805	-1393	-21368	14.4957	-93.7354	-5394	454	1.76025	174.644	1.7501	39.3475	1.48777	29.4763	0.000326843	0.0164795	8.74512	5.04997	0.00325963
129.855	-1384	-21371	14.4989	-93.7354	-5599	981	1.62109	173.024	1.90437	43.0444	1.32461	27.4493	0.000326843	0.0219727	8.39355	4.84396	0.00325963
129.905	-1390	-21367	14.4965	-93.7299	-5736	868	1.78406	172.419	1.88558	41.7865	1.40924	25.9552	0.000280151	0.0274658	9.51416	5.502	0.00325963
129.955	-1393	-21369	14.4993	-93.7299	-5288	1055	1.6571	169.849	1.85854	45.9888	1.42485	23.8403	0.000280151	0	9.42078	5.44701	0.00325963
130.005	-1393	-21364	14.4973	-93.7079	-5744	1607	1.75323	166.794	2.12424	39.8419	1.2156	28.0151	9.33838e-05	0.0219727	9.45374	5.46641	0.00325963
130.055	-1389	-21379	14.505	-93.7189	-4760	191	1.48071	169.008	1.96348	46.604	1.32852	23.725	0.000186768	-0.032959	9.48669	5.48582	0.00325963
130.105	-1387	-21369	14.5021	-93.6969	-5090	2334	1.67755	159.697	1.87961	38.9301	1.39046	30.9869	0	-0.0164795	9.7229	5.62504	0.00325963
130.155	-1398	-21363	14.4932	-93.7463	-5681	632	1.83899	177.039	1.9375	44.3848	1.33144	23.0658	0.000420227	0.0494385	9.4043	5.4373	0.00325963
130.205	-1389	-21362	14.4928	-93.7299	-5924	708	1.87408	173.007	1.69517	45.4889	1.59825	24.2578	0.000280151	0.0494385	10.2173	5.91706	0.00325963
130.255	-1380	-21360	14.4953	-93.7244	-5731	-148	1.75751	174.155	2.06546	48.0267	1.27316	18.4515	0.000233459	0.032959	10.3711	6.0081	0.00325963
130.305	-1389	-21362	14.4932	-93.7244	-5978	940	1.84326	173.441	1.89782	45.791	1.36193	22.6593	0.000233459	0.0494385	9.82178	5.68337	0.00325963
130.355	-1388	-21371	14.5017	-93.7299	-4836	629	1.56555	172.683	1.87278	46.4941	1.40265	22.6044	0.000280151	-0.0164795	9.62402	5.56674	0.00325963
130.405	-1386	-21369	14.4973	-93.7079	-5641	1263	1.70959	165.547	1.98751	37.0679	1.31998	30.2454	9.33838e-05	0.0274658	10.415	6.03412	0.00325963
130.455	-1396	-21368	14.4981	-93.7628	-5240	-120	1.54694	-178.187	1.86253	42.5171	1.42972	24.6368	0.000560303	0.00549316	10.6128	6.15133	0.00325963
130.505	-1394	-21367	14.4989	-93.7573	-5020	344	1.63971	178.967	1.94432	43.7256	1.32193	26.0266	0.000513611	-0.0109863	9.646	5.57969	0.00325963
