Time	R2N5WFSIMES	R2N5WFSQMES	R2N5WFSGMES	R2N5WFSPMES	R2N5WFSIASK	R2N5WFSQASK	R2N5WFSGASK	R2N5WFSPASK	R2N5WFSCRFP	R2N5WFSCRFPP	R2N5WFSCRRP	R2N5WFSCRRPP	R2N5WFSGLDE	R2N5WFSPLDE	R2N5WFSDETA2	R2N5WFSCFQE2	R2N5WFSDFQES
75.9017	21960	-5392	15.2974	-13.7988	7570	4540	2.75391	31.8384	2.6729	153.452	0.0447368	-173.952	0.000309488	0.0219727	11.4313	6.87949	0.00651926
75.9517	21962	-5388	15.295	-13.7714	8038	4417	2.82471	27.3065	2.70157	145.069	0.0445877	-164.789	8.84251e-05	0.032959	11.3763	6.84554	0.00651926
76.0017	21962	-5401	15.2995	-13.8153	7375	4887	2.63611	35.799	2.55939	153.973	0.0470336	-174.293	0.000442126	0.0219727	11.8378	7.1311	0.00651926
76.0517	21960	-5391	15.2982	-13.8153	6860	5118	2.56989	36.1835	2.59876	151.771	0.0461984	-172.496	0.000442126	0.0164795	11.5302	6.94062	0.00651926
76.1017	21957	-5394	15.2982	-13.8043	7250	5203	2.66174	34.8816	2.64003	155.88	0.0455123	-176.578	0.000353701	0.0219727	11.673	7.02901	0.00651926
76.1517	21960	-5383	15.2954	-13.7878	8176	4531	2.81494	30.8826	2.53722	155.209	0.0479284	-177.358	0.000221063	0.0439453	11.7828	7.09705	0.00651926
76.2017	21965	-5392	15.3028	-13.7878	7649	4327	2.61902	27.8064	2.62971	154.402	0.0450948	-174.293	0.000221063	0.0109863	11.1621	6.71328	0.00651926
76.2517	21959	-5394	15.2978	-13.7823	7183	5060	2.73041	28.9984	2.55251	152.666	0.0470634	-173.848	0.00017685	0.0219727	11.6235	6.9984	0.00651926
76.3017	21955	-5403	15.2941	-13.8153	7418	4607	2.76276	34.3488	2.61519	152.413	0.0458106	-172.952	0.000442126	0.0384521	11.3269	6.815	0.00651926
76.3517	21960	-5398	15.2987	-13.8098	7336	4816	2.64069	34.6014	2.61443	152.413	0.0459001	-172.277	0.000397913	0.0219727	11.4807	6.91005	0.00651926
76.4017	21960	-5406	15.2995	-13.8043	7161	4808	2.61139	31.6681	2.499	152.303	0.0468844	-172.161	0.000353701	0.00549316	10.8325	6.51017	0.00651926
76.4517	21960	-5401	15.2937	-13.8153	7007	5052	2.72095	36.8372	2.5678	155.995	0.0464967	-176.017	0.000442126	0.032959	11.3983	6.85912	0.00651926
76.5017	21961	-5396	15.2991	-13.7823	7936	4374	2.72186	27.5537	2.7008	147.689	0.0451246	-168.371	0.00017685	0.0164795	11.4478	6.88967	0.00651926
76.5517	21963	-5400	15.2995	-13.7769	7483	4428	2.67761	29.0424	2.60143	154.325	0.0462282	-175.413	0.000132638	0.0109863	11.0852	6.66584	0.00651926
76.6017	21962	-5394	15.297	-13.7823	7587	4469	2.75024	29.5587	2.67099	144.064	0.0458106	-163.784	0.00017685	0.0109863	11.8927	7.16516	0.00651926
76.6517	21955	-5400	15.3003	-13.8098	6882	5049	2.64648	33.6896	2.59684	153.007	0.0459299	-173.622	0.000397913	0.0219727	11.0248	6.62859	0.00651926
76.7017	21955	-5406	15.2941	-13.8153	8610	4013	2.72583	35.9418	2.63468	149.623	0.0456018	-170.261	0.000442126	0.032959	11.3049	6.80143	0.00651926
76.7517	21962	-5386	15.295	-13.8263	6899	5478	2.7002	37.9852	2.73482	150.178	0.0444087	-171.156	0.000530551	0.0384521	11.8542	7.14132	0.00651926
76.8017	21958	-5404	15.2982	-13.8153	6958	4837	2.5708	36.4691	2.44664	153.298	0.047988	-173.958	0.000442126	0	11.5356	6.94402	0.00651926
76.8517	21960	-5394	15.2982	-13.7933	7220	4635	2.68738	30.509	2.69545	150.672	0.0448561	-171.606	0.000265275	0.0109863	11.4752	6.90665	0.00651926
76.9017	21958	-5397	15.2978	-13.7988	7402	4641	2.67273	32.8162	2.6171	155.863	0.045751	-175.188	0.000309488	0.0164795	11.1127	6.68278	0.00651926
76.9518	21961	-5402	15.3007	-13.8208	7168	4130	2.50793	35.6342	2.65341	147.365	0.0451544	-167.256	0.000486338	-0.0274658	11.3379	6.82179	0.00651926
77.0018	21957	-5387	15.295	-13.7933	8059	4346	2.77344	32.3932	2.56206	150.353	0.0468844	-171.156	0.000265275	0.032959	11.7059	7.04941	0.00651926
77.0518	21963	-5391	15.2982	-13.8098	7306	5209	2.70905	34.519	2.69966	155.319	0.0446772	-176.133	0.000397913	0.0439453	11.0303	6.63198	0.00651926
77.1018	21951	-5406	15.2933	-13.8318	6711	5648	2.7536	40.3033	2.56359	152.979	0.0470634	-173.848	0.000574763	0.0439453	11.8652	7.14813	0.00651926
77.1518	21966	-5400	15.3007	-13.8043	7839	4444	2.6593	33.2666	2.67672	149.453	0.0451842	-169.371	0.000353701	0.0219727	12.2937	7.41421	0.00651926
77.2018	21961	-5395	15.2966	-13.7878	7352	4926	2.76154	30.9705	2.57659	158.225	0.0472424	-178.594	0.000221063	0.0219727	12.3871	7.47231	0.00651926
77.2518	21958	-5394	15.2962	-13.7769	7650	4617	2.76459	29.1522	2.66602	155.056	0.0454229	-175.298	0.000132638	0.0164795	12.0465	7.2606	0.00651926
77.3018	21953	-5414	15.2982	-13.8153	7130	5024	2.63489	37.2546	2.56168	157.863	0.0465265	-178.259	0.000442126	0.0164795	11.7059	7.04941	0.00651926
77.3518	21952	-5408	15.2925	-13.8263	7770	5265	2.82074	37.6062	2.64424	153.171	0.0457211	-173.392	0.000530551	0.0714111	12.6178	7.61605	0.00651926
77.4018	21961	-5384	15.2958	-13.8043	7703	5119	2.73468	33.6456	2.71189	154.968	0.0449456	-177.358	0.000353701	0.0494385	12.3212	7.43129	0.00651926
77.4518	21961	-5389	15.2966	-13.7823	7540	4752	2.75024	29.5587	2.64538	156.819	0.0460194	-177.808	0.00017685	0.0109863	12.453	7.51335	0.00651926
77.5018	21961	-5408	15.3007	-13.8153	6491	4960	2.48383	36.6174	2.49824	153.215	0.0467353	-173.287	0.000442126	-0.00549316	11.5027	6.92364	0.00651926
77.5518	21960	-5389	15.2966	-13.7878	7993	4200	2.76154	30.9705	2.63239	151.826	0.0459598	-172.161	0.000221063	0.0219727	12.0685	7.27424	0.00651926
77.6018	21958	-5399	15.297	-13.8153	7102	5113	2.69562	34.8541	2.64347	153.567	0.0460791	-174.743	0.000442126	0.0219727	12.1893	7.34931	0.00651926
77.6518	21952	-5407	15.2921	-13.8153	7468	4772	2.86377	36.8811	2.67405	149.886	0.0460194	-170.711	0.000442126	0.032959	12.832	7.74975	0.00651926
77.7018	21958	-5403	15.297	-13.8428	7193	4545	2.56805	41.2207	2.57353	154.166	0.0462879	-174.067	0.000663189	0.0164795	12.1179	7.30494	0.00651926
77.7518	21960	-5397	15.2941	-13.7933	7798	4712	2.78015	32.97	2.61443	151.661	0.0468844	-172.722	0.000265275	0.0439453	13.1561	7.95245	0.00651926
77.8018	21962	-5400	15.2995	-13.8098	7827	4786	2.64618	33.5687	2.63927	152.391	0.0459001	-173.392	0.000397913	0.0219727	12.7112	7.6743	0.00651926
77.8518	21960	-5401	15.2987	-13.8098	7448	4519	2.64038	34.7662	2.66984	154.336	0.045572	-174.518	0.000397913	0.00549316	12.8595	7.76691	0.00651926
77.9018	21954	-5397	15.2966	-13.8153	7585	4632	2.63702	35.9418	2.60869	155.209	0.0457808	-175.413	0.000442126	0.0219727	12.1674	7.33566	0.00651926
77.9518	21954	-5390	15.2925	-13.7878	7643	4958	2.92328	31.333	2.71189	149.062	0.0451842	-169.816	0.000221063	0.0439453	12.3541	7.4518	0.00651926
78.0018	21961	-5405	15.2946	-13.8428	6534	5805	2.70203	42.5116	2.60334	157	0.046258	-177.358	0.000663189	0.0494385	12.019	7.24355	0.00651926
78.0518	21961	-5383	15.2974	-13.7878	7746	4997	2.75452	30.1575	2.70539	149.073	0.0452439	-169.596	0.000221063	0.0494385	12.7991	7.72916	0.00325963
78.1018	21962	-5397	15.3003	-13.7823	7350	5089	2.6474	29.7839	2.60449	150.447	0.0466756	-171.612	0.00017685	0.0164795	12.4365	7.50309	0.00325963
78.1518	21959	-5378	15.2946	-13.7769	7442	4695	2.88116	28.3667	2.71303	154.819	0.0459598	-177.023	0.000132638	0.0164795	13.2715	8.02472	0.00325963
78.2018	21958	-5414	15.2978	-13.8043	7025	5145	2.65839	33.1512	2.62245	149.886	0.0455422	-170.041	0.000353701	0.0219727	12.3541	7.4518	0.00325963
78.2518	21965	-5383	15.2991	-13.7823	7442	4695	2.65259	27.8778	2.53646	151.941	0.0460194	-171.832	0.00017685	0.0164795	11.4917	6.91684	0.00325963
78.3018	21957	-5398	15.297	-13.8043	7336	5448	2.7121	33.2776	2.58194	152.111	0.0464967	-172.612	0.000353701	0.0384521	12.019	7.24355	0.00325963
78.3518	21964	-5382	15.2974	-13.7769	7840	4606	2.7597	28.3282	2.61557	157.363	0.0463475	-177.698	0.000132638	0.0219727	11.673	7.02901	0.00325963
78.4018	21966	-5393	15.3011	-13.7878	7448	4519	2.60803	29.1412	2.72221	153.243	0.0447965	-173.507	0.000221063	0.0109863	11.9037	7.17197	0.00325963
78.4518	21959	-5396	15.2991	-13.8153	7700	4495	2.63275	34.0247	2.57697	155.402	0.0472722	-176.133	0.000442126	0.0164795	12.0575	7.26742	0.00325963
78.5018	21959	-5391	15.2958	-13.7878	7429	4874	2.74689	31.2781	2.5999	154.649	0.046258	-174.738	0.000221063	0.0274658	11.8597	7.14472	0.00325963
78.5518	21961	-5387	15.2941	-13.7823	7458	4338	2.77527	30.4376	2.70233	148.546	0.0448561	-169.036	0.00017685	0.0109863	11.5851	6.9746	0.00325963
78.6019	21957	-5404	15.2962	-13.8043	7740	5033	2.72003	35.3375	2.59455	152.781	0.0459001	-173.057	0.000353701	0.0494385	10.9149	6.56091	0.00325963
78.6519	21958	-5408	15.2978	-13.7878	8115	3904	2.73895	27.5262	2.65914	151.133	0.0446772	-172.051	0.000221063	0.00549316	10.5194	6.31764	0.00325963
78.7019	21967	-5381	15.2966	-13.7823	8042	4725	2.75299	29.6686	2.61519	149.76	0.0456317	-170.381	0.00017685	0.0439453	10.3107	6.1895	0.00325963
78.7519	21961	-5408	15.3036	-13.7988	7259	4547	2.51953	31.2726	2.55709	151.271	0.0459299	-170.821	0.000309488	-0.0109863	9.51416	5.70207	0.00325963
78.8019	21964	-5390	15.2978	-13.7769	7741	4244	2.72858	28.6469	2.60449	149.046	0.0454229	-169.255	0.000132638	0.0164795	9.78882	5.86988	0.00325963
78.8519	21962	-5409	15.3015	-13.8043	7447	4375	2.58698	32.9535	2.60411	146.97	0.0447965	-166.24	0.000353701	-0.00549316	8.75061	5.23695	0.00325963
78.9019	21964	-5380	15.2982	-13.7714	7732	4423	2.75879	27.8394	2.60602	147.14	0.0451246	-167.141	8.84251e-05	0.0164795	8.80005	5.26701	0.00325963
78.9519	21963	-5389	15.3007	-13.8043	7312	5050	2.57477	33.4039	2.57047	152.402	0.0460791	-172.952	0.000353701	0.0164795	9.43176	5.65178	0.00325963
79.0019	21962	-5394	15.3015	-13.8153	6281	4897	2.54822	34.3433	2.57009	155.099	0.0460194	-175.182	0.000442126	-0.0219727	9.68445	5.80608	0.00325963
79.0519	21968	-5386	15.2982	-13.7823	7134	5043	2.71057	30.9155	2.63162	151.089	0.0454229	-172.161	0.00017685	0.0219727	9.4812	5.68195	0.00325963
79.1019	21966	-5388	15.2995	-13.7878	7510	4522	2.69409	28.7457	2.6966	148.843	0.0443789	-168.695	0.000221063	0.0164795	9.34937	5.60152	0.00325963
79.1519	21962	-5408	15.3024	-13.8153	7510	4522	2.51495	34.5135	2.60678	147.068	0.0453334	-166.575	0.000442126	0.00549316	8.95386	5.36057	0.00325963
79.2019	21959	-5394	15.2958	-13.7878	7220	4653	2.724	30.4926	2.51008	153.869	0.0464967	-174.067	0.000221063	0.0109863	9.36584	5.61157	0.00325963
79.2519	21958	-5397	15.2941	-13.7823	7387	4842	2.83295	30.8331	2.63124	144.701	0.0448263	-164.68	0.00017685	0.032959	8.93188	5.3472	0.00325963
79.3019	21962	-5389	15.297	-13.7878	7854	4106	2.78198	28.8556	2.61366	151.688	0.0450948	-171.832	0.000221063	0.0219727	8.69568	5.20356	0.00325963
79.3519	21961	-5405	15.2987	-13.7878	7270	4368	2.70508	30.1849	2.57506	152.869	0.0459896	-173.958	0.000221063	0.00549316	9.19556	5.50775	0.00325963
79.4019	21963	-5393	15.2999	-13.7878	7311	4259	2.66022	28.8446	2.57468	154.545	0.0456615	-174.293	0.000221063	-0.00549316	8.89893	5.32714	0.00325963
79.4519	21961	-5386	15.2995	-13.8153	7183	4579	2.59033	34.9036	2.59379	145.948	0.0456317	-165.8	0.000442126	0	9.3219	5.58477	0.00325963
79.5019	21963	-5401	15.2974	-13.7604	8034	4112	2.83295	25.2026	2.60946	147.579	0.0449158	-167.135	0	-0.00549316	8.68469	5.19689	0.00325963
79.5519	21961	-5390	15.297	-13.7604	8462	4098	2.81921	26.2903	2.58117	156.033	0.0459001	-175.688	0	0.032959	9.23401	5.53118	0.00325963
79.6019	21960	-5395	15.3003	-13.7769	7624	4364	2.66815	27.5867	2.59684	152.194	0.0454825	-172.837	0.000132638	0.00549316	9.05823	5.4241	0.00325963
79.6519	21961	-5403	15.2978	-13.7878	7145	4666	2.68677	30.52	2.57238	155.792	0.0459299	-176.127	0.000221063	0.00549316	9.19006	5.5044	0.00325963
79.7019	21966	-5394	15.3019	-13.7878	7293	3814	2.56958	28.6084	2.56818	152.49	0.0456615	-171.722	0.000221063	-0.0384521	9.14062	5.47428	0.00325963
79.7519	21959	-5399	15.2995	-13.7988	7145	4666	2.63153	32.2449	2.56168	152.04	0.0460194	-171.612	0.000309488	0.00549316	9.27246	5.55462	0.00325963
79.8019	21960	-5397	15.2982	-13.8043	7115	4592	2.64618	33.7006	2.60143	148.837	0.0453036	-168.481	0.000353701	0	9.2395	5.53453	0.00325963
79.8519	21960	-5386	15.297	-13.8043	6848	4972	2.75299	32.113	2.63239	154.704	0.0456913	-175.573	0.000353701	0.0164795	10.1239	6.07499	0.00325963
79.9019	21960	-5402	15.2991	-13.8263	6800	5258	2.56805	38.9081	2.60793	149.93	0.0450948	-170.266	0.000530551	0.0274658	9.29443	5.56802	0.00325963
79.9519	21962	-5391	15.297	-13.7823	7578	4647	2.76855	29.8773	2.54066	151.271	0.0463475	-172.502	0.00017685	0.0219727	9.33289	5.59147	0.00325963
80.0019	21966	-5390	15.2987	-13.7878	7853	4089	2.70172	30.0751	2.66908	147.931	0.0448561	-168.926	0.000221063	0.00549316	9.81628	5.88668	0.00325963
80.0519	21964	-5390	15.2982	-13.7769	7206	4992	2.69562	29.3719	2.57009	151.985	0.0459001	-172.057	0.000132638	0.0219727	9.56909	5.73561	0.00325963
80.1019	21964	-5402	15.2999	-13.7878	7378	4211	2.64648	29.9213	2.5204	150.688	0.0459896	-170.376	0.000221063	-0.00549316	9.01978	5.40069	0.00325963
80.1519	21963	-5385	15.2974	-13.7988	6764	5186	2.72095	34.0961	2.49212	157.462	0.0467651	-176.243	0.000309488	0.0274658	9.2395	5.53453	0.00325963
80.202	21962	-5386	15.2958	-13.7769	7976	4557	2.81342	28.6523	2.56245	152.194	0.0462282	-173.172	0.000132638	0.032959	9.73389	5.8363	0.00325963
80.252	21963	-5394	15.2978	-13.7988	7188	4561	2.69226	33.1238	2.55366	150.991	0.0462282	-170.711	0.000309488	0.0164795	9.72839	5.83294	0.00325963
80.302	21967	-5382	15.3015	-13.7769	7675	4080	2.61841	28.092	2.585	147.14	0.0455422	-167.141	0.000132638	-0.00549316	9.56909	5.73561	0.00325963
80.352	21964	-5387	15.3007	-13.7878	6863	4616	2.58545	30.8881	2.63812	148.892	0.0452141	-169.261	0.000221063	-0.0164795	9.94812	5.96734	0.00325963
80.402	21965	-5386	15.297	-13.7714	7617	4543	2.77466	28.0481	2.62169	150.617	0.0453632	-170.936	8.84251e-05	0.0219727	10.0195	6.01106	0.00325963
80.452	21964	-5389	15.3007	-13.7878	7355	4748	2.61841	30.7727	2.44091	153.468	0.0467651	-172.277	0.000221063	0.00549316	8.94287	5.35388	0.00325963
80.502	21962	-5388	15.3007	-13.8043	6910	5121	2.59796	32.3987	2.48371	154.067	0.0466458	-174.067	0.000353701	0.0219727	9.03625	5.41072	0.00325963
80.552	21967	-5387	15.2991	-13.7769	7270	4349	2.68677	27.9108	2.58844	150.084	0.045393	-170.266	0.000132638	-0.00549316	9.29993	5.57137	0.00325963
80.602	21964	-5386	15.2978	-13.7988	7348	4780	2.72278	32.4646	2.6301	153.298	0.0459896	-174.408	0.000309488	0.0164795	9.26147	5.54793	0.00325963
80.652	21966	-5385	15.3024	-13.7769	7186	4414	2.57904	26.889	2.64462	148.024	0.044886	-168.365	0.000132638	-0.0164795	8.87146	5.31043	0.00325963
80.702	21959	-5398	15.3011	-13.7823	7601	3969	2.62238	30.9869	2.6106	156.55	0.045393	-176.023	0.00017685	-0.0164795	9.00879	5.394	0.00325963
80.752	21963	-5394	15.2982	-13.7933	7271	4994	2.65564	32.7612	2.46728	152.644	0.0469739	-172.496	0.000265275	0.0219727	8.74512	5.23361	0.00325963
80.802	21968	-5382	15.2987	-13.7769	7944	4340	2.71393	29.1687	2.5999	147.332	0.0450948	-167.025	0.000132638	0.0164795	8.7561	5.24029	0.00325963
80.852	21959	-5399	15.2958	-13.7823	7854	3943	2.77252	30.0751	2.50588	151.024	0.0462282	-170.491	0.00017685	0	8.53088	5.10346	0.00325963
80.902	21967	-5390	15.3019	-13.7878	6642	4572	2.50641	31.8494	2.62627	147.085	0.0447965	-167.476	0.000221063	-0.032959	8.1189	4.85358	0.00325963
80.952	21964	-5398	15.3003	-13.7878	7551	4253	2.5882	31.1188	2.62169	157.418	0.0450351	-175.902	0.000221063	0	8.68469	5.19689	0.00325963
81.002	21965	-5395	15.3032	-13.7878	6685	4464	2.45209	31.6956	2.51735	152.194	0.0463177	-171.497	0.000221063	-0.032959	7.54761	4.50792	0.00325963
81.052	21960	-5383	15.2941	-13.7823	8234	4211	2.83203	30.9375	2.57353	151.677	0.0456317	-171.491	0.00017685	0.032959	8.13538	4.86357	0.00325963
81.102	21959	-5397	15.2962	-13.8428	7325	4530	2.63855	41.0394	2.48944	153.062	0.0466458	-172.947	0.000663189	0.0219727	8.09143	4.83694	0.00325963
81.152	21960	-5388	15.2987	-13.7988	7450	4823	2.66296	33.4808	2.52308	149.233	0.0460791	-169.371	0.000309488	0.0164795	7.64648	4.56768	0.00325963
81.202	21962	-5405	15.2987	-13.8153	7242	4739	2.63275	35.5627	2.59264	145.909	0.0450351	-165.679	0.000442126	0.0109863	7.0697	4.21947	0.00325963
81.252	21965	-5381	15.2982	-13.7823	7659	4292	2.7182	29.8938	2.66755	150.04	0.0444087	-170.711	0.00017685	0.00549316	6.76208	4.03412	0.00325963
81.302	21972	-5397	15.3048	-13.8043	6204	4766	2.44537	32.959	2.46002	148.683	0.046258	-167.36	0.000353701	-0.0219727	6.08093	3.62452	0.00325963
81.352	21965	-5399	15.3007	-13.7878	7115	4446	2.66449	29.7015	2.38969	146.651	0.0473915	-166.69	0.000221063	-0.0109863	6.65771	3.97128	0.00325963
81.402	21961	-5393	15.2987	-13.7769	7432	4566	2.74323	28.3447	2.58614	148.519	0.0450351	-167.701	0.000132638	0.0164795	6.71814	4.00766	0.00325963
81.452	21968	-5382	15.2978	-13.7988	7318	4708	2.6886	32.6184	2.46269	150.826	0.047302	-171.271	0.000309488	0.00549316	6.28967	3.74992	0.00325963
81.502	21966	-5395	15.3024	-13.8153	6975	5123	2.52411	35.3979	2.54525	152.177	0.0458106	-172.057	0.000442126	0.0109863	6.86646	4.09698	0.00325963
81.552	21967	-5385	15.2991	-13.7659	8019	4132	2.74719	25.8069	2.69239	144.311	0.0439911	-164.004	4.42126e-05	0.00549316	7.21802	4.30892	0.00325963
81.602	21967	-5384	15.3015	-13.7878	7126	4071	2.5592	29.9377	2.51123	147.706	0.0457808	-167.921	0.000221063	-0.0164795	6.52588	3.89195	0.00325963
81.652	21968	-5394	15.3015	-13.7769	6854	4631	2.62848	27.0374	2.53378	149.062	0.0459001	-168.475	0.000132638	-0.0109863	7.13562	4.25922	0.00325963
81.702	21969	-5384	15.2982	-13.7769	7005	4389	2.72491	28.6523	2.51352	147.75	0.0458106	-167.36	0.000132638	-0.0164795	6.76208	4.03412	0.00325963
81.752	21964	-5377	15.2962	-13.7714	7208	5433	2.82196	30.1575	2.60487	149.381	0.0450053	-169.706	8.84251e-05	0.0494385	7.36084	4.39512	0.00325963
81.802	21964	-5395	15.2991	-13.7878	7287	4435	2.6181	30.8826	2.66488	147.634	0.0443192	-168.151	0.000221063	0.00549316	7.69043	4.59425	0.00325963
81.8521	21964	-5382	15.2978	-13.7659	7404	4298	2.78473	27.0538	2.56206	150.211	0.0457211	-170.261	4.42126e-05	0.00549316	7.30042	4.35865	0.00325963
81.9021	21961	-5395	15.2999	-13.7878	6821	4558	2.59827	30.5804	2.56359	159.126	0.0451842	-176.462	0.000221063	-0.0274658	5.87769	3.5025	0.00325963
81.9521	21962	-5387	15.2978	-13.7933	7501	4517	2.65167	30.7727	2.59455	145.695	0.0455123	-164.905	0.000265275	0.0109863	7.61353	4.54776	0.00325963
82.0021	21965	-5381	15.3003	-13.7988	6778	4665	2.6239	31.6406	2.56818	152.331	0.0455123	-172.057	0.000309488	-0.0164795	7.72339	4.61418	0.00325963
82.0521	21963	-5393	15.2999	-13.8153	7170	4753	2.54913	36.3318	2.53569	150.408	0.0456317	-170.717	0.000442126	0	7.53113	4.49797	0.00325963
82.1021	21965	-5385	15.2974	-13.7714	7801	4207	2.77435	28.147	2.55136	150.178	0.0458106	-170.826	8.84251e-05	0.00549316	7.86072	4.69725	0.00325963
82.1521	21970	-5394	15.3015	-13.7769	7913	4069	2.63245	27.7954	2.65532	148.282	0.0442596	-168.475	0.000132638	0.0109863	6.78955	4.05066	0.00325963
82.2021	21970	-5390	15.2995	-13.7878	7922	3890	2.6181	30.8826	2.55671	155.374	0.0456018	-174.067	0.000221063	0	6.82251	4.07051	0.00325963
82.2521	21968	-5388	15.3024	-13.7769	7859	3744	2.61017	26.6913	2.58041	146.607	0.0452737	-166.13	0.000132638	-0.0109863	6.41052	3.82257	0.00325963
82.3021	21964	-5389	15.2987	-13.7878	7589	4127	2.64404	31.9318	2.61099	153.199	0.0449456	-172.161	0.000221063	-0.00549316	6.12488	3.65091	0.00325963
82.3521	21965	-5397	15.3015	-13.7933	7233	4111	2.54974	31.1627	2.58996	145.937	0.0448561	-165.679	0.000265275	-0.0164795	6.05347	3.60802	0.00325963
82.4021	21970	-5397	15.3028	-13.7988	8117	3542	2.61017	26.6913	2.43097	148.129	0.0469739	-168.371	0.000309488	-0.0109863	6.24573	3.72351	0.00325963
82.4521	21960	-5382	15.2978	-13.8043	6438	5867	2.66602	34.1071	2.5655	151.518	0.0463475	-172.502	0.000353701	0.0384521	7.4762	4.46478	0.00325963
82.5021	21966	-5396	15.3028	-13.8098	7064	4712	2.51129	34.53	2.64309	143.646	0.0444684	-163.114	0.000397913	-0.00549316	7.4707	4.46146	0.00325963
82.5521	21965	-5396	15.3003	-13.7878	7064	4712	2.58392	31.0254	2.53493	149.403	0.0461387	-169.706	0.000221063	-0.00549316	7.94861	4.75045	0.00325963
82.6021	21968	-5389	15.3028	-13.7878	7499	4541	2.59155	29.2126	2.54066	146.129	0.0461089	-166.24	0.000221063	0	8.4375	5.04678	0.00325963
82.6521	21963	-5390	15.2966	-13.7988	7250	4564	2.75116	33.4644	2.60869	144.635	0.0452439	-164.68	0.000309488	0.00549316	8.32214	4.97679	0.00325963
82.7021	21963	-5393	15.2982	-13.8043	7447	5006	2.70447	34.0686	2.59226	150.211	0.0454527	-170.596	0.000353701	0.0274658	8.7616	5.24363	0.00325963
82.7521	21958	-5387	15.2982	-13.7769	7908	4272	2.72766	28.8007	2.69431	153.369	0.0442894	-174.743	0.000132638	0.0164795	8.78906	5.26033	0.00325963
82.8021	21968	-5388	15.2999	-13.7988	6431	5281	2.63	33.6786	2.61251	146.832	0.0451544	-166.915	0.000309488	0.0109863	8.82751	5.28371	0.00325963
82.8521	21964	-5392	15.2995	-13.7878	7063	4739	2.71362	29.2126	2.71227	146.508	0.0439911	-166.69	0.000221063	0.00549316	8.20679	4.90684	0.00325963
82.9021	21961	-5388	15.2987	-13.7878	7067	4559	2.62146	31.0364	2.56283	153.034	0.0456913	-173.507	0.000221063	-0.0109863	8.53088	5.10346	0.00325963
82.9521	21965	-5380	15.3032	-13.7549	7444	4216	2.77496	23.6481	2.54792	156.945	0.0457808	-176.243	-4.42126e-05	-0.0109863	8.70667	5.21024	0.00325963
83.0021	21961	-5384	15.2978	-13.7769	7311	4714	2.72766	28.8007	2.5892	151.073	0.0454229	-171.277	0.000132638	0.0164795	8.62976	5.16351	0.00325963
83.0521	21958	-5391	15.2999	-13.7659	7379	4068	2.75391	27.2791	2.62092	147.914	0.0449754	-167.701	4.42126e-05	-0.0219727	9.06921	5.43079	0.00325963
83.1021	21964	-5388	15.2974	-13.7878	7386	4678	2.76337	31.2341	2.48753	151.985	0.0467949	-172.386	0.000221063	0.0274658	8.5199	5.09679	0.00325963
83.1521	21960	-5400	15.2999	-13.7878	7311	4714	2.5824	30.3937	2.64768	152.682	0.0450948	-173.397	0.000221063	0	8.64624	5.17352	0.00325963
83.2021	21966	-5395	15.3007	-13.7988	7427	4575	2.58057	32.3712	2.63927	146.667	0.0446772	-166.8	0.000309488	0	8.33862	4.98678	0.00325963
83.2521	21963	-5401	15.3003	-13.8043	7386	4678	2.62177	32.959	2.48295	152.639	0.0467055	-172.051	0.000353701	0.00549316	8.43201	5.04344	0.00325963
83.3021	21965	-5375	15.2962	-13.7604	8216	4574	2.83752	26.7462	2.63621	149.513	0.0448561	-169.931	0	0.0494385	8.53638	5.1068	0.00325963
83.3521	21961	-5388	15.2982	-13.7714	7355	4609	2.74323	28.3832	2.54754	151.089	0.0458703	-171.832	8.84251e-05	0.00549316	7.53662	4.50128	0.00325963
83.4021	21972	-5390	15.3007	-13.7878	7250	4564	2.59644	29.9597	2.59417	149.513	0.0450351	-170.266	0.000221063	0	7.80029	4.66069	0.00325963
