Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
844.633	-11064	-12921	17.0005	-130.573	-3319	-4368	1.45203	-118.273	2.27821	-140.35	1.64082	74.6466	-5.88028e-05	0.0109863	-0.153809	-0.088908	-0.00325963
844.833	-11057	-12911	16.996	-130.6	-1946	-4703	1.56647	-109.99	2.20185	-139.779	1.63381	76.5472	0.000235211	0.0109863	-1.32385	-0.765378	-0.00325963
845.033	-11062	-12924	17.0094	-130.589	-2143	-3418	1.23077	-122.047	2.32082	-147.195	1.55869	82.7216	0.000117606	-0.0494385	-1.24695	-0.720902	-0.00325963
845.233	-11066	-12921	17.0069	-130.562	-2067	-4310	1.39648	-125.425	2.19857	-143.091	1.6631	78.5962	-0.000176408	-0.0164795	-1.42822	-0.825743	-0.00325963
845.433	-11068	-12914	17.003	-130.589	-2169	-4138	1.35162	-111.006	2.02354	-140.07	1.77102	78.0139	0.000117606	-0.00549316	-1.31836	-0.762201	0
845.633	-11059	-12917	17.0005	-130.589	-1948	-4260	1.43768	-116.208	2.00912	-125.854	1.81225	68.1317	0.000117606	-0.0164795	-0.346069	-0.200045	0
845.833	-11063	-12917	17.0018	-130.556	-1963	-4624	1.48621	-122.772	2.27395	-135.346	1.6323	70.5927	-0.000235211	-0.0109863	1.0437	0.603369	0
846.033	-11056	-12911	16.9992	-130.583	-2548	-4625	1.55701	-113.654	2.23462	-130.842	1.64207	66.8298	5.88028e-05	0.0109863	1.59302	0.921068	0
846.233	-11065	-12912	17.0011	-130.605	-1694	-4107	1.39252	-110.363	2.28936	-138.521	1.62104	75.4431	0.000294014	-0.0164795	2.66418	1.54112	0
846.433	-11066	-12916	17.0024	-130.562	-2586	-3597	1.51611	-125.848	2.40244	-133.231	1.55243	68.6426	-0.000176408	-0.0219727	3.12561	1.80853	0
846.633	-11065	-12904	16.9948	-130.6	-2063	-4891	1.65649	-111.149	2.1612	-128.589	1.70267	67.4286	0.000235211	0.0439453	2.74658	1.58886	0
846.833	-11063	-12913	17.003	-130.567	-2158	-3777	1.39526	-122.635	2.1966	-146.442	1.6904	82.0349	-0.000117606	-0.0219727	3.1366	1.8149	0
847.033	-11066	-12921	17.0049	-130.583	-1843	-4294	1.38275	-113.555	2.11138	-134.5	1.73497	70.9552	5.88028e-05	-0.00549316	1.79626	1.03866	0
847.233	-11061	-12915	16.9967	-130.573	-2618	-4178	1.53625	-117.477	1.99044	-132.643	1.81544	69.3292	-5.88028e-05	0	1.15356	0.666898	0
847.433	-11058	-12921	17.0011	-130.562	-2255	-4191	1.47736	-121.569	2.21823	-141.141	1.64933	77.7008	-0.000176408	-0.00549316	1.37878	0.797148	0
847.633	-11060	-12922	17.0037	-130.573	-2113	-4370	1.41815	-119.954	2.35786	-145.657	1.53866	81.4362	-5.88028e-05	-0.00549316	0.477905	0.276256	0
847.833	-11055	-12916	16.9954	-130.573	-2648	-4457	1.65344	-118.383	2.41194	-126.48	1.52689	63.0066	-5.88028e-05	0.0109863	0.703125	0.406456	0
848.033	-11064	-12916	17.0018	-130.556	-2562	-3824	1.5451	-126.238	2.49716	-134.791	1.46103	73.114	-0.000235211	-0.032959	-0.148315	-0.0857327	0
848.233	-11071	-12921	17.0113	-130.6	-2669	-3656	1.21857	-116.373	2.33721	-144.371	1.55218	80.0519	0.000235211	-0.032959	-0.0604248	-0.0349281	0
848.433	-11066	-12916	17.0056	-130.6	-1619	-3835	1.36292	-114.137	1.96848	-140.977	1.82439	78.5687	0.000235211	-0.0384521	0.384521	0.222273	0
848.633	-11067	-12917	17.0049	-130.583	-2208	-4274	1.35803	-117.515	1.88064	-140.405	1.91195	76.8713	5.88028e-05	0	1.29089	0.746316	0
848.833	-11064	-12920	17.0011	-130.562	-2434	-4291	1.49048	-123.195	2.17628	-136.104	1.66711	71.8835	-0.000176408	0.00549316	1.82922	1.05773	0
849.033	-11060	-12918	16.9986	-130.578	-2119	-4220	1.53595	-117.532	2.15629	-133.451	1.67888	69.3457	0	0	2.60376	1.50612	0
849.233	-11056	-12917	17.0049	-130.6	-1828	-4511	1.35681	-112.857	2.1789	-140.46	1.68839	76.745	0.000235211	0	3.3728	1.95188	0
849.433	-11063	-12922	17.0043	-130.562	-2334	-3881	1.4093	-124.36	2.34311	-132.671	1.63907	69.2798	-0.000176408	-0.0274658	4.48242	2.59633	0
849.633	-11068	-12910	17.0018	-130.589	-2235	-3974	1.43799	-116.158	2.12449	-138.719	1.70717	75.8771	0.000117606	-0.0219727	3.20801	1.8563	0
849.833	-11061	-12917	17.0011	-130.605	-1629	-4192	1.34796	-110.451	2.30771	-148.475	1.63656	85.4077	0.000294014	-0.00549316	2.60925	1.5093	0
850.033	-11067	-12922	17.01	-130.6	-1858	-3629	1.23413	-115.148	2.40276	-148.222	1.55318	87.0227	0.000235211	-0.0494385	2.11487	1.22304	0
850.233	-11065	-12910	16.9979	-130.589	-2232	-4557	1.53229	-112.906	2.08549	-140.405	1.7739	75.2344	0.000117606	0.00549316	2.34558	1.3566	0
850.433	-11070	-12911	17.0049	-130.6	-1840	-3851	1.34796	-110.451	2.08582	-151.886	1.72245	87.0282	0.000235211	-0.032959	0.675659	0.390577	0
850.633	-11060	-12917	17.0037	-130.573	-1740	-3882	1.47827	-124.135	2.36343	-134.511	1.59875	70.2246	-5.88028e-05	-0.032959	2.38403	1.37887	0
850.833	-11064	-12916	16.9999	-130.562	-2867	-4914	1.46362	-122.552	2.30444	-134.808	1.60977	69.5874	-0.000176408	0.0439453	2.30164	1.33116	0
851.033	-11072	-12910	17.0005	-130.583	-2544	-4489	1.49292	-113.582	2.20938	-142.092	1.71193	78.0579	5.88028e-05	0.0109863	3.23547	1.87223	0
851.233	-11068	-12922	17.0043	-130.583	-2461	-3854	1.39709	-119.784	2.50503	-145.212	1.46955	82.2711	5.88028e-05	-0.0274658	2.96082	1.713	0
851.433	-11061	-12914	16.9992	-130.583	-2374	-4384	1.53564	-113.318	2.13236	-145.129	1.74226	81.3922	5.88028e-05	0.00549316	4.21326	2.43984	0
851.633	-11063	-12909	16.9992	-130.583	-1942	-4273	1.586	-118.191	2.32115	-142.108	1.57196	78.0469	5.88028e-05	0.0109863	2.87292	1.66206	0
851.833	-11070	-12909	17.0024	-130.616	-2029	-4322	1.38672	-106.705	2.22413	-138.801	1.69115	74.1357	0.000411619	-0.00549316	4.48792	2.59952	0
852.033	-11059	-12915	16.9986	-130.562	-2334	-4973	1.63696	-121.657	2.20119	-133.912	1.68564	70.1697	-0.000176408	0.0219727	4.09241	2.36961	0
852.233	-11062	-12915	17.0011	-130.583	-985	-3921	1.50787	-116.428	2.17071	-131.045	1.7222	70.0763	5.88028e-05	0	3.83423	2.21966	0
852.433	-11062	-12922	17.01	-130.6	-1823	-4080	1.22803	-113.165	2.29427	-138.593	1.61403	74.1193	0.000235211	-0.0219727	3.63647	2.10486	0
852.633	-11069	-12908	16.9973	-130.6	-2015	-4396	1.54327	-114.939	2.00683	-130.193	1.81736	66.2146	0.000235211	0.0164795	2.17529	1.25801	0
852.833	-11056	-12915	16.9979	-130.573	-2070	-3728	1.45264	-118.273	2.09532	-132.264	1.74354	71.1365	-5.88028e-05	-0.0109863	2.03796	1.17852	0
853.033	-11056	-12922	17.0011	-130.562	-1691	-3965	1.39496	-122.613	2.29985	-131.199	1.61002	67.7966	-0.000176408	-0.0219727	1.21399	0.701841	0
853.233	-11056	-12915	16.9935	-130.573	-2750	-4144	1.65741	-118.762	2.40014	-138.356	1.52714	71.2628	-5.88028e-05	0.00549316	0.32959	0.190519	0
853.433	-11055	-12919	16.9986	-130.562	-1724	-4104	1.53137	-122.569	2.17464	-137.417	1.6919	73.894	-0.000176408	-0.0109863	1.07117	0.619251	0
853.633	-11066	-12913	17.0011	-130.583	-1810	-4302	1.47705	-118.471	2.18644	-134.907	1.71844	69.2798	5.88028e-05	-0.0109863	1.03271	0.597017	0
853.833	-11063	-12916	16.9999	-130.583	-2537	-4273	1.54572	-118.652	2.44963	-137.049	1.52564	71.3013	5.88028e-05	0	2.83447	1.63978	0
854.033	-11061	-12915	17.0088	-130.6	-1146	-4247	1.28052	-114.868	2.18316	-134.753	1.66711	73.4436	0.000235211	-0.0164795	1.79626	1.03866	0
854.233	-11069	-12920	17.0081	-130.594	-1919	-3548	1.2735	-117.938	2.20316	-138.647	1.65434	75.0641	0.000176408	-0.0494385	2.93884	1.70026	0
854.433	-11063	-12913	16.9986	-130.6	-1534	-4372	1.55243	-112.072	1.96979	-128.903	1.84356	67.6648	0.000235211	0.00549316	2.92786	1.6939	0
854.633	-11063	-12909	17.0005	-130.589	-1824	-4520	1.47675	-114.587	2.26117	-139.18	1.65184	75.0366	0.000117606	0.00549316	3.49915	2.02517	0
854.833	-11055	-12922	17.0062	-130.556	-2392	-4161	1.3855	-126.546	2.36507	-137.917	1.60952	73.2404	-0.000235211	-0.0219727	3.30688	1.91364	0
855.033	-11061	-12906	16.9979	-130.583	-1480	-4894	1.54419	-114.939	2.08549	-132.171	1.77582	67.89	5.88028e-05	0.0274658	2.93884	1.70026	0
855.233	-11070	-12912	17.0043	-130.605	-1590	-3557	1.25793	-107.551	2.27658	-142.526	1.60276	78.8928	0.000294014	-0.0384521	1.68091	0.971914	0
855.433	-11069	-12920	17.0107	-130.589	-2178	-2978	1.16547	-118.641	2.13039	-145.772	1.68389	81.3373	0.000117606	-0.065918	0.411987	0.23815	0
855.633	-11067	-12917	17.0069	-130.583	-2253	-3755	1.3504	-119.784	2.30575	-135.027	1.58373	70.7025	5.88028e-05	-0.0274658	0.812988	0.469973	0
855.833	-11057	-12917	17.0011	-130.605	-1395	-4402	1.39343	-110.253	2.11499	-137.39	1.70041	75.3717	0.000294014	0	0.922852	0.533493	0
856.033	-11070	-12913	17.0088	-130.578	-1979	-3823	1.22772	-121.52	2.28575	-131.105	1.60451	69.3457	0	-0.032959	0.856934	0.49538	0
856.233	-11066	-12913	17.003	-130.6	-3003	-4447	1.42334	-112.742	2.34672	-142.108	1.56495	78.0579	0.000235211	0.0164795	1.66443	0.96238	0
856.433	-11067	-12912	17.003	-130.589	-1856	-4218	1.43982	-116.158	2.45258	-145.827	1.52088	81.4362	0.000117606	-0.0164795	2.60925	1.5093	0
856.633	-11070	-12914	17.0056	-130.616	-1411	-4035	1.27808	-106.485	2.33197	-131.034	1.60451	69.7632	0.000411619	-0.0109863	3.20801	1.8563	0
856.833	-11063	-12917	16.9992	-130.594	-2751	-4146	1.50452	-111.011	2.05894	-128.161	1.79531	66.3684	0.000176408	-0.00549316	3.34534	1.93594	0
857.034	-11059	-12921	17.0024	-130.573	-2549	-3908	1.50482	-122.02	2.07959	-133.412	1.76815	73.0536	-5.88028e-05	-0.0274658	3.68042	2.13037	0
857.234	-11067	-12919	17.0094	-130.6	-1272	-4070	1.21368	-114.868	2.09172	-135.934	1.7723	71.8231	0.000235211	-0.0164795	3.31238	1.91683	0
857.434	-11058	-12909	16.9979	-130.583	-2491	-4574	1.56158	-113.983	2.24937	-134.489	1.67162	68.7689	5.88028e-05	0.0109863	2.78503	1.61113	0
857.634	-11055	-12917	16.9979	-130.583	-2421	-4447	1.56799	-115.12	2.1812	-140.158	1.67788	76.5198	5.88028e-05	0.00549316	1.21948	0.705018	0
857.834	-11060	-12920	17.0043	-130.573	-2495	-4141	1.3797	-120.427	2.26609	-142.46	1.65935	78.9752	-5.88028e-05	-0.0219727	0.977783	0.565254	0
858.034	-11066	-12912	16.9986	-130.583	-2815	-4570	1.58661	-118.163	2.22381	-134	1.6283	70.6366	5.88028e-05	0.0274658	-1.66443	-0.96238	0
858.234	-11061	-12915	17.0043	-130.583	-3320	-3939	1.35132	-122.695	2.12712	-144.19	1.69315	80.4858	5.88028e-05	-0.0219727	-2.87292	-1.66206	0
858.434	-11066	-12920	17.0043	-130.573	-2291	-3899	1.43402	-121.569	2.26838	-145.574	1.60276	81.1615	-5.88028e-05	-0.0164795	-1.06018	-0.612898	0
858.634	-11061	-12919	16.9973	-130.562	-2405	-4517	1.58569	-121.031	2.05763	-139.406	1.74578	75.0641	-0.000176408	0.0164795	-2.12585	-1.2294	0
858.834	-11063	-12919	17.0011	-130.573	-2098	-3867	1.42303	-120.339	2.09631	-145.558	1.71043	81.601	-5.88028e-05	-0.0109863	-1.87317	-1.08316	0
859.034	-11070	-12919	17.0119	-130.6	-1531	-4225	1.18744	-114.033	2.11597	-140.015	1.69565	76.5747	0.000235211	-0.0274658	-1.63696	-0.94649	0
859.234	-11062	-12913	16.9992	-130.594	-2232	-4416	1.4682	-112.906	2.22872	-130.77	1.64182	64.7864	0.000176408	-0.0109863	-1.25244	-0.724079	0
859.434	-11062	-12915	16.9999	-130.573	-2266	-4554	1.52069	-118.4	2.23954	-140.993	1.61603	77.2064	-5.88028e-05	0.0164795	-0.939331	-0.543021	0
859.634	-11063	-12925	17.0069	-130.562	-1947	-3683	1.36414	-124.448	2.35458	-140.652	1.5319	76.9153	-0.000176408	-0.032959	-0.346069	-0.200045	0
859.834	-11065	-12919	17.0069	-130.583	-2576	-4185	1.37695	-120.454	2.06386	-137.626	1.73779	72.9437	5.88028e-05	-0.0109863	-1.42273	-0.822566	0
860.034	-11065	-12918	16.9992	-130.605	-2321	-4030	1.43555	-110.083	2.19431	-147.057	1.65234	82.3865	0.000294014	-0.0164795	-1.8512	-1.07044	0
860.234	-11063	-12921	17.0081	-130.573	-2511	-3911	1.26862	-124.025	2.43456	-143.866	1.48507	80.2936	-5.88028e-05	-0.0384521	-1.93359	-1.11812	0
860.434	-11065	-12921	17.003	-130.562	-2133	-4149	1.46057	-124.865	2.14776	-142.416	1.67637	78.2007	-0.000176408	-0.0109863	-3.6969	-2.13993	0
860.634	-11062	-12915	17.0005	-130.589	-1732	-4472	1.46973	-112.852	1.93701	-139.526	1.8442	76.3934	0.000117606	0.00549316	-3.94958	-2.28665	0
860.834	-11063	-12920	17.0088	-130.6	-1547	-4009	1.25793	-114.445	2.31558	-143.311	1.55218	80.1508	0.000235211	-0.0219727	-4.07593	-2.36004	0
861.034	-11064	-12916	17.0037	-130.605	-2046	-3960	1.28235	-108.364	2.23626	-140.625	1.60777	77.58	0.000294014	-0.032959	-4.75708	-2.75613	0
861.234	-11069	-12917	17.0081	-130.6	-1087	-3609	1.23138	-113.61	2.22676	-162.806	1.68464	97.4542	0.000235211	-0.0439453	-4.87793	-2.82648	0
861.434	-11064	-12914	17.0088	-130.6	-1961	-3906	1.23993	-115.598	2.10417	-151.161	1.71293	87.3853	0.000235211	-0.032959	-3.91663	-2.26751	0
861.634	-11063	-12921	17.0056	-130.534	-3057	-3781	1.53595	-134.407	2.2107	-138.505	1.63005	74.8444	-0.000470422	-0.0164795	-2.74109	-1.58567	0
861.834	-11064	-12913	17.0011	-130.583	-2338	-3811	1.47644	-118.389	2.19595	-144.009	1.64908	79.9969	5.88028e-05	-0.0219727	-2.87842	-1.66525	0
862.034	-11059	-12919	16.9967	-130.545	-2422	-3863	1.68152	-125.821	2.37097	-132.308	1.54617	67.5275	-0.000352817	-0.0164795	-1.90613	-1.10223	0
862.234	-11060	-12921	17.0043	-130.6	-2249	-4344	1.38184	-112.994	2.35196	-140.79	1.53565	76.0968	0.000235211	0	-1.48865	-0.860694	0
862.434	-11063	-12918	17.0024	-130.573	-2040	-4101	1.51459	-123.14	1.96979	-145.25	1.82119	81.4911	-5.88028e-05	-0.0164795	-2.55432	-1.47748	0
862.634	-11067	-12914	17.0069	-130.578	-1668	-3617	1.28754	-120.031	2.01961	-137.499	1.81991	74.9542	0	-0.0494385	-1.96106	-1.13402	0
862.834	-11060	-12920	17.0018	-130.556	-2884	-4122	1.50604	-124.475	2.29034	-143.366	1.57571	79.7717	-0.000235211	0	-2.8125	-1.62705	0
863.034	-11055	-12913	17.0024	-130.583	-2766	-3929	1.44318	-116.428	2.02813	-145.898	1.75249	81.9141	5.88028e-05	-0.0109863	-4.92737	-2.85527	0
863.234	-11070	-12917	17.0081	-130.573	-2612	-3606	1.28693	-123.085	2.34311	-145.657	1.5344	80.7935	-5.88028e-05	-0.0384521	-5.84473	-3.39026	0
863.434	-11059	-12927	17.0037	-130.556	-2913	-4258	1.44318	-127.326	2.39424	-141.378	1.52188	76.9098	-0.000235211	0	-6.01501	-3.48976	0
863.634	-11058	-12915	16.9999	-130.562	-2043	-4106	1.62689	-124.964	2.33131	-149.145	1.55368	86.0175	-0.000176408	-0.0164795	-6.38306	-3.70501	0
863.834	-11070	-12930	17.0202	-130.578	-2105	-2854	0.957947	-125.343	2.15399	-149.052	1.66811	83.7433	0	-0.0823975	-6.1084	-3.54435	0
864.034	-11069	-12921	17.0081	-130.573	-2479	-3782	1.32477	-122.075	2.01436	-133.605	1.77645	71.3727	-5.88028e-05	-0.032959	-5.21301	-3.02168	0
864.234	-11057	-12913	16.9979	-130.589	-1839	-4450	1.61072	-114.769	2.00125	-137.444	1.79755	74.8608	0.000117606	0.0109863	-4.00452	-2.31855	0
864.434	-11063	-12920	17.0069	-130.594	-1569	-3931	1.27319	-112.797	2.20709	-143.855	1.63706	80.332	0.000176408	-0.0384521	-2.77954	-1.60795	0
864.634	-11071	-12917	17.0088	-130.578	-2910	-3900	1.36597	-128.782	2.15563	-142.657	1.68614	79.2938	0	-0.032959	-1.47766	-0.854339	0
864.834	-11058	-12917	16.9967	-130.567	-2357	-4035	1.65741	-120.998	2.14908	-144.41	1.68539	79.8871	-0.000117606	0.0109863	0.247192	0.142888	0
865.034	-11062	-12924	17.0056	-130.545	-2409	-3949	1.49139	-129.287	2.24544	-143.965	1.66886	80.0244	-0.000352817	-0.0164795	1.34583	0.778086	0
865.234	-11061	-12923	17.0037	-130.556	-3044	-3867	1.52496	-126.041	2.23036	-138.214	1.65835	72.0428	-0.000235211	0.00549316	0.719604	0.415983	0
865.434	-11063	-12914	17.0056	-130.583	-2583	-4053	1.30402	-118.894	2.232	-139.779	1.64032	76.9647	5.88028e-05	-0.0219727	0.609741	0.352469	0
865.634	-11068	-12924	17.0069	-130.562	-1636	-3621	1.31073	-123.278	1.93734	-145.322	1.8327	80.5408	-0.000176408	-0.0494385	0.0933838	0.0539798	0
865.834	-11069	-12911	16.996	-130.605	-2094	-4600	1.50452	-110.561	1.98421	-135.126	1.86018	71.0431	0.000294014	0.00549316	0.900879	0.520788	0
866.034	-11057	-12906	16.989	-130.573	-2702	-5327	1.8222	-116.917	2.07697	-136.857	1.7461	73.3722	-5.88028e-05	0.0604248	1.26343	0.730432	0
866.234	-11065	-12918	17.0049	-130.583	-1752	-3810	1.39801	-116.428	2.13629	-134.209	1.73622	72.5482	5.88028e-05	-0.0274658	2.30713	1.33434	0
866.434	-11069	-12916	17.0056	-130.6	-2193	-4430	1.39008	-114.725	2.1494	-135.934	1.77805	70.6915	0.000235211	-0.0109863	2.96631	1.71618	0
866.634	-11059	-12911	16.9992	-130.573	-2351	-4174	1.58325	-120.597	2.11138	-132.896	1.74642	70.1697	-5.88028e-05	0	4.07593	2.36004	0
866.834	-11062	-12917	17.0049	-130.6	-1867	-3853	1.33301	-111.879	2.2969	-135.95	1.65309	73.3612	0.000235211	-0.032959	5.25146	3.04409	0
867.034	-11059	-12920	17.0043	-130.573	-1556	-4364	1.38092	-120.789	2.09598	-128.721	1.84612	64.6545	-5.88028e-05	-0.0164795	5.92712	3.4384	0
867.234	-11060	-12908	16.9884	-130.605	-1313	-5151	1.73187	-106.386	1.95799	-127.502	1.97394	63.7866	0.000294014	0.0439453	6.24573	3.62466	0
867.434	-11058	-12913	16.9941	-130.573	-1794	-4740	1.61987	-116.62	2.34377	-136.692	1.63831	71.7682	-5.88028e-05	0.0164795	6.35559	3.68894	0
867.634	-11065	-12913	17.0024	-130.594	-1692	-4914	1.40747	-114.088	2.3146	-129.095	1.70417	62.8912	0.000176408	0.0274658	6.30066	3.6568	0
867.834	-11059	-12909	16.9922	-130.605	-2212	-4797	1.6272	-106.957	2.30968	-135.698	1.65158	70.0433	0.000294014	0.0109863	5.56458	3.22671	0
868.034	-11065	-12921	17.0043	-130.578	-3074	-3567	1.38062	-120.339	2.36409	-134.22	1.62705	72.4109	0	-0.032959	4.87793	2.82648	0
868.234	-11070	-12921	17.0069	-130.589	-2301	-4262	1.33331	-116.153	2.15563	-127.365	1.7707	62.5562	0.000117606	-0.0109863	3.62549	2.09848	0
868.434	-11054	-12914	16.996	-130.556	-2142	-4525	1.69342	-122.498	2.1753	-135.291	1.72345	71.6583	-0.000235211	0.0164795	3.28491	1.9009	0
868.634	-11055	-12918	17.0043	-130.578	-2096	-4024	1.38062	-120.339	2.27723	-134.572	1.63105	70.351	0	-0.0274658	2.67517	1.54748	0
868.834	-11063	-12918	16.9948	-130.573	-2468	-4215	1.61438	-119.015	2.40998	-133.616	1.55994	65.4126	-5.88028e-05	0	2.55981	1.48066	0
869.034	-11057	-12917	16.9948	-130.6	-1879	-4796	1.61377	-111.193	2.06025	-129.128	1.77422	67.0166	0.000235211	0.0219727	2.58728	1.49657	0
869.234	-11065	-12915	17.0056	-130.583	-1855	-3491	1.3681	-119.004	2.39785	-142.833	1.54291	78.8763	5.88028e-05	-0.0439453	2.69165	1.55703	0
869.434	-11064	-12919	17.0024	-130.573	-2468	-4215	1.3681	-119.004	2.44373	-140.691	1.58348	75.5585	-5.88028e-05	-0.00549316	4.21326	2.43984	0
869.634	-11063	-12911	17.0024	-130.605	-1182	-4017	1.35162	-110.814	2.09696	-140.845	1.7429	77.0801	0.000294014	-0.0164795	3.91663	2.26751	0
869.834	-11064	-12918	17.003	-130.6	-1995	-4191	1.44318	-111.764	2.25625	-135.335	1.6606	71.488	0.000235211	-0.0109863	4.07043	2.35685	0
870.034	-11063	-12923	17.0024	-130.573	-2185	-4071	1.48804	-122.64	2.12679	-132.253	1.73296	67.3297	-5.88028e-05	-0.0219727	3.75183	2.17182	0
870.234	-11055	-12918	16.9973	-130.562	-2610	-4913	1.63818	-121.63	2.05861	-137.527	1.80138	72.356	-0.000176408	0.0384521	4.47693	2.59313	0
870.434	-11057	-12913	16.996	-130.589	-1612	-5010	1.5683	-115.109	2.16677	-129.408	1.7608	66.3135	0.000117606	0.032959	3.70789	2.14631	0
870.634	-11066	-12917	17.0018	-130.545	-2961	-3954	1.50726	-126.821	2.71096	-147.222	1.32832	84.7321	-0.000352817	-0.00549316	3.24097	1.87541	0
870.834	-11060	-12912	17.0024	-130.583	-1648	-3842	1.35986	-117.241	2.02977	-137.878	1.79307	74.1632	5.88028e-05	-0.0274658	2.53235	1.46476	0
871.034	-11061	-12920	17.0043	-130.573	-2267	-3980	1.39801	-119.669	2.05271	-139.136	1.79115	76.6626	-5.88028e-05	-0.0109863	1.97754	1.14355	0
871.234	-11070	-12916	17.0043	-130.583	-1990	-3461	1.32904	-119.509	2.22872	-146.81	1.6581	82.4963	5.88028e-05	-0.032959	1.47217	0.851162	0
871.434	-11066	-12915	17.0018	-130.6	-1388	-4268	1.39221	-108.836	1.97143	-134.852	1.82311	72.5537	0.000235211	-0.00549316	0.395508	0.228624	0
871.634	-11062	-12916	16.9992	-130.6	-2581	-4047	1.39221	-108.836	2.1281	-142.416	1.69816	79.2224	0.000235211	-0.0219727	1.24695	0.720902	0
871.834	-11063	-12920	17.0069	-130.583	-2032	-3747	1.31683	-117.296	2.5106	-136.884	1.4703	71.0651	5.88028e-05	-0.0439453	2.7356	1.58249	0
872.034	-11063	-12913	16.9979	-130.589	-2320	-4626	1.604	-113.264	2.13498	-136.923	1.72695	73.6963	0.000117606	0.0164795	2.63123	1.52203	0
872.234	-11065	-12912	16.9992	-130.605	-1635	-4211	1.47949	-108.215	2.10286	-132.935	1.75952	71.6254	0.000294014	0	3.38379	1.95825	0
872.434	-11068	-12913	17.0069	-130.605	-991	-3350	1.20117	-110.253	2.30739	-134.039	1.57747	72.1857	0.000294014	-0.0549316	3.17505	1.83719	0
872.634	-11067	-12905	16.9979	-130.627	-1137	-4257	1.49567	-102.327	2.04911	-135.483	1.77358	72.2406	0.000529225	0	3.42224	1.98055	0
872.834	-11065	-12909	17.003	-130.589	-2297	-4116	1.40167	-116.851	1.93931	-128.677	1.93591	69.3567	0.000117606	-0.00549316	4.10339	2.376	0
873.034	-11068	-12916	17.0043	-130.583	-2903	-3896	1.35559	-120.146	2.14481	-128.705	1.76942	65.4126	5.88028e-05	-0.0219727	4.62524	2.67941	0
873.234	-11061	-12913	16.9992	-130.573	-2620	-4548	1.5329	-119.855	2.24085	-133.693	1.64082	68.7415	-5.88028e-05	0.0164795	2.99377	1.7321	0
873.435	-11057	-12925	17.0043	-130.562	-2442	-3501	1.3681	-121.882	2.1553	-139.125	1.69641	75.4541	-0.000176408	-0.0384521	2.54883	1.4743	0
873.635	-11071	-12921	17.0119	-130.583	-2678	-3878	1.21857	-119.899	2.51617	-141.801	1.46905	77.3602	5.88028e-05	-0.0219727	1.77979	1.02912	0
873.835	-11065	-12918	17.0024	-130.583	-2627	-4115	1.43768	-118.773	2.3241	-137.038	1.56144	73.7292	5.88028e-05	-0.0164795	0.840454	0.485852	0
874.035	-11065	-12921	17.0056	-130.605	-1601	-3489	1.24939	-111.962	2.17071	-151.639	1.67562	86.8799	0.000294014	-0.0439453	0.0219727	0.0127011	0
874.235	-11070	-12910	17.0075	-130.627	-1649	-3986	1.23688	-102.019	2.04944	-140.312	1.76271	76.3	0.000529225	-0.0219727	0.258179	0.149239	0
874.435	-11063	-12905	16.9979	-130.6	-2282	-4489	1.54938	-110.352	1.87441	-138.895	1.91514	74.2291	0.000235211	0	0.730591	0.422335	0
874.635	-11061	-12915	16.996	-130.589	-1643	-4571	1.61224	-114.752	2.02354	-133.885	1.83493	71.4716	0.000117606	0	1.80725	1.04501	0
874.835	-11067	-12921	17.0094	-130.556	-2093	-3877	1.31592	-130.754	2.49847	-139.905	1.46429	75.91	-0.000235211	-0.0219727	2.12585	1.2294	0
875.035	-11056	-12915	16.9941	-130.573	-2071	-4688	1.64856	-117.125	2.27428	-133.044	1.66385	67.9504	-5.88028e-05	0.0219727	3.2135	1.85949	0
875.235	-11072	-12911	17.0126	-130.594	-2026	-3602	1.11481	-116.851	2.05828	-138.005	1.74801	76.4374	0.000176408	-0.0439453	2.36206	1.36614	0
875.435	-11066	-12914	17.0043	-130.573	-2354	-4034	1.41083	-121.295	2.41391	-140.295	1.54892	75.6848	-5.88028e-05	-0.0109863	2.71912	1.57294	0
875.635	-11058	-12912	16.9948	-130.573	-2827	-4792	1.6864	-119.114	2.05927	-136.659	1.80042	72.312	-5.88028e-05	0.0274658	2.57629	1.49021	0
875.835	-11060	-12916	17.0011	-130.583	-2580	-4194	1.49475	-117.378	2.09663	-147.003	1.74865	82.9193	5.88028e-05	-0.0109863	1.66992	0.965558	0
876.035	-11066	-12918	17.0069	-130.594	-2321	-4042	1.30676	-115.488	2.43652	-137.725	1.5001	72.4384	0.000176408	-0.0109863	2.03796	1.17852	0
876.235	-11065	-12916	17.0018	-130.562	-2531	-4283	1.49017	-122.635	2.42014	-145.789	1.5026	81.7712	-0.000176408	-0.00549316	0.999756	0.577959	0
