Time	R2N7WFSIMES	R2N7WFSQMES	R2N7WFSGMES	R2N7WFSPMES	R2N7WFSIASK	R2N7WFSQASK	R2N7WFSGASK	R2N7WFSPASK	R2N7WFSCRFP	R2N7WFSCRFPP	R2N7WFSCRRP	R2N7WFSCRRPP	R2N7WFSGLDE	R2N7WFSPLDE	R2N7WFSDETA2	R2N7WFSCFQE2	R2N7WFSDFQES
539.214	-13973	6466	12.506	155.171	11764	2048	3.74115	8.73413	3.86443	-15.5182	0.280984	19.6161	-0.000194906	-0.0494385	0.20874	0.0991615	0.00325963
539.414	-13968	6475	12.5045	155.132	12213	2261	3.75946	12.0795	3.93716	-15.4907	0.269754	16.6608	0.000259875	-0.0164795	0.900879	0.427993	0.00325963
539.614	-13965	6469	12.505	155.154	11809	2139	3.75397	9.75586	3.89034	-17.3309	0.272873	24.0106	0	-0.0494385	0.510864	0.24269	0.00325963
539.814	-13974	6476	12.509	155.121	11522	2885	3.49854	13.2385	3.85597	-18.3417	0.281964	26.911	0.000389813	-0.0439453	0.274658	0.130476	0
540.014	-13968	6472	12.5035	155.176	12609	1735	3.90869	7.57507	3.92421	-18.2318	0.270645	25.3949	-0.000259875	-0.0219727	0.32959	0.156572	0
540.214	-13974	6468	12.4999	155.171	13066	2171	4.00024	9.34937	3.77003	-22.1869	0.297561	40.0397	-0.000194906	0.0109863	0.131836	0.0626281	0
540.414	-13974	6467	12.5035	155.149	11969	2872	3.74695	11.1676	3.74703	-17.1552	0.316362	24.3457	6.49688e-05	-0.0219727	0.41748	0.198326	0
540.614	-13971	6471	12.51	155.154	11495	1991	3.63312	8.92639	3.93915	-18.5449	0.265743	27.356	0	-0.0769043	0.593262	0.281836	0
540.814	-13967	6461	12.5019	155.165	12357	2528	3.90625	9.71741	3.90279	-13.3099	0.282677	9.03625	-0.000129938	-0.0164795	1.0437	0.49586	0
541.014	-13967	6468	12.5035	155.121	11437	3356	3.72803	14.3701	3.78304	-16.3092	0.317643	20.9344	0.000389813	-0.0384521	1.15356	0.548069	0
541.214	-13968	6475	12.506	155.121	11724	2410	3.62396	13.277	3.81776	-20.484	0.296422	35.0684	0.000389813	-0.0494385	0.933838	0.443654	0
541.414	-13970	6471	12.4984	155.176	12526	2208	4.03992	9.33838	3.92471	-16.3477	0.271625	19.0283	-0.000259875	-0.00549316	1.22498	0.582007	0
541.614	-13969	6469	12.505	155.154	12372	1496	3.7912	10.4974	3.94413	-19.4897	0.260752	31.2726	0	-0.0384521	0.637207	0.302715	0
541.814	-13973	6461	12.505	155.198	12553	1421	3.91449	5.32288	3.88735	-20.1215	0.277686	33.5577	-0.000519751	-0.032959	0.598755	0.284446	0
542.014	-13978	6463	12.5085	155.165	12653	1818	3.71277	7.41028	3.81906	-18.1769	0.284014	28.0261	-0.000129938	-0.0219727	-0.065918	-0.031314	0
542.214	-13970	6466	12.5035	155.171	12510	1334	3.88947	9.44275	3.91176	-20.0885	0.262802	33.8983	-0.000194906	-0.0439453	-0.565796	-0.268787	0
542.414	-13974	6460	12.5035	155.171	12254	1921	3.88306	7.82776	3.90927	-18.0725	0.267793	25.3729	-0.000194906	-0.0384521	-0.494385	-0.234861	0
542.614	-13977	6467	12.5105	155.149	11633	2026	3.6145	8.52539	3.83405	-19.0942	0.277597	30.3717	6.49688e-05	-0.065918	-1.42273	-0.676	0
542.814	-13974	6468	12.5045	155.149	12437	2031	3.70636	10.3271	3.91026	-21.4343	0.26191	38.9575	6.49688e-05	-0.0219727	-0.950317	-0.451485	-0.00325963
543.014	-13967	6469	12.5014	155.149	12395	2163	3.82996	11.1951	3.86693	-22.2968	0.273141	42.1326	6.49688e-05	-0.0274658	-0.730591	-0.347082	-0.00325963
543.214	-13972	6470	12.505	155.149	12516	1762	3.63953	10.5524	3.90179	-19.9677	0.268417	33.1622	6.49688e-05	-0.032959	-0.774536	-0.367962	-0.00325963
543.414	-13974	6466	12.5035	155.154	12516	1762	3.85376	10.9149	3.94413	-19.7479	0.264763	31.6351	0	-0.0219727	-0.41748	-0.198326	-0.00325963
543.614	-13974	6468	12.5045	155.154	12473	1894	3.81561	10.1898	3.93218	-17.7155	0.262356	23.9227	0	-0.0219727	-0.351562	-0.16701	-0.00325963
543.814	-13976	6461	12.5075	155.176	11932	1519	3.69629	6.97632	3.86792	-19.0063	0.27323	30.0092	-0.000259875	-0.0769043	-0.450439	-0.213983	-0.00325963
544.014	-13976	6463	12.5055	155.176	12068	1560	3.78143	7.20703	3.91524	-21.7145	0.267526	38.8477	-0.000259875	-0.0549316	-0.505371	-0.24008	-0.00325963
544.214	-13973	6458	12.5024	155.176	12396	2180	3.89618	8.77808	3.9521	-17.8253	0.255048	25.7849	-0.000259875	-0.032959	-1.08765	-0.516743	-0.00325963
544.414	-13974	6469	12.5085	155.154	11822	2373	3.65143	9.26147	3.93268	-20.2258	0.259415	34.8761	0	-0.0549316	-1.43372	-0.681222	-0.00325963
544.614	-13976	6477	12.511	155.149	11648	991	3.59741	8.09143	3.88785	-21.9946	0.266723	40.2319	6.49688e-05	-0.0823975	-1.32385	-0.629002	-0.00325963
544.814	-13978	6459	12.506	155.204	12885	761	3.92059	4.60327	3.91773	-20.4675	0.260574	34.0576	-0.000584719	-0.032959	-2.0874	-0.992049	-0.00325963
545.014	-13972	6458	12.5035	155.176	13079	1338	3.95477	6.94336	3.82861	-21.6156	0.278043	39.8145	-0.000259875	-0.0109863	-1.88965	-0.897994	-0.00325963
545.214	-13975	6465	12.5075	155.165	11798	1909	3.67859	8.23975	3.7288	-21.7145	0.307958	39.1498	-0.000129938	-0.0494385	-2.37305	-1.12795	-0.00325963
545.414	-13983	6463	12.5116	155.193	12089	961	3.68378	4.15283	3.8993	-21.1432	0.265476	37.6666	-0.000454782	-0.065918	-2.46094	-1.16978	-0.00325963
545.615	-13977	6461	12.5055	155.187	12379	1711	3.83545	5.98206	3.93965	-20.127	0.25585	33.8654	-0.000389813	-0.0439453	-2.1698	-1.03125	-0.00325963
545.815	-13976	6456	12.5019	155.193	12429	1804	4.00024	7.04773	3.94164	-17.7264	0.257722	24.9005	-0.000454782	-0.0219727	-1.77979	-0.84575	-0.00325963
546.015	-13971	6465	12.5085	155.165	12953	1297	3.75458	7.41577	3.85348	-21.698	0.272962	39.5453	-0.000129938	-0.032959	-1.77979	-0.84575	-0.00325963
546.215	-13978	6462	12.508	155.187	12455	996	3.77899	5.46021	3.847	-23.2086	0.27626	45.0385	-0.000389813	-0.0549316	-1.51062	-0.717779	-0.00325963
546.415	-13971	6470	12.5065	155.165	12418	1357	3.7915	8.14636	3.86643	-19.5831	0.271893	31.1572	-0.000129938	-0.0384521	-1.42822	-0.678611	-0.00325963
546.615	-13973	6472	12.509	155.16	12290	1539	3.65631	8.5199	3.92271	-20.3851	0.26093	34.5685	-6.49688e-05	-0.0494385	-1.42822	-0.678611	-0.00325963
546.815	-13978	6461	12.509	155.176	11964	1360	3.70056	6.20728	3.83853	-19.8743	0.277953	31.9098	-0.000259875	-0.065918	-1.35132	-0.642056	-0.00325963
547.015	-13976	6467	12.5055	155.176	12600	1702	3.8446	6.94336	3.81819	-20.5884	0.281429	35.0958	-0.000259875	-0.0164795	-2.54883	-1.21161	-0.00325963
547.215	-13974	6464	12.5045	155.171	12462	1660	3.8559	7.94312	3.86394	-21.0773	0.271447	36.546	-0.000194906	-0.032959	-2.31262	-1.0992	-0.00325963
547.415	-13983	6461	12.508	155.165	12012	1448	3.72101	8.30017	3.99743	-20.4126	0.246224	34.8486	-0.000129938	-0.0549316	-2.49939	-1.18808	-0.00325963
547.615	-13973	6470	12.506	155.149	12082	2432	3.68042	10.5688	3.9277	-20.5005	0.257722	36.0187	6.49688e-05	-0.0219727	-2.29065	-1.08874	-0.00325963
547.815	-13970	6471	12.5095	155.149	11811	2128	3.55957	9.65698	3.84052	-21.33	0.275993	37.9193	6.49688e-05	-0.0494385	-1.75232	-0.83269	-0.00325963
548.015	-13977	6468	12.5075	155.165	11888	1634	3.7973	7.49268	3.8208	-20.8905	0.280003	36.4691	-0.000129938	-0.0549316	-1.2854	-0.610726	-0.00325963
548.215	-13977	6462	12.5075	155.165	12028	1672	3.72284	8.31116	3.95011	-19.9622	0.255226	32.7173	-0.000129938	-0.0549316	-1.37329	-0.6525	-0.00325963
548.415	-13976	6462	12.5045	155.171	12924	1872	3.85803	7.9541	3.91823	-20.3247	0.262445	33.5028	-0.000194906	-0.00549316	-1.16455	-0.55329	-0.00325963
548.615	-13974	6456	12.5024	155.171	12158	1716	3.94348	8.14636	3.86244	-18.869	0.274032	29.339	-0.000194906	-0.0494385	-0.725098	-0.344472	-0.00325963
548.815	-13975	6469	12.508	155.165	11933	1934	3.67828	8.14636	3.88785	-18.9789	0.266902	30.2618	-0.000129938	-0.0494385	-0.543823	-0.258348	-0.00325963
549.015	-13976	6463	12.5075	155.165	12111	1839	3.73871	8.63525	3.94762	-19.3909	0.257543	31.355	-0.000129938	-0.0439453	-0.411987	-0.195716	-0.00325963
549.215	-13972	6467	12.506	155.165	12121	2063	3.75732	8.9978	3.94961	-20.3082	0.2579	34.173	-0.000129938	-0.0384521	-0.263672	-0.125257	-0.00325963
549.415	-13974	6466	12.5065	155.165	12202	1792	3.78113	8.72864	3.90877	-20.9949	0.266991	36.6339	-0.000129938	-0.0439453	-0.0494385	-0.0234855	-0.00325963
549.615	-13977	6469	12.5085	155.154	12021	1660	3.67218	8.81653	3.85198	-23.0328	0.277062	45.6262	0	-0.065918	-0.736084	-0.349692	-0.00325963
549.815	-13971	6473	12.508	155.165	12459	1212	3.72925	9.98657	3.9262	-20.6158	0.258791	35.9637	-0.000129938	-0.0549316	-1.06567	-0.506301	-0.00325963
550.015	-13970	6463	12.5024	155.171	12477	1883	3.91235	9.02527	3.80778	-19.9402	0.282588	33.1677	-0.000194906	-0.0219727	-1.17554	-0.558511	-0.00325963
550.215	-13972	6458	12.5024	155.176	12370	1263	3.93982	6.53687	3.85896	-15.8588	0.274299	19.0833	-0.000259875	-0.032959	-0.802002	-0.381012	-0.00325963
550.415	-13975	6458	12.5075	155.182	12419	1349	3.80341	5.17456	3.80127	-16.875	0.291864	21.319	-0.000324844	-0.0439453	-0.285645	-0.135695	-0.00325963
550.615	-13970	6462	12.5065	155.165	11902	2078	3.67432	8.86047	3.83754	-20.2588	0.27929	34.8212	-0.000129938	-0.0494385	-0.247192	-0.117428	-0.00325963
550.815	-13978	6475	12.507	155.138	12525	1958	3.70056	10.8875	3.85248	-17.666	0.280182	26.2354	0.000194906	-0.0384521	0.357056	0.16962	-0.00325963
551.015	-13968	6474	12.5035	155.149	12054	2779	3.78326	11.662	3.74052	-16.0236	0.331601	20.0885	6.49688e-05	-0.0219727	0.812988	0.386232	-0.00325963
551.215	-13966	6473	12.4969	155.138	12129	2285	3.90259	13.7329	3.89233	-18.9185	0.279736	28.0865	0.000194906	-0.0109863	1.51611	0.72039	-0.00325963
551.415	-13965	6470	12.5029	155.127	12217	2234	3.75549	12.6233	3.9003	-17.8473	0.283301	24.7577	0.000324844	-0.0384521	1.56006	0.741281	-0.00325963
551.615	-13975	6470	12.509	155.154	12346	2053	3.64319	9.76685	4.06169	-18.1879	0.257454	25.5927	0	-0.0384521	1.98303	0.942406	-0.00325963
551.815	-13967	6474	12.5004	155.138	12679	2682	3.86597	12.4695	3.86493	-16.1499	0.284103	18.858	0.000194906	0.0109863	1.31287	0.62378	-0.00325963
552.015	-13966	6467	12.5029	155.132	12181	2380	3.73657	12.3212	3.75831	-15.0183	0.327043	18.5779	0.000259875	-0.0274658	1.47766	0.702111	-0.00325963
552.215	-13969	6477	12.509	155.116	11639	2218	3.53882	13.1177	3.89582	-17.2101	0.275012	25.3235	0.000454782	-0.0549316	1.27441	0.605504	-0.00325963
552.415	-13971	6469	12.5035	155.149	12010	2701	3.76801	10.7172	3.96007	-19.7699	0.262802	31.8054	6.49688e-05	-0.0109863	1.27441	0.605504	-0.00325963
552.615	-13964	6472	12.4984	155.149	12365	2509	3.93616	11.6016	3.81863	-18.5724	0.289443	28.0536	6.49688e-05	0	0.878906	0.417553	-0.00325963
552.815	-13965	6476	12.5055	155.121	11869	2425	3.67065	12.5299	3.8744	-17.309	0.285351	23.3075	0.000389813	-0.032959	1.26343	0.600282	-0.00325963
553.015	-13974	6474	12.5075	155.154	11765	1802	3.69965	8.52539	3.83505	-16.2323	0.30568	20.1215	0	-0.0549316	1.51611	0.72039	-0.00325963
553.215	-13972	6459	12.5019	155.193	12712	2091	3.95782	6.85547	3.91026	-18.479	0.278043	25.9552	-0.000454782	-0.0219727	1.70288	0.809183	-0.00325963
553.415	-13966	6464	12.4969	155.176	12716	2312	4.10217	9.65149	3.78521	-16.4465	0.333737	20.1215	-0.000259875	-0.0109863	2.11487	1.00511	0
553.615	-13969	6471	12.5045	155.154	11987	1798	3.81653	10.0909	3.94513	-16.5509	0.268149	22.6923	0	-0.0439453	2.05444	0.976372	0
553.815	-13972	6465	12.5045	155.149	12012	2932	3.74817	10.3876	3.89083	-14.859	0.293004	16.0455	6.49688e-05	-0.032959	2.4884	1.18285	0
554.015	-13959	6475	12.5004	155.094	12205	3508	3.66119	18.0066	3.97502	-15.4193	0.273141	16.4355	0.000714657	0.0109863	2.38953	1.13579	0
554.215	-13969	6465	12.506	155.127	12228	2702	3.6731	11.9366	3.93965	-15.7324	0.277953	18.1989	0.000324844	-0.0109863	2.2522	1.07045	0
554.415	-13968	6475	12.507	155.127	11471	2768	3.64624	12.9364	3.87938	-17.2156	0.284994	21.8793	0.000324844	-0.0439453	2.005	0.952857	0
554.615	-13968	6470	12.507	155.138	11903	2311	3.65753	10.9039	3.79867	-15.4193	0.321346	16.8915	0.000194906	-0.0384521	2.16431	1.02863	0
554.815	-13974	6469	12.506	155.171	12213	2015	3.77228	7.70142	3.93019	-17.8528	0.275012	25.3674	-0.000194906	-0.0384521	1.74133	0.827466	0
555.015	-13973	6466	12.5055	155.154	12319	2639	3.797	9.73389	4.00241	-13.4857	0.274032	10.6897	0	-0.00549316	2.17529	1.03386	0
555.215	-13972	6465	12.5045	155.165	12350	2055	3.85162	8.53638	3.84252	-16.1774	0.289016	20.3137	-0.000129938	-0.0384521	2.06543	0.981597	0
555.415	-13970	6469	12.5009	155.149	12355	2281	3.85864	10.1624	3.81559	-16.886	0.312516	22.8845	6.49688e-05	-0.0164795	1.96106	0.931956	0
555.615	-13963	6473	12.504	155.154	12213	2015	3.83942	9.81079	3.93616	-18.7701	0.27323	29.1687	0	-0.0384521	2.10388	0.999888	0
555.815	-13975	6471	12.5045	155.138	12123	2306	3.69904	10.9973	4.03031	-17.5616	0.250948	23.1152	0.000194906	-0.0219727	1.35681	0.644667	0
556.015	-13961	6475	12.4994	155.121	12387	3637	3.79272	14.0735	3.90927	-16.7596	0.28446	19.3909	0.000389813	0.0219727	2.2522	1.07045	0
556.215	-13965	6475	12.5014	155.138	12008	2932	3.77808	12.4146	3.86294	-15.7544	0.31921	18.2593	0.000194906	-0.0109863	2.68066	1.27437	0
556.415	-13963	6478	12.504	155.11	11988	2263	3.64105	14.2932	3.88984	-16.7377	0.287044	21.4398	0.000519751	-0.0384521	2.25769	1.07306	0
556.615	-13972	6468	12.5019	155.138	12232	2927	3.81805	13.1177	3.93517	-13.4692	0.287223	12.1069	0.000194906	-0.0109863	2.27417	1.0809	0
556.815	-13961	6471	12.4969	155.149	12943	2528	3.97797	11.6125	3.84351	-13.9801	0.296849	12.4091	6.49688e-05	0	1.76331	0.837914	0
557.015	-13971	6472	12.5075	155.154	11939	1932	3.73474	9.26697	3.83505	-17.2815	0.28987	24.6753	0	-0.0494385	1.16455	0.55329	0
557.215	-13970	6468	12.5065	155.121	11649	2654	3.55286	14.8315	3.99245	-15.5017	0.257365	18.4131	0.000389813	-0.0494385	0.807495	0.383622	0
557.415	-13971	6471	12.5085	155.154	12128	2284	3.69781	8.52539	3.88187	-15.4797	0.274299	19.9841	0	-0.0439453	0.379028	0.180058	0
557.615	-13973	6471	12.5065	155.121	11834	2783	3.64105	14.1943	3.86294	-17.8308	0.283836	25.1257	0.000389813	-0.0219727	0.472412	0.224422	0
557.815	-13971	6474	12.5085	155.127	11693	1517	3.58521	11.8817	3.90528	-20.9509	0.271091	36.1011	0.000324844	-0.065918	0.32959	0.156572	0
558.015	-13975	6470	12.506	155.171	12121	2309	3.85498	8.01453	3.82644	-20.6982	0.283212	36.1011	-0.000194906	-0.00549316	0.0274658	0.0130475	0
558.215	-13970	6464	12.5019	155.165	12870	1793	3.88458	9.37683	3.87639	-20.929	0.275993	36.3538	-0.000129938	-0.0164795	0.302124	0.143524	0
558.415	-13971	6463	12.5045	155.16	12064	2000	3.79425	9.85474	3.81733	-16.6113	0.287223	22.7472	-6.49688e-05	-0.0384521	0.532837	0.253129	0
558.615	-13971	6462	12.5075	155.176	11718	2410	3.7027	7.98157	3.75527	-16.6388	0.322771	21.7694	-0.000259875	-0.0549316	0.889893	0.422773	0
558.815	-13971	6468	12.5085	155.165	12123	2051	3.67981	8.09143	3.95957	-19.0393	0.262267	29.1193	-0.000129938	-0.0494385	0.664673	0.315764	0
559.015	-13965	6468	12.5045	155.16	12264	2316	3.8385	9.75586	3.9541	-19.2975	0.259326	30.7397	-6.49688e-05	-0.00549316	0.576782	0.274007	0
559.215	-13976	6468	12.5095	155.149	12137	2497	3.59955	9.646	3.86194	-18.8855	0.275814	29.2236	6.49688e-05	-0.032959	0.708618	0.336643	0
559.415	-13972	6470	12.5065	155.16	12146	1244	3.76465	8.30017	3.87091	-20.2148	0.276438	33.5577	-6.49688e-05	-0.0549316	0.532837	0.253129	0
559.615	-13972	6466	12.507	155.182	11941	1923	3.82904	6.47095	3.75093	-16.7212	0.313513	24.6808	-0.000324844	-0.0439453	0.0604248	0.0287045	0
559.815	-13970	6461	12.5035	155.182	12882	2245	3.93036	7.22351	3.94463	-19.9786	0.261376	32.4756	-0.000324844	0	-0.0494385	-0.0234855	0
560.015	-13975	6465	12.504	155.154	12435	2257	3.83789	9.92065	3.79433	-16.6608	0.292577	20.8795	0	-0.0219727	-0.521851	-0.247909	0
560.215	-13970	6467	12.5065	155.154	11891	2095	3.73291	9.4043	3.84899	-15.4028	0.281875	18.8306	0	-0.0494385	-0.280151	-0.133086	0
560.415	-13973	6470	12.506	155.154	11625	2235	3.75153	9.76685	3.88635	-18.4845	0.272517	29.0369	0	-0.0384521	0.131836	0.0626281	0
560.615	-13974	6474	12.504	155.127	12352	2529	3.77441	13.1012	3.94513	-18.7811	0.271269	28.2513	0.000324844	-0.00549316	0.406494	0.193106	0
560.815	-13965	6473	12.4989	155.132	12378	2937	3.94562	13.7164	3.71535	-18.067	0.321204	26.0431	0.000259875	0.00549316	-0.0769043	-0.036533	0
561.015	-13965	6476	12.5055	155.11	11334	2475	3.6618	14.4965	3.77133	-20.8795	0.311661	35.7715	0.000519751	-0.0549316	1.19751	0.568954	0
561.215	-13963	6475	12.506	155.138	11647	2419	3.6972	11.4917	3.86493	-16.4905	0.285351	21.6541	0.000194906	-0.0439453	0.961304	0.456705	0
561.415	-13974	6463	12.5029	155.165	12276	2538	3.91205	8.92639	3.87191	-14.6283	0.286955	14.425	-0.000129938	-0.0109863	1.21399	0.576786	0
561.615	-13970	6462	12.4999	155.154	12846	2119	3.93585	11.4972	3.89233	-15.7214	0.280627	17.1387	0	-0.00549316	1.13159	0.537627	0
561.815	-13971	6464	12.51	155.182	12016	1687	3.71704	6.6687	3.84949	-17.6605	0.281519	25.5927	-0.000324844	-0.065918	1.08215	0.514133	0
562.016	-13974	6472	12.5131	155.099	10703	2841	3.40027	15.238	3.9805	-15.9357	0.256117	20.7587	0.000649688	-0.0823975	1.0437	0.49586	0
562.216	-13969	6471	12.5019	155.149	12472	2119	3.82721	11.217	3.8744	-18.4735	0.281786	27.9437	6.49688e-05	-0.0219727	1.06018	0.503691	0
562.416	-13970	6467	12.5029	155.105	11562	3174	3.74695	14.7382	3.75223	-19.8413	0.313655	32.2504	0.000584719	-0.0274658	0.983276	0.467146	0
562.616	-13974	6471	12.505	155.138	12297	2215	3.67126	11.9806	3.79346	-18.5229	0.315222	27.4109	0.000194906	-0.032959	1.14258	0.542848	0
562.816	-13968	6476	12.5065	155.127	11163	2798	3.67706	11.1676	3.84052	-19.2535	0.288292	30.0421	0.000324844	-0.0494385	0.933838	0.443654	0
563.016	-13971	6470	12.5045	155.16	12584	2490	3.83942	9.78333	3.96754	-18.9185	0.269754	27.8064	-6.49688e-05	-0.00549316	1.38977	0.660333	0
563.216	-13971	6461	12.5035	155.127	11746	2826	3.77258	13.6176	3.89333	-14.0955	0.286064	16.2708	0.000324844	-0.0164795	1.76331	0.837914	0
563.416	-13968	6473	12.506	155.127	11513	2610	3.66974	12.5024	3.74355	-13.4253	0.345701	13.6395	0.000324844	-0.0439453	2.43896	1.15932	0
563.616	-13970	6463	12.504	155.154	12391	1912	3.79639	9.70642	3.85447	-16.6223	0.289728	19.6765	0	-0.0384521	2.31812	1.10181	0
563.816	-13968	6474	12.5035	155.138	11911	2765	3.73505	12.4091	3.94563	-15.3369	0.281073	16.5234	0.000194906	-0.0219727	2.44995	1.16455	0
564.016	-13965	6473	12.5004	155.127	12443	2709	3.87878	14.1779	3.92471	-19.3414	0.28339	30.1794	0.000324844	0	2.90588	1.38161	0
564.216	-13969	6470	12.5035	155.149	12622	2611	3.78174	11.8158	4.01686	-15.705	0.265476	15.7654	6.49688e-05	-0.00549316	2.90588	1.38161	0
564.416	-13966	6474	12.5029	155.127	11984	2275	3.75183	13.4308	3.84949	-16.1279	0.295283	20.1764	0.000324844	-0.0274658	2.55981	1.21684	0
564.616	-13968	6473	12.5055	155.143	12222	2715	3.71857	11.3983	3.97651	-17.8857	0.276171	24.6808	0.000129938	-0.0219727	2.8125	1.33714	0
564.816	-13971	6467	12.5045	155.154	12661	2225	3.81439	10.0964	3.94613	-13.9417	0.29101	10.014	0	-0.0164795	2.66968	1.26914	0
565.016	-13965	6468	12.5004	155.132	12352	2280	3.8385	13.3704	3.78218	-13.1012	0.321204	12.074	0.000259875	-0.0109863	2.23572	1.06261	0
565.216	-13972	6474	12.5065	155.138	11631	1983	3.62976	11.8048	3.8988	-15.9027	0.28544	19.7314	0.000194906	-0.0549316	2.12585	1.01034	0
565.416	-13969	6477	12.5035	155.094	11660	3103	3.57269	17.2705	3.83803	-14.5844	0.309952	17.2266	0.000714657	-0.0274658	2.40601	1.14363	0
565.616	-13963	6471	12.4989	155.116	11942	3633	3.85376	15.6335	4.01686	-15.1227	0.262089	13.6121	0.000454782	0	2.47742	1.17762	0
565.816	-13962	6476	12.4999	155.138	11917	3222	3.88245	12.9474	3.80951	-18.0341	0.317074	24.4006	0.000194906	-0.00549316	2.69714	1.28221	0
566.016	-13971	6473	12.507	155.138	12111	2099	3.6557	11.0028	3.94812	-16.3147	0.291295	21.7145	0.000194906	-0.0439453	3.32886	1.58314	0
566.216	-13972	6474	12.5024	155.138	11913	2999	3.797	12.854	3.9013	-16.1774	0.304825	19.1107	0.000194906	-0.0274658	3.26294	1.55172	0
566.416	-13967	6471	12.5019	155.127	12174	2857	3.81439	13.8483	3.84302	-13.1342	0.312801	11.2994	0.000324844	-0.0109863	2.99927	1.42609	0
566.616	-13964	6466	12.4999	155.154	12374	1955	3.95691	11.4423	3.89382	-13.6121	0.310807	13.1946	0	-0.0219727	3.44971	1.64075	0
566.816	-13968	6466	12.5035	155.149	11602	2797	3.76617	10.6952	3.89233	-15.1117	0.302546	17.254	6.49688e-05	-0.0384521	3.29041	1.56481	0
567.016	-13966	6474	12.5009	155.149	12028	3589	3.87085	11.1841	3.92421	-16.2158	0.291864	18.6932	6.49688e-05	0.0109863	2.93884	1.39731	0
567.216	-13965	6472	12.5024	155.138	11921	2965	3.80096	12.0575	3.80778	-15.9906	0.322059	20.8191	0.000194906	-0.0219727	2.51038	1.19331	0
567.416	-13970	6482	12.5055	155.127	11685	2526	3.66608	13.233	3.91425	-18.3197	0.279825	27.5812	0.000324844	-0.0494385	2.11487	1.00511	0
567.616	-13971	6475	12.507	155.138	12025	1890	3.67584	11.2225	3.80474	-17.5781	0.308955	24.873	0.000194906	-0.0494385	2.26868	1.07829	0
567.816	-13968	6470	12.4999	155.149	12299	2450	3.89374	11.0468	3.83505	-17.8857	0.300552	25.5927	6.49688e-05	-0.0164795	2.34009	1.11227	0
568.016	-13973	6467	12.5029	155.127	11999	2953	3.79669	12.865	3.82557	-16.5015	0.312943	21.9122	0.000324844	-0.0219727	2.52136	1.19853	0
568.216	-13967	6472	12.4999	155.149	12471	2132	3.9093	12.0245	3.8744	-16.4465	0.308101	18.9734	6.49688e-05	-0.0219727	3.04321	1.44702	0
568.416	-13966	6469	12.5035	155.127	11775	2957	3.81958	12.5574	3.82253	-13.4363	0.321916	11.7664	0.000324844	-0.0219727	3.01025	1.43132	0
568.616	-13963	6476	12.5035	155.127	11993	2728	3.75122	13.4692	3.82036	-15.3589	0.319352	17.4738	0.000324844	-0.0219727	3.12012	1.48366	0.00325963
568.816	-13968	6469	12.5004	155.138	12006	2920	3.86658	11.8268	3.8993	-14.8645	0.288738	15.683	0.000194906	-0.0219727	2.90039	1.37899	0.00325963
569.016	-13969	6474	12.505	155.154	12174	2379	3.71796	11.2994	3.86145	-15.1337	0.312231	14.09	0	-0.032959	3.18604	1.51507	0.00325963
569.216	-13963	6478	12.506	155.127	12435	2240	3.73779	11.6565	3.81472	-17.4078	0.323768	20.4565	0.000324844	-0.0164795	3.35632	1.59623	0.00325963
569.416	-13967	6471	12.5035	155.138	12210	2247	3.66547	13.244	3.87888	-16.7816	0.302404	22.4396	0.000194906	-0.0384521	2.82349	1.34237	0.00325963
569.616	-13978	6466	12.504	155.138	12001	2700	3.70361	14.6283	3.9805	-16.2598	0.26913	20.1764	0.000194906	-0.0274658	2.41699	1.14886	0.00325963
569.816	-13964	6471	12.5004	155.132	11947	2866	3.83514	13.5626	3.96107	-15.2655	0.269219	16.1609	0.000259875	-0.0219727	2.15881	1.02602	0.00325963
