Time	R2N1WFSIMES	R2N1WFSQMES	R2N1WFSGMES	R2N1WFSPMES	R2N1WFSIASK	R2N1WFSQASK	R2N1WFSGASK	R2N1WFSPASK	R2N1WFSCRFP	R2N1WFSCRFPP	R2N1WFSCRRP	R2N1WFSCRRPP	R2N1WFSGLDE	R2N1WFSPLDE	R2N1WFSDETA2	R2N1WFSCFQE2	R2N1WFSDFQES
769.228	10485	-18429	15.5009	-60.3479	-8999	-5385	3.23761	-151.501	4.1473	-173.458	0.160006	82.7216	-0.000188679	-0.00549316	2.49939	0.941559	-0.00325963
769.428	10483	-18429	15.5034	-60.3644	-8470	-5033	3.03864	-150.32	4.21641	-171.711	0.139636	72.0978	-4.71698e-05	-0.0274658	3.38379	1.2754	-0.00325963
769.628	10483	-18433	15.5039	-60.3754	-7947	-5324	3.00507	-148.282	4.16953	-175.869	0.151164	93.587	4.71698e-05	-0.0439453	3.70239	1.39581	-0.00325963
769.828	10482	-18426	15.5	-60.3754	-8701	-5180	3.16711	-147.151	4.36912	-173.128	0.10817	83.6169	4.71698e-05	-0.00549316	4.823	1.82005	-0.00325963
770.028	10483	-18427	15.5004	-60.3589	-9002	-5264	3.20953	-149.65	4.16276	-173.007	0.147524	81.3812	-9.43396e-05	0.00549316	4.83948	1.8263	-0.00325963
770.228	10480	-18429	15.5009	-60.3699	-8250	-5407	3.15094	-148.716	4.2512	-173.848	0.128193	86.4624	0	-0.0109863	5.41626	2.04519	-0.00325963
770.428	10478	-18431	15.5013	-60.3809	-8800	-5562	3.06549	-147.261	4.31548	-174.523	0.115364	92.0819	9.43396e-05	-0.00549316	6.03699	2.28123	-0.00325963
770.628	10472	-18430	15.4996	-60.3809	-8745	-5959	3.14697	-146.711	4.19562	-172.414	0.137555	78.0359	9.43396e-05	0.0109863	5.93262	2.24151	-0.00325963
770.828	10475	-18425	15.4987	-60.3918	-8496	-5684	3.12012	-144.723	4.08834	-172.343	0.155152	77.8052	0.000188679	0.00549316	6.20728	2.34608	-0.00325963
771.028	10472	-18428	15.5009	-60.3809	-8772	-5874	3.08441	-146.711	4.03276	-173.6	0.167201	80.7111	9.43396e-05	0.0164795	6.1853	2.33771	-0.00325963
771.228	10478	-18435	15.5004	-60.3918	-8203	-5595	3.08533	-144.163	4.14585	-171.453	0.14475	72.1033	0.000188679	0.00549316	6.66321	2.51991	-0.00325963
771.428	10476	-18431	15.5047	-60.3864	-8354	-5370	2.94739	-147.288	4.17388	-171.974	0.141889	74.7894	0.000141509	-0.0274658	6.56433	2.48219	-0.00325963
771.628	10476	-18428	15.5	-60.3809	-8602	-5325	3.13904	-146.689	4.19369	-170.184	0.135561	64.5996	9.43396e-05	-0.0164795	7.04773	2.66677	0
771.828	10470	-18428	15.5022	-60.4028	-7699	-6013	2.94952	-143.558	4.21206	-169.074	0.135041	59.0625	0.000283019	-0.0109863	7.29492	2.7613	0
772.028	10473	-18425	15.4992	-60.4083	-8393	-5834	3.04749	-141.053	4.18258	-168.008	0.139375	56.4423	0.000330189	0.00549316	7.54211	2.85594	0
772.228	10474	-18431	15.4996	-60.4028	-8716	-5836	3.03986	-143.108	4.05016	-169.173	0.16278	60.1776	0.000283019	0.0109863	7.94312	3.0097	0
772.428	10478	-18420	15.4958	-60.3754	-8670	-5908	3.31177	-145.239	4.11492	-168.245	0.149344	57.1069	4.71698e-05	0.0109863	7.50916	2.84332	0
772.628	10468	-18426	15.4953	-60.3864	-8466	-6207	3.25836	-143.784	4.14826	-171.859	0.149431	74.4543	0.000141509	0.032959	8.9209	3.38591	0
772.828	10480	-18431	15.4996	-60.3973	-8218	-5932	3.03772	-144.152	4.02309	-171.716	0.175089	73.114	0.000235849	0.00549316	9.19556	3.49195	0
773.028	10473	-18431	15.5009	-60.4248	-7651	-6097	2.8598	-139.048	4.03807	-166.811	0.175089	50.3503	0.000471698	0.00549316	8.95935	3.40075	0
773.228	10476	-18431	15.5004	-60.3973	-7976	-5777	3.05878	-145.151	4.12265	-169.744	0.156972	62.5836	0.000235849	-0.0109863	9.00879	3.41983	0
773.428	10478	-18430	15.4996	-60.3973	-8328	-5904	3.05969	-144.651	4.257	-171.974	0.126113	74.6191	0.000235849	0.0109863	8.29468	3.14475	0
773.628	10477	-18422	15.4996	-60.3809	-8554	-6056	3.16895	-146.656	4.41214	-171.118	0.112591	69.4556	9.43396e-05	0.0274658	8.56934	3.25043	0
773.828	10472	-18423	15.4949	-60.3809	-8295	-6430	3.25287	-144.223	4.20432	-167.338	0.142669	52.3004	9.43396e-05	0.0384521	8.02551	3.04133	0
774.028	10481	-18425	15.5026	-60.3589	-8985	-5273	3.1308	-151.161	4.15406	-170.947	0.144056	68.8953	-9.43396e-05	-0.0219727	7.22351	2.73398	0
774.228	10480	-18425	15.4979	-60.3699	-9402	-5779	3.31085	-147.063	4.14826	-171.074	0.143276	70.1312	0	0.0384521	7.15759	2.70877	0
774.428	10477	-18431	15.4996	-60.3809	-8608	-5666	3.20129	-147.596	4.1531	-173.271	0.14527	80.9363	9.43396e-05	0.0219727	7.53113	2.85174	0
774.628	10472	-18439	15.5056	-60.3973	-8164	-5041	2.81494	-145.618	4.15745	-173.611	0.141543	79.986	0.000235849	-0.0549316	7.0752	2.67727	0
774.828	10480	-18434	15.5039	-60.3754	-8630	-5471	3.0365	-147.695	4.28745	-172.908	0.120999	79.1949	4.71698e-05	-0.0109863	7.56409	2.86436	0
775.029	10478	-18435	15.5056	-60.3864	-8485	-5371	2.9538	-147.739	4.24395	-169.794	0.136342	62.0782	0.000141509	-0.0384521	7.81128	2.95912	0
775.229	10472	-18432	15.5	-60.3973	-8554	-6055	3.06244	-143.635	4.14923	-170.925	0.151251	68.0603	0.000235849	0.0109863	7.99805	3.03079	0
775.429	10485	-18429	15.5013	-60.3699	-8437	-5429	3.14697	-148.689	4.20191	-172.183	0.135822	76.5747	0	-0.0109863	7.69043	2.91278	0
775.629	10474	-18423	15.4979	-60.3644	-8305	-6102	3.25409	-147.629	4.29083	-170.376	0.122126	65.0995	-4.71698e-05	0.0109863	8.09143	3.06665	0
775.829	10466	-18425	15.4962	-60.3918	-8585	-5856	3.22601	-144.728	4.00666	-166.41	0.172141	51.4655	0.000188679	0.0219727	7.4762	2.8307	0
776.029	10480	-18428	15.5009	-60.3754	-8339	-5576	3.11737	-147.711	4.06707	-172.892	0.159486	79.0302	4.71698e-05	-0.0109863	6.37756	2.41097	0
776.229	10479	-18426	15.5013	-60.4028	-8159	-5691	2.98431	-142.46	4.12796	-172.496	0.151251	76.5747	0.000283019	-0.0109863	6.19629	2.34189	0
776.429	10482	-18438	15.506	-60.3754	-8439	-4472	2.93274	-149.919	4.01874	-173.397	0.168067	81.0406	4.71698e-05	-0.0549316	5.69092	2.14957	0
776.629	10485	-18429	15.5013	-60.3644	-8759	-5445	3.18115	-150.09	4.20287	-171.722	0.133394	72.8888	-4.71698e-05	-0.00549316	5.68542	2.14748	0
776.829	10484	-18434	15.5039	-60.3699	-8532	-5618	3.0661	-148.7	4.257	-175.963	0.129147	98.6133	0	-0.0109863	5.69641	2.15166	0
777.029	10481	-18428	15.5039	-60.3864	-8409	-5641	3.0069	-146.662	4.23622	-171.87	0.128367	73.3887	0.000141509	-0.0164795	5.52612	2.08693	0
777.229	10478	-18423	15.4979	-60.3644	-8535	-5935	3.25653	-147.623	4.12265	-169.832	0.150904	63.089	-4.71698e-05	0.0164795	5.79529	2.18926	0
777.429	10480	-18428	15.5017	-60.3809	-8387	-5834	3.0896	-146.695	4.12458	-173.551	0.154718	85.7373	9.43396e-05	0.00549316	5.08118	1.91798	0
777.629	10486	-18421	15.5026	-60.3534	-8814	-5038	3.18878	-151.617	4.25845	-173.167	0.130274	79.7552	-0.000141509	-0.0219727	5.69641	2.15166	0
777.829	10475	-18420	15.497	-60.3754	-8685	-5712	3.22784	-145.695	4.03469	-166.113	0.166334	50.6195	4.71698e-05	0.00549316	6.35559	2.40259	0
778.029	10475	-18435	15.5077	-60.3973	-7742	-5182	2.78809	-146.239	4.06562	-174.573	0.165294	85.957	0.000235849	-0.0549316	5.17456	1.95341	0
778.229	10488	-18425	15.5047	-60.3534	-9437	-4928	3.13995	-152.661	4.10912	-172.244	0.160786	77.9755	-0.000141509	-0.0219727	4.45496	1.68057	0
778.429	10491	-18427	15.5043	-60.3644	-8964	-4823	3.04901	-151.309	4.16518	-174.595	0.155758	90.8514	-4.71698e-05	-0.0384521	3.89465	1.46851	0
778.629	10485	-18434	15.5034	-60.3479	-9242	-4575	3.19794	-153.04	4.2541	-176.204	0.144143	97.3279	-0.000188679	-0.0439453	3.39478	1.27955	0
778.829	10487	-18418	15.4979	-60.3369	-10185	-5111	3.41614	-152.573	4.21592	-174.474	0.143796	89.1486	-0.000283019	0.0109863	2.72461	1.02653	0
779.029	10487	-18426	15.5004	-60.3754	-8911	-5223	3.14606	-147.634	4.14198	-175.677	0.175522	92.1918	4.71698e-05	-0.0109863	1.29089	0.486073	0
779.229	10488	-18423	15.5039	-60.3534	-9676	-4423	3.13477	-151.716	4.24879	-176.841	0.172748	106.051	-0.000141509	-0.0274658	0.769043	0.289544	0
779.429	10490	-18429	15.506	-60.3534	-9052	-4545	3.08655	-152.842	4.22752	-178.918	0.211582	106.716	-0.000141509	-0.0439453	-0.153809	-0.0579055	0
779.629	10488	-18431	15.5056	-60.3589	-8725	-4539	3.08014	-151.831	4.14633	-178.775	0.211755	106.271	-9.43396e-05	-0.0549316	-0.252686	-0.0951308	0
779.829	10495	-18438	15.5128	-60.3644	-8280	-4238	2.82166	-154.627	4.08689	178.973	0.238714	108.721	-4.71698e-05	-0.0823975	-0.74707	-0.28127	0
780.029	10490	-18440	15.5098	-60.3589	-8747	-4662	2.84973	-154.55	4.23815	178.451	0.210628	113	-9.43396e-05	-0.0439453	0.098877	0.0372249	0
780.229	10503	-18431	15.5098	-60.3204	-9459	-3619	3.16376	-160.274	4.16953	178.616	0.232559	112.132	-0.000424528	-0.0769043	-1.19202	-0.448831	0
780.429	10492	-18425	15.5077	-60.3534	-8932	-4237	3.09723	-154.358	4.16614	178.132	0.21921	117.301	-0.000141509	-0.0604248	-1.49414	-0.562637	0
780.629	10505	-18429	15.5073	-60.3094	-10034	-3576	3.29681	-159.675	4.39667	-179.824	0.19884	105.238	-0.000518868	-0.0549316	-1.63696	-0.616446	0
780.829	10487	-18432	15.5077	-60.3534	-8653	-4163	3.07007	-154.429	4.38701	177.567	0.205428	116.235	-0.000141509	-0.0549316	-1.96106	-0.738582	0
781.029	10491	-18432	15.5081	-60.3479	-9025	-4418	3.07922	-155.451	4.0951	179.67	0.228745	104.008	-0.000188679	-0.0549316	-2.20276	-0.829696	0
781.229	10502	-18422	15.5047	-60.3204	-9842	-3867	3.28033	-158.34	4.38701	-179.659	0.196066	117.751	-0.000424528	-0.0549316	-2.44995	-0.922912	0
781.429	10492	-18435	15.5086	-60.3369	-9363	-4413	3.15094	-156.83	4.24057	178.138	0.281881	121.13	-0.000283019	-0.0439453	-4.12537	-1.55579	0
781.629	10496	-18428	15.5069	-60.3204	-9264	-4237	3.25958	-158.917	4.08979	178.929	0.286649	119.537	-0.000424528	-0.0494385	-3.93311	-1.48305	0
781.829	10506	-18432	15.5115	-60.3204	-9517	-3863	3.10608	-160.104	4.37541	175.858	0.270006	122.195	-0.000424528	-0.0823975	-4.15833	-1.56827	0
782.029	10494	-18424	15.5034	-60.3259	-9611	-4365	3.31757	-156.747	4.42953	177.907	0.216003	119.756	-0.000377358	-0.0384521	-3.91663	-1.47682	0
782.229	10493	-18426	15.5051	-60.3259	-9520	-3858	3.26813	-157.412	4.31451	179.528	0.213229	112.692	-0.000377358	-0.0714111	-3.47168	-1.30861	-0.00325963
782.429	10502	-18428	15.5064	-60.3369	-9366	-4085	3.16254	-155.286	4.35221	179.214	0.213749	113.73	-0.000283019	-0.0439453	-2.91687	-1.09908	-0.00325963
782.629	10503	-18429	15.5069	-60.3204	-10091	-4140	3.28033	-158.362	4.33964	179.017	0.214356	119.592	-0.000424528	-0.0384521	-2.84546	-1.07213	-0.00325963
782.829	10504	-18429	15.5073	-60.3369	-10119	-3939	3.20984	-157.143	4.36961	-179.346	0.183844	113.785	-0.000283019	-0.0384521	-2.30713	-0.86905	-0.00325963
783.029	10499	-18427	15.5069	-60.3424	-9695	-3759	3.13568	-155.363	4.20577	-178.786	0.205861	112.22	-0.000235849	-0.0549316	-2.13684	-0.804844	-0.00325963
783.229	10496	-18429	15.5086	-60.3424	-8820	-3914	3.06824	-157.225	4.30146	179.984	0.230565	116.686	-0.000235849	-0.0714111	-2.58179	-0.972641	-0.00325963
783.429	10500	-18424	15.5022	-60.3259	-10362	-4524	3.33252	-155.814	4.20964	-176.644	0.227792	95.7129	-0.000377358	-0.00549316	-2.4115	-0.908409	-0.00325963
783.629	10499	-18436	15.5124	-60.3369	-9672	-3621	3.01819	-160.082	4.16228	177.242	0.260558	116.516	-0.000283019	-0.0823975	-3.14209	-1.18411	-0.00325963
783.829	10502	-18425	15.5081	-60.3369	-9466	-4243	3.1488	-156.923	4.35994	178.127	0.237327	115.043	-0.000283019	-0.0494385	-3.38379	-1.2754	-0.00325963
784.029	10498	-18429	15.5077	-60.3259	-9769	-3796	3.16559	-158.379	4.31258	176.561	0.237673	118.894	-0.000377358	-0.0604248	-4.06494	-1.53293	-0.00325963
784.229	10501	-18428	15.5086	-60.3424	-9106	-3665	3.08655	-156.138	4.28358	176.237	0.276594	122.805	-0.000235849	-0.0823975	-4.65271	-1.7555	-0.00325963
784.429	10506	-18433	15.5141	-60.3369	-8879	-3514	2.96082	-159.857	4.44065	177.429	0.21765	120.828	-0.000283019	-0.109863	-3.47717	-1.31068	-0.00325963
784.629	10501	-18428	15.5069	-60.3149	-10207	-3326	3.26721	-159.5	4.48463	178.193	0.203087	126.354	-0.000471698	-0.0823975	-3.58154	-1.35013	-0.00325963
784.829	10499	-18428	15.5064	-60.3204	-9876	-3972	3.2547	-158.56	4.48221	-179.94	0.194939	120.712	-0.000424528	-0.0549316	-2.98828	-1.12604	-0.00325963
785.029	10496	-18427	15.5017	-60.3424	-9194	-4815	3.25897	-153.633	4.18451	-178.292	0.22129	104.93	-0.000235849	-0.0274658	-2.8949	-1.09079	-0.00325963
785.229	10498	-18434	15.5064	-60.3259	-9877	-3958	3.2135	-157.769	4.19804	-179.632	0.229179	107.924	-0.000377358	-0.0549316	-2.70264	-1.01823	-0.00325963
785.429	10497	-18424	15.5022	-60.3369	-10140	-4684	3.29681	-155.045	4.315	-179.566	0.190778	116.516	-0.000283019	0	-2.03796	-0.767569	-0.00325963
785.629	10503	-18426	15.5064	-60.3369	-9775	-4108	3.17078	-156.418	4.38024	177.88	0.206988	120.707	-0.000283019	-0.0384521	-1.87317	-0.705456	-0.00325963
785.829	10493	-18428	15.5034	-60.3479	-9149	-4228	3.22601	-153.281	4.17533	-178.407	0.218777	102.217	-0.000188679	-0.0604248	-1.71936	-0.647493	-0.00651926
786.029	10495	-18430	15.5086	-60.3534	-8899	-3948	3.04382	-154.775	4.25362	178.676	0.21687	115.675	-0.000141509	-0.0823975	-1.75232	-0.659913	-0.00651926
786.229	10497	-18432	15.509	-60.3479	-9403	-3859	3.03253	-156.396	4.32708	179.835	0.18055	112.214	-0.000188679	-0.0714111	-1.57654	-0.59368	-0.00651926
786.429	10504	-18438	15.5107	-60.3369	-9058	-3730	3.05359	-158.412	4.21447	178.237	0.206034	116.488	-0.000283019	-0.0878906	-1.25244	-0.47159	-0.00651926
786.629	10496	-18424	15.5026	-60.3424	-9492	-5007	3.21655	-155.275	4.20287	-174.99	0.172748	91.2909	-0.000235849	-0.00549316	-0.97229	-0.36608	-0.00651926
786.829	10500	-18425	15.503	-60.3259	-9998	-4263	3.2901	-157.006	4.16856	-179.143	0.197973	116.576	-0.000377358	-0.0219727	-0.670166	-0.252313	-0.00325963
787.029	10486	-18421	15.4983	-60.3424	-9594	-4859	3.34717	-154.418	4.09558	-175.248	0.187571	92.1863	-0.000235849	-0.0109863	0.0274658	0.0103402	-0.00325963
787.229	10486	-18420	15.4975	-60.3534	-8721	-5342	3.26172	-149.381	3.90662	-172.425	0.210282	74.6796	-0.000141509	0.00549316	0.928345	0.349531	-0.00325963
787.429	10489	-18433	15.5047	-60.3534	-8258	-4587	3.00293	-152.836	4.21786	-179.55	0.181677	106.551	-0.000141509	-0.0549316	1.51062	0.568845	-0.00325963
787.629	10490	-18427	15.5051	-60.3424	-9058	-4369	3.15918	-155.017	4.00473	-176.259	0.18445	94.5923	-0.000235849	-0.0549316	3.02124	1.13848	-0.00325963
787.829	10482	-18438	15.5069	-60.3589	-8427	-4814	3.05786	-152.726	4.10525	-176.517	0.171101	99.1736	-9.43396e-05	-0.0384521	3.55408	1.33975	-0.00325963
788.029	10484	-18435	15.5073	-60.3699	-8427	-4814	2.93945	-151.381	4.14923	-175.122	0.148304	90.1758	0	-0.0549316	4.37256	1.64937	-0.00325963
788.229	10477	-18438	15.5039	-60.3918	-8375	-5525	2.97974	-147.118	4.26087	-175.287	0.12854	94.4275	0.000188679	-0.00549316	4.74609	1.79089	-0.00325963
788.429	10483	-18429	15.5034	-60.3809	-8380	-5201	2.95319	-147.678	4.27295	-175.215	0.122559	91.2415	9.43396e-05	-0.0219727	5.88867	2.22479	-0.00325963
788.629	10480	-18428	15.5004	-60.3699	-8797	-5381	3.15063	-149.551	4.11443	-172.233	0.154025	76.2946	0	-0.00549316	5.35034	2.02015	-0.00325963
788.829	10484	-18421	15.4958	-60.3589	-9243	-6009	3.33984	-148.403	4.17388	-170.656	0.140589	67.2253	-9.43396e-05	0.0384521	6.05347	2.28751	-0.00325963
789.029	10478	-18430	15.5013	-60.3809	-8380	-5201	3.06396	-148.118	3.98346	-173.562	0.183237	81.601	9.43396e-05	-0.0219727	4.04297	1.52461	-0.00325963
789.229	10483	-18424	15.5017	-60.3644	-9205	-5115	3.18207	-149.98	4.25314	-173.287	0.12594	80.2606	-4.71698e-05	0.00549316	5.41077	2.0431	-0.00325963
789.429	10480	-18429	15.5022	-60.3809	-8501	-5834	3.00873	-146.563	4.15986	-171.969	0.145183	73.7292	9.43396e-05	0.00549316	6.13037	2.31679	-0.00325963
789.629	10480	-18435	15.5043	-60.3973	-8307	-5160	2.89917	-146.591	4.04097	-169.969	0.163907	66.4343	0.000235849	-0.0219727	6.36658	2.40678	-0.00325963
789.829	10475	-18430	15.4992	-60.3918	-8670	-6060	3.14636	-145.025	4.30388	-171.227	0.118052	70.9113	0.000188679	0.032959	7.04773	2.66677	-0.00325963
790.029	10477	-18426	15.4992	-60.3644	-9024	-5542	3.20557	-148.975	4.12507	-170.338	0.154978	65.5444	-4.71698e-05	0.0109863	7.64648	2.89594	-0.00325963
790.229	10471	-18422	15.4975	-60.3864	-8323	-5601	3.17047	-145.047	4.30243	-170.052	0.131574	63.869	0.000141509	0	8.38806	3.18067	-0.00325963
790.429	10475	-18429	15.5026	-60.3809	-8225	-5424	3.06335	-148.112	4.13135	-169.761	0.153418	63.2043	9.43396e-05	-0.0164795	8.37708	3.17644	0
790.629	10477	-18423	15.4962	-60.3918	-7714	-6496	3.19916	-144.069	3.95543	-168.475	0.18107	62.0233	0.000188679	0.0219727	8.41003	3.18912	0
790.829	10479	-18424	15.4983	-60.3973	-8390	-5980	3.09082	-143.503	4.14101	-169.228	0.150297	59.3427	0.000235849	0.0164795	8.34412	3.16376	0
791.029	10470	-18423	15.4945	-60.3809	-8144	-6023	3.28156	-144.597	4.10235	-165.317	0.167634	42.0007	9.43396e-05	0.0164795	8.74512	3.31814	0
791.229	10476	-18430	15.4975	-60.3809	-8512	-5967	3.17261	-145.47	4.21109	-172.051	0.135908	76.2451	9.43396e-05	0.0219727	8.36609	3.17221	0
791.43	10470	-18429	15.4979	-60.3699	-8463	-6042	3.22784	-146.942	4.07335	-168.08	0.159052	55.2063	0	0.0274658	7.91565	2.99916	0
791.63	10484	-18428	15.5004	-60.3809	-8741	-5794	3.09052	-146.997	4.23525	-169.42	0.132701	62.4188	9.43396e-05	0.0109863	8.57483	3.25254	0
791.83	10479	-18424	15.4992	-60.3809	-8888	-5896	3.17261	-146.47	4.20336	-170.14	0.140762	65.7147	9.43396e-05	0.0219727	8.60779	3.26523	0
792.03	10475	-18430	15.4992	-60.3973	-8415	-5792	3.09082	-144.454	4.13715	-168.36	0.154458	59.1724	0.000235849	0	8.65723	3.28428	0
792.23	10469	-18423	15.494	-60.3754	-8764	-6562	3.33771	-145.547	4.23429	-167.822	0.158792	51.5698	4.71698e-05	0.0604248	9.95911	3.78759	0
792.43	10465	-18433	15.4987	-60.3973	-8174	-5830	3.06824	-142.443	4.2338	-167.382	0.157059	50.625	0.000235849	0.00549316	10.6128	4.0418	0
792.63	10469	-18426	15.4958	-60.3973	-7892	-6727	3.1781	-142.564	4.3237	-167.393	0.151251	45.4834	0.000235849	0.0549316	11.0687	4.21974	0
792.83	10475	-18429	15.5026	-60.3809	-8577	-5559	3.09143	-147.557	4.35897	-166.838	0.148044	46.7688	9.43396e-05	-0.00549316	11.7664	4.4931	0.00325963
793.03	10466	-18430	15.4958	-60.4083	-8022	-6052	3.08197	-139.395	4.25459	-166.745	0.161566	38.9301	0.000330189	0.0109863	11.8268	4.51684	0.00325963
793.23	10468	-18428	15.4945	-60.4138	-7854	-6620	3.13446	-139.867	4.07964	-167.195	0.178296	52.9156	0.000377358	0.0439453	11.9312	4.55787	0.00325963
793.43	10470	-18427	15.4987	-60.3973	-7808	-6371	3.12317	-142.372	3.9941	-165.146	0.204734	48.587	0.000235849	0.0219727	12.2607	4.68765	0.00325963
793.63	10467	-18419	15.4923	-60.4083	-7455	-6569	3.14423	-138.367	4.21979	-166.47	0.170408	50.0757	0.000330189	0.0384521	12.2278	4.67466	0.00325963
793.83	10469	-18427	15.4975	-60.4138	-7953	-6151	3.07526	-140.784	3.87231	-166.608	0.207421	55.3766	0.000377358	0.0164795	11.4697	4.3767	0.00325963
794.03	10480	-18431	15.5017	-60.3918	-7792	-5597	2.98004	-145.893	4.16131	-169.64	0.151771	65.4291	0.000188679	-0.0274658	10.9369	4.16823	0.00325963
794.23	10474	-18433	15.5009	-60.4083	-8159	-5850	2.92572	-144.289	4.31838	-168.47	0.134348	57.8265	0.000330189	-0.0164795	11.1951	4.26915	0.00325963
794.43	10471	-18426	15.4987	-60.3973	-8433	-5930	3.09387	-142.839	4.25072	-165.959	0.158359	47.829	0.000235849	0.0109863	11.0522	4.2133	0.00325963
794.63	10474	-18426	15.4983	-60.3864	-8302	-6275	3.14636	-143.893	4.21544	-166.547	0.166854	43.6157	0.000141509	0.0274658	10.6567	4.05893	0.00325963
794.83	10469	-18430	15.4987	-60.4083	-8251	-6353	3.06915	-141.79	4.16035	-168.316	0.151944	55.9369	0.000330189	0.0109863	10.1843	3.87506	0.00325963
795.03	10474	-18423	15.4936	-60.3754	-9424	-6385	3.36426	-144.943	4.23864	-170.206	0.147004	60.0677	4.71698e-05	0.065918	10.6238	4.04608	0.00325963
795.23	10471	-18417	15.4992	-60.3918	-7649	-6600	3.09143	-144.849	4.10138	-166.119	0.179163	51.9379	0.000188679	0.00549316	11.2115	4.2756	0.00325963
795.43	10469	-18427	15.4945	-60.3973	-8308	-5956	3.23151	-142.932	4.08109	-169.316	0.194852	58.3923	0.000235849	0.0274658	11.3269	4.32075	0.00325963
795.63	10473	-18433	15.5026	-60.3918	-7784	-5602	3.00781	-145.865	4.04484	-168.854	0.180896	62.3035	0.000188679	-0.0164795	10.5908	4.03324	0.00325963
795.83	10479	-18423	15.4966	-60.3754	-8530	-5785	3.2547	-145.854	4.23235	-167.212	0.150211	50.8502	4.71698e-05	0.0219727	10.5579	4.0204	0.00325963
796.03	10475	-18430	15.4983	-60.3864	-8530	-5785	3.17352	-144.877	4.31741	-170.381	0.158879	64.3195	0.000141509	0.0219727	10.2448	3.89854	0.00325963
796.23	10474	-18422	15.4958	-60.3809	-8974	-6423	3.31268	-144.86	4.32466	-164.724	0.136082	41.5503	9.43396e-05	0.0549316	9.36584	3.55777	0.00325963
796.43	10472	-18428	15.4979	-60.3809	-8802	-5873	3.14636	-145.805	4.36767	-170.299	0.12594	65.5994	9.43396e-05	0.0164795	9.06372	3.44103	0.00325963
796.63	10469	-18430	15.5009	-60.3864	-8676	-5896	3.06396	-145.805	4.05741	-170.568	0.164253	66.9946	0.000141509	0.00549316	8.50891	3.22717	0.00325963
796.83	10471	-18427	15.5013	-60.3809	-8358	-5567	3.06488	-147.343	4.08302	-170.815	0.156712	68.1207	9.43396e-05	-0.0109863	8.47046	3.21237	0.00325963
797.03	10476	-18427	15.5017	-60.3754	-8709	-5373	3.09509	-148.348	4.05161	-172.024	0.164167	74.1193	4.71698e-05	-0.0109863	7.45422	2.82228	0.00325963
797.23	10479	-18428	15.5034	-60.3809	-8608	-5191	3.03802	-147.914	4.13038	-173.232	0.155672	81.6614	9.43396e-05	-0.0219727	8.98682	3.41135	0.00325963
797.43	10470	-18427	15.4987	-60.4248	-7476	-6382	2.95044	-138.351	4.18016	-167.108	0.157145	51.2897	0.000471698	0.0109863	8.64624	3.28004	0.00325963
797.63	10469	-18436	15.5004	-60.4083	-8031	-5884	2.93427	-141.548	4.28117	-168.761	0.138595	58.2825	0.000330189	0	9.62952	3.65981	0.00325963
797.83	10473	-18425	15.4966	-60.3918	-8249	-6361	3.20526	-142.894	4.33916	-168.129	0.127153	50.0702	0.000188679	0.032959	9.85474	3.7471	0.00325963
798.03	10469	-18434	15.4992	-60.4358	-7499	-6507	2.93121	-137.219	3.91339	-164.147	0.21869	43.0884	0.000566038	0.0274658	9.59106	3.64492	0.00325963
798.23	10473	-18425	15.4975	-60.3864	-8374	-5702	3.17566	-144.794	4.1357	-167.459	0.16564	51.6248	0.000141509	-0.00549316	9.60205	3.64917	0.00325963
798.43	10473	-18425	15.5	-60.3973	-8130	-5747	3.03986	-143.196	4.11975	-173.419	0.156799	81.0406	0.000235849	-0.00549316	9.1571	3.47709	0.00325963
798.63	10475	-18429	15.5013	-60.3699	-8784	-5428	3.12408	-148.799	4.19273	-170.997	0.136342	69.2358	0	-0.00549316	8.25073	3.12786	0.00325963
798.83	10481	-18427	15.5013	-60.3809	-8155	-5550	3.03772	-146.81	4.20771	-171.612	0.134175	73.4436	9.43396e-05	-0.0164795	8.23425	3.12152	0.00325963
799.03	10483	-18424	15.5026	-60.3918	-8633	-5327	3.01056	-145.25	4.28745	-171.766	0.12828	72.9932	0.000188679	-0.0109863	8.04749	3.04977	0.00325963
799.23	10477	-18432	15.5004	-60.3973	-8208	-5473	3.03864	-144.218	4.11975	-170.041	0.151511	63.7592	0.000235849	-0.0164795	6.77856	2.56394	0.00325963
799.43	10484	-18425	15.4979	-60.3644	-8373	-6025	3.28857	-148.645	4.20481	-168.168	0.136948	55.6567	-4.71698e-05	0.0164795	6.92688	2.62059	0.00325963
