Time	R2N8WFSIMES	R2N8WFSQMES	R2N8WFSGMES	R2N8WFSPMES	R2N8WFSIASK	R2N8WFSQASK	R2N8WFSGASK	R2N8WFSPASK	R2N8WFSCRFP	R2N8WFSCRFPP	R2N8WFSCRRP	R2N8WFSCRRPP	R2N8WFSGLDE	R2N8WFSPLDE	R2N8WFSDETA2	R2N8WFSCFQE2	R2N8WFSDFQES
955.84	18500	18531	14.4991	45.022	5037	-6336	2.25647	-48.1201	4.12161	86.9403	0.188787	90.6262	0.000152742	0.0164795	1.32385	0.691902	0
956.04	18496	18537	14.5021	45.0659	4408	-6695	2.48138	-59.0515	3.85571	81.8042	0.182748	107.056	-0.000152742	-0.0109863	2.53235	1.32414	0
956.24	18504	18534	14.5028	45.0385	4089	-6576	2.33521	-54.9811	3.9068	83.8971	0.23987	98.5913	3.81854e-05	-0.0384521	1.39526	0.729239	0
956.44	18499	18541	14.5052	45.0769	3347	-7079	2.46307	-64.1602	3.88448	76.1572	0.197595	123.558	-0.000229113	-0.0769043	2.92786	1.53128	0
956.64	18499	18534	14.5004	45.0494	4355	-6988	2.48413	-55.1019	4.0844	80.2167	0.20095	128.035	-3.81854e-05	-0.00549316	2.64771	1.38454	0
956.84	18512	18532	14.5028	45.0275	4089	-6576	2.17926	-52.8717	3.77832	82.0129	0.215293	106.666	0.000114556	-0.0384521	2.72461	1.42482	0
957.04	18506	18527	14.4987	45.033	4434	-6770	2.34467	-51.3501	3.73615	83.9575	0.273087	102.805	7.63709e-05	-0.0109863	2.25769	1.18037	0
957.24	18499	18533	14.4997	45.0494	4282	-6405	2.46521	-54.3878	3.73962	77.8601	0.249852	114.62	-3.81854e-05	-0.0109863	2.02148	1.05676	0
957.44	18504	18530	14.4991	45.022	4690	-6133	2.29523	-49.0704	3.76691	87.0282	0.258743	88.3685	0.000152742	-0.0219727	1.65344	0.864246	0
957.64	18497	18529	14.4977	45.033	4501	-6304	2.37549	-50.8942	3.84331	76.4099	0.250859	127.584	7.63709e-05	-0.0219727	0.999756	0.522475	0
957.84	18506	18528	14.4974	45.022	5192	-6086	2.32544	-46.7688	3.63007	89.4012	0.267131	74.6191	0.000152742	0.0384521	1.33484	0.697646	0
958.04	18506	18530	14.5014	45.0659	4558	-6632	2.50763	-58.5461	3.84479	78.9478	0.211519	120.179	-0.000152742	-0.00549316	1.46667	0.766578	0
958.24	18502	18540	14.5028	45.0549	4378	-6448	2.41211	-58.3264	4.05117	82.804	0.191639	113.115	-7.63709e-05	-0.0219727	1.31836	0.68903	0
958.44	18497	18532	14.5014	45.0659	4527	-6389	2.50854	-58.6285	3.92814	79.574	0.187277	122.778	-0.000152742	-0.0164795	1.66992	0.872864	0
958.64	18499	18535	14.5028	45.0494	4709	-7005	2.33154	-55.6073	4.08639	84.2926	0.153054	110.88	-3.81854e-05	0.00549316	2.28516	1.19474	0
958.84	18502	18530	14.5018	45.0549	4078	-6759	2.41913	-57.1783	3.94996	76.0309	0.233076	123.75	-7.63709e-05	-0.032959	1.42273	0.7436	0
959.04	18499	18536	14.5021	45.0385	4617	-5997	2.3941	-54.1077	4.27391	84.4135	0.14735	106.946	3.81854e-05	0	3.31238	1.73281	0
959.24	18503	18537	14.5045	45.0604	3902	-6306	2.35687	-59.1614	3.95741	77.3328	0.193988	115.236	-0.000114556	-0.0549316	2.8894	1.51114	0
959.44	18508	18537	14.5018	45.0494	4698	-6916	2.35535	-55.5414	3.95939	82.0184	0.186103	125.349	-3.81854e-05	0.0109863	2.82898	1.47948	0
959.64	18501	18529	14.5018	45.0549	4309	-6829	2.42706	-55.8655	4.0591	77.3877	0.202208	129.155	-7.63709e-05	-0.0219727	2.65869	1.3903	0
959.84	18513	18534	14.5035	45.0385	4564	-6018	2.28882	-54.6075	4.04571	82.2052	0.198769	111.44	3.81854e-05	0	2.03247	1.06251	0
960.04	18503	18527	14.5035	45.033	4526	-5330	2.17957	-52.6959	3.80808	78.5962	0.267215	111.66	7.63709e-05	-0.0274658	1.91162	0.999288	0
960.24	18504	18542	14.5069	45.0494	4361	-6182	2.20886	-58.7659	4.0209	82.7765	0.182328	106.891	-3.81854e-05	-0.065918	2.03796	1.06539	0
960.44	18494	18523	14.4953	45.033	4972	-6182	2.48657	-49.8285	3.60463	81.6394	0.256479	113.73	7.63709e-05	0.0384521	2.0874	1.09125	0
960.64	18499	18536	14.5028	45.0385	4619	-5372	2.25952	-51.9928	3.96137	84.0674	0.229888	106.886	3.81854e-05	-0.0164795	1.96106	1.02515	0
960.84	18494	18520	14.4943	45.033	4889	-6386	2.47101	-49.1309	3.46953	84.8199	0.287514	94.2847	7.63709e-05	0.0384521	1.86218	0.973426	0
961.04	18503	18524	14.5001	45.033	4894	-5600	2.24152	-51.2128	3.72623	86.8964	0.230811	85.8472	7.63709e-05	-0.0164795	2.58179	1.35003	0
961.24	18489	18527	14.4926	45.0604	4812	-6965	2.81097	-52.6959	3.69719	79.4916	0.231734	114.785	-0.000114556	0.0549316	3.20801	1.6781	0
961.44	18497	18539	14.5045	45.0549	4415	-6262	2.30164	-56.4807	3.93855	87.7863	0.181825	80.4858	-7.63709e-05	-0.0384521	3.91113	2.04694	0
961.64	18497	18523	14.4967	45.0494	5204	-6267	2.53784	-52.3334	3.80858	82.4579	0.194575	112.104	-3.81854e-05	0.0164795	4.19678	2.19695	0
961.84	18501	18541	14.5042	45.0494	4627	-6346	2.30591	-55.8765	4.03628	87.5446	0.14886	82.0514	-3.81854e-05	-0.0274658	4.66919	2.4453	0
962.04	18506	18530	14.5001	45.011	5098	-6230	2.24731	-45.2252	3.75947	86.0999	0.211519	92.807	0.000229113	0.0219727	4.52087	2.3673	0
962.24	18503	18539	14.5028	45.0494	4493	-5868	2.38281	-55.1019	3.7803	86.7975	0.203382	87.5281	-3.81854e-05	-0.032959	4.64172	2.43085	0
962.44	18496	18535	14.5004	45.0494	4821	-6419	2.4881	-54.4482	3.82445	81.7987	0.219236	109.308	-3.81854e-05	0.0109863	4.10889	2.15079	0
962.64	18510	18538	14.5025	45.033	4043	-6239	2.21008	-54.8712	4.262	83.5565	0.121263	105.661	7.63709e-05	-0.0604248	3.95508	2.07001	0
962.84	18513	18517	14.4974	45.022	4842	-6065	2.37885	-48.4058	3.88002	78.4094	0.214958	121.185	0.000152742	0.0219727	3.71338	1.94315	0
963.04	18519	18533	14.5072	45.022	3508	-6215	2.03888	-54.6075	4.06158	80.5957	0.172514	108.831	0.000152742	-0.0823975	3.64746	1.90856	0
963.24	18498	18526	14.4997	45.0385	4776	-6275	2.44171	-51.7291	4.01545	80.9363	0.192562	117.076	3.81854e-05	-0.00549316	3.99902	2.09309	0
963.44	18503	18542	14.5072	45.0549	3931	-6737	2.27997	-60.0732	3.96534	81.7603	0.157667	111.654	-7.63709e-05	-0.0439453	4.99878	2.61876	0
963.64	18505	18528	14.496	45.033	5108	-6040	2.44537	-49.3945	3.76988	82.381	0.286004	104.288	7.63709e-05	0.0274658	3.02124	1.58021	0
963.84	18515	18543	14.51	45.0494	3152	-5766	2.12891	-60.9521	4.03132	79.3103	0.191975	114.456	-3.81854e-05	-0.115356	4.40002	2.30376	0
964.04	18504	18519	14.4974	45.022	5142	-6113	2.32941	-46.6205	3.88944	82.6941	0.212357	107.787	0.000152742	0.032959	3.9386	2.06136	0
964.24	18514	18534	14.5086	45.0385	3896	-5694	2.12067	-57.0245	3.79469	76.8604	0.230727	119.817	3.81854e-05	-0.0549316	4.14734	2.17098	0
964.44	18512	18519	14.496	45.011	5261	-6409	2.3468	-43.6652	3.96336	87.5281	0.204389	87.4677	0.000229113	0.0549316	4.26819	2.23447	0
964.64	18497	18535	14.5055	45.0549	3829	-6335	2.30713	-59.0076	4.03728	84.0784	0.148189	98.1409	-7.63709e-05	-0.0549316	4.65271	2.43663	0
964.84	18512	18511	14.496	45.011	5646	-5098	2.3468	-43.6652	3.66473	89.3408	0.265873	73.4491	0.000229113	0.0439453	3.14758	1.64642	0
965.04	18508	18534	14.5011	45.033	4404	-6253	2.21405	-51.6028	4.09581	81.5625	0.151376	116.235	7.63709e-05	-0.0274658	3.90015	2.04117	0
965.24	18495	18527	14.497	45.0385	5372	-6439	2.56348	-51.8719	3.78427	81.4417	0.22452	119.647	3.81854e-05	0.0384521	3.3728	1.7645	0
965.44	18499	18542	14.5028	45.0659	3919	-6904	2.4765	-59.4141	3.97477	80.6396	0.184006	112.692	-0.000152742	-0.0384521	2.55981	1.33852	0
965.64	18491	18525	14.496	45.0385	5390	-6867	2.55249	-50.6689	3.87555	87.7478	0.203131	82.1063	3.81854e-05	0.0549316	2.37305	1.24074	0
965.84	18505	18537	14.5065	45.0494	4009	-6512	2.229	-59.9139	4.0725	80.5298	0.157164	112.72	-3.81854e-05	-0.0439453	3.2959	1.72417	0
966.04	18496	18527	14.4943	45.0659	5161	-7147	2.76154	-54.4867	4.01793	84.6826	0.17025	102.859	-0.000152742	0.0384521	2.96631	1.55143	0
966.24	18497	18525	14.5042	45.0659	3993	-6704	2.45117	-60.0018	4.18858	79.9255	0.131748	121.602	-0.000152742	-0.0384521	3.43323	1.79618	0
966.44	18504	18528	14.4984	45.033	4595	-6089	2.34558	-51.2018	3.77485	85.9515	0.223933	91.6864	7.63709e-05	-0.0274658	2.94983	1.5428	0
966.64	18505	18534	14.5048	45.0439	4142	-5852	2.29462	-57.0959	3.96336	81.3977	0.157584	105.743	0	-0.0439453	3.74084	1.95756	0
966.84	18499	18528	14.5004	45.0385	4788	-6526	2.37518	-53.2123	3.93062	84.7595	0.170669	102.415	3.81854e-05	-0.0219727	3.58154	1.87398	0
967.04	18508	18537	14.5042	45.0494	3948	-6199	2.31506	-57.7936	4.04422	80.3046	0.151964	111.379	-3.81854e-05	-0.0439453	3.72437	1.94891	0
967.24	18494	18541	14.5021	45.0604	4177	-6704	2.41028	-58.0737	4.1742	80.4309	0.218397	122.162	-0.000114556	-0.0384521	3.25745	1.70401	0
967.44	18496	18537	14.5021	45.0604	4333	-6459	2.39319	-56.8158	4.03083	78.4204	0.163287	116.823	-0.000114556	-0.0274658	2.59827	1.35865	0
967.64	18500	18528	14.4974	45.0439	5260	-6579	2.61749	-51.6412	3.65069	81.2164	0.258576	119.372	0	0.0494385	1.604	0.838391	0
967.84	18500	18537	14.5042	45.0549	4003	-5907	2.38953	-57.4036	3.57963	81.1176	0.273674	105.32	-7.63709e-05	-0.032959	1.11511	0.582775	0
968.04	18500	18528	14.5021	45.0385	4740	-6193	2.32758	-52.8717	3.54059	86.5723	0.271074	88.4784	3.81854e-05	-0.0219727	1.0437	0.545446	0
968.24	18502	18538	14.5048	45.0494	4267	-5705	2.22168	-56.6895	3.91524	76.5912	0.220494	120.234	-3.81854e-05	-0.032959	0.955811	0.499505	0
968.44	18499	18534	14.5011	45.0494	4735	-6375	2.40784	-55.0745	4.17866	82.7161	0.195078	119.427	-3.81854e-05	-0.0109863	1.40076	0.732111	0
968.64	18493	18533	14.4984	45.0385	4660	-6405	2.4823	-52.5366	3.73814	83.2928	0.22301	104.205	3.81854e-05	0.00549316	0.98877	0.516732	0
968.84	18493	18526	14.4963	45.033	5595	-6341	2.41302	-49.7186	3.84975	90.0824	0.212861	66.4398	7.63709e-05	0.0494385	1.04919	0.548317	0
969.04	18500	18536	14.5028	45.0604	3949	-6371	2.4115	-58.0463	3.91425	78.75	0.212693	119.224	-0.000114556	-0.0439453	1.52161	0.795302	0
969.24	18502	18530	14.4984	45.0385	5238	-6935	2.55768	-52.4268	4.23968	86.8085	0.124786	91.8512	3.81854e-05	0.0494385	2.21924	1.16024	0
969.44	18496	18535	14.5018	45.0494	4024	-6157	2.37762	-55.5688	3.68271	81.3263	0.237689	107.249	-3.81854e-05	-0.0549316	1.56006	0.815409	0
969.64	18493	18540	14.4991	45.0604	4892	-6739	2.56989	-56.3763	3.93955	85.7812	0.196504	93.0322	-0.000114556	0.0164795	1.67542	0.875737	0
969.84	18503	18537	14.5035	45.0549	3659	-6317	2.38892	-57.4036	3.7178	79.4751	0.256479	109.089	-7.63709e-05	-0.0604248	0.911865	0.476535	0
970.04	18507	18540	14.5028	45.0494	4412	-6253	2.33551	-54.7778	3.69236	87.9071	0.267383	81.7712	-3.81854e-05	-0.0274658	0.483398	0.252606	0
970.24	18505	18539	14.5048	45.0494	3603	-6349	2.26379	-58.0353	3.85521	73.7842	0.242051	120.46	-3.81854e-05	-0.0769043	0.170288	0.0889842	0
970.44	18504	18535	14.5052	45.0604	3910	-6651	2.35107	-60.1447	4.06406	80.2002	0.194323	131.155	-0.000114556	-0.0439453	0.477905	0.249735	0
970.64	18492	18536	14.5038	45.0549	4014	-6692	2.36786	-57.2058	3.85174	81.0187	0.210093	106.968	-7.63709e-05	-0.0439453	0.351562	0.183711	0
970.84	18514	18531	14.5035	45.033	4389	-6352	2.17041	-53.7451	3.70539	81.7712	0.289611	108.007	7.63709e-05	-0.0274658	-0.450439	-0.235382	0
971.04	18507	18537	14.5072	45.0549	3374	-6624	2.25525	-59.8865	4.02388	71.6528	0.269732	127.084	-7.63709e-05	-0.0714111	-0.22522	-0.117689	0
971.24	18507	18542	14.5076	45.0549	3658	-6496	2.23022	-59.8865	4.17916	79.8431	0.221249	128.82	-7.63709e-05	-0.065918	0.252686	0.132042	0
971.44	18503	18538	14.5059	45.0385	3735	-5676	2.23175	-55.4425	3.98122	71.7407	0.277784	130.457	3.81854e-05	-0.0604248	0.527344	0.275571	0
971.641	18499	18537	14.5045	45.0549	4477	-6572	2.35626	-59.024	4.00652	83.1171	0.216551	106.271	-7.63709e-05	-0.0109863	1.68091	0.87861	0
971.841	18497	18544	14.5045	45.0769	3913	-7083	2.44202	-62.1442	3.93905	73.9545	0.262602	133.731	-0.000229113	-0.0384521	1.18103	0.617234	0
972.041	18502	18540	14.5048	45.0385	4588	-5828	2.26013	-54.9371	3.97675	84.8309	0.208331	100.8	3.81854e-05	-0.0109863	1.38428	0.723494	0
972.241	18498	18527	14.5004	45.0439	4380	-6531	2.42523	-53.3112	3.64718	79.4916	0.274513	118.586	0	-0.0164795	0.576782	0.301407	0
972.441	18514	18532	14.5042	45.0275	4534	-5684	2.1109	-52.0093	3.96187	82.5952	0.260085	115.565	0.000114556	-0.0164795	0.258179	0.134912	0
972.641	18499	18531	14.5004	45.0659	4405	-6788	2.5412	-57.2882	4.072	77.4042	0.23425	123.81	-0.000152742	-0.0109863	1.03271	0.539703	0
972.841	18500	18544	14.5062	45.0494	4069	-6413	2.23999	-57.9474	4.14741	80.1837	0.184845	128.76	-3.81854e-05	-0.0439453	1.4447	0.755089	0
973.041	18501	18528	14.5008	45.0549	4770	-6626	2.45239	-55.7831	4.09036	77.6569	0.207828	138.45	-7.63709e-05	-0.00549316	0.994263	0.519604	0
973.241	18500	18546	14.5055	45.0659	4148	-6202	2.34985	-60.7434	4.04968	86.4185	0.148608	92.807	-0.000152742	-0.0604248	1.9281	1.00791	0
973.441	18497	18532	14.4997	45.0385	4493	-7011	2.44751	-53.4924	3.91177	82.804	0.237018	106.216	3.81854e-05	-0.00549316	1.02173	0.53396	0
973.641	18508	18543	14.5065	45.0659	4052	-6593	2.34863	-60.8148	4.17469	79.1016	0.162029	125.574	-0.000152742	-0.0494385	1.37329	0.71775	0
973.841	18494	18530	14.4991	45.0494	4511	-6651	2.46674	-54.1791	3.98519	78.3105	0.23618	122.58	-3.81854e-05	-0.00549316	1.4447	0.755089	0
974.041	18509	18539	14.5065	45.0549	4069	-6841	2.32697	-60.1447	3.9837	81.3757	0.176876	111.742	-7.63709e-05	-0.0494385	2.71362	1.41906	0
974.241	18502	18524	14.4997	45.0494	4925	-5597	2.41852	-53.9264	3.94103	79.0356	0.203215	111.769	-3.81854e-05	-0.0219727	2.45544	1.28388	0
974.441	18510	18541	14.5103	45.0439	3559	-6287	2.10541	-60.8698	3.89738	79.6179	0.228798	109.418	0	-0.0933838	2.75757	1.44208	0
974.641	18501	18522	14.4991	45.0385	4898	-6750	2.49695	-53.7836	3.68578	81.7328	0.227288	106.133	3.81854e-05	0	2.87842	1.50538	0
974.841	18499	18536	14.5028	45.0494	4555	-5762	2.32941	-55.9424	3.92169	88.2971	0.186942	79.563	-3.81854e-05	-0.0439453	2.93884	1.53704	0
975.041	18495	18524	14.4957	45.0385	5456	-7024	2.62299	-49.422	3.87009	84.6002	0.192646	99.1187	3.81854e-05	0.065918	3.36731	1.76161	0
975.241	18499	18536	14.5035	45.0549	4222	-6607	2.38953	-57.9858	4.12409	79.2828	0.138878	142.861	-7.63709e-05	-0.0384521	3.3728	1.7645	0
975.441	18497	18520	14.495	45.022	5213	-5466	2.39899	-45.3131	3.78278	89.0662	0.214119	79.0631	0.000152742	0.0274658	2.69714	1.41043	0
975.641	18498	18536	14.5042	45.0494	4511	-5861	2.25494	-55.5688	4.0219	84.8859	0.181489	97.6685	-3.81854e-05	-0.0164795	2.95532	1.54567	0
975.841	18498	18524	14.4967	45.033	4940	-5846	2.40479	-48.4442	3.79519	82.0404	0.226869	110.347	7.63709e-05	0.0274658	2.90039	1.51689	0
976.041	18504	18538	14.5059	45.033	4169	-5486	2.09259	-54.0527	3.99164	87.6984	0.166139	82.1667	7.63709e-05	-0.0439453	3.81775	1.99792	0
976.241	18504	18526	14.5014	45.0494	4279	-6928	2.42737	-55.7501	3.8319	78.1403	0.230811	129.512	-3.81854e-05	-0.0109863	3.84521	2.01234	0
976.441	18513	18541	14.5083	45.0385	4015	-6351	2.14325	-57.7496	3.83834	80.0354	0.181322	107.897	3.81854e-05	-0.0439453	4.68567	2.45397	0
976.641	18499	18529	14.4994	45.033	5383	-5486	2.2998	-50.8777	3.90879	84.4574	0.191136	101.074	7.63709e-05	0.0219727	5.02625	2.63322	0
976.841	18505	18532	14.5038	45.0439	4513	-5693	2.30438	-55.8875	3.89093	85.5176	0.16723	91.0437	0	-0.0164795	5.9436	3.11702	0
977.041	18496	18528	14.5008	45.0385	4541	-6553	2.43011	-52.9047	3.71283	78.371	0.233747	121.014	3.81854e-05	-0.0109863	5.27344	2.76344	0
977.241	18515	18525	14.5025	45.033	4091	-5528	2.2052	-52.8168	4.12211	79.953	0.146344	113.253	7.63709e-05	-0.0439453	5.72388	3.001	0
977.441	18500	18521	14.4957	45.0494	4983	-6525	2.63031	-52.7509	3.6349	80.0519	0.240122	119.647	-3.81854e-05	0.0219727	5.09766	2.67083	0
977.641	18507	18538	14.5025	45.0275	4094	-5694	2.16888	-51.1304	4.01148	79.0192	0.164042	115.845	0.000114556	-0.0384521	5.26245	2.75765	0
977.841	18501	18522	14.4939	45.022	5767	-5922	2.4762	-45.3406	3.9197	87.3029	0.215461	86.9128	0.000152742	0.065918	4.61426	2.4164	0
978.041	18503	18533	14.5048	45.0494	4140	-6196	2.27417	-56.2445	3.91177	85.1385	0.181406	92.5543	-3.81854e-05	-0.0439453	4.53186	2.37307	0
978.241	18494	18522	14.4957	45.033	5685	-6133	2.45789	-48.208	3.87406	92.9333	0.180651	59.7327	7.63709e-05	0.065918	5.44373	2.85321	0
978.441	18504	18531	14.5018	45.0439	4647	-5977	2.41913	-53.9539	4.09085	84.4409	0.138878	101.47	0	0	5.57007	2.91984	0
978.641	18502	18519	14.4963	45.0275	4969	-6106	2.40631	-46.6205	4.06605	85.7867	0.171592	96.7731	0.000114556	0.032959	5.51514	2.89087	0
978.841	18503	18532	14.5028	45.0385	4462	-6150	2.34283	-54.1626	4.06605	84.2596	0.129148	97.2235	3.81854e-05	-0.032959	6.48743	3.40456	0
979.041	18500	18524	14.4943	45.0549	5367	-7416	2.65625	-50.7513	4.03926	87.2424	0.150789	84.2926	-7.63709e-05	0.0714111	6.81702	3.57913	0
979.241	18496	18530	14.5014	45.0549	4354	-6898	2.46277	-54.7778	3.93806	85.556	0.185516	94.3671	-7.63709e-05	-0.0109863	7.26196	3.81519	0
979.441	18497	18528	14.4953	45.033	5549	-6177	2.49939	-50.7239	3.7421	93.241	0.210344	46.0986	7.63709e-05	0.0494385	7.06421	3.71022	0
979.641	18515	18523	14.5055	45.022	4264	-5432	2.08374	-51.7017	3.7297	82.3865	0.193652	101.47	0.000152742	-0.0384521	7.17957	3.77144	0
979.841	18501	18527	14.4977	45.033	5642	-5789	2.42645	-48.4332	3.79667	90.5438	0.191723	70.0214	7.63709e-05	0.0494385	6.30066	3.30574	0
980.041	18504	18536	14.5035	45.0494	4816	-6500	2.4408	-56.7993	4.13352	80.9418	0.125206	119.141	-3.81854e-05	-0.00549316	7.88269	4.14528	0
980.241	18508	18523	14.5014	45.0385	5145	-5657	2.38586	-51.7841	3.68271	86.1768	0.219739	91.7413	3.81854e-05	0.0219727	5.44922	2.8561	0
980.441	18519	18529	14.5055	45.022	3814	-5821	2.10052	-53.2672	3.82942	77.2449	0.229217	116.268	0.000152742	-0.0549316	5.66345	2.96911	0
980.641	18514	18526	14.4991	45.033	4796	-6267	2.45575	-52.8442	3.68008	83.8971	0.221668	103.31	7.63709e-05	0.00549316	5.36133	2.80977	0
980.841	18498	18538	14.5031	45.0604	4077	-7020	2.45575	-59.2163	4.05166	79.2499	0.150957	118.779	-0.000114556	-0.0384521	7.02026	3.6869	0
981.041	18501	18524	14.4963	45.033	4897	-7094	2.46338	-49.9384	3.69675	87.2754	0.214538	84.0674	7.63709e-05	0.0164795	6.31714	3.31446	0
981.241	18509	18529	14.5018	45.033	4612	-5648	2.17865	-50.4163	3.83785	81.601	0.209338	105.991	7.63709e-05	-0.0109863	6.67419	3.50346	0
981.441	18501	18525	14.4953	45.033	5779	-6077	2.48901	-49.411	3.89639	92.6367	0.173185	48.62	7.63709e-05	0.0604248	7.93213	4.17162	0
981.641	18508	18529	14.5004	45.022	4871	-5599	2.258	-49.5758	3.71581	87.2205	0.200866	84.1718	0.000152742	0.00549316	8.25073	4.34147	0.00325963
981.841	18499	18520	14.4943	45.033	5625	-5533	2.45972	-46.203	3.7302	92.5323	0.198517	56.0468	7.63709e-05	0.0494385	8.34412	4.3913	0.00325963
982.041	18507	18521	14.4957	45.022	5019	-5539	2.39685	-46.9061	3.83438	87.583	0.180147	83.6993	0.000152742	0.0109863	8.48145	4.46463	0.00325963
982.241	18494	18524	14.4916	45.033	5737	-6183	2.61993	-47.4774	4.00205	93.0267	0.175031	45.368	7.63709e-05	0.0769043	8.54736	4.49985	0.00325963
982.441	18495	18521	14.4967	45.0385	4701	-5603	2.56836	-51.6302	4.02636	85.4352	0.140136	94.8175	3.81854e-05	0.00549316	7.81128	4.10726	0.00325963
982.641	18502	18534	14.5028	45.0385	4870	-5789	2.33093	-52.5696	4.03678	91.9666	0.142988	56.9421	3.81854e-05	-0.00549316	8.00354	4.20966	0.00325963
982.841	18499	18526	14.4987	45.033	4793	-5217	2.30011	-48.598	3.83338	89.599	0.179225	77.6678	7.63709e-05	-0.00549316	7.12463	3.74228	0.00325963
983.041	18506	18534	14.5008	45.033	4776	-5574	2.28424	-52.2894	3.98717	96.3391	0.163036	62.1936	7.63709e-05	-0.00549316	6.74561	3.54129	0.00325963
983.241	18507	18529	14.5055	45.0494	4306	-6300	2.24884	-56.5356	3.92516	82.5842	0.16874	100.327	-3.81854e-05	-0.0384521	6.80054	3.5704	0.00325963
983.441	18510	18533	14.5001	45.033	5193	-5715	2.30713	-51.7731	4.00751	90.4449	0.155487	65.2094	7.63709e-05	0.0219727	7.17957	3.77144	0.00325963
983.641	18502	18528	14.5004	45.022	4457	-5431	2.24792	-48.1201	3.90929	81.936	0.184258	104.875	0.000152742	-0.0274658	6.53687	3.43073	0.00325963
983.841	18511	18529	14.4991	45.022	4879	-6201	2.2644	-46.972	3.9331	84.342	0.155067	97.9431	0.000152742	0.0219727	6.87195	3.60825	0.00325963
984.041	18507	18521	14.5028	45.0494	3999	-6586	2.35168	-55.1019	3.62744	80.5682	0.23425	102.442	-3.81854e-05	-0.0439453	6.28418	3.29703	0.00325963
984.241	18499	18531	14.5011	45.033	4785	-5982	2.24274	-50.6964	3.97179	87.9785	0.157164	80.0958	7.63709e-05	0.00549316	7.26746	3.8181	0.00325963
984.441	18504	18513	14.4991	45.0385	5164	-6449	2.46155	-52.1191	3.95592	81.0846	0.185264	120.877	3.81854e-05	0.0219727	6.88843	3.61699	0.00325963
984.641	18501	18535	14.5028	45.0385	5043	-5981	2.33887	-54.4482	3.94352	92.428	0.167565	59.9579	3.81854e-05	0.0219727	7.13562	3.74811	0.00325963
984.841	18501	18513	14.4939	45.0165	5652	-5973	2.46338	-43.1433	3.89639	80.5573	0.197511	124.228	0.000190927	0.0604248	6.78955	3.56458	0.00325963
985.041	18509	18530	14.4994	45.033	4801	-5822	2.29675	-51.0864	3.93459	87.4347	0.168656	83.8367	7.63709e-05	0.00549316	5.86121	3.0735	0.00325963
985.241	18502	18518	14.4991	45.0385	5133	-6380	2.46399	-49.79	3.92466	83.2489	0.175534	106.721	3.81854e-05	0.0164795	4.823	2.52623	0.00325963
985.441	18504	18537	14.5025	45.0549	4694	-6968	2.36664	-55.7501	4.12707	84.0344	0.143156	110.094	-7.63709e-05	0.0109863	5.12512	2.6853	0.00325963
985.641	18498	18524	14.4991	45.0494	4694	-6968	2.51038	-51.2128	3.70887	83.7048	0.211435	104.205	-3.81854e-05	0.0109863	4.60327	2.41063	0.00325963
985.841	18508	18531	14.5035	45.033	4391	-5875	2.10907	-51.0425	3.94897	89.8627	0.171592	71.3013	7.63709e-05	-0.032959	4.50439	2.35863	0.00325963
986.041	18503	18528	14.4977	45.011	4941	-5544	2.30377	-44.0497	4.04075	79.14	0.189794	121.635	0.000229113	0.0164795	4.11438	2.15367	0.00325963
986.241	18508	18542	14.5086	45.0385	4411	-5519	2.12555	-51.8445	4.11913	83.6169	0.135439	102.64	3.81854e-05	-0.0219727	4.27917	2.24025	0.00325963
986.441	18503	18528	14.5004	45.0439	4619	-6587	2.46552	-53.855	3.87506	80.5682	0.22603	114.34	0	0.00549316	3.75183	1.96332	0
986.641	18506	18539	14.5042	45.033	4607	-5368	2.13318	-51.8665	3.99908	82.6501	0.177295	110.259	7.63709e-05	-0.0274658	4.14734	2.17098	0
986.841	18505	18523	14.4984	45.033	4603	-6156	2.33643	-49.422	3.75798	81.4252	0.237354	106.133	7.63709e-05	0.00549316	3.81775	1.99792	0
987.041	18505	18545	14.5076	45.0494	3680	-6038	2.13379	-58.5571	4.08837	80.6287	0.155654	115.345	-3.81854e-05	-0.0933838	4.20227	2.19984	0
987.241	18499	18530	14.4991	45.0604	4326	-6715	2.59003	-56.6565	3.98023	80.1782	0.233915	112.522	-0.000114556	-0.00549316	3.14758	1.64642	0
987.441	18506	18539	14.5035	45.033	4617	-5604	2.21893	-52.4982	3.7049	81.7767	0.249013	101.25	7.63709e-05	-0.0109863	2.6532	1.38742	0
987.641	18498	18530	14.5028	45.0494	4714	-6426	2.32208	-54.9536	3.92318	79.5355	0.264699	116.296	-3.81854e-05	-0.0219727	1.82922	0.956185	0
987.841	18497	18547	14.5035	45.0659	3836	-6814	2.44019	-59.5953	3.83388	81.7767	0.204892	109.534	-0.000152742	-0.0439453	1.86768	0.976299	0
988.042	18494	18523	14.4957	45.0494	5494	-6610	2.60956	-51.2842	3.58577	85.4187	0.268893	94.7021	-3.81854e-05	0.0384521	1.21399	0.634465	0
