Time	R2N3WFSIMES	R2N3WFSQMES	R2N3WFSGMES	R2N3WFSPMES	R2N3WFSIASK	R2N3WFSQASK	R2N3WFSGASK	R2N3WFSPASK	R2N3WFSCRFP	R2N3WFSCRFPP	R2N3WFSCRRP	R2N3WFSCRRPP	R2N3WFSGLDE	R2N3WFSPLDE	R2N3WFSDETA2	R2N3WFSCFQE2	R2N3WFSDFQES
692.423	7082	-16799	15.0046	-67.1539	-12133	-4916	3.99231	-157.429	4.79701	-170.134	0.247983	149.117	-5.48576e-05	-0.0219727	-0.12085	-0.0561833	-0.00325963
692.623	7088	-16805	15.0076	-67.1429	-12187	-4270	3.85956	-159.747	4.99448	-168.316	0.22332	144.201	-0.000164573	-0.0439453	-0.411987	-0.191537	-0.00325963
692.823	7078	-16803	15.0051	-67.1265	-13100	-4058	4.01337	-160.56	4.7491	-171.48	0.254659	152.331	-0.000329146	-0.0219727	-0.335083	-0.155782	-0.00325963
693.023	7087	-16806	15.0056	-67.1265	-12508	-4433	3.99231	-162.186	4.85107	-168.723	0.243625	145.772	-0.000329146	-0.032959	-0.686646	-0.319238	-0.00325963
693.224	7084	-16806	15.0091	-67.1539	-12031	-4055	3.70636	-158.868	4.74812	-171.87	0.260222	151.155	-5.48576e-05	-0.065918	-0.55481	-0.25794	-0.00325963
693.424	7084	-16801	15.0051	-67.1375	-12234	-4796	4.02161	-160.153	4.73443	-165.377	0.256142	134.094	-0.000219431	-0.0164795	-0.439453	-0.204307	-0.00325963
693.624	7086	-16804	15.0051	-67.1539	-12613	-4310	3.92548	-156.033	4.80973	-168.354	0.241307	143.141	-5.48576e-05	-0.0219727	-0.587769	-0.273264	-0.00325963
693.824	7082	-16798	15.0036	-67.1429	-12772	-4795	4.04266	-158.027	4.85385	-168.558	0.23593	143.646	-0.000164573	-0.00549316	0.0219727	0.0102151	-0.00325963
694.024	7086	-16801	15.0071	-67.1265	-11805	-4581	3.91724	-160.878	4.84051	-166.19	0.238526	136.324	-0.000329146	-0.0549316	0.065918	0.0306454	-0.00325963
694.224	7084	-16798	15.0041	-67.1429	-11861	-5009	3.94104	-159.219	4.68897	-165.344	0.251414	133.671	-0.000164573	-0.0384521	0.802002	0.372876	-0.00325963
694.424	7080	-16805	15.0071	-67.1539	-12677	-4370	3.88977	-158.659	4.91944	-164.339	0.222207	130.594	-5.48576e-05	-0.032959	1.33484	0.620681	-0.00325963
694.624	7086	-16806	15.0091	-67.132	-12033	-4049	3.85498	-163.098	4.96668	-166.02	0.217108	135.291	-0.000274288	-0.0604248	1.73035	0.804686	-0.00325963
694.824	7083	-16799	15.0011	-67.1649	-13106	-5123	4.09424	-154.803	4.77208	-166.509	0.241122	138.56	5.48576e-05	0.0164795	1.65894	0.771458	-0.00325963
695.024	7085	-16801	15.0041	-67.1265	-12464	-4260	4.13239	-161.406	4.81853	-166.86	0.234632	138.45	-0.000329146	-0.0274658	1.63147	0.758678	-0.00325963
695.224	7084	-16797	15.0051	-67.1375	-12192	-4532	4.04266	-159.5	4.86052	-168.382	0.239638	142.581	-0.000219431	-0.032959	1.80176	0.837917	-0.00325963
695.424	7085	-16804	15.0041	-67.1375	-12615	-4299	4.09363	-160.082	4.80728	-166.608	0.23732	138.389	-0.000219431	-0.0274658	2.27417	1.05782	-0.00325963
695.624	7089	-16798	15.0041	-67.1265	-12184	-4891	4.1394	-161.038	4.75057	-170.793	0.252341	149.733	-0.000329146	-0.00549316	1.8512	0.860924	-0.00325963
695.824	7084	-16791	14.9985	-67.1375	-13148	-5106	4.30084	-158.291	4.70266	-165.372	0.24789	133.759	-0.000219431	0.0109863	2.20825	1.02713	-0.00325963
696.024	7074	-16806	15.0046	-67.1429	-12023	-4945	3.97675	-159.219	4.75252	-166.893	0.241771	138.164	-0.000164573	-0.0219727	2.72461	1.26763	-0.00325963
696.224	7071	-16805	15.0021	-67.1704	-11915	-5161	3.95782	-154.995	4.80288	-166.245	0.235651	136.659	0.000109715	-0.0274658	2.99377	1.39308	-0.00325963
696.424	7079	-16797	15.0036	-67.1539	-12364	-5279	3.9917	-156.962	4.85218	-164.734	0.228605	132.385	-5.48576e-05	-0.0109863	3.73535	1.73904	-0.00325963
696.624	7065	-16798	14.9985	-67.1704	-11665	-5870	4.09454	-153.287	4.77941	-164.943	0.238155	132.363	0.000109715	-0.00549316	4.94934	2.3067	-0.00325963
696.824	7073	-16800	14.996	-67.1704	-12361	-5549	4.20441	-153.298	4.86274	-163.185	0.235373	126.074	0.000109715	0.00549316	5.20752	2.42767	-0.00325963
697.024	7076	-16803	15.0041	-67.1759	-11448	-5762	3.87512	-153.825	4.77355	-163.669	0.247149	128.65	0.000164573	-0.0219727	5.97656	2.78864	-0.00325963
697.224	7064	-16803	15.0011	-67.1924	-11340	-6513	3.98926	-150.656	4.6347	-164.031	0.265322	129.732	0.000329146	-0.00549316	6.1084	2.85061	-0.00325963
697.424	7063	-16801	15.0016	-67.2089	-11061	-6074	3.89496	-149.09	4.79799	-161.796	0.243533	121.998	0.000493719	-0.0109863	6.92688	3.2361	-0.00325963
697.624	7060	-16800	15.0011	-67.2089	-10578	-7040	3.93555	-148.607	4.64643	-158.247	0.268845	114.456	0.000493719	-0.00549316	6.94885	3.24647	-0.00325963
697.824	7074	-16800	14.9996	-67.1704	-11812	-6180	4.06708	-154.429	4.80093	-160.005	0.242976	116.911	0.000109715	0	7.2345	3.38132	-0.00325963
698.024	7074	-16801	15.0026	-67.1979	-11431	-5860	3.89038	-150.167	4.68457	-161.955	0.27005	124.568	0.000384004	-0.0109863	7.64099	3.57352	-0.00325963
698.224	7070	-16800	14.9991	-67.2089	-11221	-7093	4.00787	-148.694	4.73101	-159.725	0.256977	115.675	0.000493719	0.0164795	7.229	3.37872	-0.00325963
698.424	7061	-16805	15.0046	-67.1924	-11070	-5976	3.87695	-151.106	4.70706	-159.532	0.259017	118.032	0.000329146	-0.0274658	7.41028	3.46439	0
698.624	7071	-16793	14.995	-67.1979	-11978	-7106	4.14398	-148.727	4.82733	-159.835	0.245572	117.328	0.000384004	0.0439453	7.61902	3.56312	0
698.824	7064	-16798	15.0011	-67.1924	-10641	-7102	4.02161	-151.71	4.96557	-155.248	0.249467	105.71	0.000329146	0	8.3606	3.91468	0
699.024	7070	-16799	14.9991	-67.1704	-11502	-5923	4.13147	-154.803	5.03172	-160.856	0.227214	119.004	0.000109715	-0.0164795	8.65723	4.05567	0
699.224	7064	-16800	14.9991	-67.1814	-11767	-6731	4.02161	-151.71	4.74812	-159.725	0.265322	116.406	0.000219431	0.0219727	8.82202	4.13409	0
699.424	7059	-16802	15.0011	-67.2253	-10688	-6832	3.84338	-146.255	4.71097	-158.395	0.275335	114.45	0.000658292	-0.00549316	9.34387	4.38291	0
699.624	7068	-16793	14.997	-67.1924	-11920	-7319	4.07959	-149.249	4.9728	-157.582	0.255308	104.321	0.000329146	0.0164795	9.59656	4.50365	0
699.824	7062	-16799	14.9945	-67.2089	-12299	-6566	4.19281	-148.876	4.86385	-156.077	0.261335	108.204	0.000493719	0.0274658	9.43726	4.42751	0
700.024	7070	-16796	14.9996	-67.1924	-10954	-6566	3.90076	-148.53	4.69581	-161.021	0.270514	121.41	0.000329146	-0.0109863	9.29443	4.3593	0
700.224	7068	-16802	14.9975	-67.1869	-11918	-6512	4.21844	-151.392	4.59167	-158.39	0.287018	113.143	0.000274288	0.0219727	8.68469	4.06874	0
700.424	7064	-16795	14.995	-67.1979	-11770	-6737	4.14307	-149.205	4.78577	-159.131	0.264673	115.345	0.000384004	0.0219727	8.44849	3.95643	0
700.624	7065	-16795	14.998	-67.1814	-11663	-6416	4.02344	-151.683	4.94667	-159.12	0.228327	114.401	0.000219431	0	7.48718	3.50075	0.00325963
700.824	7070	-16799	15.0046	-67.1814	-11501	-5664	3.83881	-153.248	4.87052	-160.681	0.242605	120.569	0.000219431	-0.032959	7.68494	3.59432	0.00325963
701.024	7067	-16798	14.9955	-67.1814	-12201	-5878	4.17053	-151.749	4.64545	-160.576	0.27413	115.79	0.000219431	0.0164795	7.32239	3.42285	0.00325963
701.224	7071	-16803	15.0036	-67.1924	-11339	-6255	3.84613	-149.974	4.87163	-161.082	0.239824	118.812	0.000329146	-0.00549316	7.09717	3.31647	0.00325963
701.424	7066	-16801	14.998	-67.1924	-11923	-5978	4.14581	-151.348	4.9678	-161.417	0.228605	119.202	0.000329146	0.0109863	7.42126	3.46958	0.00325963
701.624	7060	-16805	15.0031	-67.2198	-11870	-6352	3.82874	-148.431	4.73199	-156.583	0.260315	108.468	0.000603434	-0.00549316	7.28943	3.40727	0.00325963
701.824	7067	-16796	14.997	-67.1814	-11816	-5925	4.14368	-152.864	4.69386	-159.911	0.267361	118.949	0.000219431	0.0109863	7.73987	3.62033	0.00325963
702.024	7058	-16799	14.997	-67.1814	-12031	-6567	4.21814	-151.88	4.84996	-159.961	0.247056	115.62	0.000219431	0.0219727	7.7948	3.64634	0.00325963
702.224	7070	-16804	15.0006	-67.1979	-11280	-6194	3.96667	-150.194	4.85218	-160.247	0.249838	117.246	0.000384004	-0.0109863	7.93762	3.71401	0.00325963
702.424	7060	-16801	15.0016	-67.2089	-11504	-6741	3.88947	-148.931	4.78919	-156.259	0.260315	110.039	0.000493719	0.00549316	7.99805	3.74265	0.00325963
702.624	7071	-16803	15.0061	-67.1814	-11392	-5347	3.7674	-153.243	4.81657	-162.048	0.239546	123.865	0.000219431	-0.032959	7.44873	3.48257	0.00325963
702.824	7073	-16800	15.0011	-67.1814	-11237	-6469	4.02435	-152.216	4.75399	-162.592	0.254752	125.458	0.000219431	0	7.56958	3.53973	0.00325963
703.024	7062	-16802	15.0006	-67.1924	-11771	-6473	3.98987	-151.144	4.73346	-160.021	0.257162	115.785	0.000329146	0	7.32788	3.42544	0.00325963
703.224	7072	-16803	15.0036	-67.1924	-11130	-5881	3.84308	-151.057	4.80093	-160.955	0.243069	122.25	0.000329146	-0.0274658	6.828	3.18946	0.00325963
703.424	7073	-16795	14.9991	-67.1704	-11928	-6255	4.07257	-153.342	4.64056	-160.252	0.259851	120.569	0.000109715	0.0109863	6.3446	2.96173	0.00325963
703.624	7068	-16796	14.997	-67.1814	-11119	-6524	4.21997	-151.853	4.74226	-160.582	0.250394	120.377	0.000219431	0	6.43799	3.00569	0.00325963
703.824	7060	-16800	15.0001	-67.1979	-11440	-6686	3.96881	-150.161	4.77501	-162.01	0.251599	124.255	0.000384004	0.0109863	6.30066	2.94105	0.00325963
704.024	7071	-16801	15.0001	-67.1814	-11928	-6255	4.03625	-152.298	4.80093	-156.775	0.253175	109.506	0.000219431	0.0109863	6.49292	3.03156	0.00325963
704.224	7073	-16801	15.0026	-67.1979	-11550	-4860	3.89587	-150.106	4.71977	-165.443	0.247612	133.813	0.000384004	-0.0494385	5.83923	2.72411	0.00325963
704.424	7068	-16795	14.998	-67.1649	-12201	-5886	4.24408	-154.232	4.71537	-161.268	0.249096	120.965	5.48576e-05	0.0109863	5.78979	2.70089	0.00325963
704.624	7079	-16800	15.0011	-67.1649	-12095	-5027	4.06189	-154.775	4.91165	-162.378	0.227307	124.788	5.48576e-05	-0.0219727	6.00952	2.80413	0.00325963
704.824	7067	-16801	15.0016	-67.1814	-11828	-5832	4.02405	-153.226	4.80141	-163.109	0.23732	127.529	0.000219431	0	5.65796	2.63898	0.00325963
705.024	7079	-16803	15.0026	-67.1539	-11935	-5083	4.03412	-157.396	4.75106	-160.587	0.24446	120.624	-5.48576e-05	-0.0219727	5.80078	2.70605	0.00325963
705.224	7077	-16800	15.0016	-67.1539	-12364	-5565	4.03137	-156.874	4.935	-163.521	0.22128	128.644	-5.48576e-05	0.00549316	5.15808	2.4045	0.00325963
705.424	7077	-16799	14.9996	-67.1594	-12458	-5457	4.14703	-155.336	4.86663	-163.015	0.23185	126.019	0	0	5.39978	2.51783	0.00325963
705.624	7076	-16803	15.0081	-67.1429	-11761	-4435	3.83148	-158.774	4.81021	-165.267	0.233797	133.621	-0.000164573	-0.0494385	3.0542	1.42125	0.00325963
705.824	7072	-16802	15.0041	-67.1649	-12669	-4492	3.92517	-154.358	4.72563	-165.569	0.245387	134.956	5.48576e-05	-0.0219727	3.3783	1.5724	0.00325963
706.024	7077	-16802	15.0036	-67.1539	-12402	-5029	4.09027	-158.95	5.03339	-164.125	0.208207	130.655	-5.48576e-05	-0.0164795	3.6969	1.72108	0.00325963
706.224	7078	-16799	15.0016	-67.1649	-11759	-5513	4.10889	-154.836	4.73932	-165.322	0.244274	134.286	5.48576e-05	0.00549316	3.65295	1.70057	0.00325963
706.424	7073	-16800	15.0021	-67.1649	-12102	-5832	4.0271	-155.314	4.81364	-162.114	0.232406	123.338	5.48576e-05	-0.00549316	3.36731	1.56727	0.00325963
706.624	7079	-16802	15.0036	-67.1429	-11991	-4438	4.0036	-158.472	4.89442	-167.278	0.223691	139.708	-0.000164573	-0.032959	3.64197	1.69544	0.00325963
706.824	7073	-16799	15.0011	-67.1539	-11940	-5886	4.06555	-155.819	4.76035	-161.675	0.239268	123.613	-5.48576e-05	0	3.76282	1.75186	0.00325963
707.024	7083	-16797	15.0016	-67.1375	-11941	-5083	4.11682	-158.851	4.84606	-162.241	0.232592	125.266	-0.000219431	-0.0164795	4.24622	1.9777	0.00325963
707.224	7073	-16798	15.0016	-67.1539	-11781	-5134	4.10797	-157.324	4.98725	-164.773	0.212193	131.385	-5.48576e-05	-0.0109863	3.97156	1.84935	0.00325963
707.424	7071	-16808	15.0076	-67.1704	-11867	-4491	3.78235	-156.066	4.72955	-161.318	0.249096	121.267	0.000109715	-0.0494385	4.21326	1.96229	0.00325963
707.624	7076	-16802	15.0056	-67.1814	-10847	-5188	3.81561	-153.298	4.62003	-166.179	0.259573	135.989	0.000219431	-0.0439453	3.72437	1.73391	0.00325963
707.824	7073	-16800	15.0011	-67.1814	-11978	-6155	4.03595	-152.798	4.78381	-164.163	0.236486	130.485	0.000219431	0	3.42224	1.5929	0
708.024	7082	-16804	15.0051	-67.1539	-11870	-5294	3.93158	-156.511	4.90665	-164.317	0.221558	130.485	-5.48576e-05	-0.0219727	3.25195	1.51346	0
708.224	7075	-16794	14.995	-67.1759	-12133	-5834	4.22119	-151.32	4.56038	-162.592	0.268845	126.046	0.000164573	0.0164795	3.81226	1.77494	0
708.424	7083	-16803	15.0056	-67.1539	-11778	-4336	3.92822	-158.016	4.6919	-163.323	0.249745	128.48	-5.48576e-05	-0.0494385	3.44971	1.60572	0
708.624	7076	-16793	14.9965	-67.1375	-12962	-4925	4.36981	-158.044	4.66403	-166.619	0.253824	138.675	-0.000219431	0.0164795	3.62549	1.68775	0
708.824	7086	-16796	15.0056	-67.1429	-12314	-5676	3.92822	-158.016	4.64888	-162.274	0.258182	124.003	-0.000164573	-0.00549316	4.06494	1.89298	0
709.024	7076	-16798	15.0041	-67.1649	-12102	-5032	3.95874	-156.396	4.88664	-166.009	0.229347	136.604	5.48576e-05	-0.0219727	4.4165	2.05732	0
709.224	7075	-16804	15.0016	-67.1429	-12208	-5355	4.11407	-158.324	4.73786	-164.46	0.24344	131.325	-0.000164573	-0.00549316	4.53735	2.11384	0
709.424	7080	-16798	15.0016	-67.1649	-12251	-5611	4.07593	-155.929	4.8019	-162.493	0.242049	124.508	5.48576e-05	-0.00549316	5.66345	2.64156	0
709.625	7072	-16796	14.9991	-67.1539	-12894	-5393	4.18701	-156.357	4.75301	-164.669	0.241956	131.83	-5.48576e-05	0.0109863	5.52063	2.57452	0
709.825	7072	-16795	14.9985	-67.1649	-12302	-5503	4.18182	-154.358	4.80875	-162.109	0.249281	122.607	5.48576e-05	0.00549316	6.49841	3.03414	0
710.025	7073	-16800	15.0001	-67.1814	-11658	-5985	4.03534	-152.831	4.74079	-163.74	0.249467	129.567	0.000219431	-0.00549316	6.427	3.00052	0
710.225	7064	-16797	15.0006	-67.1649	-11821	-5932	4.1098	-154.885	4.72466	-160.516	0.256791	119.476	5.48576e-05	0	6.3446	2.96173	0
710.425	7071	-16795	15.0016	-67.1759	-12259	-5520	3.99017	-152.682	4.79164	-162.318	0.252434	122.943	0.000164573	0	6.49841	3.03414	0
710.625	7065	-16801	14.9985	-67.1649	-12741	-5896	4.17419	-154.72	4.88275	-161.724	0.232035	121.937	5.48576e-05	0.0274658	6.2677	2.92554	0
710.825	7072	-16808	15.0076	-67.1814	-10757	-5572	3.6969	-153.759	4.79359	-162.455	0.240844	124.821	0.000219431	-0.0494385	5.8667	2.73701	0
711.025	7074	-16800	15.0036	-67.2144	-10921	-5785	3.78601	-148.195	4.77795	-164.246	0.240195	131.21	0.000548576	-0.032959	5.61951	2.62093	0
711.225	7057	-16802	14.998	-67.1649	-12209	-6160	4.20929	-153.721	4.75888	-161.087	0.245851	119.592	5.48576e-05	0.0274658	5.96008	2.78089	0
711.425	7067	-16797	15.0001	-67.1704	-11993	-6323	4.02679	-153.215	4.75839	-163.152	0.245294	126.832	0.000109715	0.0164795	5.89966	2.7525	0
711.625	7073	-16803	14.9955	-67.1814	-12142	-6366	4.22272	-150.842	4.78381	-157.527	0.250394	111.544	0.000219431	0.0164795	6.74011	3.14802	0
711.825	7075	-16801	15.0026	-67.1594	-11443	-5349	4.03992	-155.912	4.86107	-161.796	0.23834	123.085	0	-0.032959	7.08618	3.31128	0
712.025	7068	-16793	14.997	-67.1814	-11925	-6797	4.18243	-152.825	4.68799	-157.681	0.283031	113.027	0.000219431	0.0274658	8.49792	3.97993	0
712.225	7074	-16801	15.0006	-67.1814	-11601	-6369	3.96301	-152.792	4.94723	-158.912	0.240658	114.626	0.000219431	0	8.47595	3.96948	0
712.425	7061	-16805	15.0041	-67.2089	-11495	-6315	3.85956	-150.057	4.73541	-161.318	0.264765	122.421	0.000493719	-0.00549316	8.53088	3.99559	0
712.625	7068	-16804	15.0026	-67.1979	-10973	-6761	3.85376	-149.348	4.69483	-160.582	0.261149	119.174	0.000384004	-0.00549316	8.15735	3.8182	0
712.825	7069	-16803	15.0016	-67.1704	-11669	-5364	4.02893	-155.259	5.09342	-162.724	0.223413	125.574	0.000109715	-0.0164795	9.01428	4.22568	0
713.025	7067	-16801	14.998	-67.1814	-11667	-6975	4.1037	-151.133	4.91277	-161.071	0.243162	119.811	0.000219431	0.0164795	8.78357	4.11579	0
713.225	7064	-16804	15.0041	-67.1924	-10972	-6493	3.81012	-151.512	4.88831	-159.401	0.249838	117.015	0.000329146	-0.0164795	9.12415	4.27806	0
713.425	7071	-16798	14.9975	-67.1704	-11831	-6116	4.13971	-151.672	4.55207	-158.659	0.28776	116.68	0.000109715	0.0109863	8.55835	4.00865	0
713.625	7071	-16800	14.998	-67.1704	-12027	-6319	4.1449	-153.292	4.78137	-160.922	0.255679	118.592	0.000109715	0.0164795	8.49243	3.97732	0
713.825	7067	-16796	15.0001	-67.1924	-11385	-6265	4.03687	-151.732	5.00504	-160.79	0.228419	119.509	0.000329146	0	9.05823	4.24662	0
714.025	7064	-16803	15.0006	-67.2034	-11276	-6213	3.96851	-150.112	4.77257	-159.06	0.272368	114.736	0.000438861	-0.00549316	9.65698	4.53255	0
714.225	7066	-16806	15.0031	-67.2034	-10472	-6746	3.79395	-148.299	4.84106	-158.895	0.263375	116.016	0.000438861	-0.0219727	10.0305	4.71144	0
714.425	7066	-16790	14.992	-67.1704	-12402	-6641	4.32953	-151.853	4.8444	-156.16	0.264765	106.298	0.000109715	0.0439453	10.426	4.90129	0
714.625	7062	-16801	14.998	-67.2089	-11393	-7251	4.00879	-147.909	4.84662	-156.901	0.287667	107.139	0.000493719	0.0164795	10.9424	5.1499	0
714.825	7063	-16804	15.0001	-67.1924	-11186	-7140	4.03564	-149.502	4.83466	-158.027	0.266063	112.495	0.000329146	0.0274658	10.7886	5.07576	0.00325963
715.025	7066	-16798	14.9996	-67.1924	-11022	-6927	4.02985	-151.057	4.87942	-156.187	0.276262	108.089	0.000329146	0	10.9863	5.17109	0.00325963
715.225	7060	-16799	14.9985	-67.2198	-11020	-7466	4.01642	-146.86	4.90554	-159.027	0.271627	115.422	0.000603434	0.0274658	11.261	5.30372	0.00325963
715.425	7056	-16790	14.99	-67.2089	-11665	-7250	4.32068	-145.86	4.90165	-155.292	0.264024	101.574	0.000493719	0.0494385	10.6732	5.0202	0.00325963
715.625	7065	-16806	15.0031	-67.1924	-11216	-6061	3.89221	-151.062	4.96335	-158.148	0.23936	112.412	0.000329146	-0.0219727	9.62952	4.51941	0.00325963
715.825	7062	-16796	14.9996	-67.1924	-11751	-6600	4.04236	-150.112	4.70119	-158.165	0.273574	113.055	0.000329146	0.0164795	9.72839	4.56672	0.00325963
716.025	7065	-16800	14.9991	-67.2198	-11212	-7140	3.98804	-146.904	4.74715	-158.643	0.260315	110.484	0.000603434	0.0109863	9.46472	4.44063	0.00325963
716.225	7067	-16797	14.9965	-67.1979	-11534	-6762	4.11743	-149.667	4.8633	-156.94	0.261242	106.771	0.000384004	0.0274658	9.26697	4.34619	0.00325963
716.425	7070	-16795	14.9935	-67.1924	-11484	-7942	4.2691	-148.821	4.78577	-155.627	0.271997	104.035	0.000329146	0.0494385	9.14062	4.28591	0.00325963
716.625	7076	-16797	15.0006	-67.1704	-11072	-6022	4.06433	-154.149	4.83026	-161.834	0.254381	123.701	0.000109715	-0.0219727	8.85498	4.14979	0.00325963
716.825	7066	-16795	14.995	-67.1704	-12090	-6668	4.24713	-152.628	4.74812	-161.494	0.252805	122.552	0.000109715	0.0274658	8.32764	3.89903	0.00325963
717.025	7066	-16796	14.9975	-67.1869	-11930	-6183	4.14246	-150.59	4.96724	-158.159	0.244182	109.753	0.000274288	0.0109863	8.46497	3.96426	0.00325963
717.225	7064	-16796	14.996	-67.1924	-12037	-5970	4.18091	-150.112	5.17735	-160.977	0.202922	117.131	0.000329146	0.0109863	7.6355	3.57092	0.00325963
717.425	7071	-16795	14.9996	-67.1539	-11821	-6131	4.21875	-157.104	4.97113	-159.758	0.232221	112.775	-5.48576e-05	0.0109863	7.27844	3.40208	0.00325963
717.625	7069	-16807	14.9991	-67.1979	-11056	-6125	3.93524	-149.447	4.89164	-163.361	0.235559	127.189	0.000384004	-0.0219727	6.9873	3.26461	0.00325963
717.825	7073	-16798	14.9985	-67.1704	-12235	-5910	4.1098	-153.715	4.75106	-162.037	0.247798	124.118	0.000109715	0.0109863	6.2677	2.92554	0.00325963
718.025	7081	-16795	15.0006	-67.1429	-12449	-5482	4.19708	-158.209	4.85885	-162.653	0.242513	124.228	-0.000164573	0	6.70166	3.1299	0.00325963
718.225	7073	-16796	14.9991	-67.1539	-12291	-5265	4.1861	-155.715	4.89498	-167.459	0.22638	141.29	-5.48576e-05	-0.00549316	5.19653	2.42252	0.00325963
718.425	7083	-16804	15.0071	-67.1649	-11267	-5159	3.85895	-156.456	4.78675	-163.751	0.23732	129.177	5.48576e-05	-0.0439453	4.15283	1.93405	0.00325963
718.625	7072	-16807	15.0041	-67.1814	-11826	-5328	3.88123	-153.078	4.69532	-163.026	0.249652	127.161	0.000219431	-0.0219727	4.28467	1.99567	0.00325963
718.825	7070	-16798	15.0016	-67.1759	-11987	-5274	3.99109	-153.616	4.83319	-164.125	0.232963	130.71	0.000164573	-0.00549316	3.80127	1.76981	0.00325963
719.025	7080	-16801	15.0036	-67.132	-11876	-4685	4.02557	-160.939	4.84718	-164.152	0.23491	129.814	-0.000274288	-0.0439453	3.74634	1.74417	0.00325963
719.225	7077	-16802	15.0046	-67.1649	-12682	-4683	3.9563	-155.209	4.88442	-165.092	0.224432	133.841	5.48576e-05	-0.0109863	3.88367	1.80829	0.00325963
719.425	7083	-16805	15.0056	-67.1429	-11449	-5273	3.96545	-157.852	4.86441	-165.064	0.227214	133.171	-0.000164573	-0.0274658	4.30115	2.00338	0.00325963
719.625	7077	-16795	15.0011	-67.1539	-12017	-5267	4.07898	-156.791	4.81168	-163.152	0.233333	126.881	-5.48576e-05	-0.0164795	4.33411	2.01879	0.00325963
719.825	7084	-16797	14.9985	-67.1375	-12661	-5590	4.30298	-157.599	5.08063	-165.07	0.204127	133.731	-0.000219431	0.0164795	4.85596	2.26296	0.00325963
720.025	7078	-16804	15.0061	-67.1539	-11373	-4945	3.82538	-157.566	4.7931	-166.097	0.236393	135.566	-5.48576e-05	-0.0549316	3.96606	1.84678	0.00325963
720.225	7079	-16800	15.0046	-67.1539	-11908	-4945	3.93494	-157.451	4.74421	-165.905	0.243162	135.368	-5.48576e-05	-0.0384521	3.43323	1.59803	0.00325963
720.425	7078	-16808	15.0086	-67.1649	-11640	-5213	3.78448	-156.506	4.80288	-166.844	0.234261	138.669	5.48576e-05	-0.0274658	3.26843	1.52115	0.00325963
720.625	7073	-16795	15.0031	-67.1704	-11500	-5706	3.95569	-155.182	4.83662	-161.697	0.231943	122.305	0.000109715	-0.0164795	2.87842	1.33931	0
720.825	7089	-16803	15.0051	-67.1429	-11925	-4851	3.97186	-158.884	4.82341	-164.279	0.233241	130.594	-0.000164573	-0.0384521	2.26868	1.05526	0
721.025	7080	-16801	15.0026	-67.1539	-11606	-5225	4.00299	-157.797	4.75643	-166.822	0.241307	138.532	-5.48576e-05	-0.0384521	2.12036	0.98621	0
721.225	7084	-16797	15.0016	-67.1375	-12464	-4851	4.15741	-159.142	4.59265	-163.625	0.266434	128.87	-0.000219431	-0.0164795	1.62048	0.753567	0
721.425	7087	-16799	15.0046	-67.1429	-11875	-4422	3.9682	-158.357	4.77844	-163.911	0.237413	129.512	-0.000164573	-0.032959	2.0929	0.973424	0
721.625	7072	-16799	15.0001	-67.1814	-11963	-5639	4.03564	-152.682	4.75204	-164.169	0.240936	130.122	0.000219431	0.00549316	2.58728	1.20365	0
721.825	7080	-16801	15.0021	-67.1429	-12230	-5369	4.08661	-158.346	4.75008	-168.102	0.24242	142.581	-0.000164573	-0.00549316	2.15332	1.00155	0
722.025	7074	-16797	15.0021	-67.1539	-12500	-4564	4.04266	-156.846	4.70754	-164.789	0.247612	132.951	-5.48576e-05	-0.0219727	2.7356	1.27275	0
722.225	7078	-16806	15.0051	-67.1649	-11694	-6176	3.92853	-155.869	4.72515	-164.355	0.248632	130.71	5.48576e-05	-0.00549316	1.3678	0.636012	0
