Time	R2N2WFSIMES	R2N2WFSQMES	R2N2WFSGMES	R2N2WFSPMES	R2N2WFSIASK	R2N2WFSQASK	R2N2WFSGASK	R2N2WFSPASK	R2N2WFSCRFP	R2N2WFSCRFPP	R2N2WFSCRRP	R2N2WFSCRRPP	R2N2WFSGLDE	R2N2WFSPLDE	R2N2WFSDETA2	R2N2WFSCFQE2	R2N2WFSDFQES
915.837	13615	-3942	10.0018	-16.1444	3988	-7708	2.6178	-63.045	2.60097	98.5474	0.0772646	157.841	0.000282227	-0.00549316	6.83899	3.57647	0
916.037	13613	-3938	9.99963	-16.1279	3591	-7877	2.68036	-64.5447	2.56205	97.4158	0.0777951	163.559	7.05567e-05	-0.00549316	7.03125	3.67802	0
916.237	13609	-3940	10.0005	-16.1334	3805	-7875	2.65442	-64.4073	2.61042	100.635	0.0890108	152.194	0.000141113	0	6.89941	3.60838	0
916.437	13613	-3934	9.99571	-16.1115	3880	-8212	2.76611	-65.2423	2.58424	100.014	0.0752984	149.623	-0.000141113	0.032959	6.93787	3.62869	0
916.637	13615	-3941	9.99963	-16.1115	3414	-8013	2.67517	-65.2972	2.59478	97.7673	0.0772334	164.284	-0.000141113	-0.0164795	7.11365	3.72157	0
916.837	13610	-3942	10.0001	-16.1334	3896	-8040	2.66052	-64.0723	2.65116	98.2837	0.073738	152.809	0.000141113	0.0164795	6.83899	3.57647	0
917.037	13612	-3940	9.99702	-16.1334	3815	-8276	2.73376	-63.6163	2.6217	97.608	0.0696808	159.346	0.000141113	0.032959	6.54236	3.41996	0
917.237	13619	-3940	10.0022	-16.1499	3726	-7645	2.59888	-62.5562	2.61661	97.5311	0.0674337	169.146	0.000352783	-0.0164795	6.59729	3.44893	0
917.437	13616	-3943	10.0018	-16.1334	3680	-7829	2.59521	-64.0118	2.61551	97.9761	0.0700241	161.136	0.000141113	-0.0109863	6.28418	3.28389	0
917.637	13613	-3936	9.99963	-16.1334	3798	-7797	2.70264	-63.7482	2.56132	98.2617	0.0791683	162.548	0.000141113	0	6.72363	3.51559	0
917.837	13613	-3944	10.0018	-16.1444	3961	-7544	2.61932	-63.0066	2.58751	98.9264	0.070461	152.023	0.000282227	-0.0109863	6.58081	3.44024	0
918.037	13613	-3934	9.9992	-16.1115	3763	-7847	2.65015	-64.9072	2.58242	99.4977	0.0732074	153.484	-0.000141113	-0.0109863	6.88293	3.59968	0
918.237	13612	-3935	9.99963	-16.1279	3635	-7835	2.66571	-64.7095	2.53513	101.591	0.0918878	161.136	7.05567e-05	-0.0109863	7.39929	3.87265	0
918.437	13617	-3937	9.99963	-16.1279	4080	-7693	2.67609	-65.0446	2.6006	102.299	0.0905885	150.013	7.05567e-05	0	7.50366	3.9279	0
918.637	13607	-3945	9.99702	-16.1554	4112	-7605	2.68768	-61.9025	2.5926	101.124	0.0830712	155.654	0.00042334	-0.0109863	7.58606	3.97153	0
918.837	13614	-3942	10.0018	-16.1609	4074	-7220	2.61475	-62.3309	2.63879	101.245	0.0991267	152.474	0.000493897	-0.0219727	8.31665	4.35921	0
919.037	13612	-3944	9.9992	-16.1499	4064	-7572	2.64923	-62.8363	2.59478	100.223	0.103674	151.578	0.000352783	-0.0109863	8.54736	4.48192	0
919.237	13615	-3937	9.9992	-16.1224	3785	-8107	2.67975	-64.726	2.6046	101.052	0.103953	150.963	0	0.00549316	8.46497	4.43808	0
919.437	13613	-3937	9.99963	-16.1279	4078	-7654	2.64496	-64.2535	2.6337	100.772	0.106366	155.099	7.05567e-05	-0.0109863	8.36609	4.38549	0
919.637	13613	-3935	9.99963	-16.1334	3887	-8000	2.71454	-64.0723	2.58715	100.717	0.0885468	153.034	0.000141113	0.0164795	7.92664	4.15208	0
919.837	13615	-3940	9.99876	-16.1499	3972	-7766	2.71698	-61.8201	2.56496	99.3439	0.0837208	163.559	0.000352783	0.0109863	7.66296	4.01228	0
920.037	13614	-3935	10.0018	-16.1389	3937	-7817	2.59918	-63.7317	2.61297	99.6515	0.0747054	158.676	0.00021167	-0.0109863	7.15759	3.7448	0
920.237	13610	-3946	9.99832	-16.1389	3740	-7907	2.68036	-63.5944	2.57769	99.9591	0.0777327	154.545	0.00021167	0	7.00378	3.66351	0
920.437	13612	-3934	10.0009	-16.1389	3901	-7649	2.62054	-62.9681	2.57114	100.882	0.0782321	159.565	0.00021167	-0.0219727	7.1521	3.74189	0
920.637	13618	-3938	10.0044	-16.1389	3584	-7759	2.53815	-64.2261	2.6046	97.3169	0.0859482	166.185	0.00021167	-0.032959	7.1521	3.74189	0
920.837	13615	-3939	10.0001	-16.1334	3715	-7557	2.67639	-63.8141	2.61297	99.0088	0.0773894	158.231	0.000141113	-0.0164795	7.55859	3.95699	0
921.037	13614	-3942	10.0036	-16.1334	3866	-7654	2.58911	-64.5117	2.58896	99.9591	0.0888252	154.704	0.000141113	-0.0164795	7.67944	4.02101	0
921.237	13611	-3939	9.99658	-16.1499	4249	-7612	2.72858	-61.8475	2.60933	100.327	0.075236	153.204	0.000352783	0.0164795	7.59155	3.97444	0
921.437	13614	-3934	9.99789	-16.1169	3774	-8239	2.71484	-65.1434	2.58096	98.811	0.0957857	160.917	-7.05567e-05	0.0219727	7.8772	4.12585	0
921.637	13615	-3947	9.99832	-16.1389	3789	-7937	2.69684	-63.4021	2.6257	98.2507	0.0898461	163.449	0.00021167	0	8.16284	4.27747	0
921.837	13613	-3935	10.0005	-16.1499	3903	-7654	2.65411	-62.5836	2.63879	99.7229	0.0780136	160.521	0.000352783	-0.0109863	7.7124	4.03848	0
922.037	13611	-3942	10.0005	-16.1609	3870	-7487	2.65259	-61.7102	2.59078	100.574	0.0818647	155.544	0.000493897	-0.032959	7.43225	3.89009	0
922.237	13624	-3935	10.0053	-16.1389	3765	-7206	2.51801	-63.8635	2.61588	95.8337	0.0636886	177.693	0.00021167	-0.0549316	6.93787	3.62869	0
922.438	13618	-3939	9.99963	-16.1444	3773	-7856	2.68738	-63.0615	2.58969	98.2233	0.0723648	162.944	0.000282227	-0.00549316	6.81702	3.56487	0
922.638	13611	-3938	10.0049	-16.1224	3444	-7654	2.56683	-65.2203	2.60097	97.8662	0.0719903	163.218	0	-0.0384521	6.7511	3.53008	0
922.838	13612	-3936	9.99832	-16.1115	3729	-7987	2.69318	-65.8246	2.59442	99.9316	0.0767028	154.649	-0.000141113	0.00549316	6.56982	3.43445	0
923.038	13614	-3934	9.99963	-16.1334	3825	-7830	2.66388	-64.8248	2.57369	100.014	0.0735507	160.126	0.000141113	0	6.37207	3.3302	0
923.238	13613	-3936	10.0018	-16.1334	3909	-7815	2.59796	-64.7864	2.59187	100.459	0.0690566	159.346	0.000141113	0	6.56982	3.43445	0
923.438	13615	-3943	10.0009	-16.1389	3526	-7637	2.64221	-63.2812	2.60824	101.332	0.0754545	153.704	0.00021167	-0.0274658	6.96533	3.6432	0
923.638	13609	-3934	9.99832	-16.1499	4105	-7564	2.7124	-63.1769	2.55296	99.4592	0.0759538	157.56	0.000352783	-0.0109863	7.05872	3.69253	0
923.838	13616	-3934	10.0014	-16.1224	3659	-7921	2.63855	-65.072	2.59369	96.2952	0.0756417	174.512	0	0	7.53113	3.94244	0
924.038	13613	-3939	9.99571	-16.1389	3976	-7983	2.76276	-63.457	2.6497	99.7229	0.0787938	149.958	0.00021167	0.032959	7.5531	3.95408	0
924.238	13615	-3947	10.0009	-16.1774	3922	-7518	2.58453	-60.6281	2.53513	99.5966	0.0779824	162.603	0.000705567	-0.0274658	7.41577	3.88137	0
924.438	13616	-3934	10.0022	-16.1224	3975	-7767	2.61871	-64.4019	2.55223	101.964	0.0796365	157.665	0	-0.0164795	7.61902	3.98899	0
924.638	13615	-3935	9.9992	-16.1224	3967	-7846	2.68005	-64.5831	2.55186	101.656	0.0821431	154.924	0	0	7.44324	3.89591	0
924.838	13617	-3936	10.0031	-16.106	3718	-7901	2.64679	-66.4124	2.58133	97.4158	0.0765468	166.745	-0.00021167	-0.00549316	7.33887	3.84067	0
925.038	13618	-3933	10.0001	-16.1115	3602	-7966	2.67395	-65.1324	2.62934	98.3221	0.0742685	159.736	-0.000141113	0.00549316	7.17957	3.75641	0
925.238	13606	-3940	10.0001	-16.1389	3997	-7578	2.63977	-62.3474	2.61515	99.9591	0.0793868	142.245	0.00021167	-0.0109863	7.11914	3.72447	0
925.438	13614	-3935	10.0009	-16.1334	3664	-7651	2.63519	-63.7592	2.58242	97.8607	0.0697744	163.114	0.000141113	-0.0164795	6.86096	3.58808	0
925.638	13617	-3941	10.0036	-16.1334	3783	-7632	2.60284	-64.5172	2.59151	98.3331	0.0750175	160.406	0.000141113	-0.0274658	7.13562	3.73318	0
925.838	13618	-3940	10.0022	-16.1224	3772	-7980	2.63794	-64.9951	2.57951	96.9818	0.0753608	161.763	0	0	7.03125	3.67802	0
926.038	13615	-3934	9.99963	-16.1169	3786	-7845	2.66907	-64.5721	2.62461	98.6462	0.0782321	155.264	-7.05567e-05	-0.00549316	7.09167	3.70995	0
926.238	13615	-3939	10.0036	-16.1389	3608	-8017	2.58362	-63.8196	2.59296	100.129	0.0757666	152.364	0.00021167	-0.0109863	7.00378	3.66351	0
926.438	13613	-3935	10.0014	-16.1115	3834	-7665	2.63123	-65.517	2.54786	98.8385	0.0700865	164.509	-0.000141113	-0.0164795	6.74011	3.52428	0
926.638	13615	-3940	10.0022	-16.1609	4282	-7473	2.61383	-61.2762	2.59951	98.5858	0.0740501	164.454	0.000493897	0.00549316	6.89392	3.60548	0
926.838	13615	-3933	10.0001	-16.1334	3952	-7980	2.68372	-63.1439	2.57405	100.404	0.0794492	155.319	0.000141113	0.0219727	6.81152	3.56197	0
927.038	13616	-3936	10.0005	-16.1279	3935	-7462	2.63031	-64.3085	2.54605	97.9486	0.0737692	166.91	7.05567e-05	-0.0164795	6.57532	3.43734	0
927.238	13617	-3942	10.0044	-16.1334	3820	-7746	2.57477	-64.5996	2.61915	98.7836	0.0794804	163.499	0.000141113	-0.0274658	6.65222	3.47791	0
927.438	13614	-3934	9.99702	-16.1389	3803	-7881	2.70844	-63.2867	2.58533	100.514	0.0716782	155.435	0.00021167	0	6.44348	3.36783	0
927.638	13615	-3933	10.0036	-16.1115	3466	-7784	2.55981	-66.0773	2.59187	100.267	0.0743621	160.686	-0.000141113	-0.0274658	6.66321	3.4837	0
927.838	13616	-3931	10.0009	-16.095	3372	-8152	2.69745	-66.9891	2.62279	98.1409	0.0665286	160.856	-0.000352783	-0.0164795	6.47095	3.38231	0
928.038	13613	-3937	9.99963	-16.1334	3867	-7615	2.69012	-63.847	2.57296	99.7668	0.0761411	164.229	0.000141113	-0.0164795	6.8335	3.57357	0
928.238	13618	-3941	10.0014	-16.1609	4033	-7795	2.62726	-61.4575	2.57223	100.937	0.0934655	157.725	0.000493897	0.00549316	7.41028	3.87846	0
928.438	13608	-3941	9.99789	-16.1664	4646	-7410	2.67517	-60.0128	2.62279	102.53	0.109892	144.597	0.000564454	0.0164795	7.94312	4.16082	0
928.638	13612	-3942	10.0001	-16.1499	3802	-7664	2.65625	-62.1112	2.59988	100.349	0.0952289	152.869	0.000352783	-0.0164795	8.40454	4.40594	0
928.838	13612	-3945	9.99876	-16.1664	4337	-7723	2.63733	-60.5347	2.6588	100.547	0.108964	149.343	0.000564454	0.0219727	8.80005	4.6165	0
929.038	13611	-3941	9.99745	-16.1664	4268	-7608	2.67151	-61.0455	2.59697	101.646	0.128361	151.133	0.000564454	0.0109863	9.55811	5.02135	0
929.238	13613	-3947	10.0001	-16.1554	3969	-7628	2.65625	-62.1112	2.57478	101.118	0.0986627	157.78	0.00042334	-0.0109863	9.13513	4.79524	0
929.438	13610	-3940	9.99745	-16.1664	4367	-7458	2.68646	-60.8698	2.62424	103.085	0.112027	147.772	0.000564454	0.00549316	8.9978	4.72195	0
929.638	13609	-3941	9.99789	-16.1609	4168	-7808	2.71729	-61.6937	2.5686	102.272	0.127433	155.319	0.000493897	0.00549316	9.25049	4.85685	0
929.838	13615	-3940	10.0001	-16.1499	4139	-7857	2.62817	-62.3035	2.60606	103.211	0.108871	148.282	0.000352783	0.0109863	8.87146	4.65456	0
930.038	13609	-3945	10.0049	-16.1609	3867	-7612	2.56958	-61.6388	2.58496	100.184	0.118523	152.364	0.000493897	-0.0164795	9.27795	4.87153	0
930.238	13617	-3947	10.0009	-16.1609	4099	-7476	2.64221	-61.2213	2.58969	98.5364	0.0988483	152.699	0.000493897	-0.0164795	8.28369	4.34169	0
930.438	13614	-3951	10.0036	-16.1664	4084	-7392	2.51923	-60.3754	2.63043	100.591	0.10089	152.693	0.000564454	-0.0274658	8.31116	4.35629	0
930.638	13612	-3939	9.99571	-16.1389	4001	-8145	2.70782	-62.3859	2.60242	98.2343	0.0801013	154.265	0.00021167	0.0109863	8.34961	4.37673	0
930.838	13617	-3945	10.0036	-16.1499	3791	-7582	2.54608	-63.4845	2.64207	99.624	0.107851	155.319	0.000352783	-0.0439453	8.87695	4.65749	0
931.038	13613	-3940	10.0009	-16.1389	4261	-7961	2.64191	-62.276	2.64352	101.074	0.110078	154.38	0.00021167	0.00549316	9.32739	4.89795	0
931.238	13611	-3943	9.99876	-16.1664	4194	-7844	2.66296	-60.661	2.63988	101.135	0.101818	148.947	0.000564454	0	9.26697	4.86566	0
931.438	13610	-3945	10.0009	-16.1609	4160	-7679	2.64832	-61.7212	2.6177	100.3	0.117688	157.555	0.000493897	0	9.69543	5.09488	0.00325963
931.638	13608	-3940	9.99527	-16.1499	4542	-7682	2.78168	-60.9357	2.65261	103.211	0.092259	149.617	0.000352783	0.032959	9.52515	5.00371	0.00325963
931.838	13610	-3943	9.99832	-16.1499	4242	-7702	2.742	-61.8146	2.58278	102.64	0.124277	148.722	0.000352783	0.0219727	9.52515	5.00371	0.00325963
932.038	13608	-3938	9.99745	-16.1334	4260	-7997	2.72675	-62.8418	2.61042	100.464	0.115182	149.062	0.000141113	0.0219727	9.31641	4.89208	0.00325963
932.238	13614	-3944	9.99876	-16.1499	3946	-8155	2.7182	-62.5067	2.6417	102.178	0.102282	151.353	0.000352783	0.0274658	9.25049	4.85685	0.00325963
932.438	13613	-3939	9.99963	-16.1334	3792	-7841	2.65839	-64.1766	2.56641	99.0637	0.0878043	158.956	0.000141113	-0.0109863	8.60779	4.51409	0.00325963
932.638	13613	-3946	9.99876	-16.1334	3772	-7841	2.69684	-64.2371	2.61188	101.195	0.0915166	148.282	0.000141113	0	8.40454	4.40594	0.00325963
932.838	13609	-3937	9.99745	-16.1499	4007	-7925	2.72278	-62.1112	2.53586	101.261	0.102561	157.786	0.000352783	0.0219727	8.06946	4.22788	0.00325963
933.038	13614	-3942	10.0022	-16.1389	4056	-7739	2.60284	-63.1329	2.59915	101.151	0.100148	153.534	0.00021167	0	8.09692	4.24247	0.00325963
933.238	13615	-3938	9.99963	-16.1334	3999	-7492	2.68738	-63.902	2.59151	99.9591	0.0835352	155.599	0.000141113	-0.0164795	7.8717	4.12294	0.00325963
933.438	13616	-3938	9.99963	-16.1334	3738	-7676	2.68738	-63.902	2.60897	99.9866	0.0892892	154.49	0.000141113	-0.0164795	8.26172	4.33001	0.00325963
933.638	13614	-3942	10.0009	-16.1389	4077	-7730	2.62909	-63.1165	2.64679	98.822	0.0839992	156.72	0.00021167	-0.0109863	8.5199	4.46731	0.00325963
933.838	13614	-3937	9.99658	-16.1389	4064	-8080	2.77466	-62.2485	2.63516	101.074	0.109892	150.403	0.00021167	0.032959	8.98132	4.71316	0.00325963
934.038	13616	-3930	9.99963	-16.1115	3619	-8005	2.67059	-65.3577	2.62279	100.069	0.099962	153.765	-0.000141113	0.00549316	8.98682	4.71609	0.00325963
934.238	13613	-3940	9.99963	-16.1389	4131	-7765	2.65503	-63.2812	2.61988	101.909	0.124741	150.853	0.00021167	0.00549316	9.16809	4.81284	0.00325963
934.438	13615	-3945	10.0001	-16.1499	3965	-8015	2.64282	-62.0233	2.55514	100.635	0.109892	159.236	0.000352783	0.0109863	9.07471	4.76299	0.00325963
934.638	13614	-3945	10.004	-16.1389	4026	-7357	2.55676	-63.7152	2.60242	100.717	0.0918878	158.45	0.00021167	-0.032959	8.70117	4.56382	0.00325963
934.838	13613	-3947	9.99527	-16.1664	4612	-7665	2.72949	-59.8206	2.64388	100.547	0.108686	149.958	0.000564454	0.032959	9.17908	4.81871	0.00325963
935.038	13612	-3939	10.0027	-16.1499	4010	-7492	2.59399	-62.7264	2.59951	98.9539	0.0883611	155.49	0.000352783	-0.0274658	8.61328	4.51701	0.00325963
935.238	13609	-3939	10.0027	-16.1609	3863	-7823	2.58392	-61.485	2.64825	100.448	0.0820503	154.265	0.000493897	0	8.42651	4.41762	0.00325963
935.438	13615	-3940	10.0009	-16.1444	3983	-7973	2.61902	-62.8693	2.61879	101.124	0.0873403	151.859	0.000282227	0.0109863	8.21777	4.30666	0.00325963
935.638	13607	-3944	9.99876	-16.1664	4078	-7391	2.63977	-60.3644	2.59551	99.3439	0.11379	160.406	0.000564454	-0.0109863	8.73962	4.5843	0.00325963
935.838	13614	-3936	10.0036	-16.1334	3731	-7716	2.61536	-64.1821	2.56714	101.052	0.0901245	158.67	0.000141113	-0.0274658	8.2782	4.33877	0.00325963
936.038	13613	-3939	9.99789	-16.1389	3962	-7579	2.71698	-62.4463	2.56059	101.821	0.0842776	158.34	0.00021167	-0.0164795	8.17383	4.28331	0.00325963
936.238	13611	-3938	10.0014	-16.1554	4166	-7716	2.6355	-62.5452	2.59951	103.799	0.107572	151.188	0.00042334	0.00549316	8.60229	4.51116	0.00325963
936.438	13613	-3932	9.99789	-16.1499	4112	-7680	2.70111	-62.644	2.62061	101.574	0.092259	152.419	0.000352783	0	8.58582	4.50239	0.00325963
936.638	13608	-3945	9.99832	-16.1664	4226	-7611	2.64923	-60.6006	2.54677	100.377	0.0911454	154.374	0.000564454	0	8.26721	4.33293	0.00325963
936.838	13614	-3939	10.0027	-16.1224	3538	-7675	2.60406	-65.3577	2.61115	100.432	0.0788563	160.356	0	-0.0219727	8.04199	4.2133	0.00325963
937.038	13616	-3935	10.0005	-16.1334	4239	-7917	2.71667	-62.5067	2.58642	100.854	0.086969	155.094	0.000141113	0.032959	7.90466	4.14042	0.00325963
937.238	13616	-3938	10.0022	-16.1224	3380	-8140	2.64832	-66.1322	2.58351	97.5256	0.0758914	160.461	0	-0.0219727	7.32239	3.83195	0
937.438	13617	-3935	10.0018	-16.1279	3311	-8025	2.60406	-65.3577	2.63843	96.9104	0.0652491	165.569	7.05567e-05	-0.0164795	6.5863	3.44314	0
937.638	13616	-3935	9.99876	-16.1169	3659	-8033	2.70111	-64.9786	2.64425	98.6957	0.0692438	157.165	-7.05567e-05	0.00549316	6.33911	3.31283	0
937.838	13621	-3930	10.0044	-16.095	3681	-7687	2.61902	-66.5112	2.57005	98.053	0.072552	163.224	-0.000352783	-0.0164795	6.05347	3.16241	0
938.038	13616	-3932	10.0018	-16.1115	3584	-7837	2.63885	-65.7422	2.57405	97.5586	0.0699929	165.569	-0.000141113	-0.00549316	5.88867	3.0757	0
938.238	13618	-3935	10.0027	-16.1115	3503	-7851	2.60864	-66.1707	2.56714	97.8333	0.0739252	156.215	-0.000141113	-0.0164795	5.77881	3.01792	0
938.438	13614	-3939	10.0009	-16.1279	3567	-7541	2.61719	-64.1766	2.61042	94.9274	0.06837	176.127	7.05567e-05	-0.032959	6.41602	3.35336	0
938.638	13618	-3941	10.0031	-16.1334	3899	-7683	2.61719	-64.1766	2.57805	98.476	0.0708667	161.136	0.000141113	-0.0164795	5.67444	2.96306	0
938.839	13614	-3936	9.99876	-16.1005	3857	-7955	2.74139	-66.297	2.60751	98.4595	0.0752048	153.034	-0.000282227	0.0164795	6.84448	3.57937	0
939.039	13618	-3932	10.0022	-16.1224	3622	-7878	2.61108	-64.8358	2.61115	97.6685	0.0749863	157.11	0	-0.0164795	5.99854	3.1335	0
939.239	13617	-3936	10.0022	-16.1224	3574	-8058	2.62054	-65.1709	2.60824	96.7621	0.0690878	165.35	0	-0.00549316	6.15234	3.21446	0
939.439	13615	-3933	10.0027	-16.1224	3621	-7660	2.57996	-65.2698	2.58387	97.6245	0.0676834	164.344	0	-0.032959	6.30066	3.29257	0
939.639	13618	-3940	10.0009	-16.1334	3724	-7944	2.66388	-63.6603	2.62061	99.4537	0.0676522	158.231	0.000141113	0.00549316	6.20728	3.24339	0
939.839	13611	-3936	9.99963	-16.1664	4109	-7680	2.62421	-60.4303	2.5846	99.5416	0.0668407	152.864	0.000564454	0	5.87219	3.06703	0
940.039	13620	-3932	10.0031	-16.1334	3608	-7571	2.58392	-64.6326	2.57805	99.3823	0.0693687	159.961	0.000141113	-0.032959	5.80627	3.03237	0
940.239	13617	-3933	10.0027	-16.106	3716	-8071	2.66876	-66.7639	2.61297	96.9983	0.0644688	160.241	-0.00021167	0.00549316	5.48218	2.86204	0
940.439	13614	-3930	9.99789	-16.106	3733	-8154	2.76031	-65.4895	2.58424	97.3444	0.0662166	160.021	-0.00021167	0.0219727	5.3833	2.81011	0
940.639	13620	-3931	10.0018	-16.1115	3412	-7654	2.61871	-66.5497	2.56314	96.6577	0.0645313	174.622	-0.000141113	-0.0274658	5.26794	2.74955	0
940.839	13619	-3934	10.0009	-16.1224	3716	-7728	2.65228	-64.7809	2.61842	99.3713	0.0617224	154.929	0	-0.0164795	5.3833	2.81011	0
941.039	13620	-3932	10.0031	-16.095	3183	-7884	2.65106	-67.6428	2.55841	97.251	0.0707731	173.562	-0.000352783	-0.0384521	5.58105	2.91398	0
941.239	13620	-3932	10.0036	-16.1005	3534	-7897	2.65106	-67.6428	2.57696	98.1244	0.0684012	166.295	-0.000282227	-0.0109863	5.7074	2.98038	0
941.439	13613	-3937	10.0014	-16.106	3635	-7965	2.69135	-66.1047	2.63152	97.0807	0.0590697	162.664	-0.00021167	0	5.3833	2.81011	0
941.639	13620	-3933	10.0027	-16.106	3799	-7708	2.67029	-66.8628	2.57587	96.2292	0.0617224	170.035	-0.00021167	-0.0164795	5.31189	2.77262	0
941.839	13620	-3938	10.0053	-16.1389	3556	-7761	2.53418	-64.4183	2.58424	96.4764	0.0626275	173.282	0.00021167	-0.0274658	5.12512	2.6746	0
942.039	13618	-3934	9.99963	-16.1115	3309	-8026	2.67578	-64.8633	2.56314	94.9109	0.0588824	-178.478	-0.000141113	-0.0274658	4.68567	2.44419	-0.00325963
942.239	13616	-3929	10.0031	-16.0675	3261	-8211	2.68341	-69.9664	2.56132	95.9326	0.0616288	168.365	-0.000705567	-0.0109863	4.45496	2.32334	-0.00325963
942.439	13621	-3925	10.0036	-16.0675	3261	-8211	2.65869	-69.8895	2.61806	96.1688	0.0575716	163.334	-0.000705567	-0.0109863	3.82874	1.9957	-0.00325963
942.639	13614	-3930	10.004	-16.0785	3106	-8113	2.69165	-68.8733	2.57441	96.4215	0.0570723	163.784	-0.000564454	-0.0274658	3.31238	1.72591	-0.00325963
942.839	13622	-3930	10.0049	-16.0895	3042	-7871	2.60956	-67.8296	2.56023	95.3558	0.0522349	179.149	-0.00042334	-0.0494385	2.67517	1.39335	-0.00325963
943.039	13619	-3926	10.0057	-16.0785	3125	-7857	2.57568	-68.8623	2.53077	94.6143	0.055387	-172.051	-0.000564454	-0.0494385	2.52686	1.316	-0.00325963
943.239	13626	-3929	10.0044	-16.062	2959	-8107	2.659	-69.9939	2.56423	93.8947	0.0556054	-175.182	-0.000776124	-0.032959	2.71362	1.41341	-0.00325963
943.439	13625	-3928	10.0049	-16.0785	3212	-8271	2.63763	-69.3622	2.55405	94.5923	0.0560736	-177.253	-0.000564454	-0.0274658	2.76855	1.44207	-0.00325963
943.639	13618	-3933	9.9992	-16.0895	3065	-8388	2.75299	-68.0878	2.58605	95.9326	0.0622218	173.057	-0.00042334	0	3.31787	1.72878	-0.00325963
943.839	13620	-3931	10.0036	-16.1005	2986	-8178	2.63306	-67.868	2.57514	95.5151	0.0571971	176.572	-0.000282227	-0.0274658	3.60901	1.88086	-0.00325963
944.039	13623	-3934	10.0053	-16.1334	3245	-7772	2.55219	-65.1599	2.57987	95.0757	0.0555118	-177.698	0.000141113	-0.0274658	3.57056	1.86077	-0.00325963
944.239	13622	-3929	10.0022	-16.1169	3350	-8057	2.62207	-66.0883	2.62934	96.0754	0.0564793	169.03	-7.05567e-05	-0.0274658	3.97156	2.07038	-0.00325963
944.439	13620	-3931	10.0018	-16.1115	3512	-7804	2.61658	-66.6376	2.57041	97.7509	0.058976	169.091	-0.000141113	-0.0164795	4.15283	2.16521	-0.00325963
944.639	13620	-3932	10.0053	-16.1224	3113	-7544	2.48962	-66.0498	2.60388	96.7731	0.0557927	172.722	0	-0.0769043	3.90564	2.03591	-0.00325963
944.839	13622	-3934	10.0022	-16.1224	3556	-8061	2.63428	-65.0775	2.55878	96.0974	0.0584143	173.842	0	-0.00549316	4.06494	2.11923	-0.00325963
945.039	13624	-3931	10.0044	-16.1005	3273	-7950	2.61292	-67.2913	2.60424	95.3284	0.0590072	170.821	-0.000282227	-0.032959	4.24622	2.21407	-0.00325963
945.239	13617	-3934	10.0014	-16.1115	3389	-8098	2.61871	-66.7474	2.6417	97.5256	0.0583206	172.667	-0.000141113	-0.0274658	4.13086	2.15371	-0.00325963
945.439	13612	-3927	10.0009	-16.0785	3008	-8138	2.7066	-68.7799	2.5555	94.8395	0.056729	172.606	-0.000564454	-0.0219727	4.08142	2.12785	-0.00325963
945.639	13619	-3934	10.0044	-16.1005	3243	-8219	2.64862	-67.7142	2.58533	96.3281	0.0583519	170.931	-0.000282227	-0.0109863	4.03748	2.10486	-0.00325963
945.839	13626	-3930	10.004	-16.0895	2926	-8145	2.65778	-68.0164	2.59005	94.9548	0.0587264	-178.478	-0.00042334	-0.0274658	4.20776	2.19395	-0.00325963
946.039	13620	-3931	10.0036	-16.095	3691	-8069	2.63245	-67.923	2.59151	97.4707	0.0616912	168.311	-0.000352783	-0.0109863	4.47693	2.33485	-0.00325963
946.239	13620	-3933	10.0036	-16.106	3355	-7708	2.62573	-67.0276	2.54786	98.6847	0.0638759	167.531	-0.00021167	-0.032959	4.59778	2.39814	-0.00325963
946.439	13620	-3939	10.0014	-16.1115	3474	-7852	2.62604	-65.5774	2.60497	96.3831	0.0638759	158.225	-0.000141113	-0.0164795	4.72961	2.46722	-0.00325963
946.639	13615	-3932	10.0036	-16.1115	3606	-7872	2.58087	-66.2421	2.56314	96.5479	0.0665599	168.475	-0.000141113	-0.0274658	5.0647	2.6429	-0.00325963
946.839	13625	-3932	10.0057	-16.1005	3118	-7858	2.58331	-67.7856	2.59224	94.4495	0.0546068	175.677	-0.000282227	-0.0384521	4.76257	2.48449	-0.00325963
947.039	13619	-3936	10.004	-16.106	3253	-8087	2.62878	-67.11	2.59915	95.5975	0.0581022	171.601	-0.00021167	-0.0274658	4.40002	2.29458	-0.00325963
947.239	13616	-3932	9.9992	-16.0895	3369	-8232	2.74506	-67.2803	2.50531	100.448	0.0713349	152.974	-0.00042334	0	4.72412	2.46434	-0.00325963
947.439	13623	-3927	10.004	-16.062	2972	-8189	2.67029	-70.3784	2.60024	94.6857	0.0537641	-178.709	-0.000776124	-0.032959	3.90015	2.03304	-0.00325963
