Time	R2N4WFSIMES	R2N4WFSQMES	R2N4WFSGMES	R2N4WFSPMES	R2N4WFSIASK	R2N4WFSQASK	R2N4WFSGASK	R2N4WFSPASK	R2N4WFSCRFP	R2N4WFSCRFPP	R2N4WFSCRRP	R2N4WFSCRRPP	R2N4WFSGLDE	R2N4WFSPLDE	R2N4WFSDETA2	R2N4WFSCFQE2	R2N4WFSDFQES
809.631	-10422	18361	14.2964	119.564	13077	3024	4.07349	13.7219	3.84934	-114.977	0.307611	-108.638	4.73507e-05	0.0219727	4.1748	2.39628	0.00325963
809.831	-10412	18371	14.3021	119.553	12146	2977	3.86383	13.0023	3.71794	-114.906	0.346314	-108.864	0.000142052	-0.0219727	4.22974	2.42793	0.00325963
810.031	-10417	18363	14.2993	119.559	12728	2928	3.96332	14.024	3.68323	-113.851	0.356024	-112.363	9.47015e-05	0.0109863	4.58679	2.63373	0.00325963
810.231	-10423	18373	14.2997	119.564	12933	3540	3.98804	14.0076	3.67927	-114.049	0.358839	-110.654	4.73507e-05	0.0274658	4.55933	2.61789	0.00325963
810.431	-10416	18368	14.3005	119.553	12521	3542	3.88977	13.7164	3.899	-115.367	0.291145	-107.93	0.000142052	-0.00549316	4.48792	2.57672	0.00325963
810.631	-10413	18366	14.2956	119.57	13197	3023	4.13452	13.9087	3.67795	-114.368	0.355461	-111.099	0	0.0384521	4.4989	2.58305	0.00325963
810.831	-10408	18372	14.296	119.548	12564	3576	4.03717	16.1884	3.73552	-113.637	0.339418	-112.665	0.000189403	0.0439453	3.83972	2.20335	0.00325963
811.031	-10420	18366	14.3013	119.575	13002	2606	3.94897	10.9808	3.80452	-116.45	0.319574	-103.535	-4.73507e-05	-0.00549316	3.15308	1.80845	0.00325963
811.231	-10419	18372	14.3009	119.559	12672	2624	3.90137	12.4036	3.8366	-117.905	0.318448	-99.4592	9.47015e-05	-0.0219727	2.91687	1.67273	0.00325963
811.431	-10418	18369	14.3005	119.553	12249	2700	3.87909	13.4912	3.76892	-117.499	0.339418	-99.7064	0.000142052	-0.0274658	2.22473	1.27535	0.00325963
811.631	-10423	18368	14.2993	119.559	12906	3077	3.95355	13.8043	3.79089	-114.461	0.327314	-110.264	9.47015e-05	0.0219727	1.97754	1.13352	0.00325963
811.831	-10422	18367	14.305	119.564	12046	3121	3.79181	11.9586	3.79265	-115.477	0.329285	-106.666	4.73507e-05	-0.032959	1.65344	0.947638	0.00325963
812.031	-10427	18362	14.2972	119.57	13065	2920	4.086	12.9364	3.83748	-117.252	0.320559	-101.305	0	0.0164795	1.58752	0.909838	0.00325963
812.231	-10431	18371	14.3021	119.581	12875	2232	3.9624	10.871	3.78386	-117.713	0.333507	-100.157	-9.47015e-05	-0.0164795	1.49414	0.856293	0.00325963
812.431	-10416	18372	14.3009	119.575	12626	2263	3.98682	11.9312	3.86736	-117.361	0.307049	-101.415	-4.73507e-05	-0.032959	1.63147	0.935038	0.00325963
812.631	-10423	18363	14.298	119.575	13032	2670	4.06067	12.2607	3.7843	-116.719	0.328159	-102.305	-4.73507e-05	0.0109863	1.89514	1.08626	0.00325963
812.831	-10427	18365	14.2997	119.575	12443	2578	4.02435	11.3324	3.7052	-116.581	0.352225	-103.958	-4.73507e-05	-0.0219727	1.88416	1.07996	0.00325963
813.031	-10424	18363	14.2964	119.592	13319	2262	4.14734	10.6567	3.96272	-116.554	0.285094	-102.195	-0.000189403	0.0164795	1.6095	0.922438	0.00325963
813.231	-10420	18373	14.3034	119.564	12740	2311	3.87848	12.0575	3.65554	-115.291	0.371224	-108.43	4.73507e-05	-0.0164795	1.38428	0.793305	0.00325963
813.431	-10424	18370	14.2989	119.592	13262	2575	4.04907	10.3107	3.84363	-116.988	0.313522	-101.964	-0.000189403	0.0164795	1.56555	0.897239	0
813.631	-10426	18370	14.2997	119.575	12678	2626	4.00024	11.3324	3.72322	-118.092	0.363906	-100.042	-4.73507e-05	-0.0109863	0.340576	0.195143	0
813.831	-10426	18361	14.2956	119.575	13104	2763	4.18396	11.8982	3.67048	-117.592	0.369676	-101.223	-4.73507e-05	0.0164795	0.571289	0.327343	0
814.031	-10429	18371	14.3038	119.592	12902	1741	4.01825	8.4375	3.74431	-120.905	0.385579	-88.9563	-0.000189403	-0.0494385	-0.774536	-0.443814	0
814.231	-10436	18368	14.305	119.603	13090	1617	4.04449	8.10242	3.8489	-121.124	0.335336	-90.1813	-0.000284104	-0.0494385	-0.845947	-0.484738	0
814.431	-10429	18367	14.2993	119.592	13071	2104	4.08752	10.5359	3.81419	-121.19	0.352225	-87.7258	-0.000189403	0.00549316	-0.582275	-0.333638	0
814.631	-10428	18365	14.3001	119.586	13055	2184	4.03931	9.83826	3.76277	-117.323	0.357713	-100.272	-0.000142052	-0.0109863	-0.620728	-0.355673	0
814.831	-10436	18368	14.3038	119.603	13434	1709	4.10889	7.22351	3.7197	-119.504	0.362217	-95.7953	-0.000284104	-0.0164795	-0.214233	-0.12275	0
815.031	-10427	18369	14.3017	119.592	12854	2163	4.00452	8.5199	3.58874	-117.999	0.404297	-98.7286	-0.000189403	-0.0384521	-0.203247	-0.116455	0
815.231	-10428	18364	14.2993	119.592	12966	2429	4.04968	10.6183	3.76936	-117.883	0.341388	-97.9211	-0.000189403	0	0.368042	0.21088	0
815.431	-10424	18372	14.303	119.581	12870	2084	3.97705	9.90967	3.79573	-120.712	0.353491	-90.4889	-9.47015e-05	-0.0219727	0.346069	0.19829	0
815.631	-10418	18368	14.2993	119.57	12870	2084	3.95111	11.662	3.93416	-117.488	0.301138	-100.492	0	-0.0219727	0.406494	0.232913	0
815.831	-10430	18362	14.2993	119.592	12979	2167	4.06311	10.1953	3.73728	-119.328	0.356869	-95.0372	-0.000189403	-0.0109863	0.197754	0.113308	0
816.031	-10432	18367	14.3017	119.592	13151	2122	4.09149	8.49243	3.79617	-120.372	0.344906	-90.2362	-0.000189403	-0.0164795	-0.521851	-0.299014	0
816.231	-10433	18369	14.3075	119.592	12772	1557	3.927	6.94885	3.67619	-120.872	0.387127	-89.9341	-0.000189403	-0.0714111	-0.736084	-0.421778	0
816.431	-10428	18365	14.3021	119.597	13178	2371	4.11621	8.50891	3.84802	-119.196	0.344484	-91.6919	-0.000236754	-0.00549316	-1.18652	-0.679941	0
816.631	-10429	18369	14.3058	119.575	12491	2151	3.81866	10.481	3.81902	-120.13	0.365172	-92.8619	-4.73507e-05	-0.0439453	-1.75232	-1.00434	0
816.831	-10435	18366	14.3067	119.597	12995	1858	3.9624	7.03674	3.63357	-120.542	0.417526	-93.2849	-0.000236754	-0.0494385	-2.10388	-1.20601	-0.00325963
817.031	-10429	18367	14.3034	119.592	13200	2469	4.05273	8.86597	3.88626	-118.757	0.346032	-95.9326	-0.000189403	0.0109863	-2.04346	-1.17134	-0.00325963
817.231	-10434	18364	14.3026	119.592	13108	1716	4.07806	8.54736	3.78123	-121.053	0.368128	-89.0662	-0.000189403	-0.0219727	-1.65344	-0.947638	-0.00325963
817.431	-10435	18359	14.3058	119.619	12679	1798	4.07562	4.75708	3.80144	-121.827	0.371646	-87.3029	-0.000426157	-0.0604248	-1.86768	-1.0705	-0.00325963
817.631	-10427	18377	14.3062	119.564	12148	2421	3.7558	10.9094	3.65862	-118.065	0.405141	-99.7943	4.73507e-05	-0.0549316	-1.71387	-0.982289	-0.00325963
817.831	-10438	18368	14.3058	119.592	13055	1759	3.96912	8.33862	3.87263	-118.257	0.319715	-97.9486	-0.000189403	-0.0384521	-0.85144	-0.487887	-0.00325963
818.031	-10425	18368	14.3001	119.581	12868	2296	4.06158	10.481	3.51931	-118.531	0.422029	-99.4592	-9.47015e-05	-0.0109863	-0.818481	-0.468998	-0.00325963
818.231	-10431	18367	14.3046	119.592	12902	1728	3.91907	8.66272	3.68059	-119.339	0.378683	-95.0427	-0.000189403	-0.0494385	-0.648193	-0.371412	-0.00325963
818.431	-10437	18374	14.3079	119.575	12805	1793	3.77014	9.66797	3.75881	-121.064	0.369535	-88.429	-4.73507e-05	-0.0439453	-1.19202	-0.683089	-0.00325963
818.631	-10427	18363	14.3017	119.592	13729	2062	4.11469	8.78357	3.86472	-120.756	0.329988	-90.9888	-0.000189403	0.0109863	-1.1261	-0.645305	-0.00325963
818.831	-10439	18366	14.3005	119.603	13516	2127	4.12964	8.24524	3.75222	-121.218	0.39149	-88.6761	-0.000284104	0.0109863	-1.87317	-1.07365	-0.00325963
819.031	-10435	18364	14.3071	119.597	12980	1532	3.94043	6.6687	3.86516	-122.322	0.355602	-84.2871	-0.000236754	-0.0549316	-1.99402	-1.14298	-0.00325963
819.231	-10438	18367	14.3067	119.608	13267	934	3.9917	6.37756	3.75398	-121.888	0.375024	-89.0936	-0.000331455	-0.0549316	-2.10938	-1.20916	-0.00325963
819.431	-10434	18361	14.3009	119.603	12979	2350	4.15497	7.92114	3.77903	-119.817	0.38009	-91.2415	-0.000284104	-0.00549316	-2.38953	-1.36992	-0.00325963
819.631	-10433	18374	14.3046	119.597	13075	1468	3.98407	7.77283	3.81858	-122.816	0.388253	-83.8477	-0.000236754	-0.0494385	-2.21924	-1.2722	-0.00325963
819.831	-10431	18372	14.3058	119.603	12967	1610	3.96637	6.3446	3.84011	-120.91	0.35701	-88.7091	-0.000284104	-0.0494385	-1.49963	-0.859443	-0.00325963
820.031	-10425	18366	14.3001	119.586	13199	2272	4.06189	10.448	3.60808	-118.559	0.398808	-98.0585	-0.000142052	0	-1.12061	-0.642156	-0.00325963
820.231	-10428	18367	14.2989	119.586	13294	2616	4.06189	10.448	3.64499	-120.608	0.391771	-90.6262	-0.000142052	0.0274658	-0.97229	-0.557148	-0.00325963
820.431	-10430	18366	14.305	119.603	12980	1329	4.04602	7.66296	3.70168	-120.932	0.367142	-91.9995	-0.000284104	-0.0604248	-0.41748	-0.239208	-0.00325963
820.631	-10428	18368	14.303	119.597	13183	1942	4.07043	7.69043	3.74958	-121.262	0.374179	-89.1486	-0.000236754	-0.0274658	-0.65918	-0.377708	-0.00325963
820.831	-10426	18369	14.3021	119.575	12823	2521	3.93982	11.8213	3.91175	-119.465	0.320418	-91.4941	-4.73507e-05	-0.0164795	-0.878906	-0.503627	-0.00325963
821.031	-10437	18365	14.3062	119.597	12973	2003	3.91113	8.00903	3.76585	-120.938	0.369253	-90.8514	-0.000236754	-0.032959	-0.65918	-0.377708	-0.00325963
821.231	-10428	18365	14.3013	119.592	13176	2614	4.12445	10.2283	3.79397	-116.62	0.345469	-102.667	-0.000189403	0.0164795	-0.510864	-0.292718	-0.00325963
821.431	-10434	18366	14.3062	119.592	12863	2146	3.93555	8.02551	3.81858	-118.894	0.371224	-95.7129	-0.000189403	-0.0274658	-1.30188	-0.746068	-0.00325963
821.631	-10428	18369	14.3042	119.581	12751	2287	3.88	10.1459	3.6841	-117.795	0.375305	-99.9316	-9.47015e-05	-0.032959	-0.741577	-0.424926	-0.00325963
821.831	-10430	18365	14.3005	119.592	13350	1753	4.03046	8.80005	3.71223	-121.317	0.398949	-91.5765	-0.000189403	-0.0219727	-1.56555	-0.897239	-0.00325963
822.031	-10427	18372	14.3034	119.575	13180	2343	3.91479	10.7281	3.71091	-118.548	0.36672	-99.5966	-4.73507e-05	-0.0164795	-0.6427	-0.368264	-0.00325963
822.231	-10440	18365	14.3046	119.614	12793	1855	4.07257	6.97632	3.92054	-122.294	0.331536	-85.7977	-0.000378806	-0.0384521	-1.27441	-0.730323	-0.00325963
822.431	-10427	18370	14.305	119.575	12446	2354	3.84216	10.7062	3.69861	-119.339	0.38389	-95.658	-4.73507e-05	-0.0384521	-0.900879	-0.51622	-0.00325963
822.631	-10426	18369	14.3042	119.581	13044	2229	3.94104	9.66248	3.84099	-117.51	0.326189	-99.8492	-9.47015e-05	-0.0164795	-0.0439453	-0.0251794	-0.00325963
822.831	-10422	18371	14.303	119.575	12777	1932	3.91541	10.3711	3.69245	-120.487	0.363202	-93.3398	-4.73507e-05	-0.032959	0.41748	0.239208	-0.00325963
823.031	-10423	18360	14.2972	119.57	13156	2694	4.07593	12.2388	3.66125	-114.988	0.375587	-108.034	0	0.0164795	0.488892	0.280128	-0.00325963
823.231	-10429	18371	14.3026	119.592	12889	2395	3.97888	9.45923	3.74915	-117.499	0.350958	-98.8715	-0.000189403	-0.00549316	0.6427	0.368264	-0.00325963
823.431	-10427	18364	14.2964	119.581	13098	2596	4.12323	11.5631	3.73332	-118.043	0.348847	-99.3988	-9.47015e-05	0.0164795	0.74707	0.428074	-0.00325963
823.631	-10423	18368	14.298	119.586	13035	2504	4.09943	10.8765	3.68015	-119.751	0.368831	-94.5923	-0.000142052	0.0164795	0.812988	0.46585	-0.00325963
823.831	-10423	18363	14.3005	119.592	12783	2125	4.1275	8.84949	3.74519	-117.307	0.347862	-99.4592	-0.000189403	-0.0164795	0.802002	0.459554	-0.00325963
824.031	-10434	18362	14.3067	119.592	12979	2135	3.94592	7.8772	3.81814	-119.301	0.327737	-94.4495	-0.000189403	-0.0219727	0.85144	0.487887	-0.00325963
824.232	-10423	18370	14.303	119.581	13024	2308	3.96332	10.3711	3.74255	-117.658	0.350817	-98.7012	-9.47015e-05	-0.00549316	0.609741	0.349377	-0.00325963
824.432	-10425	18367	14.3009	119.581	12964	2212	4.01184	10.3821	3.77024	-116.889	0.340262	-101.574	-9.47015e-05	-0.0164795	1.08215	0.620116	-0.00325963
824.632	-10420	18377	14.3062	119.553	12774	2336	3.74329	12.1838	3.83396	-117.389	0.313945	-99.8767	0.000142052	-0.0219727	1.3678	0.783857	-0.00325963
824.832	-10418	18372	14.3042	119.548	12144	2619	3.77045	13.6505	3.71223	-117.312	0.354336	-101.525	0.000189403	-0.0439453	1.59851	0.916138	-0.00325963
825.032	-10423	18362	14.2948	119.586	13292	3214	4.21875	10.9204	3.84231	-117.944	0.314508	-98.3112	-0.000142052	0.0439453	2.12036	1.21546	-0.00325963
825.232	-10418	18374	14.3034	119.553	12225	2834	3.82996	12.6947	3.72629	-117.768	0.344766	-100.492	0.000142052	-0.032959	2.79602	1.60331	-0.00325963
825.432	-10409	18372	14.2997	119.564	12430	2633	3.95325	13.3649	3.76716	-115.944	0.329848	-105.551	4.73507e-05	-0.0164795	2.91687	1.67273	-0.00325963
825.632	-10414	18370	14.3013	119.548	12819	3120	3.85864	14.502	3.69641	-114.719	0.350536	-109.534	0.000189403	0.0164795	3.38928	1.94423	0
825.832	-10412	18370	14.3005	119.52	12126	3308	3.79883	17.1387	3.69377	-115.593	0.351239	-106.496	0.000426157	-0.00549316	3.42773	1.96634	0
826.032	-10419	18374	14.3054	119.553	11830	2964	3.76831	12.9144	3.88758	-116.098	0.296212	-105.353	0.000142052	-0.0494385	3.16956	1.81792	0
826.232	-10425	18362	14.2989	119.581	13196	2667	4.05975	11.4258	3.72893	-113.89	0.34378	-112.61	-9.47015e-05	0.0164795	3.20801	1.84002	0
826.432	-10423	18367	14.2993	119.57	12864	3092	4.01245	12.8265	3.82078	-115.576	0.317181	-106.359	0	0.0109863	3.0542	1.75163	0
826.632	-10420	18370	14.3026	119.559	12190	2792	3.88977	12.876	3.59226	-115.779	0.382623	-106.974	9.47015e-05	-0.0274658	3.01575	1.72953	0
826.832	-10422	18365	14.296	119.575	13354	2698	4.13269	12.1124	3.87571	-118.059	0.303812	-98.5638	-4.73507e-05	0.0274658	3.05969	1.75478	0
827.032	-10418	18365	14.3009	119.548	12266	3008	3.90503	14.1064	3.78211	-115.609	0.325485	-107.029	0.000189403	-0.0164795	3.39478	1.94739	0
827.232	-10421	18359	14.2976	119.575	12707	2854	4.07135	11.5906	3.69641	-115.428	0.351802	-107.336	-4.73507e-05	0.0164795	3.82874	2.19703	0
827.432	-10416	18374	14.3017	119.548	12457	2884	3.90289	13.3868	3.67048	-116.724	0.360387	-103.03	0.000189403	0	3.74084	2.14645	0
827.632	-10416	18369	14.3009	119.537	12341	3437	3.7912	16.0291	3.80232	-114.318	0.323515	-111.154	0.000284104	-0.00549316	4.6637	2.67808	0
827.832	-10412	18368	14.2985	119.548	12536	2899	3.93341	15.1611	3.74255	-114.791	0.34181	-109.308	0.000189403	0.0109863	5.42175	3.11581	0
828.032	-10409	18366	14.2948	119.542	12896	3748	4.07318	16.2488	3.70784	-111.231	0.354336	-121.723	0.000236754	0.0439453	5.77881	3.32236	0
828.232	-10413	18372	14.2968	119.548	12685	3548	4.06677	15.2271	3.70256	-110.616	0.356587	-121.553	0.000189403	0.0384521	5.95459	3.42414	0
828.432	-10405	18370	14.2952	119.531	12530	3923	4.03961	18.3856	3.69026	-113.17	0.375446	-114.906	0.000331455	0.0439453	6.28418	3.61516	0
828.632	-10416	18364	14.2989	119.559	12371	3485	3.96576	14.2603	3.61599	-112.484	0.388534	-117.054	9.47015e-05	0.00549316	6.56433	3.77771	0
828.832	-10412	18368	14.298	119.553	12577	3687	3.97156	15.6775	3.76892	-111.077	0.345047	-122.053	0.000142052	0.0164795	6.59729	3.79685	0
829.032	-10405	18377	14.2997	119.515	12177	3486	3.83087	18.2373	3.85813	-112.264	0.325203	-117.636	0.000473507	0.00549316	6.69067	3.85108	0
829.232	-10409	18366	14.2972	119.526	12518	3803	3.90686	18.457	3.67136	-111.923	0.370239	-118.949	0.000378806	0.032959	6.12488	3.52281	0
829.432	-10415	18365	14.298	119.548	12962	3238	3.95874	15.1721	3.82473	-111.874	0.320981	-119.317	0.000189403	0.0274658	6.19629	3.5642	0
829.632	-10412	18372	14.2997	119.537	12548	3645	3.89191	16.3147	3.66653	-113	0.366298	-114.51	0.000284104	0.00549316	6.06445	3.48779	0.00325963
829.832	-10411	18361	14.2948	119.537	12802	4021	4.0686	17.1332	3.79968	-111.116	0.340825	-121.388	0.000284104	0.0604248	6.74011	3.8798	0.00325963
830.032	-10406	18373	14.2976	119.52	12352	3977	3.87146	19.0833	3.74036	-111.797	0.355602	-118.449	0.000426157	0.0164795	7.6355	4.401	0.00325963
830.232	-10408	18375	14.296	119.52	12146	4588	3.97186	19.2535	3.79002	-109.633	0.344766	-124.233	0.000426157	0.0439453	6.9873	4.02349	0.00325963
830.432	-10403	18363	14.2931	119.537	12224	4602	4.06006	18.0286	3.69553	-109.72	0.394304	-124.008	0.000284104	0.0549316	8.00903	4.61907	0.00325963
830.632	-10410	18363	14.2944	119.531	12947	4257	4.05731	17.688	3.7843	-110.561	0.34378	-124.316	0.000331455	0.0714111	7.16309	4.12576	0.00325963
830.832	-10411	18370	14.3005	119.526	12272	3553	3.81134	17.7264	3.71926	-110.462	0.37249	-121.613	0.000378806	0	7.66296	4.41702	0.00325963
831.032	-10406	18367	14.2944	119.537	12653	3924	4.08936	16.8311	3.81463	-109.001	0.340684	-127.612	0.000284104	0.0439453	7.78381	4.48754	0.00325963
831.232	-10407	18375	14.2989	119.537	12200	3751	3.86566	16.4136	3.65246	-110.638	0.375024	-122.47	0.000284104	0.0164795	7.54761	4.34975	0.00325963
831.432	-10406	18364	14.2923	119.553	12858	3722	4.15527	15.7324	3.76409	-112.083	0.365454	-119.174	0.000142052	0.0439453	7.92664	4.57093	0.00325963
831.632	-10402	18362	14.2911	119.531	12981	4319	4.12354	18.1494	3.80847	-110.056	0.340966	-125.656	0.000331455	0.0769043	7.66296	4.41702	0.00325963
831.832	-10402	18367	14.2923	119.52	12463	4458	4.06342	19.6381	3.63049	-110.446	0.401763	-124.173	0.000426157	0.0604248	7.4707	4.30492	0.00325963
832.032	-10404	18373	14.2976	119.542	12481	3692	3.97064	16.1279	3.73113	-112.5	0.367283	-116.516	0.000236754	0.0109863	7.69043	4.43305	0.00325963
832.232	-10411	18365	14.2952	119.52	12200	3880	3.96729	18.9734	3.75793	-111.703	0.349551	-118.894	0.000426157	0.0164795	7.48169	4.31132	0.00325963
832.432	-10410	18367	14.2972	119.559	12999	3554	4.03503	14.3207	3.85813	-111.841	0.324359	-119.905	9.47015e-05	0.0439453	7.89368	4.55168	0.00325963
832.632	-10404	18369	14.298	119.52	12104	3942	3.86475	18.446	3.75881	-111.649	0.358417	-120.712	0.000426157	0.0109863	7.83325	4.5164	0.00325963
832.832	-10407	18372	14.2964	119.548	12626	3803	4.01703	15.7324	3.81023	-108.627	0.35321	-128.787	0.000189403	0.0274658	8.33313	4.80859	0.00325963
833.032	-10405	18367	14.2915	119.531	12545	4408	4.11591	17.5452	3.75354	-109.451	0.36672	-127.112	0.000331455	0.0604248	8.69019	5.01776	0.00325963
833.232	-10396	18375	14.2948	119.509	12135	4816	3.91632	20.0281	3.82298	-111.165	0.338432	-121.613	0.000520858	0.0604248	8.55835	4.94048	0.00325963
833.432	-10402	18369	14.2952	119.531	12246	3859	3.99414	17.7374	3.68147	-110.292	0.37812	-121.333	0.000331455	0.0219727	8.32764	4.80538	0.00325963
833.632	-10396	18372	14.2935	119.515	12180	4581	4.02985	19.0833	3.81375	-110.319	0.342936	-124.733	0.000473507	0.0549316	8.38257	4.83753	0.00325963
833.832	-10404	18374	14.2985	119.515	12074	3498	3.82935	18.7427	3.73552	-111.791	0.365172	-119.789	0.000473507	0	7.93762	4.57735	0.00651926
834.032	-10411	18369	14.2989	119.548	12102	3550	3.92365	16.6168	3.81946	-112.61	0.320278	-116.686	0.000189403	0.0164795	6.76758	3.89576	0.00651926
834.232	-10401	18373	14.296	119.52	12286	4242	3.98834	18.6493	3.75706	-110.544	0.34561	-123.783	0.000426157	0.0439453	6.93787	3.99474	0.00651926
834.432	-10408	18371	14.2976	119.537	12181	3566	3.94775	16.5839	3.83352	-110.49	0.318448	-123.613	0.000284104	0.00549316	6.94336	3.99793	0.00651926
834.632	-10408	18366	14.2968	119.548	12398	4100	3.99475	16.1719	3.72761	-112.533	0.353491	-117.164	0.000189403	0.0274658	6.93237	3.99155	0.00651926
834.832	-10405	18365	14.2919	119.531	12163	4462	4.06677	19.2096	3.69993	-111.341	0.358135	-119.515	0.000331455	0.0549316	7.02026	4.04266	0.00651926
835.032	-10405	18375	14.2948	119.498	12104	4169	3.93799	21.8134	3.72366	-112.242	0.357572	-117.131	0.000615559	0.0439453	7.05872	4.06503	0.00651926
835.232	-10404	18364	14.2931	119.548	12563	3931	4.1037	15.5511	3.84055	-109.204	0.334773	-127.617	0.000189403	0.0384521	7.64099	4.40421	0.00651926
835.432	-10411	18366	14.2964	119.526	12391	3979	3.94745	17.8418	3.68498	-109.506	0.373476	-123.783	0.000378806	0.0384521	7.78381	4.48754	0.00651926
835.632	-10408	18373	14.2985	119.548	12720	3556	3.95721	15.6995	3.82385	-110.039	0.340121	-124.794	0.000189403	0.0274658	7.95959	4.59018	0.00651926
835.832	-10405	18370	14.2968	119.526	12642	3541	3.92334	17.8802	3.80935	-111.066	0.34758	-121.245	0.000378806	0.0219727	8.02551	4.6287	0.00651926
836.032	-10401	18369	14.2948	119.526	12743	4021	4.01062	18.3197	3.69289	-109.517	0.37249	-126.92	0.000378806	0.0549316	7.83875	4.51961	0.00651926
836.232	-10406	18374	14.2989	119.548	12245	3674	3.89465	15.6335	3.76409	-112.989	0.341247	-114.873	0.000189403	0	7.02576	4.04585	0.00651926
836.432	-10416	18367	14.298	119.553	12382	3788	3.96362	14.8645	3.8054	-114.329	0.322529	-111.467	0.000142052	0.0109863	6.55334	3.77134	0.00651926
836.632	-10414	18364	14.296	119.548	12571	3659	4.04449	16.1719	3.75662	-112.769	0.345469	-115.9	0.000189403	0.0274658	6.08643	3.50052	0.00651926
836.832	-10410	18367	14.298	119.548	12460	3393	3.96973	15.9082	3.6718	-112.275	0.364891	-115.961	0.000189403	0.0109863	5.64697	3.24607	0.00651926
837.032	-10418	18363	14.2956	119.548	12550	3534	4.05548	15.9796	3.82825	-114.988	0.314508	-108.419	0.000189403	0.032959	5.41077	3.10946	0.00651926
837.232	-10416	18369	14.298	119.553	12644	3470	3.9978	14.2987	3.7843	-114.291	0.325907	-110.347	0.000142052	0.0219727	4.56482	2.62106	0.00651926
837.432	-10417	18370	14.3005	119.548	12242	3468	3.87848	15.1172	3.67707	-111.379	0.367705	-120.773	0.000189403	0	5.03723	2.89365	0.00651926
837.632	-10415	18364	14.2944	119.553	12802	3504	4.12201	14.8975	3.83089	-115.164	0.315352	-108.446	0.000142052	0.0439453	5.09766	2.92854	0.00651926
837.832	-10415	18372	14.2972	119.559	12901	3438	4.02222	14.2767	3.605	-114.181	0.380231	-111.55	9.47015e-05	0.0439453	5.0647	2.90951	0.00325963
838.032	-10412	18367	14.2976	119.559	12723	3293	4.01062	14.5129	3.78342	-113.033	0.336321	-115.373	9.47015e-05	0.0109863	5.81726	3.34462	0.00325963
838.232	-10394	18373	14.298	119.52	12298	3778	3.87146	19.3359	3.69158	-112.791	0.355461	-115.236	0.000426157	0.0109863	5.32837	3.06183	0.00325963
838.432	-10409	18365	14.2956	119.559	12704	3371	4.08447	14.7986	3.8867	-115.252	0.294101	-108.007	9.47015e-05	0.0274658	5.02625	2.8873	0.00325963
838.632	-10422	18369	14.2989	119.564	12592	3514	3.98315	13.4802	3.86736	-112.89	0.300153	-115.351	4.73507e-05	0.0164795	4.87793	2.80168	0.00325963
838.832	-10422	18365	14.2997	119.559	12630	2947	3.93616	14.2163	3.7887	-115.62	0.323937	-106.216	9.47015e-05	0	4.91638	2.82388	0.00325963
839.032	-10419	18363	14.2972	119.559	12550	3134	4.04694	14.3042	3.68191	-114.961	0.354899	-108.754	9.47015e-05	0.00549316	3.55408	2.039	0.00325963
