Time	R1P2WFSIMES	R1P2WFSQMES	R1P2WFSGMES	R1P2WFSPMES	R1P2WFSIASK	R1P2WFSQASK	R1P2WFSGASK	R1P2WFSPASK	R1P2WFSCRFP	R1P2WFSCRFPP	R1P2WFSCRRP	R1P2WFSCRRPP	R1P2WFSGLDE	R1P2WFSPLDE	R1P2WFSDETA2	R1P2WFSCFQE2	R1P2WFSDFQES
102.353	11644	-9845	9.95754	-40.1825	1025	3226	1.03302	72.3065	0.380523	46.4941	0.570705	-101.025	-0.247456	77.0966	4.22424	1.70107	-57.9986
102.403	11137	-10409	9.95673	-42.995	1184	3169	1.03302	69.4666	0.379091	43.4784	0.571015	-103.618	-0.229971	77.1185	4.03198	1.62338	-57.9986
102.453	10605	-10934	9.9463	-45.8405	1339	3108	1.03302	66.6486	0.381096	40.5725	0.56885	-106.441	-0.212281	77.168	3.99902	1.61007	-57.9986
102.503	10051	-11447	9.95032	-48.631	1490	3039	1.03302	63.8416	0.383243	37.8094	0.565138	-109.171	-0.194932	77.157	3.82324	1.53908	-57.9986
102.553	9478	-11910	9.94068	-51.449	1635	2965	1.03302	61.04	0.381955	34.4531	0.564983	-111.522	-0.177413	77.2339	3.6969	1.48808	-57.9855
102.603	8872	-12367	9.94028	-54.2725	1781	2878	1.03302	58.2056	0.382814	31.6077	0.562818	-114.126	-0.159859	77.2614	3.60352	1.45039	-57.9855
102.653	8246	-12785	9.93546	-57.1124	1922	2785	1.03302	55.3766	0.38353	29.0314	0.560034	-117.252	-0.142203	77.2778	3.40576	1.3706	-57.9855
102.703	7600	-13172	9.93224	-59.9194	2056	2688	1.03302	52.5421	0.385964	25.4004	0.556787	-119.372	-0.124752	77.3053	3.19702	1.28641	-57.9855
102.753	6937	-13521	9.92782	-62.7814	2187	2580	1.03302	49.7076	0.384818	22.2144	0.556941	-121.976	-0.10696	77.3492	2.94983	1.18677	-57.9855
102.803	6263	-13844	9.92058	-65.6268	2311	2473	1.03302	46.8732	0.385677	19.1986	0.554312	-124.623	-0.0892699	77.4152	2.71362	1.09159	-57.9855
102.853	5564	-14130	9.92058	-68.4558	2429	2356	1.03302	44.0222	0.387682	16.5234	0.551064	-127.584	-0.0716823	77.3877	2.44446	0.983174	-57.9855
102.903	4841	-14385	9.91131	-71.3342	2546	2229	1.03302	41.1713	0.390832	13.4253	0.54658	-130.21	-0.0537873	77.4756	2.26318	0.910185	-57.9855
102.953	4128	-14601	9.91051	-74.1632	2652	2101	1.03302	38.3203	0.392836	10.2942	0.543641	-132.836	-0.0361997	77.5085	2.07092	0.832793	-57.9855
103.003	3406	-14788	9.9089	-76.9812	2753	1966	1.03302	35.5188	0.393695	7.38831	0.542249	-135.659	-0.0186804	77.4756	1.98303	0.79742	-57.9855
103.053	2662	-14931	9.9093	-79.8157	2846	1829	1.03302	32.6678	0.396988	4.31213	0.539002	-138.279	-0.00105867	77.4976	1.81274	0.728896	-57.9855
103.103	1919	-15038	9.90083	-82.6996	2934	1685	1.03302	29.7894	0.401141	1.26343	0.534207	-140.905	0.0168704	77.5635	1.72485	0.693534	-58.0018
103.153	1166	-15118	9.90164	-85.578	3018	1535	1.03302	26.9055	0.403288	-1.52161	0.531578	-143.926	0.0347654	77.5195	1.65894	0.667014	-58.0018
103.203	402	-15148	9.89801	-88.4235	3090	1382	1.03302	24.0765	0.406295	-4.50989	0.528485	-146.585	0.0524554	77.58	1.58203	0.636077	-58.0018
103.253	-349	-15153	9.89962	-91.2689	3154	1227	1.03302	21.2091	0.409302	-7.30591	0.525083	-149.403	0.0701455	77.569	1.49414	0.600723	-58.0018
103.303	-1105	-15109	9.89519	-94.1418	3212	1066	1.03302	18.3472	0.412022	-10.1843	0.521526	-152.194	0.0880063	77.6349	1.51062	0.607351	-58.0018
103.353	-1868	-15042	9.89962	-96.9983	3262	906	1.03302	15.4742	0.415029	-13.3099	0.517969	-154.819	0.105765	77.5854	1.47766	0.594094	-58.0018
103.403	-2614	-14926	9.89559	-99.9207	3302	738	1.03302	12.5684	0.41732	-15.5511	0.515185	-158.286	0.123933	77.6019	1.43372	0.576418	-58.0018
103.453	-3355	-14764	9.89075	-102.766	3337	570	1.03302	9.7229	0.42004	-18.6383	0.511164	-160.889	0.141623	77.6459	1.37878	0.554325	-58.0018
103.503	-4098	-14582	9.89075	-105.628	3359	406	1.03302	6.86096	0.422188	-22.1594	0.507607	-163.141	0.159415	77.6514	1.41724	0.56979	-58.0018
103.553	-4822	-14364	9.89317	-108.506	3376	237	1.03302	3.96057	0.425194	-24.9005	0.503741	-166.02	0.17731	77.6294	1.41174	0.567581	-58.0018
103.603	-5541	-14092	9.88994	-111.418	3384	67	1.03302	1.06567	0.429347	-27.3065	0.498637	-169.426	0.19541	77.6349	1.35132	0.543278	-58.0018
103.653	-6245	-13799	9.88913	-114.329	3380	-102	1.03302	-1.82922	0.428201	-30.4926	0.49972	-172.112	0.21351	77.6733	1.32385	0.532232	-58.0018
103.703	-6929	-13466	9.89075	-117.164	3378	-277	1.03302	-4.68567	0.429919	-33.7006	0.497245	-174.54	0.231132	77.6459	1.30188	0.523395	-58.0344
103.753	-7610	-13102	9.89357	-120.097	3356	-446	1.03302	-7.59155	0.435217	-36.1615	0.491214	-178.088	0.249368	77.6569	1.23596	0.496886	-58.0344
103.803	-8255	-12692	9.88873	-122.948	3330	-613	1.03302	-10.47	0.439083	-39.0454	0.486729	179.149	0.267092	77.6569	1.14258	0.459333	-58.0344
103.853	-8892	-12256	9.88913	-125.925	3294	-783	1.03302	-13.4253	0.442233	-42.3358	0.483636	176.55	0.285602	77.6514	1.11511	0.448289	-58.0344
103.903	-9508	-11804	9.89962	-128.804	3248	-948	1.03302	-16.3257	0.446671	-45.379	0.479151	173.925	0.303497	77.569	1.13708	0.457124	-58.0344
103.953	-10092	-11299	9.89559	-131.748	3198	-1117	1.03302	-19.2535	0.449248	-47.7246	0.476367	170.266	0.321802	77.6184	1.15906	0.46596	-58.0344
104.003	-10657	-10775	9.89801	-134.626	3135	-1274	1.03302	-22.1484	0.453973	-50.5096	0.472192	167.305	0.339697	77.5909	1.26343	0.507931	-58.0344
104.053	-11189	-10230	9.90003	-137.527	3067	-1431	1.03302	-25.0378	0.457696	-53.6188	0.468635	164.674	0.357728	77.5909	1.40076	0.563162	-58.0344
104.103	-11702	-9651	9.90607	-140.405	2991	-1585	1.03302	-27.9327	0.462564	-56.662	0.46415	161.878	0.375623	77.5085	1.50513	0.605142	-58.0344
104.153	-12186	-9039	9.90648	-143.377	2906	-1736	1.03302	-30.8826	0.464998	-58.7878	0.462294	158.198	0.394099	77.514	1.58203	0.636077	-58.0344
104.203	-12638	-8416	9.91212	-146.245	2814	-1879	1.03302	-33.772	0.467432	-61.8585	0.45951	155.539	0.411925	77.4591	1.73035	0.695744	-58.0344
104.253	-13047	-7765	9.91333	-149.194	2715	-2023	1.03302	-36.7053	0.468291	-64.7095	0.458273	152.419	0.430264	77.4426	1.89514	0.762051	-58.0344
104.303	-13429	-7099	9.92017	-152.073	2608	-2155	1.03302	-39.6002	0.46915	-67.5879	0.458582	149.513	0.448159	77.3877	1.95557	0.786367	-58.0768
104.353	-13774	-6405	9.92058	-155.034	2494	-2288	1.03302	-42.55	0.473016	-70.1917	0.453324	146.272	0.466567	77.3987	2.05444	0.826161	-58.0768
104.403	-14093	-5700	9.93224	-157.978	2377	-2411	1.03302	-45.4834	0.473016	-73.1689	0.453479	143.366	0.484871	77.3218	2.07092	0.832793	-58.0768
104.453	-14367	-4966	9.93063	-160.873	2249	-2528	1.03302	-48.3838	0.476309	-76.1902	0.449458	140.625	0.502869	77.3053	2.19727	0.883649	-58.0768
104.503	-14608	-4236	9.93425	-163.795	2117	-2640	1.03302	-51.3062	0.477168	-78.6182	0.448994	136.994	0.521037	77.2998	2.33459	0.938936	-58.0768
104.553	-14813	-3483	9.93827	-166.707	1979	-2745	1.03302	-54.2175	0.477168	-81.3263	0.44853	133.951	0.539137	77.2449	2.44995	0.985386	-58.0768
104.603	-14978	-2724	9.93827	-169.684	1836	-2843	1.03302	-57.1893	0.480604	-84.4849	0.444973	131.265	0.557646	77.2449	2.62024	1.05397	-58.0768
104.653	-15100	-1952	9.9463	-172.573	1689	-2933	1.03302	-60.0952	0.482036	-87.3578	0.44389	128.145	0.57561	77.1954	2.72461	1.09601	-58.0768
104.703	-15190	-1176	9.95112	-175.545	1536	-3016	1.03302	-63.0505	0.4849	-89.6814	0.441416	124.453	0.594085	77.1625	2.88391	1.1602	-58.0768
104.753	-15242	-413	9.95954	-178.396	1383	-3091	1.03302	-65.9125	0.488049	-92.6422	0.440024	121.602	0.611809	77.0856	2.98828	1.20226	-58.0768
104.803	-15247	361	9.96195	178.687	1226	-3156	1.03302	-68.8129	0.490913	-95.5701	0.438014	118.724	0.629943	77.0636	3.15308	1.2687	-58.0768
104.853	-15215	1151	9.96716	175.748	1061	-3215	1.03302	-71.7737	0.493633	-98.2782	0.436158	115.565	0.648214	77.0526	3.32336	1.33736	-58.1127
104.903	-15150	1927	9.97316	172.815	896	-3264	1.03302	-74.6906	0.495781	-100.41	0.436312	111.605	0.66645	76.9702	3.52112	1.41714	-58.1127
104.953	-15039	2682	9.98037	169.915	728	-3305	1.03302	-77.5964	0.49936	-103.42	0.433993	109.028	0.684482	76.8988	3.74084	1.50581	-58.1127
105.003	-14885	3456	9.97957	166.992	562	-3339	1.03302	-80.5188	0.500935	-106.221	0.433374	105.991	0.70265	76.9043	3.95508	1.59232	-58.1127
105.053	-14707	4208	9.98996	164.103	388	-3362	1.03302	-83.4357	0.501795	-108.699	0.434147	102.53	0.720613	76.8054	4.20227	1.69219	-58.1127
105.103	-14484	4957	9.99716	161.186	218	-3378	1.03302	-86.3251	0.503083	-111.16	0.43291	99.1736	0.738747	76.767	4.44397	1.78989	-58.1127
105.153	-14218	5683	10.0035	158.269	45	-3385	1.03302	-89.2529	0.502081	-114.285	0.436003	96.5753	0.756881	76.712	4.69666	1.89211	-58.1127
105.203	-13923	6394	10.0059	155.369	-125	-3384	1.03302	-92.1478	0.499217	-117.219	0.438941	93.7024	0.774913	76.7065	4.94934	1.99441	-58.1127
105.253	-13593	7091	10.0135	152.496	-296	-3373	1.03302	-95.0098	0.498358	-119.229	0.441261	89.7089	0.792774	76.6241	5.18555	2.0901	-58.1127
105.303	-13223	7787	10.0215	149.579	-464	-3355	1.03302	-97.9431	0.501365	-121.998	0.438632	86.6876	0.810908	76.5637	5.31738	2.14354	-58.1127
105.353	-12815	8437	10.0235	146.667	-633	-3326	1.03302	-100.844	0.50022	-125.074	0.439405	83.9575	0.829008	76.5527	5.50415	2.21929	-58.1127
105.403	-12387	9077	10.0275	143.828	-798	-3289	1.03302	-103.689	0.498358	-127.7	0.442962	80.8209	0.846663	76.5198	5.74036	2.31515	-58.1127
105.453	-11927	9688	10.0378	140.922	-964	-3247	1.03302	-106.584	0.498215	-130.347	0.443736	77.58	0.864729	76.4319	5.87769	2.37092	-58.1159
105.503	-11422	10284	10.0362	138.054	-1126	-3195	1.03302	-109.468	0.501795	-133.171	0.441261	74.6796	0.882556	76.4209	6.026	2.43119	-58.1159
105.553	-10893	10853	10.0434	135.132	-1285	-3132	1.03302	-112.379	0.501651	-135.824	0.442344	71.4441	0.900724	76.3879	6.21277	2.50713	-58.1159
105.604	-10347	11392	10.0474	132.319	-1441	-3063	1.03302	-115.208	0.499933	-138.51	0.445591	68.4503	0.918209	76.333	6.41602	2.58982	-58.1159
105.654	-9771	11904	10.0597	129.43	-1594	-2989	1.03302	-118.081	0.502654	-140.707	0.445282	64.6545	0.936172	76.2506	6.63574	2.6793	-58.1159
105.704	-9155	12383	10.0617	126.524	-1741	-2905	1.03302	-121.003	0.50251	-143.899	0.446519	62.1387	0.954238	76.2451	6.72913	2.71735	-58.1159
105.754	-8532	12835	10.0648	123.64	-1884	-2815	1.03302	-123.871	0.501938	-146.607	0.449612	59.0625	0.972167	76.2067	6.94336	2.8047	-58.1159
105.804	-7886	13253	10.0747	120.828	-2022	-2716	1.03302	-126.705	0.501365	-149.035	0.453015	55.7666	0.989652	76.1243	7.19604	2.90784	-58.1159
105.854	-7225	13628	10.0763	117.971	-2157	-2609	1.03302	-129.54	0.498788	-151.606	0.456881	52.7454	1.00741	76.0913	7.34436	2.96842	-58.1159
105.904	-6551	13977	10.0811	115.137	-2281	-2502	1.03302	-132.385	0.498931	-154.655	0.458273	50.1801	1.02503	76.0803	7.50916	3.03579	-58.1159
105.954	-5842	14305	10.091	112.286	-2399	-2389	1.03302	-135.231	0.494779	-157.56	0.46415	47.3566	1.04276	75.9869	7.66846	3.10096	-58.1159
106.004	-5134	14574	10.093	109.446	-2516	-2266	1.03302	-138.054	0.492917	-159.346	0.467861	43.2861	1.06041	75.9485	7.93762	3.21119	-58.1159
106.054	-4420	14813	10.0973	106.661	-2623	-2140	1.03302	-140.861	0.491629	-161.993	0.469253	40.6824	1.07773	75.932	8.08044	3.26973	-58.0866
106.104	-3677	15016	10.0981	103.815	-2727	-2007	1.03302	-143.685	0.486474	-165.125	0.475594	38.0347	1.09542	75.921	8.25623	3.34184	-58.0866
106.154	-2940	15191	10.1052	101.019	-2822	-1871	1.03302	-146.503	0.483611	-167.811	0.479615	35.1837	1.1128	75.8881	8.53088	3.45465	-58.0866
106.204	-2198	15316	10.1088	98.2068	-2911	-1731	1.03302	-149.299	0.482466	-170.151	0.482089	31.8549	-1.10781	75.7947	8.67371	3.51337	-58.0866
106.254	-1435	15410	10.1048	95.3613	-2994	-1584	1.03302	-152.15	0.4786	-172.864	0.485646	28.9215	-1.09012	75.8551	8.8385	3.58119	-58.0866
106.304	-695	15468	10.1139	92.5818	-3065	-1437	1.03302	-154.929	0.476309	-175.825	0.489203	26.2958	-1.07284	75.7727	8.87146	3.59476	-58.0866
106.354	77	15487	10.1143	89.8022	-3132	-1285	1.03302	-157.731	0.474448	-178.676	0.492297	23.5327	-1.05556	75.7837	8.99231	3.64453	-58.0866
106.404	828	15468	10.1202	86.9952	-3191	-1133	1.03302	-160.516	0.474161	179.149	0.494152	20.0116	-1.03811	75.7397	9.08569	3.68302	-58.0866
106.454	1576	15412	10.1151	84.2157	-3242	-976	1.03302	-163.317	0.470582	176.133	0.498173	17.6715	-1.02083	75.7672	9.14612	3.70793	-58.0866
106.504	2334	15322	10.123	81.3867	-3285	-815	1.03302	-166.124	0.467432	173.276	0.50204	14.8206	-1.00324	75.7068	9.26697	3.75779	-58.0866
106.554	3072	15194	10.1234	78.6401	-3322	-654	1.03302	-168.887	0.467002	170.766	0.505287	11.7114	-0.986169	75.7013	9.42627	3.82355	-58.0866
106.604	3810	15030	10.1277	75.8112	-3350	-491	1.03302	-171.7	0.465427	168.393	0.507298	8.50342	-0.968581	75.6738	9.4812	3.84625	-58.0149
106.654	4537	14823	10.1265	73.0701	-3370	-330	1.03302	-174.457	0.462564	165.174	0.511783	6.32812	-0.95154	75.6848	9.53613	3.86895	-58.0149
106.704	5246	14598	10.1289	70.2686	-3380	-166	1.03302	-177.248	0.460846	162.383	0.51534	3.47717	-0.934123	75.6409	9.67346	3.92573	-58.0149
106.754	5935	14322	10.1242	67.5439	-3386	-4	1.03302	-179.995	0.456264	160.411	0.521062	0.203247	-0.917185	75.6958	9.75586	3.95982	-58.0149
106.804	6628	14026	10.1344	64.7314	-3380	161	1.03302	177.22	0.452398	157.61	0.525856	-2.58179	-0.899699	75.6134	9.84375	3.9962	-58.0149
106.854	7293	13687	10.132	61.9739	-3371	323	1.03302	174.485	0.449105	154.435	0.528331	-4.8175	-0.882556	75.6409	9.90417	4.02123	-58.0149
106.904	7936	13318	10.1285	59.2603	-3350	482	1.03302	171.744	0.445812	151.913	0.533434	-7.67395	-0.865685	75.6793	10.014	4.06675	-58.0149
106.954	8567	12923	10.1277	56.5137	-3325	642	1.03302	169.014	0.443092	149.733	0.536527	-10.882	-0.84861	75.6573	9.98657	4.05537	-58.0149
107.004	9175	12506	10.1297	53.7946	-3289	799	1.03302	166.284	0.439369	146.607	0.538228	-13.0023	-0.831706	75.6683	9.98108	4.05309	-58.0149
107.054	9755	12049	10.1265	51.0425	-3249	959	1.03302	163.542	0.435074	143.811	0.543641	-15.7159	-0.814596	75.6573	10.036	4.07586	-58.0149
107.104	10322	11567	10.1242	48.3124	-3196	1112	1.03302	160.796	0.43221	141.015	0.54627	-18.468	-0.797623	75.7233	10.1404	4.11914	-58.0149
107.154	10855	11059	10.1246	45.5713	-3139	1261	1.03302	158.06	0.427915	138.472	0.549209	-21.2695	-0.780582	75.7068	10.069	4.08952	-58.0149
107.204	11373	10532	10.1238	42.8796	-3078	1407	1.03302	155.352	0.427199	135.456	0.549363	-23.7579	-0.763848	75.6903	10.0305	4.07358	-57.9171
107.254	11854	9974	10.1186	40.1221	-3006	1555	1.03302	152.611	0.421042	132.391	0.554312	-26.0706	-0.746704	75.7343	10.036	4.07586	-57.9171
107.304	12311	9395	10.1167	37.4194	-2929	1695	1.03302	149.897	0.419324	130.04	0.556632	-29.3115	-0.729902	75.7672	10.0195	4.06903	-57.9171
107.354	12748	8800	10.1178	34.6729	-2844	1832	1.03302	147.162	0.41689	127.216	0.557869	-31.8878	-0.712827	75.7233	9.86023	4.00303	-57.9171
107.404	13139	8178	10.1068	31.9757	-2755	1968	1.03302	144.459	0.414886	124.008	0.558952	-33.9807	-0.696059	75.8331	9.74487	3.95527	-57.9171
107.454	13508	7554	10.1076	29.2456	-2660	2096	1.03302	141.735	0.410877	120.877	0.562663	-36.3538	-0.679086	75.8441	9.6405	3.9121	-57.9171
107.504	13846	6897	10.1048	26.543	-2559	2221	1.03302	139.021	0.407154	118.812	0.566684	-39.6222	-0.662284	75.8716	9.38782	3.80767	-57.9171
107.554	14155	6248	10.1056	23.8513	-2448	2334	1.03302	136.34	0.40744	115.735	0.566839	-41.9128	-0.64555	75.8496	9.28894	3.76685	-57.9171
107.604	14427	5560	10.1017	21.1267	-2337	2447	1.03302	133.627	0.404147	112.659	0.569932	-44.4012	-0.628611	75.8716	9.18457	3.72379	-57.9171
107.654	14671	4874	10.0957	18.3966	-2218	2555	1.03302	130.886	0.401713	109.924	0.572252	-46.9391	-0.611639	75.9485	9.19556	3.72832	-57.9171
107.704	14887	4171	10.0985	15.6995	-2095	2657	1.03302	128.205	0.398993	107.617	0.574417	-49.9878	-0.594871	75.9375	9.11316	3.69434	-57.9171
107.754	15057	3463	10.0918	13.0188	-1969	2753	1.03302	125.502	0.393982	104.76	0.579057	-52.4158	-0.578205	75.965	9.06921	3.67623	-57.9171
107.804	15195	2744	10.0846	10.2722	-1836	2846	1.03302	122.772	0.392264	101.744	0.580294	-54.8712	-0.56113	76.0309	9.03625	3.66264	-57.8128
107.854	15307	2027	10.0831	7.59705	-1701	2926	1.03302	120.075	0.385248	99.2834	0.586016	-57.6398	-0.544498	76.0364	8.9978	3.6468	-57.8128
107.904	15371	1291	10.0767	4.84497	-1559	3007	1.03302	117.345	0.384389	96.3501	0.584933	-60.238	-0.527389	76.0913	8.91541	3.61285	-57.8128
107.954	15406	574	10.0716	2.15332	-1415	3078	1.03302	114.637	0.383673	93.0267	0.583696	-62.309	-0.510655	76.1243	8.70667	3.52693	-57.8128
108.004	15406	-165	10.066	-0.560303	-1268	3138	1.03302	111.929	0.378948	90.0385	0.586325	-64.8468	-0.493785	76.2122	8.5199	3.45014	-57.8128
108.054	15383	-891	10.0617	-3.25745	-1118	3194	1.03302	109.232	0.375941	87.6654	0.589109	-67.8406	-0.477017	76.2177	8.42102	3.40951	-57.8128
108.104	15313	-1621	10.0569	-5.98755	-963	3245	1.03302	106.501	0.374223	84.5123	0.588954	-70.1642	-0.460044	76.2726	8.07495	3.26748	-57.8128
108.154	15196	-2344	10.0458	-8.71216	-808	3287	1.03302	103.771	0.375512	81.2659	0.585552	-72.4933	-0.443105	76.377	7.86621	3.18193	-57.8128
108.204	15072	-3057	10.0454	-11.4313	-653	3322	1.03302	101.058	0.373364	78.371	0.587872	-75.1245	-0.4262	76.366	7.7179	3.1212	-57.8128
108.254	14903	-3774	10.037	-14.1504	-492	3350	1.03302	98.3276	0.371932	75.9045	0.58849	-78.0908	-0.409296	76.3879	7.40479	2.99312	-57.8128
108.304	14694	-4476	10.0382	-16.886	-334	3370	1.03302	95.603	0.37365	72.5812	0.586016	-80.2936	-0.392289	76.4209	7.14111	2.88541	-57.8128
108.354	14452	-5169	10.0243	-19.6216	-172	3381	1.03302	92.8564	0.371216	69.3457	0.587408	-82.6117	-0.375282	76.5363	6.94885	2.80694	-57.8128
108.404	14186	-5846	10.0211	-22.3517	-11	3384	1.03302	90.1318	0.369212	66.4948	0.589264	-85.1825	-0.358309	76.5637	6.78955	2.74198	-57.715
108.454	13881	-6522	10.0211	-25.1532	152	3383	1.03302	87.3468	0.366205	63.7646	0.591738	-87.9181	-0.340892	76.5472	6.56982	2.65245	-57.715
108.504	13547	-7173	10.0091	-27.8613	316	3369	1.03302	84.6277	0.366635	60.7159	0.590501	-90.2637	-0.324056	76.6571	6.27869	2.53394	-57.715
108.554	13178	-7816	10.0091	-30.6573	479	3349	1.03302	81.8427	0.365346	57.475	0.590965	-92.6367	-0.306673	76.6901	6.13586	2.47585	-57.715
108.604	12782	-8434	10.0023	-33.3765	635	3324	1.03302	79.1071	0.363198	55.0964	0.591119	-95.6525	-0.289768	76.7395	5.93262	2.39324	-57.715
108.654	12349	-9042	9.99396	-36.1725	796	3289	1.03302	76.3275	0.364201	51.9104	0.588954	-98.0585	-0.272386	76.8109	5.7019	2.29954	-57.715
108.704	11900	-9613	9.99076	-38.9136	955	3247	1.03302	73.5699	0.363342	48.7573	0.58849	-100.267	-0.255345	76.8219	5.49316	2.21483	-57.715
108.754	11407	-10177	9.98397	-41.6931	1111	3195	1.03302	70.8014	0.362626	45.368	0.587562	-102.557	-0.238064	76.8823	5.22949	2.10791	-57.715
108.804	10894	-10713	9.97957	-44.4727	1266	3137	1.03302	67.9999	0.360335	43.0609	0.58849	-105.771	-0.220784	76.9043	4.9823	2.00775	-57.715
108.854	10346	-11227	9.97316	-47.2742	1415	3075	1.03302	65.2203	0.362053	39.787	0.584315	-108.314	-0.203367	76.9757	4.64722	1.87211	-57.715
108.904	9782	-11708	9.96395	-50.0867	1566	3001	1.03302	62.3859	0.363198	36.2714	0.581531	-110.347	-0.185882	77.0361	4.37805	1.76324	-57.715
108.954	9196	-12162	9.95874	-52.8717	1710	2921	1.03302	59.6173	0.363628	33.1128	0.57983	-112.945	-0.168568	77.0691	4.08142	1.64335	-57.6433
109.004	8577	-12599	9.95553	-55.6732	1853	2832	1.03302	56.7883	0.36463	30.3772	0.577355	-115.763	-0.151151	77.113	3.70239	1.49029	-57.6433
109.054	7951	-12992	9.9459	-58.4747	1985	2740	1.03302	54.0143	0.367494	27.0209	0.573953	-118.087	-0.133734	77.1954	3.4552	1.39054	-57.6433
109.104	7291	-13369	9.9459	-61.3312	2120	2637	1.03302	51.1359	0.367207	23.7799	0.574417	-120.493	-0.115976	77.2009	3.05969	1.23105	-57.6433
109.154	6619	-13699	9.93586	-64.1656	2249	2529	1.03302	48.3234	0.36821	20.7642	0.572561	-123.333	-0.0983539	77.2723	2.72461	1.09601	-57.6433
109.204	5917	-14016	9.93345	-67.0605	2374	2411	1.03302	45.4449	0.372219	17.5616	0.568076	-125.964	-0.0803565	77.2943	2.42249	0.974326	-57.6433
109.254	5220	-14283	9.93144	-69.8785	2490	2292	1.03302	42.605	0.374509	14.4305	0.565756	-128.425	-0.0628372	77.3053	2.16431	0.870381	-57.6433
109.304	4494	-14520	9.92741	-72.757	2600	2166	1.03302	39.754	0.378662	11.3544	0.560808	-131.045	-0.0449423	77.3438	1.99951	0.804053	-57.6433
109.354	3759	-14716	9.92017	-75.6134	2708	2031	1.03302	36.8756	0.378805	9.06372	0.560189	-134.462	-0.0271839	77.4097	1.8512	0.744368	-57.6433
109.404	3019	-14887	9.91735	-78.4918	2804	1895	1.03302	34.0027	0.377373	5.87769	0.560962	-136.912	-0.00928898	77.4207	1.71936	0.691324	-57.6433
109.454	2277	-15011	9.91574	-81.3593	2894	1752	1.03302	31.1243	0.383386	2.52686	0.554931	-139.208	0.00853767	77.4316	1.61499	0.649335	-57.6433
109.504	1511	-15104	9.91534	-84.2596	2981	1603	1.03302	28.2349	0.383243	-0.631714	0.553694	-141.938	0.0265692	77.4591	1.51062	0.607351	-57.6433
109.554	749	-15146	9.90487	-87.1216	3055	1454	1.03302	25.3619	0.387682	-3.19702	0.547353	-144.959	0.0443617	77.5525	1.43921	0.578628	-57.6042
109.604	-14	-15167	9.90043	-90.0055	3126	1295	1.03302	22.4835	0.388111	-6.04797	0.546116	-147.865	0.0622908	77.569	1.29639	0.521186	-57.6042
109.654	-787	-15134	9.90204	-92.9443	3186	1135	1.03302	19.5337	0.391548	-9.73938	0.541167	-149.963	0.0805614	77.558	1.15356	0.463751	-57.6042
109.704	-1550	-15072	9.89155	-95.8228	3241	972	1.03302	16.6663	0.394268	-12.6947	0.536991	-152.869	0.0984564	77.6294	1.09863	0.441662	-57.6042
109.754	-2319	-14967	9.89034	-98.7726	3288	802	1.03302	13.7054	0.395127	-15.1007	0.535135	-156.22	0.116795	77.6624	0.873413	0.351105	-57.6042
109.804	-3085	-14823	9.88711	-101.684	3324	635	1.03302	10.8051	0.399852	-18.4296	0.529877	-158.956	0.134895	77.6953	0.692139	0.278226	-57.6042
109.854	-3837	-14643	9.88913	-104.628	3353	463	1.03302	7.83875	0.403575	-21.7749	0.525392	-161.334	0.1532	77.6788	0.560303	0.225227	-57.6042
109.904	-4579	-14414	9.8758	-107.578	3371	293	1.03302	4.9054	0.405865	-24.6259	0.521062	-164.399	0.171539	77.7502	0.477905	0.192104	-57.6042
109.954	-5321	-14167	9.88024	-110.506	3383	119	1.03302	1.97754	0.412308	-27.7789	0.51503	-167.195	0.189741	77.7338	0.307617	0.123651	-57.6042
110.004	-6037	-13865	9.87378	-113.461	3387	-58	1.03302	-0.977783	0.413454	-31.0474	0.514103	-169.843	0.208114	77.7612	0.219727	0.088322	-57.6042
110.054	-6746	-13529	9.87094	-116.472	3376	-232	1.03302	-3.97156	0.417463	-34.2334	0.509772	-172.557	0.226829	77.7832	0.142822	0.0574091	-57.6042
110.104	-7441	-13162	9.87216	-119.427	3362	-407	1.03302	-6.94885	0.420899	-36.4362	0.505597	-176.243	0.245202	77.7887	0.153809	0.0618252	-57.6042
110.154	-8109	-12766	9.8762	-122.393	3335	-582	1.03302	-9.89868	0.427199	-39.7046	0.49972	-178.764	0.263643	77.7557	0.0823975	0.0331206	-57.5976
110.204	-8763	-12328	9.87458	-125.354	3300	-752	1.03302	-12.865	0.433928	-42.8357	0.493534	178.369	0.28205	77.7557	0.0878906	0.0353286	-57.5976
110.254	-9385	-11860	9.8758	-128.315	3256	-919	1.03302	-15.8203	0.435217	-45.9393	0.491059	175.82	0.300458	77.7722	0.153809	0.0618252	-57.5976
