Time	R1N1WFSIMES	R1N1WFSQMES	R1N1WFSGMES	R1N1WFSPMES	R1N1WFSIASK	R1N1WFSQASK	R1N1WFSGASK	R1N1WFSPASK	R1N1WFSCRFP	R1N1WFSCRFPP	R1N1WFSCRRP	R1N1WFSCRRPP	R1N1WFSGLDE	R1N1WFSPLDE	R1N1WFSDETA2	R1N1WFSCFQE2	R1N1WFSDFQES
621.419	6	-12	0	-43.2532	11	-8	0.00183105	-25.0543	0	-32.5031	0	129.595	3538	-0.065918	-131.155	29.0299	-1.10501
621.619	5	-12	0	-71.3232	3	-6	19.9985	-38.8202	0	-136.752	0	140.405	8648	-0.032959	-102.112	118.233	-1.10501
621.819	4	-3	0	-43.2532	2	3	19.9951	-14.2493	0	99.8767	0	129.595	3538	-0.0933838	-141.476	20.1999	-1.10501
622.019	3	-3	0	-108.677	1	2	19.9951	-7.15759	0	43.2477	0	115.345	15448	-0.0769043	-127.656	32.8818	-0.70408
622.219	5	-11	0	-46.7523	3	-5	19.9963	-36.925	0	43.2477	0	133.248	4175	-0.0823975	-162.878	7.81678	-0.70408
622.419	10	-12	0	-25.3455	3	-11	0.0012207	-10.2063	0	18.1934	0	101.525	278	-0.0494385	-170.03	4.46057	-0.70408
622.619	6	-2	0	-78.4753	7	-1	19.996	-3.49915	0	-43.2532	0	136.747	9750	-0.115356	-145.052	17.732	-0.35204
622.819	6	-9	0	-64.6545	7	-8	19.9966	-28.0756	0	71.8066	0	147.497	7434	-0.0714111	-129.584	30.6888	-0.35204
623.019	3	-8	0	-85.6329	4	-8	19.9963	7.1521	0	-9.8822	0	147.497	11253	-0.0384521	-81.1945	-163.788	-0.35204
623.219	8	-8	0	-57.5574	4	-4	0.00366211	21.4014	0	136.747	0	122.498	6142	-0.065918	-65.7257	-56.2613	0.110827
623.419	1	-1	0	-85.5725	-3	3	19.9966	-15.1611	0	46.7468	0	133.248	11242	-0.032959	-72.8833	-82.389	0.110827
623.619	13	-11	0	-71.3232	9	-7	0.000305176	60.282	0	46.7468	0	140.405	8648	-0.0384521	-44.3188	-24.7765	0.110827
623.819	-3	-8	0	-50.4053	-7	-4	0.00305176	36.8701	0	-4.37256	0	161.807	4840	-0.0714111	-73.8501	-87.6183	0.133645
624.019	6	-5	0	-25.351	1	1	19.9985	0	0	-32.5031	0	161.807	279	-0.032959	-130.671	29.529	0.133645
624.219	7	-7	0	-50.4053	2	-1	0.00274658	38.8806	0	-4.42749	0	133.248	4840	-0.032959	-127.656	32.8818	0.133645
624.419	-3	-3	0	-46.7523	-8	3	0	3.49915	0	11.5247	0	87.2699	4175	-0.0769043	-134.324	25.9789	0.374857
624.619	3	-5	0	-2.7301	-2	1	19.9976	-7.1521	0	32.4976	0	101.525	-3839	-0.0549316	-130.611	29.5921	0.374857
624.819	5	-6	0	-50.4053	4	2	0.00305176	-53.1299	0	43.2477	0	140.405	4840	-0.0933838	-141.476	20.1999	0.563916
625.019	3	-4	0	-46.7523	2	4	0.000915527	-21.4014	0	46.7468	0	108.677	4175	-0.0494385	-116.362	51.2003	0.563916
625.219	1	-9	0	-85.5725	0	-1	0.00518799	-17.9077	0	85.6274	0	136.747	11242	-0.0549316	-103.079	109.216	0.563916
625.419	-3	-7	0	-78.4808	-4	1	19.9979	-39.364	0	46.7468	0	129.716	9951	-0.0933838	-109.265	72.5993	0.805128
625.619	2	-9	0	-71.8066	3	-6	0.00213623	38.8257	0	-32.5031	0	147.557	8736	-0.0549316	-88.83	-1241.95	0.805128
625.819	7	-10	0	-32.4426	8	-7	0.00427246	3.49915	0	-170.123	0	147.557	1570	-0.0384521	-116.845	50.1327	0.805128
626.019	6	-7	0	-32.4426	7	-4	0.00152588	39.3091	0	-9.8822	0	161.807	1570	-0.0549316	-116.422	51.0648	0.795349
626.219	4	-6	0	-46.7523	5	-3	19.9957	-20.9729	0	71.3232	0	133.248	4175	-0.0494385	-141.422	20.2397	0.795349
626.419	11	-6	0	-57.5574	8	-4	0.00335693	28.0756	0	4.36707	0	133.248	6142	-0.0274658	-155.726	11.4429	0.795349
626.619	8	-3	0	-43.2532	5	-4	19.9982	0	0	18.1934	0	108.677	3538	-0.065918	-177.127	1.27362	0.762753
626.819	3	-3	0	46.7468	0	-1	19.9988	20.9784	0	-18.6768	0	122.498	-12846	-0.0549316	-127.172	33.4618	0.762753
627.019	3	1	0	-18.6768	0	3	0	-7.1521	0	-46.7523	0	87.2699	-936	-0.0714111	-127.172	33.4618	0.762753
627.219	1	-6	0	-85.6329	-4	-3	0.000915527	53.1299	0	32.4976	0	136.747	11253	-0.0714111	-137.823	22.9882	0.736676
627.419	2	-8	0	-71.3232	-3	-5	0.00396729	-7.1521	0	71.3232	0	108.193	8648	-0.109863	-137.823	22.9882	0.736676
627.62	-1	-9	0	-71.3232	-6	-6	0.00427246	-25.0543	0	18.1934	0	122.443	8648	-0.0549316	-116.362	51.2003	0.736676
627.82	1	-4	0	-71.8066	-4	-1	19.9973	0	0	43.2477	0	108.677	8736	-0.0714111	-109.748	70.679	0.469387
628.02	7	-5	0	-43.2532	1	-2	0.00183105	-39.364	0	-46.7523	0	140.405	3538	-0.0878906	-116.362	51.2003	0.469387
628.22	5	-9	0	-39.5947	-1	-6	0.000915527	-75.7507	0	46.7468	0	147.557	2872	-0.0549316	-108.105	77.6053	0.469387
628.42	4	-9	0	-64.6545	-2	-6	19.9994	-14.2493	0	-9.8822	0	140.405	7434	-0.0823975	-123.574	38.2273	0.44005
628.62	1	-10	0	-71.8066	-5	-7	0	21.4014	0	-9.8822	0	175.627	8736	-0.0714111	-95.9271	244.412	0.44005
628.82	1	-9	0	-78.4753	-3	-4	0.00152588	60.2875	0	-32.5031	0	161.323	9950	-0.0714111	-131.155	29.0299	0.44005
629.02	2	-7	0	-43.2532	-4	-2	19.9945	35.2277	0	43.2477	0	136.747	3538	-0.0494385	-120.498	43.0788	0.420492
629.22	-1	-9	0	-85.6329	-7	-4	19.9945	75.7507	0	4.36707	0	161.807	11253	-0.0878906	-156.209	11.1863	0.420492
629.42	4	-10	0	-50.4053	-2	-5	19.9997	46.4612	0	71.3232	0	133.248	4840	-0.0878906	-67.3737	-60.8748	0.420492
629.62	0	-9	0	-94.4275	-6	-1	19.9954	-10.8051	0	57.5574	0	136.747	12854	-0.0714111	-116.906	50.0017	0.651926
629.82	6	-6	0	-39.6002	0	2	0.000610352	-68.5986	0	46.7468	0	129.595	2873	-0.0714111	-88.7695	-1180.96	0.651926
630.02	4	-8	0	-85.5725	-2	0	19.9973	14.2493	0	57.4969	0	129.595	11242	-0.0878906	-88.3466	-878.807	0.651926
630.22	-1	-8	0	-94.4275	-7	0	0	-32.2119	0	78.4753	0	122.443	12854	-0.0384521	-102.596	113.554	0.586733
630.42	5	-7	0	-43.2532	1	-3	19.9963	14.3042	0	-10.1184	0	161.807	3538	-0.065918	-116.845	50.1327	0.586733
630.62	1	-10	0	-64.6545	-255	-6	0.00488281	7.09717	0	85.5725	0	108.677	7434	-0.0823975	-102.596	113.554	0.586733
630.82	8	-11	0	-71.3232	4	-7	0.00488281	21.4014	0	-85.6329	0	-170.123	8458	-0.0823975	-116.417	51.0771	0.586733
631.02	2	-4	0	-43.2532	-2	0	19.9994	-21.4014	0	122.443	0	161.807	3538	-0.0714111	-109.265	72.5993	0.381377
631.22	13	-10	0	-32.5031	4	-6	0.000610352	45.9778	0	133.248	0	140.405	1581	-0.0714111	-130.666	29.5348	0.381377
631.42	12	-9	0	-85.6329	3	-5	19.9973	-14.3097	0	43.2477	0	122.498	11253	-0.109863	-103.079	109.216	0.120606
631.62	3	-5	0	-71.3232	-6	-1	19.9942	14.2493	0	18.1934	0	136.747	8648	-0.0494385	-102.596	113.554	0.120606
631.82	7	-5	0	-71.3232	-2	-1	19.9945	60.282	0	-46.7523	0	133.248	8648	-0.0494385	-67.4231	-61.023	0.120606
632.02	8	-4	0	-18.6768	5	-2	19.9951	53.1299	0	-25.351	0	175.573	-936	-0.0384521	-79.975	-143.526	0.345521
632.22	-1	-9	0	-85.6329	-4	-7	0.00488281	10.7501	0	4.36707	0	154.649	11253	-0.032959	-88.2861	-847.812	0.345521
632.42	255	-5	0	-46.7523	8	-3	0	3.65295	0	4.36707	0	108.193	4175	-0.0384521	-102.596	113.554	0.345521
632.62	-1	-12	0	-43.2532	-4	-10	0.00457764	14.2493	0	32.4976	0	133.248	3538	-0.0823975	-102.596	113.554	0.472646
632.82	4	-8	0	-39.5947	3	-3	0.00244141	-14.2493	0	94.4275	0	136.747	2872	-0.065918	-144.921	17.8191	0.472646
633.02	2	-1	0	-50.4053	1	4	19.9988	-13.8208	0	46.7468	0	115.345	4840	-0.0549316	-130.666	29.5348	0.280328
633.22	7	-13	0	-57.5574	6	-8	0.00152588	-32.2119	0	71.3232	0	140.405	6142	-0.0933838	-109.265	72.5993	0.280328
633.42	4	-11	0	-85.6329	3	-6	0.0012207	-7.1521	0	71.3232	0	122.498	11253	-0.0823975	-88.7695	-1180.96	0.280328
633.62	2	-12	0	-57.5574	2	-9	0.0012207	-3.49915	0	108.193	0	-170.123	6142	-0.098877	-56.9312	-38.9679	-0.221655
633.82	5	-9	0	-25.351	5	-6	19.9988	25.0543	0	71.3232	0	133.248	279	-0.0714111	-51.416	-31.8021	-0.221655
634.02	7	-8	0	-71.8066	7	-5	0.00305176	13.7659	0	-161.807	0	175.627	8736	-0.0823975	-53.1189	-33.8165	-0.221655
634.22	4	-1	0	9.87671	7	2	0.000610352	-20.9729	0	71.8066	0	122.443	-6134	-0.0823975	-87.1271	-505.537	-0.488944
634.42	2	-9	0	-85.6329	-3	2	0.000610352	24.5764	0	80.1178	0	140.405	11018	-0.098877	-88.83	-1241.95	-0.488944
634.62	4	-2	0	-122.503	-1	9	19.9985	-7.15759	0	18.1934	0	108.193	17965	-0.032959	-103.079	109.216	-0.488944
634.82	6	-9	0	-71.8066	1	9	0.00488281	7.1521	0	-4.42749	0	133.248	8736	-0.065918	-137.823	22.9882	-0.430271
635.02	3	-4	0	-71.8066	-2	7	0.000610352	-39.364	0	4.36707	0	175.627	8736	-0.065918	-116.362	51.2003	-0.430271
635.22	5	-9	0	-64.6545	-3	2	0.0012207	-14.2493	0	-18.6768	0	-170.123	7434	-0.12085	-102.112	118.233	-0.430271
635.42	8	-14	0	-43.2532	0	-3	19.9969	-45.9778	0	129.595	0	161.323	3538	-0.098877	-95.4382	266.537	-0.537839
635.62	0	-12	0	-108.677	-8	-1	0.00579834	-28.0756	0	94.3671	0	136.747	15448	-0.0439453	-87.1326	-506.507	-0.537839
635.82	2	-7	0	-32.4426	-6	4	19.9985	38.8806	0	99.8767	0	136.747	1570	-0.0714111	-51.9598	-32.4287	-0.537839
636.02	7	-8	0	-32.4426	-1	3	0.000915527	-31.723	0	4.42749	0	140.405	1570	-0.0769043	-51.4764	-31.8709	-0.713859
636.22	8	-5	0	-4.37256	-2	-4	0.000915527	7.09167	0	43.2477	0	122.498	-3540	-0.109863	-56.8707	-38.8782	-0.713859
636.42	9	-6	0	-11.5247	-1	-5	19.9966	-14.2493	0	-46.7523	0	133.248	-2238	-0.0549316	-72.8229	-82.0811	-0.713859
636.62	6	-6	0	-122.443	-4	-5	19.9963	-20.918	0	-18.1934	0	-9.8822	17954	-0.032959	-88.2916	-850.539	-1.19302
636.82	2	-6	0	-50.4053	-8	-5	19.9985	-28.5535	0	4.36707	0	175.573	4840	-0.032959	-81.6174	-172.181	-1.19302
637.02	12	-5	0	-32.4426	15	4	19.9948	14.2493	0	46.7468	0	161.807	1570	-0.126343	-67.4231	-61.023	-1.19302
637.22	12	-7	0	-71.8066	15	2	0.072937	3.49915	0	108.677	0	129.595	8736	-0.0933838	-123.574	38.2273	-1.31037
637.42	-1	-10	0	-71.3232	2	-1	19.9957	-25.0543	0	71.3232	0	147.497	8648	-0.098877	-123.574	38.2273	-1.31037
637.62	3	-11	0	2.72461	6	-2	19.9973	-54.8328	0	108.193	0	122.498	-4832	-0.0933838	-137.763	23.037	-1.31037
637.82	9	-11	0	-32.4316	3	2	0	-39.364	0	71.3232	0	133.248	1570	-0.0933838	-95.4437	266.266	-1.40164
638.02	3	-11	0	-78.4808	-3	2	19.9997	-10.8105	0	43.2477	0	133.248	9951	-0.0823975	-79.975	-143.526	-1.40164
638.22	7	-10	0	-71.3232	1	3	19.9982	10.7501	0	-170.123	0	140.4	8648	-0.0769043	-88.83	-1241.95	-1.40164
638.42	0	-13	0	-71.3232	-6	3	0.000305176	-24.5709	0	161.323	0	168.475	8648	-0.0769043	-65.7257	-56.2613	-1.36578
638.62	13	-10	0	-50.4053	3	-1	0	17.9022	0	161.807	0	129.595	4840	-0.0604248	-65.7257	-56.2613	-1.36578
638.82	8	-8	0	-47.5928	-2	1	19.9945	-0.00549316	0	71.8066	0	136.747	4175	-0.0714111	-88.2861	-847.812	-1.36578
639.02	-3	-11	0	-85.5725	-13	-2	0.0012207	7.20154	0	57.5574	0	108.193	11242	-0.0714111	-116.845	50.1327	-1.32341
639.22	1	-7	0	-43.2532	-9	2	19.9963	-21.4069	0	71.8066	0	115.345	3538	-0.0549316	-144.921	17.8191	-1.32341
639.42	2	-9	0	-57.5024	-8	-3	0.000610352	3.65295	0	71.8066	0	129.595	6132	-0.0823975	-155.726	11.4429	-1.32341
639.62	6	-6	0	-46.7523	-4	0	19.996	-24.5709	0	43.2477	0	129.595	4175	-0.0933838	-152.073	13.45	-1.0985
639.82	6	-9	0	-85.6329	-4	-3	0.00183105	-53.1354	0	32.4426	0	147.557	11253	-0.0494385	-130.666	29.5348	-1.0985
640.02	4	-11	0	-78.4808	-6	-5	0.00152588	-8.13538	0	85.6274	0	161.323	9951	-0.0933838	-88.3466	-878.807	-1.0985
640.22	6	-8	0	-71.3232	3	6	0.00152588	-25.0598	0	80.1178	0	140.405	8648	-0.0823975	-86.7041	-440.55	-0.867061
640.42	3	-7	0	-64.6545	0	7	0.000915527	-17.9077	0	71.3232	0	136.747	7434	-0.0714111	-57.1729	-39.3297	-0.867061
640.62	3	-12	0	-57.5574	4	2	0.000305176	-7.09717	0	46.7468	0	154.649	6142	-0.098877	-56.9312	-38.9679	-0.886619
640.82	11	-5	0	-25.3455	8	9	19.9969	31.7285	0	-170.123	0	154.649	278	-0.0384521	-74.4653	-91.2754	-0.886619
641.02	8	-7	0	-46.7523	7	1	19.9994	47.6807	0	4.36707	0	94.4275	4175	-0.0933838	-120.498	43.0788	-0.886619
641.22	12	-9	0	-25.351	11	-1	19.9985	-17.9022	0	-99.8822	0	175.573	279	-0.065918	-41.1548	-22.1768	-0.61933
641.42	7	-9	0	-46.7523	6	-1	19.9963	-10.8105	0	-18.6768	0	133.248	4175	-0.0549316	-156.467	11.05	-0.61933
641.62	5	-1	0	-57.5574	4	7	19.9982	7.09717	0	85.5725	0	122.498	6142	-0.0878906	-156.209	11.1863	-0.61933
641.82	5	-8	0	-71.3232	1	-4	19.9966	32.1515	0	-136.752	0	133.248	8648	-0.098877	-130.671	29.529	-0.218395
642.02	5	-10	0	-108.677	1	-6	19.9979	35.2277	0	4.42749	0	122.498	15448	-0.0823975	-74.0424	-88.7316	-0.218395
642.22	-2	-6	0	-87.2754	-6	-2	0.000610352	14.3042	0	43.2477	0	108.677	11552	-0.0933838	-102.596	113.554	-0.218395
642.42	-9	-7	0	-129.595	-6	-3	19.9966	-17.9077	0	71.8066	0	129.595	19256	-0.065918	-103.079	109.216	-0.00325963
642.62	4	-14	0	-71.8066	-2	-8	0.00457764	-53.1299	0	94.3671	0	136.747	8760	-0.126343	-102.596	113.554	-0.00325963
642.82	11	-5	0	-43.2532	5	1	0.00183105	-31.723	0	87.2699	0	129.595	3538	-0.065918	-93.8013	381.915	-0.00325963
643.02	0	-7	0	-94.3726	-6	-1	19.9969	-52.6465	0	71.3232	0	122.563	12844	-0.115356	-109.748	70.679	0.00977889
643.22	7	-11	0	-71.8066	1	-5	0	-7.1521	0	80.1178	0	147.557	8736	-0.0823975	-100.893	131.852	0.00977889
643.42	9	-15	0	-50.4053	-2	-3	0	0	0	122.443	0	136.747	4840	-0.0714111	-100.953	131.106	0.00977889
643.62	10	-9	0	-39.5947	-1	3	19.9957	35.1727	0	57.5574	0	108.677	2872	-0.098877	-65.6653	-56.1034	0.254251
643.82	3	-6	0	-101.525	-8	6	0.00183105	61.9244	0	-18.1934	0	154.649	14146	-0.0439453	-109.265	72.5993	0.254251
644.021	7	-9	0	-57.5574	-4	3	0.00274658	36.8701	0	-18.6768	0	140.587	6142	-0.0384521	-127.172	33.4618	0.254251
644.221	7	-1	0	-71.3232	3	6	19.9969	-29.718	0	18.6768	0	108.193	8648	-0.0604248	-127.656	32.8818	0.622589
644.421	-1	-11	0	-57.5024	-2	-4	19.9994	-6.6687	0	18.1934	0	133.248	6132	-0.0384521	-116.362	51.2003	0.622589
644.621	2	-7	0	-78.4808	1	0	19.9969	74.5312	0	32.4976	0	94.4275	9951	-0.0164795	-116.422	51.0648	0.622589
644.821	-2	-10	0	-92.7301	-3	-3	0.000610352	-60.2216	0	57.4969	0	80.1178	12545	-0.0878906	-116.417	51.0771	0.870321
645.021	-2	-5	0	-4.37256	-10	7	0.000915527	-39.3036	0	99.8767	0	129.595	-3540	-0.065918	-123.569	38.2352	0.870321
645.221	4	-12	0	-32.5031	-4	0	19.9982	-17.9626	0	71.3232	0	122.443	1581	-0.0384521	-144.976	17.7828	0.870321
645.421	5	-7	0	-161.807	-3	5	0.00274658	-13.8263	0	4.36707	0	108.193	25120	-0.0823975	-123.514	38.3149	0.860542
645.621	-2	-7	0	-57.5024	-10	5	19.9982	-25.0598	0	-9.8822	0	115.345	6132	-0.0878906	-155.726	11.4429	0.860542
645.821	3	-14	0	-57.5024	-5	-7	19.9979	-10.8051	0	-161.807	0	147.557	6132	-0.065918	-170.035	4.45806	0.860542
646.021	5	-9	0	-71.8066	-5	-2	0.000305176	17.9077	0	46.7468	0	133.248	8736	-0.0933838	-155.726	11.4429	0.589993
646.221	2	-1	0	-108.193	-6	6	19.9979	42.3193	0	32.4976	0	108.193	15392	-0.0823975	-102.596	113.554	0.589993
646.421	7	-4	0	-64.6545	-1	3	0.00244141	51.1194	0	-4.37256	0	122.498	7434	-0.098877	-100.953	131.106	0.589993
646.621	0	-9	0	-57.5574	-7	-253	19.9994	39.3036	0	136.747	0	140.405	6142	-0.0878906	-93.8013	381.915	0.678003
646.821	5	-11	0	-39.5947	-2	-4	19.996	29.718	0	-9.8822	0	147.557	2872	-0.0549316	-93.8013	381.915	0.678003
647.021	-1	-7	0	-94.4275	-8	0	0.00244141	-69.0765	0	46.7468	0	122.498	12854	-0.0823975	-67.4231	-61.023	0.678003
647.221	2	-11	0	-57.5024	-5	-4	0.000610352	17.9022	0	32.4426	0	115.345	6132	-0.0878906	-102.596	113.554	1.02352
647.421	3	-7	0	-57.5024	1	5	19.996	52.6465	0	39.5947	0	122.443	6132	-0.0878906	-109.265	72.5993	1.02352
647.621	5	-10	0	-71.3232	3	2	0.00488281	28.0756	0	9.87671	0	108.193	8648	-0.0933838	-148.574	15.5041	1.02352
647.821	-2	-10	0	-92.7301	-4	2	19.9966	15.9521	0	46.7468	0	122.498	12545	-0.0439453	176.199	-1.68613	1.50595
648.021	3	-13	0	-92.7301	1	-1	0	21.4014	0	79.0906	0	108.193	12545	-0.0878906	-137.9	22.9263	1.50595
648.221	4	-10	0	-71.8066	-5	1	19.9973	22.5659	0	136.747	0	122.498	8736	-0.0933838	-102.112	118.233	1.48965
648.421	5	-11	0	-64.6545	-4	0	19.9994	-7.09717	0	57.5574	0	122.443	7434	-0.0933838	-100.953	131.106	1.48965
648.621	3	-8	0	-94.4275	-6	3	0.00244141	-31.723	0	11.5247	0	122.498	12854	-0.0274658	-51.416	-31.8021	1.48965
648.821	-2	-7	0	-94.4275	-11	4	0.000305176	15.8972	0	57.4969	0	115.345	12854	-0.0549316	-81.6724	-173.333	1.32993
649.021	2	-8	0	-85.6329	-3	-1	0	7.1521	0	99.8767	0	108.193	11253	-0.0714111	-88.83	-1241.95	1.32993
649.221	0	-8	0	-71.3232	-5	4	19.9991	21.4014	0	46.7468	0	136.747	8648	-0.0933838	-123.514	38.3149	1.32993
649.421	1	-6	0	-39.5947	-4	1	19.9991	-17.9022	0	46.7468	0	94.3671	2872	-0.0384521	-116.362	51.2003	1.4049
649.621	1	-10	0	-133.253	-4	-3	19.9957	13.7659	0	43.2477	0	136.747	19922	-0.0494385	-159.225	9.62597	1.4049
649.821	-2	-10	0	-71.3232	-11	-1	0.000610352	-7.1521	0	57.4969	0	136.747	8648	-0.0549316	-137.823	22.9882	1.4049
650.021	6	-9	0	-71.8066	-3	0	0.00640869	7.15759	0	-170.123	0	122.498	8736	-0.032959	-144.915	17.8227	1.85799
650.221	19	1	0	11.5247	10	0	0.00396729	-7.09717	0	-177.275	0	-101.525	-6434	-0.109863	-116.362	51.2003	1.85799
650.421	10	-5	0	-18.6768	1	4	0.000305176	7.1521	0	-170.123	0	-136.752	-936	-0.098877	-123.574	38.2273	1.85799
650.621	3	-13	0	-71.8066	-11	-2	19.9997	42.3193	0	9.87671	0	122.443	8736	-0.098877	-88.2916	-850.539	2.32412
650.821	4	-8	0	-43.2532	-10	3	0	-3.49915	0	-4.37256	0	133.248	3538	-0.0274658	-116.362	51.2003	2.32412
651.021	2	-3	0	-94.3726	-12	8	19.9979	21.4014	0	11.5247	0	136.747	12844	-0.0714111	-74.0424	-88.7316	2.32412
651.221	-2	-3	0	-85.6329	-16	8	19.9945	-0.0604248	0	-9.8822	0	136.747	11253	-0.0714111	-130.671	29.529	2.285
651.421	-3	-3	0	-32.4426	-14	7	0.00183105	28.5535	0	43.2477	0	122.443	1570	-0.0714111	-130.671	29.529	2.285
651.621	3	-4	0	-43.2532	-8	6	19.9982	-0.483398	0	32.4426	0	108.193	3538	-0.0878906	-116.845	50.1327	2.285
651.821	5	-5	0	-108.677	-6	5	19.9969	-39.364	0	11.5192	0	115.345	15448	-0.0164795	-137.823	22.9882	1.97859
652.021	-1	-3	0	-122.503	-12	7	0.000305176	-51.1194	0	32.4426	0	122.443	17965	-0.0823975	-159.225	9.62597	1.97859
652.221	-2	-14	0	-99.8822	-7	-9	0.000915527	-38.8806	0	18.6768	0	129.595	13847	-0.0714111	-170.035	4.45806	1.97859
652.421	254	-6	0	-85.6329	-4	-1	0.00457764	-14.2493	0	92.7246	0	122.443	11253	-0.0933838	-144.915	17.8227	1.41142
652.621	5	-10	0	-64.6545	0	-5	0.000915527	-39.3036	0	57.5574	0	133.248	7434	-0.0933838	-116.845	50.1327	1.41142
652.821	4	-9	0	-108.677	-1	-4	0.00152588	49.4769	0	94.4275	0	115.345	15448	-0.065918	-79.4916	-136.784	1.41142
653.021	8	-5	0	-57.5024	-5	5	19.9985	10.7501	0	-18.1934	0	-161.323	6132	-0.0823975	-58.6285	-41.6137	1.09198
653.221	5	-13	0	-71.8066	-8	-3	19.9994	7.1521	0	122.443	0	161.807	8736	-0.0933838	-72.8229	-82.0811	1.09198
653.421	11	-9	0	-46.7523	-2	1	19.9985	88.3521	0	-170.123	0	175.627	4175	-0.0769043	-56.9312	-38.9679	1.09198
653.621	3	-3	0	-85.6329	-10	7	19.9994	42.3798	0	-9.8822	0	122.443	11253	-0.0274658	-81.6724	-173.333	1.04308
653.821	6	-3	0	-43.2532	0	3	19.9994	66.8958	0	-18.6768	0	140.4	3538	-0.098877	-88.3466	-878.807	1.04308
654.021	10	0	0	-18.6768	4	6	0.00488281	-35.2277	0	-9.8822	0	133.248	-936	-0.0439453	-149.057	15.2116	1.04308
654.221	3	-6	0	-32.4426	-252	0	19.9988	45.9723	0	18.1934	0	161.807	1570	-0.0439453	-155.242	11.7015	1.01048
654.421	3	-1	0	-18.6768	-3	5	0	-7.09717	0	18.1934	0	122.443	-990	-0.0714111	-148.574	15.5041	1.01048
654.621	-6	-10	0	-133.253	-4	-1	19.9982	-24.5709	0	18.6768	0	122.498	19922	-0.0274658	-155.726	11.4429	1.01048
654.821	7	-7	0	-108.677	9	2	0.0762939	-86.347	0	57.5574	0	136.747	15448	-0.0823975	-116.362	51.2003	0.61281
655.021	8	-10	0	-85.6329	10	-1	0.00213623	-53.1299	0	85.6274	0	133.248	11253	-0.0933838	-95.4437	266.266	0.61281
655.221	-3	-9	0	-85.6329	-1	0	0.00335693	-68.5931	0	85.5725	0	115.345	11253	-0.0604248	-86.6492	-433.312	0.61281
655.421	-1	-9	0	-108.677	-5	3	19.9976	65.4236	0	57.4969	0	115.345	15448	-0.0439453	-58.6285	-41.6137	0.140164
655.621	1	-6	0	-64.6545	-3	6	19.9976	-7.1521	0	71.3232	0	122.498	7434	-0.0933838	-51.4764	-31.8709	0.140164
655.821	13	-11	0	-50.4053	9	1	0.000305176	28.0701	0	99.8767	0	115.345	4840	-0.0933838	-116.9	50.0136	0.140164
656.021	13	-9	0	-78.4753	2	3	19.9988	13.8263	0	-9.8822	0	133.248	9950	-0.0714111	-102.596	113.554	0.107568
656.221	3	-1	0	-87.2754	-8	4	0.00366211	53.6133	0	46.7468	0	136.747	11552	-0.12085	-102.112	118.233	0.107568
656.421	4	-2	0	-56.3379	-7	3	19.996	7.1521	0	9.87671	0	147.497	6142	-0.0384521	-148.629	15.4707	0.586733
656.621	6	-5	0	-57.5024	-5	0	0.00183105	7.1521	0	11.5247	0	133.248	6132	-0.0604248	-170.035	4.45806	0.586733
656.821	4	-6	0	-85.6329	-7	-1	19.9991	28.0701	0	43.2477	0	94.3671	11253	-0.065918	-127.172	33.4618	0.586733
657.021	-3	-8	0	-87.2754	-12	2	19.9991	32.1515	0	43.2477	0	115.345	11552	-0.065918	-127.172	33.4618	1.07894
657.221	0	-11	0	-122.443	-9	-1	19.9991	0	0	46.7468	0	122.443	17954	-0.0219727	-116.362	51.2003	1.07894
657.421	2	-11	0	-71.8066	-7	1	19.9991	-39.3091	0	71.8066	0	115.345	8736	-0.0274658	-102.112	118.233	1.07894
657.621	1	-8	0	-71.8066	-8	2	0.0012207	-57.7881	0	85.6274	0	147.497	8736	-0.10437	-116.362	51.2003	1.07894
657.821	-11	-8	0	-122.443	-8	1	0.00457764	-38.8806	0	71.3232	0	161.807	17954	-0.032959	-123.519	38.3069	1.07894
658.021	4	-5	0	-85.5725	-2	4	19.9994	-14.2493	0	32.4426	0	129.595	11242	-0.0384521	-130.551	29.6553	1.07894
658.221	0	-10	0	-32.4426	-6	-1	19.9997	-6.6687	0	85.6274	0	147.497	1570	-0.0549316	-130.726	29.4718	0.554137
658.421	3	-12	0	-108.193	-3	-1	0	-42.3248	0	71.8066	0	129.595	15360	-0.032959	-130.666	29.5348	0.554137
658.621	0	-11	0	-43.2532	-5	-5	19.9991	67.3792	0	85.6274	0	129.595	3538	-0.0823975	-102.112	118.233	0.554137
658.821	4	-4	0	-71.8066	-1	2	0.000610352	38.8202	0	32.4426	0	115.345	8736	-0.0714111	-137.823	22.9882	0.505242
659.021	4	-9	0	-32.5031	-1	-3	19.9994	-28.0756	0	-9.8822	0	94.4275	1581	-0.0384521	-133.605	26.6402	0.505242
659.221	4	-2	0	-85.6329	-1	4	0.00366211	0	0	94.3671	0	136.747	11253	-0.0714111	-134.324	25.9789	0.505242
659.421	2	-5	0	-108.677	-1	1	0.000610352	3.49915	0	18.6768	0	94.3671	15448	-0.032959	-144.976	17.7828	0.850763
659.621	-5	-11	0	-85.6329	-8	-5	0.00213623	35.2277	0	18.1934	0	133.248	11253	-0.0823975	-152.073	13.45	0.850763
659.821	0	-4	0	-46.7523	-3	2	0.00305176	17.9022	0	46.7468	0	115.345	4175	-0.10437	-123.514	38.3149	0.850763
