Time	R1N5WFSIMES	R1N5WFSQMES	R1N5WFSGMES	R1N5WFSPMES	R1N5WFSIASK	R1N5WFSQASK	R1N5WFSGASK	R1N5WFSPASK	R1N5WFSCRFP	R1N5WFSCRFPP	R1N5WFSCRRP	R1N5WFSCRRPP	R1N5WFSGLDE	R1N5WFSPLDE	R1N5WFSDETA2	R1N5WFSCFQE2	R1N5WFSDFQES
767.228	-19409	-8380	15.0132	-156.638	-7056	-3448	2.43195	-158.549	1.69771	-74.9048	1.44886	142.031	-0.000757289	-0.109863	-16.1884	-7.76048	-0.00651926
767.428	-19405	-8376	15.0086	-156.649	-7331	-3756	2.56378	-154.512	1.65626	-75.3497	1.49529	143.053	-0.000662628	-0.0714111	-15.683	-7.50547	-0.00651926
767.628	-19407	-8376	15.01	-156.665	-7401	-3791	2.48993	-151.765	1.61886	-78.0304	1.49033	146.398	-0.000520636	-0.065918	-15.4688	-7.39775	-0.00651926
767.828	-19399	-8375	15.0027	-156.649	-8085	-3156	2.71057	-154.946	1.7343	-79.3158	1.43269	148.14	-0.000662628	-0.0604248	-15.2325	-7.27924	-0.00651926
768.028	-19408	-8382	15.0105	-156.665	-6969	-4110	2.51404	-152.32	1.75583	-76.2177	1.39957	144.437	-0.000520636	-0.0494385	-15.8917	-7.61065	-0.00651926
768.228	-19399	-8379	15.0045	-156.638	-8081	-4225	2.78564	-155.885	1.81181	-78.2611	1.3375	147.623	-0.000757289	-0.00549316	-14.7272	-7.02657	-0.00651926
768.428	-19413	-8371	15.0082	-156.671	-7829	-3347	2.47162	-151.386	1.78463	-82.4689	1.37688	151.798	-0.000473306	-0.0604248	-15.2325	-7.27924	-0.00651926
768.628	-19404	-8374	15.0018	-156.627	-8112	-3673	2.84515	-157.484	1.68506	-75.9814	1.43974	143.882	-0.00085195	-0.0164795	-16.1005	-7.71604	-0.00977889
768.828	-19406	-8380	15.0105	-156.643	-7325	-3451	2.55035	-156.945	1.75099	-78.0304	1.41209	146.146	-0.000709958	-0.0823975	-17.1497	-8.24922	-0.00977889
769.028	-19407	-8378	15.0082	-156.638	-8512	-2887	2.65015	-157.808	1.7187	-79.0906	1.46816	146.887	-0.000757289	-0.0494385	-17.7704	-8.56748	-0.00977889
769.228	-19411	-8378	15.0123	-156.665	-8153	-2886	2.44629	-154.232	1.74776	-77.7008	1.43661	145.668	-0.000520636	-0.0769043	-17.677	-8.51946	-0.00977889
769.428	-19398	-8390	15.0045	-156.638	-8715	-2815	2.76459	-156.61	1.73	-77.0306	1.47416	144.734	-0.000757289	-0.0439453	-18.1219	-8.74871	-0.00977889
769.628	-19407	-8384	15.0127	-156.638	-7710	-3020	2.47559	-158.143	1.75799	-82.6117	1.45982	151.353	-0.000757289	-0.0933838	-18.6273	-9.01052	-0.00977889
769.828	-19399	-8384	15.0041	-156.643	-7994	-3522	2.73834	-156.121	1.81477	-79.8212	1.40348	148.898	-0.000709958	-0.0439453	-17.7045	-8.53358	-0.00977889
770.028	-19413	-8366	15.0127	-156.682	-6992	-3374	2.30011	-149.425	1.67133	-78.9203	1.4786	146.832	-0.000378644	-0.0878906	-16.7212	-8.03077	-0.00977889
770.228	-19401	-8387	15.0082	-156.649	-7634	-3521	2.61414	-155.198	1.69179	-79.2609	1.51198	147.415	-0.000662628	-0.0604248	-17.243	-8.29696	-0.00977889
770.428	-19407	-8379	15.0068	-156.649	-7739	-3534	2.6709	-155.923	1.68506	-78.8049	1.45851	146.481	-0.000662628	-0.0604248	-16.1829	-7.7577	-0.00977889
770.628	-19411	-8378	15.0105	-156.649	-8170	-3394	2.50031	-156.132	1.70551	-78.8654	1.46425	146.777	-0.000662628	-0.0494385	-16.6553	-7.99725	-0.00977889
770.828	-19408	-8384	15.0114	-156.665	-7169	-3598	2.52106	-154.429	1.81504	-81.6669	1.38445	150.403	-0.000520636	-0.0823975	-17.0343	-8.19031	-0.00977889
771.028	-19410	-8383	15.0118	-156.638	-7350	-3241	2.58484	-159.274	1.75395	-79.5905	1.45617	148.057	-0.000757289	-0.0823975	-18.4131	-8.89935	-0.00977889
771.228	-19406	-8385	15.01	-156.621	-7959	-3105	2.6535	-162.307	1.7666	-84.0948	1.4486	152.869	-0.000899281	-0.0714111	-18.6273	-9.01052	-0.00977889
771.428	-19401	-8387	15.005	-156.616	-9177	-2828	2.76123	-159.901	1.79862	-80.9088	1.43087	150.298	-0.000946611	-0.032959	-18.7372	-9.06763	-0.00977889
771.628	-19403	-8386	15.0086	-156.649	-7368	-3350	2.62115	-157.527	1.82311	-81.4966	1.41783	149.749	-0.000662628	-0.0823975	-18.6987	-9.04763	-0.00977889
771.828	-19397	-8392	15.0063	-156.61	-8658	-3107	2.789	-161.301	1.78221	-83.6444	1.46112	154.094	-0.000993942	-0.032959	-18.8196	-9.11052	-0.00977889
772.028	-19412	-8376	15.0146	-156.643	-7943	-2568	2.42096	-156.165	1.78517	-84.7815	1.46947	153.677	-0.000709958	-0.10437	-19.248	-9.33422	-0.00977889
772.228	-19400	-8385	15.0068	-156.627	-8117	-3286	2.65259	-159.077	1.67537	-81.2274	1.52085	150.535	-0.00085195	-0.0494385	-18.8086	-9.1048	-0.00977889
772.428	-19404	-8383	15.0082	-156.621	-8294	-3108	2.6886	-161.076	1.79512	-84.798	1.41731	154.649	-0.000899281	-0.0604248	-18.0176	-8.69483	-0.00977889
772.628	-19405	-8374	15.0036	-156.632	-8102	-3034	2.78198	-158.604	1.67887	-75.9924	1.47886	144.283	-0.000804619	-0.0439453	-16.9025	-8.12307	-0.00977889
772.828	-19412	-8374	15.01	-156.671	-7922	-3034	2.45178	-153.66	1.66299	-78.6017	1.48277	146.744	-0.000473306	-0.0823975	-15.6885	-7.50823	-0.00977889
773.028	-19409	-8383	15.0082	-156.649	-7918	-3391	2.65259	-156.764	1.76014	-73.7292	1.40974	141.641	-0.000662628	-0.0549316	-15.8807	-7.6051	-0.00977889
773.228	-19408	-8367	15.0063	-156.665	-7486	-3708	2.64801	-151.496	1.71251	-78.3105	1.422	146.272	-0.000520636	-0.0439453	-15.2161	-7.27098	-0.00977889
773.428	-19408	-8368	15.0059	-156.654	-8164	-3254	2.7243	-156.149	1.67268	-77.4152	1.47938	145.179	-0.000615297	-0.032959	-15.1227	-7.22421	-0.00977889
773.628	-19409	-8367	15.0086	-156.676	-7124	-4002	2.46918	-150.661	1.74857	-76.7065	1.41157	144.212	-0.000425975	-0.0494385	-15.5511	-7.43915	-0.00977889
773.828	-19404	-8377	15.0082	-156.654	-7988	-3722	2.56714	-155.66	1.70524	-76.0034	1.46816	144.146	-0.000615297	-0.0439453	-16.3861	-7.86062	-0.00651926
774.028	-19402	-8380	15.01	-156.649	-8029	-3114	2.52258	-156.83	1.65384	-76.5637	1.4679	143.899	-0.000662628	-0.0769043	-16.1224	-7.72715	-0.00651926
774.228	-19404	-8375	15.005	-156.649	-7806	-3542	2.69043	-155.544	1.62289	-75.2618	1.50859	143.278	-0.000662628	-0.032959	-16.5674	-7.9526	-0.00651926
774.428	-19398	-8381	15.0095	-156.638	-7275	-3716	2.55188	-158.423	1.7448	-76.9867	1.44573	144.635	-0.000757289	-0.065918	-17.1442	-8.24641	-0.00651926
774.628	-19408	-8381	15.0082	-156.66	-7387	-3727	2.57416	-153.776	1.68856	-78.4644	1.46947	147.096	-0.000567967	-0.065918	-16.7542	-8.04754	-0.00651926
774.828	-19408	-8373	15.0105	-156.649	-7496	-3335	2.53174	-157.104	1.67322	-80.9637	1.47912	148.26	-0.000662628	-0.0823975	-16.3477	-7.84114	-0.00651926
775.029	-19412	-8378	15.0105	-156.66	-7206	-3906	2.50183	-154.907	1.69582	-78.8763	1.48225	148.167	-0.000567967	-0.065918	-15.672	-7.49994	-0.00651926
775.229	-19403	-8376	15.0063	-156.665	-7031	-3903	2.50122	-151.556	1.71843	-80.7111	1.46243	147.761	-0.000520636	-0.0604248	-15.9961	-7.66332	-0.00651926
775.429	-19406	-8378	15.0105	-156.649	-7032	-3724	2.53021	-156.555	1.67456	-77.8107	1.45773	146.492	-0.000662628	-0.0604248	-14.9359	-7.13079	-0.00651926
775.629	-19404	-8371	15.0054	-156.654	-8151	-3232	2.64221	-155.264	1.61159	-75.8826	1.49294	142.85	-0.000615297	-0.0549316	-13.4253	-6.38094	-0.00651926
775.829	-19408	-8379	15.0095	-156.665	-7833	-3336	2.44446	-152.589	1.73726	-71.7572	1.36723	139.735	-0.000520636	-0.0604248	-13.0298	-6.18622	-0.00651926
776.029	-19407	-8372	15.0086	-156.665	-7431	-3762	2.46826	-153.144	1.68775	-76.3824	1.43713	143.882	-0.000520636	-0.065918	-13.8812	-6.60622	-0.00651926
776.229	-19405	-8381	15.0059	-156.643	-7753	-3659	2.66846	-156.292	1.82903	-79.2004	1.34454	149.551	-0.000709958	-0.0384521	-13.8867	-6.60893	-0.00651926
776.429	-19406	-8374	15.0082	-156.676	-7184	-3367	2.44873	-149.733	1.7012	-79.3652	1.44704	147.079	-0.000425975	-0.0769043	-15.0018	-7.16374	-0.00651926
776.629	-19417	-8371	15.0132	-156.671	-7371	-3416	2.35443	-153.468	1.69125	-76.9592	1.45591	144.717	-0.000473306	-0.0878906	-14.9414	-7.13353	-0.00651926
776.829	-19404	-8376	15.0045	-156.649	-7226	-3701	2.69958	-155.49	1.67995	-78.6292	1.45225	146.437	-0.000662628	-0.0714111	-14.3921	-6.85969	-0.00651926
777.029	-19413	-8372	15.0109	-156.682	-7260	-3628	2.35535	-151.694	1.70497	-75.2509	1.44339	143.124	-0.000378644	-0.065918	-15.0732	-7.19947	-0.00651926
777.229	-19399	-8380	15.0059	-156.665	-7258	-4164	2.62299	-152.336	1.72004	-76.9977	1.40531	144.998	-0.000520636	-0.032959	-14.3152	-6.82146	-0.00651926
777.429	-19411	-8372	15.0132	-156.66	-6976	-3483	2.43378	-156.918	1.68533	-72.9163	1.43113	140.394	-0.000567967	-0.0878906	-13.9471	-6.63886	-0.00651926
777.629	-19408	-8369	15.0073	-156.654	-7627	-3384	2.59277	-154.402	1.62209	-73.158	1.48094	140.79	-0.000615297	-0.0604248	-13.1342	-6.23754	-0.00651926
777.829	-19410	-8379	15.0045	-156.676	-7407	-4172	2.54639	-150.018	1.7265	-75.575	1.37454	144.146	-0.000425975	-0.032959	-11.9971	-5.68064	-0.00651926
778.029	-19406	-8364	15.0086	-156.687	-6870	-4520	2.45026	-149.348	1.60917	-74.9323	1.48173	142.355	-0.000331314	-0.0439453	-11.1621	-5.27472	-0.00651926
778.229	-19407	-8370	15.0041	-156.676	-6829	-4775	2.54639	-150.018	1.72838	-71.9385	1.36097	140.076	-0.000425975	-0.0164795	-10.3821	-4.8976	-0.00651926
778.429	-19410	-8350	15.0027	-156.676	-7404	-4350	2.62482	-148.524	1.68371	-71.521	1.3941	138.955	-0.000425975	-0.0164795	-9.25598	-4.35645	-0.00651926
778.629	-19408	-8365	15.0077	-156.676	-6831	-4290	2.4115	-148.37	1.59006	-74.5642	1.48512	141.938	-0.000425975	-0.065918	-9.73938	-4.5883	-0.00325963
778.829	-19407	-8364	15.0041	-156.687	-7112	-4613	2.58575	-147.585	1.62263	-75.5035	1.46816	142.987	-0.000331314	-0.0274658	-10.5304	-4.96916	-0.00325963
779.029	-19412	-8372	15.0091	-156.665	-6474	-4464	2.52563	-152.446	1.61509	-72.4823	1.46321	140.032	-0.000520636	-0.0494385	-10.2887	-4.85259	-0.00325963
779.229	-19403	-8363	15.0045	-156.693	-7188	-4293	2.53754	-147.475	1.60513	-73.3887	1.50676	141.031	-0.000283983	-0.032959	-11.8433	-5.60568	-0.00325963
779.429	-19409	-8373	15.0095	-156.665	-7299	-4079	2.54913	-152.99	1.68479	-76.734	1.42461	145.014	-0.000520636	-0.0384521	-11.9147	-5.64047	-0.00325963
779.629	-19403	-8369	15.0004	-156.676	-7744	-4222	2.7002	-148.304	1.69259	-74.9982	1.42148	143.712	-0.000425975	0	-11.9476	-5.65654	-0.00325963
779.829	-19410	-8366	15.0077	-156.665	-7131	-4541	2.59308	-152.419	1.71789	-76.6901	1.38705	145.042	-0.000520636	-0.0274658	-11.64	-5.50676	-0.00325963
780.029	-19413	-8354	15.0059	-156.682	-7349	-4112	2.54791	-149.656	1.64684	-73.6578	1.46842	141.125	-0.000378644	-0.032959	-12.0245	-5.69404	-0.00325963
780.229	-19409	-8369	15.0123	-156.665	-7572	-3149	2.37976	-157.088	1.65357	-73.5754	1.42748	140.878	-0.000520636	-0.10437	-10.7336	-5.06733	-0.00325963
780.429	-19405	-8360	15.0022	-156.687	-6846	-4574	2.60651	-147.047	1.58226	-71.5979	1.49294	138.955	-0.000331314	-0.0274658	-10.2612	-4.83935	-0.00325963
780.629	-19405	-8363	15.0045	-156.682	-7272	-4127	2.53021	-149.304	1.68183	-71.8781	1.39957	139.059	-0.000378644	-0.032959	-10.058	-4.74148	-0.00325963
780.829	-19404	-8362	14.9995	-156.687	-7165	-4698	2.71362	-146.442	1.59975	-68.8843	1.47442	136.395	-0.000331314	-0.0164795	-9.11316	-4.28808	-0.00325963
781.029	-19407	-8371	15.0077	-156.698	-6516	-4907	2.42584	-145.085	1.6525	-69.2523	1.42383	136.879	-0.000236653	-0.0439453	-8.61328	-4.04918	-0.00325963
781.229	-19411	-8356	15.0022	-156.682	-7411	-4381	2.65381	-148.953	1.55293	-71.2354	1.52267	138.444	-0.000378644	-0.0109863	-9.05273	-4.25916	-0.00325963
781.429	-19405	-8362	15.0059	-156.698	-7127	-4235	2.47101	-145.8	1.60567	-72.2626	1.4726	139.642	-0.000236653	-0.0494385	-9.17908	-4.31963	-0.00325963
781.629	-19400	-8368	15.0041	-156.693	-7465	-4243	2.56073	-146.503	1.59006	-73.6688	1.48955	140.751	-0.000283983	-0.0164795	-9.61853	-4.53028	-0.00325963
781.829	-19408	-8369	15.01	-156.649	-6971	-3628	2.55127	-157.445	1.6124	-73.2678	1.46451	140.295	-0.000662628	-0.0878906	-10.1678	-4.79437	-0.00325963
782.029	-19404	-8369	15.0068	-156.698	-6999	-4631	2.46338	-146.25	1.63124	-71.6144	1.46269	139.285	-0.000236653	-0.0274658	-11.1182	-5.25342	-0.00325963
782.229	-19407	-8363	15.005	-156.676	-7544	-3742	2.54974	-149.233	1.58064	-75.6573	1.51328	142.976	-0.000425975	-0.0604248	-11.7444	-5.55754	-0.00325963
782.429	-19406	-8366	15.0036	-156.676	-6932	-4237	2.59735	-149.832	1.64631	-67.3956	1.43921	134.791	-0.000425975	-0.0494385	-11.0742	-5.23213	-0.00325963
782.629	-19405	-8370	15.0073	-156.665	-6927	-4112	2.50275	-153.298	1.6568	-73.4436	1.43661	140.79	-0.000520636	-0.0494385	-11.5302	-5.45335	0
782.829	-19405	-8362	15.0022	-156.682	-7713	-4511	2.63306	-148.513	1.64954	-73.927	1.44287	142.174	-0.000378644	0	-10.6677	-5.03548	0
783.029	-19406	-8362	15.0059	-156.682	-7144	-4043	2.50824	-149.398	1.65949	-70.3674	1.42487	137.725	-0.000378644	-0.0494385	-9.78882	-4.61205	0
783.229	-19408	-8368	15.0022	-156.676	-7289	-4472	2.65503	-149.052	1.58872	-73.125	1.49059	141.389	-0.000425975	-0.0164795	-8.69568	-4.08851	0
783.429	-19411	-8360	15.005	-156.676	-7401	-3365	2.55585	-149.447	1.68856	-73.8391	1.39044	141.262	-0.000425975	-0.0769043	-8.9209	-4.19612	0
783.629	-19407	-8364	15.0041	-156.703	-6538	-5189	2.50214	-144.223	1.66407	-68.8733	1.41053	136.208	-0.000189322	-0.0164795	-7.67944	-3.60455	0
783.829	-19411	-8368	15.0105	-156.671	-6694	-4008	2.42493	-153.787	1.649	-69.5764	1.42174	136.796	-0.000473306	-0.0769043	-8.20679	-3.85538	0
784.029	-19408	-8362	15.0068	-156.671	-7014	-4441	2.54761	-151.551	1.60271	-66.7749	1.47155	134.132	-0.000473306	-0.032959	-7.9541	-3.73511	0
784.229	-19409	-8368	15.0091	-156.693	-6691	-4546	2.40479	-149.123	1.66111	-72.2736	1.42956	139.933	-0.000283983	-0.0439453	-9.83826	-4.63581	0
784.429	-19408	-8367	15.0045	-156.671	-7768	-4017	2.57416	-149.93	1.5976	-73.2404	1.4979	140.933	-0.000473306	-0.032959	-10.8545	-5.12576	0
784.629	-19404	-8370	15.005	-156.682	-7467	-3939	2.53357	-148.881	1.63823	-78.739	1.46008	146.426	-0.000378644	-0.032959	-11.8268	-5.59766	0
784.829	-19407	-8366	15.0018	-156.671	-7566	-4619	2.67578	-150.672	1.70416	-77.926	1.39827	147.255	-0.000473306	-0.0109863	-12.4695	-5.91141	0
785.029	-19404	-8357	15.0022	-156.693	-7179	-4147	2.6059	-148.986	1.59679	-74.9048	1.48068	142.163	-0.000283983	-0.0274658	-10.7941	-5.09654	0
785.229	-19406	-8366	15.0041	-156.703	-7107	-4470	2.51007	-143.789	1.64281	-75.6573	1.44782	144.229	-0.000189322	-0.0274658	-11.3544	-5.36797	0
785.429	-19410	-8368	15.0086	-156.649	-7578	-3900	2.63458	-158.071	1.65007	-72.0483	1.44365	139.301	-0.000662628	-0.0494385	-11.3489	-5.36531	0
785.629	-19412	-8367	15.0031	-156.682	-7065	-4361	2.58179	-148.398	1.62074	-70.285	1.45982	137.521	-0.000378644	-0.032959	-10.1624	-4.79172	0
785.829	-19414	-8356	15.0068	-156.687	-6705	-4179	2.46155	-147.607	1.59787	-74.3719	1.48381	141.52	-0.000331314	-0.0604248	-9.84375	-4.63845	0
786.029	-19407	-8367	15.0059	-156.698	-6705	-4538	2.42432	-145.195	1.60298	-67.8131	1.47051	135.121	-0.000236653	-0.0494385	-9.03625	-4.25128	0
786.229	-19405	-8360	15.0059	-156.682	-7317	-3863	2.50458	-149.376	1.62801	-73.2404	1.45121	140.861	-0.000378644	-0.0494385	-8.73962	-4.1095	0
786.429	-19402	-8362	15.0022	-156.682	-7563	-4078	2.64893	-150.101	1.57123	-72.7899	1.50415	140.378	-0.000378644	-0.0164795	-9.12964	-4.29596	0
786.629	-19404	-8362	15.0018	-156.682	-6862	-4421	2.5885	-147.42	1.57069	-70.3564	1.50885	137.609	-0.000378644	-0.032959	-9.47571	-4.46176	0
786.829	-19408	-8373	15.0105	-156.649	-7764	-3534	2.58087	-156.627	1.63689	-75.0696	1.446	143.586	-0.000662628	-0.0439453	-10.0964	-4.75999	0
787.029	-19407	-8374	15.005	-156.665	-7297	-3744	2.57568	-152.281	1.6856	-71.8121	1.4207	139.12	-0.000520636	-0.0439453	-11.6016	-5.48806	0
787.229	-19410	-8368	15.0091	-156.665	-7328	-4212	2.57629	-153.364	1.67295	-76.1572	1.43791	143.965	-0.000520636	-0.0274658	-12.6178	-5.98404	0
787.429	-19403	-8373	15.0054	-156.654	-7330	-3854	2.62665	-155.495	1.75933	-79.8212	1.42018	148.618	-0.000615297	-0.0439453	-12.6453	-5.9975	0
787.629	-19404	-8381	15.0059	-156.654	-7934	-3530	2.6001	-155.55	1.71197	-78.0359	1.40427	147.387	-0.000615297	-0.0439453	-13.4473	-6.39178	0
787.829	-19405	-8370	15.0059	-156.665	-7181	-4131	2.52441	-152.281	1.7047	-79.3158	1.45304	147.283	-0.000520636	-0.0439453	-13.9362	-6.63342	0
788.029	-19408	-8370	15.0059	-156.682	-6748	-4450	2.53448	-147.87	1.66057	-76.0089	1.44678	144.146	-0.000378644	-0.0494385	-12.8705	-6.10796	0
788.229	-19404	-8357	15.0045	-156.693	-7142	-4205	2.51556	-146.722	1.51418	-69.1809	1.56779	137.269	-0.000283983	-0.0384521	-12.019	-5.69136	0
788.429	-19410	-8357	15.0086	-156.665	-7864	-3495	2.57416	-154.484	1.811	-78.1622	1.34506	146.678	-0.000520636	-0.0494385	-10.2997	-4.85788	0
788.629	-19422	-8318	15.0018	-156.802	-6324	-5290	2.55402	-125.046	1.4286	-56.3599	1.74957	126.843	0.000662628	-0.0164795	-9.49219	-4.46966	0
788.829	-19408	-8369	15.0068	-156.693	-5860	-5142	2.48688	-147.925	1.60836	-71.1145	1.46973	138.647	-0.000283983	-0.0384521	-11.0028	-5.19754	0
789.029	-19414	-8337	15.0086	-156.703	-6764	-3897	2.33429	-143.954	1.56154	-76.6077	1.58579	143.212	-0.000189322	-0.0823975	-12.9639	-6.15382	0
789.229	-19416	-8361	15.01	-156.72	-6795	-4007	2.33826	-143.366	1.82149	-78.4259	1.3967	146.689	-4.73306e-05	-0.0714111	-12.486	-5.91948	0
789.429	-19399	-8368	15.0013	-156.66	-8662	-3697	2.74475	-152.463	1.71493	-75.0146	1.44313	143.503	-0.000567967	-0.00549316	-9.84375	-4.63845	0
789.629	-19408	-8357	15.0045	-156.682	-7631	-4050	2.54456	-148.689	1.70982	-79.118	1.38601	147.211	-0.000378644	-0.0164795	-10.7501	-5.07529	0
789.829	-19410	-8355	14.9995	-156.682	-7264	-4406	2.71881	-147.942	1.61132	-75.8826	1.49842	143.547	-0.000378644	-0.0164795	-11.662	-5.51745	0
790.029	-19409	-8367	15.0082	-156.682	-6802	-4080	2.44263	-150.244	1.71278	-76.6351	1.37767	144.816	-0.000378644	-0.0604248	-11.5192	-5.44801	0
790.229	-19402	-8372	15.0036	-156.671	-7020	-4367	2.63702	-150.98	1.59733	-74.718	1.48955	141.965	-0.000473306	-0.0439453	-11.0687	-5.22947	0
790.429	-19407	-8372	15.0082	-156.671	-7020	-4367	2.43988	-152.534	1.69125	-68.3734	1.38836	136.159	-0.000473306	-0.0439453	-10.7227	-5.06202	0
790.629	-19403	-8360	14.9986	-156.703	-6905	-5203	2.67151	-145.239	1.68021	-73.6139	1.40322	141.52	-0.000189322	0.00549316	-10.1239	-4.77321	0
790.829	-19413	-8352	15.0054	-156.709	-6411	-4591	2.4588	-144.009	1.58334	-68.2581	1.49111	135.824	-0.000141992	-0.0439453	-9.38232	-4.41699	0
791.029	-19406	-8361	14.9981	-156.725	-6328	-5628	2.6239	-141.866	1.61105	-69.516	1.4619	136.824	0	0.00549316	-8.2782	-3.88939	0
791.229	-19413	-8358	15.0045	-156.698	-6806	-4701	2.51801	-146.453	1.6821	-70.4663	1.39279	138.351	-0.000236653	-0.032959	-7.84424	-3.68286	0
791.43	-19406	-8356	15.0018	-156.703	-7129	-4419	2.60315	-144.503	1.63689	-71.4716	1.43191	138.675	-0.000189322	-0.0109863	-6.58081	-3.08393	0
791.63	-19409	-8355	15.0022	-156.709	-6201	-4562	2.50153	-143.086	1.68183	-69.5874	1.39514	136.774	-0.000141992	-0.0439453	-6.10291	-2.8582	0
791.83	-19407	-8354	15.0036	-156.693	-7131	-4678	2.59705	-147.799	1.59787	-68.5217	1.47416	135.928	-0.000283983	-0.0164795	-6.37207	-2.98528	0
792.03	-19412	-8360	15.0082	-156.693	-7173	-3713	2.42462	-148.008	1.67752	-75.7123	1.3954	143.871	-0.000283983	-0.0604248	-7.17957	-3.36736	0
792.23	-19399	-8366	14.9995	-156.66	-7416	-4287	2.75879	-151.15	1.63904	-70.296	1.43217	137.999	-0.000567967	0	-7.58057	-3.55759	0
792.43	-19409	-8358	15.0036	-156.698	-6987	-4603	2.58087	-146.135	1.61025	-71.6528	1.45904	138.796	-0.000236653	-0.0109863	-7.03674	-3.29968	0
792.63	-19406	-8360	14.9981	-156.703	-7561	-4634	2.7002	-144.849	1.53059	-64.7479	1.5391	132.665	-0.000189322	0.00549316	-7.77283	-3.64892	0
792.83	-19409	-8353	15.0054	-156.714	-6304	-4801	2.41394	-143.273	1.55939	-70.1367	1.5112	137.736	-9.46611e-05	-0.0439453	-6.7511	-3.16447	0
793.03	-19409	-8352	15.0022	-156.714	-6775	-4588	2.55188	-141.575	1.5715	-69.4775	1.49972	136.719	-9.46611e-05	-0.032959	-7.58606	-3.5602	0
793.23	-19406	-8364	15.0045	-156.703	-6880	-4736	2.43439	-143.954	1.64981	-70.2191	1.42357	137.829	-0.000189322	-0.0439453	-5.15808	-2.41309	0
793.43	-19406	-8346	14.9986	-156.709	-7229	-5453	2.64801	-141.993	1.6159	-65.2643	1.46477	132.281	-0.000141992	0.0109863	-3.57605	-1.67062	0
793.63	-19408	-8352	15.0031	-156.753	-6061	-5553	2.45209	-134.154	1.65815	-66.0608	1.43009	133.171	0.000236653	-0.0219727	-1.64795	-0.769083	0
793.83	-19403	-8356	14.9981	-156.703	-6061	-5553	2.65594	-142.707	1.6377	-66.0114	1.4726	132.825	-0.000189322	-0.0109863	-0.472412	-0.220415	0
794.03	-19411	-8348	15.0018	-156.725	-5705	-5907	2.54303	-138.856	1.61832	-61.7651	1.48746	129.556	0	-0.00549316	-0.0714111	-0.0333177	0
794.23	-19409	-8332	14.9963	-156.742	-5772	-6123	2.7063	-135.978	1.59006	-60.9521	1.52032	127.853	0.000141992	0.0219727	0.186768	0.087139	0
794.43	-19411	-8332	15.0004	-156.753	-6202	-5805	2.53601	-135.379	1.65842	-63.6328	1.46425	131.045	0.000236653	-0.00549316	0.939331	0.438296	0
794.63	-19410	-8343	15.0018	-156.769	-5974	-5979	2.55127	-131.836	1.61617	-63.8086	1.49451	130.935	0.000378644	0	-0.488892	-0.228104	0
794.83	-19414	-8342	15.005	-156.758	-5471	-5372	2.3938	-135.335	1.56154	-63.1329	1.55397	130.54	0.000283983	-0.0494385	-0.703125	-0.328068	0
795.03	-19413	-8344	15.0013	-156.731	-6407	-5485	2.54974	-139.29	1.58764	-61.7487	1.51146	128.699	4.73306e-05	-0.00549316	-0.43396	-0.202473	0
795.23	-19404	-8348	15.0004	-156.703	-6766	-5307	2.63092	-144.069	1.65599	-61.2158	1.44521	128.48	-0.000189322	0.0109863	-0.966797	-0.451114	0
795.43	-19409	-8344	14.9963	-156.698	-7009	-5349	2.75208	-144.454	1.56854	-56.2994	1.54328	123.783	-0.000236653	0.0219727	-1.26892	-0.592127	0.00325963
795.63	-19404	-8353	14.999	-156.72	-6565	-5633	2.62329	-140.916	1.59087	-60.2106	1.54953	127.584	-4.73306e-05	0.0109863	0.230713	0.107642	0.00325963
795.83	-19408	-8350	15.0013	-156.731	-7104	-5103	2.55127	-138.307	1.64981	-59.8206	1.47677	126.238	4.73306e-05	0.00549316	0.390015	0.181969	0.00325963
796.03	-19407	-8343	14.9967	-156.758	-6059	-6273	2.69257	-133.682	1.62801	-60.3644	1.49529	127.628	0.000283983	0.0274658	0.966797	0.451114	0.00325963
796.23	-19408	-8334	14.9972	-156.736	-6448	-6207	2.67059	-136.802	1.64711	-60.661	1.48225	126.942	9.46611e-05	0.032959	1.86768	0.871696	0.00325963
796.43	-19403	-8340	14.9999	-156.769	-5200	-6374	2.63245	-132.643	1.65223	-58.8593	1.52111	126.508	0.000378644	-0.00549316	3.49365	1.63203	0.00325963
796.63	-19409	-8346	14.9995	-156.747	-6002	-6273	2.61078	-136.258	1.6237	-63.8745	1.54797	130.369	0.000189322	0.0164795	3.75732	1.75554	0.00325963
796.83	-19411	-8347	15.0041	-156.758	-5644	-5733	2.44781	-135.11	1.62989	-56.3049	1.54458	125.782	0.000283983	-0.0274658	4.58679	2.14461	0.00325963
797.03	-19410	-8340	15.0009	-156.747	-6253	-5597	2.61078	-136.258	1.63474	-55.2393	1.58996	121.674	0.000189322	0	5.40527	2.5294	0.00325963
797.23	-19409	-8333	15.0009	-156.764	-5823	-6272	2.52808	-131.583	1.63743	-54.4098	1.56727	122.591	0.000331314	0.0109863	5.0647	2.36917	0.00651926
797.43	-19412	-8330	14.9944	-156.753	-5962	-6522	2.73254	-134.874	1.71493	-57.2827	1.5005	122.943	0.000236653	0.032959	5.00977	2.34334	0.00651926
